connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.041652,0.094737,0.863611,,5200,,
2,2,,0.041983,0.252798,0.705219,,5100,,
2,2,,0.028518,0.179633,0.791849,,5200,,
2,2,,0.065635,0.099794,0.834572,,5200,,
2,2,,0.028661,0.039864,0.931476,,5400,,
2,2,,0.00262,0.238216,0.759165,,5100,,
2,2,,0.002031,0.09773,0.900238,,5100,,
2,2,,0.054198,0.03324,0.912563,,5200,,
2,2,,0.037024,0.442423,0.520553,,5200,,
2,2,,0.119714,0.069277,0.811009,,5200,,
2,2,,0.152093,0.150749,0.697158,,5300,,
2,2,,0.079357,0.051347,0.869296,,5200,,
2,1,,0.084378,0.621499,0.294123,,5100,,
2,0,,0.414422,0.219741,0.365837,,5300,,
2,2,,0.008071,0.29578,0.696149,,5100,,
2,2,,0.047516,0.068661,0.883823,,5100,,
2,2,,0.020402,0.077551,0.902047,,5200,,
2,2,,0.000756,0.49709,0.502154,,5300,,
2,2,,0.057289,0.222774,0.719937,,5100,,
2,2,,0.022407,0.009825,0.967768,,5200,,
2,2,,0.017233,0.022263,0.960503,,5200,,
2,2,,0.118702,0.14756,0.733739,,5100,,
2,2,,0.080907,0.0374,0.881693,,5200,,
2,2,,0.231477,0.148427,0.620096,,5200,,
2,2,,0.140723,0.172626,0.686652,,5200,,
2,2,,0.024186,0.036396,0.939418,,5200,,
2,2,,0.394265,0.08797,0.517765,,5200,,
2,2,,0.020205,0.380318,0.599477,,5200,,
2,2,,0.091273,0.078319,0.830408,,5200,,
2,2,,0.055233,0.342787,0.60198,,5300,,
2,2,,0.044292,0.05862,0.897088,,5400,,
2,2,,0.018719,0.030065,0.951216,,5200,,
2,2,,0.017228,0.012471,0.970301,,5200,,
2,2,,0.096534,0.145108,0.758358,,5100,,
2,2,,0.003903,0.059115,0.936981,,5100,,
2,2,,0.169423,0.031634,0.798942,,5200,,
2,2,,0.123665,0.059479,0.816856,,5200,,
2,2,,0.017223,0.149734,0.833042,,5100,,
2,2,,0.385755,0.17756,0.436684,,5300,,
2,2,,0.211681,0.055148,0.733171,,5200,,
2,2,,0.195369,0.17799,0.626641,,5300,,
2,2,,0.100011,0.260835,0.639153,,5100,,
2,2,,0.102602,0.195325,0.702072,,5200,,
2,2,,0.07369,0.280879,0.645431,,5300,,
2,2,,0.007359,0.442441,0.5502,,5200,,
2,2,,0.266586,0.107608,0.625806,,5100,,
2,2,,0.282889,0.219635,0.497476,,5200,,
2,2,,0.03588,0.053817,0.910303,,5300,,
2,2,,0.033522,0.133001,0.833477,,5200,,
2,2,,0.098489,0.34729,0.554222,,5200,,
2,2,,0.021734,0.360357,0.617909,,5200,,
2,2,,0.090428,0.126799,0.782773,,5100,,
2,2,,0.113334,0.141899,0.744767,,5400,,
2,2,,0.07598,0.12485,0.799171,,5100,,
2,2,,0.157453,0.120662,0.721884,,5100,,
2,2,,0.011191,0.141141,0.847668,,5300,,
2,2,,0.199486,0.203362,0.597152,,5400,,
2,2,,0.215045,0.03821,0.746745,,5300,,
2,2,,0.22968,0.083576,0.686744,,5300,,
2,2,,0.158146,0.025996,0.815858,,5300,,
2,2,,0.065339,0.173163,0.761497,,5100,,
2,2,,0.037238,0.145016,0.817746,,5100,,
2,2,,0.015978,0.110904,0.873118,,5100,,
2,2,,0.026761,0.11338,0.859859,,5200,,
2,2,,0.181366,0.087825,0.730809,,5200,,
2,2,,0.075282,0.116033,0.808686,,5100,,
2,2,,0.106149,0.040735,0.853117,,5300,,
2,2,,0.137493,0.045123,0.817384,,5200,,
2,2,,0.123567,0.101607,0.774825,,5200,,
2,2,,0.047651,0.161334,0.791015,,5100,,
2,2,,0.006419,0.255959,0.737621,,5100,,
2,2,,0.0668,0.060854,0.872346,,5200,,
2,2,,0.155624,0.084327,0.760049,,5400,,
2,2,,0.202035,0.107307,0.690658,,5200,,
2,2,,0.065295,0.064067,0.870638,,5200,,
2,2,,0.091277,0.14137,0.767353,,5200,,
2,2,,0.063675,0.165482,0.770843,,5200,,
2,1,,0.067581,0.466747,0.465672,,5200,,
2,2,,0.027045,0.310704,0.662251,,5100,,
2,2,,0.082421,0.032911,0.884668,,5200,,
2,2,,0.051835,0.036407,0.911758,,5200,,
2,2,,0.136461,0.121866,0.741673,,5200,,
2,2,,0.174666,0.061248,0.764086,,5300,,
2,2,,0.003274,0.181193,0.815533,,5200,,
2,2,,0.016528,0.364752,0.61872,,5100,,
2,2,,0.076299,0.067722,0.85598,,5200,,
2,2,,0.182641,0.178883,0.638476,,6100,,
2,2,,0.132805,0.161521,0.705674,,5200,,
2,2,,0.11365,0.219475,0.666875,,5200,,
2,2,,0.151278,0.158536,0.690187,,5200,,
2,2,,0.075483,0.107583,0.816934,,5200,,
2,2,,0.039559,0.408261,0.552179,,5100,,
2,2,,0.058398,0.051055,0.890547,,5200,,
2,2,,0.100444,0.202177,0.697378,,5200,,
2,2,,0.105365,0.084559,0.810076,,5200,,
2,2,,0.065882,0.096394,0.837724,,5300,,
2,2,,0.068671,0.106503,0.824827,,5100,,
2,2,,0.359894,0.215322,0.424784,,5300,,
2,2,,0.085482,0.310427,0.604091,,5300,,
2,2,,0.206947,0.294391,0.498662,,5200,,
2,2,,0.098924,0.070188,0.830888,,5300,,
2,2,,0.073927,0.045344,0.880728,,5300,,
2,2,,0.245311,0.172771,0.581917,,5300,,
2,2,,0.032806,0.15044,0.816754,,5200,,
2,2,,0.245078,0.213856,0.541067,,5300,,
2,2,,0.179515,0.08082,0.739665,,5200,,
2,2,,0.044868,0.146906,0.808226,,5100,,
2,2,,0.032944,0.304587,0.662469,,5100,,
2,2,,0.091539,0.299196,0.609265,,5200,,
2,2,,0.215292,0.274756,0.509951,,5400,,
2,2,,0.100987,0.264216,0.634797,,5200,,
2,2,,0.018739,0.202739,0.778522,,5200,,
2,2,,0.086053,0.034565,0.879382,,5200,,
2,2,,0.006749,0.181484,0.811767,,5100,,
2,2,,0.009055,0.232819,0.758127,,5100,,
2,2,,0.10986,0.103308,0.786832,,5100,,
2,2,,0.109472,0.149049,0.741479,,5100,,
2,2,,0.0464,0.263561,0.690039,,5100,,
2,2,,0.093511,0.144215,0.762274,,5100,,
2,2,,0.104266,0.072451,0.823283,,5200,,
2,2,,0.079942,0.028349,0.891709,,5200,,
2,2,,0.23891,0.133332,0.627758,,5200,,
2,2,,0.04427,0.196053,0.759677,,5200,,
2,1,,0.052668,0.664251,0.28308,,5200,,
2,2,,0.143724,0.158319,0.697958,,5300,,
2,2,,0.030672,0.040636,0.928691,,5200,,
2,2,,0.000957,0.171927,0.827116,,5200,,
2,2,,0.130059,0.329976,0.539965,,5300,,
2,2,,0.250122,0.067244,0.682635,,5200,,
2,2,,0.033092,0.132051,0.834857,,5100,,
2,2,,0.142267,0.282303,0.57543,,5200,,
2,2,,0.035586,0.020353,0.944061,,5300,,
2,2,,0.047321,0.132507,0.820172,,5100,,
2,2,,0.054118,0.073172,0.87271,,5100,,
2,2,,0.073935,0.108253,0.817812,,5100,,
2,2,,0.095525,0.360399,0.544075,,5100,,
2,2,,0.055024,0.212826,0.73215,,5100,,
2,2,,0.011414,0.028299,0.960287,,5200,,
2,2,,0.112609,0.209662,0.67773,,5200,,
2,2,,0.071284,0.045273,0.883442,,5200,,
2,2,,0.015763,0.270334,0.713903,,5100,,
2,2,,0.036961,0.185569,0.777469,,5100,,
2,2,,0.040647,0.105457,0.853895,,5100,,
2,2,,0.041744,0.10442,0.853836,,5200,,
2,2,,0.232626,0.179192,0.588182,,5200,,
2,1,,0.004834,0.682063,0.313103,,5200,,
2,2,,0.031595,0.085155,0.883249,,5200,,
2,2,,0.010721,0.213677,0.775602,,5100,,
2,1,,0.004944,0.516735,0.478322,,5300,,
2,2,,0.154285,0.21702,0.628695,,5300,,
2,2,,0.152205,0.209749,0.638046,,5200,,
2,2,,0.132608,0.113224,0.754168,,5100,,
2,2,,0.101812,0.041098,0.85709,,5200,,
2,2,,0.408969,0.109775,0.481256,,5300,,
2,2,,0.078279,0.113117,0.808604,,5300,,
2,2,,0.008496,0.053975,0.93753,,5200,,
2,2,,0.089523,0.28722,0.623257,,5100,,
2,2,,0.050855,0.06588,0.883264,,5100,,
2,2,,0.081027,0.160273,0.7587,,5200,,
2,2,,0.203863,0.0482,0.747937,,5300,,
2,2,,0.047653,0.07896,0.873387,,5100,,
2,2,,0.074751,0.421378,0.503872,,5200,,
2,2,,0.215761,0.156481,0.627759,,5200,,
2,2,,0.109641,0.044256,0.846103,,5200,,
2,2,,0.002422,0.130532,0.867046,,5200,,
2,2,,0.019777,0.457077,0.523146,,5200,,
2,2,,0.033129,0.09619,0.87068,,5200,,
2,2,,0.041084,0.063367,0.895549,,5100,,
2,2,,0.098318,0.039101,0.862581,,5200,,
2,2,,0.236191,0.099844,0.663964,,5200,,
2,2,,0.096194,0.109239,0.794567,,5100,,
2,2,,0.154322,0.025064,0.820614,,5200,,
2,2,,0.083631,0.112503,0.803866,,5100,,
2,2,,0.034051,0.049008,0.916941,,5100,,
2,2,,0.028558,0.185659,0.785783,,5200,,
2,2,,0.09635,0.150782,0.752869,,5200,,
2,2,,0.050336,0.047883,0.901781,,5200,,
2,2,,0.065365,0.046027,0.888608,,5200,,
2,2,,0.146028,0.139596,0.714376,,5200,,
2,2,,0.015173,0.153925,0.830902,,5100,,
2,2,,0.049018,0.169738,0.781244,,5200,,
2,2,,0.237043,0.319516,0.44344,,5300,,
2,2,,0.058488,0.06404,0.877472,,5300,,
2,2,,0.088809,0.072083,0.839108,,5200,,
2,2,,0.021827,0.174096,0.804077,,5100,,
2,2,,0.072173,0.319211,0.608616,,5200,,
2,2,,0.024903,0.120684,0.854413,,5100,,
2,2,,0.297406,0.010461,0.692133,,5200,,
2,2,,0.171974,0.395755,0.432271,,5400,,
2,2,,0.171449,0.207774,0.620777,,5200,,
2,2,,0.171524,0.138041,0.690436,,5200,,
2,2,,0.045312,0.192386,0.762301,,5100,,
2,2,,0.135651,0.071969,0.79238,,5200,,
2,2,,0.300301,0.217498,0.482201,,5200,,
2,2,,0.06618,0.120106,0.813715,,5200,,
2,2,,0.039142,0.109758,0.8511,,5200,,
2,2,,0.118734,0.088302,0.792964,,5300,,
2,2,,0.221866,0.296154,0.48198,,5300,,
2,2,,0.009143,0.110322,0.880536,,5100,,
2,2,,0.027527,0.074587,0.897887,,5200,,
2,2,,0.01323,0.173467,0.813303,,5300,,
2,2,,0.022851,0.104638,0.872511,,5200,,
2,2,,0.033719,0.123077,0.843203,,5200,,
2,0,,0.428939,0.148966,0.422095,,5300,,
2,2,,0.068461,0.287655,0.643884,,5300,,
2,2,,0.276555,0.061066,0.662379,,5300,,
2,2,,0.04283,0.023632,0.933537,,5200,,
2,2,,0.159957,0.046936,0.793107,,5200,,
2,2,,0.018708,0.162067,0.819225,,5100,,
2,2,,0.037091,0.037692,0.925216,,5200,,
2,2,,0.041299,0.046199,0.912502,,5100,,
2,2,,0.035584,0.44746,0.516956,,5200,,
2,2,,0.001084,0.05653,0.942386,,5200,,
2,2,,0.081901,0.031646,0.886453,,5200,,
2,2,,0.200938,0.180094,0.618968,,5200,,
2,2,,0.072346,0.176462,0.751191,,5200,,
2,2,,0.089103,0.081041,0.829856,,5400,,
2,2,,0.042692,0.107631,0.849677,,5100,,
2,2,,0.0695,0.11729,0.81321,,5200,,
2,2,,0.225633,0.262684,0.511684,,5400,,
2,2,,0.060704,0.309635,0.62966,,5200,,
2,2,,0.014175,0.013106,0.972719,,5100,,
2,2,,0.102729,0.323024,0.574247,,5100,,
2,1,,0.021823,0.6429,0.335276,,5100,,
2,2,,0.121635,0.264984,0.613382,,5200,,
2,2,,0.056458,0.035356,0.908186,,5300,,
2,2,,0.209838,0.237409,0.552752,,5100,,
2,2,,0.148648,0.162157,0.689195,,5200,,
2,2,,0.002678,0.067675,0.929647,,5100,,
2,2,,0.147905,0.126829,0.725266,,5300,,
2,2,,0.012766,0.216817,0.770417,,5200,,
2,2,,0.011029,0.301962,0.687008,,5100,,
2,2,,0.086734,0.129347,0.78392,,5100,,
2,2,,0.081175,0.103316,0.815509,,5200,,
2,2,,0.037389,0.06419,0.898421,,5100,,
2,2,,0.071234,0.132636,0.79613,,5100,,
2,2,,0.066263,0.350052,0.583685,,5300,,
2,2,,0.021779,0.05657,0.921651,,5200,,
2,2,,0.054092,0.111307,0.834601,,5200,,
2,2,,0.168855,0.077409,0.753736,,5200,,
2,2,,0.066387,0.193978,0.739635,,5100,,
2,2,,0.106886,0.057985,0.835128,,5200,,
2,2,,0.195684,0.321255,0.483062,,5200,,
2,1,,0.010076,0.650494,0.339431,,5200,,
2,2,,0.060197,0.301177,0.638626,,5200,,
2,2,,0.050394,0.053024,0.896582,,5200,,
2,2,,0.064657,0.113568,0.821775,,5100,,
2,2,,0.135106,0.25305,0.611844,,5100,,
2,2,,0.167283,0.14102,0.691697,,5200,,
2,2,,0.041727,0.222376,0.735897,,5100,,
2,2,,0.06093,0.269001,0.670069,,5200,,
2,2,,0.073064,0.020699,0.906237,,5200,,
2,2,,0.04628,0.054107,0.899613,,5100,,
2,2,,0.111805,0.076147,0.812049,,5200,,
2,2,,0.032291,0.410831,0.556878,,5300,,
2,2,,0.096975,0.071839,0.831186,,5100,,
2,2,,0.086469,0.367398,0.546133,,5200,,
2,2,,0.048114,0.089359,0.862527,,5100,,
2,2,,0.021665,0.06176,0.916575,,5100,,
2,2,,0.238189,0.189514,0.572296,,5200,,
2,2,,0.01611,0.321655,0.662235,,5100,,
2,2,,0.077004,0.108339,0.814657,,5100,,
2,2,,0.145697,0.186695,0.667608,,5200,,
2,2,,0.200832,0.103734,0.695433,,5200,,
2,2,,0.213456,0.156803,0.629741,,5200,,
2,2,,0.042249,0.052189,0.905562,,5100,,
2,2,,0.104367,0.355924,0.539709,,5100,,
2,2,,0.065221,0.187775,0.747005,,5100,,
2,2,,0.054038,0.172347,0.773614,,5100,,
2,2,,0.44432,0.103658,0.452022,,5200,,
2,2,,0.088836,0.066495,0.844669,,5200,,
2,2,,0.011959,0.049768,0.938273,,5200,,
2,2,,0.083333,0.047127,0.86954,,5200,,
2,1,,0.20524,0.42115,0.37361,,5900,,
2,2,,0.060176,0.268114,0.671711,,5100,,
2,2,,0.074294,0.073993,0.851714,,5200,,
2,2,,0.351107,0.260498,0.388395,,5300,,
2,2,,0.247364,0.078497,0.674139,,5100,,
2,2,,0.012377,0.15514,0.832483,,5100,,
2,1,,0.00575,0.508622,0.485628,,5300,,
2,2,,0.328352,0.040866,0.630782,,5200,,
2,2,,0.152343,0.062214,0.785443,,5100,,
2,2,,0.056197,0.393892,0.549911,,5200,,
2,2,,0.117108,0.085028,0.797864,,5200,,
2,2,,0.000808,0.227389,0.771803,,5200,,
2,2,,0.140968,0.101787,0.757245,,5200,,
2,2,,0.195302,0.233533,0.571165,,5200,,
2,2,,0.340996,0.218237,0.440767,,5300,,
2,2,,0.130343,0.350617,0.51904,,5200,,
2,2,,0.064116,0.184992,0.750892,,5200,,
2,2,,0.135996,0.135656,0.728348,,5200,,
2,2,,0.067725,0.109462,0.822813,,5300,,
2,2,,0.113576,0.084974,0.80145,,5200,,
2,2,,0.015708,0.037727,0.946565,,5200,,
2,2,,0.003278,0.465064,0.531658,,5200,,
2,2,,0.233112,0.167894,0.598995,,5300,,
2,2,,0.246525,0.194233,0.559242,,5100,,
2,2,,0.081608,0.057391,0.861001,,5200,,
2,2,,0.037477,0.288513,0.67401,,5100,,
2,2,,0.089514,0.035653,0.874834,,5200,,
2,2,,0.058183,0.036088,0.905728,,5200,,
2,2,,0.128169,0.118297,0.753534,,5200,,
2,2,,0.329762,0.104253,0.565985,,5200,,
2,0,,0.523989,0.190331,0.28568,,5200,,
2,2,,0.141282,0.118656,0.740062,,5100,,
2,2,,0.060005,0.094693,0.845302,,5200,,
2,2,,0.020009,0.071303,0.908688,,5100,,
2,2,,0.0178,0.036839,0.945361,,5100,,
2,2,,0.029724,0.020657,0.949619,,5300,,
2,2,,0.166101,0.082346,0.751553,,5100,,
2,2,,0.04067,0.179141,0.780189,,5100,,
2,2,,0.29989,0.236868,0.463242,,5200,,
2,2,,0.118461,0.190856,0.690683,,5200,,
2,2,,0.049532,0.049803,0.900666,,5300,,
2,2,,0.00911,0.164755,0.826135,,5200,,
2,2,,0.142893,0.059809,0.797298,,5200,,
2,2,,0.080363,0.28159,0.638047,,5100,,
2,2,,0.118065,0.06985,0.812084,,5100,,
2,2,,0.008735,0.052081,0.939184,,5200,,
2,2,,0.002698,0.193441,0.803862,,5100,,
2,2,,0.084236,0.096795,0.818968,,5400,,
2,2,,0.145789,0.355147,0.499064,,5300,,
2,2,,0.016604,0.188504,0.794892,,5200,,
2,2,,0.06617,0.092743,0.841087,,5100,,
2,2,,0.012016,0.018417,0.969567,,5200,,
2,2,,0.146902,0.162345,0.690754,,5300,,
2,2,,0.15691,0.050683,0.792407,,5200,,
2,2,,0.039005,0.083937,0.877058,,5200,,
2,2,,0.019946,0.04618,0.933874,,5100,,
2,2,,0.02563,0.122127,0.852243,,5100,,
2,2,,0.169826,0.119872,0.710302,,5200,,
2,2,,0.19818,0.057231,0.744589,,5200,,
2,2,,0.055774,0.117765,0.82646,,5100,,
2,2,,0.049052,0.185798,0.76515,,5100,,
2,2,,0.318958,0.260963,0.420079,,5400,,
2,2,,0.199041,0.039336,0.761623,,5100,,
2,2,,0.254782,0.089024,0.656193,,5200,,
2,2,,0.027267,0.386085,0.586647,,5400,,
2,2,,0.016465,0.047696,0.935838,,5200,,
2,2,,0.019142,0.076208,0.90465,,5200,,
2,2,,0.062892,0.099104,0.838004,,5200,,
2,2,,0.084907,0.236943,0.67815,,5200,,
2,2,,0.129606,0.186579,0.683815,,5100,,
2,2,,0.047573,0.122847,0.82958,,5200,,
2,2,,0.022742,0.02717,0.950088,,5200,,
2,2,,0.072348,0.179826,0.747826,,5100,,
2,2,,0.161167,0.079614,0.759219,,5100,,
2,2,,0.112938,0.201329,0.685732,,5100,,
2,2,,0.076621,0.067312,0.856066,,5200,,
2,2,,0.012258,0.324526,0.663216,,5200,,
2,2,,0.207918,0.112,0.680082,,5400,,
2,2,,0.026778,0.033765,0.939458,,5300,,
2,1,,0.10887,0.751364,0.139766,,5200,,
2,2,,0.286565,0.11228,0.601155,,5100,,
2,2,,0.042629,0.209072,0.748298,,5200,,
2,2,,0.023308,0.078483,0.898209,,5200,,
2,2,,0.067895,0.03581,0.896295,,5200,,
2,2,,0.002514,0.032892,0.964595,,5200,,
2,2,,0.221637,0.098499,0.679864,,5300,,
2,2,,0.006818,0.267822,0.72536,,5200,,
2,2,,0.101592,0.041209,0.857198,,5100,,
2,2,,0.055926,0.243093,0.700981,,5200,,
2,2,,0.266989,0.152759,0.580253,,5200,,
2,2,,0.037722,0.06741,0.894867,,5100,,
2,2,,0.266908,0.19543,0.537662,,5200,,
2,2,,0.018657,0.024523,0.95682,,5300,,
2,2,,0.0889,0.067793,0.843306,,5200,,
2,2,,0.013044,0.009764,0.977192,,5200,,
2,2,,0.008009,0.133251,0.85874,,5100,,
2,2,,0.207646,0.257963,0.534391,,5200,,
2,2,,0.253357,0.088897,0.657746,,5200,,
2,2,,0.086979,0.038718,0.874304,,5200,,
2,2,,0.161309,0.138126,0.700565,,5200,,
2,2,,0.298419,0.05897,0.642612,,5200,,
2,2,,0.076562,0.097136,0.826302,,5300,,
2,2,,0.064067,0.072822,0.863111,,5200,,
2,2,,0.016609,0.158849,0.824542,,5200,,
2,2,,0.136971,0.217037,0.645992,,5100,,
2,2,,0.149303,0.062373,0.788324,,5300,,
2,2,,0.04824,0.151878,0.799881,,5100,,
2,2,,0.001629,0.371885,0.626486,,5100,,
2,1,,0.01788,0.523595,0.458525,,5300,,
2,2,,0.030327,0.307436,0.662237,,5100,,
2,2,,0.156239,0.070716,0.773045,,5200,,
2,2,,0.044249,0.061111,0.89464,,5200,,
2,2,,0.06848,0.164414,0.767105,,5300,,
2,2,,0.163436,0.112603,0.723961,,5300,,
2,2,,0.219775,0.267367,0.512858,,5100,,
2,2,,0.059311,0.030294,0.910395,,5200,,
2,2,,0.117681,0.047996,0.834323,,5100,,
2,2,,0.014129,0.166758,0.819113,,5200,,
2,2,,0.16042,0.324065,0.515515,,5100,,
2,2,,0.29232,0.03152,0.676159,,5200,,
2,2,,0.104239,0.100411,0.79535,,5200,,
2,2,,0.104581,0.056009,0.83941,,5100,,
2,2,,0.043684,0.128906,0.827409,,5100,,
2,0,,0.443722,0.158327,0.397952,,5200,,
2,2,,0.01581,0.02395,0.96024,,5200,,
2,2,,0.178526,0.175011,0.646463,,5300,,
2,2,,0.118384,0.110443,0.771173,,5200,,
2,2,,0.036206,0.028113,0.93568,,5300,,
2,2,,0.34253,0.188231,0.469239,,5100,,
2,2,,0.084864,0.048322,0.866814,,5300,,
2,2,,0.100445,0.140455,0.7591,,5200,,
2,2,,0.067054,0.131848,0.801098,,5200,,
2,2,,0.068308,0.266048,0.665644,,5200,,
2,2,,0.05847,0.061708,0.879821,,5200,,
2,2,,0.119948,0.097959,0.782092,,5300,,
2,2,,0.115861,0.195768,0.688371,,5200,,
2,2,,0.114697,0.064025,0.821278,,5100,,
2,2,,0.060788,0.09263,0.846582,,5100,,
2,2,,0.090548,0.025615,0.883837,,5200,,
2,2,,0.097069,0.16824,0.734692,,5100,,
2,2,,0.343001,0.195974,0.461024,,5300,,
2,2,,0.059008,0.249499,0.691493,,5200,,
2,2,,0.066115,0.022892,0.910992,,5200,,
2,2,,0.158412,0.153108,0.68848,,5200,,
2,2,,0.113993,0.102268,0.783738,,5300,,
2,2,,0.213997,0.075942,0.710061,,5300,,
2,2,,0.088062,0.136717,0.775221,,5100,,
2,2,,0.032016,0.230435,0.737549,,5100,,
2,2,,0.078251,0.226654,0.695094,,5300,,
2,2,,0.060486,0.041046,0.898468,,5200,,
2,2,,0.174949,0.180471,0.64458,,5200,,
2,2,,0.027742,0.066656,0.905602,,5200,,
2,2,,0.030533,0.140235,0.829232,,5100,,
2,2,,0.071267,0.055794,0.87294,,5200,,
2,0,,0.507438,0.108407,0.384155,,5300,,
2,2,,0.076898,0.166231,0.756871,,5200,,
2,0,,0.477334,0.139451,0.383215,,5200,,
2,2,,0.103034,0.297687,0.599279,,5200,,
2,2,,0.029204,0.131186,0.839609,,5100,,
2,2,,0.008229,0.072518,0.919253,,5100,,
2,2,,0.013411,0.381619,0.60497,,5200,,
2,2,,0.020178,0.263946,0.715876,,5100,,
2,2,,0.047102,0.071954,0.880944,,5200,,
2,2,,0.012008,0.069082,0.91891,,5200,,
2,2,,0.07101,0.221616,0.707374,,5200,,
2,2,,0.017997,0.175399,0.806605,,5100,,
2,2,,0.036485,0.08704,0.876474,,5200,,
2,2,,0.02899,0.083579,0.887431,,5100,,
2,2,,0.288558,0.063667,0.647775,,5200,,
2,2,,0.207185,0.117796,0.67502,,5200,,
2,2,,0.081794,0.013538,0.904667,,5200,,
2,2,,0.063636,0.225664,0.7107,,5200,,
2,2,,0.035833,0.28954,0.674627,,5200,,
2,2,,0.03498,0.134758,0.830262,,5100,,
2,2,,0.000428,0.359206,0.640366,,5100,,
2,2,,0.427729,0.07229,0.499981,,5200,,
2,2,,0.093496,0.33516,0.571344,,5300,,
2,2,,0.037081,0.009355,0.953564,,5200,,
2,2,,0.160029,0.18613,0.653841,,5200,,
2,2,,0.027231,0.051722,0.921047,,5100,,
2,2,,0.04723,0.04533,0.90744,,5100,,
2,2,,0.073438,0.064906,0.861656,,5100,,
2,2,,0.022946,0.022235,0.954819,,5300,,
2,2,,0.029164,0.026462,0.944374,,5200,,
2,2,,0.077846,0.167099,0.755054,,5100,,
2,2,,0.058066,0.133909,0.808025,,5100,,
2,2,,0.034011,0.192529,0.77346,,5100,,
2,2,,0.090004,0.243819,0.666177,,5100,,
2,2,,0.138352,0.259651,0.601996,,6200,,
2,2,,0.005254,0.266839,0.727907,,5100,,
2,2,,0.263542,0.149114,0.587344,,5200,,
2,2,,0.052444,0.134952,0.812604,,5200,,
2,2,,0.055721,0.130607,0.813672,,5100,,
2,2,,0.110772,0.44008,0.449148,,5100,,
2,2,,0.05616,0.030912,0.912928,,5200,,
2,2,,0.118704,0.263388,0.617908,,5200,,
2,2,,0.061416,0.434404,0.50418,,5200,,
2,2,,0.057785,0.055285,0.88693,,5300,,
2,2,,0.209173,0.19545,0.595377,,5200,,
2,2,,0.080104,0.303551,0.616345,,5100,,
2,2,,0.084805,0.03085,0.884345,,5200,,
2,1,,0.059488,0.706811,0.233701,,5300,,
2,2,,0.009383,0.270251,0.720367,,5100,,
2,2,,0.152666,0.223741,0.623594,,5200,,
2,2,,0.212201,0.05026,0.737539,,5200,,
2,2,,0.105586,0.061309,0.833104,,5300,,
2,2,,0.136098,0.111407,0.752496,,5200,,
2,2,,0.060686,0.057184,0.882129,,5300,,
2,2,,0.166029,0.080806,0.753165,,5200,,
2,2,,0.296936,0.164233,0.53883,,5200,,
2,2,,0.101103,0.068871,0.830025,,5200,,
2,2,,0.051652,0.132728,0.81562,,5100,,
2,2,,0.010797,0.167267,0.821937,,5100,,
2,2,,0.038959,0.24747,0.713571,,5100,,
2,2,,0.034914,0.099121,0.865965,,5200,,
2,2,,0.138759,0.037435,0.823806,,5200,,
2,2,,0.087007,0.131665,0.781329,,5100,,
2,2,,0.277908,0.114581,0.60751,,5100,,
2,2,,0.166517,0.067455,0.766028,,5200,,
2,2,,0.160509,0.055729,0.783762,,5300,,
2,2,,0.081002,0.189192,0.729806,,5100,,
2,2,,0.124512,0.293339,0.582149,,5100,,
2,2,,0.007691,0.033118,0.959191,,5200,,
2,2,,0.070228,0.02776,0.902012,,5200,,
2,2,,0.0855,0.233591,0.68091,,5100,,
2,2,,0.091742,0.205727,0.702531,,5100,,
2,2,,0.074477,0.123514,0.802009,,5100,,
2,2,,0.0059,0.236352,0.757748,,5200,,
2,2,,0.05063,0.204272,0.745099,,5300,,
2,2,,0.124806,0.123515,0.751679,,5300,,
2,2,,0.005146,0.363103,0.631751,,5100,,
2,2,,0.07987,0.052421,0.86771,,5100,,
2,2,,0.1101,0.109941,0.77996,,5100,,
2,2,,0.022857,0.135246,0.841897,,5100,,
2,2,,0.021151,0.216104,0.762745,,5100,,
2,2,,0.110301,0.384337,0.505361,,5200,,
2,2,,0.21609,0.280257,0.503653,,5300,,
2,2,,0.008823,0.233014,0.758164,,5200,,
2,2,,0.091632,0.145443,0.762925,,5100,,
2,1,,0.012689,0.614403,0.372909,,5300,,
2,2,,0.038876,0.369018,0.592106,,5100,,
2,2,,0.100368,0.215282,0.68435,,5200,,
2,2,,0.029842,0.073634,0.896524,,5100,,
2,2,,0.057653,0.063344,0.879003,,5200,,
2,2,,0.060322,0.038659,0.901019,,5200,,
2,2,,0.133837,0.169553,0.69661,,5200,,
2,2,,0.075926,0.073258,0.850816,,5200,,
2,2,,0.08022,0.210986,0.708794,,5200,,
2,2,,0.075833,0.119922,0.804244,,5200,,
2,2,,0.329212,0.129707,0.54108,,5300,,
2,1,,0.028576,0.770776,0.200648,,5200,,
2,2,,0.035888,0.02656,0.937552,,5200,,
2,2,,0.078839,0.038357,0.882804,,5100,,
2,2,,0.018091,0.050306,0.931604,,5100,,
2,2,,0.158433,0.100835,0.740732,,5200,,
2,2,,0.297719,0.346309,0.355972,,5300,,
2,2,,0.297491,0.156033,0.546476,,5200,,
2,1,,0.045568,0.480342,0.47409,,5100,,
2,1,,0.008281,0.673765,0.317953,,5200,,
2,2,,0.184897,0.353398,0.461705,,5200,,
