connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.006961,0.200164,0.792875,,5300,,
2,2,,0.105875,0.16797,0.726155,,5400,,
2,2,,0.025286,0.072592,0.902121,,5300,,
2,2,,0.078259,0.320962,0.600779,,5300,,
2,2,,0.114332,0.091243,0.794424,,5500,,
2,1,,0.059946,0.540361,0.399692,,5400,,
2,2,,0.03704,0.029724,0.933236,,5300,,
2,2,,0.221797,0.057731,0.720472,,5400,,
2,2,,0.038239,0.050967,0.910795,,5300,,
2,2,,0.015981,0.05081,0.933209,,5300,,
2,2,,0.016093,0.161583,0.822324,,5300,,
2,2,,0.333347,0.318298,0.348355,,5500,,
2,2,,0.111606,0.086634,0.801761,,5400,,
2,2,,0.136316,0.160216,0.703468,,5400,,
2,2,,0.092873,0.017734,0.889393,,5400,,
2,2,,0.08808,0.214781,0.69714,,5300,,
2,2,,0.254114,0.185153,0.560734,,5500,,
2,2,,0.001997,0.035356,0.962647,,5300,,
2,2,,0.119223,0.059124,0.821653,,5400,,
2,2,,0.134077,0.064818,0.801105,,5300,,
2,2,,0.232528,0.1276,0.639872,,5400,,
2,0,,0.371594,0.304155,0.324252,,5400,,
2,2,,0.034696,0.085141,0.880164,,5300,,
2,2,,0.020668,0.346419,0.632913,,5300,,
2,2,,0.095933,0.020318,0.883749,,5400,,
2,2,,0.029868,0.124541,0.845591,,5300,,
2,2,,0.073021,0.068794,0.858185,,5300,,
2,2,,0.084461,0.045669,0.86987,,5400,,
2,2,,0.013483,0.217009,0.769508,,5300,,
2,2,,0.031117,0.103489,0.865394,,5300,,
2,2,,0.274918,0.188332,0.53675,,5400,,
2,2,,0.017595,0.152703,0.829702,,5300,,
2,2,,0.074127,0.027459,0.898413,,5500,,
2,1,,0.00233,0.556896,0.440774,,5300,,
2,2,,0.059355,0.267311,0.673334,,5300,,
2,1,,0.003376,0.611959,0.384665,,5400,,
2,2,,0.417888,0.090687,0.491425,,5500,,
2,2,,0.038805,0.101076,0.86012,,5300,,
2,2,,0.195807,0.390115,0.414079,,5700,,
2,2,,0.015338,0.079134,0.905528,,5300,,
2,2,,0.114611,0.071621,0.813768,,5400,,
2,2,,0.07693,0.39505,0.52802,,5300,,
2,1,,0.266238,0.425704,0.308058,,5500,,
2,2,,0.14079,0.134402,0.724808,,5600,,
2,2,,0.058401,0.035525,0.906074,,5400,,
2,2,,0.04377,0.025014,0.931216,,5300,,
2,2,,0.094577,0.137527,0.767896,,5300,,
2,2,,0.166851,0.139692,0.693457,,5400,,
2,2,,0.015039,0.040843,0.944117,,5400,,
2,2,,0.168306,0.080496,0.751199,,5300,,
2,2,,0.165513,0.064706,0.769781,,5400,,
2,2,,0.075953,0.332036,0.592012,,5300,,
2,1,,0.065853,0.505357,0.42879,,5400,,
2,2,,0.002709,0.093987,0.903303,,5400,,
2,2,,0.010963,0.06748,0.921557,,5300,,
2,2,,0.049676,0.264469,0.685855,,5300,,
2,2,,0.044086,0.28485,0.671064,,5400,,
2,2,,0.059419,0.046109,0.894472,,5400,,
2,2,,0.048575,0.072348,0.879077,,5400,,
2,2,,0.133454,0.249618,0.616928,,5400,,
2,2,,0.005716,0.211643,0.782641,,5300,,
2,2,,0.0019,0.247313,0.750787,,5400,,
2,2,,0.000637,0.339163,0.660201,,5400,,
2,2,,0.00311,0.163534,0.833355,,5400,,
2,1,,0.015003,0.732415,0.252582,,5400,,
2,2,,0.263833,0.069158,0.667009,,5400,,
2,2,,0.262529,0.177827,0.559644,,5400,,
2,2,,0.201338,0.314016,0.484646,,5400,,
2,2,,0.045218,0.208739,0.746043,,5300,,
2,2,,0.007211,0.11583,0.876959,,5300,,
2,2,,0.14448,0.120714,0.734807,,5500,,
2,2,,0.164533,0.128382,0.707085,,5300,,
2,2,,0.037637,0.398952,0.563412,,6900,,
2,2,,0.052505,0.1762,0.771295,,7100,,
2,2,,0.103825,0.14787,0.748305,,5500,,
2,2,,0.132043,0.221647,0.646311,,5400,,
2,2,,0.177257,0.071429,0.751313,,5400,,
2,2,,0.03445,0.059133,0.906418,,5400,,
2,2,,0.0602,0.122683,0.817117,,5400,,
2,2,,0.052105,0.415082,0.532813,,5300,,
2,2,,0.124114,0.203379,0.672507,,5400,,
2,2,,0.046531,0.019454,0.934014,,5400,,
2,2,,0.09725,0.025418,0.877331,,5400,,
2,1,,0.02376,0.692473,0.283767,,5300,,
2,2,,0.091041,0.032613,0.876346,,5400,,
2,2,,0.019216,0.024812,0.955971,,5500,,
2,2,,0.049965,0.044137,0.905898,,5400,,
2,2,,0.115401,0.132889,0.75171,,5500,,
2,2,,0.227868,0.089502,0.68263,,5400,,
2,1,,0.09661,0.458246,0.445144,,5400,,
2,2,,0.099606,0.445128,0.455265,,5300,,
2,2,,0.056875,0.035576,0.907549,,5400,,
2,2,,0.138126,0.351332,0.510542,,5300,,
2,2,,0.054194,0.243295,0.702511,,5400,,
2,2,,0.043968,0.05463,0.901402,,5400,,
2,2,,0.011973,0.109661,0.878366,,5300,,
2,2,,0.304193,0.153714,0.542093,,5400,,
2,2,,0.021752,0.023175,0.955072,,5400,,
2,2,,0.096225,0.227956,0.675819,,5400,,
2,2,,0.02568,0.315988,0.658332,,5300,,
2,2,,0.114216,0.355568,0.530216,,5400,,
2,2,,0.021215,0.079379,0.899405,,5400,,
2,2,,0.072295,0.01531,0.912394,,5400,,
2,2,,0.088912,0.054083,0.857006,,5300,,
2,2,,0.003932,0.095444,0.900624,,5400,,
2,2,,0.016121,0.064679,0.9192,,5300,,
2,2,,0.031465,0.048558,0.919978,,5400,,
2,2,,0.254461,0.105291,0.640248,,5400,,
2,2,,0.071957,0.173418,0.754625,,5400,,
2,2,,0.004239,0.023215,0.972546,,5400,,
2,2,,0.077593,0.082193,0.840214,,5500,,
2,2,,0.00494,0.241635,0.753426,,6500,,
2,2,,0.001292,0.104732,0.893976,,5500,,
2,2,,0.437604,0.115495,0.446901,,5400,,
2,2,,0.239431,0.136275,0.624294,,5400,,
2,2,,0.064154,0.167617,0.768229,,5400,,
2,2,,0.042283,0.226493,0.731224,,5300,,
2,2,,0.108865,0.105598,0.785537,,5400,,
2,2,,0.000582,0.298076,0.701342,,5300,,
2,2,,0.130658,0.097905,0.771437,,5400,,
2,2,,0.206917,0.195511,0.597573,,5400,,
2,2,,0.044508,0.124025,0.831466,,5300,,
2,2,,0.064571,0.133906,0.801523,,5300,,
2,2,,0.223235,0.219346,0.557419,,5400,,
2,2,,0.017234,0.144669,0.838097,,5300,,
2,2,,0.02475,0.046733,0.928518,,5300,,
2,2,,0.049989,0.060981,0.88903,,5400,,
2,2,,0.043553,0.274574,0.681873,,5400,,
2,2,,0.015185,0.036865,0.94795,,5400,,
2,2,,0.090712,0.141287,0.768001,,5300,,
2,2,,0.394649,0.149019,0.456332,,5400,,
2,2,,0.031243,0.046818,0.921939,,5300,,
2,2,,0.026122,0.109774,0.864104,,5300,,
2,2,,0.068906,0.078267,0.852827,,5400,,
2,2,,0.159968,0.032392,0.807641,,5300,,
2,1,,0.173879,0.428883,0.397238,,5300,,
2,2,,0.239102,0.067871,0.693026,,5400,,
2,2,,0.279158,0.168865,0.551977,,5500,,
2,2,,0.113273,0.208367,0.67836,,5300,,
2,2,,0.136273,0.150476,0.713252,,5300,,
2,2,,0.296385,0.127238,0.576377,,5400,,
2,2,,0.029328,0.113947,0.856725,,5400,,
2,2,,0.329581,0.193662,0.476756,,5400,,
2,2,,0.044801,0.048469,0.90673,,5400,,
2,2,,0.049349,0.10971,0.840941,,5400,,
2,2,,0.001876,0.222715,0.775409,,5300,,
2,2,,0.087166,0.041844,0.87099,,5300,,
2,2,,0.335564,0.28392,0.380516,,5500,,
2,2,,0.136146,0.04674,0.817114,,5400,,
2,2,,0.025572,0.27556,0.698867,,5400,,
2,2,,0.140802,0.11593,0.743267,,5400,,
2,2,,0.316471,0.304443,0.379086,,5500,,
2,2,,0.057355,0.115656,0.826989,,5300,,
2,2,,0.126385,0.211987,0.661628,,5500,,
2,2,,0.360027,0.052752,0.587221,,5500,,
2,2,,0.004361,0.042189,0.95345,,5400,,
2,2,,0.149044,0.326733,0.524223,,5400,,
2,2,,0.002427,0.472727,0.524846,,5300,,
2,2,,0.345016,0.128391,0.526593,,5400,,
2,2,,0.022071,0.449277,0.528652,,5300,,
2,2,,0.083788,0.3403,0.575913,,5300,,
2,2,,0.025729,0.033135,0.941136,,5400,,
2,2,,0.213432,0.062991,0.723577,,5400,,
2,2,,0.186521,0.140523,0.672956,,5500,,
2,2,,0.021229,0.031132,0.947639,,5300,,
2,2,,0.294645,0.109162,0.596193,,5300,,
2,2,,0.178985,0.239052,0.581963,,5300,,
2,2,,0.003317,0.137942,0.858741,,5300,,
2,2,,0.229993,0.339815,0.430192,,5400,,
2,2,,0.019519,0.178859,0.801622,,5400,,
2,2,,0.024909,0.463253,0.511837,,5400,,
2,2,,0.35291,0.111066,0.536024,,5400,,
2,2,,0.132791,0.167376,0.699833,,5500,,
2,2,,0.015805,0.01026,0.973935,,5400,,
2,2,,0.12992,0.13331,0.73677,,5500,,
2,1,,0.225591,0.508274,0.266135,,5400,,
2,2,,0.002691,0.201966,0.795344,,5400,,
2,2,,0.072471,0.047812,0.879717,,5400,,
2,2,,0.099683,0.259358,0.64096,,5400,,
2,2,,0.153973,0.06671,0.779316,,5400,,
2,2,,0.040824,0.080881,0.878295,,5300,,
2,2,,0.143911,0.195379,0.66071,,5400,,
2,0,,0.612412,0.030367,0.35722,,5500,,
2,1,,0.236263,0.405965,0.357772,,5400,,
2,2,,0.105597,0.375628,0.518775,,5300,,
2,2,,0.04663,0.087041,0.866329,,15400,,
2,1,,0.004168,0.675435,0.320397,,14700,,
2,2,,0.057226,0.11114,0.831634,,14700,,
2,2,,0.157793,0.121151,0.721055,,14700,,
2,2,,0.212505,0.179587,0.607908,,14700,,
2,2,,0.17745,0.165775,0.656775,,14700,,
2,2,,0.055189,0.07634,0.868471,,14700,,
2,2,,0.009432,0.482103,0.508465,,14800,,
2,2,,0.370806,0.08073,0.548464,,14700,,
2,2,,0.021351,0.028422,0.950227,,14700,,
2,2,,0.079329,0.068947,0.851723,,14700,,
2,1,,0.040366,0.773214,0.18642,,14800,,
2,1,,0.10438,0.485897,0.409723,,14700,,
2,2,,0.019773,0.053108,0.927119,,14700,,
2,2,,0.088586,0.104088,0.807326,,130000,,
2,2,,0.006841,0.013719,0.97944,,5600,,
2,2,,0.018123,0.215139,0.766738,,5300,,
2,2,,0.049848,0.159404,0.790748,,5200,,
2,2,,0.069351,0.067773,0.862876,,5500,,
2,2,,0.035143,0.039518,0.925339,,5400,,
2,2,,0.24725,0.068283,0.684468,,5500,,
2,2,,0.0853,0.073642,0.841057,,5300,,
2,2,,0.090706,0.305036,0.604257,,5300,,
2,2,,0.056378,0.100313,0.843309,,5300,,
2,2,,0.004683,0.135899,0.859418,,5400,,
2,2,,0.024397,0.093168,0.882435,,5300,,
2,2,,0.008993,0.043124,0.947883,,5300,,
2,2,,0.011041,0.241646,0.747313,,5300,,
2,2,,0.039161,0.087488,0.873351,,5400,,
2,2,,0.18803,0.185102,0.626868,,5300,,
2,2,,0.120493,0.104918,0.774589,,5400,,
2,2,,0.00201,0.069005,0.928985,,5300,,
2,2,,0.047458,0.201316,0.751226,,5300,,
2,2,,0.075376,0.272161,0.652464,,5300,,
2,2,,0.013456,0.176757,0.809787,,5300,,
2,2,,0.003462,0.063485,0.933053,,5400,,
2,2,,0.041257,0.455055,0.503689,,5400,,
2,2,,0.0147,0.367214,0.618086,,5300,,
2,2,,0.015275,0.040229,0.944496,,5400,,
2,2,,0.023057,0.161073,0.81587,,5400,,
2,2,,0.075416,0.060579,0.864005,,5500,,
2,2,,0.048674,0.034349,0.916977,,5400,,
2,2,,0.082179,0.158102,0.75972,,5300,,
2,2,,0.084667,0.045992,0.869341,,5500,,
2,2,,0.050083,0.033935,0.915982,,5400,,
2,2,,0.075054,0.19008,0.734866,,5300,,
2,2,,0.007667,0.310919,0.681414,,5300,,
2,2,,0.049668,0.070503,0.879829,,5300,,
2,2,,0.023183,0.250963,0.725855,,5300,,
2,2,,0.019486,0.484228,0.496286,,5300,,
2,2,,0.019902,0.116088,0.86401,,5300,,
2,2,,0.062527,0.041362,0.896111,,5400,,
2,2,,0.138478,0.134566,0.726957,,5400,,
2,2,,0.08252,0.062639,0.854841,,5400,,
2,2,,0.058427,0.142833,0.79874,,5300,,
2,2,,0.095321,0.133546,0.771133,,5500,,
2,2,,0.097241,0.062104,0.840655,,5400,,
2,2,,0.070699,0.289262,0.640039,,5300,,
2,1,,0.090176,0.643756,0.266068,,5500,,
2,2,,0.004655,0.230769,0.764575,,5400,,
2,2,,0.037721,0.082273,0.880006,,6500,,
2,2,,0.047331,0.097873,0.854796,,5300,,
2,2,,0.010578,0.049967,0.939455,,5300,,
2,2,,0.06017,0.170994,0.768835,,5400,,
2,2,,0.114439,0.168906,0.716655,,5300,,
2,2,,0.08404,0.227471,0.688489,,5400,,
2,2,,0.382719,0.090388,0.526893,,5400,,
2,2,,0.104223,0.067174,0.828603,,5400,,
2,2,,0.045158,0.175736,0.779105,,5300,,
2,2,,0.018437,0.023942,0.957621,,5500,,
2,2,,0.126355,0.034561,0.839084,,5300,,
2,2,,0.056252,0.177268,0.766481,,5400,,
2,2,,0.093501,0.285145,0.621354,,5400,,
2,2,,0.202537,0.204554,0.592909,,5400,,
2,2,,0.008084,0.345586,0.64633,,5500,,
2,2,,0.220941,0.215507,0.563553,,5300,,
2,0,,0.448622,0.173708,0.37767,,5600,,
2,2,,0.107811,0.022448,0.869741,,5500,,
2,2,,0.029632,0.022643,0.947725,,5500,,
2,2,,0.107817,0.196551,0.695632,,5300,,
2,2,,0.034297,0.119617,0.846086,,5400,,
2,2,,0.235898,0.059263,0.704839,,5400,,
2,1,,0.061945,0.592377,0.345678,,5300,,
2,2,,0.091306,0.133779,0.774916,,5300,,
2,2,,0.094854,0.082514,0.822632,,5300,,
2,2,,0.049255,0.126643,0.824102,,5400,,
2,2,,0.229781,0.338572,0.431647,,5400,,
2,1,,0.026356,0.613104,0.360541,,5400,,
2,2,,0.26787,0.034901,0.697229,,5300,,
2,2,,0.051708,0.061157,0.887135,,5400,,
2,2,,0.076136,0.116811,0.807053,,5300,,
2,2,,0.093345,0.139008,0.767647,,5400,,
2,2,,0.099382,0.112593,0.788025,,5400,,
2,2,,0.102102,0.168534,0.729364,,5300,,
2,2,,0.090671,0.212274,0.697055,,5300,,
2,2,,0.106706,0.063305,0.829989,,5400,,
2,2,,0.156349,0.053524,0.790127,,5400,,
2,2,,0.188108,0.034983,0.776909,,5500,,
2,2,,0.106421,0.12966,0.76392,,5300,,
2,2,,0.136351,0.339304,0.524345,,5300,,
2,2,,0.157154,0.23664,0.606206,,5300,,
2,1,,0.092829,0.499478,0.407693,,5500,,
2,2,,0.019112,0.305781,0.675107,,5400,,
2,2,,0.144341,0.067744,0.787915,,5400,,
2,2,,0.06998,0.172531,0.757489,,5300,,
2,2,,0.02945,0.047861,0.92269,,5400,,
2,2,,0.034925,0.276687,0.688388,,5400,,
2,2,,0.014921,0.021026,0.964053,,5400,,
2,2,,0.093966,0.290626,0.615409,,5200,,
2,2,,0.033268,0.044053,0.922679,,5300,,
2,2,,0.079035,0.267654,0.653311,,5400,,
2,2,,0.033988,0.094232,0.87178,,5300,,
2,2,,0.376536,0.07543,0.548033,,5300,,
2,2,,0.189653,0.158004,0.652343,,5400,,
2,2,,0.217993,0.233699,0.548309,,5500,,
2,2,,0.022775,0.044663,0.932562,,5300,,
2,2,,0.110419,0.138971,0.750611,,5500,,
2,2,,0.01333,0.070432,0.916238,,5300,,
2,2,,0.202789,0.393161,0.40405,,5500,,
2,1,,0.043949,0.588353,0.367698,,5400,,
2,2,,0.06728,0.155625,0.777095,,5400,,
2,2,,0.075772,0.259616,0.664612,,5300,,
2,2,,0.36176,0.147254,0.490986,,5400,,
2,2,,0.04989,0.398174,0.551936,,5300,,
2,2,,0.119954,0.280017,0.600029,,5300,,
2,2,,0.164889,0.051428,0.783683,,5400,,
2,2,,0.15443,0.17276,0.67281,,5500,,
2,2,,0.216997,0.389989,0.393014,,5300,,
2,2,,0.027726,0.009353,0.962921,,5400,,
2,2,,0.110672,0.428578,0.46075,,5600,,
2,2,,0.228497,0.125647,0.645857,,5400,,
2,2,,0.023997,0.047888,0.928115,,5300,,
2,2,,0.018866,0.013691,0.967443,,5400,,
2,2,,0.03548,0.135817,0.828703,,45600,,
2,2,,0.113957,0.053999,0.832044,,5400,,
2,2,,0.077436,0.372091,0.550473,,5300,,
2,2,,0.157915,0.197537,0.644548,,5400,,
2,2,,0.170873,0.261724,0.567403,,5300,,
2,2,,0.331584,0.297364,0.371052,,5500,,
2,2,,0.293323,0.115047,0.59163,,5500,,
2,2,,0.096954,0.221013,0.682033,,5300,,
2,2,,0.135189,0.141481,0.723329,,5400,,
2,1,,0.004669,0.568792,0.426539,,5400,,
2,2,,0.024547,0.195719,0.779734,,5300,,
2,2,,0.144173,0.07851,0.777318,,5400,,
2,2,,0.046086,0.033426,0.920488,,5400,,
2,2,,0.030775,0.026446,0.942779,,5300,,
2,2,,0.090689,0.306718,0.602593,,5300,,
2,2,,0.056017,0.035885,0.908098,,5300,,
2,2,,0.148095,0.388828,0.463076,,5400,,
2,2,,0.000683,0.313941,0.685377,,5400,,
2,2,,0.113882,0.193357,0.692761,,5400,,
2,2,,0.011866,0.269151,0.718982,,5400,,
2,2,,0.343718,0.240706,0.415576,,5400,,
2,1,,0.001627,0.632574,0.3658,,5500,,
2,2,,0.028569,0.126263,0.845168,,5400,,
2,2,,0.251572,0.171195,0.577234,,5500,,
2,2,,0.024988,0.061322,0.91369,,5300,,
2,2,,0.013819,0.11968,0.8665,,5300,,
2,1,,0.042865,0.551911,0.405224,,5300,,
2,2,,0.080635,0.030669,0.888696,,5400,,
2,2,,0.142109,0.202103,0.655788,,5400,,
2,2,,0.000527,0.153913,0.845559,,5300,,
2,2,,0.152132,0.253254,0.594614,,5400,,
2,2,,0.165191,0.28127,0.55354,,5300,,
2,2,,0.060997,0.057966,0.881038,,5400,,
2,0,,0.432943,0.181297,0.38576,,5400,,
2,2,,0.057463,0.136864,0.805673,,5300,,
2,2,,0.013167,0.035452,0.951381,,5300,,
2,2,,0.047024,0.13375,0.819226,,5400,,
2,2,,0.07676,0.093426,0.829814,,5300,,
2,2,,0.020988,0.077025,0.901987,,5400,,
2,2,,0.007683,0.137675,0.854642,,5400,,
2,2,,0.133335,0.185535,0.68113,,5400,,
2,2,,0.014397,0.045281,0.940323,,5300,,
2,2,,0.017307,0.207885,0.774808,,5300,,
2,2,,0.025358,0.025016,0.949625,,5400,,
2,2,,0.145034,0.033288,0.821678,,5400,,
2,2,,0.022774,0.028286,0.94894,,5300,,
2,1,,0.044594,0.492102,0.463304,,5400,,
2,2,,0.063193,0.070052,0.866755,,5400,,
2,2,,0.118588,0.144709,0.736704,,5300,,
2,2,,0.06134,0.340813,0.597846,,5300,,
2,2,,0.120544,0.265734,0.613722,,5500,,
2,2,,0.036139,0.089637,0.874224,,5300,,
2,2,,0.140565,0.111275,0.74816,,5400,,
2,2,,0.198687,0.108088,0.693225,,5300,,
2,2,,0.090752,0.409724,0.499524,,5400,,
2,2,,0.066521,0.022312,0.911167,,5400,,
2,2,,0.058877,0.425673,0.515449,,5400,,
2,2,,0.105927,0.041247,0.852826,,5300,,
2,2,,0.030973,0.029982,0.939045,,5600,,
2,2,,0.068538,0.226884,0.704579,,5400,,
2,2,,0.161499,0.250579,0.587922,,5300,,
2,2,,0.264596,0.320516,0.414889,,5500,,
2,2,,0.061999,0.078804,0.859197,,5400,,
2,2,,0.006108,0.131303,0.862589,,5400,,
2,1,,0.072113,0.65011,0.277777,,5300,,
2,1,,0.003609,0.570695,0.425696,,5300,,
2,0,,0.432705,0.300065,0.26723,,5300,,
2,2,,0.041753,0.006717,0.95153,,5500,,
2,2,,0.031326,0.166367,0.802307,,5400,,
2,2,,0.139715,0.075299,0.784986,,5300,,
2,0,,0.422844,0.155645,0.421511,,5400,,
2,2,,0.063352,0.062121,0.874526,,5600,,
2,2,,0.203217,0.217848,0.578934,,5300,,
2,2,,0.029045,0.070176,0.90078,,5300,,
2,2,,0.048188,0.152451,0.799361,,5400,,
2,2,,0.086762,0.221782,0.691456,,5300,,
2,1,,0.0353,0.579456,0.385244,,5400,,
2,2,,0.075465,0.056693,0.867842,,5300,,
2,2,,0.000822,0.19923,0.799948,,5400,,
2,2,,0.008649,0.12464,0.866711,,5400,,
2,2,,0.336892,0.174668,0.48844,,5400,,
2,2,,0.046099,0.059302,0.894599,,5400,,
2,2,,0.126593,0.11821,0.755197,,5500,,
2,2,,0.046226,0.060588,0.893186,,5300,,
2,2,,0.061009,0.256831,0.68216,,5300,,
2,2,,0.094119,0.028509,0.877372,,5400,,
2,2,,0.052716,0.123198,0.824086,,5400,,
2,1,,0.183535,0.439097,0.377368,,5500,,
2,2,,0.118864,0.081532,0.799604,,5400,,
2,2,,0.011335,0.237487,0.751178,,5400,,
2,2,,0.012536,0.067271,0.920193,,5300,,
2,2,,0.331816,0.053739,0.614445,,5400,,
2,2,,0.109373,0.165862,0.724766,,5300,,
2,1,,0.207901,0.545405,0.246693,,5400,,
2,2,,0.023057,0.070857,0.906086,,5600,,
2,2,,0.111649,0.199031,0.68932,,5400,,
2,2,,0.02109,0.25412,0.724791,,5400,,
2,2,,0.277652,0.161151,0.561197,,5400,,
2,2,,0.055208,0.461474,0.483318,,5400,,
2,2,,0.005204,0.167871,0.826925,,6400,,
2,2,,0.062902,0.15222,0.784877,,5800,,
2,2,,0.026751,0.090129,0.88312,,5300,,
2,1,,0.174873,0.415676,0.409451,,5400,,
2,2,,0.0471,0.044042,0.908857,,5400,,
2,2,,0.104545,0.134208,0.761247,,5400,,
2,2,,0.167728,0.19716,0.635111,,5300,,
2,2,,0.18678,0.148662,0.664558,,5400,,
2,2,,0.175943,0.050428,0.773629,,5300,,
2,2,,0.035933,0.09005,0.874017,,5300,,
2,2,,0.01932,0.169575,0.811105,,5300,,
2,2,,0.058141,0.05376,0.888099,,5600,,
2,2,,0.111801,0.032518,0.855681,,5300,,
2,2,,0.042188,0.020542,0.93727,,5500,,
2,2,,0.123386,0.051336,0.825278,,5500,,
2,2,,0.048291,0.040637,0.911072,,5300,,
2,2,,0.061543,0.11297,0.825487,,5400,,
2,2,,0.071231,0.041687,0.887082,,5500,,
2,2,,0.031488,0.178628,0.789884,,5300,,
2,2,,0.018778,0.111684,0.869538,,5300,,
2,2,,0.133429,0.103801,0.762771,,5600,,
2,2,,0.132513,0.121213,0.746274,,5400,,
2,2,,0.076094,0.062307,0.861599,,5300,,
2,2,,0.143275,0.391663,0.465062,,5500,,
2,1,,0.142554,0.669612,0.187834,,5400,,
2,2,,0.004239,0.058081,0.93768,,5300,,
2,2,,0.034684,0.039505,0.925811,,5400,,
2,2,,0.076477,0.123908,0.799615,,5300,,
2,2,,0.411042,0.114115,0.474843,,5500,,
2,2,,0.107141,0.074986,0.817874,,5400,,
2,2,,0.040465,0.135449,0.824086,,5300,,
2,1,,0.021985,0.508696,0.469319,,5400,,
2,2,,0.060141,0.229813,0.710046,,5400,,
2,2,,0.091511,0.278966,0.629523,,5400,,
2,2,,0.001314,0.454897,0.543789,,5300,,
2,2,,0.035855,0.117539,0.846606,,5300,,
2,2,,0.020344,0.219334,0.760322,,5400,,
2,2,,0.035908,0.12319,0.840902,,5400,,
2,2,,0.044264,0.136434,0.819303,,5300,,
2,2,,0.03221,0.068688,0.899102,,5400,,
2,2,,0.016001,0.035356,0.948643,,5300,,
2,2,,0.053736,0.184683,0.761581,,5300,,
2,2,,0.373463,0.095327,0.531209,,5300,,
2,2,,0.134424,0.054821,0.810754,,5400,,
2,2,,0.073642,0.064733,0.861625,,5400,,
2,0,,0.490951,0.096363,0.412686,,5500,,
2,2,,0.138684,0.141029,0.720287,,5500,,
2,2,,0.123347,0.06527,0.811383,,5400,,
2,2,,0.148937,0.13283,0.718232,,5400,,
2,2,,0.018934,0.108681,0.872385,,5300,,
2,2,,0.033111,0.210328,0.756561,,5400,,
2,2,,0.00966,0.445324,0.545016,,5400,,
2,2,,0.038719,0.11875,0.842532,,5300,,
2,2,,0.05716,0.099967,0.842873,,5300,,
2,2,,0.038433,0.375926,0.585642,,5300,,
2,2,,0.015007,0.100725,0.884267,,5300,,
2,2,,0.112961,0.281238,0.605801,,5400,,
2,2,,0.166901,0.103988,0.729111,,5300,,
2,2,,0.048387,0.262377,0.689236,,5300,,
2,2,,0.41688,0.125442,0.457678,,5400,,
2,2,,0.079414,0.31752,0.603066,,5300,,
2,2,,0.031163,0.02064,0.948196,,5400,,
2,2,,0.274111,0.02807,0.697819,,5300,,
2,2,,0.101259,0.06582,0.83292,,5400,,
2,1,,0.137795,0.465304,0.396901,,5400,,
2,2,,0.000899,0.288345,0.710756,,5300,,
2,2,,0.306322,0.075159,0.61852,,5300,,
2,2,,0.200829,0.075403,0.723768,,5400,,
2,2,,0.008232,0.279322,0.712446,,5300,,
2,2,,0.133085,0.304641,0.562275,,5500,,
2,2,,0.084927,0.113197,0.801876,,5400,,
2,2,,0.135056,0.06129,0.803654,,5300,,
2,2,,0.07397,0.094976,0.831054,,5400,,
2,2,,0.04874,0.012547,0.938713,,5400,,
2,2,,0.007194,0.025786,0.96702,,5300,,
2,2,,0.093268,0.040031,0.866702,,5300,,
2,2,,0.0446,0.286323,0.669077,,5300,,
2,2,,0.174264,0.130268,0.695467,,5400,,
2,2,,0.048512,0.276017,0.675471,,5300,,
2,2,,0.242536,0.063345,0.694119,,5400,,
2,2,,0.064972,0.265668,0.66936,,5300,,
2,2,,0.042618,0.040171,0.917211,,5300,,
2,1,,0.02929,0.64184,0.32887,,5400,,
2,2,,0.11107,0.29659,0.59234,,5400,,
2,2,,0.049967,0.055489,0.894544,,5400,,
2,2,,0.084909,0.184748,0.730342,,5300,,
2,2,,0.103009,0.086185,0.810807,,5300,,
2,2,,0.054898,0.147067,0.798034,,5300,,
2,2,,0.102703,0.418708,0.47859,,5500,,
2,1,,0.001735,0.702882,0.295383,,5400,,
2,2,,0.035663,0.101608,0.862729,,5300,,
2,2,,0.364562,0.148705,0.486733,,5400,,
2,2,,0.053681,0.040101,0.906217,,5400,,
2,2,,0.064088,0.053195,0.882717,,5400,,
2,2,,0.12708,0.291392,0.581528,,5400,,
2,2,,0.025508,0.083607,0.890885,,5300,,
2,2,,0.288178,0.081695,0.630127,,5400,,
2,2,,0.057996,0.079395,0.862609,,5300,,
2,2,,0.03825,0.317837,0.643912,,5400,,
2,2,,0.104113,0.432705,0.463182,,5500,,
2,2,,0.152804,0.185986,0.66121,,5300,,
2,2,,0.154276,0.068724,0.777,,5300,,
2,0,,0.59618,0.113919,0.289901,,5400,,
2,2,,0.007286,0.065177,0.927536,,5300,,
2,2,,0.300234,0.222562,0.477204,,5400,,
2,2,,0.028086,0.082033,0.889881,,5300,,
2,2,,0.111406,0.08649,0.802105,,5300,,
2,2,,0.154883,0.088364,0.756753,,5400,,
2,1,,0.032518,0.497803,0.469678,,5400,,
2,2,,0.082922,0.201727,0.715351,,5400,,
2,2,,0.188206,0.397567,0.414227,,5500,,
2,2,,0.017612,0.106414,0.875973,,5300,,
2,2,,0.070919,0.461831,0.46725,,5500,,
2,2,,0.109577,0.231548,0.658875,,5300,,
2,2,,0.157084,0.070326,0.77259,,5400,,
2,2,,0.136671,0.127178,0.736151,,5300,,
