connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.006843,0.329336,0.663821,,5100,,
2,2,,0.119681,0.391833,0.488486,,5100,,
2,2,,0.106145,0.194513,0.699341,,5000,,
2,2,,0.040704,0.018443,0.940854,,5100,,
2,2,,0.043844,0.069552,0.886604,,5100,,
2,2,,0.053416,0.449594,0.49699,,5100,,
2,2,,0.007211,0.027499,0.965291,,5100,,
2,2,,0.317934,0.230676,0.451389,,5300,,
2,2,,0.053143,0.027252,0.919605,,5100,,
2,2,,0.051284,0.2481,0.700616,,5000,,
2,2,,0.129595,0.103619,0.766786,,5200,,
2,2,,0.391576,0.067713,0.540711,,5100,,
2,2,,0.286183,0.181316,0.532501,,5100,,
2,2,,0.21398,0.061742,0.724278,,5100,,
2,2,,0.000747,0.437081,0.562172,,5200,,
2,2,,0.044798,0.320377,0.634825,,5100,,
2,2,,0.160023,0.199139,0.640837,,5300,,
2,2,,0.015144,0.045351,0.939505,,5200,,
2,0,,0.569792,0.081394,0.348814,,5100,,
2,2,,0.085329,0.016069,0.898602,,5100,,
2,2,,0.090586,0.130606,0.778808,,5000,,
2,2,,0.111649,0.361325,0.527026,,5100,,
2,1,,0.064442,0.511055,0.424504,,5200,,
2,2,,0.035047,0.048386,0.916567,,5000,,
2,1,,0.118256,0.54931,0.332434,,5100,,
2,2,,0.014323,0.010389,0.975287,,5100,,
2,2,,0.058641,0.099954,0.841406,,5000,,
2,2,,0.052196,0.03716,0.910644,,5100,,
2,2,,0.114991,0.058034,0.826975,,5200,,
2,2,,0.178261,0.15217,0.669569,,5200,,
2,2,,0.178187,0.137388,0.684426,,5200,,
2,0,,0.65464,0.052329,0.293031,,5300,,
2,2,,0.215213,0.142906,0.641881,,5100,,
2,2,,0.07526,0.234029,0.690711,,5200,,
2,2,,0.009048,0.069976,0.920977,,5100,,
2,2,,0.008513,0.050735,0.940752,,5100,,
2,1,,0.001968,0.898653,0.099379,,5100,,
2,2,,0.046644,0.27175,0.681606,,5100,,
2,2,,0.30867,0.3428,0.34853,,5100,,
2,1,,0.108437,0.466075,0.425488,,5100,,
2,2,,0.01894,0.153968,0.827091,,5100,,
2,2,,0.119478,0.144283,0.736238,,5200,,
2,2,,0.001144,0.292776,0.706079,,5000,,
2,2,,0.062993,0.134175,0.802832,,5100,,
2,2,,0.125749,0.038124,0.836128,,5200,,
2,2,,0.017989,0.049172,0.93284,,5000,,
2,2,,0.087805,0.061947,0.850248,,5100,,
2,2,,0.023949,0.24377,0.732281,,5100,,
2,2,,0.118836,0.24306,0.638105,,5100,,
2,2,,0.037163,0.216985,0.745852,,5200,,
2,2,,0.056976,0.128308,0.814715,,5100,,
2,2,,0.163511,0.321759,0.51473,,5000,,
2,2,,0.030149,0.053953,0.915899,,5100,,
2,2,,0.000851,0.138579,0.86057,,5000,,
2,2,,0.159797,0.09394,0.746262,,5200,,
2,2,,0.016836,0.326858,0.656306,,5100,,
2,2,,0.084462,0.058775,0.856763,,5300,,
2,2,,0.097904,0.035479,0.866617,,5100,,
2,2,,0.011206,0.041172,0.947623,,5100,,
2,2,,0.128487,0.161836,0.709677,,5100,,
2,2,,0.107222,0.10437,0.788408,,5200,,
2,2,,0.111163,0.172015,0.716822,,5200,,
2,2,,0.163638,0.120137,0.716225,,5000,,
2,2,,0.081932,0.054408,0.86366,,5100,,
2,2,,0.083194,0.030142,0.886664,,5200,,
2,2,,0.107204,0.174664,0.718131,,5100,,
2,2,,0.091028,0.070177,0.838795,,5100,,
2,2,,0.027886,0.05528,0.916834,,5100,,
2,2,,0.125728,0.353106,0.521167,,5000,,
2,2,,0.087341,0.278677,0.633982,,5100,,
2,2,,0.051289,0.041048,0.907663,,5100,,
2,2,,0.097463,0.299794,0.602743,,5100,,
2,2,,0.152596,0.140274,0.70713,,5100,,
2,2,,0.035397,0.09106,0.873542,,5100,,
2,2,,0.025681,0.402759,0.57156,,5100,,
2,2,,0.111874,0.048178,0.839948,,5100,,
2,1,,0.12821,0.543365,0.328425,,5100,,
2,2,,0.04351,0.138909,0.817581,,5100,,
2,2,,0.04516,0.475491,0.479349,,5200,,
2,2,,0.136159,0.053219,0.810622,,5100,,
2,2,,0.052998,0.118616,0.828386,,5100,,
2,2,,0.331322,0.059805,0.608873,,5200,,
2,2,,0.050017,0.037157,0.912827,,5100,,
2,1,,0.086403,0.489848,0.423749,,5200,,
2,2,,0.06723,0.109598,0.823172,,5100,,
2,2,,0.011835,0.011481,0.976684,,5100,,
2,2,,0.049296,0.029899,0.920804,,5100,,
2,2,,0.220691,0.115612,0.663696,,5100,,
2,2,,0.075949,0.118066,0.805985,,5100,,
2,2,,0.071671,0.184036,0.744293,,5100,,
2,2,,0.168106,0.067572,0.764322,,5300,,
2,2,,0.197245,0.094792,0.707963,,5100,,
2,2,,0.288823,0.032955,0.678222,,5100,,
2,2,,0.240093,0.365883,0.394024,,5100,,
2,2,,0.031372,0.39214,0.576488,,5100,,
2,2,,0.041893,0.102364,0.855744,,5000,,
2,2,,0.091379,0.22558,0.683041,,5100,,
2,2,,0.011781,0.082468,0.905752,,5100,,
2,2,,0.321128,0.14315,0.535722,,5100,,
2,2,,0.042605,0.397128,0.560267,,5000,,
2,2,,0.147939,0.291089,0.560971,,5000,,
2,2,,0.050818,0.182616,0.766566,,5100,,
2,2,,0.079992,0.043493,0.876515,,5100,,
2,2,,0.065103,0.019322,0.915575,,5200,,
2,2,,0.122662,0.10543,0.771908,,5100,,
2,2,,0.269874,0.279705,0.45042,,5300,,
2,2,,0.049295,0.186968,0.763737,,5000,,
2,2,,0.073601,0.075865,0.850534,,5100,,
2,2,,0.105154,0.167336,0.72751,,5100,,
2,2,,0.152946,0.239581,0.607473,,5100,,
2,2,,0.008425,0.102185,0.88939,,5300,,
2,2,,0.059466,0.117241,0.823292,,5100,,
2,2,,0.12307,0.054855,0.822075,,5200,,
2,2,,0.032991,0.127322,0.839687,,5100,,
2,2,,0.312307,0.130742,0.556951,,5100,,
2,2,,0.069315,0.134182,0.796503,,5100,,
2,2,,0.112002,0.331229,0.556769,,5200,,
2,1,,0.002526,0.798537,0.198937,,5200,,
2,2,,0.027818,0.135696,0.836486,,5100,,
2,2,,0.197892,0.098216,0.703892,,5100,,
2,2,,0.17091,0.101549,0.727541,,5100,,
2,2,,0.001174,0.049828,0.948998,,5100,,
2,2,,0.088732,0.304217,0.607051,,5100,,
2,2,,0.129603,0.03116,0.839237,,5200,,
2,1,,0.116872,0.485573,0.397554,,5100,,
2,2,,0.04991,0.018184,0.931907,,5100,,
2,2,,0.361015,0.105023,0.533962,,5100,,
2,2,,0.116864,0.083922,0.799214,,5100,,
2,2,,0.208637,0.128984,0.662378,,5100,,
2,2,,0.267995,0.13301,0.598995,,5200,,
2,2,,0.028369,0.255007,0.716624,,5000,,
2,2,,0.150127,0.224287,0.625586,,5100,,
2,2,,0.009548,0.047046,0.943406,,5100,,
2,1,,0.087181,0.514805,0.398014,,5100,,
2,2,,0.11345,0.205073,0.681477,,5100,,
2,2,,0.152474,0.168199,0.679327,,5200,,
2,2,,0.038655,0.233984,0.727361,,5100,,
2,2,,0.071181,0.023025,0.905794,,5100,,
2,2,,0.062246,0.184639,0.753115,,5100,,
2,2,,0.032396,0.129823,0.837781,,5100,,
2,2,,0.147434,0.200695,0.651871,,5100,,
2,2,,0.036598,0.184903,0.778499,,5100,,
2,2,,0.004226,0.290274,0.7055,,5000,,
2,2,,0.081542,0.185287,0.733171,,5100,,
2,2,,0.047628,0.128956,0.823416,,5100,,
2,2,,0.025212,0.107286,0.867502,,5000,,
2,2,,0.129427,0.085959,0.784615,,5100,,
2,2,,0.070951,0.143392,0.785657,,5100,,
2,2,,0.27204,0.048374,0.679586,,5200,,
2,2,,0.063017,0.071246,0.865737,,5200,,
2,2,,0.226277,0.160931,0.612793,,5100,,
2,2,,0.004417,0.109847,0.885736,,5100,,
2,2,,0.205223,0.30851,0.486267,,5000,,
2,2,,0.065785,0.070622,0.863593,,5100,,
2,2,,0.045728,0.053497,0.900775,,5100,,
2,2,,0.173381,0.120529,0.70609,,5300,,
2,2,,0.053544,0.206683,0.739773,,5100,,
2,2,,0.063607,0.097843,0.83855,,5000,,
2,2,,0.111694,0.220353,0.667953,,5000,,
2,2,,0.036362,0.029712,0.933926,,5100,,
2,2,,0.029911,0.13036,0.839729,,5000,,
2,2,,0.097213,0.058109,0.844679,,5300,,
2,2,,0.068264,0.145839,0.785897,,5100,,
2,2,,0.084103,0.174939,0.740958,,5100,,
2,2,,0.281676,0.207093,0.51123,,5000,,
2,2,,0.053226,0.241184,0.705591,,5100,,
2,2,,0.001729,0.057241,0.94103,,5100,,
2,2,,0.005533,0.241376,0.753091,,5100,,
2,2,,0.297255,0.133728,0.569018,,5100,,
2,2,,0.026205,0.377949,0.595847,,5000,,
2,1,,0.174144,0.548405,0.277451,,5100,,
2,2,,0.041119,0.026138,0.932743,,5100,,
2,2,,0.051286,0.053231,0.895483,,5100,,
2,2,,0.0245,0.256755,0.718745,,5100,,
2,2,,0.016298,0.117709,0.865993,,5000,,
2,2,,0.135627,0.124217,0.740156,,5200,,
2,2,,0.019049,0.022472,0.958479,,5200,,
2,2,,0.016514,0.138302,0.845185,,5800,,
2,2,,0.209443,0.134569,0.655988,,5100,,
2,2,,0.046311,0.209326,0.744362,,5100,,
2,2,,0.002442,0.058424,0.939134,,5000,,
2,2,,0.093729,0.442163,0.464108,,5200,,
2,2,,0.157546,0.384189,0.458265,,5100,,
2,2,,0.110902,0.232853,0.656245,,5100,,
2,2,,0.046571,0.043285,0.910144,,5100,,
2,2,,0.00818,0.160226,0.831594,,5100,,
2,1,,0.097581,0.585242,0.317177,,5100,,
2,1,,0.135298,0.540515,0.324187,,5100,,
2,2,,0.034863,0.087275,0.877862,,5000,,
2,2,,0.26611,0.152446,0.581444,,5100,,
2,2,,0.17187,0.14842,0.67971,,5200,,
2,2,,0.001782,0.332912,0.665306,,5100,,
2,2,,0.004386,0.349011,0.646604,,5100,,
2,2,,0.137866,0.031106,0.831028,,5100,,
2,2,,0.09899,0.074762,0.826248,,5100,,
2,2,,0.212599,0.207197,0.580204,,5200,,
2,0,,0.345818,0.312482,0.3417,,5300,,
2,1,,0.059195,0.473393,0.467412,,5200,,
2,1,,0.047352,0.670095,0.282552,,5100,,
2,2,,0.029713,0.027804,0.942484,,5100,,
2,2,,0.003314,0.223762,0.772924,,5100,,
2,2,,0.172391,0.13886,0.688749,,5100,,
2,2,,0.152088,0.243176,0.604736,,5100,,
2,2,,0.307812,0.132819,0.559369,,5100,,
2,2,,0.08674,0.142294,0.770966,,5100,,
2,2,,0.282521,0.075311,0.642167,,5100,,
2,2,,0.010502,0.172157,0.817342,,5000,,
2,2,,0.117519,0.056739,0.825742,,5100,,
2,2,,0.08437,0.113012,0.802618,,5100,,
2,2,,0.044996,0.108449,0.846555,,5100,,
2,2,,0.006178,0.431621,0.562201,,5100,,
2,2,,0.040984,0.023367,0.935648,,5200,,
2,2,,0.01163,0.055685,0.932685,,5100,,
2,2,,0.022322,0.047781,0.929897,,5100,,
2,2,,0.122976,0.435274,0.44175,,5200,,
2,2,,0.053282,0.064094,0.882624,,5200,,
2,2,,0.084881,0.145942,0.769177,,5100,,
2,2,,0.058462,0.102813,0.838725,,5100,,
2,2,,0.056758,0.164286,0.778956,,5000,,
2,2,,0.060727,0.059425,0.879848,,5100,,
2,2,,0.100319,0.133977,0.765704,,5200,,
2,2,,0.040131,0.058371,0.901498,,5000,,
2,2,,0.042181,0.047336,0.910483,,5200,,
2,2,,0.037833,0.288671,0.673496,,5200,,
2,2,,0.019594,0.007168,0.973238,,5100,,
2,2,,0.109286,0.077341,0.813373,,5100,,
2,2,,0.006694,0.113406,0.8799,,5200,,
2,2,,0.01565,0.054781,0.929569,,5100,,
2,2,,0.134149,0.319862,0.545989,,5100,,
2,2,,0.070605,0.409702,0.519693,,5100,,
2,2,,0.054254,0.012622,0.933123,,5200,,
2,2,,0.059268,0.11047,0.830262,,5100,,
2,2,,0.054096,0.032541,0.913363,,5100,,
2,1,,0.315408,0.385412,0.299179,,5100,,
2,2,,0.028588,0.16913,0.802281,,5200,,
2,2,,0.030252,0.297578,0.67217,,5100,,
2,2,,0.094249,0.208924,0.696828,,5000,,
2,0,,0.541269,0.137283,0.321448,,5200,,
2,2,,0.025754,0.045167,0.929079,,5200,,
2,2,,0.02558,0.300468,0.673952,,5100,,
2,2,,0.054931,0.25014,0.694929,,5100,,
2,2,,0.000758,0.027039,0.972203,,5100,,
2,2,,0.035349,0.066771,0.89788,,5000,,
2,2,,0.057357,0.07196,0.870683,,5100,,
2,1,,0.19628,0.485564,0.318156,,5100,,
2,2,,0.057064,0.113168,0.829768,,5100,,
2,2,,0.014771,0.266002,0.719227,,5000,,
2,2,,0.164514,0.276767,0.558719,,5100,,
2,2,,0.019063,0.02061,0.960327,,5100,,
2,2,,0.089888,0.085492,0.824619,,5100,,
2,2,,0.01652,0.011882,0.971598,,5100,,
2,2,,0.125198,0.094988,0.779814,,5100,,
2,2,,0.305849,0.135034,0.559117,,5200,,
2,2,,0.226204,0.021724,0.752071,,5100,,
2,2,,0.094235,0.260411,0.645354,,5000,,
2,2,,0.017303,0.157621,0.825076,,5100,,
2,2,,0.098702,0.096134,0.805164,,5100,,
2,2,,0.176405,0.06982,0.753774,,5100,,
2,2,,0.084678,0.220853,0.694469,,5200,,
2,2,,0.135027,0.055291,0.809682,,5100,,
2,2,,0.06612,0.111587,0.822292,,5100,,
2,2,,0.123326,0.191409,0.685265,,5100,,
2,1,,0.047692,0.754649,0.197659,,5200,,
2,2,,0.002104,0.095587,0.902309,,5000,,
2,2,,0.070815,0.097756,0.831429,,5100,,
2,1,,0.060508,0.698001,0.241491,,5100,,
2,2,,0.013722,0.137551,0.848727,,5200,,
2,2,,0.011207,0.048576,0.940217,,5000,,
2,2,,0.095448,0.137829,0.766724,,5200,,
2,2,,0.078069,0.053272,0.86866,,5200,,
2,2,,0.343321,0.151259,0.505421,,5000,,
2,2,,0.041839,0.055101,0.90306,,5100,,
2,2,,0.079103,0.06213,0.858767,,5200,,
2,2,,0.078226,0.081318,0.840456,,5100,,
2,2,,0.019109,0.047504,0.933387,,5100,,
2,2,,0.144622,0.203166,0.652213,,5100,,
2,2,,0.044542,0.089855,0.865603,,5000,,
2,2,,0.007073,0.190647,0.80228,,5100,,
2,2,,0.296489,0.152033,0.551479,,5100,,
2,2,,0.024339,0.047925,0.927736,,5100,,
2,2,,0.188632,0.083117,0.728251,,5100,,
2,2,,0.092838,0.360657,0.546504,,5100,,
2,2,,0.024188,0.107422,0.86839,,5100,,
2,2,,0.08419,0.179083,0.736727,,5100,,
2,2,,0.112371,0.179432,0.708196,,5000,,
2,2,,0.133535,0.323608,0.542856,,5200,,
2,2,,0.059888,0.076482,0.86363,,5000,,
2,2,,0.239841,0.075987,0.684172,,5200,,
2,2,,0.0908,0.062337,0.846863,,5100,,
2,2,,0.018691,0.325693,0.655616,,5100,,
2,2,,0.174085,0.156038,0.669877,,5300,,
2,2,,0.067219,0.194443,0.738338,,5000,,
2,2,,0.393254,0.094761,0.511985,,5200,,
2,2,,0.056807,0.019205,0.923988,,5100,,
2,2,,0.166678,0.105693,0.72763,,5100,,
2,2,,0.039811,0.201013,0.759176,,5100,,
2,2,,0.020308,0.031118,0.948574,,5100,,
2,2,,0.207269,0.212178,0.580553,,5300,,
2,2,,0.069862,0.187758,0.74238,,5100,,
2,2,,0.4307,0.068502,0.500798,,5100,,
2,2,,0.17185,0.062639,0.765511,,5000,,
2,2,,0.075778,0.14619,0.778032,,5100,,
2,2,,0.102796,0.077124,0.820081,,5100,,
2,0,,0.556474,0.193321,0.250205,,5100,,
2,2,,0.032998,0.054586,0.912416,,5100,,
2,2,,0.091064,0.407524,0.501412,,5100,,
2,2,,0.026983,0.015539,0.957478,,5100,,
2,2,,0.110038,0.183713,0.706249,,5200,,
2,2,,0.058955,0.043471,0.897575,,5000,,
2,2,,0.044587,0.126886,0.828528,,5100,,
2,1,,0.038731,0.671192,0.290077,,5000,,
2,2,,0.134402,0.068347,0.797251,,5100,,
2,2,,0.146633,0.118994,0.734373,,5200,,
2,2,,0.027037,0.332664,0.640299,,5100,,
2,2,,0.091265,0.112428,0.796307,,5200,,
2,2,,0.273321,0.076985,0.649694,,5300,,
2,2,,0.004244,0.246795,0.748962,,5100,,
2,2,,0.008051,0.128897,0.863052,,5300,,
2,2,,0.052208,0.185669,0.762123,,5100,,
2,2,,0.00805,0.409329,0.582621,,5100,,
2,2,,0.197195,0.183997,0.618808,,5200,,
2,2,,0.118433,0.127025,0.754543,,5200,,
2,2,,0.284249,0.130806,0.584945,,5100,,
2,2,,0.206123,0.292903,0.500973,,5100,,
2,2,,0.097647,0.133592,0.768762,,5100,,
2,2,,0.01902,0.258612,0.722368,,5000,,
2,2,,0.278981,0.10355,0.617469,,5100,,
2,2,,0.111935,0.210218,0.677847,,5000,,
2,2,,0.002467,0.062974,0.934559,,5000,,
2,2,,0.185688,0.080229,0.734083,,5100,,
2,2,,0.163964,0.216131,0.619905,,5100,,
2,2,,0.015409,0.124933,0.859658,,5100,,
2,2,,0.000964,0.084881,0.914155,,5100,,
2,2,,0.152205,0.342809,0.504986,,5100,,
2,2,,0.003841,0.237663,0.758495,,5300,,
2,2,,0.088294,0.450072,0.461634,,5300,,
2,2,,0.017004,0.242638,0.740359,,5000,,
2,2,,0.024642,0.024414,0.950944,,5100,,
2,2,,0.079757,0.327723,0.59252,,5000,,
2,2,,0.073295,0.098553,0.828152,,5000,,
2,2,,0.03523,0.172247,0.792523,,5100,,
2,2,,0.017935,0.022074,0.959991,,5100,,
2,2,,0.082749,0.295333,0.621918,,5000,,
2,2,,0.049402,0.017411,0.933187,,5100,,
2,2,,0.001464,0.086215,0.912321,,5100,,
2,2,,0.220373,0.075026,0.704601,,5100,,
2,2,,0.008149,0.072685,0.919166,,5100,,
2,2,,0.068263,0.072235,0.859502,,5200,,
2,2,,0.120199,0.118242,0.761559,,5200,,
2,2,,0.079086,0.139186,0.781728,,5100,,
2,2,,0.012682,0.354031,0.633287,,5100,,
2,2,,0.272271,0.119285,0.608444,,5100,,
2,2,,0.01833,0.177673,0.803996,,5100,,
2,2,,0.092812,0.072072,0.835116,,5200,,
2,2,,0.024841,0.339974,0.635185,,5100,,
2,2,,0.139358,0.142096,0.718546,,5200,,
2,2,,0.039037,0.004615,0.956348,,5200,,
2,2,,0.032925,0.034814,0.932261,,5300,,
2,1,,0.009916,0.769931,0.220153,,5100,,
2,2,,0.098796,0.183719,0.717485,,5000,,
2,2,,0.114559,0.059391,0.82605,,5100,,
2,2,,0.095393,0.197469,0.707139,,5100,,
2,2,,0.088322,0.195719,0.715959,,5000,,
2,2,,0.01925,0.031278,0.949472,,5000,,
2,1,,0.060499,0.644273,0.295228,,5200,,
2,2,,0.373024,0.122307,0.504669,,5100,,
2,2,,0.131262,0.200413,0.668325,,5100,,
2,2,,0.163516,0.054478,0.782006,,6200,,
2,2,,0.060257,0.064576,0.875166,,5100,,
2,2,,0.014557,0.009766,0.975678,,5300,,
2,2,,0.140391,0.197123,0.662486,,5100,,
2,2,,0.130998,0.26263,0.606372,,5000,,
2,2,,0.287892,0.151407,0.560701,,5100,,
2,2,,0.011722,0.059543,0.928735,,5100,,
2,2,,0.348912,0.028336,0.622752,,5100,,
2,2,,0.08909,0.068069,0.842841,,5100,,
2,2,,0.082942,0.035722,0.881337,,5100,,
2,2,,0.045953,0.030473,0.923574,,5100,,
2,2,,0.106038,0.055152,0.838809,,5100,,
2,2,,0.39771,0.148696,0.453595,,5200,,
2,2,,0.424396,0.107823,0.467781,,5100,,
2,2,,0.10252,0.10432,0.793161,,5200,,
2,2,,0.001633,0.288093,0.710274,,5100,,
2,2,,0.025024,0.16024,0.814736,,5100,,
2,2,,0.209097,0.12344,0.667462,,5100,,
2,2,,0.003822,0.159652,0.836526,,5100,,
2,2,,0.157577,0.187535,0.654888,,5200,,
2,2,,0.091323,0.108591,0.800086,,5100,,
2,2,,0.087969,0.120533,0.791498,,5100,,
2,2,,0.171948,0.175584,0.652469,,5200,,
2,2,,0.089695,0.18928,0.721025,,5100,,
2,2,,0.053659,0.027398,0.918942,,5100,,
2,2,,0.28246,0.123932,0.593609,,5100,,
2,2,,0.16071,0.12983,0.70946,,5100,,
2,2,,0.085629,0.137084,0.777286,,5100,,
2,2,,0.009066,0.393028,0.597907,,5100,,
2,2,,0.201868,0.104627,0.693505,,5100,,
2,2,,0.118467,0.204336,0.677197,,5200,,
2,2,,0.030039,0.338256,0.631706,,5000,,
2,2,,0.124068,0.214025,0.661907,,5100,,
2,2,,0.080303,0.119116,0.800581,,5000,,
2,2,,0.051139,0.033515,0.915345,,5100,,
2,2,,0.185827,0.223134,0.591039,,5200,,
2,1,,0.044643,0.680728,0.27463,,5100,,
2,2,,0.027335,0.034621,0.938044,,5300,,
2,2,,0.033328,0.019089,0.947583,,5200,,
2,2,,0.100654,0.037818,0.861528,,5100,,
2,2,,0.121095,0.147894,0.73101,,5200,,
2,2,,0.113105,0.085608,0.801287,,5100,,
2,2,,0.067305,0.05333,0.879365,,5100,,
2,2,,0.40533,0.04071,0.553961,,5100,,
2,2,,0.020592,0.184659,0.794748,,5100,,
2,2,,0.033363,0.251694,0.714942,,5000,,
2,2,,0.015495,0.119779,0.864727,,5100,,
2,2,,0.268065,0.239626,0.492308,,5100,,
2,1,,0.003331,0.524146,0.472523,,5200,,
2,2,,0.010816,0.088013,0.901171,,5000,,
2,2,,0.160292,0.180992,0.658715,,5100,,
2,2,,0.082324,0.327696,0.58998,,5000,,
2,2,,0.028333,0.083601,0.888067,,5100,,
2,0,,0.380916,0.239472,0.379612,,5200,,
2,2,,0.033209,0.0199,0.946892,,5200,,
2,1,,0.011562,0.644043,0.344395,,5100,,
2,2,,0.040893,0.079752,0.879355,,5100,,
2,2,,0.02909,0.004619,0.966291,,5100,,
2,2,,0.014865,0.380849,0.604286,,5100,,
2,2,,0.021954,0.030669,0.947377,,5100,,
2,2,,0.144555,0.316012,0.539433,,5200,,
2,2,,0.144466,0.052233,0.803301,,5100,,
2,2,,0.08244,0.113263,0.804296,,5100,,
2,2,,0.024446,0.033829,0.941726,,5100,,
2,2,,0.005078,0.081972,0.912949,,5000,,
2,2,,0.078174,0.377908,0.543918,,5000,,
2,2,,0.017773,0.049195,0.933032,,5100,,
2,2,,0.035456,0.106798,0.857746,,5000,,
2,2,,0.047299,0.021409,0.931292,,5200,,
2,2,,0.019921,0.104872,0.875207,,5000,,
2,2,,0.112829,0.107357,0.779815,,5100,,
2,2,,0.001279,0.442305,0.556416,,5100,,
2,2,,0.072102,0.060449,0.867449,,5200,,
2,2,,0.086124,0.136337,0.777539,,5000,,
2,2,,0.102956,0.347239,0.549805,,5100,,
2,2,,0.086741,0.074154,0.839105,,5100,,
2,2,,0.055335,0.051887,0.892779,,5100,,
2,2,,0.123005,0.058495,0.8185,,5100,,
2,2,,0.017832,0.083751,0.898417,,5000,,
2,2,,0.059958,0.22048,0.719563,,5000,,
2,2,,0.019333,0.315493,0.665174,,5000,,
2,2,,0.145744,0.165475,0.68878,,5100,,
2,2,,0.199134,0.040272,0.760595,,5200,,
2,2,,0.173138,0.106723,0.720139,,5100,,
2,2,,0.215673,0.237874,0.546453,,5000,,
2,2,,0.03151,0.078739,0.889751,,5100,,
2,2,,0.029296,0.408983,0.561721,,5100,,
2,2,,0.084593,0.121932,0.793474,,5000,,
2,2,,0.023559,0.411048,0.565393,,5100,,
2,2,,0.014802,0.021366,0.963833,,5000,,
2,2,,0.12088,0.177736,0.701384,,5100,,
2,2,,0.329259,0.118257,0.552484,,5100,,
2,2,,0.033717,0.138495,0.827789,,5000,,
2,2,,0.016384,0.320865,0.662751,,5100,,
2,2,,0.114097,0.089137,0.796765,,5200,,
2,2,,0.053069,0.11717,0.829761,,5100,,
2,2,,0.176243,0.047276,0.776481,,5100,,
2,2,,0.005536,0.054966,0.939499,,5200,,
2,2,,0.247124,0.074748,0.678128,,5100,,
2,2,,0.426979,0.080502,0.492519,,5100,,
2,2,,0.004024,0.257813,0.738163,,5100,,
2,1,,0.071784,0.471407,0.456809,,5200,,
2,0,,0.586548,0.137776,0.275676,,5100,,
2,2,,0.079559,0.120451,0.79999,,5100,,
2,2,,0.059297,0.062174,0.878529,,5200,,
2,2,,0.074039,0.057568,0.868393,,5200,,
2,2,,0.253228,0.030508,0.716264,,5100,,
2,1,,0.233195,0.434509,0.332295,,5200,,
2,1,,0.104026,0.470488,0.425487,,5200,,
2,2,,0.26735,0.149643,0.583007,,5200,,
2,2,,0.03301,0.078826,0.888165,,5100,,
2,2,,0.039632,0.112832,0.847537,,5000,,
2,2,,0.276308,0.051541,0.672152,,5100,,
2,2,,0.012455,0.01224,0.975305,,5200,,
2,2,,0.023656,0.138561,0.837784,,5100,,
2,2,,0.060151,0.020892,0.918957,,5200,,
2,2,,0.059191,0.083568,0.857241,,5100,,
2,2,,0.09193,0.097848,0.810222,,5100,,
2,2,,0.082282,0.065277,0.852441,,5100,,
2,2,,0.017286,0.290972,0.691743,,5100,,
2,2,,0.130029,0.034678,0.835294,,5100,,
2,2,,0.029824,0.04724,0.922936,,5100,,
2,2,,0.109255,0.109088,0.781656,,5100,,
2,2,,0.233316,0.102266,0.664418,,5100,,
2,2,,0.005466,0.041499,0.953035,,5100,,
2,2,,0.035324,0.439731,0.524945,,5000,,
2,2,,0.351875,0.068165,0.57996,,5100,,
2,2,,0.178499,0.229227,0.592274,,5300,,
2,2,,0.085287,0.062461,0.852251,,5200,,
2,2,,0.028974,0.010487,0.960539,,5100,,
2,2,,0.142513,0.210152,0.647336,,5200,,
2,2,,0.074508,0.286477,0.639016,,5100,,
2,2,,0.211981,0.036114,0.751906,,5200,,
2,2,,0.058691,0.104414,0.836894,,5200,,
2,2,,0.129788,0.190079,0.680134,,5100,,
2,2,,0.058528,0.048909,0.892563,,5100,,
2,2,,0.190578,0.11706,0.692362,,5100,,
2,2,,0.079063,0.187749,0.733188,,5200,,
2,2,,0.344883,0.079056,0.576061,,5200,,
2,2,,0.040472,0.282206,0.677322,,5100,,
2,2,,0.098855,0.030858,0.870287,,5200,,
2,2,,0.230341,0.166888,0.602771,,5200,,
2,2,,0.034155,0.020717,0.945128,,5100,,
2,2,,0.106963,0.076349,0.816689,,5200,,
2,2,,0.068729,0.189176,0.742095,,5100,,
2,2,,0.11882,0.064974,0.816206,,5300,,
2,2,,0.146103,0.164481,0.689417,,5200,,
2,2,,0.015071,0.186968,0.79796,,5300,,
2,2,,0.05666,0.040295,0.903045,,5200,,
2,2,,0.117841,0.090971,0.791188,,5100,,
2,2,,0.078502,0.01976,0.901738,,5100,,
2,1,,0.044841,0.478939,0.47622,,5300,,
2,2,,0.020721,0.123248,0.856031,,5100,,
2,2,,0.246605,0.175996,0.577399,,5100,,
2,2,,0.200402,0.110388,0.68921,,5100,,
2,2,,0.281044,0.225309,0.493647,,5300,,
2,2,,0.13467,0.042317,0.823013,,5100,,
2,2,,0.032369,0.252402,0.715229,,5100,,
2,2,,0.007566,0.361985,0.630449,,5100,,
2,2,,0.025088,0.180004,0.794908,,5100,,
2,2,,0.050166,0.05171,0.898124,,5200,,
2,2,,0.050369,0.232289,0.717342,,5000,,
2,2,,0.003752,0.14368,0.852568,,5100,,
2,2,,0.062732,0.151459,0.785809,,5100,,
2,2,,0.025723,0.012385,0.961892,,5100,,
2,2,,0.028183,0.179002,0.792815,,5000,,
