connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.103285,0.260907,0.635808,,6700,,
2,2,,0.13198,0.304676,0.563344,,6700,,
2,1,,0.002045,0.598799,0.399156,,6800,,
2,2,,0.225368,0.1203,0.654332,,6800,,
2,2,,0.157404,0.095725,0.746871,,6800,,
2,2,,0.073173,0.12311,0.803718,,6700,,
2,2,,0.037209,0.069291,0.8935,,6800,,
2,2,,0.022881,0.198621,0.778498,,6700,,
2,2,,0.037388,0.087297,0.875315,,6800,,
2,2,,0.17077,0.204518,0.624712,,6800,,
2,2,,0.206354,0.225865,0.567781,,6700,,
2,2,,0.047996,0.064665,0.887339,,6900,,
2,2,,0.081254,0.086107,0.832639,,6800,,
2,2,,0.176221,0.101597,0.722182,,6900,,
2,2,,0.099431,0.21227,0.688299,,6800,,
2,2,,0.265818,0.256634,0.477548,,6800,,
2,2,,0.05123,0.103387,0.845383,,6700,,
2,2,,0.07404,0.184229,0.74173,,6700,,
2,0,,0.50761,0.044166,0.448224,,6800,,
2,2,,0.004142,0.492233,0.503625,,6800,,
2,2,,0.063171,0.013358,0.923471,,6800,,
2,2,,0.008564,0.052533,0.938903,,6800,,
2,2,,0.159815,0.058062,0.782123,,6800,,
2,2,,0.034557,0.074265,0.891178,,6700,,
2,2,,0.065032,0.311812,0.623156,,6700,,
2,2,,0.14642,0.122623,0.730958,,6800,,
2,2,,0.043155,0.113344,0.8435,,6700,,
2,2,,0.064776,0.116975,0.818249,,6700,,
2,2,,0.025092,0.371016,0.603892,,6800,,
2,2,,0.020714,0.081493,0.897793,,6700,,
2,2,,0.036612,0.173355,0.790033,,8100,,
2,2,,0.142184,0.105459,0.752357,,6800,,
2,2,,0.133685,0.061912,0.804403,,6800,,
2,2,,0.001681,0.34958,0.648739,,6700,,
2,2,,0.043903,0.055918,0.900179,,6900,,
2,2,,0.029268,0.247717,0.723014,,6800,,
2,2,,0.017385,0.034766,0.947849,,6800,,
2,2,,0.279345,0.351125,0.369529,,6800,,
2,2,,0.02386,0.030606,0.945534,,6800,,
2,2,,0.163431,0.315127,0.521441,,6800,,
2,2,,0.00572,0.468555,0.525726,,6700,,
2,2,,0.0364,0.017129,0.946472,,6800,,
2,2,,0.008547,0.347392,0.644061,,6800,,
2,2,,0.019633,0.142645,0.837722,,6800,,
2,2,,0.024637,0.125455,0.849908,,6700,,
2,2,,0.024465,0.067948,0.907588,,6800,,
2,1,,0.034358,0.749934,0.215708,,6800,,
2,2,,0.054061,0.145636,0.800303,,6800,,
2,1,,0.03247,0.582195,0.385334,,6800,,
2,2,,0.214048,0.190411,0.595541,,6800,,
2,1,,0.03674,0.710084,0.253176,,6800,,
2,2,,0.050436,0.094911,0.854653,,6800,,
2,2,,0.105413,0.175781,0.718805,,6800,,
2,2,,0.02915,0.083971,0.88688,,6700,,
2,2,,0.005266,0.169726,0.825008,,6800,,
2,2,,0.113513,0.101802,0.784685,,6900,,
2,2,,0.055209,0.057319,0.887472,,6900,,
2,2,,0.211079,0.165038,0.623882,,6800,,
2,2,,0.016983,0.128309,0.854708,,6700,,
2,2,,0.030495,0.223438,0.746066,,6700,,
2,2,,0.359652,0.139874,0.500474,,6800,,
2,2,,0.025825,0.113128,0.861047,,6700,,
2,2,,0.085935,0.323567,0.590498,,6700,,
2,2,,0.17677,0.094446,0.728784,,6800,,
2,2,,0.003526,0.045934,0.95054,,6800,,
2,1,,0.013825,0.523673,0.462502,,6800,,
2,2,,0.059372,0.085795,0.854833,,6800,,
2,2,,0.101823,0.291708,0.606469,,6700,,
2,2,,0.05953,0.281809,0.65866,,6900,,
2,2,,0.036705,0.170876,0.792419,,6700,,
2,2,,0.045898,0.285718,0.668384,,6700,,
2,2,,0.068793,0.053034,0.878173,,6800,,
2,2,,0.031785,0.074664,0.893551,,6700,,
2,2,,0.031026,0.407918,0.561056,,6800,,
2,2,,0.100945,0.210162,0.688893,,6800,,
2,2,,0.025455,0.28561,0.688935,,6700,,
2,2,,0.220995,0.06526,0.713745,,6800,,
2,2,,0.390585,0.075338,0.534076,,6800,,
2,2,,0.10146,0.125445,0.773095,,6700,,
2,2,,0.002143,0.02201,0.975847,,6900,,
2,2,,0.140507,0.167428,0.692065,,6700,,
2,2,,0.175099,0.110236,0.714665,,6800,,
2,2,,0.054187,0.132273,0.81354,,6700,,
2,2,,0.08214,0.025204,0.892656,,6800,,
2,2,,0.082732,0.107293,0.809975,,7000,,
2,2,,0.002269,0.113173,0.884558,,6800,,
2,2,,0.175857,0.128903,0.69524,,6800,,
2,2,,0.015823,0.16288,0.821297,,6800,,
2,2,,0.078239,0.13023,0.791531,,6700,,
2,2,,0.175041,0.15688,0.668079,,6800,,
2,2,,0.063799,0.139189,0.797012,,6800,,
2,2,,0.10604,0.053207,0.840752,,6800,,
2,2,,0.137428,0.082565,0.780007,,6800,,
2,2,,0.255692,0.052924,0.691384,,6800,,
2,2,,0.00898,0.010486,0.980534,,6900,,
2,2,,0.176913,0.143658,0.679429,,6900,,
2,2,,0.09256,0.092616,0.814824,,6900,,
2,2,,0.063535,0.158866,0.777599,,6800,,
2,2,,0.158129,0.321208,0.520663,,6900,,
2,2,,0.007498,0.064704,0.927798,,6700,,
2,2,,0.07626,0.102082,0.821658,,6700,,
2,2,,0.030354,0.06324,0.906406,,6800,,
2,2,,0.125139,0.048178,0.826683,,6800,,
2,2,,0.189644,0.0451,0.765255,,6800,,
2,2,,0.128608,0.263747,0.607645,,6800,,
2,2,,0.031155,0.038321,0.930524,,6800,,
2,2,,0.122886,0.105939,0.771176,,6800,,
2,2,,0.131841,0.371778,0.496381,,6700,,
2,2,,0.271797,0.045815,0.682388,,6800,,
2,2,,0.047959,0.029576,0.922465,,6900,,
2,2,,0.009229,0.065759,0.925012,,6700,,
2,2,,0.063936,0.110389,0.825675,,6900,,
2,2,,0.033965,0.145492,0.820543,,6700,,
2,1,,0.115629,0.447248,0.437123,,6700,,
2,2,,0.032354,0.34164,0.626006,,6800,,
2,2,,0.033459,0.164251,0.80229,,6800,,
2,2,,0.019286,0.062313,0.9184,,6700,,
2,2,,0.137992,0.162407,0.699601,,6800,,
2,2,,0.207326,0.077526,0.715148,,6800,,
2,2,,0.230187,0.202742,0.567071,,6800,,
2,2,,0.027688,0.021402,0.95091,,6800,,
2,2,,0.010784,0.038715,0.950501,,6800,,
2,2,,0.034227,0.174508,0.791265,,6800,,
2,2,,0.198494,0.144331,0.657175,,6800,,
2,2,,0.053208,0.047841,0.898951,,6800,,
2,2,,0.17779,0.224227,0.597983,,6800,,
2,2,,0.08961,0.06961,0.84078,,6800,,
2,2,,0.19906,0.318547,0.482393,,6700,,
2,2,,0.166184,0.228566,0.605249,,7200,,
2,2,,0.053222,0.067923,0.878854,,6800,,
2,2,,0.001737,0.285379,0.712884,,6700,,
2,1,,0.084949,0.490649,0.424402,,6800,,
2,2,,0.032301,0.047578,0.920121,,6800,,
2,2,,0.034945,0.166619,0.798436,,6700,,
2,1,,0.001875,0.583242,0.414882,,6800,,
2,2,,0.301876,0.177895,0.520229,,6800,,
2,2,,0.043353,0.041666,0.914981,,6800,,
2,2,,0.041142,0.044667,0.914191,,6900,,
2,2,,0.077821,0.230911,0.691268,,6800,,
2,2,,0.064936,0.109133,0.82593,,6700,,
2,2,,0.004733,0.046709,0.948559,,6800,,
2,2,,0.061504,0.07417,0.864327,,6800,,
2,2,,0.22281,0.11214,0.665051,,6900,,
2,2,,0.102019,0.037435,0.860546,,6800,,
2,2,,0.333378,0.286135,0.380486,,6900,,
2,2,,0.275226,0.094714,0.63006,,6700,,
2,0,,0.825944,0.049383,0.124672,,6800,,
2,2,,0.075022,0.026394,0.898584,,6900,,
2,2,,0.028175,0.089142,0.882683,,6700,,
2,2,,0.014016,0.015384,0.9706,,6800,,
2,2,,0.061769,0.147528,0.790703,,6700,,
2,1,,0.026535,0.565629,0.407836,,6800,,
2,2,,0.004578,0.07637,0.919052,,6800,,
2,2,,0.123269,0.087545,0.789187,,6800,,
2,2,,0.093676,0.027036,0.879288,,6800,,
2,2,,0.267775,0.05647,0.675754,,6700,,
2,2,,0.109443,0.430667,0.459889,,6800,,
2,2,,0.0599,0.268601,0.671499,,6800,,
2,1,,0.147765,0.586711,0.265523,,6800,,
2,2,,0.058323,0.136771,0.804906,,6800,,
2,2,,0.123188,0.109811,0.767,,6800,,
2,2,,0.066764,0.043499,0.889737,,6800,,
2,2,,0.059905,0.14495,0.795145,,6700,,
2,2,,0.167727,0.062615,0.769657,,6800,,
2,2,,0.025854,0.03904,0.935106,,6700,,
2,2,,0.211852,0.240576,0.547571,,6800,,
2,2,,0.109776,0.10932,0.780904,,6700,,
2,2,,0.047181,0.046257,0.906562,,6700,,
2,2,,0.043063,0.260012,0.696925,,6800,,
2,1,,0.065022,0.643476,0.291501,,6800,,
2,2,,0.071023,0.100155,0.828822,,6800,,
2,2,,0.046962,0.125596,0.827442,,6700,,
2,2,,0.175923,0.066348,0.757729,,6800,,
2,2,,0.07173,0.116748,0.811521,,6800,,
2,2,,0.110515,0.251,0.638485,,6800,,
2,2,,0.065666,0.139784,0.79455,,6800,,
2,2,,0.002618,0.183555,0.813827,,6800,,
2,2,,0.204918,0.240432,0.554651,,6700,,
2,2,,0.091042,0.291143,0.617815,,6800,,
2,2,,0.016764,0.091757,0.891479,,6800,,
2,2,,0.139915,0.289144,0.570941,,6800,,
2,2,,0.041951,0.034155,0.923893,,6800,,
2,2,,0.016225,0.099128,0.884646,,6700,,
2,2,,0.122495,0.216715,0.66079,,6800,,
2,2,,0.002093,0.017939,0.979969,,6900,,
2,2,,0.076805,0.067846,0.855349,,6800,,
2,2,,0.013906,0.008378,0.977717,,6900,,
2,2,,0.099187,0.399546,0.501268,,6800,,
2,2,,0.009056,0.149573,0.841371,,6700,,
2,2,,0.028223,0.10213,0.869646,,6700,,
2,2,,0.019633,0.012403,0.967963,,6900,,
2,2,,0.283366,0.188775,0.527858,,6800,,
2,2,,0.255863,0.322953,0.421185,,6800,,
2,2,,0.06607,0.07519,0.85874,,6800,,
2,2,,0.040969,0.219977,0.739055,,6700,,
2,2,,0.164635,0.206496,0.628869,,6700,,
2,2,,0.093041,0.31158,0.595379,,6800,,
2,2,,0.037533,0.039934,0.922534,,6800,,
2,2,,0.048004,0.097851,0.854145,,6800,,
2,2,,0.002645,0.168947,0.828407,,6700,,
2,2,,0.132753,0.334121,0.533125,,6800,,
2,2,,0.067641,0.09992,0.832439,,6900,,
2,2,,0.08923,0.284141,0.626629,,6700,,
2,2,,0.022781,0.089705,0.887514,,6700,,
2,2,,0.137064,0.070148,0.792787,,6800,,
2,2,,0.035578,0.020024,0.944398,,6800,,
2,2,,0.086767,0.131475,0.781758,,6700,,
2,2,,0.020521,0.111127,0.868352,,6700,,
2,2,,0.120515,0.03485,0.844635,,6800,,
2,2,,0.037216,0.056543,0.906241,,6800,,
2,1,,0.133281,0.465344,0.401375,,6900,,
2,2,,0.272666,0.128683,0.598652,,6800,,
2,2,,0.211703,0.243791,0.544506,,6700,,
2,2,,0.207324,0.13195,0.660726,,6700,,
2,2,,0.048214,0.194734,0.757052,,6800,,
2,2,,0.02698,0.043247,0.929773,,6800,,
2,2,,0.117323,0.099452,0.783224,,6800,,
2,2,,0.139548,0.031152,0.8293,,6800,,
2,2,,0.098208,0.111998,0.789794,,6800,,
2,2,,0.245706,0.164031,0.590262,,6800,,
2,2,,0.052852,0.305204,0.641944,,6800,,
2,2,,0.26796,0.16138,0.57066,,6800,,
2,2,,0.047158,0.265175,0.687666,,6800,,
2,2,,0.124693,0.411452,0.463854,,6700,,
2,2,,0.026526,0.154417,0.819057,,6800,,
2,2,,0.00046,0.416722,0.582818,,6700,,
2,2,,0.044326,0.344841,0.610833,,6800,,
2,2,,0.042687,0.144439,0.812874,,6800,,
2,2,,0.047773,0.050282,0.901945,,6800,,
2,2,,0.001038,0.108868,0.890094,,6700,,
2,2,,0.020206,0.408215,0.57158,,6800,,
2,2,,0.06801,0.085522,0.846467,,6800,,
2,2,,0.030464,0.054562,0.914973,,7000,,
2,2,,0.067811,0.392327,0.539863,,6800,,
2,2,,0.047074,0.120043,0.832884,,6800,,
2,2,,0.182745,0.233351,0.583904,,6700,,
2,2,,0.17374,0.11339,0.71287,,6800,,
2,2,,0.096589,0.085393,0.818018,,6800,,
2,0,,0.501003,0.106403,0.392594,,6700,,
2,2,,0.05127,0.024433,0.924297,,6800,,
2,2,,0.091019,0.055129,0.853853,,6800,,
2,2,,0.183091,0.168067,0.648842,,6800,,
2,2,,0.01753,0.117155,0.865315,,6700,,
2,2,,0.056658,0.115175,0.828167,,6800,,
2,2,,0.136489,0.1924,0.671111,,6700,,
2,2,,0.006249,0.328918,0.664834,,6700,,
2,2,,0.016833,0.097232,0.885935,,6900,,
2,2,,0.096914,0.414023,0.489063,,6700,,
2,2,,0.030869,0.092252,0.87688,,6800,,
2,2,,0.198033,0.174703,0.627264,,6800,,
2,2,,0.036214,0.024456,0.939331,,6700,,
2,2,,0.136323,0.136128,0.727549,,6800,,
2,2,,0.187443,0.339122,0.473436,,6700,,
2,2,,0.265357,0.255586,0.479057,,6800,,
2,2,,0.098865,0.043325,0.85781,,6800,,
2,2,,0.185043,0.049591,0.765366,,6900,,
2,0,,0.434531,0.136466,0.429002,,6900,,
2,2,,0.168242,0.176353,0.655405,,6800,,
2,2,,0.020545,0.067899,0.911556,,6700,,
2,2,,0.080766,0.241781,0.677453,,6800,,
2,2,,0.072108,0.108527,0.819365,,6800,,
2,2,,0.035566,0.03261,0.931824,,6800,,
2,2,,0.081541,0.213364,0.705095,,6800,,
2,2,,0.060413,0.23237,0.707217,,6700,,
2,2,,0.020497,0.086246,0.893256,,6800,,
2,2,,0.303162,0.106692,0.590146,,6800,,
2,2,,0.082569,0.161079,0.756352,,6800,,
2,2,,0.059023,0.094569,0.846408,,6900,,
2,2,,0.107132,0.236277,0.65659,,6700,,
2,2,,0.318716,0.186888,0.494396,,6800,,
2,2,,0.078345,0.079316,0.84234,,6800,,
2,2,,0.096365,0.08442,0.819215,,6800,,
2,1,,0.014468,0.874537,0.110995,,6800,,
2,2,,0.06315,0.052813,0.884036,,6800,,
2,2,,0.09207,0.441366,0.466564,,6800,,
2,2,,0.077161,0.141628,0.781211,,6800,,
2,2,,0.055499,0.049391,0.895109,,6900,,
2,2,,0.051264,0.276044,0.672692,,6800,,
2,2,,0.026409,0.027351,0.94624,,6800,,
2,2,,0.218991,0.167778,0.613231,,6800,,
2,2,,0.007949,0.021316,0.970735,,6800,,
2,2,,0.009723,0.41449,0.575787,,6700,,
2,2,,0.017544,0.034213,0.948243,,6800,,
2,2,,0.068807,0.177409,0.753784,,6700,,
2,2,,0.120219,0.385154,0.494627,,6700,,
2,2,,0.03688,0.022687,0.940433,,6700,,
2,2,,0.050916,0.089817,0.859267,,6800,,
2,2,,0.053458,0.079385,0.867158,,6700,,
2,2,,0.099456,0.303489,0.597054,,6800,,
2,2,,0.050181,0.06891,0.880909,,6900,,
2,2,,0.001626,0.307939,0.690434,,6800,,
2,2,,0.055597,0.288989,0.655414,,6700,,
2,1,,0.100983,0.587006,0.312011,,6800,,
2,2,,0.07781,0.220277,0.701913,,6800,,
2,2,,0.02232,0.201797,0.775883,,6700,,
2,2,,0.182537,0.091314,0.726148,,6800,,
2,2,,0.05421,0.059549,0.886241,,6700,,
2,2,,0.014898,0.146829,0.838273,,6700,,
2,2,,0.124609,0.076779,0.798612,,6800,,
2,2,,0.019832,0.039469,0.940699,,6700,,
2,2,,0.024101,0.0752,0.900699,,6800,,
2,2,,0.002651,0.034029,0.963319,,6800,,
2,2,,0.056324,0.093364,0.850312,,6800,,
2,1,,0.175012,0.460921,0.364067,,6700,,
2,2,,0.011769,0.281416,0.706815,,6800,,
2,2,,0.043566,0.018046,0.938388,,6800,,
2,2,,0.040855,0.310569,0.648576,,6700,,
2,2,,0.01617,0.146802,0.837028,,6900,,
2,2,,0.044729,0.046256,0.909015,,6800,,
2,2,,0.025364,0.013665,0.960971,,6800,,
2,2,,0.106545,0.077219,0.816236,,6800,,
2,2,,0.027436,0.057858,0.914705,,6800,,
2,2,,0.020056,0.025432,0.954511,,6800,,
2,2,,0.128376,0.057926,0.813698,,6700,,
2,2,,0.16829,0.084975,0.746735,,6800,,
2,2,,0.014724,0.073818,0.911458,,6700,,
2,2,,0.060095,0.042573,0.897332,,6800,,
2,2,,0.075755,0.184688,0.739557,,7500,,
2,2,,0.092547,0.141379,0.766075,,6800,,
2,2,,0.110736,0.120714,0.76855,,6900,,
2,2,,0.359868,0.09527,0.544862,,6800,,
2,2,,0.122667,0.109679,0.767654,,6900,,
2,2,,0.016621,0.154941,0.828439,,6800,,
2,2,,0.025331,0.010442,0.964227,,6800,,
2,2,,0.088209,0.132861,0.77893,,6700,,
2,2,,0.021458,0.07319,0.905352,,6800,,
2,2,,0.075158,0.291084,0.633758,,6800,,
2,2,,0.028686,0.452368,0.518946,,6800,,
2,2,,0.066714,0.06306,0.870226,,6900,,
2,1,,0.125565,0.514889,0.359546,,6800,,
2,2,,0.061545,0.197501,0.740954,,6800,,
2,2,,0.042119,0.029123,0.928758,,6800,,
2,2,,0.047455,0.194075,0.75847,,6800,,
2,2,,0.01799,0.092636,0.889373,,6700,,
2,2,,0.103085,0.215868,0.681047,,6700,,
2,2,,0.024482,0.018705,0.956813,,6800,,
2,2,,0.084453,0.13116,0.784388,,6700,,
2,2,,0.038387,0.1505,0.811113,,6800,,
2,1,,0.000649,0.634449,0.364902,,6800,,
2,2,,0.006738,0.127909,0.865353,,6700,,
2,2,,0.015682,0.406483,0.577835,,6800,,
2,2,,0.047431,0.17222,0.780348,,6700,,
2,2,,0.143298,0.106748,0.749954,,6800,,
2,2,,0.093216,0.286863,0.619921,,6700,,
2,2,,0.033066,0.029198,0.937736,,6800,,
2,2,,0.090505,0.041736,0.867759,,6900,,
2,2,,0.102396,0.047016,0.850587,,6700,,
2,2,,0.044422,0.233576,0.722002,,6800,,
2,2,,0.037954,0.110297,0.851749,,6700,,
2,2,,0.069742,0.042283,0.887976,,6800,,
2,2,,0.082239,0.083613,0.834148,,6900,,
2,2,,0.018567,0.035023,0.94641,,6800,,
2,2,,0.049194,0.04943,0.901376,,6800,,
2,2,,0.105829,0.046629,0.847542,,6900,,
2,2,,0.09578,0.128901,0.775319,,6800,,
2,2,,0.236782,0.083045,0.680174,,6800,,
2,2,,0.05172,0.019931,0.928349,,6900,,
2,2,,0.006441,0.338923,0.654636,,6800,,
2,2,,0.02294,0.076592,0.900468,,6700,,
2,1,,0.053437,0.579646,0.366917,,6800,,
2,2,,0.138899,0.198633,0.662469,,6700,,
2,2,,0.037304,0.214513,0.748182,,6700,,
2,2,,0.023826,0.116092,0.860083,,6800,,
2,0,,0.539707,0.096035,0.364258,,6800,,
2,2,,0.012884,0.144118,0.842997,,6700,,
2,2,,0.014138,0.057862,0.928,,6700,,
2,2,,0.041432,0.108022,0.850546,,6700,,
2,0,,0.464321,0.213673,0.322006,,6800,,
2,2,,0.112676,0.205974,0.68135,,6700,,
2,2,,0.030976,0.36108,0.607944,,6700,,
2,2,,0.122211,0.134297,0.743492,,6900,,
2,2,,0.103724,0.065707,0.830568,,6800,,
2,2,,0.022777,0.157784,0.819439,,6700,,
2,2,,0.116551,0.132701,0.750748,,6800,,
2,2,,0.082195,0.111549,0.806255,,6700,,
2,2,,0.054676,0.085878,0.859446,,6800,,
2,2,,0.004528,0.138299,0.857173,,6800,,
2,2,,0.021576,0.059839,0.918585,,6700,,
2,1,,0.017659,0.571883,0.410458,,6800,,
2,2,,0.039038,0.04626,0.914702,,6900,,
2,2,,0.03706,0.048629,0.914311,,6800,,
2,2,,0.068496,0.142237,0.789267,,6700,,
2,2,,0.146393,0.121813,0.731793,,6800,,
2,2,,0.009216,0.242219,0.748565,,6700,,
2,2,,0.08599,0.053975,0.860034,,6700,,
2,2,,0.090301,0.098388,0.811311,,6800,,
2,2,,0.069086,0.25349,0.677424,,6700,,
2,2,,0.244258,0.285058,0.470685,,6900,,
2,2,,0.171784,0.133462,0.694754,,6900,,
2,2,,0.077065,0.044971,0.877963,,6800,,
2,2,,0.052534,0.017309,0.930157,,6800,,
2,2,,0.129698,0.057885,0.812417,,6800,,
2,2,,0.082548,0.114655,0.802798,,6800,,
2,2,,0.068313,0.02592,0.905767,,6700,,
2,2,,0.022478,0.371169,0.606353,,6800,,
2,2,,0.059518,0.127864,0.812618,,6700,,
2,2,,0.005151,0.130498,0.864351,,6800,,
2,2,,0.1943,0.048836,0.756864,,6800,,
2,2,,0.106472,0.058885,0.834642,,6700,,
2,2,,0.180121,0.215443,0.604436,,6800,,
2,2,,0.030293,0.056065,0.913643,,6700,,
2,2,,0.002342,0.494294,0.503364,,6800,,
2,2,,0.074982,0.261322,0.663696,,6700,,
2,2,,0.059227,0.196243,0.74453,,6700,,
2,2,,0.161987,0.082102,0.755911,,6800,,
2,2,,0.028385,0.163414,0.8082,,6800,,
2,2,,0.223212,0.24518,0.531608,,6800,,
2,2,,0.058765,0.215664,0.725571,,6800,,
2,2,,0.027722,0.251514,0.720764,,6700,,
2,2,,0.230638,0.06689,0.702472,,6900,,
2,2,,0.060397,0.440259,0.499344,,6800,,
2,2,,0.12826,0.218037,0.653703,,6700,,
2,2,,0.00785,0.381749,0.6104,,6900,,
2,2,,0.001606,0.140748,0.857646,,6800,,
2,2,,0.052814,0.170966,0.77622,,6700,,
2,2,,0.347594,0.044606,0.607799,,6900,,
2,2,,0.02594,0.104134,0.869927,,6800,,
2,2,,0.066998,0.039064,0.893938,,6800,,
2,2,,0.056413,0.161921,0.781666,,6700,,
2,2,,0.186336,0.115612,0.698052,,6800,,
2,2,,0.074264,0.153458,0.772278,,6700,,
2,2,,0.081208,0.187472,0.73132,,6700,,
2,2,,0.37636,0.031564,0.592075,,6800,,
2,2,,0.012433,0.013209,0.974358,,6800,,
2,2,,0.006735,0.134399,0.858866,,6800,,
2,1,,0.002909,0.751874,0.245217,,6900,,
2,2,,0.178966,0.408362,0.412672,,6900,,
2,2,,0.071356,0.025172,0.903472,,6900,,
2,2,,0.112682,0.161665,0.725653,,6800,,
2,2,,0.02975,0.090189,0.880062,,6700,,
2,2,,0.025404,0.227702,0.746894,,6800,,
2,2,,0.037038,0.210597,0.752365,,6800,,
2,2,,0.136624,0.175523,0.687853,,6900,,
2,2,,0.071405,0.116673,0.811921,,6800,,
2,2,,0.030103,0.096839,0.873058,,6800,,
2,2,,0.01635,0.05603,0.92762,,6700,,
2,2,,0.05895,0.192733,0.748317,,6800,,
2,2,,0.057568,0.030216,0.912216,,6800,,
2,2,,0.074751,0.071769,0.85348,,6700,,
2,2,,0.063137,0.087356,0.849506,,6800,,
2,2,,0.324852,0.141763,0.533385,,6700,,
2,2,,0.069696,0.087633,0.84267,,6800,,
2,2,,0.017423,0.101789,0.880789,,6800,,
2,2,,0.143797,0.290613,0.56559,,6700,,
2,0,,0.402797,0.249838,0.347365,,6800,,
2,2,,0.154134,0.187176,0.65869,,6700,,
2,2,,0.101479,0.061856,0.836666,,6800,,
2,2,,0.081417,0.216541,0.702043,,6800,,
2,2,,0.040821,0.103603,0.855577,,6800,,
2,2,,0.05971,0.108687,0.831602,,6800,,
2,2,,0.115643,0.155718,0.728638,,6700,,
2,2,,0.066963,0.164874,0.768163,,6700,,
2,2,,0.175578,0.159887,0.664535,,6800,,
2,2,,0.203949,0.069966,0.726085,,6800,,
2,2,,0.115932,0.236131,0.647936,,6700,,
2,2,,0.072743,0.173482,0.753775,,6800,,
2,2,,0.041854,0.183866,0.774279,,6800,,
2,2,,0.070197,0.275908,0.653895,,6800,,
2,2,,0.149025,0.327997,0.522978,,6700,,
2,2,,0.217322,0.043579,0.739098,,6800,,
2,2,,0.008708,0.077614,0.913679,,6800,,
2,2,,0.096109,0.088487,0.815404,,6800,,
2,2,,0.065243,0.07174,0.863017,,6900,,
2,2,,0.06581,0.205597,0.728592,,7600,,
2,2,,0.233281,0.230024,0.536695,,7300,,
2,2,,0.06038,0.117685,0.821935,,6700,,
2,1,,0.218801,0.412202,0.368997,,6800,,
2,2,,0.288382,0.25413,0.457488,,6800,,
2,2,,0.067904,0.033156,0.89894,,6800,,
2,2,,0.098287,0.170638,0.731075,,6700,,
2,2,,0.126639,0.115845,0.757516,,6800,,
2,2,,0.03397,0.189634,0.776396,,6800,,
2,2,,0.101019,0.045452,0.853529,,6900,,
2,2,,0.175932,0.188994,0.635074,,6700,,
2,1,,0.035654,0.543792,0.420554,,6800,,
2,2,,0.080038,0.089487,0.830475,,6900,,
2,2,,0.080632,0.208417,0.710951,,6800,,
2,2,,0.04118,0.119081,0.839739,,6700,,
2,2,,0.015453,0.012065,0.972483,,6800,,
2,2,,0.421758,0.064383,0.513859,,6900,,
2,1,,0.121109,0.481901,0.39699,,6800,,
2,2,,0.122864,0.037027,0.840109,,6800,,
2,2,,0.220714,0.104153,0.675134,,6700,,
2,2,,0.122141,0.429346,0.448513,,6800,,
2,2,,0.061227,0.159117,0.779656,,6800,,
2,2,,0.087033,0.139948,0.773019,,6800,,
2,1,,0.011002,0.568649,0.42035,,6800,,
2,2,,0.109885,0.388482,0.501633,,6700,,
2,2,,0.131279,0.049108,0.819614,,6900,,
2,2,,0.0629,0.062086,0.875014,,6800,,
2,2,,0.100895,0.165479,0.733626,,6800,,
2,2,,0.171467,0.277215,0.551318,,6800,,
2,2,,0.109099,0.372101,0.5188,,6800,,
2,2,,0.054176,0.332816,0.613008,,6700,,
2,2,,0.089702,0.118297,0.792,,6800,,
2,2,,0.02114,0.44843,0.53043,,6800,,
2,2,,0.09774,0.126273,0.775987,,6800,,
2,2,,0.084018,0.055052,0.86093,,6900,,
2,2,,0.015583,0.025995,0.958422,,6800,,
2,1,,0.032267,0.648638,0.319095,,6800,,
2,2,,0.033908,0.057391,0.908701,,6900,,
2,2,,0.027776,0.135294,0.83693,,6800,,
2,2,,0.032132,0.019965,0.947902,,6800,,
2,2,,0.041581,0.046498,0.911921,,6800,,
2,2,,0.333387,0.151784,0.514829,,6800,,
2,2,,0.172997,0.247486,0.579518,,6800,,
2,2,,0.008245,0.251039,0.740716,,6700,,
2,2,,0.113496,0.090029,0.796475,,6900,,
2,2,,0.181328,0.12011,0.698562,,6900,,
2,2,,0.051611,0.059197,0.889192,,6900,,
2,2,,0.088036,0.029451,0.882513,,6900,,
2,2,,0.426736,0.034717,0.538547,,6800,,
2,1,,0.035761,0.540679,0.42356,,6900,,
2,1,,0.282452,0.393971,0.323577,,6700,,
2,1,,0.136379,0.457383,0.406239,,6800,,
2,0,,0.366093,0.30818,0.325727,,6800,,
2,2,,0.116439,0.061519,0.822042,,6800,,
2,2,,0.030939,0.129537,0.839524,,6900,,
2,2,,0.23836,0.066508,0.695132,,6800,,
2,2,,0.066125,0.145318,0.788557,,6800,,
2,2,,0.04676,0.262153,0.691087,,6700,,
2,2,,0.085975,0.339902,0.574123,,6800,,
2,2,,0.154251,0.124234,0.721515,,6800,,
2,2,,0.079396,0.241664,0.67894,,6700,,
2,2,,0.094393,0.187507,0.7181,,6800,,
2,2,,0.097262,0.140917,0.761821,,6800,,
2,2,,0.255136,0.087063,0.6578,,6800,,
2,2,,0.054175,0.146154,0.799672,,6800,,
2,2,,0.001075,0.039307,0.959618,,6700,,
2,1,,0.130399,0.438787,0.430814,,6800,,
2,1,,0.083909,0.694809,0.221282,,6800,,
2,2,,0.110635,0.037957,0.851408,,6800,,
2,2,,0.0353,0.332877,0.631823,,6800,,
2,2,,0.001462,0.429924,0.568614,,6800,,
