connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.09135,0.179382,0.729268,,96383300,,
2,2,,0.071368,0.160842,0.76779,,100258800,,
2,2,,0.065807,0.100827,0.833366,,92086300,,
2,2,,0.125024,0.220458,0.654519,,101709600,,
2,2,,0.064773,0.374053,0.561174,,89672200,,
2,2,,0.122175,0.246766,0.631059,,83612600,,
2,2,,0.084597,0.127002,0.788401,,97542300,,
2,2,,0.084465,0.310243,0.605292,,98395400,,
2,2,,0.122459,0.169925,0.707615,,102605400,,
2,2,,0.065852,0.194346,0.739802,,106784000,,
2,2,,0.066896,0.099746,0.833358,,100969900,,
2,2,,0.064531,0.210899,0.72457,,102024700,,
2,2,,0.140145,0.205297,0.654558,,105926500,,
2,2,,0.082775,0.289966,0.627259,,104350800,,
2,2,,0.124852,0.239681,0.635466,,98023200,,
2,2,,0.130985,0.200653,0.668362,,86455100,,
2,2,,0.071181,0.252542,0.676276,,92084500,,
2,2,,0.058707,0.17655,0.764744,,86633900,,
2,2,,0.056792,0.110801,0.832407,,84608400,,
2,2,,0.063047,0.100771,0.836182,,96202000,,
2,2,,0.071847,0.183406,0.744747,,94981300,,
2,2,,0.081568,0.242629,0.675803,,101807300,,
2,2,,0.0836,0.167334,0.749066,,95149500,,
2,2,,0.04305,0.149043,0.807907,,95932700,,
2,2,,0.065202,0.199925,0.734873,,97651600,,
2,2,,0.052552,0.229205,0.718243,,86242800,,
2,2,,0.062345,0.307847,0.629808,,91055700,,
2,2,,0.080164,0.190317,0.729518,,79787900,,
2,2,,0.053402,0.107369,0.83923,,94053700,,
2,2,,0.116623,0.174764,0.708614,,100299300,,
2,2,,0.067403,0.112092,0.820506,,94211600,,
2,2,,0.099191,0.243909,0.6569,,93254200,,
2,2,,0.082775,0.189266,0.727959,,98002400,,
2,2,,0.118571,0.252359,0.62907,,100474800,,
2,2,,0.073899,0.173775,0.752326,,108014600,,
2,2,,0.044426,0.158597,0.796977,,106219800,,
2,2,,0.060599,0.128636,0.810765,,107452700,,
2,2,,0.110823,0.149959,0.739218,,107906500,,
2,2,,0.085627,0.245036,0.669337,,108043100,,
2,2,,0.112135,0.169137,0.718728,,102959700,,
2,2,,0.054289,0.349521,0.59619,,102353700,,
2,2,,0.09714,0.212216,0.690643,,103154700,,
2,2,,0.101049,0.291469,0.607482,,97605600,,
2,2,,0.098375,0.182683,0.718942,,97679500,,
2,2,,0.08047,0.218218,0.701312,,100761400,,
2,2,,0.132167,0.243081,0.624752,,96834500,,
2,2,,0.127029,0.17925,0.693721,,97396900,,
2,2,,0.077647,0.253657,0.668696,,92410800,,
2,2,,0.104632,0.189365,0.706003,,101220400,,
2,2,,0.093475,0.186153,0.720372,,106532600,,
2,2,,0.106546,0.234754,0.6587,,100512600,,
2,2,,0.135297,0.362558,0.502145,,99063000,,
2,2,,0.040152,0.208374,0.751474,,95959500,,
2,2,,0.11472,0.259435,0.625845,,96943200,,
2,2,,0.071892,0.226931,0.701177,,106251500,,
2,2,,0.086773,0.181175,0.732051,,94638400,,
2,2,,0.068945,0.209716,0.721339,,96078000,,
2,2,,0.115089,0.204937,0.679974,,101027400,,
2,2,,0.064587,0.120694,0.814719,,100464900,,
2,2,,0.07603,0.140312,0.783658,,97468300,,
2,2,,0.085885,0.119963,0.794152,,96392200,,
2,2,,0.106084,0.289289,0.604627,,94291400,,
2,2,,0.118983,0.223426,0.657591,,98029700,,
2,2,,0.031973,0.164326,0.803701,,96226800,,
2,2,,0.058305,0.331701,0.609994,,91886800,,
2,2,,0.143532,0.204404,0.652065,,101890900,,
2,2,,0.083832,0.223774,0.692393,,88318400,,
2,2,,0.094918,0.174724,0.730358,,101740900,,
2,2,,0.118465,0.282451,0.599084,,99473400,,
2,2,,0.077384,0.294976,0.62764,,99316900,,
2,2,,0.070879,0.195591,0.73353,,99131100,,
2,2,,0.09517,0.178767,0.726064,,100672600,,
2,2,,0.077506,0.248364,0.67413,,104424100,,
2,2,,0.069305,0.178462,0.752233,,92333200,,
2,2,,0.070199,0.126569,0.803233,,95844800,,
2,2,,0.068651,0.15372,0.77763,,97117100,,
2,2,,0.083164,0.126461,0.790375,,106972900,,
2,2,,0.130675,0.268798,0.600528,,101058400,,
2,2,,0.129928,0.12781,0.742262,,105822300,,
2,2,,0.104476,0.207211,0.688314,,105068800,,
2,2,,0.093063,0.212729,0.694208,,110166200,,
2,2,,0.051805,0.274541,0.673654,,103110100,,
2,2,,0.121269,0.214438,0.664292,,98611900,,
2,2,,0.089504,0.332383,0.578113,,103296300,,
2,2,,0.060079,0.142337,0.797584,,101713700,,
2,2,,0.078893,0.252884,0.668223,,102957700,,
2,2,,0.121496,0.188475,0.690029,,105657400,,
2,2,,0.110042,0.26584,0.624117,,105371000,,
2,2,,0.063471,0.102263,0.834266,,105966100,,
2,2,,0.050061,0.142109,0.80783,,107424500,,
2,2,,0.093088,0.205185,0.701727,,99220000,,
2,2,,0.074289,0.183714,0.741997,,102309400,,
2,2,,0.086066,0.131703,0.782231,,104587500,,
2,2,,0.07871,0.115308,0.805982,,104258600,,
2,2,,0.074893,0.242712,0.682395,,105424100,,
2,2,,0.047493,0.271923,0.680584,,109134600,,
2,2,,0.085303,0.248776,0.66592,,108331300,,
2,2,,0.114285,0.169065,0.71665,,107056600,,
2,2,,0.10757,0.276094,0.616337,,103650600,,
2,2,,0.085688,0.191037,0.723276,,106460200,,
2,2,,0.089266,0.223096,0.687638,,102722800,,
2,2,,0.077915,0.102849,0.819236,,104190400,,
2,2,,0.082101,0.111984,0.805915,,105809700,,
2,2,,0.057541,0.190364,0.752094,,118666600,,
2,2,,0.067626,0.136218,0.796156,,115916400,,
2,2,,0.063938,0.176528,0.759534,,105937500,,
2,2,,0.051959,0.234144,0.713897,,106696700,,
2,2,,0.075045,0.217285,0.70767,,105930900,,
2,2,,0.124486,0.282279,0.593235,,102414500,,
2,2,,0.153809,0.155777,0.690414,,100085800,,
2,2,,0.072069,0.135792,0.792139,,104973900,,
2,2,,0.092131,0.238631,0.669238,,106233200,,
2,2,,0.134154,0.251401,0.614446,,103350400,,
2,2,,0.05943,0.23323,0.70734,,104197300,,
2,2,,0.078534,0.122014,0.799452,,98980200,,
2,2,,0.057695,0.116761,0.825544,,96386700,,
2,2,,0.058328,0.205092,0.73658,,98658700,,
2,2,,0.123864,0.157221,0.718915,,94038500,,
2,2,,0.11662,0.222963,0.660417,,101729900,,
2,2,,0.104809,0.149914,0.745278,,98971700,,
2,2,,0.094879,0.152311,0.75281,,97502400,,
2,2,,0.140376,0.216651,0.642973,,102379700,,
2,2,,0.092095,0.301552,0.606353,,100708900,,
2,2,,0.120636,0.155584,0.72378,,101184800,,
2,2,,0.118161,0.251526,0.630314,,87376700,,
2,2,,0.058209,0.177018,0.764773,,99854800,,
2,2,,0.097404,0.191048,0.711548,,105031900,,
2,2,,0.057264,0.096378,0.846358,,100890100,,
2,2,,0.076163,0.156294,0.767543,,106606600,,
2,2,,0.069066,0.130276,0.800659,,104018000,,
2,2,,0.101737,0.161348,0.736915,,97269300,,
2,2,,0.050054,0.16414,0.785806,,97666700,,
2,2,,0.186707,0.176817,0.636476,,100983000,,
2,2,,0.17466,0.230685,0.594655,,97730300,,
2,2,,0.064457,0.213602,0.721941,,97901700,,
2,2,,0.109937,0.285599,0.604464,,96874800,,
2,2,,0.093646,0.194294,0.71206,,99124800,,
2,2,,0.099243,0.202627,0.69813,,104981900,,
2,2,,0.071624,0.115023,0.813354,,108457600,,
2,2,,0.075068,0.287413,0.637518,,107069300,,
2,2,,0.051464,0.289791,0.658745,,107434300,,
2,2,,0.063972,0.1117,0.824328,,105320500,,
2,2,,0.108258,0.191982,0.699761,,105624700,,
2,2,,0.071369,0.300126,0.628505,,107305700,,
2,2,,0.106368,0.181008,0.712625,,103577800,,
2,2,,0.057446,0.285932,0.656622,,100334000,,
2,2,,0.092438,0.193882,0.71368,,102384800,,
2,2,,0.116059,0.172256,0.711685,,104641500,,
2,2,,0.089949,0.143209,0.766842,,101868200,,
2,2,,0.081804,0.184761,0.733434,,101322400,,
2,2,,0.158996,0.174847,0.666156,,92581300,,
2,2,,0.071298,0.182556,0.746147,,96022600,,
2,2,,0.069129,0.166573,0.764297,,90522500,,
2,2,,0.157697,0.213436,0.628867,,102925200,,
2,2,,0.067535,0.279149,0.653316,,96576700,,
2,2,,0.090533,0.229811,0.679656,,105188200,,
2,2,,0.099247,0.218476,0.682277,,101761700,,
2,2,,0.06321,0.110389,0.826402,,103615700,,
2,2,,0.106428,0.30199,0.591583,,99776100,,
2,2,,0.055033,0.212888,0.732079,,98516100,,
2,2,,0.072991,0.100832,0.826176,,98843100,,
2,2,,0.120442,0.186798,0.69276,,99305900,,
2,2,,0.10935,0.150235,0.740415,,100435000,,
2,2,,0.090238,0.202297,0.707465,,99933500,,
2,2,,0.114491,0.20044,0.685069,,96967100,,
2,2,,0.125042,0.269944,0.605014,,96669300,,
2,2,,0.08823,0.125197,0.786573,,105227700,,
2,2,,0.097158,0.167756,0.735086,,93161200,,
2,2,,0.080792,0.149561,0.769647,,102509500,,
2,2,,0.067141,0.255889,0.676969,,101891700,,
2,2,,0.067731,0.148533,0.783736,,100716200,,
2,2,,0.076639,0.263596,0.659765,,95665400,,
2,2,,0.103396,0.29232,0.604285,,98754700,,
2,2,,0.071509,0.208405,0.720086,,94678900,,
2,2,,0.126092,0.118785,0.755123,,95374700,,
2,2,,0.068649,0.13993,0.791421,,84369000,,
2,2,,0.085052,0.2614,0.653548,,85936300,,
2,2,,0.071889,0.134451,0.79366,,96017100,,
2,2,,0.12059,0.293125,0.586284,,97582300,,
2,2,,0.083655,0.136615,0.77973,,99972700,,
2,2,,0.114519,0.222865,0.662616,,93379000,,
2,2,,0.090094,0.210269,0.699636,,98658100,,
2,2,,0.084274,0.238702,0.677024,,100555300,,
2,2,,0.096372,0.235368,0.66826,,92208400,,
2,2,,0.102689,0.19694,0.700372,,100791200,,
2,2,,0.093989,0.173989,0.732022,,102824200,,
2,2,,0.141093,0.230294,0.628613,,105700200,,
2,2,,0.109166,0.236809,0.654024,,104698000,,
2,2,,0.072707,0.175288,0.752005,,104341200,,
2,2,,0.14507,0.321673,0.533257,,100599100,,
2,2,,0.092616,0.234177,0.673208,,96627400,,
2,2,,0.099293,0.162274,0.738433,,95736500,,
2,2,,0.10272,0.186757,0.710523,,100696600,,
2,2,,0.102765,0.170377,0.726858,,96260600,,
2,2,,0.104383,0.179223,0.716395,,99681700,,
2,2,,0.066659,0.210436,0.722904,,100736000,,
2,2,,0.187523,0.202367,0.61011,,100018500,,
2,2,,0.082772,0.150519,0.766709,,97253700,,
2,2,,0.079332,0.176761,0.743907,,102147200,,
2,2,,0.078812,0.211776,0.709412,,101954100,,
2,2,,0.08453,0.218674,0.696796,,105947900,,
2,2,,0.088336,0.200443,0.711221,,102967400,,
2,2,,0.069739,0.138701,0.791559,,96448200,,
2,2,,0.099609,0.177838,0.722554,,100736000,,
2,2,,0.153688,0.218902,0.62741,,104127300,,
2,2,,0.056603,0.14583,0.797567,,102876200,,
2,2,,0.079107,0.194505,0.726388,,104170900,,
2,2,,0.102779,0.161312,0.735909,,97915500,,
2,2,,0.083665,0.344653,0.571682,,95206600,,
2,2,,0.105472,0.145445,0.749083,,97508600,,
2,2,,0.110652,0.26241,0.626938,,97558700,,
2,2,,0.051388,0.254569,0.694043,,101148900,,
2,2,,0.085272,0.155246,0.759482,,100205000,,
2,2,,0.073673,0.189557,0.736771,,102111800,,
2,2,,0.122503,0.129861,0.747637,,99274300,,
2,2,,0.074333,0.226185,0.699482,,105879400,,
2,2,,0.088459,0.382566,0.528975,,100156500,,
2,2,,0.061155,0.189522,0.749324,,101550400,,
2,2,,0.079996,0.154673,0.765331,,93452000,,
2,2,,0.051353,0.159081,0.789566,,101533200,,
2,2,,0.05342,0.136814,0.809766,,108208700,,
2,2,,0.053984,0.300172,0.645844,,105291700,,
2,2,,0.050562,0.277912,0.671526,,103686200,,
2,2,,0.089116,0.216893,0.693991,,100294000,,
2,2,,0.119988,0.134434,0.745578,,93052500,,
2,2,,0.085542,0.245058,0.6694,,89504800,,
2,2,,0.086015,0.112028,0.801958,,95675600,,
2,2,,0.125453,0.172145,0.702403,,93412500,,
2,2,,0.051653,0.277637,0.670709,,87202900,,
2,2,,0.084859,0.20395,0.711191,,99946200,,
2,2,,0.061882,0.116251,0.821867,,98722700,,
2,2,,0.091049,0.127549,0.781402,,101085300,,
2,2,,0.04363,0.221007,0.735363,,104564500,,
2,2,,0.094495,0.296297,0.609208,,105507300,,
2,2,,0.069341,0.131065,0.799593,,103088800,,
2,2,,0.125799,0.217494,0.656707,,96292900,,
2,2,,0.073115,0.256922,0.669964,,95897300,,
2,2,,0.041775,0.223983,0.734242,,98645200,,
2,2,,0.126364,0.235931,0.637705,,105310200,,
2,2,,0.087665,0.175725,0.73661,,104188100,,
2,2,,0.045743,0.080298,0.873959,,100561400,,
2,2,,0.035402,0.137723,0.826876,,101388900,,
2,2,,0.138685,0.185401,0.675914,,102014400,,
2,2,,0.082883,0.308338,0.60878,,90266500,,
2,2,,0.073655,0.159929,0.766416,,95712500,,
2,2,,0.104939,0.197428,0.697633,,96563200,,
2,2,,0.050965,0.157652,0.791382,,95377300,,
2,2,,0.066855,0.128339,0.804806,,99282300,,
2,2,,0.057602,0.10323,0.839168,,95977400,,
2,2,,0.060863,0.168631,0.770507,,96536300,,
2,2,,0.045794,0.221294,0.732912,,102170200,,
2,2,,0.087508,0.222309,0.690183,,101521700,,
2,2,,0.087425,0.169482,0.743093,,100382900,,
2,2,,0.066512,0.250099,0.683388,,100669200,,
2,2,,0.10186,0.291145,0.606995,,98236800,,
2,2,,0.095263,0.322791,0.581946,,100120700,,
2,2,,0.136697,0.284692,0.578611,,100197400,,
2,2,,0.08563,0.214498,0.699872,,88492600,,
2,2,,0.083609,0.171956,0.744435,,99237300,,
2,2,,0.08025,0.21942,0.70033,,102546400,,
2,2,,0.092848,0.223727,0.683425,,99700400,,
2,2,,0.062053,0.167187,0.77076,,95015400,,
2,2,,0.066232,0.168626,0.765142,,99646900,,
2,2,,0.081494,0.216296,0.70221,,96917800,,
2,2,,0.206524,0.213088,0.580388,,97617100,,
2,2,,0.067523,0.135829,0.796647,,102524600,,
2,2,,0.043439,0.085568,0.870993,,103280800,,
2,2,,0.100967,0.24793,0.651103,,104048800,,
2,2,,0.059525,0.308757,0.631718,,97859900,,
2,2,,0.101511,0.294806,0.603683,,95490100,,
2,2,,0.097566,0.14856,0.753874,,99349300,,
2,2,,0.069134,0.153344,0.777522,,101839100,,
2,2,,0.059541,0.297064,0.643395,,93971400,,
2,2,,0.080276,0.217331,0.702393,,95869600,,
2,2,,0.104171,0.176753,0.719075,,90044900,,
2,2,,0.135857,0.213138,0.651005,,94093600,,
2,2,,0.110035,0.191488,0.698478,,101468600,,
2,2,,0.094887,0.20312,0.701993,,94987600,,
2,2,,0.078907,0.217614,0.70348,,94013600,,
2,2,,0.109121,0.203219,0.68766,,99589100,,
2,2,,0.110095,0.252148,0.637757,,102202800,,
2,2,,0.05849,0.106124,0.835387,,105333400,,
2,2,,0.049918,0.086804,0.863278,,104393800,,
2,2,,0.10647,0.206029,0.687501,,105338600,,
2,2,,0.090398,0.201857,0.707745,,109491800,,
2,2,,0.175808,0.184839,0.639353,,97734600,,
2,2,,0.088012,0.304893,0.607094,,97762200,,
2,2,,0.080446,0.215024,0.70453,,92091000,,
2,2,,0.070121,0.169579,0.7603,,95175500,,
2,2,,0.104855,0.150559,0.744586,,99771700,,
2,2,,0.079307,0.246933,0.67376,,90096600,,
2,2,,0.134849,0.180085,0.685066,,89701900,,
2,2,,0.057787,0.131199,0.811014,,97422500,,
2,2,,0.060766,0.098776,0.840458,,87860800,,
2,2,,0.097175,0.212825,0.689999,,92699700,,
2,2,,0.084819,0.108477,0.806704,,98945600,,
2,2,,0.138662,0.172521,0.688817,,99763700,,
2,2,,0.058481,0.100698,0.840821,,104197100,,
2,2,,0.113331,0.26353,0.623139,,101869500,,
2,2,,0.118621,0.281381,0.599999,,99631300,,
2,2,,0.107046,0.259908,0.633046,,100021500,,
2,2,,0.059465,0.095949,0.844586,,104452300,,
2,2,,0.053352,0.220789,0.725859,,97565000,,
2,2,,0.058182,0.187923,0.753895,,103436100,,
2,2,,0.069497,0.153012,0.777491,,98876700,,
2,2,,0.081203,0.126922,0.791875,,95720700,,
2,2,,0.103636,0.179591,0.716772,,103030000,,
2,2,,0.083076,0.267788,0.649136,,96429900,,
2,2,,0.103202,0.110628,0.78617,,101052200,,
2,2,,0.108458,0.286821,0.604721,,100828600,,
2,2,,0.104828,0.227493,0.667679,,102941100,,
2,2,,0.09249,0.175852,0.731658,,100175200,,
2,2,,0.120971,0.392674,0.486355,,93667800,,
2,2,,0.104273,0.270671,0.625056,,94340400,,
2,2,,0.084381,0.111089,0.804529,,96100200,,
2,2,,0.09542,0.159521,0.745059,,97209900,,
2,2,,0.066215,0.136148,0.797637,,84098400,,
2,2,,0.082048,0.151007,0.766945,,94233800,,
2,2,,0.070448,0.313249,0.616303,,93957700,,
2,2,,0.063992,0.155895,0.780113,,98623700,,
2,2,,0.074424,0.209149,0.716427,,88124400,,
2,2,,0.133249,0.163504,0.703247,,90309700,,
2,2,,0.063177,0.165693,0.77113,,98018000,,
2,2,,0.088238,0.168715,0.743047,,95806800,,
2,2,,0.129407,0.182941,0.687653,,93479300,,
2,2,,0.044056,0.163776,0.792168,,102884300,,
2,2,,0.078757,0.187091,0.734152,,88068200,,
2,2,,0.070925,0.128233,0.800843,,87895800,,
2,2,,0.101906,0.255817,0.642277,,97759700,,
2,2,,0.064636,0.231921,0.703443,,95335400,,
2,2,,0.076663,0.113504,0.809833,,102585800,,
2,2,,0.144144,0.203876,0.651979,,97760100,,
2,2,,0.089863,0.229088,0.681049,,97492800,,
2,2,,0.116486,0.26839,0.615124,,100103200,,
2,2,,0.116369,0.326687,0.556944,,92423700,,
2,2,,0.049925,0.09289,0.857185,,95937500,,
2,2,,0.082288,0.138533,0.779178,,89123200,,
2,2,,0.082918,0.17018,0.746902,,103861900,,
2,2,,0.057349,0.18061,0.76204,,105605500,,
2,2,,0.113087,0.180415,0.706499,,95773300,,
2,2,,0.118065,0.202591,0.679344,,94423000,,
2,2,,0.06419,0.223413,0.712397,,100118900,,
2,2,,0.069063,0.185552,0.745384,,101697300,,
2,2,,0.113036,0.178367,0.708597,,102294000,,
2,2,,0.131141,0.223083,0.645777,,99660900,,
2,2,,0.122652,0.226441,0.650907,,91540400,,
2,2,,0.117767,0.182219,0.700015,,88429400,,
2,2,,0.108581,0.225526,0.665893,,92753000,,
2,2,,0.055851,0.196166,0.747983,,92454200,,
2,2,,0.097812,0.148613,0.753575,,94885300,,
2,2,,0.072679,0.294525,0.632795,,92823100,,
2,2,,0.088323,0.214807,0.69687,,97550600,,
2,2,,0.090454,0.213141,0.696405,,99695800,,
2,2,,0.119907,0.160205,0.719888,,99726400,,
2,2,,0.042509,0.116077,0.841414,,94689500,,
2,2,,0.083853,0.323802,0.592345,,97641100,,
2,2,,0.065811,0.285438,0.648752,,106149300,,
2,2,,0.178319,0.262103,0.559577,,103216900,,
2,2,,0.071827,0.292193,0.63598,,100441200,,
2,2,,0.089462,0.215368,0.69517,,90243700,,
2,2,,0.0598,0.375063,0.565136,,86176200,,
2,2,,0.088037,0.271622,0.64034,,93107300,,
2,2,,0.057072,0.18314,0.759788,,90378400,,
2,2,,0.103303,0.226101,0.670596,,95418800,,
2,2,,0.059179,0.265952,0.674869,,101173700,,
2,2,,0.085243,0.263894,0.650864,,101951300,,
2,2,,0.145479,0.220161,0.634359,,99641700,,
2,2,,0.087403,0.170025,0.742572,,97946600,,
2,2,,0.125152,0.245791,0.629057,,102068100,,
2,2,,0.099571,0.169451,0.730978,,102145300,,
2,2,,0.148569,0.26832,0.583111,,101531600,,
2,2,,0.083858,0.175054,0.741088,,101720400,,
2,2,,0.07873,0.139612,0.781657,,95948000,,
2,2,,0.052918,0.090349,0.856733,,91664400,,
2,2,,0.121655,0.133935,0.74441,,94613200,,
2,2,,0.048758,0.079484,0.871757,,88176000,,
2,2,,0.084955,0.13512,0.779925,,92814700,,
2,2,,0.081565,0.230103,0.688332,,101443700,,
2,2,,0.070924,0.340176,0.5889,,100983100,,
2,2,,0.084693,0.225887,0.689421,,97777200,,
2,2,,0.100472,0.160377,0.739151,,102564900,,
2,2,,0.05481,0.159673,0.785518,,101105700,,
2,2,,0.126706,0.192454,0.68084,,108099300,,
2,2,,0.085202,0.178832,0.735966,,111698600,,
2,2,,0.171568,0.155451,0.67298,,104393300,,
2,2,,0.139504,0.140745,0.719752,,107866600,,
2,2,,0.107456,0.178639,0.713905,,105728900,,
2,2,,0.089227,0.256856,0.653916,,98706500,,
2,2,,0.086308,0.276161,0.637531,,110496600,,
2,2,,0.070986,0.204657,0.724357,,107716100,,
2,2,,0.167663,0.29603,0.536307,,105560300,,
2,2,,0.153889,0.361093,0.485018,,110065400,,
2,2,,0.086205,0.287586,0.626209,,104920500,,
2,2,,0.102023,0.260288,0.637689,,102559200,,
2,2,,0.110496,0.209145,0.680358,,107712100,,
2,2,,0.074928,0.185299,0.739773,,104271400,,
2,2,,0.065775,0.280467,0.653759,,112264000,,
2,2,,0.100221,0.278971,0.620808,,110421000,,
2,2,,0.058129,0.095645,0.846226,,111857000,,
2,2,,0.099055,0.155564,0.745381,,98291600,,
2,2,,0.059785,0.24267,0.697545,,98822600,,
2,2,,0.095709,0.168603,0.735688,,103949700,,
2,2,,0.100908,0.130739,0.768353,,99257000,,
2,2,,0.084618,0.151637,0.763745,,95986100,,
2,2,,0.069737,0.181594,0.748668,,99259800,,
2,2,,0.098115,0.347491,0.554394,,93767900,,
2,2,,0.110966,0.226938,0.662096,,101101700,,
2,2,,0.085458,0.191843,0.722699,,99570400,,
2,2,,0.05463,0.104129,0.841242,,99792900,,
2,2,,0.045697,0.22825,0.726052,,99246800,,
2,2,,0.089198,0.171982,0.73882,,99620300,,
2,2,,0.060151,0.122839,0.81701,,100345800,,
2,2,,0.060905,0.205626,0.733469,,108097900,,
2,2,,0.089184,0.201955,0.70886,,98580100,,
2,2,,0.108194,0.184696,0.70711,,97724000,,
2,2,,0.090949,0.269945,0.639106,,98624200,,
2,2,,0.055441,0.192086,0.752472,,96116800,,
2,2,,0.077231,0.224562,0.698208,,101340800,,
2,2,,0.097771,0.244273,0.657956,,106642400,,
2,2,,0.084333,0.155743,0.759924,,97099100,,
2,2,,0.063309,0.176618,0.760074,,92807100,,
2,2,,0.116477,0.253574,0.629949,,105086600,,
2,2,,0.073377,0.188125,0.738498,,98321500,,
2,2,,0.102729,0.244493,0.652778,,96322800,,
2,2,,0.158671,0.238002,0.603327,,94089300,,
2,2,,0.058048,0.131404,0.810548,,95771500,,
2,2,,0.100381,0.156272,0.743347,,101583200,,
2,2,,0.151692,0.201593,0.646715,,99438100,,
2,2,,0.066971,0.205034,0.727996,,106255700,,
2,2,,0.07567,0.194193,0.730137,,102588100,,
2,2,,0.049994,0.124153,0.825853,,98629200,,
2,2,,0.158913,0.273902,0.567185,,104850500,,
2,2,,0.081842,0.263902,0.654256,,100747700,,
2,2,,0.085347,0.164807,0.749846,,102165700,,
2,2,,0.055368,0.161213,0.78342,,105281400,,
2,2,,0.090226,0.173607,0.736167,,103878400,,
2,2,,0.105447,0.226236,0.668318,,102275100,,
2,2,,0.087831,0.160126,0.752043,,99095500,,
2,2,,0.066695,0.223581,0.709724,,100339600,,
2,2,,0.078782,0.13117,0.790049,,98221700,,
2,2,,0.082409,0.305607,0.611984,,106240900,,
2,2,,0.075223,0.114306,0.810471,,105496600,,
2,2,,0.082684,0.129252,0.788065,,104993600,,
2,2,,0.104332,0.167137,0.72853,,102117400,,
2,2,,0.089302,0.200308,0.71039,,102290800,,
2,2,,0.073403,0.174017,0.75258,,94449900,,
2,2,,0.072377,0.177384,0.750239,,101457400,,
2,2,,0.055242,0.316194,0.628563,,99699200,,
2,2,,0.115511,0.250652,0.633837,,93279200,,
2,2,,0.065046,0.197059,0.737895,,83455100,,
2,2,,0.097901,0.181806,0.720293,,89243700,,
2,2,,0.063556,0.153306,0.783138,,99396000,,
2,2,,0.059621,0.205457,0.734922,,98570900,,
2,2,,0.126587,0.189245,0.684168,,98309400,,
2,2,,0.062305,0.119633,0.818061,,100756300,,
2,2,,0.065509,0.217015,0.717476,,100521400,,
2,2,,0.113365,0.179052,0.707583,,97848100,,
2,2,,0.082295,0.114618,0.803086,,92446900,,
2,2,,0.106351,0.256267,0.637382,,92603400,,
2,2,,0.105321,0.168816,0.725862,,101930000,,
2,2,,0.116781,0.225492,0.657727,,98870500,,
2,2,,0.081898,0.156772,0.761329,,101178900,,
2,2,,0.092923,0.152805,0.754271,,100974600,,
2,2,,0.090034,0.195817,0.714149,,91081800,,
2,2,,0.071436,0.226234,0.70233,,95310400,,
2,2,,0.12772,0.25906,0.61322,,97342500,,
2,2,,0.078895,0.169861,0.751243,,97973000,,
2,2,,0.059509,0.308431,0.63206,,98086200,,
2,2,,0.087799,0.215035,0.697167,,95140800,,
2,2,,0.105613,0.30378,0.590608,,98399400,,
2,2,,0.060787,0.163848,0.775364,,99361800,,
2,2,,0.06107,0.237205,0.701725,,98999500,,
2,2,,0.097408,0.194077,0.708515,,98663400,,
2,2,,0.089133,0.18605,0.724817,,95524600,,
2,2,,0.061132,0.168724,0.770144,,92125500,,
2,2,,0.069692,0.20937,0.720938,,99241700,,
2,2,,0.112516,0.247985,0.639499,,91461000,,
2,2,,0.143729,0.315887,0.540384,,88585500,,
2,2,,0.084654,0.158099,0.757247,,89407800,,
2,2,,0.102705,0.261882,0.635413,,99067800,,
2,2,,0.073518,0.202803,0.723679,,85192900,,
2,2,,0.085519,0.235063,0.679418,,76640400,,
2,2,,0.136875,0.299249,0.563875,,89230000,,
2,2,,0.103745,0.166267,0.729988,,89196500,,
2,2,,0.061911,0.144701,0.793388,,81795400,,
2,2,,0.098473,0.295487,0.60604,,78645100,,
2,2,,0.135504,0.299144,0.565353,,78786500,,
2,2,,0.113347,0.206551,0.680101,,94630500,,
2,2,,0.078706,0.161005,0.760289,,76566200,,
2,2,,0.123582,0.273603,0.602815,,80339100,,
2,2,,0.07744,0.111455,0.811104,,87718800,,
2,2,,0.081401,0.28321,0.635389,,83121300,,
2,2,,0.052673,0.173997,0.77333,,84939300,,
2,2,,0.038792,0.246303,0.714905,,94864100,,
2,2,,0.096848,0.150194,0.752957,,100942300,,
2,2,,0.084058,0.164724,0.751218,,97584800,,
2,2,,0.059,0.087639,0.85336,,99232300,,
2,2,,0.108107,0.205458,0.686436,,98021300,,
2,2,,0.054241,0.243026,0.702733,,99918300,,
2,2,,0.100161,0.183109,0.71673,,97097200,,
2,2,,0.10862,0.178652,0.712729,,96623500,,
2,2,,0.122238,0.183748,0.694014,,87935100,,
2,2,,0.129836,0.28939,0.580774,,103366800,,
2,2,,0.129923,0.220956,0.649121,,93949400,,
2,2,,0.195229,0.161514,0.643256,,92974200,,
2,2,,0.098644,0.232198,0.669158,,95686200,,
2,2,,0.108337,0.186624,0.705039,,89528700,,
2,2,,0.084718,0.226773,0.688509,,70755100,,
2,2,,0.04514,0.145581,0.809278,,89092600,,
