connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.094093,0.163311,0.742596,,36719300,,
2,2,,0.084684,0.178277,0.73704,,38795300,,
2,2,,0.149878,0.222673,0.627449,,39062200,,
2,2,,0.089913,0.345615,0.564472,,39267200,,
2,2,,0.046049,0.15263,0.801321,,37988400,,
2,2,,0.11206,0.237453,0.650487,,36866100,,
2,2,,0.115747,0.184182,0.700071,,38117100,,
2,2,,0.064262,0.1344,0.801338,,40014300,,
2,2,,0.080855,0.150547,0.768597,,34136400,,
2,2,,0.06311,0.180009,0.756881,,36029200,,
2,2,,0.050789,0.205905,0.743306,,33210800,,
2,2,,0.087197,0.304698,0.608105,,36827300,,
2,2,,0.102918,0.236843,0.660239,,33838600,,
2,2,,0.06055,0.172311,0.767139,,33289700,,
2,2,,0.080404,0.26997,0.649626,,40284400,,
2,2,,0.070802,0.192,0.737198,,38594700,,
2,2,,0.063554,0.213515,0.722931,,32057600,,
2,2,,0.119527,0.214475,0.665997,,31555100,,
2,2,,0.083907,0.174038,0.742056,,36076000,,
2,2,,0.087578,0.141556,0.770866,,32923700,,
2,2,,0.126355,0.243215,0.63043,,32123700,,
2,2,,0.113989,0.197588,0.688423,,36177800,,
2,2,,0.057404,0.237089,0.705507,,31714900,,
2,2,,0.0545,0.204424,0.741076,,31175700,,
2,2,,0.075765,0.184054,0.740181,,32348700,,
2,2,,0.064215,0.308393,0.627392,,32042600,,
2,2,,0.111838,0.244938,0.643223,,31822300,,
2,2,,0.099221,0.218158,0.68262,,35722600,,
2,2,,0.066431,0.155409,0.77816,,38041000,,
2,2,,0.074619,0.208764,0.716617,,34887000,,
2,2,,0.090974,0.207244,0.701781,,37356600,,
2,2,,0.086491,0.148403,0.765106,,45716500,,
2,2,,0.077147,0.133705,0.789147,,42731000,,
2,2,,0.127662,0.178235,0.694103,,45535100,,
2,2,,0.086112,0.192561,0.721327,,34908500,,
2,2,,0.081859,0.148897,0.769245,,35128900,,
2,2,,0.058711,0.142487,0.798803,,43930700,,
2,2,,0.098176,0.131363,0.770461,,41419000,,
2,2,,0.146292,0.180139,0.67357,,32450900,,
2,2,,0.067421,0.183352,0.749228,,32635400,,
2,2,,0.081333,0.153968,0.764699,,30852700,,
2,2,,0.065416,0.167242,0.767342,,30764600,,
2,2,,0.079663,0.167861,0.752476,,32117000,,
2,2,,0.109476,0.167025,0.723498,,31778900,,
2,2,,0.083584,0.27658,0.639837,,33241100,,
2,2,,0.123498,0.261093,0.615409,,32328000,,
2,2,,0.087998,0.194456,0.717546,,38500300,,
2,2,,0.097389,0.294551,0.60806,,37551400,,
2,2,,0.063859,0.172638,0.763503,,31395600,,
2,2,,0.148325,0.212557,0.639118,,33539200,,
2,2,,0.094548,0.147123,0.758329,,33032200,,
2,2,,0.075001,0.185742,0.739257,,33409300,,
2,2,,0.078667,0.307417,0.613916,,36401800,,
2,2,,0.059901,0.1522,0.787899,,31091900,,
2,2,,0.072457,0.23061,0.696933,,32416700,,
2,2,,0.098855,0.222004,0.67914,,34965100,,
2,2,,0.066057,0.14355,0.790392,,34432500,,
2,2,,0.073412,0.196564,0.730024,,33830400,,
2,2,,0.131638,0.220261,0.648101,,32798400,,
2,2,,0.118627,0.302741,0.578632,,31887800,,
2,2,,0.125999,0.137589,0.736412,,32448500,,
2,2,,0.073632,0.270965,0.655402,,32293100,,
2,2,,0.058161,0.241681,0.700158,,34799800,,
2,2,,0.051342,0.321815,0.626843,,30527900,,
2,2,,0.131759,0.161289,0.706952,,30176100,,
2,2,,0.08218,0.187006,0.730814,,31985700,,
2,2,,0.074605,0.169044,0.756351,,31916500,,
2,2,,0.116707,0.15476,0.728533,,36164400,,
2,2,,0.054419,0.380344,0.565237,,43374700,,
2,2,,0.093557,0.270336,0.636107,,38985100,,
2,2,,0.061752,0.256637,0.681612,,33044300,,
2,2,,0.104562,0.192712,0.702726,,39446200,,
2,2,,0.063496,0.20681,0.729694,,31805300,,
2,2,,0.048837,0.138992,0.812171,,35604400,,
2,2,,0.073366,0.138354,0.78828,,33316900,,
2,2,,0.066068,0.350383,0.583549,,34042700,,
2,2,,0.08913,0.159418,0.751452,,31677600,,
2,2,,0.056819,0.155346,0.787834,,35313100,,
2,2,,0.093085,0.164157,0.742758,,37541800,,
2,2,,0.1092,0.217652,0.673148,,40926400,,
2,2,,0.085694,0.238454,0.675852,,37867700,,
2,2,,0.086091,0.150935,0.762975,,38580200,,
2,2,,0.128069,0.23175,0.640181,,34052300,,
2,2,,0.097758,0.237211,0.665031,,32389100,,
2,2,,0.184511,0.150836,0.664653,,29875800,,
2,2,,0.084507,0.222726,0.692768,,30774100,,
2,2,,0.069431,0.180452,0.750117,,29850500,,
2,2,,0.101666,0.221057,0.677277,,30388000,,
2,2,,0.100413,0.297815,0.601772,,33275500,,
2,2,,0.060934,0.296322,0.642744,,30299300,,
2,2,,0.105042,0.253927,0.641031,,30183600,,
2,2,,0.096324,0.290906,0.61277,,30847700,,
2,2,,0.04476,0.243382,0.711858,,30234600,,
2,2,,0.081256,0.187408,0.731337,,30260800,,
2,2,,0.098278,0.17547,0.726252,,30599900,,
2,2,,0.087511,0.2058,0.706689,,31251000,,
2,2,,0.117148,0.194425,0.688427,,30241500,,
2,2,,0.137062,0.176198,0.68674,,30613600,,
2,2,,0.105452,0.251084,0.643464,,30449500,,
2,2,,0.079969,0.145762,0.774269,,30885800,,
2,2,,0.087409,0.253631,0.65896,,30438400,,
2,2,,0.117779,0.32585,0.556371,,30594000,,
2,2,,0.071717,0.131347,0.796937,,30831100,,
2,2,,0.138737,0.227767,0.633496,,31024800,,
2,2,,0.159617,0.244917,0.595466,,30956300,,
2,2,,0.07299,0.141642,0.785369,,29759200,,
2,2,,0.056629,0.131129,0.812242,,30576200,,
2,2,,0.072726,0.222844,0.704429,,30847500,,
2,2,,0.071101,0.171326,0.757572,,30880200,,
2,2,,0.103023,0.181229,0.715748,,30637900,,
2,2,,0.082069,0.144273,0.773658,,30950600,,
2,2,,0.072538,0.170579,0.756883,,30144500,,
2,2,,0.075787,0.219414,0.704799,,30171500,,
2,2,,0.086178,0.147494,0.766328,,30624200,,
2,2,,0.088735,0.139587,0.771678,,30940500,,
2,2,,0.083443,0.164732,0.751825,,30842700,,
2,2,,0.117817,0.161311,0.720872,,30363800,,
2,2,,0.118345,0.153484,0.728171,,31781000,,
2,2,,0.080436,0.097866,0.821698,,42312700,,
2,2,,0.088537,0.31337,0.598093,,42682100,,
2,2,,0.101064,0.149427,0.749509,,39584700,,
2,2,,0.052949,0.312025,0.635026,,30707800,,
2,2,,0.078299,0.186966,0.734735,,30386700,,
2,2,,0.106726,0.152279,0.740995,,32099100,,
2,2,,0.070586,0.165693,0.763721,,30793500,,
2,2,,0.084907,0.196375,0.718718,,30578500,,
2,2,,0.086199,0.265477,0.648324,,29844100,,
2,2,,0.12261,0.276246,0.601144,,30034800,,
2,2,,0.067214,0.136559,0.796226,,30490000,,
2,2,,0.074568,0.4207,0.504732,,30081900,,
2,2,,0.068207,0.258876,0.672917,,30948100,,
2,2,,0.10246,0.140928,0.756612,,30798600,,
2,2,,0.081484,0.112221,0.806295,,30308900,,
2,2,,0.124873,0.26473,0.610397,,31013800,,
2,2,,0.049056,0.24452,0.706424,,30609300,,
2,2,,0.070235,0.224921,0.704844,,31751600,,
2,2,,0.105552,0.187479,0.706969,,31144000,,
2,2,,0.093553,0.156618,0.749828,,30337700,,
2,2,,0.054105,0.242122,0.703774,,30540200,,
2,2,,0.040463,0.173631,0.785906,,31347500,,
2,2,,0.108045,0.237178,0.654777,,29921400,,
2,2,,0.123195,0.276878,0.599927,,30448200,,
2,2,,0.070015,0.197196,0.732789,,30667700,,
2,2,,0.09843,0.165893,0.735677,,29543400,,
2,2,,0.037414,0.271438,0.691147,,30990700,,
2,2,,0.085191,0.180457,0.734352,,30449900,,
2,2,,0.088433,0.193538,0.718029,,30486600,,
2,2,,0.0942,0.135727,0.770072,,30723200,,
2,2,,0.093632,0.266064,0.640305,,30734800,,
2,2,,0.104429,0.197358,0.698213,,34035600,,
2,2,,0.074145,0.159259,0.766595,,42099300,,
2,2,,0.09558,0.176305,0.728115,,42160000,,
2,2,,0.098384,0.176,0.725616,,41906200,,
2,2,,0.088703,0.286409,0.624888,,31712600,,
2,2,,0.118137,0.159335,0.722528,,32192300,,
2,2,,0.09291,0.144783,0.762307,,36271100,,
2,2,,0.051292,0.192176,0.756533,,30746000,,
2,2,,0.060163,0.164835,0.775002,,32398200,,
2,2,,0.075737,0.176288,0.747975,,31048300,,
2,2,,0.079585,0.305675,0.61474,,31123800,,
2,2,,0.07747,0.220249,0.702281,,30479900,,
2,2,,0.116334,0.292042,0.591624,,32880000,,
2,2,,0.088513,0.114865,0.796621,,31839700,,
2,2,,0.130949,0.186036,0.683015,,30953400,,
2,2,,0.093092,0.175687,0.731221,,32029000,,
2,2,,0.091205,0.162453,0.746341,,31870100,,
2,2,,0.095594,0.2361,0.668307,,32168600,,
2,2,,0.111477,0.143682,0.744841,,32370600,,
2,2,,0.05941,0.12566,0.81493,,32439000,,
2,2,,0.07251,0.200304,0.727186,,31625800,,
2,2,,0.082022,0.199422,0.718555,,32006300,,
2,2,,0.08822,0.135423,0.776356,,31752300,,
2,2,,0.105502,0.194001,0.700498,,32055900,,
2,2,,0.065664,0.111905,0.822432,,30846100,,
2,2,,0.087085,0.18296,0.729955,,32270100,,
2,2,,0.074947,0.222916,0.702137,,32223400,,
2,2,,0.061582,0.284744,0.653675,,31862100,,
2,2,,0.067223,0.156593,0.776185,,31579700,,
2,2,,0.057204,0.14101,0.801786,,31773800,,
2,2,,0.076528,0.107353,0.816119,,32170600,,
2,2,,0.120896,0.186318,0.692787,,31941600,,
2,2,,0.091948,0.234027,0.674025,,32915200,,
2,2,,0.062771,0.251999,0.68523,,31219400,,
2,2,,0.072874,0.165604,0.761522,,32034300,,
2,2,,0.091151,0.2009,0.707948,,32353100,,
2,2,,0.120507,0.225027,0.654466,,30306500,,
2,2,,0.081457,0.150949,0.767594,,31104000,,
2,2,,0.071944,0.096109,0.831948,,34325100,,
2,2,,0.094969,0.22094,0.684091,,30683300,,
2,2,,0.058825,0.108034,0.833141,,30680200,,
2,2,,0.089225,0.299686,0.61109,,30418100,,
2,2,,0.08938,0.257184,0.653436,,30826900,,
2,2,,0.066201,0.255963,0.677836,,31019300,,
2,2,,0.132441,0.210332,0.657227,,30526900,,
2,2,,0.099089,0.206237,0.694674,,30156900,,
2,2,,0.082157,0.339976,0.577868,,30581300,,
2,2,,0.095573,0.253476,0.650951,,30105600,,
2,2,,0.088234,0.310886,0.60088,,31373500,,
2,2,,0.086463,0.207163,0.706375,,30888700,,
2,2,,0.117875,0.212164,0.669961,,30244600,,
2,2,,0.129267,0.17676,0.693973,,30578800,,
2,2,,0.141378,0.159771,0.698851,,30559300,,
2,2,,0.083627,0.179264,0.737109,,30740600,,
2,2,,0.0758,0.161081,0.76312,,30446500,,
2,2,,0.077354,0.108782,0.813863,,30873300,,
2,2,,0.111957,0.267083,0.620961,,29693400,,
2,2,,0.057748,0.210775,0.731477,,30011800,,
2,2,,0.098607,0.165915,0.735478,,30326700,,
2,2,,0.068684,0.191964,0.739352,,30358200,,
2,2,,0.0818,0.164991,0.753209,,30657200,,
2,2,,0.0762,0.142072,0.781728,,30367000,,
2,2,,0.069353,0.184236,0.746411,,30746800,,
2,2,,0.100122,0.227863,0.672014,,30510600,,
2,2,,0.082073,0.132777,0.78515,,30361900,,
2,2,,0.128065,0.319801,0.552134,,30888700,,
2,2,,0.156914,0.196444,0.646643,,30506100,,
2,2,,0.091933,0.285301,0.622766,,30514400,,
2,2,,0.048439,0.190066,0.761495,,30573100,,
2,2,,0.066285,0.157121,0.776594,,32863500,,
2,2,,0.125294,0.274812,0.599894,,30228500,,
2,2,,0.060038,0.273104,0.666858,,30662000,,
2,2,,0.07274,0.297868,0.629393,,30717900,,
2,2,,0.061804,0.320924,0.617273,,30030200,,
2,2,,0.167763,0.139957,0.69228,,30546900,,
2,2,,0.066436,0.2716,0.661965,,30489100,,
2,2,,0.085099,0.167504,0.747397,,30787700,,
2,2,,0.041238,0.237782,0.72098,,29573200,,
2,2,,0.063506,0.245253,0.691241,,29907800,,
2,2,,0.088542,0.325411,0.586047,,30468900,,
2,2,,0.100814,0.215426,0.683761,,30749400,,
2,2,,0.1506,0.198146,0.651254,,30828300,,
2,2,,0.065355,0.185353,0.749291,,30408500,,
2,2,,0.069105,0.144839,0.786056,,32194900,,
2,2,,0.123556,0.199891,0.676553,,30789000,,
2,2,,0.07064,0.16307,0.76629,,30328700,,
2,2,,0.104435,0.292959,0.602606,,30249400,,
2,2,,0.090965,0.339351,0.569684,,29988300,,
2,2,,0.044485,0.301764,0.653751,,29996000,,
2,2,,0.093046,0.179812,0.727142,,29575000,,
2,2,,0.091503,0.193305,0.715192,,30295500,,
2,2,,0.117642,0.178999,0.703359,,30531200,,
2,2,,0.085139,0.254467,0.660394,,29968500,,
2,2,,0.097381,0.1928,0.709819,,30795100,,
2,2,,0.075099,0.322351,0.60255,,30574600,,
2,2,,0.087653,0.229746,0.682602,,30276200,,
2,2,,0.099996,0.148923,0.75108,,30622500,,
2,2,,0.079724,0.361452,0.558824,,30683400,,
2,2,,0.079852,0.128237,0.791911,,30332700,,
2,2,,0.060268,0.130166,0.809567,,30825100,,
2,2,,0.101485,0.194423,0.704092,,30677300,,
2,2,,0.088871,0.187286,0.723843,,30161400,,
2,2,,0.092441,0.164767,0.742792,,33145000,,
2,2,,0.11932,0.229004,0.651676,,30330000,,
2,2,,0.069838,0.125671,0.804491,,30395300,,
2,2,,0.109999,0.26266,0.627341,,30391500,,
2,2,,0.053935,0.16029,0.785776,,30197800,,
2,2,,0.111873,0.24109,0.647036,,30827200,,
2,2,,0.089042,0.132638,0.77832,,30399500,,
2,2,,0.064785,0.249462,0.685754,,31248200,,
2,2,,0.076595,0.104687,0.818718,,30343500,,
2,2,,0.103547,0.17047,0.725983,,31573800,,
2,2,,0.077894,0.125544,0.796562,,30004000,,
2,2,,0.14124,0.196024,0.662736,,30332000,,
2,2,,0.080254,0.131866,0.78788,,30234000,,
2,2,,0.092363,0.132718,0.774918,,29940800,,
2,2,,0.128455,0.323839,0.547705,,31123500,,
2,2,,0.058396,0.122297,0.819307,,30578400,,
2,2,,0.074736,0.133576,0.791688,,30414800,,
2,2,,0.118288,0.135839,0.745873,,30663400,,
2,2,,0.071325,0.227336,0.701339,,30357800,,
2,2,,0.110892,0.24307,0.646038,,30322700,,
2,2,,0.079379,0.184778,0.735843,,30106700,,
2,2,,0.108864,0.212808,0.678327,,31858600,,
2,2,,0.110574,0.240959,0.648467,,30187100,,
2,2,,0.094809,0.298104,0.607087,,30438300,,
2,2,,0.055199,0.252126,0.692675,,29599600,,
2,2,,0.069671,0.122378,0.807951,,30724800,,
2,2,,0.117376,0.239645,0.642979,,31914700,,
2,2,,0.079374,0.241909,0.678717,,41397600,,
2,2,,0.12641,0.175044,0.698546,,42216200,,
2,2,,0.081259,0.21447,0.704271,,37019500,,
2,2,,0.157306,0.187931,0.654763,,30745700,,
2,2,,0.071753,0.317851,0.610395,,29446500,,
2,2,,0.082017,0.214606,0.703378,,32956200,,
2,2,,0.08302,0.105155,0.811825,,30547600,,
2,2,,0.104175,0.170586,0.725239,,30488400,,
2,2,,0.052371,0.330015,0.617614,,30633100,,
2,2,,0.085275,0.209166,0.705559,,30162300,,
2,2,,0.135869,0.263603,0.600528,,30224500,,
2,2,,0.116214,0.131005,0.752781,,30985700,,
2,2,,0.114209,0.282057,0.603733,,30507400,,
2,2,,0.147689,0.148466,0.703844,,30115400,,
2,2,,0.10567,0.218954,0.675376,,30518400,,
2,2,,0.043101,0.284668,0.672231,,31949800,,
2,2,,0.083557,0.172851,0.743592,,37064200,,
2,2,,0.082012,0.268881,0.649106,,35219400,,
2,2,,0.140781,0.320221,0.538998,,34334600,,
2,2,,0.084928,0.11348,0.801592,,34307400,,
2,2,,0.068864,0.234193,0.696943,,35604700,,
2,2,,0.082159,0.137998,0.779844,,34830400,,
2,2,,0.091304,0.241665,0.66703,,34827000,,
2,2,,0.13155,0.25433,0.61412,,34894000,,
2,2,,0.083035,0.215211,0.701754,,35455400,,
2,2,,0.063415,0.21753,0.719054,,34380000,,
2,2,,0.113788,0.240989,0.645223,,36079800,,
2,2,,0.076084,0.323596,0.60032,,36263200,,
2,2,,0.074604,0.327363,0.598033,,34724400,,
2,2,,0.087943,0.151884,0.760173,,34359700,,
2,2,,0.08888,0.165189,0.745931,,33804200,,
2,2,,0.093547,0.149923,0.75653,,34473500,,
2,2,,0.088722,0.148422,0.762856,,34779000,,
2,2,,0.141322,0.244545,0.614133,,35180700,,
2,2,,0.07544,0.193997,0.730563,,34938600,,
2,2,,0.088378,0.154998,0.756624,,35063700,,
2,2,,0.109018,0.336521,0.554461,,37105300,,
2,2,,0.080675,0.110029,0.809296,,35508500,,
2,2,,0.065437,0.094873,0.83969,,35791800,,
2,2,,0.084438,0.159461,0.7561,,35275000,,
2,2,,0.078464,0.191428,0.730108,,35053700,,
2,2,,0.060636,0.118877,0.820487,,35235800,,
2,2,,0.094033,0.240197,0.66577,,33095300,,
2,2,,0.054017,0.378675,0.567308,,35007700,,
2,2,,0.078297,0.136432,0.785271,,34866000,,
2,2,,0.047335,0.334008,0.618657,,35070500,,
2,2,,0.085444,0.201312,0.713244,,34863700,,
2,2,,0.065943,0.154164,0.779893,,34748200,,
2,2,,0.068972,0.097154,0.833874,,34724200,,
2,2,,0.064529,0.308498,0.626974,,35240100,,
2,2,,0.091926,0.237881,0.670193,,36184100,,
2,2,,0.062171,0.142805,0.795023,,35506800,,
2,2,,0.069944,0.152931,0.777125,,34854000,,
2,2,,0.078101,0.150587,0.771313,,35411700,,
2,2,,0.04574,0.101326,0.852934,,35238100,,
2,2,,0.092455,0.163201,0.744344,,35455800,,
2,2,,0.055947,0.261526,0.682527,,35582200,,
2,2,,0.082609,0.223634,0.693757,,35585600,,
2,2,,0.094445,0.268989,0.636565,,35294500,,
2,2,,0.067812,0.174308,0.75788,,37000200,,
2,2,,0.070717,0.254339,0.674944,,38490500,,
2,2,,0.082123,0.296509,0.621368,,39227900,,
2,2,,0.089338,0.131914,0.778748,,36236300,,
2,2,,0.053604,0.095764,0.850632,,35473700,,
2,2,,0.089729,0.235161,0.67511,,37525400,,
2,2,,0.104675,0.166966,0.728359,,35706400,,
2,2,,0.099503,0.232951,0.667547,,35250900,,
2,2,,0.07098,0.234128,0.694892,,35728400,,
2,2,,0.102557,0.243445,0.653998,,35429100,,
2,2,,0.061294,0.217423,0.721283,,35767300,,
2,2,,0.136797,0.294324,0.568879,,35220000,,
2,2,,0.12432,0.273574,0.602105,,36034200,,
2,2,,0.07831,0.141655,0.780035,,35447000,,
2,2,,0.065773,0.174972,0.759256,,36843600,,
2,2,,0.103818,0.27322,0.622962,,34624300,,
2,2,,0.101076,0.140892,0.758033,,35026400,,
2,2,,0.226256,0.265596,0.508148,,35306300,,
2,2,,0.055753,0.117581,0.826666,,34037200,,
2,2,,0.086826,0.210943,0.70223,,35099500,,
2,2,,0.067091,0.250648,0.68226,,37084500,,
2,2,,0.0884,0.183799,0.727801,,43087100,,
2,2,,0.095174,0.194008,0.710819,,42061900,,
2,2,,0.084675,0.138803,0.776522,,42539500,,
2,2,,0.079484,0.170733,0.749784,,42630500,,
2,2,,0.060798,0.19997,0.739232,,42744400,,
2,2,,0.090116,0.157463,0.752421,,43956800,,
2,2,,0.098778,0.286498,0.614724,,44049700,,
2,2,,0.073841,0.168776,0.757383,,34984500,,
2,2,,0.09116,0.21177,0.69707,,36666000,,
2,2,,0.0981,0.304687,0.597212,,35301000,,
2,2,,0.0746,0.175945,0.749456,,34581200,,
2,2,,0.078382,0.107657,0.81396,,34558500,,
2,2,,0.072422,0.284265,0.643313,,36261900,,
2,2,,0.057112,0.252841,0.690046,,34905800,,
2,2,,0.091682,0.184727,0.72359,,34507700,,
2,2,,0.083803,0.15133,0.764866,,32993300,,
2,2,,0.071593,0.186189,0.742218,,36441300,,
2,2,,0.089827,0.210045,0.700129,,35206400,,
2,2,,0.072447,0.132792,0.794761,,35154300,,
2,2,,0.096791,0.346839,0.556369,,32988400,,
2,2,,0.064218,0.108817,0.826965,,36304300,,
2,2,,0.097795,0.182337,0.719868,,35494500,,
2,2,,0.082387,0.254,0.663613,,35405800,,
2,2,,0.068777,0.124009,0.807214,,32940000,,
2,2,,0.099597,0.175765,0.724638,,36705400,,
2,2,,0.121444,0.198551,0.680005,,35473500,,
2,2,,0.127357,0.191413,0.68123,,35512600,,
2,2,,0.101428,0.310792,0.58778,,32596100,,
2,2,,0.102894,0.227059,0.670048,,37109900,,
2,2,,0.082876,0.179994,0.737131,,35562500,,
2,2,,0.038232,0.200707,0.761061,,35132700,,
2,2,,0.072377,0.144345,0.783278,,35539900,,
2,2,,0.094334,0.227242,0.678424,,30933800,,
2,2,,0.080924,0.215803,0.703274,,29347500,,
2,2,,0.081764,0.166915,0.751321,,29217300,,
2,2,,0.135362,0.20645,0.658189,,29140400,,
2,2,,0.076347,0.209575,0.714077,,29768900,,
2,2,,0.081534,0.15304,0.765426,,30026300,,
2,2,,0.110746,0.175517,0.713737,,29584700,,
2,2,,0.060805,0.223698,0.715496,,29851000,,
2,2,,0.066752,0.183064,0.750184,,29500900,,
2,2,,0.076595,0.216118,0.707287,,30516000,,
2,2,,0.090012,0.194874,0.715114,,32512300,,
2,2,,0.100499,0.2311,0.668401,,29749600,,
2,2,,0.05037,0.103691,0.845939,,30147000,,
2,2,,0.075269,0.223273,0.701459,,30637100,,
2,2,,0.094461,0.210105,0.695435,,30777000,,
2,2,,0.148726,0.263289,0.587985,,31096200,,
2,2,,0.075482,0.173595,0.750923,,31049700,,
2,2,,0.04773,0.268947,0.683323,,30615200,,
2,2,,0.055186,0.336682,0.608132,,31411400,,
2,2,,0.112551,0.293702,0.593746,,31106600,,
2,2,,0.058396,0.140275,0.801329,,30665100,,
2,2,,0.05263,0.259777,0.687593,,30809400,,
2,2,,0.101266,0.281009,0.617725,,30735400,,
2,2,,0.086981,0.154816,0.758203,,31801700,,
2,2,,0.115676,0.23536,0.648964,,30865100,,
2,2,,0.057643,0.225611,0.716746,,30627500,,
2,2,,0.065754,0.284099,0.650147,,31102000,,
2,2,,0.081106,0.20041,0.718485,,30209300,,
2,2,,0.107696,0.141331,0.750974,,30016700,,
2,2,,0.083475,0.204325,0.7122,,30232000,,
2,2,,0.076086,0.117482,0.806431,,30874200,,
2,2,,0.06223,0.278341,0.65943,,30463800,,
2,2,,0.080784,0.182444,0.736772,,30785500,,
2,2,,0.07392,0.173095,0.752985,,31031000,,
2,2,,0.088155,0.186066,0.725779,,32473200,,
2,2,,0.068631,0.159843,0.771526,,29724100,,
2,2,,0.077243,0.227977,0.694779,,30326200,,
2,2,,0.078124,0.137293,0.784583,,30307000,,
2,2,,0.079274,0.13681,0.783916,,30859800,,
2,2,,0.110407,0.244421,0.645172,,30015400,,
2,2,,0.089209,0.16507,0.745721,,30217300,,
2,2,,0.07531,0.21663,0.70806,,30405400,,
2,2,,0.072466,0.161771,0.765763,,30532800,,
2,2,,0.057419,0.111157,0.831424,,32770000,,
2,2,,0.100696,0.310405,0.588899,,30726500,,
2,2,,0.072733,0.233974,0.693293,,30043500,,
2,2,,0.065551,0.188971,0.745478,,30662000,,
2,2,,0.082465,0.301485,0.61605,,30329400,,
2,2,,0.124048,0.181543,0.69441,,30401700,,
2,2,,0.076866,0.20353,0.719605,,30631200,,
2,2,,0.096744,0.23491,0.668346,,30163700,,
2,2,,0.184393,0.23529,0.580318,,30892400,,
2,2,,0.067558,0.172251,0.760191,,30603500,,
2,2,,0.045792,0.109239,0.844969,,30112800,,
2,2,,0.102946,0.181623,0.715431,,31466600,,
2,2,,0.117889,0.156798,0.725314,,31431700,,
2,2,,0.110521,0.218921,0.670558,,30741500,,
2,2,,0.14549,0.229104,0.625406,,29357900,,
2,2,,0.069916,0.306583,0.623501,,30231300,,
2,2,,0.100303,0.147453,0.752244,,29653400,,
2,2,,0.101772,0.299539,0.598688,,30125500,,
2,2,,0.071457,0.199146,0.729398,,30996600,,
2,2,,0.074895,0.189355,0.73575,,30336400,,
2,2,,0.110045,0.346079,0.543876,,31112500,,
2,2,,0.06981,0.160976,0.769213,,30055200,,
2,2,,0.102216,0.192263,0.705521,,30873000,,
2,2,,0.075411,0.217757,0.706832,,31117200,,
2,2,,0.115621,0.278133,0.606246,,37211900,,
2,2,,0.105086,0.133786,0.761128,,38477000,,
2,2,,0.083707,0.108257,0.808037,,30209600,,
2,2,,0.087676,0.221436,0.690888,,29574900,,
2,2,,0.093479,0.238958,0.667563,,29926800,,
2,2,,0.083769,0.196384,0.719846,,30160700,,
2,2,,0.079714,0.20238,0.717907,,29830100,,
2,2,,0.07597,0.343804,0.580226,,30007100,,
2,2,,0.133234,0.196562,0.670203,,29642700,,
2,2,,0.110289,0.275588,0.614123,,32614100,,
2,2,,0.116419,0.224022,0.659559,,30413000,,
2,2,,0.079456,0.222262,0.698283,,30141800,,
2,2,,0.111094,0.206166,0.68274,,29605400,,
2,2,,0.139741,0.285522,0.574736,,30473000,,
2,2,,0.063801,0.137361,0.798838,,30273400,,
2,2,,0.060172,0.114871,0.824957,,29938700,,
2,2,,0.113575,0.287061,0.599363,,30544100,,
2,2,,0.05394,0.098812,0.847248,,30335900,,
2,2,,0.07371,0.158677,0.767613,,30666800,,
2,2,,0.063699,0.11547,0.820831,,30759400,,
2,2,,0.059505,0.119622,0.820873,,30396900,,
2,2,,0.075086,0.144115,0.780799,,31001500,,
2,2,,0.074651,0.103477,0.821871,,30568600,,
2,2,,0.081167,0.131945,0.786888,,30345400,,
2,2,,0.07232,0.193421,0.734259,,30651700,,
2,2,,0.122052,0.285623,0.592326,,30066600,,
2,2,,0.089704,0.126347,0.783949,,30515700,,
2,2,,0.108178,0.181415,0.710407,,30602000,,
2,2,,0.106188,0.206465,0.687347,,31068700,,
2,2,,0.079053,0.168345,0.752602,,29908700,,
2,2,,0.11713,0.139704,0.743166,,30669800,,
2,2,,0.084636,0.127994,0.787371,,30949000,,
2,2,,0.123467,0.214301,0.662231,,30677900,,
2,2,,0.047803,0.170884,0.781314,,30601600,,
2,2,,0.123551,0.168141,0.708308,,30391600,,
2,2,,0.105612,0.180168,0.71422,,31073500,,
2,2,,0.104151,0.134031,0.761818,,31745300,,
2,2,,0.176202,0.203909,0.619889,,30092700,,
2,2,,0.042181,0.148384,0.809435,,30797900,,
2,2,,0.068524,0.222692,0.708784,,30413700,,
2,2,,0.087389,0.159143,0.753468,,30640000,,
2,2,,0.111427,0.195018,0.693554,,30897500,,
2,2,,0.129527,0.159183,0.711289,,30343900,,
2,2,,0.070282,0.128765,0.800954,,32056100,,
2,2,,0.082192,0.166735,0.751073,,31584500,,
2,2,,0.081047,0.206765,0.712187,,32029900,,
2,2,,0.085377,0.179547,0.735075,,30968200,,
2,2,,0.105118,0.119566,0.775316,,31745000,,
2,2,,0.07673,0.180212,0.743058,,31548600,,
2,2,,0.0394,0.132327,0.828273,,32419500,,
2,2,,0.077025,0.189388,0.733587,,31614600,,
2,2,,0.100803,0.194792,0.704404,,31149000,,
2,2,,0.049126,0.117829,0.833046,,31496600,,
2,2,,0.084987,0.194541,0.720472,,32212400,,
2,2,,0.133666,0.140175,0.726159,,31773700,,
2,2,,0.121998,0.192446,0.685555,,33779400,,
2,2,,0.097895,0.205951,0.696153,,31883900,,
