connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.063434,0.158175,0.778391,,24870800,,
2,2,,0.065732,0.226923,0.707345,,25568000,,
2,2,,0.05614,0.115156,0.828704,,26337100,,
2,2,,0.133864,0.192567,0.673569,,26493700,,
2,2,,0.091979,0.219395,0.688626,,25531700,,
2,2,,0.102282,0.160333,0.737385,,26185200,,
2,2,,0.060963,0.193458,0.745578,,25206700,,
2,2,,0.084135,0.09286,0.823005,,26868700,,
2,2,,0.075976,0.152442,0.771582,,25331200,,
2,2,,0.057752,0.190945,0.751304,,26301100,,
2,2,,0.110733,0.276265,0.613002,,26492300,,
2,2,,0.114708,0.281825,0.603467,,25876100,,
2,2,,0.101248,0.245294,0.653458,,25892000,,
2,2,,0.09803,0.18112,0.72085,,27136900,,
2,2,,0.071606,0.094632,0.833762,,28136100,,
2,2,,0.039421,0.082086,0.878493,,24716600,,
2,2,,0.070939,0.121274,0.807787,,26181100,,
2,2,,0.038567,0.23719,0.724243,,25516100,,
2,2,,0.092367,0.185088,0.722545,,27000300,,
2,2,,0.097492,0.161285,0.741223,,25685600,,
2,2,,0.053942,0.110097,0.835961,,26295200,,
2,2,,0.069064,0.106763,0.824173,,26025200,,
2,2,,0.059457,0.177063,0.76348,,25532700,,
2,2,,0.076122,0.146113,0.777765,,26089100,,
2,2,,0.063775,0.254608,0.681616,,25045600,,
2,2,,0.054778,0.080656,0.864566,,25953500,,
2,2,,0.100094,0.259135,0.640771,,25656600,,
2,2,,0.08935,0.358063,0.552588,,26445800,,
2,2,,0.085088,0.190003,0.724909,,25253400,,
2,2,,0.047924,0.237826,0.71425,,26641100,,
2,2,,0.081145,0.185371,0.733484,,25931100,,
2,2,,0.093595,0.174684,0.731721,,26264700,,
2,2,,0.087711,0.157427,0.754862,,25428300,,
2,2,,0.044372,0.147194,0.808435,,25943100,,
2,2,,0.046269,0.054342,0.899389,,26484800,,
2,2,,0.087419,0.116501,0.79608,,25176000,,
2,2,,0.043644,0.085436,0.87092,,25907500,,
2,2,,0.084759,0.228584,0.686657,,24946200,,
2,2,,0.066728,0.081634,0.851638,,25340600,,
2,2,,0.054502,0.147314,0.798184,,24474400,,
2,2,,0.038781,0.15399,0.807229,,25748800,,
2,2,,0.098893,0.282567,0.61854,,24774700,,
2,2,,0.107684,0.185911,0.706405,,25533500,,
2,2,,0.092073,0.24367,0.664258,,25315000,,
2,2,,0.078455,0.150453,0.771092,,25184600,,
2,2,,0.090603,0.215285,0.694112,,24551300,,
2,2,,0.130492,0.36973,0.499778,,26264700,,
2,2,,0.130537,0.18288,0.686583,,24720200,,
2,2,,0.101288,0.205536,0.693177,,25558400,,
2,2,,0.094195,0.177338,0.728467,,30792200,,
2,2,,0.054514,0.089457,0.856029,,24639400,,
2,2,,0.085503,0.228868,0.685629,,26277400,,
2,2,,0.133922,0.320633,0.545446,,25100800,,
2,2,,0.079722,0.233624,0.686654,,25892800,,
2,2,,0.06658,0.274589,0.658831,,24740700,,
2,2,,0.065559,0.168101,0.76634,,25193700,,
2,2,,0.074098,0.177532,0.748371,,24712500,,
2,2,,0.038811,0.152438,0.808751,,27336200,,
2,2,,0.059864,0.19879,0.741346,,25571900,,
2,2,,0.058376,0.228282,0.713342,,25952300,,
2,2,,0.099652,0.131646,0.768702,,26231600,,
2,2,,0.077562,0.18341,0.739028,,25517000,,
2,2,,0.081542,0.161547,0.756911,,26301000,,
2,2,,0.039205,0.155087,0.805708,,26147300,,
2,2,,0.083888,0.200661,0.715451,,26636600,,
2,2,,0.051647,0.256226,0.692127,,25197600,,
2,2,,0.100255,0.212179,0.687566,,25945100,,
2,2,,0.097224,0.223273,0.679503,,26178300,,
2,2,,0.081384,0.255982,0.662634,,26372200,,
2,2,,0.07954,0.114574,0.805886,,26159600,,
2,2,,0.099407,0.371535,0.529058,,25519300,,
2,2,,0.101415,0.256044,0.642541,,26115400,,
2,2,,0.140017,0.228619,0.631364,,25956900,,
2,2,,0.121492,0.271627,0.606881,,26871400,,
2,2,,0.087888,0.313174,0.598939,,25594600,,
2,2,,0.133517,0.21155,0.654933,,26380100,,
2,2,,0.067625,0.120318,0.812058,,25685600,,
2,2,,0.052592,0.101678,0.84573,,26317900,,
2,2,,0.106608,0.311294,0.582098,,26518600,,
2,2,,0.096919,0.170516,0.732565,,26618600,,
2,2,,0.076518,0.249204,0.674278,,26213000,,
2,2,,0.066234,0.195284,0.738483,,25578000,,
2,2,,0.026154,0.132872,0.840974,,25938000,,
2,2,,0.069835,0.190352,0.739813,,25054000,,
2,2,,0.119995,0.13311,0.746895,,26912200,,
2,2,,0.101079,0.319987,0.578934,,25642400,,
2,2,,0.07747,0.115839,0.806691,,26148500,,
2,2,,0.109377,0.234147,0.656476,,26689300,,
2,2,,0.082743,0.135794,0.781463,,25957800,,
2,2,,0.104096,0.393193,0.502711,,26674500,,
2,2,,0.060418,0.132738,0.806844,,26704600,,
2,2,,0.083377,0.157644,0.758978,,25979300,,
2,2,,0.104484,0.13604,0.759476,,25889700,,
2,2,,0.050942,0.127045,0.822013,,29214400,,
2,2,,0.054319,0.180123,0.765557,,25440000,,
2,2,,0.103135,0.143768,0.753097,,27289700,,
2,2,,0.095934,0.127085,0.776981,,26258400,,
2,2,,0.064931,0.202822,0.732246,,25321600,,
2,2,,0.100844,0.246002,0.653153,,26119000,,
2,2,,0.113227,0.210148,0.676625,,25551500,,
2,2,,0.100604,0.187473,0.711923,,27051200,,
2,2,,0.088372,0.238122,0.673506,,25815300,,
2,2,,0.126995,0.290791,0.582214,,26163200,,
2,2,,0.049474,0.10078,0.849746,,25685900,,
2,2,,0.112768,0.323198,0.564033,,26399500,,
2,2,,0.081467,0.232717,0.685816,,26430200,,
2,2,,0.164281,0.319714,0.516005,,25932600,,
2,2,,0.073381,0.108201,0.818418,,26361700,,
2,2,,0.101762,0.308601,0.589637,,25452500,,
2,2,,0.051829,0.218087,0.730084,,26146700,,
2,2,,0.075104,0.114914,0.809982,,25553000,,
2,2,,0.052466,0.177315,0.770219,,27278800,,
2,2,,0.144717,0.285823,0.56946,,25698100,,
2,2,,0.100459,0.140583,0.758958,,26341500,,
2,2,,0.058332,0.181239,0.760429,,25122500,,
2,2,,0.060799,0.068398,0.870803,,26526000,,
2,2,,0.105011,0.180827,0.714162,,26205600,,
2,2,,0.090234,0.328191,0.581576,,25515400,,
2,2,,0.078496,0.101672,0.819832,,25905500,,
2,2,,0.054611,0.221696,0.723693,,29072400,,
2,2,,0.069899,0.144046,0.786055,,26389900,,
2,2,,0.096671,0.26651,0.636819,,25677200,,
2,2,,0.123599,0.221072,0.65533,,27273400,,
2,2,,0.103317,0.306307,0.590375,,25422400,,
2,2,,0.119987,0.364422,0.515592,,26092600,,
2,2,,0.091024,0.131484,0.777491,,26647500,,
2,2,,0.111607,0.1878,0.700593,,25816900,,
2,2,,0.032634,0.110524,0.856842,,26351500,,
2,2,,0.087389,0.197053,0.715558,,25816100,,
2,2,,0.112989,0.170815,0.716196,,25917400,,
2,2,,0.068646,0.128568,0.802786,,25913400,,
2,2,,0.044916,0.200238,0.754846,,26532600,,
2,2,,0.149088,0.3363,0.514612,,25353600,,
2,2,,0.051781,0.154872,0.793347,,26226800,,
2,2,,0.05733,0.256012,0.686657,,25397900,,
2,2,,0.086615,0.191824,0.721561,,26412300,,
2,2,,0.100263,0.126672,0.773064,,25861500,,
2,2,,0.076589,0.289518,0.633894,,26075100,,
2,2,,0.065566,0.121131,0.813303,,26666500,,
2,2,,0.077747,0.233427,0.688826,,26061900,,
2,2,,0.053571,0.128706,0.817723,,25959700,,
2,2,,0.113841,0.265732,0.620427,,25637100,,
2,2,,0.089906,0.20372,0.706374,,26401100,,
2,2,,0.059442,0.144072,0.796486,,25455100,,
2,2,,0.089523,0.19404,0.716438,,27036000,,
2,2,,0.11076,0.201438,0.687802,,25864800,,
2,2,,0.096848,0.308592,0.594559,,26106100,,
2,2,,0.09409,0.328168,0.577743,,26144000,,
2,2,,0.101304,0.215893,0.682803,,25711500,,
2,2,,0.081194,0.246589,0.672217,,27239200,,
2,2,,0.087587,0.173054,0.739359,,25763200,,
2,2,,0.081534,0.18167,0.736796,,26560600,,
2,2,,0.065909,0.125398,0.808692,,25224700,,
2,2,,0.129703,0.177331,0.692966,,26438100,,
2,2,,0.051613,0.172428,0.775959,,26298300,,
2,2,,0.106292,0.187225,0.706483,,26222600,,
2,2,,0.088922,0.221764,0.689314,,25762700,,
2,2,,0.051198,0.07464,0.874162,,25723300,,
2,2,,0.094966,0.212754,0.692279,,25541900,,
2,2,,0.087281,0.144905,0.767814,,25404900,,
2,2,,0.07255,0.226252,0.701198,,27100200,,
2,2,,0.095705,0.194403,0.709893,,25616500,,
2,2,,0.074305,0.269665,0.65603,,26938900,,
2,2,,0.094365,0.174084,0.731551,,25527600,,
2,2,,0.079473,0.160872,0.759655,,25847500,,
2,2,,0.102136,0.220715,0.67715,,25828700,,
2,2,,0.081106,0.106295,0.812599,,25744600,,
2,2,,0.139189,0.14491,0.715901,,25175200,,
2,2,,0.08493,0.233082,0.681988,,25648300,,
2,2,,0.119208,0.121431,0.759362,,25625900,,
2,2,,0.055254,0.151312,0.793434,,24981200,,
2,2,,0.033829,0.193262,0.772908,,26562300,,
2,2,,0.105117,0.274564,0.620319,,24785800,,
2,2,,0.04741,0.217017,0.735573,,25436400,,
2,2,,0.063141,0.218432,0.718427,,24718100,,
2,2,,0.082842,0.2325,0.684658,,25704500,,
2,2,,0.05625,0.098562,0.845187,,24736200,,
2,2,,0.059152,0.27645,0.664398,,26506600,,
2,2,,0.08996,0.135151,0.774889,,25429600,,
2,2,,0.077669,0.099297,0.823035,,25167400,,
2,2,,0.070518,0.18808,0.741401,,25214800,,
2,2,,0.127251,0.237169,0.635581,,25469300,,
2,2,,0.217715,0.249985,0.5323,,25517900,,
2,2,,0.066958,0.095672,0.83737,,25692200,,
2,2,,0.072482,0.265733,0.661784,,25986200,,
2,2,,0.134509,0.35432,0.511171,,24543500,,
2,2,,0.138293,0.294384,0.567323,,25811700,,
2,2,,0.033839,0.216297,0.749864,,25724500,,
2,2,,0.051409,0.134798,0.813793,,27479400,,
2,2,,0.061383,0.163262,0.775356,,25593100,,
2,2,,0.053835,0.115428,0.830737,,26352100,,
2,2,,0.070713,0.246887,0.6824,,26009400,,
2,2,,0.069963,0.153484,0.776554,,26652900,,
2,2,,0.062256,0.208467,0.729277,,25685200,,
2,2,,0.050165,0.204328,0.745507,,25255700,,
2,2,,0.039843,0.268467,0.691689,,26118800,,
2,2,,0.037616,0.170734,0.791651,,27491400,,
2,2,,0.03584,0.148508,0.815652,,26255000,,
2,2,,0.100087,0.122785,0.777128,,25470900,,
2,2,,0.062355,0.20893,0.728715,,26472800,,
2,2,,0.096694,0.159102,0.744203,,24615000,,
2,2,,0.089335,0.168123,0.742542,,26281100,,
2,2,,0.0683,0.116978,0.814722,,26430400,,
2,2,,0.060702,0.177509,0.761789,,25170600,,
2,2,,0.07299,0.192257,0.734753,,26004000,,
2,2,,0.070688,0.216512,0.712799,,24926200,,
2,2,,0.127996,0.191711,0.680293,,26196300,,
2,2,,0.037474,0.364579,0.597946,,29486400,,
2,2,,0.056293,0.112323,0.831384,,27482600,,
2,2,,0.11254,0.319724,0.567736,,26203000,,
2,2,,0.084526,0.189477,0.725997,,28104400,,
2,2,,0.097119,0.171499,0.731382,,26428700,,
2,2,,0.08293,0.302034,0.615037,,26250400,,
2,2,,0.130568,0.141278,0.728154,,26857800,,
2,2,,0.059385,0.387682,0.552933,,26759100,,
2,2,,0.039032,0.117098,0.843869,,29204900,,
2,2,,0.104453,0.273473,0.622074,,26475300,,
2,2,,0.04979,0.142051,0.808159,,27224900,,
2,2,,0.060337,0.093174,0.846489,,26347200,,
2,2,,0.076964,0.286672,0.636364,,27203900,,
2,2,,0.113879,0.319591,0.56653,,27416700,,
2,2,,0.07512,0.17782,0.74706,,26797000,,
2,2,,0.051918,0.12214,0.825942,,27043400,,
2,2,,0.072794,0.196317,0.730889,,26336000,,
2,2,,0.087928,0.214874,0.697198,,26760400,,
2,2,,0.074152,0.138676,0.787172,,26325200,,
2,2,,0.095631,0.229033,0.675336,,27850200,,
2,2,,0.029828,0.124569,0.845603,,26949100,,
2,2,,0.044807,0.232729,0.722463,,26690000,,
2,2,,0.056941,0.265568,0.677492,,26956900,,
2,2,,0.069339,0.131884,0.798777,,26633800,,
2,2,,0.058102,0.140351,0.801547,,27856400,,
2,2,,0.045355,0.306178,0.648467,,26451100,,
2,2,,0.031414,0.201794,0.766792,,27132100,,
2,2,,0.137617,0.322235,0.540148,,26558500,,
2,2,,0.082312,0.140055,0.777633,,27125800,,
2,2,,0.053039,0.084999,0.861962,,27381500,,
2,2,,0.087291,0.151935,0.760775,,26862100,,
2,2,,0.070994,0.125311,0.803696,,27124100,,
2,2,,0.120009,0.188859,0.691132,,27180400,,
2,2,,0.075129,0.200308,0.724563,,27147300,,
2,2,,0.072109,0.095985,0.831906,,26024700,,
2,2,,0.04781,0.110512,0.841678,,27135000,,
2,2,,0.080196,0.231437,0.688367,,26226200,,
2,2,,0.073444,0.141906,0.784649,,26469100,,
2,2,,0.158203,0.136075,0.705722,,26177500,,
2,2,,0.089935,0.193734,0.716332,,25554300,,
2,2,,0.145113,0.106375,0.748512,,27458200,,
2,2,,0.057728,0.144597,0.797675,,26125400,,
2,2,,0.112648,0.163366,0.723986,,26565400,,
2,2,,0.03682,0.109936,0.853244,,25936700,,
2,2,,0.083392,0.290369,0.626239,,26540100,,
2,2,,0.171749,0.128286,0.699964,,27915400,,
2,2,,0.056404,0.085023,0.858573,,27723200,,
2,2,,0.102069,0.131239,0.766692,,27407400,,
2,2,,0.057159,0.175416,0.767424,,26815200,,
2,2,,0.110209,0.206292,0.683498,,27027100,,
2,2,,0.102781,0.18696,0.710259,,26931200,,
2,2,,0.061963,0.124295,0.813741,,27343500,,
2,2,,0.059212,0.072663,0.868125,,27010300,,
2,2,,0.087536,0.156333,0.756132,,26713800,,
2,2,,0.043724,0.156129,0.800147,,26559300,,
2,2,,0.104693,0.232793,0.662514,,26484600,,
2,2,,0.057285,0.216155,0.72656,,27618800,,
2,2,,0.135477,0.362649,0.501874,,27219800,,
2,2,,0.057054,0.161524,0.781422,,26941200,,
2,2,,0.072706,0.102662,0.824633,,26768800,,
2,2,,0.100538,0.204527,0.694935,,26661800,,
2,2,,0.082734,0.229478,0.687788,,27774500,,
2,2,,0.088345,0.375552,0.536103,,26722500,,
2,2,,0.100471,0.141661,0.757868,,27091600,,
2,2,,0.132942,0.166022,0.701036,,28644500,,
2,2,,0.067493,0.12596,0.806547,,26971900,,
2,2,,0.049863,0.152637,0.797499,,26553500,,
2,2,,0.11228,0.322406,0.565314,,26806600,,
2,2,,0.066747,0.109336,0.823917,,26681100,,
2,2,,0.076167,0.154445,0.769388,,26446700,,
2,2,,0.067983,0.099354,0.832663,,26962900,,
2,2,,0.081811,0.175439,0.74275,,25646600,,
2,2,,0.069794,0.134501,0.795705,,26932000,,
2,2,,0.10537,0.17326,0.72137,,25952000,,
2,2,,0.088565,0.307521,0.603914,,26318300,,
2,2,,0.178781,0.256839,0.564379,,25923400,,
2,2,,0.177944,0.255512,0.566544,,26711400,,
2,2,,0.075093,0.107849,0.817057,,26664700,,
2,2,,0.057551,0.107366,0.835083,,26569600,,
2,2,,0.112449,0.317272,0.570279,,27090700,,
2,2,,0.062034,0.176265,0.761701,,25734100,,
2,2,,0.061603,0.117621,0.820776,,26970100,,
2,2,,0.060044,0.200811,0.739145,,27347100,,
2,2,,0.039631,0.127091,0.833278,,27267600,,
2,2,,0.094678,0.239755,0.665567,,26987500,,
2,2,,0.117424,0.15401,0.728566,,26750700,,
2,2,,0.066802,0.201374,0.731824,,29013200,,
2,2,,0.108872,0.136524,0.754604,,25107100,,
2,2,,0.074356,0.153424,0.77222,,26987100,,
2,2,,0.074484,0.139968,0.785548,,25949600,,
2,2,,0.076081,0.179195,0.744724,,26118200,,
2,2,,0.075073,0.10697,0.817957,,26183400,,
2,2,,0.075813,0.122256,0.801931,,26434000,,
2,2,,0.056022,0.199772,0.744205,,28684700,,
2,2,,0.123959,0.205663,0.670377,,25918900,,
2,2,,0.123683,0.357226,0.519091,,26651200,,
2,2,,0.07721,0.282422,0.640369,,25871000,,
2,2,,0.070957,0.168623,0.760421,,26881400,,
2,2,,0.070473,0.178501,0.751026,,26701100,,
2,2,,0.081379,0.142294,0.776327,,26614500,,
2,2,,0.084829,0.126797,0.788374,,26749200,,
2,2,,0.096482,0.115171,0.788347,,27351900,,
2,2,,0.082196,0.14598,0.771824,,27979600,,
2,2,,0.074947,0.121837,0.803216,,25527400,,
2,2,,0.079901,0.118041,0.802058,,27597300,,
2,2,,0.101967,0.158577,0.739456,,25791200,,
2,2,,0.073611,0.210872,0.715518,,26518800,,
2,2,,0.066716,0.248404,0.68488,,27456300,,
2,2,,0.068077,0.267347,0.664576,,25328400,,
2,2,,0.118786,0.186972,0.694242,,26904800,,
2,2,,0.078587,0.223181,0.698232,,26221000,,
2,2,,0.050204,0.095416,0.854381,,26442300,,
2,2,,0.082474,0.193014,0.724513,,26129400,,
2,2,,0.08811,0.115687,0.796203,,26535400,,
2,2,,0.094642,0.197972,0.707386,,25871400,,
2,2,,0.066444,0.155543,0.778013,,27441000,,
2,2,,0.061652,0.15399,0.784358,,26617900,,
2,2,,0.064819,0.205581,0.7296,,25995300,,
2,2,,0.091523,0.17949,0.728988,,25465900,,
2,2,,0.070594,0.117066,0.81234,,25768600,,
2,2,,0.07651,0.164246,0.759244,,27035900,,
2,2,,0.072501,0.19203,0.735468,,26082800,,
2,2,,0.060087,0.102076,0.837836,,26518400,,
2,2,,0.112636,0.194051,0.693313,,25895000,,
2,2,,0.09902,0.239876,0.661104,,27284300,,
2,2,,0.066362,0.106956,0.826682,,26640100,,
2,2,,0.07182,0.272219,0.65596,,26884600,,
2,2,,0.119614,0.188337,0.692048,,26602500,,
2,2,,0.054273,0.191836,0.75389,,25994600,,
2,2,,0.121102,0.216013,0.662885,,26414900,,
2,2,,0.064394,0.183962,0.751644,,26407900,,
2,2,,0.119277,0.176307,0.704416,,27729300,,
2,2,,0.169164,0.122821,0.708015,,26289200,,
2,2,,0.085387,0.148793,0.76582,,26410900,,
2,2,,0.053626,0.261344,0.68503,,26299200,,
2,2,,0.100363,0.268372,0.631264,,27945500,,
2,2,,0.075721,0.195704,0.728575,,25913000,,
2,2,,0.117191,0.165088,0.717721,,26310600,,
2,2,,0.078323,0.225458,0.696218,,26317500,,
2,2,,0.100946,0.387282,0.511772,,25525100,,
2,2,,0.107865,0.187637,0.704498,,26425700,,
2,2,,0.074055,0.259462,0.666482,,26360300,,
2,2,,0.076732,0.146248,0.77702,,27035800,,
2,2,,0.120675,0.314028,0.565298,,26676800,,
2,2,,0.06321,0.22976,0.70703,,27678900,,
2,2,,0.087851,0.106101,0.806047,,29443600,,
2,2,,0.054651,0.118873,0.826476,,30363600,,
2,2,,0.073255,0.196086,0.730659,,36786900,,
2,2,,0.065164,0.108918,0.825917,,38985300,,
2,2,,0.087638,0.176345,0.736016,,38620300,,
2,2,,0.066986,0.323127,0.609886,,34753700,,
2,2,,0.111196,0.242182,0.646622,,44365000,,
2,2,,0.093612,0.255102,0.651286,,45001100,,
2,2,,0.116944,0.17918,0.703875,,36404000,,
2,2,,0.080771,0.111168,0.808062,,27732600,,
2,2,,0.12206,0.215167,0.662773,,25660000,,
2,2,,0.076219,0.114451,0.809329,,27003600,,
2,2,,0.064712,0.219677,0.715611,,26514000,,
2,2,,0.057766,0.128893,0.813341,,26797900,,
2,2,,0.056156,0.09514,0.848704,,27562100,,
2,2,,0.049728,0.28196,0.668312,,27011600,,
2,2,,0.143176,0.130364,0.72646,,25908900,,
2,2,,0.090303,0.152999,0.756698,,25064600,,
2,2,,0.100658,0.141498,0.757844,,26120400,,
2,2,,0.072099,0.177748,0.750153,,26076100,,
2,2,,0.073377,0.205389,0.721234,,27324200,,
2,2,,0.091612,0.170866,0.737522,,25885900,,
2,2,,0.059774,0.106775,0.833451,,26351100,,
2,2,,0.106435,0.230772,0.662793,,26307900,,
2,2,,0.091948,0.102314,0.805738,,26391500,,
2,2,,0.05242,0.087876,0.859704,,30084400,,
2,2,,0.077564,0.175119,0.747318,,26383500,,
2,2,,0.067213,0.105294,0.827493,,26715800,,
2,2,,0.06629,0.194891,0.738819,,26611800,,
2,2,,0.102846,0.212142,0.685013,,25807500,,
2,2,,0.06614,0.076592,0.857268,,26228800,,
2,2,,0.1114,0.276893,0.611708,,26710800,,
2,2,,0.084513,0.100721,0.814766,,27382100,,
2,2,,0.050651,0.146853,0.802495,,24778800,,
2,2,,0.081574,0.217147,0.701279,,26186100,,
2,2,,0.081728,0.248429,0.669843,,24540100,,
2,2,,0.088077,0.272078,0.639845,,25833900,,
2,2,,0.085008,0.226281,0.688711,,25119200,,
2,2,,0.046781,0.294661,0.658558,,25444800,,
2,2,,0.051163,0.297432,0.651404,,25418800,,
2,2,,0.087117,0.316203,0.59668,,25349100,,
2,2,,0.12229,0.197604,0.680106,,25748500,,
2,2,,0.074409,0.357169,0.568422,,25644500,,
2,2,,0.113876,0.178115,0.708009,,25758800,,
2,2,,0.079583,0.161269,0.759148,,25150400,,
2,2,,0.056993,0.080295,0.862713,,28573100,,
2,2,,0.112723,0.244947,0.642329,,25411200,,
2,2,,0.112635,0.373621,0.513744,,25782200,,
2,2,,0.147351,0.203338,0.64931,,25330900,,
2,2,,0.084634,0.235739,0.679627,,25388600,,
2,2,,0.059657,0.169227,0.771116,,25159000,,
2,2,,0.069299,0.247473,0.683228,,25446800,,
2,2,,0.128401,0.256372,0.615226,,25997000,,
2,2,,0.077212,0.188757,0.734031,,25897900,,
2,2,,0.072773,0.197846,0.729381,,28587100,,
2,2,,0.063133,0.267012,0.669855,,30202400,,
2,2,,0.065403,0.220464,0.714133,,24640400,,
2,2,,0.095674,0.161464,0.742862,,24923800,,
2,2,,0.043952,0.082617,0.873432,,26310500,,
2,2,,0.083411,0.260805,0.655784,,24846500,,
2,2,,0.102108,0.23936,0.658532,,25462600,,
2,2,,0.053936,0.141733,0.804331,,25989200,,
2,2,,0.087156,0.156922,0.755922,,25295900,,
2,2,,0.040283,0.186672,0.773045,,25446600,,
2,2,,0.10789,0.207768,0.684342,,25212700,,
2,2,,0.053785,0.142378,0.803837,,25639900,,
2,2,,0.085125,0.264009,0.650866,,24962300,,
2,2,,0.071444,0.200787,0.727768,,25780200,,
2,2,,0.045662,0.171087,0.78325,,25161400,,
2,2,,0.070002,0.133011,0.796987,,25880400,,
2,2,,0.091072,0.184971,0.723957,,25238600,,
2,2,,0.090994,0.297537,0.611469,,25597600,,
2,2,,0.071471,0.144893,0.783635,,24893300,,
2,2,,0.135717,0.218686,0.645597,,25747000,,
2,2,,0.062339,0.178227,0.759433,,24909200,,
2,2,,0.101801,0.09665,0.801549,,25838600,,
2,2,,0.127745,0.288552,0.583703,,25749300,,
2,2,,0.077196,0.184977,0.737827,,25564900,,
2,2,,0.104725,0.155713,0.739563,,25969600,,
2,2,,0.08385,0.313001,0.603149,,25198400,,
2,2,,0.075771,0.169675,0.754554,,26507100,,
2,2,,0.098861,0.173406,0.727733,,25341500,,
2,2,,0.08842,0.20902,0.70256,,25670800,,
2,2,,0.09553,0.269368,0.635102,,25271900,,
2,2,,0.134028,0.232814,0.633158,,26875500,,
2,2,,0.039361,0.102819,0.857821,,27416400,,
2,2,,0.065918,0.227896,0.706186,,26928500,,
2,2,,0.056937,0.168261,0.774801,,26293100,,
2,2,,0.068048,0.095318,0.836634,,25355900,,
2,2,,0.103369,0.200896,0.695735,,25905500,,
2,2,,0.096844,0.248835,0.654321,,24908600,,
2,2,,0.035884,0.223717,0.7404,,25503900,,
2,2,,0.092161,0.204624,0.703215,,25175400,,
2,2,,0.084138,0.225724,0.690138,,25574800,,
2,2,,0.121314,0.194603,0.684083,,24981400,,
2,2,,0.072471,0.139184,0.788346,,25646100,,
2,2,,0.056102,0.141654,0.802244,,25241100,,
2,2,,0.098957,0.164111,0.736931,,26235600,,
2,2,,0.104875,0.205522,0.689603,,25224600,,
2,2,,0.081721,0.116806,0.801473,,26164100,,
2,2,,0.100691,0.293407,0.605902,,25731500,,
2,2,,0.098257,0.181466,0.720277,,25300000,,
2,2,,0.058542,0.141428,0.80003,,25879800,,
2,2,,0.07527,0.186646,0.738084,,25621400,,
2,2,,0.074429,0.112036,0.813535,,26179900,,
2,2,,0.092463,0.15205,0.755488,,25389700,,
2,2,,0.118883,0.231984,0.649133,,25997100,,
2,2,,0.093184,0.288652,0.618163,,25211300,,
2,2,,0.077649,0.115326,0.807025,,26034800,,
2,2,,0.0862,0.126977,0.786823,,25656300,,
2,2,,0.090812,0.208517,0.700671,,25437900,,
2,2,,0.052194,0.328395,0.619412,,25672300,,
2,2,,0.113676,0.313341,0.572983,,25298600,,
2,2,,0.041886,0.092168,0.865946,,25383200,,
2,2,,0.05615,0.121379,0.822471,,25629700,,
2,2,,0.158279,0.337685,0.504035,,25676800,,
2,2,,0.064693,0.076649,0.858658,,25424900,,
2,2,,0.059848,0.170663,0.769489,,29864300,,
2,2,,0.095557,0.407414,0.497029,,25148200,,
2,2,,0.085094,0.204612,0.710295,,27303000,,
2,2,,0.048952,0.071229,0.879818,,26050800,,
2,2,,0.059899,0.14769,0.792411,,26134900,,
2,2,,0.095814,0.103679,0.800507,,26724800,,
2,2,,0.07629,0.235221,0.68849,,25834200,,
2,2,,0.079257,0.287199,0.633544,,27283400,,
2,2,,0.099439,0.165155,0.735406,,25174000,,
2,2,,0.098429,0.196485,0.705086,,25826700,,
2,2,,0.078201,0.430282,0.491517,,25484900,,
2,2,,0.133604,0.308216,0.55818,,26793100,,
2,2,,0.094361,0.13399,0.771649,,25492200,,
2,2,,0.058727,0.12445,0.816823,,27265300,,
2,2,,0.051517,0.169219,0.779264,,26306000,,
2,2,,0.100387,0.388582,0.511031,,26140600,,
2,2,,0.090098,0.130954,0.778948,,26345800,,
2,2,,0.053206,0.160262,0.786532,,25683000,,
2,2,,0.043681,0.35352,0.602799,,27164600,,
2,2,,0.183653,0.319904,0.496443,,25955300,,
2,2,,0.087667,0.24749,0.664843,,26489700,,
2,2,,0.04317,0.208214,0.748616,,26446300,,
2,2,,0.112923,0.313515,0.573562,,26451900,,
2,2,,0.107045,0.245003,0.647953,,26461200,,
2,2,,0.114552,0.17845,0.706998,,26556200,,
2,2,,0.13088,0.288851,0.580269,,26283800,,
2,2,,0.086721,0.144448,0.768831,,25649600,,
2,2,,0.047287,0.100023,0.85269,,26868800,,
2,2,,0.063321,0.108503,0.828175,,25173500,,
2,2,,0.090372,0.16836,0.741269,,26984000,,
2,2,,0.075622,0.10465,0.819727,,25719700,,
2,2,,0.178423,0.185148,0.63643,,26563900,,
2,2,,0.090934,0.231154,0.677912,,25977700,,
2,2,,0.076481,0.21202,0.711498,,26539400,,
2,2,,0.107351,0.301991,0.590658,,26252700,,
2,2,,0.138419,0.216813,0.644768,,25436900,,
2,2,,0.140918,0.150821,0.708261,,25666700,,
2,2,,0.102496,0.224418,0.673085,,25049700,,
2,2,,0.058983,0.102098,0.838919,,25917800,,
2,2,,0.059434,0.125296,0.81527,,24918800,,
2,2,,0.091637,0.172358,0.736005,,26307000,,
2,2,,0.057723,0.174946,0.767331,,24979300,,
2,2,,0.088636,0.356215,0.555149,,25511200,,
2,2,,0.073981,0.219795,0.706224,,25018500,,
2,2,,0.091755,0.23366,0.674585,,25641200,,
