connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.099139,0.268769,0.632092,,28236300,,
2,2,,0.086131,0.223108,0.69076,,27973700,,
2,2,,0.048313,0.230543,0.721143,,28040300,,
2,2,,0.074597,0.27713,0.648273,,29719300,,
2,2,,0.062859,0.132179,0.804961,,29567100,,
2,2,,0.063936,0.116792,0.819272,,28717000,,
2,2,,0.067402,0.214101,0.718497,,29033500,,
2,2,,0.091535,0.23901,0.669455,,27519300,,
2,2,,0.092097,0.165344,0.742559,,28425000,,
2,2,,0.095822,0.158626,0.745552,,28884800,,
2,2,,0.042027,0.272771,0.685202,,29110600,,
2,2,,0.087385,0.150337,0.762278,,27761400,,
2,2,,0.06541,0.11389,0.820701,,26955300,,
2,2,,0.071022,0.170505,0.758473,,27063100,,
2,2,,0.063433,0.268124,0.668443,,28217300,,
2,2,,0.076299,0.154165,0.769535,,27348500,,
2,2,,0.079143,0.181507,0.73935,,26887600,,
2,2,,0.059154,0.085892,0.854954,,28399600,,
2,2,,0.129152,0.207967,0.662881,,27340200,,
2,2,,0.121371,0.232615,0.646014,,28269800,,
2,2,,0.095336,0.196289,0.708374,,27449300,,
2,2,,0.085252,0.212564,0.702184,,27427600,,
2,2,,0.088471,0.196505,0.715024,,27940100,,
2,2,,0.103614,0.161189,0.735197,,26897300,,
2,2,,0.069452,0.184403,0.746145,,27869700,,
2,2,,0.068706,0.112472,0.818822,,27614600,,
2,2,,0.101299,0.178154,0.720547,,27470800,,
2,2,,0.097641,0.221297,0.681063,,27195600,,
2,2,,0.083185,0.1234,0.793415,,27640200,,
2,2,,0.082139,0.13159,0.786271,,28529400,,
2,2,,0.126085,0.187563,0.686352,,27649400,,
2,2,,0.10159,0.207793,0.690617,,27917500,,
2,2,,0.046028,0.078875,0.875098,,27983000,,
2,2,,0.098617,0.187861,0.713521,,28355900,,
2,2,,0.074172,0.119792,0.806037,,28924000,,
2,2,,0.092195,0.425734,0.482071,,28462000,,
2,2,,0.09905,0.277707,0.623244,,29137800,,
2,2,,0.095096,0.136636,0.768268,,27942200,,
2,2,,0.148774,0.281222,0.570005,,27764100,,
2,2,,0.06413,0.112055,0.823816,,28310700,,
2,2,,0.095644,0.337927,0.566428,,28678900,,
2,2,,0.119973,0.148164,0.731863,,27976200,,
2,2,,0.070742,0.3219,0.607358,,27800500,,
2,2,,0.078829,0.182066,0.739104,,27879900,,
2,2,,0.063035,0.322595,0.61437,,32760000,,
2,2,,0.174666,0.285007,0.540327,,27947700,,
2,2,,0.075585,0.159276,0.765139,,27955200,,
2,2,,0.055807,0.285596,0.658598,,28026100,,
2,2,,0.058449,0.208662,0.732889,,27787000,,
2,2,,0.109493,0.364526,0.525982,,28199200,,
2,2,,0.063068,0.13407,0.802863,,29750200,,
2,2,,0.04445,0.17444,0.781109,,28423500,,
2,2,,0.107806,0.390557,0.501637,,27258200,,
2,2,,0.07622,0.184701,0.739079,,28081200,,
2,2,,0.081659,0.242976,0.675365,,28069800,,
2,2,,0.07865,0.217968,0.703382,,29724300,,
2,2,,0.045789,0.076086,0.878126,,28162100,,
2,2,,0.086189,0.208531,0.70528,,28645400,,
2,2,,0.058151,0.237455,0.704394,,27132900,,
2,2,,0.074806,0.231693,0.693501,,28330200,,
2,2,,0.079166,0.212966,0.707868,,28740000,,
2,2,,0.077475,0.155038,0.767487,,28219500,,
2,2,,0.06318,0.193341,0.743479,,28164500,,
2,2,,0.068992,0.240214,0.690794,,28100200,,
2,2,,0.046724,0.236441,0.716835,,27955800,,
2,2,,0.086359,0.165659,0.747982,,28793300,,
2,2,,0.08464,0.107407,0.807953,,27105900,,
2,2,,0.120189,0.267987,0.611825,,27161400,,
2,2,,0.10679,0.253618,0.639592,,27942900,,
2,2,,0.111476,0.215492,0.673031,,28120300,,
2,2,,0.13819,0.207617,0.654193,,29121900,,
2,2,,0.125724,0.151374,0.722902,,28006900,,
2,2,,0.098635,0.107438,0.793927,,28123000,,
2,2,,0.141085,0.197684,0.661231,,28308600,,
2,2,,0.070588,0.165354,0.764058,,28380900,,
2,2,,0.079611,0.286422,0.633967,,28465200,,
2,2,,0.084437,0.146474,0.769089,,27512800,,
2,2,,0.085781,0.212357,0.701862,,27996600,,
2,2,,0.069084,0.215835,0.715081,,28011000,,
2,2,,0.078299,0.117652,0.80405,,27960000,,
2,2,,0.034917,0.250005,0.715078,,28995400,,
2,2,,0.115574,0.147623,0.736802,,28028400,,
2,2,,0.069495,0.186578,0.743926,,28039300,,
2,2,,0.074808,0.236032,0.689161,,28044300,,
2,2,,0.058038,0.138651,0.803311,,28411000,,
2,2,,0.080483,0.154322,0.765195,,29093200,,
2,2,,0.113365,0.14153,0.745105,,28063100,,
2,2,,0.074807,0.270387,0.654807,,28071700,,
2,2,,0.064821,0.377533,0.557646,,27870000,,
2,2,,0.097722,0.278659,0.62362,,27895900,,
2,2,,0.074731,0.264975,0.660294,,28718300,,
2,2,,0.115445,0.136803,0.747752,,29631200,,
2,2,,0.055728,0.122106,0.822166,,30717900,,
2,2,,0.074037,0.171073,0.75489,,29602500,,
2,2,,0.086075,0.240708,0.673218,,27555000,,
2,2,,0.090799,0.21125,0.697951,,28855500,,
2,2,,0.068765,0.22886,0.702375,,27324900,,
2,2,,0.036579,0.158599,0.804821,,27066700,,
2,2,,0.048009,0.296587,0.655404,,27471300,,
2,2,,0.076026,0.352971,0.571003,,27308000,,
2,2,,0.097471,0.20593,0.696599,,27618500,,
2,2,,0.081405,0.147245,0.771349,,27418200,,
2,2,,0.103162,0.176557,0.720281,,27312500,,
2,2,,0.040046,0.21202,0.747934,,27234300,,
2,2,,0.077109,0.210712,0.712179,,27208000,,
2,2,,0.142434,0.241702,0.615864,,27102800,,
2,2,,0.094659,0.254393,0.650948,,27692500,,
2,2,,0.053657,0.086539,0.859804,,27049000,,
2,2,,0.084673,0.359579,0.555748,,27066900,,
2,2,,0.10332,0.264116,0.632564,,26918400,,
2,2,,0.075362,0.190294,0.734344,,27111000,,
2,2,,0.09859,0.159524,0.741886,,29325400,,
2,2,,0.124332,0.127023,0.748645,,28279700,,
2,2,,0.096516,0.253257,0.650226,,27373400,,
2,2,,0.095972,0.230953,0.673075,,27441000,,
2,2,,0.089986,0.126841,0.783173,,27200100,,
2,2,,0.06022,0.111002,0.828778,,28418400,,
2,2,,0.063141,0.134096,0.802763,,27240400,,
2,2,,0.125803,0.182885,0.691312,,27125100,,
2,2,,0.114044,0.223863,0.662093,,27275400,,
2,2,,0.089719,0.280493,0.629788,,27127400,,
2,2,,0.128293,0.238493,0.633214,,27480800,,
2,2,,0.081105,0.225723,0.693172,,27466300,,
2,2,,0.064184,0.160173,0.775643,,26903000,,
2,2,,0.094078,0.216429,0.689493,,27185700,,
2,2,,0.07542,0.117623,0.806956,,26871600,,
2,2,,0.189943,0.182684,0.627373,,27600300,,
2,2,,0.077583,0.119777,0.80264,,27794000,,
2,2,,0.085491,0.225635,0.688874,,27340000,,
2,2,,0.087248,0.244609,0.668143,,28073500,,
2,2,,0.086836,0.170408,0.742756,,27189500,,
2,2,,0.074308,0.123169,0.802522,,29421400,,
2,2,,0.132704,0.203556,0.663739,,27786900,,
2,2,,0.078546,0.172348,0.749106,,27720800,,
2,2,,0.112402,0.179458,0.70814,,27256300,,
2,2,,0.089274,0.223559,0.687167,,27125200,,
2,2,,0.06285,0.209861,0.727289,,27306100,,
2,2,,0.083076,0.078903,0.838021,,28337900,,
2,2,,0.06168,0.338824,0.599496,,27243800,,
2,2,,0.103551,0.365257,0.531192,,27285600,,
2,2,,0.074522,0.144492,0.780986,,27423200,,
2,2,,0.138634,0.19273,0.668636,,27285600,,
2,2,,0.093718,0.23111,0.675171,,28577200,,
2,2,,0.085068,0.177316,0.737616,,27586800,,
2,2,,0.095717,0.20215,0.702133,,27158300,,
2,2,,0.130899,0.328045,0.541056,,27048500,,
2,2,,0.098641,0.224639,0.676719,,27295500,,
2,2,,0.053397,0.101094,0.845508,,27698500,,
2,2,,0.103471,0.123007,0.773522,,27624800,,
2,2,,0.12999,0.224777,0.645233,,27385400,,
2,2,,0.065433,0.285656,0.648911,,27569800,,
2,2,,0.174593,0.292948,0.53246,,28415100,,
2,2,,0.144897,0.248565,0.606538,,27921300,,
2,2,,0.159314,0.178249,0.662437,,27866400,,
2,2,,0.092156,0.232636,0.675208,,27075700,,
2,2,,0.103938,0.219786,0.676276,,27378300,,
2,2,,0.094874,0.226213,0.678913,,27386400,,
2,2,,0.072385,0.190988,0.736627,,26977300,,
2,2,,0.085233,0.279744,0.635023,,28446700,,
2,2,,0.105504,0.211733,0.682762,,27369400,,
2,2,,0.080775,0.119988,0.799237,,27185500,,
2,2,,0.061846,0.081775,0.856379,,27370600,,
2,2,,0.089185,0.173167,0.737648,,29151200,,
2,2,,0.096784,0.245583,0.657633,,30701600,,
2,2,,0.064075,0.338902,0.597024,,27180000,,
2,2,,0.113511,0.270941,0.615548,,27929200,,
2,2,,0.080254,0.115038,0.804708,,27103200,,
2,2,,0.094251,0.294854,0.610895,,26983400,,
2,2,,0.076699,0.130111,0.79319,,28404000,,
2,2,,0.08483,0.261949,0.653222,,29193000,,
2,2,,0.113591,0.139199,0.747211,,27274000,,
2,2,,0.066662,0.138817,0.794521,,27235300,,
2,2,,0.130834,0.252652,0.616513,,27344800,,
2,2,,0.091268,0.275917,0.632814,,28487200,,
2,2,,0.095438,0.190014,0.714548,,27541700,,
2,2,,0.06536,0.182109,0.752531,,27685300,,
2,2,,0.078349,0.148867,0.772784,,27339800,,
2,2,,0.080215,0.160523,0.759261,,27517700,,
2,2,,0.057668,0.28686,0.655472,,28108500,,
2,2,,0.091913,0.242906,0.665181,,29120200,,
2,2,,0.052191,0.112602,0.835207,,28176600,,
2,2,,0.059012,0.120534,0.820454,,28612800,,
2,2,,0.120153,0.203502,0.676345,,27014900,,
2,2,,0.108566,0.194965,0.696469,,29099200,,
2,2,,0.110629,0.148328,0.741044,,28439600,,
2,2,,0.093614,0.154038,0.752348,,28140600,,
2,2,,0.083419,0.18713,0.729451,,28061000,,
2,2,,0.057575,0.122074,0.820351,,28036800,,
2,2,,0.075422,0.185484,0.739095,,30026300,,
2,2,,0.144225,0.242695,0.61308,,28407300,,
2,2,,0.067721,0.11044,0.82184,,27752600,,
2,2,,0.068055,0.156417,0.775528,,28005800,,
2,2,,0.068484,0.112117,0.819399,,28209100,,
2,2,,0.028561,0.215999,0.75544,,28668200,,
2,2,,0.088905,0.260944,0.650151,,28736700,,
2,2,,0.053791,0.123164,0.823045,,28019300,,
2,2,,0.098824,0.224133,0.677043,,28287300,,
2,2,,0.083026,0.131936,0.785038,,28144600,,
2,2,,0.071711,0.179531,0.748757,,28549100,,
2,2,,0.096899,0.136633,0.766468,,28735600,,
2,2,,0.094913,0.17384,0.731247,,28715100,,
2,2,,0.053523,0.158078,0.788398,,27938900,,
2,2,,0.07248,0.128363,0.799157,,27976900,,
2,2,,0.111959,0.28779,0.600251,,27874100,,
2,2,,0.146122,0.159837,0.694042,,29140600,,
2,2,,0.082561,0.299778,0.617661,,27933600,,
2,2,,0.12444,0.180611,0.694949,,28213900,,
2,2,,0.03716,0.207375,0.755465,,28417100,,
2,2,,0.132102,0.248937,0.618961,,27138900,,
2,2,,0.055215,0.169794,0.774991,,28284600,,
2,2,,0.084451,0.212308,0.70324,,27318700,,
2,2,,0.154508,0.204279,0.641213,,27236700,,
2,2,,0.056429,0.133782,0.809788,,27383200,,
2,2,,0.108174,0.226065,0.665761,,27255100,,
2,2,,0.107419,0.380649,0.511932,,29194200,,
2,2,,0.071917,0.165773,0.762309,,28230200,,
2,2,,0.105069,0.178809,0.716122,,28114700,,
2,2,,0.044915,0.152328,0.802758,,28096200,,
2,2,,0.075478,0.227423,0.697099,,28142500,,
2,2,,0.063633,0.30965,0.626717,,29292700,,
2,2,,0.067031,0.088308,0.844661,,28223500,,
2,2,,0.058398,0.102348,0.839254,,27985700,,
2,2,,0.090905,0.263132,0.645963,,28125300,,
2,2,,0.081307,0.218,0.700693,,28284100,,
2,2,,0.07985,0.246568,0.673582,,28974500,,
2,2,,0.113573,0.217633,0.668794,,28275100,,
2,2,,0.086534,0.309708,0.603758,,29232900,,
2,2,,0.081043,0.194668,0.724289,,27989900,,
2,2,,0.058893,0.063631,0.877477,,27844800,,
2,2,,0.106064,0.245333,0.648603,,29267700,,
2,2,,0.058141,0.143365,0.798494,,27919700,,
2,2,,0.077602,0.333977,0.588421,,27929100,,
2,2,,0.038594,0.292216,0.669191,,27929200,,
2,2,,0.024915,0.113601,0.861484,,28001900,,
2,2,,0.067535,0.269452,0.663013,,28917300,,
2,2,,0.092899,0.176201,0.7309,,27962900,,
2,2,,0.089821,0.240333,0.669846,,28407500,,
2,2,,0.113237,0.26333,0.623434,,27269500,,
2,2,,0.075909,0.18188,0.742211,,27122600,,
2,2,,0.062181,0.171375,0.766444,,27876500,,
2,2,,0.095357,0.234386,0.670257,,27530100,,
2,2,,0.068077,0.185884,0.746039,,27260400,,
2,2,,0.115387,0.268644,0.615969,,27235900,,
2,2,,0.067769,0.181915,0.750315,,27236700,,
2,2,,0.086101,0.205966,0.707933,,28882000,,
2,2,,0.107076,0.132907,0.760017,,28059900,,
2,2,,0.116695,0.29415,0.589154,,27084300,,
2,2,,0.100611,0.146756,0.752634,,27294500,,
2,2,,0.060277,0.136659,0.803065,,27770400,,
2,2,,0.108658,0.221515,0.669827,,27981200,,
2,2,,0.100254,0.213739,0.686007,,28612100,,
2,2,,0.047206,0.130416,0.822377,,27925300,,
2,2,,0.139293,0.150352,0.710354,,28220300,,
2,2,,0.087671,0.264338,0.647991,,28311300,,
2,2,,0.123534,0.217629,0.658837,,28490300,,
2,2,,0.040709,0.232235,0.727055,,28642200,,
2,2,,0.092726,0.365042,0.542232,,27958200,,
2,2,,0.083317,0.152796,0.763887,,27836700,,
2,2,,0.139382,0.234101,0.626517,,27863900,,
2,2,,0.14858,0.217768,0.633651,,27883100,,
2,2,,0.106768,0.127094,0.766138,,28789200,,
2,2,,0.098623,0.185624,0.715753,,28016500,,
2,2,,0.036648,0.155881,0.807472,,27845000,,
2,2,,0.072437,0.17988,0.747684,,29209700,,
2,2,,0.066366,0.120452,0.813182,,28801900,,
2,2,,0.057452,0.143281,0.799266,,28623000,,
2,2,,0.099551,0.21057,0.689879,,28310100,,
2,2,,0.085751,0.117875,0.796374,,28251100,,
2,2,,0.111298,0.153815,0.734887,,28287500,,
2,2,,0.118947,0.143392,0.737661,,28189200,,
2,2,,0.086686,0.141176,0.772139,,30201600,,
2,2,,0.058322,0.125123,0.816554,,26887300,,
2,2,,0.095502,0.240336,0.664162,,28922500,,
2,2,,0.072883,0.202753,0.724364,,27962700,,
2,2,,0.078999,0.150821,0.770181,,28412600,,
2,2,,0.083594,0.186358,0.730048,,29276900,,
2,2,,0.115143,0.300418,0.584439,,28178100,,
2,2,,0.092484,0.30892,0.598595,,28036500,,
2,2,,0.06828,0.159728,0.771992,,28261600,,
2,2,,0.042893,0.11925,0.837857,,28598500,,
2,2,,0.117459,0.147952,0.734588,,29359200,,
2,2,,0.091093,0.381749,0.527157,,28006800,,
2,2,,0.054334,0.163195,0.782471,,29195300,,
2,2,,0.086213,0.251063,0.662724,,27138200,,
2,2,,0.074437,0.154778,0.770784,,27962500,,
2,2,,0.064502,0.125984,0.809514,,27869200,,
2,2,,0.084266,0.100695,0.815039,,27883200,,
2,2,,0.148829,0.239809,0.611362,,27200200,,
2,2,,0.066934,0.191908,0.741158,,27501100,,
2,2,,0.072684,0.153501,0.773815,,26979000,,
2,2,,0.06695,0.118519,0.81453,,29597200,,
2,2,,0.066107,0.267927,0.665966,,27634500,,
2,2,,0.08029,0.147102,0.772607,,26874400,,
2,2,,0.097042,0.155226,0.747732,,27337300,,
2,2,,0.147176,0.183836,0.668988,,27120100,,
2,2,,0.027368,0.108987,0.863644,,28381700,,
2,2,,0.057958,0.223638,0.718405,,27174100,,
2,2,,0.067082,0.336177,0.596741,,27923200,,
2,2,,0.085703,0.236681,0.677616,,27872500,,
2,2,,0.05328,0.296967,0.649753,,27848200,,
2,2,,0.085574,0.118423,0.796003,,28730200,,
2,2,,0.101224,0.28386,0.614916,,29732100,,
2,2,,0.064837,0.153142,0.78202,,27605300,,
2,2,,0.087145,0.195484,0.71737,,28476700,,
2,2,,0.073781,0.397896,0.528323,,27840400,,
2,2,,0.074081,0.25358,0.672339,,29135700,,
2,2,,0.090166,0.20838,0.701454,,28059900,,
2,2,,0.13182,0.188378,0.679802,,28475200,,
2,2,,0.130346,0.17395,0.695704,,28146900,,
2,2,,0.08026,0.357451,0.562289,,28059200,,
2,2,,0.092764,0.161098,0.746139,,28728200,,
2,2,,0.128526,0.27905,0.592424,,28471900,,
2,2,,0.092204,0.16293,0.744866,,28078100,,
2,2,,0.058995,0.123628,0.817377,,28206400,,
2,2,,0.109034,0.197841,0.693124,,28321100,,
2,2,,0.058599,0.138737,0.802664,,28379400,,
2,2,,0.105518,0.217237,0.677245,,27393000,,
2,2,,0.054257,0.292563,0.65318,,28045800,,
2,2,,0.110394,0.15755,0.732056,,28224300,,
2,2,,0.099396,0.193891,0.706713,,28208400,,
2,2,,0.069259,0.097046,0.833694,,30240400,,
2,2,,0.038143,0.272266,0.689591,,27886700,,
2,2,,0.082068,0.188314,0.729618,,26976100,,
2,2,,0.071257,0.174477,0.754265,,27884500,,
2,2,,0.027684,0.143882,0.828434,,28160700,,
2,2,,0.101079,0.192079,0.706842,,29037800,,
2,2,,0.153935,0.31519,0.530875,,28016200,,
2,2,,0.045415,0.049877,0.904708,,27873700,,
2,2,,0.067485,0.165623,0.766892,,27949800,,
2,2,,0.075204,0.321494,0.603303,,28186900,,
2,2,,0.078161,0.223365,0.698474,,29118800,,
2,2,,0.05213,0.100853,0.847017,,28171600,,
2,2,,0.08245,0.286143,0.631407,,28071600,,
2,2,,0.125216,0.19432,0.680463,,27954000,,
2,2,,0.151077,0.299025,0.549898,,28062300,,
2,2,,0.036539,0.183847,0.779614,,28396300,,
2,2,,0.098505,0.201972,0.699522,,27330800,,
2,2,,0.09192,0.271665,0.636414,,26966500,,
2,2,,0.082774,0.363657,0.553569,,27393200,,
2,2,,0.072361,0.138518,0.78912,,28467300,,
2,2,,0.08048,0.118636,0.800883,,27858500,,
2,2,,0.104793,0.167398,0.727809,,30727500,,
2,2,,0.046563,0.152477,0.80096,,27263000,,
2,2,,0.078201,0.192836,0.728963,,28340400,,
2,2,,0.052589,0.282247,0.665165,,27279700,,
2,2,,0.074823,0.208902,0.716274,,27774400,,
2,2,,0.103148,0.270809,0.626044,,27815800,,
2,2,,0.109528,0.194492,0.695981,,27574000,,
2,2,,0.05515,0.150226,0.794624,,27522700,,
2,2,,0.090407,0.271989,0.637603,,27506300,,
2,2,,0.096137,0.194155,0.709708,,27842100,,
2,2,,0.067962,0.111119,0.820918,,27784700,,
2,2,,0.133073,0.140038,0.726889,,27393400,,
2,2,,0.0681,0.171308,0.760593,,27386200,,
2,2,,0.077694,0.127227,0.79508,,27634300,,
2,2,,0.088346,0.168609,0.743044,,27469200,,
2,2,,0.067454,0.139663,0.792883,,28556300,,
2,2,,0.103132,0.230934,0.665934,,27671100,,
2,2,,0.104193,0.244971,0.650837,,28814600,,
2,2,,0.108977,0.250259,0.640765,,27562200,,
2,2,,0.087814,0.170994,0.741192,,27638000,,
2,2,,0.044666,0.322126,0.633208,,28833900,,
2,2,,0.152269,0.219717,0.628013,,28376600,,
2,2,,0.078439,0.120729,0.800832,,28080600,,
2,2,,0.115014,0.12669,0.758297,,28216100,,
2,2,,0.107281,0.133283,0.759436,,27948800,,
2,2,,0.094198,0.216428,0.689374,,29215200,,
2,2,,0.042048,0.239197,0.718755,,28148600,,
2,2,,0.100639,0.267043,0.632318,,28049100,,
2,2,,0.080218,0.186201,0.733581,,28023300,,
2,2,,0.077377,0.164895,0.757729,,28137800,,
2,2,,0.080469,0.193773,0.725759,,29058700,,
2,2,,0.054931,0.13989,0.805179,,27903100,,
2,2,,0.103126,0.214736,0.682137,,28011100,,
2,2,,0.141382,0.218956,0.639662,,28123100,,
2,2,,0.076774,0.128352,0.794874,,27881200,,
2,2,,0.092526,0.152977,0.754497,,30354200,,
2,2,,0.074354,0.214898,0.710747,,28975400,,
2,2,,0.113306,0.148414,0.73828,,28943000,,
2,2,,0.08672,0.296993,0.616287,,27888100,,
2,2,,0.088253,0.267042,0.644706,,28055400,,
2,2,,0.096447,0.190067,0.713486,,29369700,,
2,2,,0.163454,0.233461,0.603085,,28658400,,
2,2,,0.128131,0.253001,0.618868,,27901200,,
2,2,,0.085702,0.194302,0.719997,,28213700,,
2,2,,0.091283,0.163723,0.744995,,28125800,,
2,2,,0.112453,0.182797,0.70475,,29611800,,
2,2,,0.026895,0.195407,0.777698,,28248000,,
2,2,,0.083363,0.108752,0.807886,,28064600,,
2,2,,0.090231,0.127154,0.782615,,28118200,,
2,2,,0.080629,0.242177,0.677194,,28285600,,
2,2,,0.105723,0.163526,0.73075,,28738400,,
2,2,,0.085199,0.156401,0.7584,,27765000,,
2,2,,0.078039,0.196539,0.725422,,28341800,,
2,2,,0.065473,0.337304,0.597223,,27185300,,
2,2,,0.080423,0.125652,0.793924,,29943300,,
2,2,,0.100622,0.240295,0.659083,,28705800,,
2,2,,0.170189,0.213537,0.616274,,27234900,,
2,2,,0.102173,0.149181,0.748646,,27465000,,
2,2,,0.13534,0.22081,0.643851,,27265600,,
2,2,,0.066211,0.209684,0.724105,,27398900,,
2,2,,0.068528,0.117041,0.814431,,28288600,,
2,2,,0.158181,0.1633,0.678519,,27425800,,
2,2,,0.078328,0.114483,0.807189,,27402600,,
2,2,,0.085693,0.161797,0.75251,,27432100,,
2,2,,0.120731,0.179157,0.700111,,27558800,,
2,2,,0.068241,0.076174,0.855585,,29004800,,
2,2,,0.091041,0.15386,0.755099,,28632500,,
2,2,,0.126202,0.19774,0.676058,,28458600,,
2,2,,0.057252,0.1599,0.782847,,28190700,,
2,2,,0.077901,0.26246,0.659639,,28174900,,
2,2,,0.071149,0.146905,0.781945,,28964600,,
2,2,,0.19685,0.194973,0.608177,,28543800,,
2,2,,0.060596,0.090229,0.849174,,27528700,,
2,2,,0.062161,0.120949,0.81689,,29313300,,
2,2,,0.071576,0.206158,0.722266,,27303800,,
2,2,,0.095453,0.157459,0.747088,,27608700,,
2,2,,0.086727,0.167507,0.745766,,27807900,,
2,2,,0.088424,0.266977,0.644599,,27837400,,
2,2,,0.132521,0.192625,0.674854,,27118100,,
2,2,,0.099038,0.190784,0.710178,,27699400,,
2,2,,0.09192,0.234359,0.673722,,27941700,,
2,2,,0.076427,0.114736,0.808837,,27892700,,
2,2,,0.062565,0.183873,0.753562,,27187800,,
2,2,,0.107852,0.127046,0.765102,,27213400,,
2,2,,0.098256,0.20872,0.693024,,27700900,,
2,2,,0.089136,0.238379,0.672486,,27304300,,
2,2,,0.074353,0.158427,0.76722,,28542600,,
2,2,,0.108183,0.226557,0.665259,,27271800,,
2,2,,0.1574,0.256924,0.585676,,27206300,,
2,2,,0.134665,0.319704,0.545631,,27604900,,
2,2,,0.072313,0.194104,0.733582,,27420600,,
2,2,,0.031047,0.219942,0.749011,,27922000,,
2,2,,0.067247,0.339474,0.593279,,28925600,,
2,2,,0.05505,0.156785,0.788164,,27234600,,
2,2,,0.076081,0.394985,0.528934,,27326500,,
2,2,,0.04918,0.177298,0.773521,,27124300,,
2,2,,0.085267,0.170333,0.7444,,28148100,,
2,2,,0.152887,0.164955,0.682157,,27763200,,
2,2,,0.084093,0.162531,0.753377,,27334600,,
2,2,,0.103181,0.310863,0.585956,,26994800,,
2,2,,0.083204,0.189637,0.727159,,27117800,,
2,2,,0.109696,0.254824,0.63548,,28069600,,
2,2,,0.092339,0.262566,0.645096,,27643100,,
2,2,,0.071434,0.194652,0.733914,,27390200,,
2,2,,0.092956,0.15225,0.754793,,27578300,,
2,2,,0.063072,0.167648,0.769279,,28212000,,
2,2,,0.073509,0.195087,0.731404,,27744900,,
2,2,,0.089143,0.177852,0.733005,,27656000,,
2,2,,0.02693,0.167125,0.805945,,27365200,,
2,2,,0.112606,0.188355,0.699039,,28466300,,
2,2,,0.084778,0.150249,0.764972,,27634900,,
2,2,,0.10649,0.149101,0.744409,,28525900,,
2,2,,0.066111,0.130896,0.802993,,28823000,,
2,2,,0.060786,0.219909,0.719305,,27552200,,
2,2,,0.054392,0.17594,0.769668,,27124500,,
2,2,,0.084582,0.203997,0.711421,,27337000,,
2,2,,0.085293,0.206748,0.707959,,27550700,,
2,2,,0.133346,0.311857,0.554798,,28342600,,
2,2,,0.137814,0.174029,0.688157,,27631700,,
2,2,,0.073733,0.274146,0.65212,,27154800,,
2,2,,0.099001,0.17697,0.724029,,27329500,,
2,2,,0.085035,0.271791,0.643174,,27570800,,
2,2,,0.073062,0.197007,0.729931,,28202100,,
2,2,,0.085879,0.228812,0.685308,,27501100,,
2,2,,0.099863,0.219403,0.680734,,29929500,,
2,2,,0.067113,0.215003,0.717884,,29146500,,
2,2,,0.092225,0.201702,0.706073,,27387400,,
2,2,,0.096559,0.158246,0.745195,,32621800,,
2,2,,0.040426,0.307599,0.651975,,27368200,,
2,2,,0.078335,0.199533,0.722132,,27218800,,
2,2,,0.05229,0.122509,0.8252,,28679000,,
2,2,,0.05596,0.087542,0.856498,,27502900,,
2,2,,0.05277,0.130461,0.816769,,27830400,,
2,2,,0.071145,0.272527,0.656328,,27578000,,
2,2,,0.097586,0.21657,0.685845,,27305800,,
2,2,,0.123962,0.213562,0.662476,,27066800,,
2,2,,0.064538,0.073602,0.861861,,26932100,,
2,2,,0.093517,0.110607,0.795875,,27957600,,
2,2,,0.07471,0.078288,0.847002,,27583400,,
2,2,,0.074498,0.354914,0.570588,,27228900,,
2,2,,0.062994,0.127714,0.809292,,27539700,,
2,2,,0.129706,0.191978,0.678316,,27956300,,
2,2,,0.140564,0.270404,0.589032,,28352900,,
2,2,,0.037877,0.221934,0.740189,,28697000,,
2,2,,0.079674,0.162822,0.757504,,28204100,,
2,2,,0.158244,0.194563,0.647194,,28862100,,
2,2,,0.065962,0.145172,0.788866,,27563800,,
2,2,,0.076249,0.223606,0.700145,,28611000,,
2,2,,0.06779,0.198439,0.733771,,28662200,,
2,2,,0.052807,0.096436,0.850757,,29366900,,
2,1,,0.097484,0.454165,0.448352,,27864600,,
2,2,,0.069589,0.165612,0.764798,,28055900,,
2,2,,0.112337,0.3266,0.561063,,27780300,,
2,2,,0.096266,0.196622,0.707112,,29166000,,
2,2,,0.1188,0.149005,0.732195,,27969300,,
2,2,,0.064309,0.238314,0.697378,,27976900,,
2,2,,0.089625,0.137173,0.773202,,28092000,,
2,2,,0.065169,0.133524,0.801307,,35904500,,
2,2,,0.154419,0.252581,0.592999,,43779300,,
2,2,,0.099804,0.233622,0.666574,,27698900,,
2,2,,0.063855,0.101834,0.834311,,28060700,,
2,2,,0.08739,0.149755,0.762855,,29787000,,
2,2,,0.122027,0.281423,0.59655,,28043500,,
2,2,,0.051845,0.225605,0.72255,,27799100,,
2,2,,0.096853,0.171124,0.732023,,27961400,,
2,2,,0.06808,0.121293,0.810627,,27807200,,
2,2,,0.025528,0.10537,0.869102,,27801700,,
2,2,,0.085183,0.327969,0.586848,,29950900,,
2,2,,0.072374,0.119536,0.808091,,28085200,,
2,2,,0.094688,0.122702,0.78261,,28145800,,
2,2,,0.070387,0.206634,0.722979,,27635900,,
2,2,,0.068727,0.192952,0.738321,,27814000,,
2,2,,0.080978,0.210318,0.708705,,29040200,,
