connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.123873,0.315171,0.560957,,56954800,,
2,2,,0.061947,0.184913,0.75314,,52287400,,
2,2,,0.083775,0.149099,0.767126,,63463900,,
2,2,,0.075922,0.23159,0.692488,,54663700,,
2,2,,0.118705,0.222911,0.658385,,58472700,,
2,2,,0.107774,0.121023,0.771203,,48894200,,
2,2,,0.076816,0.349926,0.573257,,30085900,,
2,2,,0.137331,0.243136,0.619533,,33416100,,
2,2,,0.06759,0.109797,0.822613,,30504900,,
2,2,,0.108979,0.191274,0.699747,,29334500,,
2,2,,0.076937,0.211494,0.711569,,26730600,,
2,2,,0.099077,0.185516,0.715407,,25246500,,
2,2,,0.072502,0.230095,0.697403,,26380000,,
2,2,,0.063437,0.101961,0.834603,,26790100,,
2,2,,0.116178,0.162346,0.721476,,26859000,,
2,2,,0.077198,0.14239,0.780413,,26712100,,
2,2,,0.094575,0.314883,0.590542,,26930500,,
2,2,,0.114045,0.277751,0.608204,,25577200,,
2,2,,0.152666,0.240095,0.60724,,27386800,,
2,2,,0.089912,0.225471,0.684617,,28213000,,
2,2,,0.151219,0.162764,0.686017,,26077100,,
2,2,,0.114732,0.187163,0.698105,,26407700,,
2,2,,0.061577,0.240248,0.698175,,26173700,,
2,2,,0.094001,0.237832,0.668166,,25990800,,
2,2,,0.057928,0.112533,0.829539,,26349500,,
2,2,,0.070569,0.148147,0.781284,,27088400,,
2,2,,0.09442,0.185912,0.719667,,26641400,,
2,2,,0.079391,0.174138,0.746471,,26120800,,
2,2,,0.049718,0.217057,0.733225,,25818000,,
2,2,,0.091812,0.122091,0.786097,,26634700,,
2,2,,0.0962,0.239882,0.663918,,26706500,,
2,2,,0.07492,0.108142,0.816938,,26552700,,
2,2,,0.133818,0.303183,0.562999,,26282800,,
2,2,,0.101576,0.212365,0.686059,,25790900,,
2,2,,0.109314,0.160206,0.73048,,29412400,,
2,2,,0.063751,0.403517,0.532732,,26218400,,
2,2,,0.091937,0.191461,0.716602,,26385000,,
2,2,,0.053784,0.155109,0.791107,,26449500,,
2,2,,0.104109,0.281216,0.614674,,27094900,,
2,2,,0.131337,0.297768,0.570895,,26034400,,
2,2,,0.075728,0.168685,0.755587,,28957400,,
2,2,,0.099124,0.166638,0.734238,,26393800,,
2,2,,0.066225,0.144618,0.789157,,26717700,,
2,2,,0.085966,0.228589,0.685445,,25792500,,
2,2,,0.123963,0.338866,0.537171,,27532700,,
2,2,,0.07407,0.207173,0.718757,,28545800,,
2,2,,0.080437,0.268644,0.650919,,28541900,,
2,2,,0.077987,0.201218,0.720795,,26325300,,
2,2,,0.07965,0.191353,0.728997,,25637500,,
2,2,,0.05807,0.133228,0.808703,,26862800,,
2,2,,0.143613,0.191842,0.664545,,25710000,,
2,2,,0.082057,0.132445,0.785499,,26465000,,
2,2,,0.077374,0.155414,0.767212,,27543400,,
2,2,,0.074632,0.106055,0.819313,,30397600,,
2,2,,0.129134,0.210054,0.660812,,28292600,,
2,2,,0.065139,0.194824,0.740037,,26347400,,
2,2,,0.113324,0.179924,0.706751,,26304600,,
2,2,,0.086036,0.288847,0.625117,,26147900,,
2,2,,0.074858,0.231403,0.693739,,25953100,,
2,2,,0.087277,0.144267,0.768456,,26008700,,
2,2,,0.075335,0.131112,0.793553,,26328700,,
2,2,,0.067317,0.108757,0.823926,,26308900,,
2,2,,0.062873,0.111134,0.825992,,26704800,,
2,2,,0.063067,0.166594,0.770339,,26270100,,
2,2,,0.135548,0.196575,0.667877,,26343800,,
2,2,,0.036521,0.131043,0.832437,,25952500,,
2,2,,0.128024,0.271675,0.600301,,29410800,,
2,2,,0.033683,0.16329,0.803027,,32880600,,
2,2,,0.091038,0.193945,0.715017,,31191100,,
2,2,,0.099904,0.141623,0.758474,,31617600,,
2,2,,0.111618,0.274589,0.613793,,31109500,,
2,2,,0.117165,0.153559,0.729276,,31281000,,
2,2,,0.103709,0.223632,0.672658,,33880200,,
2,2,,0.123225,0.202614,0.674162,,31587500,,
2,2,,0.145121,0.271878,0.583001,,31905900,,
2,2,,0.058037,0.191041,0.750922,,32237400,,
2,2,,0.106528,0.22888,0.664592,,32652700,,
2,2,,0.130015,0.142762,0.727222,,32909500,,
2,2,,0.077191,0.140203,0.782606,,33142800,,
2,2,,0.058145,0.149197,0.792658,,34055100,,
2,2,,0.163842,0.165271,0.670887,,33801800,,
2,2,,0.093579,0.168999,0.737422,,32678200,,
2,2,,0.060783,0.189856,0.749361,,32184800,,
2,2,,0.124365,0.209964,0.66567,,31770500,,
2,2,,0.098981,0.168488,0.732532,,31710400,,
2,2,,0.077192,0.155981,0.766827,,31744700,,
2,2,,0.10577,0.203365,0.690865,,31754000,,
2,2,,0.115059,0.205641,0.6793,,32087700,,
2,2,,0.056219,0.107978,0.835804,,32076200,,
2,2,,0.077716,0.188368,0.733916,,32286000,,
2,2,,0.070858,0.134487,0.794655,,31566100,,
2,2,,0.098951,0.155969,0.74508,,35746300,,
2,2,,0.081438,0.236645,0.681917,,32976600,,
2,2,,0.08315,0.129488,0.787363,,31960000,,
2,2,,0.053599,0.07536,0.871041,,32324000,,
2,2,,0.063383,0.112468,0.824148,,32285200,,
2,2,,0.047036,0.104462,0.848502,,32143100,,
2,2,,0.119473,0.163125,0.717402,,31605800,,
2,2,,0.120033,0.205086,0.674881,,31992100,,
2,2,,0.127992,0.168907,0.703101,,31639600,,
2,2,,0.086012,0.166247,0.74774,,31807900,,
2,2,,0.068972,0.274696,0.656332,,31809300,,
2,2,,0.115734,0.18477,0.699497,,32646500,,
2,2,,0.052133,0.133794,0.814073,,32014500,,
2,2,,0.047197,0.126266,0.826537,,35307000,,
2,2,,0.060219,0.3261,0.613681,,31843700,,
2,2,,0.06002,0.229812,0.710168,,31899700,,
2,2,,0.072047,0.246283,0.68167,,33083400,,
2,2,,0.102057,0.164848,0.733095,,34449600,,
2,2,,0.080843,0.155306,0.763851,,32881000,,
2,2,,0.096536,0.253156,0.650308,,32513200,,
2,2,,0.149993,0.223992,0.626015,,32572600,,
2,2,,0.109833,0.248208,0.641959,,32515600,,
2,2,,0.060742,0.145263,0.793995,,32200400,,
2,2,,0.105091,0.241896,0.653012,,31926600,,
2,2,,0.046882,0.333727,0.619391,,28266400,,
2,2,,0.073647,0.458399,0.467954,,31335600,,
2,2,,0.078557,0.254285,0.667158,,30718700,,
2,2,,0.093622,0.179955,0.726423,,28675200,,
2,2,,0.084638,0.130503,0.784859,,29737700,,
2,2,,0.106833,0.382316,0.510851,,31770300,,
2,2,,0.04201,0.11621,0.84178,,30959100,,
2,2,,0.097415,0.145572,0.757013,,28722700,,
2,2,,0.08507,0.252146,0.662784,,30832500,,
2,2,,0.070056,0.126589,0.803354,,32396800,,
2,2,,0.102749,0.281004,0.616246,,31559100,,
2,2,,0.107594,0.188925,0.703481,,27657500,,
2,2,,0.092413,0.253583,0.654004,,39449800,,
2,2,,0.073568,0.116384,0.810048,,46822300,,
2,2,,0.089477,0.215879,0.694644,,29430600,,
2,2,,0.089556,0.298121,0.612322,,29976800,,
2,2,,0.087341,0.279114,0.633544,,32688800,,
2,2,,0.047326,0.315337,0.637337,,31299000,,
2,2,,0.064811,0.104274,0.830914,,31032100,,
2,2,,0.115978,0.235658,0.648365,,27931300,,
2,2,,0.101257,0.209976,0.688767,,33104100,,
2,2,,0.113179,0.257648,0.629173,,32010500,,
2,2,,0.065088,0.167379,0.767533,,31476700,,
2,2,,0.073543,0.23693,0.689527,,31315400,,
2,2,,0.049484,0.26822,0.682296,,28763000,,
2,2,,0.12843,0.181699,0.689871,,32970300,,
2,2,,0.111234,0.272501,0.616265,,33159200,,
2,2,,0.111181,0.259252,0.629567,,30938100,,
2,2,,0.069612,0.21203,0.718358,,29038300,,
2,2,,0.111622,0.249179,0.639198,,32297700,,
2,2,,0.138034,0.181348,0.680619,,32164500,,
2,2,,0.071927,0.170481,0.757591,,31408400,,
2,2,,0.055628,0.083715,0.860657,,31565100,,
2,2,,0.075051,0.145579,0.77937,,27700900,,
2,2,,0.079863,0.296575,0.623562,,32799600,,
2,2,,0.093275,0.205435,0.70129,,31914200,,
2,2,,0.076957,0.223192,0.699851,,30998000,,
2,2,,0.146057,0.26107,0.592873,,29839400,,
2,2,,0.048642,0.155844,0.795513,,29869700,,
2,2,,0.079293,0.186284,0.734424,,32921000,,
2,2,,0.089519,0.299217,0.611264,,31348700,,
2,2,,0.132488,0.159656,0.707857,,31201200,,
2,2,,0.04167,0.135086,0.823245,,29278700,,
2,2,,0.116222,0.239113,0.644664,,27507200,,
2,2,,0.050755,0.113359,0.835886,,24971500,,
2,2,,0.088627,0.173456,0.737917,,25136500,,
2,2,,0.104516,0.259993,0.635491,,25785600,,
2,2,,0.080854,0.129676,0.78947,,26113300,,
2,2,,0.09303,0.193991,0.712979,,25986900,,
2,2,,0.085045,0.21929,0.695665,,26663800,,
2,2,,0.065473,0.098294,0.836233,,25946400,,
2,2,,0.082,0.175052,0.742948,,26071600,,
2,2,,0.086235,0.178331,0.735434,,26573500,,
2,2,,0.100677,0.21289,0.686433,,26205300,,
2,2,,0.091159,0.327462,0.581379,,26486100,,
2,2,,0.108596,0.209975,0.681429,,26107100,,
2,2,,0.101867,0.247627,0.650506,,26395700,,
2,2,,0.06731,0.246318,0.686372,,26224700,,
2,2,,0.117333,0.224742,0.657925,,26101200,,
2,2,,0.143313,0.177006,0.679681,,26747000,,
2,2,,0.102999,0.249595,0.647406,,25703700,,
2,2,,0.086322,0.114791,0.798887,,26569000,,
2,2,,0.123486,0.181228,0.695286,,25638700,,
2,2,,0.092205,0.16225,0.745545,,26415000,,
2,2,,0.085998,0.128326,0.785676,,25190400,,
2,2,,0.113691,0.149176,0.737132,,25905500,,
2,2,,0.13338,0.219356,0.647264,,28887700,,
2,2,,0.106677,0.273777,0.619546,,26238400,,
2,2,,0.055035,0.092248,0.852717,,27998500,,
2,2,,0.095169,0.29937,0.605461,,29344500,,
2,2,,0.116972,0.20248,0.680548,,25255200,,
2,2,,0.096504,0.175119,0.728377,,26113900,,
2,2,,0.093595,0.190325,0.71608,,29886000,,
2,2,,0.080863,0.1196,0.799538,,26096400,,
2,2,,0.086777,0.126679,0.786545,,26031800,,
2,2,,0.11802,0.30061,0.58137,,26174400,,
2,2,,0.099238,0.160807,0.739955,,25831100,,
2,2,,0.096626,0.280615,0.622758,,25827800,,
2,2,,0.06672,0.193372,0.739908,,26167600,,
2,2,,0.070734,0.112972,0.816294,,26276800,,
2,2,,0.082986,0.13913,0.777885,,26446000,,
2,2,,0.063502,0.103324,0.833174,,26027400,,
2,2,,0.121044,0.263584,0.615372,,25892200,,
2,2,,0.077977,0.139311,0.782712,,26120900,,
2,2,,0.104836,0.18906,0.706104,,27315000,,
2,2,,0.062789,0.118288,0.818923,,26202200,,
2,2,,0.065166,0.14472,0.790114,,26021800,,
2,2,,0.095406,0.137815,0.766779,,26049200,,
2,2,,0.08739,0.170535,0.742075,,25745800,,
2,2,,0.068765,0.221587,0.709648,,25745200,,
2,2,,0.075398,0.247515,0.677087,,26383000,,
2,2,,0.087571,0.124706,0.787723,,25942800,,
2,2,,0.088656,0.274119,0.637225,,28789700,,
2,2,,0.163533,0.306137,0.53033,,25816200,,
2,2,,0.063513,0.203954,0.732532,,26407000,,
2,2,,0.053021,0.194272,0.752707,,26483200,,
2,2,,0.111322,0.148016,0.740662,,26692600,,
2,2,,0.135561,0.166409,0.698031,,26694400,,
2,2,,0.112926,0.224145,0.662929,,26964400,,
2,2,,0.070161,0.256983,0.672856,,26578300,,
2,2,,0.094141,0.166277,0.739582,,25274100,,
2,2,,0.090611,0.199274,0.710115,,26062000,,
2,2,,0.093136,0.198341,0.708523,,25558800,,
2,2,,0.090648,0.174443,0.734909,,33021900,,
2,2,,0.074489,0.134216,0.791295,,25632700,,
2,2,,0.100709,0.225227,0.674063,,25394200,,
2,2,,0.110547,0.153612,0.735842,,25924100,,
2,2,,0.072933,0.221856,0.705211,,25613600,,
2,2,,0.103646,0.178598,0.717757,,25427100,,
2,2,,0.073019,0.232476,0.694505,,25275200,,
2,2,,0.091683,0.213279,0.695038,,25381600,,
2,2,,0.078177,0.204432,0.717391,,25302600,,
2,2,,0.115451,0.235189,0.64936,,28502600,,
2,2,,0.080023,0.14346,0.776517,,32694700,,
2,2,,0.085839,0.193802,0.720359,,25362500,,
2,2,,0.070095,0.389366,0.540539,,24985600,,
2,2,,0.070024,0.116145,0.813831,,25319000,,
2,2,,0.074436,0.285947,0.639617,,25602200,,
2,2,,0.07231,0.304961,0.622729,,24979600,,
2,2,,0.127824,0.140791,0.731385,,25390400,,
2,2,,0.109128,0.304062,0.586811,,24965400,,
2,2,,0.062161,0.238767,0.699072,,25180900,,
2,2,,0.168302,0.264808,0.56689,,25672400,,
2,2,,0.076524,0.281542,0.641933,,26224600,,
2,2,,0.078027,0.436158,0.485815,,25647200,,
2,2,,0.143247,0.254818,0.601934,,25494300,,
2,2,,0.093092,0.181971,0.724937,,25762400,,
2,2,,0.077131,0.157231,0.765638,,29351900,,
2,2,,0.065762,0.136362,0.797875,,47574100,,
2,2,,0.047197,0.406452,0.546351,,41755200,,
2,2,,0.10734,0.315323,0.577337,,41362000,,
2,2,,0.074922,0.161497,0.763581,,43189000,,
2,2,,0.077802,0.268053,0.654145,,48743200,,
2,2,,0.078658,0.199703,0.721638,,54108500,,
2,2,,0.094,0.32733,0.57867,,49470500,,
2,2,,0.062951,0.119332,0.817717,,39259900,,
2,2,,0.051312,0.22069,0.727997,,26796700,,
2,2,,0.073497,0.186794,0.739709,,29801300,,
2,2,,0.076258,0.12474,0.799002,,29977400,,
2,2,,0.066478,0.234843,0.698679,,30012900,,
2,2,,0.108047,0.175363,0.71659,,27224700,,
2,2,,0.075821,0.268647,0.655532,,26618400,,
2,2,,0.048593,0.079252,0.872155,,26271700,,
2,2,,0.115246,0.148879,0.735875,,26680000,,
2,2,,0.065654,0.24195,0.692395,,27999400,,
2,2,,0.094143,0.257247,0.64861,,26419800,,
2,2,,0.06781,0.187496,0.744694,,26512500,,
2,2,,0.096036,0.207439,0.696525,,26107700,,
2,2,,0.083399,0.135816,0.780785,,26939600,,
2,2,,0.07997,0.130701,0.789328,,26340900,,
2,2,,0.081322,0.260176,0.658501,,26050100,,
2,2,,0.084048,0.145585,0.770367,,26884800,,
2,2,,0.107227,0.233605,0.659168,,25960600,,
2,2,,0.058314,0.091852,0.849834,,26879500,,
2,2,,0.065002,0.276732,0.658265,,26558000,,
2,2,,0.119025,0.188648,0.692327,,26030500,,
2,2,,0.087326,0.213367,0.699308,,26009500,,
2,2,,0.073726,0.127978,0.798296,,25988700,,
2,2,,0.075427,0.178492,0.746081,,26078000,,
2,2,,0.084784,0.192299,0.722917,,26999200,,
2,2,,0.100305,0.129143,0.770552,,26788600,,
2,2,,0.092036,0.19676,0.711204,,26530300,,
2,2,,0.130361,0.203672,0.665967,,26258900,,
2,2,,0.129865,0.15435,0.715785,,26285700,,
2,2,,0.077364,0.150875,0.771761,,26395200,,
2,2,,0.062037,0.221646,0.716317,,26108900,,
2,2,,0.049587,0.179549,0.770864,,27040500,,
2,2,,0.098944,0.301826,0.59923,,25697000,,
2,2,,0.040635,0.136778,0.822587,,25346800,,
2,2,,0.138253,0.288273,0.573474,,26630500,,
2,2,,0.040265,0.061478,0.898258,,25572200,,
2,2,,0.074674,0.149767,0.775559,,25767200,,
2,2,,0.127126,0.209033,0.663841,,25264700,,
2,2,,0.136477,0.202151,0.661373,,25379600,,
2,2,,0.04212,0.332292,0.625588,,25245800,,
2,2,,0.075528,0.236898,0.687574,,24907800,,
2,2,,0.105289,0.175518,0.719193,,27632900,,
2,2,,0.098437,0.333956,0.567607,,27940400,,
2,2,,0.079304,0.129277,0.791418,,26741600,,
2,2,,0.052808,0.359238,0.587954,,26746400,,
2,2,,0.047938,0.231727,0.720334,,25691900,,
2,2,,0.120838,0.247969,0.631193,,26967400,,
2,2,,0.04275,0.167649,0.789601,,25736600,,
2,2,,0.071401,0.352047,0.576552,,25801100,,
2,2,,0.101272,0.221997,0.676731,,26001900,,
2,2,,0.11171,0.270217,0.618073,,25927100,,
2,2,,0.117808,0.146392,0.7358,,26206400,,
2,2,,0.064221,0.283444,0.652336,,26309900,,
2,2,,0.068758,0.216834,0.714408,,26244700,,
2,2,,0.141318,0.199414,0.659268,,26208700,,
2,2,,0.091636,0.18715,0.721214,,25817200,,
2,2,,0.077895,0.129182,0.792923,,26125200,,
2,2,,0.042408,0.133571,0.824022,,26670100,,
2,2,,0.109618,0.237775,0.652606,,26207700,,
2,2,,0.074266,0.202524,0.72321,,25953200,,
2,2,,0.039665,0.195929,0.764405,,25769600,,
2,2,,0.077622,0.173598,0.74878,,26224700,,
2,2,,0.095867,0.374412,0.529721,,26225800,,
2,2,,0.056241,0.231723,0.712036,,25892300,,
2,2,,0.048269,0.137478,0.814252,,25902300,,
2,2,,0.059305,0.205339,0.735356,,25886700,,
2,2,,0.093667,0.232252,0.674081,,25964800,,
2,2,,0.083037,0.169106,0.747857,,26068400,,
2,2,,0.069072,0.217092,0.713836,,27387200,,
2,2,,0.041104,0.0758,0.883095,,26610400,,
2,2,,0.078562,0.135833,0.785605,,30408400,,
2,2,,0.076834,0.146152,0.777014,,31848500,,
2,2,,0.118641,0.121626,0.759733,,33672800,,
2,2,,0.091474,0.226243,0.682282,,36592800,,
2,2,,0.037221,0.205835,0.756943,,36033800,,
2,2,,0.08648,0.168064,0.745455,,37520900,,
2,2,,0.083323,0.143916,0.772761,,37084600,,
2,2,,0.082785,0.112155,0.80506,,33801000,,
2,2,,0.154614,0.310105,0.535281,,29712900,,
2,2,,0.058792,0.162013,0.779195,,29885500,,
2,2,,0.110854,0.126606,0.76254,,29901400,,
2,2,,0.153496,0.262633,0.583871,,30439500,,
2,2,,0.063314,0.211988,0.724698,,29994700,,
2,2,,0.118289,0.209648,0.672063,,29325900,,
2,2,,0.059875,0.181487,0.758638,,29266300,,
2,2,,0.072952,0.143153,0.783895,,29566500,,
2,2,,0.082235,0.2849,0.632865,,29988200,,
2,2,,0.089176,0.20797,0.702854,,29155000,,
2,2,,0.105546,0.181152,0.713302,,29874000,,
2,2,,0.083612,0.277324,0.639064,,29386000,,
2,2,,0.079635,0.329527,0.590838,,29938300,,
2,2,,0.058068,0.097846,0.844086,,30555600,,
2,2,,0.095782,0.128131,0.776087,,29354400,,
2,2,,0.071003,0.193059,0.735938,,28434600,,
2,2,,0.057697,0.0962,0.846103,,27929200,,
2,2,,0.083909,0.133135,0.782957,,27136400,,
2,2,,0.116089,0.308435,0.575476,,28232400,,
2,2,,0.126795,0.263433,0.609772,,29213300,,
2,2,,0.11598,0.138344,0.745676,,29598100,,
2,2,,0.16018,0.332234,0.507586,,29436700,,
2,2,,0.075777,0.1537,0.770522,,30190600,,
2,2,,0.069949,0.234241,0.69581,,29210700,,
2,2,,0.075149,0.264497,0.660354,,27704900,,
2,2,,0.135912,0.282511,0.581576,,26819900,,
2,2,,0.060685,0.255365,0.68395,,29936500,,
2,2,,0.077847,0.124679,0.797474,,27220100,,
2,2,,0.050606,0.097688,0.851706,,26990600,,
2,2,,0.092626,0.101153,0.806221,,27674900,,
2,2,,0.142058,0.250963,0.606979,,30840300,,
2,2,,0.091547,0.191221,0.717232,,43791100,,
2,2,,0.147265,0.240049,0.612685,,33197400,,
2,2,,0.095815,0.179065,0.72512,,27388000,,
2,2,,0.058738,0.171553,0.769709,,28676700,,
2,2,,0.088898,0.139342,0.77176,,32416800,,
2,2,,0.113515,0.241629,0.644856,,28264800,,
2,2,,0.087132,0.229309,0.683559,,35065100,,
2,2,,0.104544,0.1769,0.718556,,43904000,,
2,2,,0.091474,0.319429,0.589097,,32067800,,
2,2,,0.117024,0.104568,0.778408,,31205000,,
2,2,,0.08481,0.134792,0.780398,,32099400,,
2,2,,0.09178,0.221922,0.686298,,33404600,,
2,2,,0.079911,0.299631,0.620457,,39156000,,
2,2,,0.078568,0.125573,0.795859,,37014500,,
2,2,,0.07898,0.095706,0.825314,,38345400,,
2,2,,0.062425,0.096867,0.840708,,37737100,,
2,2,,0.080031,0.104367,0.815602,,34512600,,
2,2,,0.086905,0.214552,0.698543,,27273700,,
2,2,,0.072925,0.246847,0.680228,,29201100,,
2,2,,0.113794,0.271931,0.614275,,30819300,,
2,2,,0.067416,0.239644,0.69294,,33123900,,
2,2,,0.067389,0.208355,0.724256,,34832900,,
2,2,,0.046601,0.25238,0.701019,,35433000,,
2,2,,0.090211,0.196187,0.713602,,36212900,,
2,2,,0.065672,0.263826,0.670502,,33272400,,
2,2,,0.107114,0.170221,0.722664,,32791500,,
2,2,,0.106245,0.243641,0.650114,,28833300,,
2,2,,0.090112,0.169101,0.740786,,27639600,,
2,2,,0.097279,0.194112,0.708608,,26347700,,
2,2,,0.096959,0.237095,0.665946,,28167400,,
2,2,,0.09119,0.224455,0.684355,,26009200,,
2,2,,0.107237,0.204242,0.688521,,28693500,,
2,2,,0.099111,0.136584,0.764304,,26182800,,
2,2,,0.090893,0.323584,0.585523,,25592400,,
2,2,,0.090847,0.166628,0.742525,,26179800,,
2,2,,0.085121,0.225098,0.689781,,26387400,,
2,2,,0.109295,0.334698,0.556007,,25455400,,
2,2,,0.069598,0.155688,0.774714,,26779700,,
2,2,,0.062856,0.256965,0.680179,,26583300,,
2,2,,0.081548,0.156432,0.76202,,26385600,,
2,2,,0.063055,0.097024,0.839921,,26444000,,
2,2,,0.074344,0.110901,0.814756,,26617800,,
2,2,,0.036557,0.199503,0.763939,,27789500,,
2,2,,0.093768,0.233462,0.67277,,26338500,,
2,2,,0.133144,0.271815,0.595041,,25947900,,
2,2,,0.064275,0.130836,0.804888,,26993700,,
2,2,,0.111358,0.192172,0.69647,,27030700,,
2,2,,0.131796,0.230661,0.637543,,26602300,,
2,2,,0.100146,0.309168,0.590686,,26993900,,
2,2,,0.069742,0.414885,0.515373,,26913800,,
2,2,,0.100032,0.164438,0.73553,,26650100,,
2,2,,0.132192,0.134157,0.73365,,26268200,,
2,2,,0.116084,0.227878,0.656038,,31609700,,
2,2,,0.095695,0.219234,0.685071,,28949000,,
2,2,,0.080746,0.118059,0.801195,,27726700,,
2,2,,0.071916,0.089686,0.838398,,25650300,,
2,2,,0.077517,0.169513,0.75297,,32936100,,
2,2,,0.152367,0.2365,0.611133,,26376300,,
2,2,,0.136562,0.216967,0.64647,,27570400,,
2,2,,0.116097,0.223395,0.660508,,31629000,,
2,2,,0.089313,0.242701,0.667985,,28103300,,
2,2,,0.050494,0.367232,0.582274,,26422100,,
2,2,,0.106383,0.162474,0.731143,,28094200,,
2,2,,0.114115,0.189955,0.69593,,28960400,,
2,2,,0.086055,0.19734,0.716605,,29233400,,
2,2,,0.061872,0.193726,0.744401,,28309500,,
2,2,,0.09822,0.24073,0.66105,,30492800,,
2,2,,0.064553,0.126311,0.809137,,27148700,,
2,2,,0.116172,0.246786,0.637042,,26866600,,
2,2,,0.118809,0.297776,0.583416,,28620800,,
2,2,,0.081689,0.170852,0.747459,,26580100,,
2,2,,0.067297,0.138462,0.794241,,26306700,,
2,2,,0.102056,0.169633,0.728312,,26137100,,
2,2,,0.10205,0.276305,0.621645,,26279700,,
2,2,,0.152139,0.286877,0.560984,,26257800,,
2,2,,0.08003,0.255815,0.664154,,26219300,,
2,2,,0.072333,0.239788,0.687879,,27928900,,
2,2,,0.154281,0.16031,0.685409,,26968300,,
2,2,,0.052108,0.304197,0.643695,,26065100,,
2,2,,0.064955,0.104789,0.830256,,27402400,,
2,2,,0.050613,0.21235,0.737036,,28152500,,
2,2,,0.131255,0.182674,0.686072,,27382700,,
2,2,,0.074042,0.163189,0.762768,,26206900,,
2,2,,0.080953,0.26973,0.649317,,26638600,,
2,2,,0.096134,0.148293,0.755572,,27094200,,
2,2,,0.072662,0.159167,0.768171,,26360000,,
2,2,,0.108594,0.211989,0.679417,,25900600,,
2,2,,0.069728,0.206295,0.723977,,25783900,,
2,2,,0.051831,0.146564,0.801604,,28210500,,
2,2,,0.061915,0.147849,0.790235,,26906300,,
2,2,,0.109087,0.172123,0.71879,,29641800,,
2,2,,0.111212,0.150886,0.737902,,25084300,,
2,2,,0.048295,0.21303,0.738674,,26287900,,
2,2,,0.056649,0.117311,0.82604,,25743100,,
2,2,,0.063887,0.259644,0.67647,,26164000,,
2,2,,0.066097,0.114499,0.819404,,29219600,,
2,2,,0.125604,0.354306,0.52009,,26004300,,
2,2,,0.076253,0.122368,0.801378,,27454200,,
2,2,,0.1004,0.270775,0.628825,,25338700,,
2,2,,0.048421,0.261723,0.689856,,28403500,,
2,2,,0.064163,0.09724,0.838597,,26146900,,
2,2,,0.046385,0.259198,0.694417,,26578000,,
2,2,,0.065219,0.228899,0.705882,,26052300,,
2,2,,0.072945,0.227353,0.699702,,25836100,,
2,2,,0.110151,0.191615,0.698234,,26579300,,
2,2,,0.070939,0.370459,0.558602,,26385200,,
2,2,,0.065484,0.14212,0.792395,,26560500,,
2,2,,0.067265,0.374525,0.558209,,26919800,,
2,2,,0.176865,0.255113,0.568022,,25861200,,
2,2,,0.072364,0.397373,0.530263,,25240800,,
2,2,,0.107737,0.191783,0.70048,,26019300,,
2,2,,0.09244,0.2592,0.64836,,26315000,,
2,2,,0.07556,0.16603,0.75841,,26008700,,
2,2,,0.040302,0.145144,0.814554,,26261800,,
2,2,,0.094861,0.2298,0.675339,,27539800,,
2,2,,0.086223,0.141919,0.771858,,28483200,,
2,2,,0.134397,0.216092,0.649511,,28240200,,
2,2,,0.066538,0.229666,0.703796,,26424100,,
2,2,,0.077535,0.315974,0.606491,,25814300,,
2,2,,0.111874,0.152655,0.735472,,25439000,,
2,2,,0.073584,0.16848,0.757936,,26911200,,
2,2,,0.080954,0.288372,0.630673,,26821100,,
2,2,,0.10718,0.166941,0.725879,,26375300,,
2,2,,0.050987,0.131867,0.817146,,26518200,,
2,2,,0.053855,0.321667,0.624478,,27069200,,
2,2,,0.092462,0.156473,0.751065,,26142900,,
2,2,,0.106934,0.299756,0.59331,,25566400,,
2,2,,0.084932,0.304003,0.611065,,26369600,,
2,2,,0.115695,0.21586,0.668445,,26059900,,
2,2,,0.080548,0.31902,0.600432,,27886600,,
2,2,,0.067973,0.145971,0.786056,,25889300,,
2,2,,0.063743,0.132115,0.804142,,26648700,,
2,2,,0.055922,0.32344,0.620638,,28153200,,
2,2,,0.114023,0.191752,0.694225,,28832100,,
2,2,,0.059221,0.265223,0.675556,,26845900,,
2,2,,0.101417,0.158145,0.740438,,24600000,,
2,2,,0.123343,0.19794,0.678717,,30842900,,
2,2,,0.140566,0.218111,0.641323,,29552000,,
2,2,,0.030239,0.10014,0.86962,,26362300,,
2,2,,0.119958,0.197693,0.682349,,29078300,,
2,2,,0.103393,0.241234,0.655373,,26397600,,
2,2,,0.095966,0.192341,0.711694,,25491200,,
2,2,,0.082579,0.091429,0.825992,,26670100,,
2,2,,0.098231,0.145673,0.756096,,28535700,,
2,2,,0.050814,0.215883,0.733303,,26339400,,
2,2,,0.118937,0.214758,0.666304,,25786900,,
2,2,,0.067016,0.328822,0.604162,,25578500,,
2,2,,0.069303,0.188193,0.742503,,25684800,,
2,2,,0.095606,0.262081,0.642313,,29319800,,
2,2,,0.117372,0.220928,0.661701,,28365300,,
2,2,,0.072349,0.119811,0.807841,,25964700,,
2,2,,0.10174,0.136329,0.761931,,27837900,,
2,2,,0.116148,0.15454,0.729311,,31846000,,
2,2,,0.050665,0.078472,0.870863,,26648700,,
2,2,,0.104412,0.176457,0.719132,,26792000,,
