connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.186441,0,0.813559,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,0,,0.761905,0,0.238095,,200,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.023121,0,0.976879,,100,,
2,0,,0.636364,0.363636,0,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0.264706,0.735294,,200,,
2,2,,0.1875,0,0.8125,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.017045,0,0.982955,,100,,
2,2,,0.013793,0,0.986207,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.014925,0,0.985075,,100,,
2,2,,0,0.012739,0.987261,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.004902,0.995098,,0,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.20339,0,0.79661,,100,,
2,2,,0,0.004902,0.995098,,0,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.02381,0,0.97619,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.061224,0,0.938776,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012739,0.987261,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0,1,,100,,
2,2,,0.109756,0,0.890244,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.016667,0.983333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,0,,
2,2,,0,0.159091,0.840909,,100,,
2,2,,0.104167,0,0.895833,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.106145,0.893855,,0,,
2,2,,0,0,1,,200,,
2,2,,0.017045,0,0.982955,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.009259,0,0.990741,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011494,0,0.988506,,0,,
2,2,,0,0,1,,100,,
2,2,,0.015504,0,0.984496,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0.1,0.9,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,0,,1,0,0,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.09375,0.90625,,200,,
2,2,,0.333333,0.166667,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.375,0,0.625,,100,,
2,2,,0,0.003623,0.996377,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.003623,0.996377,,0,,
2,1,,0,0.928571,0.071429,,100,,
2,2,,0.411765,0,0.588235,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.888889,0.111111,0,,200,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0,0.020202,0.979798,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.107143,0,0.892857,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.012739,0.987261,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0.061224,0,0.938776,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0,0,1,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,200,,
2,1,,0,1,0,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.037736,0,0.962264,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25641,0.74359,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.172414,0,0.827586,,100,,
2,2,,0.107143,0,0.892857,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.307692,0.692308,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,1,,0,0.583333,0.416667,,100,,
2,2,,0,0.190476,0.809524,,100,,
2,2,,0.104167,0,0.895833,,100,,
2,2,,0,0.358974,0.641026,,100,,
2,2,,0.08,0,0.92,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.007092,0,0.992908,,100,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0.092593,0,0.907407,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.003623,0.996377,,100,,
2,1,,0.375,0.625,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014354,0,0.985646,,200,,
2,2,,0.142857,0.214286,0.642857,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,0,,
2,2,,0.009091,0,0.990909,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0.3,0,0.7,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.017442,0,0.982558,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.352941,0,0.647059,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.004902,0.995098,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.191176,0.808824,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.052632,0,0.947368,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.014925,0,0.985075,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04878,0,0.95122,,200,,
2,2,,0,0.020202,0.979798,,0,,
2,2,,0.023121,0,0.976879,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0,0,1,,0,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0,1,,1200,,
2,2,,0,0.142857,0.857143,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.003623,0.996377,,100,,
2,2,,0,0.003623,0.996377,,0,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0,1,,100,,
2,2,,0.157895,0,0.842105,,100,,
2,2,,0.017045,0,0.982955,,100,,
2,2,,0,0.016667,0.983333,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.016807,0,0.983193,,100,,
2,0,,0.625,0,0.375,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0,0.09434,0.90566,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0.407407,0.592593,,200,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.046512,0.953488,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.344828,0.655172,,0,,
2,2,,0,0.440678,0.559322,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0.003623,0.996377,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.061224,0,0.938776,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.186441,0,0.813559,,100,,
2,2,,0,0.003623,0.996377,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,2,,0.007092,0,0.992908,,100,,
2,2,,0.014925,0,0.985075,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.022495,0,0.977505,,200,,
2,2,,0,0,1,,100,,
2,2,,0.019608,0,0.980392,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0,0.125,0.875,,200,,
2,1,,0.2,0.8,0,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.08,0.92,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.636364,0.363636,,200,,
2,1,,0,0.857143,0.142857,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0,0.362745,0.637255,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.038462,0.961538,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.314286,0,0.685714,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,2,,0,0.09375,0.90625,,100,,
2,2,,0,0.135135,0.864865,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.016529,0.983471,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.096774,0.903226,,100,,
2,1,,0,0.965517,0.034483,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.440678,0.559322,,100,,
2,2,,0.014085,0,0.985915,,100,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0.027778,0,0.972222,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.061224,0,0.938776,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.109756,0,0.890244,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.042553,0.957447,,100,,
2,2,,0,0,1,,0,,
2,2,,0.073171,0,0.926829,,200,,
2,2,,0.375,0,0.625,,100,,
2,2,,0.041026,0,0.958974,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014286,0,0.985714,,200,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0.285714,0.428571,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0,0,1,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016807,0,0.983193,,0,,
2,2,,0,0.454545,0.545455,,100,,
2,1,,0,1,0,,200,,
2,2,,0.006472,0,0.993528,,100,,
2,2,,0,0.038462,0.961538,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.363636,0.636364,0,,200,,
2,2,,0,0.454545,0.545455,,100,,
2,2,,0,0.407407,0.592593,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.344828,0.655172,,0,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.3,0.7,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.09375,0.90625,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.362745,0.637255,,100,,
2,2,,0.014286,0,0.985714,,0,,
2,2,,0.014354,0,0.985646,,100,,
2,2,,0.007092,0,0.992908,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.040816,0,0.959184,,100,,
2,1,,0.285714,0.714286,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.023121,0,0.976879,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.023121,0,0.976879,,0,,
2,2,,0,0,1,,200,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0,1,,0,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0.142857,0.642857,0.214286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.037736,0,0.962264,,100,,
2,2,,0,0,1,,100,,
2,2,,0.109756,0,0.890244,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.208333,0,0.791667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.516129,0.483871,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.138889,0,0.861111,,100,,
2,2,,0,0,1,,100,,
2,2,,0.041026,0,0.958974,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0.238095,0.761905,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,1,,0.105263,0.684211,0.210526,,0,,
2,2,,0.006472,0,0.993528,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.042105,0,0.957895,,200,,
2,2,,0.020408,0,0.979592,,0,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.575758,0.424242,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.013793,0,0.986207,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0.023121,0,0.976879,,100,,
2,2,,0,0,1,,100,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.051948,0,0.948052,,200,,
2,2,,0,0,1,,0,,
2,2,,0.222222,0,0.777778,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.097826,0,0.902174,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02381,0,0.97619,,200,,
2,1,,0.4,0.6,0,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0,1,,100,,
2,2,,0.095238,0,0.904762,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0.131579,0,0.868421,,200,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.676471,0.323529,,100,,
2,2,,0,0.106145,0.893855,,0,,
2,2,,0.019608,0,0.980392,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.307692,0.692308,,100,,
2,2,,0,0,1,,0,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.061224,0,0.938776,,200,,
2,1,,0,0.933333,0.066667,,200,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0.277778,0,0.722222,,100,,
2,2,,0,0.042553,0.957447,,0,,
2,2,,0,0,1,,100,,
2,2,,0.073171,0,0.926829,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,200,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.044118,0,0.955882,,200,,
2,2,,0,0.130435,0.869565,,200,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.8,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.015504,0,0.984496,,200,,
2,2,,0.006472,0,0.993528,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011494,0,0.988506,,100,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0,0,1,,100,,
2,2,,0.186441,0,0.813559,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.121212,0.878788,,100,,
2,2,,0,0.190476,0.809524,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0,0.016393,0.983607,,100,,
2,2,,0,0.046512,0.953488,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.023121,0,0.976879,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.358974,0.641026,,100,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,2,,0.03125,0,0.96875,,0,,
2,2,,0.074074,0,0.925926,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.014085,0,0.985915,,100,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6875,0.3125,,100,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0.104167,0,0.895833,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0.017442,0,0.982558,,100,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.066667,0,0.933333,,0,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0,0.093023,0.906977,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.016529,0.983471,,100,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.016393,0.983607,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.3125,0,0.6875,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
