connect-4,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,100,,
2,2,,0.033898,0,0.966102,,100,,
2,2,,0,0.289474,0.710526,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.25,0.75,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.017391,0.982609,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0,0.026667,0.973333,,100,,
2,2,,0.375,0,0.625,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.113636,0,0.886364,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0,0.170213,0.829787,,100,,
2,2,,0,0,1,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0,0.4375,0.5625,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,200,,
2,2,,0.122449,0,0.877551,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.065217,0,0.934783,,0,,
2,2,,0,0,1,,200,,
2,1,,0.266667,0.4,0.333333,,1400,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.6,0,0.4,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.446809,0.553191,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0.178571,0,0.821429,,100,,
2,2,,0.289474,0,0.710526,,100,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.015544,0,0.984456,,100,,
2,1,,0.458333,0.541667,0,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,1,,0,0.896226,0.103774,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0.113636,0,0.886364,,200,,
2,2,,0,0.257143,0.742857,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0.026667,0.973333,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,0.818182,0.181818,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.857143,0.142857,,200,,
2,2,,0.085106,0,0.914894,,200,,
2,2,,0,0,1,,0,,
2,2,,0.005102,0,0.994898,,100,,
2,2,,0,0.168142,0.831858,,100,,
2,2,,0,0.23913,0.76087,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.15625,0.84375,,100,,
2,2,,0,0.2,0.8,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.05,0.95,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0.289474,0,0.710526,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.003546,0.996454,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.26,0.74,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.304348,0.695652,,200,,
2,2,,0,0,1,,0,,
2,2,,0.016771,0,0.983229,,100,,
2,1,,0.25,0.5,0.25,,300,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.00885,0,0.99115,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.0025,0.9975,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,2,,0,0,1,,100,,
2,1,,0.166667,0.416667,0.416667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.163265,0,0.836735,,100,,
2,2,,0,0.366667,0.633333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0.125,0.75,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.195122,0.804878,,100,,
2,2,,0.210526,0,0.789474,,200,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.014815,0.985185,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.714286,0.285714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.061224,0.938776,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0,1,,200,,
2,2,,0.086957,0,0.913043,,0,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.026667,0.973333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.12,0,0.88,,100,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.041667,0,0.958333,,0,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.003546,0.996454,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.7,0.3,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0.138889,0,0.861111,,100,,
2,1,,0,0.578947,0.421053,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.217391,0.782609,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,0,,0.5,0.25,0.25,,400,,
2,2,,0.163265,0,0.836735,,100,,
2,2,,0.005102,0,0.994898,,100,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.928571,0.071429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.08,0,0.92,,200,,
2,2,,0.005102,0,0.994898,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.014815,0.985185,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.026667,0.973333,,100,,
2,2,,0,0.025,0.975,,200,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.017391,0.982609,,100,,
2,2,,0.163265,0,0.836735,,100,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0,0,1,,0,,
2,1,,0.066667,0.933333,0,,200,,
2,2,,0.044444,0,0.955556,,100,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.8,0,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0,0.217391,0.782609,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.088235,0,0.911765,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.130435,0.869565,,100,,
2,2,,0,0.192308,0.807692,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.25,0.1,0.65,,0,,
2,2,,0.015544,0,0.984456,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.78125,0.21875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.020833,0.979167,,100,,
2,1,,0,1,0,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.064516,0.935484,,100,,
2,2,,0.044444,0,0.955556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,1,,0,1,0,,100,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.397059,0.602941,,0,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0.170213,0.829787,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.170213,0.829787,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0,0,1,,100,,
2,2,,0.122449,0,0.877551,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,1,,0.166667,0.5,0.333333,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.026667,0.973333,,200,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.28,0.72,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0.057143,0,0.942857,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.117647,0.294118,0.588235,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0.363636,0,0.636364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.010526,0.989474,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.025,0.975,,200,,
2,2,,0.03125,0,0.96875,,0,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.103448,0.896552,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.212121,0,0.787879,,100,,
2,2,,0,0.020833,0.979167,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.163265,0,0.836735,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.357143,0.642857,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,1,,0,0.533333,0.466667,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.092896,0.907104,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0.02,0,0.98,,200,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0,0.168142,0.831858,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0,0,1,,100,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.095238,0.904762,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.020408,0.979592,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.009091,0,0.990909,,200,,
2,2,,0,0,1,,0,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,0,,0.4,0.2,0.4,,200,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.019417,0.980583,,100,,
2,2,,0,0,1,,200,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0.010417,0,0.989583,,100,,
2,0,,0.8,0.2,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,200,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.092896,0.907104,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,1,,0,0.8125,0.1875,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.010417,0,0.989583,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.202899,0,0.797101,,100,,
2,2,,0,0,1,,100,,
2,2,,0.065934,0,0.934066,,200,,
2,1,,0,0.935484,0.064516,,100,,
2,2,,0.014493,0,0.985507,,100,,
2,1,,0,0.558824,0.441176,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.533333,0.466667,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.25,0,0.75,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,1,,0.222222,0.777778,0,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0,1,,100,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0.324324,0.675676,,0,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0.033898,0,0.966102,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.019417,0.980583,,100,,
2,2,,0.163265,0,0.836735,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.030303,0,0.969697,,200,,
2,0,,0.647059,0.352941,0,,200,,
2,2,,0.053191,0,0.946809,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.153846,0,0.846154,,100,,
2,1,,0,1,0,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.025806,0,0.974194,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0.010309,0,0.989691,,100,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0,0.004405,0.995595,,0,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0.168142,0.831858,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,200,,
2,2,,0.025806,0,0.974194,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.033898,0,0.966102,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.418605,0.581395,,100,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.0025,0.9975,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.981132,0.018868,,200,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0.025641,0.974359,,100,,
2,0,,0.666667,0.166667,0.166667,,100,,
2,2,,0.025806,0,0.974194,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0.020408,0,0.979592,,100,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0,0.368421,0.631579,,100,,
2,2,,0.02,0,0.98,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0.333333,0.166667,0.5,,200,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.010417,0,0.989583,,100,,
2,2,,0,0.151351,0.848649,,0,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0,0.434783,0.565217,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,1,,0.2,0.8,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.140625,0,0.859375,,200,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.26,0.74,,100,,
2,2,,0,0.033333,0.966667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.444444,0,0.555556,,200,,
2,2,,0.113636,0,0.886364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.086207,0.913793,,200,,
2,2,,0,0.086207,0.913793,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.444444,0,0.555556,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.168142,0.831858,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011905,0,0.988095,,100,,
2,1,,0,0.574468,0.425532,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0,1,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0.206897,0.793103,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.612903,0.387097,,100,,
2,2,,0.277778,0,0.722222,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.015544,0,0.984456,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.12069,0.87931,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.025806,0,0.974194,,100,,
2,2,,0.140625,0,0.859375,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.428571,0.428571,,200,,
2,2,,0,0,1,,0,,
2,2,,0.102564,0,0.897436,,200,,
2,0,,0.6,0.1,0.3,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.025641,0.974359,,200,,
2,1,,0.045455,0.636364,0.318182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,1,,0,0.6,0.4,,300,,
2,2,,0,0.017391,0.982609,,100,,
