connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.03252,0,0.96748,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.222222,0.111111,0.666667,,200,,
2,2,,0,0.006061,0.993939,,200,,
2,2,,0,0.015267,0.984733,,100,,
2,2,,0.015873,0,0.984127,,200,,
2,2,,0,0,1,,300,,
2,2,,0.217391,0,0.782609,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027778,0,0.972222,,0,,
2,2,,0,0.173913,0.826087,,100,,
2,2,,0.018519,0,0.981481,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0,1,,200,,
2,0,,0.857143,0.142857,0,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.849315,0.150685,,100,,
2,2,,0.020202,0,0.979798,,200,,
2,2,,0.085366,0,0.914634,,100,,
2,2,,0,0.305556,0.694444,,300,,
2,2,,0.047619,0,0.952381,,200,,
2,1,,0,0.761905,0.238095,,100,,
2,2,,0,0.114286,0.885714,,100,,
2,2,,0.294118,0,0.705882,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0,0.294118,0.705882,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.178571,0,0.821429,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.036145,0,0.963855,,200,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0,1,,100,,
2,2,,0.006237,0,0.993763,,0,,
2,2,,0,0.044248,0.955752,,100,,
2,1,,0,0.692308,0.307692,,200,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0.008097,0.991903,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,200,,
2,2,,0,0.114286,0.885714,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.673077,0.326923,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,0,,1,0,0,,100,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0.065693,0,0.934307,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0,1,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.166667,0.333333,0.5,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,0,,0.692308,0.307692,0,,300,,
2,2,,0.005348,0,0.994652,,100,,
2,2,,0,0.006061,0.993939,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.007812,0,0.992188,,200,,
2,2,,0.013514,0,0.986486,,0,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.057143,0.942857,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.444444,0.555556,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0.075,0.925,,200,,
2,2,,0,0.021739,0.978261,,100,,
2,2,,0,0,1,,0,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,200,,
2,2,,0.03252,0,0.96748,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.12963,0,0.87037,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0.015228,0,0.984772,,200,,
2,1,,0.066667,0.933333,0,,200,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.2,0.2,0.6,,300,,
2,2,,0,0.086957,0.913043,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0.033898,0.966102,,100,,
2,2,,0.093458,0,0.906542,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0.25,0,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.285714,0.142857,0.571429,,200,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.098901,0,0.901099,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.085366,0,0.914634,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.824176,0.175824,,0,,
2,2,,0.25,0,0.75,,800,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0.1,0.9,,200,,
2,1,,0.111111,0.888889,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014599,0,0.985401,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.008097,0.991903,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0.098901,0,0.901099,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.031847,0,0.968153,,100,,
2,2,,0,0,1,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,0,,0.428571,0.285714,0.285714,,200,,
2,2,,0.011429,0,0.988571,,100,,
2,2,,0,0.184211,0.815789,,200,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0.174312,0.825688,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.174312,0.825688,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0,0.051282,0.948718,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.005348,0,0.994652,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.039216,0.960784,,100,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.45,0.55,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.6,0,0.4,,300,,
2,2,,0.032895,0,0.967105,,100,,
2,0,,0.6,0,0.4,,200,,
2,2,,0.015228,0,0.984772,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0.142857,0.571429,0.285714,,200,,
2,2,,0,0.05618,0.94382,,200,,
2,2,,0.222222,0,0.777778,,300,,
2,2,,0,0,1,,100,,
2,2,,0.03252,0,0.96748,,0,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.09434,0,0.90566,,200,,
2,2,,0,0,1,,200,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0,0.006061,0.993939,,200,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0.016667,0.983333,,0,,
2,2,,0.138889,0,0.861111,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0.416667,0,0.583333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0.015228,0,0.984772,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0.016529,0,0.983471,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,500,,
2,2,,0.016043,0,0.983957,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,1,,0,1,0,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016043,0,0.983957,,100,,
2,2,,0,0.484848,0.515152,,200,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,1,0,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.115942,0.884058,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.114286,0.885714,,100,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.007634,0,0.992366,,100,,
2,2,,0.044118,0,0.955882,,100,,
2,0,,0.521739,0,0.478261,,200,,
2,0,,0.571429,0.428571,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,0,,0.5,0.25,0.25,,200,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.03252,0,0.96748,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.05618,0.94382,,200,,
2,2,,0,0.043478,0.956522,,300,,
2,1,,0,1,0,,200,,
2,2,,0.25,0,0.75,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.020202,0,0.979798,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016043,0,0.983957,,200,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0,1,,200,,
2,2,,0.093458,0,0.906542,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0.054054,0.945946,,200,,
2,2,,0,0,1,,200,,
2,2,,0.006237,0,0.993763,,400,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0.007812,0,0.992188,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.015267,0.984733,,0,,
2,2,,0,0.115942,0.884058,,100,,
2,2,,0.025974,0,0.974026,,100,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0.03125,0.9375,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.020202,0,0.979798,,100,,
2,2,,0,0.008097,0.991903,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,100,,
2,2,,0.020202,0,0.979798,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0.008696,0,0.991304,,200,,
2,2,,0,0.006061,0.993939,,100,,
2,2,,0,0.174312,0.825688,,200,,
2,2,,0.064516,0,0.935484,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.005348,0,0.994652,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.56,0.44,,200,,
2,2,,0,0.458333,0.541667,,200,,
2,2,,0,0.057143,0.942857,,100,,
2,2,,0.088,0,0.912,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0.006237,0,0.993763,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0,0.01,0.99,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0.138889,0,0.861111,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.088,0,0.912,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,1,,0,1,0,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.011429,0,0.988571,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.015228,0,0.984772,,100,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.006061,0.993939,,100,,
2,2,,0.013514,0,0.986486,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.085366,0,0.914634,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.05,0.95,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,1,,0,1,0,,100,,
2,2,,0.088,0,0.912,,100,,
2,2,,0.25,0,0.75,,200,,
2,0,,1,0,0,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0.007812,0,0.992188,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,1,,0.090909,0.454545,0.454545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.065476,0.934524,,100,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0.152174,0.847826,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.006757,0,0.993243,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.065476,0.934524,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0.032895,0,0.967105,,200,,
2,2,,0,0.015267,0.984733,,0,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0.09434,0,0.90566,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.016043,0,0.983957,,100,,
2,2,,0,0.368421,0.631579,,200,,
2,2,,0,0,1,,200,,
2,2,,0.065934,0,0.934066,,100,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0.007634,0,0.992366,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.018519,0,0.981481,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006757,0,0.993243,,100,,
2,0,,0.714286,0.285714,0,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.114286,0.885714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.020979,0.979021,,100,,
2,2,,0,0,1,,100,,
2,2,,0.031847,0,0.968153,,200,,
2,1,,0,0.692308,0.307692,,200,,
2,2,,0.011609,0,0.988391,,0,,
2,2,,0.03252,0,0.96748,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0.015267,0.984733,,0,,
2,2,,0,0,1,,200,,
2,2,,0.005348,0,0.994652,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.015267,0.984733,,100,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0.088,0,0.912,,100,,
2,2,,0.013514,0,0.986486,,0,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0.038168,0,0.961832,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013514,0,0.986486,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.093458,0,0.906542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032895,0,0.967105,,100,,
2,2,,0,0.051282,0.948718,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.026316,0.973684,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.013514,0,0.986486,,0,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.011609,0,0.988391,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.007812,0,0.992188,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016043,0,0.983957,,100,,
2,2,,0,0,1,,100,,
2,2,,0.044118,0,0.955882,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.578947,0.421053,,200,,
2,2,,0,0.074074,0.925926,,200,,
2,2,,0.011429,0,0.988571,,0,,
2,2,,0,0.004988,0.995012,,100,,
2,2,,0,0,1,,300,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.015228,0,0.984772,,200,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0.026316,0,0.973684,,200,,
2,1,,0,0.65,0.35,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.011609,0,0.988391,,0,,
2,2,,0,0,1,,300,,
2,1,,0,0.875,0.125,,200,,
2,2,,0,0,1,,300,,
2,2,,0.357143,0,0.642857,,100,,
2,2,,0.093458,0,0.906542,,100,,
2,2,,0,0.016667,0.983333,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.15,0.85,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.002632,0,0.997368,,100,,
2,2,,0,0.321429,0.678571,,200,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.1875,0.125,0.6875,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.875,0.125,,200,,
2,1,,0,0.8,0.2,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0,1,,200,,
2,2,,0.015873,0,0.984127,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.032895,0,0.967105,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0.122807,0,0.877193,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.857143,0.142857,0,,200,,
2,1,,0.2,0.8,0,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.2,0,0.8,,400,,
2,2,,0,0.015267,0.984733,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.156863,0.843137,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,1,,0,0.79703,0.20297,,100,,
2,2,,0.007812,0,0.992188,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.006237,0,0.993763,,0,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,200,,
2,1,,0,0.684211,0.315789,,200,,
2,2,,0,0,1,,100,,
2,2,,0.1875,0,0.8125,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0.002632,0,0.997368,,200,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.068182,0,0.931818,,200,,
2,2,,0.006237,0,0.993763,,0,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.211538,0.788462,,200,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.065476,0.934524,,100,,
2,2,,0,0,1,,100,,
2,0,,0.647059,0,0.352941,,200,,
2,0,,1,0,0,,300,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.077778,0,0.922222,,200,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.41573,0.58427,,200,,
2,2,,0,0.184211,0.815789,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,0,,0.6,0,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016043,0,0.983957,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,1,,0.041667,0.958333,0,,200,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,1,,0,0.79703,0.20297,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0.006237,0,0.993763,,100,,
2,2,,0.011609,0,0.988391,,100,,
2,0,,1,0,0,,400,,
2,2,,0.12963,0,0.87037,,100,,
2,2,,0,0.006061,0.993939,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006237,0,0.993763,,100,,
2,0,,0.75,0,0.25,,300,,
2,1,,0,0.5,0.5,,200,,
