connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.058172,0.055441,0.886387,,41531800,,
2,2,,0.249748,0.145364,0.604888,,38641400,,
2,1,,0.175787,0.41937,0.404843,,39246300,,
2,2,,0.043512,0.070847,0.885641,,43180100,,
2,2,,0.056492,0.11589,0.827617,,40532400,,
2,2,,0.053373,0.079964,0.866663,,39582500,,
2,2,,0.242466,0.263353,0.494181,,44283600,,
2,2,,0.044368,0.091591,0.864041,,41282200,,
2,2,,0.032275,0.108853,0.858872,,45150200,,
2,2,,0.072322,0.362338,0.56534,,52266700,,
2,2,,0.057335,0.069835,0.87283,,42872000,,
2,2,,0.030754,0.075037,0.894208,,42275900,,
2,2,,0.056416,0.09579,0.847794,,40575900,,
2,2,,0.106667,0.128402,0.764931,,37403000,,
2,2,,0.036195,0.146777,0.817028,,41899500,,
2,2,,0.054942,0.084372,0.860686,,44256000,,
2,2,,0.16554,0.151349,0.683111,,49974600,,
2,2,,0.121463,0.150588,0.727949,,40343500,,
2,2,,0.114878,0.260524,0.624598,,42396500,,
2,2,,0.20426,0.375894,0.419847,,42212800,,
2,2,,0.058045,0.094899,0.847056,,41661100,,
2,2,,0.167798,0.139493,0.692709,,50950300,,
2,2,,0.072871,0.105301,0.821828,,42242400,,
2,1,,0.05404,0.564343,0.381617,,38391400,,
2,2,,0.061662,0.121164,0.817174,,39589600,,
2,2,,0.061649,0.235398,0.702953,,41984600,,
2,2,,0.263009,0.117511,0.619479,,40112600,,
2,2,,0.044358,0.100899,0.854743,,37945700,,
2,2,,0.074531,0.140805,0.784664,,38202700,,
2,2,,0.03871,0.062086,0.899204,,38201400,,
2,2,,0.022561,0.421243,0.556196,,46532900,,
2,2,,0.070327,0.205888,0.723785,,37037500,,
2,2,,0.116787,0.123451,0.759762,,41248000,,
2,2,,0.050596,0.094455,0.85495,,42051400,,
2,2,,0.281264,0.169107,0.54963,,53928000,,
2,2,,0.050485,0.090883,0.858633,,47909300,,
2,0,,0.408697,0.245071,0.346233,,52170500,,
2,1,,0.041792,0.553371,0.404836,,41412400,,
2,2,,0.080502,0.236704,0.682793,,41373300,,
2,2,,0.095199,0.156499,0.748302,,42286700,,
2,2,,0.053403,0.108364,0.838233,,41153400,,
2,2,,0.071779,0.360777,0.567445,,42282500,,
2,2,,0.064193,0.270442,0.665365,,42605100,,
2,2,,0.130298,0.139351,0.730351,,48976300,,
2,2,,0.060459,0.103755,0.835786,,41317100,,
2,2,,0.036263,0.102265,0.861472,,40426700,,
2,2,,0.051074,0.130269,0.818657,,47543000,,
2,2,,0.02974,0.098425,0.871835,,54841900,,
2,2,,0.041749,0.080151,0.8781,,42854200,,
2,2,,0.106869,0.139889,0.753242,,40610700,,
2,2,,0.076593,0.4339,0.489507,,49140800,,
2,2,,0.068084,0.130331,0.801585,,50319800,,
2,2,,0.067639,0.316218,0.616143,,50706700,,
2,2,,0.019019,0.272452,0.708529,,45390200,,
2,2,,0.122113,0.421334,0.456552,,60388600,,
2,2,,0.060098,0.156765,0.783136,,46560400,,
2,0,,0.399132,0.209134,0.391734,,53988300,,
2,2,,0.037537,0.082846,0.879618,,52154400,,
2,2,,0.065733,0.371164,0.563102,,49614200,,
2,2,,0.038875,0.071364,0.889761,,43494200,,
2,1,,0.135784,0.519113,0.345103,,44635000,,
2,2,,0.032714,0.060226,0.907059,,45072600,,
2,2,,0.102139,0.20883,0.689031,,43916500,,
2,2,,0.194491,0.121271,0.684238,,53837800,,
2,1,,0.028112,0.555038,0.416851,,46161100,,
2,1,,0.025646,0.630173,0.344181,,42206200,,
2,2,,0.086724,0.096272,0.817004,,40844000,,
2,2,,0.078143,0.11174,0.810116,,47613200,,
2,2,,0.144953,0.291314,0.563733,,55003300,,
2,2,,0.038258,0.114523,0.847219,,51315800,,
2,2,,0.133278,0.101132,0.765591,,47706800,,
2,2,,0.050331,0.096574,0.853095,,48297900,,
2,2,,0.079672,0.062438,0.85789,,49024900,,
2,2,,0.07335,0.103542,0.823107,,42692500,,
2,2,,0.144971,0.095256,0.759773,,42458000,,
2,2,,0.034851,0.090941,0.874208,,58175000,,
2,2,,0.085672,0.198628,0.715699,,43383600,,
2,2,,0.031207,0.056268,0.912526,,50267400,,
2,2,,0.044384,0.076973,0.878643,,46137200,,
2,2,,0.032781,0.052402,0.914817,,50021200,,
2,2,,0.053699,0.105887,0.840413,,45753600,,
2,2,,0.046889,0.042528,0.910582,,41022400,,
2,2,,0.046391,0.097488,0.85612,,43433600,,
2,2,,0.061161,0.105386,0.833452,,42417000,,
2,2,,0.077891,0.119974,0.802135,,42697700,,
2,2,,0.05416,0.11616,0.82968,,49705800,,
2,2,,0.046543,0.065627,0.887831,,49158000,,
2,2,,0.056381,0.085773,0.857846,,38073300,,
2,2,,0.070651,0.162531,0.766818,,45022000,,
2,2,,0.071341,0.137378,0.791281,,39151400,,
2,2,,0.046545,0.099935,0.85352,,48138100,,
2,2,,0.060005,0.264969,0.675026,,43370300,,
2,2,,0.017909,0.069961,0.912131,,50969000,,
2,2,,0.034802,0.075848,0.889351,,40628700,,
2,2,,0.058729,0.108549,0.832722,,43925800,,
2,2,,0.026769,0.058855,0.914376,,47612300,,
2,2,,0.225828,0.175139,0.599033,,42009700,,
2,2,,0.02465,0.107652,0.867698,,42826600,,
2,2,,0.174404,0.264173,0.561424,,41803100,,
2,2,,0.07987,0.096129,0.824001,,42026800,,
2,2,,0.046286,0.095647,0.858067,,42023100,,
2,2,,0.035691,0.091767,0.872542,,50116700,,
2,2,,0.116406,0.099463,0.784132,,42356100,,
2,2,,0.278436,0.14737,0.574195,,38580300,,
2,2,,0.025315,0.235389,0.739296,,48457000,,
2,2,,0.145666,0.264619,0.589716,,46324900,,
2,1,,0.108914,0.511099,0.379986,,39094600,,
2,2,,0.07484,0.306598,0.618562,,42751200,,
2,2,,0.06493,0.246286,0.688784,,41803300,,
2,2,,0.103276,0.403205,0.493519,,55745700,,
2,2,,0.035095,0.11025,0.854655,,55076900,,
2,2,,0.098983,0.136687,0.76433,,49948800,,
2,2,,0.122397,0.115397,0.762206,,49699600,,
2,2,,0.03128,0.051631,0.917089,,47771200,,
2,2,,0.044152,0.102652,0.853196,,49953100,,
2,2,,0.067607,0.377919,0.554473,,47320600,,
2,2,,0.283425,0.177735,0.53884,,49408900,,
2,2,,0.02627,0.128296,0.845434,,48521400,,
2,2,,0.031023,0.282789,0.686187,,51341400,,
2,2,,0.133253,0.181149,0.685598,,41806200,,
2,2,,0.045485,0.065246,0.889269,,43245100,,
2,2,,0.068527,0.329967,0.601506,,47108300,,
2,2,,0.101946,0.151212,0.746842,,46422300,,
2,2,,0.025687,0.214551,0.759763,,40106500,,
2,2,,0.038886,0.064283,0.896831,,47315900,,
2,2,,0.036197,0.04905,0.914753,,43165800,,
2,2,,0.017189,0.07032,0.91249,,43242300,,
2,2,,0.062742,0.104795,0.832463,,46245500,,
2,2,,0.065913,0.111233,0.822853,,49383500,,
2,2,,0.045151,0.068013,0.886836,,49362300,,
2,2,,0.029456,0.056268,0.914277,,44653400,,
2,2,,0.045033,0.402563,0.552404,,39974600,,
2,2,,0.050926,0.069028,0.880046,,40969200,,
2,2,,0.176854,0.293065,0.530081,,45409700,,
2,2,,0.019779,0.141787,0.838434,,50436800,,
2,2,,0.077412,0.077494,0.845094,,56405800,,
2,2,,0.027787,0.040853,0.931361,,41715600,,
2,2,,0.070126,0.224361,0.705513,,38728900,,
2,2,,0.250146,0.203473,0.546381,,44561700,,
2,2,,0.018277,0.157216,0.824507,,48645700,,
2,2,,0.031235,0.089622,0.879144,,43029000,,
2,2,,0.04627,0.065434,0.888297,,40847100,,
2,2,,0.020935,0.158407,0.820657,,41844000,,
2,2,,0.111178,0.094376,0.794446,,46338600,,
2,2,,0.078434,0.16179,0.759776,,43280000,,
2,2,,0.05775,0.12298,0.81927,,40424300,,
2,2,,0.049042,0.115505,0.835453,,43819400,,
2,2,,0.125888,0.162618,0.711494,,39436500,,
2,2,,0.041058,0.111227,0.847715,,51241100,,
2,2,,0.030055,0.044491,0.925453,,47067600,,
2,2,,0.047878,0.07219,0.879932,,48005900,,
2,0,,0.418785,0.26421,0.317005,,50817900,,
2,2,,0.047147,0.118018,0.834835,,44859300,,
2,2,,0.016997,0.048397,0.934606,,45448600,,
2,2,,0.049998,0.099932,0.85007,,45926600,,
2,2,,0.034115,0.073396,0.892489,,46260000,,
2,2,,0.13585,0.20109,0.66306,,46526400,,
2,2,,0.058867,0.234342,0.706792,,48135700,,
2,2,,0.151649,0.265971,0.58238,,45348200,,
2,2,,0.091235,0.283877,0.624888,,53951000,,
2,2,,0.070925,0.136358,0.792717,,59516000,,
2,1,,0.139797,0.564749,0.295454,,60364000,,
2,2,,0.028398,0.047494,0.924109,,49002700,,
2,2,,0.088035,0.14915,0.762815,,39617100,,
2,2,,0.119435,0.112134,0.768431,,39825000,,
2,2,,0.074504,0.08753,0.837966,,43925900,,
2,2,,0.033,0.073502,0.893499,,38364700,,
2,2,,0.196685,0.13381,0.669505,,39137600,,
2,2,,0.057033,0.161026,0.78194,,42176800,,
2,2,,0.122173,0.311447,0.56638,,40377900,,
2,2,,0.042677,0.070314,0.887009,,47346100,,
2,2,,0.042232,0.344422,0.613346,,54770000,,
2,2,,0.077422,0.125289,0.79729,,48686300,,
2,2,,0.108408,0.064168,0.827424,,44093900,,
2,2,,0.110139,0.092221,0.79764,,44038800,,
2,2,,0.056976,0.373686,0.569337,,48338500,,
2,2,,0.065435,0.094667,0.839898,,44505600,,
2,2,,0.042044,0.063893,0.894064,,49642600,,
2,2,,0.04997,0.071199,0.878831,,42628800,,
2,2,,0.298911,0.168626,0.532463,,37479100,,
2,2,,0.066206,0.289759,0.644035,,38185800,,
2,2,,0.040514,0.254507,0.704979,,53061200,,
2,2,,0.075482,0.178461,0.746058,,54338600,,
2,1,,0.066643,0.487809,0.445548,,41693600,,
2,2,,0.118314,0.11532,0.766366,,39791700,,
2,2,,0.042457,0.068262,0.889282,,44038500,,
2,2,,0.12484,0.336474,0.538685,,42525400,,
2,2,,0.169895,0.13068,0.699425,,40889300,,
2,2,,0.032959,0.078398,0.888643,,47235200,,
2,2,,0.038842,0.104329,0.856829,,46299100,,
2,2,,0.041793,0.070358,0.887849,,49481700,,
2,2,,0.030284,0.064041,0.905675,,57953900,,
2,2,,0.0644,0.212084,0.723516,,56828400,,
2,2,,0.034729,0.063594,0.901676,,48679600,,
2,2,,0.062761,0.089085,0.848154,,46299100,,
2,2,,0.102078,0.163895,0.734027,,50162500,,
2,2,,0.055318,0.171026,0.773655,,40090200,,
2,2,,0.061517,0.086721,0.851762,,37646900,,
2,2,,0.1971,0.244864,0.558036,,42845200,,
2,2,,0.046308,0.11009,0.843602,,44022000,,
2,2,,0.046414,0.081707,0.871878,,53080500,,
2,2,,0.035151,0.048041,0.916809,,52303200,,
2,2,,0.103224,0.305438,0.591338,,46509800,,
2,2,,0.046769,0.215837,0.737394,,46050900,,
2,2,,0.093785,0.102787,0.803428,,44057200,,
2,2,,0.047857,0.260775,0.691368,,49924400,,
2,1,,0.039349,0.519322,0.441329,,43055800,,
2,2,,0.040969,0.098933,0.860098,,44477800,,
2,2,,0.051589,0.184207,0.764204,,45644500,,
2,2,,0.034289,0.077192,0.888519,,45822600,,
2,2,,0.250449,0.137791,0.61176,,45266000,,
2,2,,0.353138,0.220686,0.426176,,55242700,,
2,2,,0.037775,0.072131,0.890094,,52209800,,
2,1,,0.055076,0.565008,0.379916,,50299600,,
2,2,,0.14876,0.16461,0.68663,,42225300,,
2,2,,0.026246,0.056539,0.917215,,56511200,,
2,2,,0.352433,0.131496,0.516071,,58592600,,
2,2,,0.066349,0.296975,0.636676,,53739400,,
2,2,,0.034482,0.356477,0.609041,,43705400,,
2,1,,0.073248,0.51122,0.415532,,46448400,,
2,2,,0.038618,0.057635,0.903747,,39963900,,
2,2,,0.022144,0.070236,0.907619,,42236600,,
2,2,,0.023513,0.226413,0.750074,,49623300,,
2,2,,0.042606,0.089296,0.868098,,42167200,,
2,2,,0.058929,0.136488,0.804583,,44961100,,
2,2,,0.04062,0.126277,0.833103,,53139000,,
2,2,,0.034642,0.096946,0.868412,,44949800,,
2,2,,0.018046,0.070488,0.911466,,46114200,,
2,2,,0.096418,0.092921,0.810661,,60982100,,
2,2,,0.030063,0.045038,0.924899,,52895700,,
2,2,,0.058073,0.13774,0.804188,,48435900,,
2,2,,0.061835,0.120602,0.817563,,45919400,,
2,2,,0.080089,0.184898,0.735014,,45926000,,
2,2,,0.047057,0.100487,0.852456,,44222400,,
2,2,,0.067485,0.223912,0.708602,,44913700,,
2,2,,0.058431,0.157021,0.784548,,48974800,,
2,2,,0.181051,0.147384,0.671565,,43690700,,
2,2,,0.030426,0.041444,0.928131,,45735300,,
2,2,,0.267509,0.191522,0.540969,,42095800,,
2,2,,0.041907,0.079997,0.878097,,50255200,,
2,2,,0.07224,0.11559,0.812171,,44690400,,
2,2,,0.074898,0.366232,0.55887,,45272600,,
2,2,,0.025969,0.062426,0.911605,,45704500,,
2,2,,0.032382,0.059094,0.908524,,49406100,,
2,2,,0.17335,0.309892,0.516757,,42570900,,
2,2,,0.016543,0.040235,0.943222,,39043300,,
2,2,,0.039405,0.080026,0.880569,,47442900,,
2,2,,0.074863,0.049836,0.875301,,41709200,,
2,2,,0.030168,0.132628,0.837204,,43729700,,
2,2,,0.115884,0.244557,0.639559,,50866300,,
2,2,,0.046651,0.065012,0.888337,,47724000,,
2,2,,0.044362,0.123488,0.83215,,45360800,,
2,2,,0.055704,0.103733,0.840563,,38383700,,
2,2,,0.04274,0.121076,0.836183,,40315100,,
2,2,,0.016695,0.037998,0.945307,,41838500,,
2,2,,0.017189,0.073098,0.909713,,44388200,,
2,2,,0.030744,0.065515,0.903741,,45561500,,
2,2,,0.049444,0.072115,0.878441,,44588800,,
2,2,,0.031208,0.039463,0.929329,,46815400,,
2,2,,0.024638,0.336109,0.639253,,46130100,,
2,2,,0.184561,0.144637,0.670802,,52303300,,
2,2,,0.184807,0.319098,0.496095,,42264400,,
2,2,,0.197049,0.201246,0.601705,,46616300,,
2,2,,0.056115,0.051797,0.892088,,48311800,,
2,2,,0.019573,0.088511,0.891915,,44089100,,
2,2,,0.116408,0.115217,0.768375,,42139500,,
2,2,,0.047594,0.111556,0.84085,,43266200,,
2,2,,0.155763,0.172704,0.671533,,41683700,,
2,2,,0.070602,0.118016,0.811383,,42251600,,
2,2,,0.035645,0.050861,0.913494,,44461700,,
2,2,,0.073352,0.215756,0.710893,,49653800,,
2,2,,0.042064,0.309918,0.648018,,43042300,,
2,2,,0.177094,0.18687,0.636036,,41805200,,
2,2,,0.047213,0.091385,0.861402,,42124500,,
2,2,,0.119958,0.363293,0.516749,,42228800,,
2,2,,0.02808,0.157701,0.814219,,44350000,,
2,2,,0.067139,0.262539,0.670322,,48227100,,
2,2,,0.060862,0.181266,0.757873,,44134500,,
2,2,,0.02202,0.071028,0.906952,,45521500,,
2,2,,0.151535,0.354705,0.493761,,45314300,,
2,2,,0.087171,0.094274,0.818556,,50008500,,
2,2,,0.077145,0.168735,0.75412,,44063700,,
2,2,,0.040703,0.441053,0.518244,,58146500,,
2,2,,0.033705,0.375856,0.590439,,50029600,,
2,2,,0.101287,0.422025,0.476687,,44769500,,
2,2,,0.028029,0.040002,0.931969,,46091800,,
2,2,,0.017262,0.269481,0.713257,,45771200,,
2,2,,0.048132,0.118952,0.832917,,43049200,,
2,2,,0.088159,0.1486,0.763241,,50351300,,
2,2,,0.041514,0.103997,0.854488,,42898900,,
2,2,,0.131801,0.145017,0.723183,,44570600,,
2,2,,0.068007,0.097628,0.834365,,46515800,,
2,2,,0.078367,0.059803,0.86183,,45073200,,
2,2,,0.103706,0.318123,0.578171,,47370600,,
2,2,,0.069018,0.27132,0.659662,,45857100,,
2,2,,0.044754,0.090151,0.865095,,43781600,,
2,2,,0.118138,0.15324,0.728622,,44756100,,
2,2,,0.094125,0.123411,0.782465,,40145500,,
2,2,,0.038148,0.068896,0.892956,,43279700,,
2,2,,0.184061,0.132672,0.683267,,38004400,,
2,2,,0.052497,0.060814,0.886689,,38557200,,
2,2,,0.069297,0.134239,0.796465,,43849600,,
2,2,,0.072037,0.25099,0.676973,,43877500,,
2,2,,0.16932,0.331693,0.498987,,47432500,,
2,2,,0.078585,0.111216,0.810199,,51221300,,
2,2,,0.391782,0.156606,0.451612,,49201300,,
2,2,,0.079911,0.273416,0.646673,,53865400,,
2,2,,0.054805,0.145547,0.799648,,55894200,,
2,2,,0.084176,0.282051,0.633773,,45979100,,
2,2,,0.352741,0.121467,0.525792,,41705200,,
2,2,,0.049864,0.07936,0.870776,,44148600,,
2,2,,0.100071,0.162195,0.737734,,48199600,,
2,2,,0.181792,0.270993,0.547215,,45905400,,
2,2,,0.066268,0.158472,0.77526,,45048500,,
2,2,,0.034112,0.413398,0.552491,,47962000,,
2,2,,0.111185,0.086781,0.802034,,43346600,,
2,2,,0.038185,0.070862,0.890953,,59827700,,
2,2,,0.114486,0.075918,0.809595,,46599100,,
2,2,,0.043365,0.169476,0.787159,,52522800,,
2,2,,0.100295,0.132151,0.767554,,52155900,,
2,2,,0.118477,0.122598,0.758926,,44245700,,
2,1,,0.064779,0.480354,0.454867,,47311000,,
2,2,,0.085938,0.107375,0.806686,,57421700,,
2,2,,0.08931,0.214209,0.696481,,44099600,,
2,2,,0.057568,0.119718,0.822713,,49510400,,
2,2,,0.039354,0.070464,0.890182,,53622400,,
2,2,,0.060687,0.143644,0.795669,,59311600,,
2,2,,0.068191,0.078776,0.853033,,53977700,,
2,2,,0.060041,0.141967,0.797991,,47304700,,
2,2,,0.048107,0.072668,0.879224,,43046200,,
2,2,,0.053098,0.359993,0.586909,,40936400,,
2,2,,0.046721,0.089876,0.863404,,39098500,,
2,2,,0.079059,0.205191,0.715751,,44047000,,
2,2,,0.056211,0.14031,0.803479,,45204500,,
2,2,,0.213233,0.263253,0.523514,,45071500,,
2,2,,0.320725,0.126674,0.552601,,47999100,,
2,2,,0.172931,0.128643,0.698426,,45896100,,
2,2,,0.056371,0.177532,0.766097,,47460900,,
2,2,,0.054554,0.108768,0.836679,,45331400,,
2,2,,0.039025,0.126291,0.834684,,59211500,,
2,2,,0.064904,0.224138,0.710959,,44192600,,
2,2,,0.029575,0.476888,0.493537,,44660600,,
2,2,,0.02811,0.106937,0.864953,,43846700,,
2,2,,0.132043,0.100599,0.767359,,45645900,,
2,2,,0.081486,0.118843,0.799671,,44095900,,
2,1,,0.065064,0.512169,0.422767,,45383700,,
2,2,,0.059418,0.215418,0.725165,,45881500,,
2,2,,0.157202,0.30331,0.539488,,50429300,,
2,2,,0.043339,0.096055,0.860606,,49374800,,
2,2,,0.219172,0.206481,0.574347,,55313800,,
2,2,,0.078309,0.100275,0.821416,,46363400,,
2,2,,0.018067,0.057996,0.923936,,49035600,,
2,2,,0.13912,0.225364,0.635516,,47019300,,
2,2,,0.0496,0.073499,0.876901,,45050100,,
2,2,,0.031543,0.03917,0.929287,,46225100,,
2,2,,0.049681,0.04762,0.902699,,44896100,,
2,2,,0.0455,0.090227,0.864273,,46434700,,
2,2,,0.179983,0.210329,0.609688,,41975100,,
2,2,,0.055781,0.109478,0.834741,,44334800,,
2,2,,0.041116,0.073943,0.884942,,42060200,,
2,2,,0.06062,0.112622,0.826758,,54203900,,
2,2,,0.096604,0.117491,0.785905,,48154900,,
2,2,,0.078014,0.137406,0.78458,,44663900,,
2,2,,0.138397,0.206064,0.655539,,40129100,,
2,2,,0.068197,0.136136,0.795667,,41664500,,
2,2,,0.152992,0.335213,0.511795,,42168500,,
2,2,,0.029341,0.109519,0.86114,,42938600,,
2,2,,0.2613,0.1592,0.579499,,48012600,,
2,2,,0.15179,0.123717,0.724493,,41174600,,
2,2,,0.031235,0.067555,0.90121,,47916400,,
2,2,,0.046918,0.072841,0.880241,,50615700,,
2,2,,0.106024,0.182053,0.711923,,51860200,,
2,2,,0.073156,0.264872,0.661973,,43761400,,
2,2,,0.266939,0.17768,0.555381,,43341500,,
2,2,,0.01922,0.250149,0.73063,,44461100,,
2,2,,0.091454,0.308376,0.60017,,43888300,,
2,2,,0.0805,0.128563,0.790938,,41886000,,
2,2,,0.046437,0.136379,0.817184,,54327200,,
2,2,,0.069924,0.078901,0.851175,,46892800,,
2,2,,0.064743,0.228153,0.707104,,42603000,,
2,2,,0.17509,0.100798,0.724112,,42804100,,
2,2,,0.066376,0.130608,0.803016,,41280200,,
2,2,,0.089662,0.203596,0.706742,,44374300,,
2,2,,0.128697,0.324733,0.54657,,49573500,,
2,2,,0.107933,0.183737,0.70833,,46353000,,
2,2,,0.040039,0.155901,0.804061,,50923800,,
2,2,,0.07287,0.116809,0.810321,,47223300,,
2,2,,0.037876,0.062942,0.899182,,45958500,,
2,2,,0.06624,0.114832,0.818928,,45009100,,
2,2,,0.062114,0.259842,0.678044,,51148100,,
2,2,,0.072176,0.094536,0.833288,,45223500,,
2,2,,0.039721,0.208547,0.751731,,41593600,,
2,2,,0.055829,0.110482,0.833689,,41951600,,
2,2,,0.041407,0.094012,0.864581,,45850700,,
2,2,,0.045253,0.100384,0.854363,,41759100,,
2,2,,0.030448,0.055702,0.91385,,49007400,,
2,2,,0.204798,0.253655,0.541548,,42307800,,
2,2,,0.205766,0.305085,0.489149,,40198800,,
2,2,,0.037916,0.065704,0.89638,,41759500,,
2,2,,0.057355,0.422293,0.520352,,44039600,,
2,2,,0.021836,0.145107,0.833057,,44615000,,
2,2,,0.05649,0.143491,0.800019,,47171700,,
2,2,,0.018086,0.133394,0.84852,,52223200,,
2,2,,0.064847,0.09579,0.839363,,53546200,,
2,2,,0.141691,0.289156,0.569153,,55450500,,
2,2,,0.085911,0.094495,0.819594,,45557500,,
2,2,,0.050642,0.22118,0.728178,,44458100,,
2,2,,0.082802,0.166182,0.751016,,44799700,,
2,2,,0.056771,0.093014,0.850215,,51179300,,
2,2,,0.023714,0.161966,0.81432,,49141500,,
2,1,,0.163394,0.463134,0.373473,,44647000,,
2,2,,0.079379,0.086387,0.834234,,45847600,,
2,2,,0.046234,0.085539,0.868227,,45090300,,
2,2,,0.01622,0.042102,0.941678,,42662100,,
2,1,,0.096816,0.514974,0.388209,,43027400,,
2,2,,0.054252,0.271537,0.674211,,47654500,,
2,2,,0.05112,0.084868,0.864013,,40420100,,
2,2,,0.189295,0.106994,0.703711,,43346200,,
2,2,,0.053542,0.065829,0.880629,,43322600,,
2,2,,0.183499,0.263509,0.552992,,43179900,,
2,2,,0.036912,0.077762,0.885325,,40094800,,
2,2,,0.033797,0.07878,0.887423,,42637800,,
2,2,,0.060626,0.094665,0.844708,,42294000,,
2,2,,0.032192,0.062755,0.905053,,39869200,,
2,2,,0.021739,0.291043,0.687218,,42441300,,
2,2,,0.150277,0.044697,0.805025,,42820600,,
2,2,,0.068052,0.08275,0.849198,,57067700,,
2,2,,0.211979,0.323535,0.464486,,48222900,,
2,2,,0.037665,0.063824,0.898511,,46172900,,
2,2,,0.200223,0.167006,0.632772,,41492700,,
2,2,,0.090075,0.105539,0.804386,,45454600,,
2,2,,0.053259,0.302637,0.644104,,46198600,,
2,2,,0.039313,0.218973,0.741714,,49688200,,
2,2,,0.076167,0.197009,0.726824,,43270800,,
2,2,,0.130157,0.098379,0.771464,,47653200,,
2,2,,0.047435,0.092724,0.859841,,47363900,,
2,2,,0.029194,0.071382,0.899424,,50873300,,
2,2,,0.023969,0.434418,0.541613,,36996700,,
2,2,,0.045367,0.246142,0.708491,,47931000,,
2,2,,0.031859,0.27339,0.69475,,43830100,,
2,2,,0.127889,0.107581,0.76453,,56021500,,
2,2,,0.038511,0.068076,0.893413,,44162200,,
2,2,,0.030896,0.052477,0.916627,,44631800,,
2,2,,0.074298,0.321492,0.60421,,48474700,,
2,2,,0.126482,0.074537,0.798981,,50254600,,
2,2,,0.047325,0.126631,0.826044,,53143900,,
2,2,,0.05864,0.119179,0.822181,,41734400,,
2,2,,0.034328,0.055564,0.910108,,42900900,,
2,2,,0.072239,0.141221,0.78654,,51290500,,
2,2,,0.037193,0.261939,0.700868,,48066400,,
2,2,,0.056473,0.28624,0.657287,,54497300,,
2,2,,0.07563,0.370372,0.553999,,48505200,,
2,2,,0.031139,0.053896,0.914965,,50033800,,
2,2,,0.037178,0.274027,0.688795,,49217400,,
2,2,,0.096987,0.1508,0.752213,,45952500,,
2,2,,0.141335,0.282889,0.575776,,42748800,,
2,2,,0.083376,0.108163,0.808461,,43858000,,
2,2,,0.042992,0.065438,0.89157,,45814300,,
2,2,,0.111906,0.197988,0.690106,,45077800,,
2,2,,0.076666,0.08577,0.837564,,43636100,,
2,2,,0.066328,0.129019,0.804654,,39288000,,
2,2,,0.047299,0.065434,0.887267,,43888600,,
2,2,,0.066614,0.215624,0.717762,,45064600,,
2,2,,0.030515,0.420765,0.54872,,46942500,,
2,2,,0.039702,0.08177,0.878528,,53626300,,
2,2,,0.061984,0.116952,0.821063,,40854300,,
2,2,,0.031155,0.060223,0.908622,,45818100,,
2,2,,0.08351,0.110541,0.805949,,42398300,,
2,2,,0.067188,0.105291,0.827521,,46561800,,
2,2,,0.058505,0.119169,0.822327,,45874000,,
2,2,,0.01622,0.042202,0.941579,,43636700,,
2,2,,0.039763,0.092341,0.867896,,39943400,,
2,2,,0.150821,0.23091,0.61827,,40749400,,
2,2,,0.228557,0.257602,0.513841,,45440500,,
2,2,,0.073354,0.183778,0.742868,,43643900,,
2,2,,0.050743,0.270642,0.678616,,47293900,,
2,2,,0.09461,0.113696,0.791695,,43400800,,
2,2,,0.056788,0.075987,0.867225,,44602000,,
2,2,,0.100618,0.10888,0.790502,,44079800,,
2,2,,0.041751,0.114192,0.844057,,37483000,,
2,2,,0.068553,0.273673,0.657774,,37558000,,
2,2,,0.028885,0.05193,0.919185,,39409400,,
2,2,,0.020877,0.141099,0.838024,,38233200,,
2,2,,0.019342,0.060715,0.919943,,46948900,,
2,2,,0.033138,0.119337,0.847526,,45322900,,
2,2,,0.047949,0.095863,0.856188,,43096700,,
2,2,,0.073605,0.085451,0.840944,,42607000,,
2,2,,0.053911,0.209243,0.736845,,44621200,,
2,2,,0.152103,0.286742,0.561155,,46366200,,
2,2,,0.048816,0.259068,0.692116,,52361200,,
2,2,,0.059576,0.346497,0.593927,,46107800,,
2,2,,0.06523,0.168706,0.766064,,47531700,,
2,2,,0.038593,0.065493,0.895915,,55880800,,
2,2,,0.032281,0.052752,0.914967,,47010600,,
2,2,,0.051764,0.114357,0.833879,,47519900,,
2,2,,0.073792,0.182741,0.743468,,42620000,,
2,2,,0.027219,0.039212,0.933569,,47397300,,
2,1,,0.08165,0.47646,0.44189,,48060300,,
2,2,,0.085238,0.158632,0.75613,,48985600,,
2,1,,0.136333,0.488753,0.374914,,46438500,,
2,2,,0.06495,0.203308,0.731742,,37218500,,
2,2,,0.299178,0.186041,0.514781,,43507200,,
2,2,,0.044223,0.12738,0.828397,,52007300,,
2,2,,0.091597,0.058222,0.850181,,49197200,,
2,2,,0.077846,0.09859,0.823564,,49752400,,
2,2,,0.03606,0.095994,0.867946,,61048900,,
2,2,,0.067635,0.172328,0.760037,,45043100,,
2,2,,0.041239,0.124926,0.833835,,43426700,,
2,2,,0.046283,0.069095,0.884622,,41725700,,
2,2,,0.03269,0.052598,0.914713,,48625300,,
2,2,,0.017681,0.265203,0.717117,,49633600,,
2,2,,0.084537,0.211095,0.704368,,46226600,,
2,2,,0.152488,0.2103,0.637213,,45318700,,
2,2,,0.135514,0.297053,0.567433,,45829800,,
