connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.035706,0.056095,0.908199,,43752900,,
2,2,,0.050378,0.079317,0.870305,,42291500,,
2,2,,0.037914,0.065144,0.896942,,38825100,,
2,2,,0.063943,0.054175,0.881882,,37184300,,
2,2,,0.067883,0.121952,0.810165,,37835200,,
2,2,,0.098284,0.143779,0.757937,,36953000,,
2,2,,0.060978,0.114811,0.82421,,39350500,,
2,2,,0.095476,0.222043,0.682481,,37179700,,
2,2,,0.030361,0.05555,0.914089,,37140700,,
2,2,,0.096223,0.20786,0.695917,,39125100,,
2,2,,0.174695,0.16315,0.662155,,38916200,,
2,2,,0.015777,0.076587,0.907636,,37865000,,
2,2,,0.051154,0.090021,0.858825,,37290200,,
2,2,,0.065837,0.161795,0.772367,,39186700,,
2,2,,0.045289,0.089772,0.864939,,43413000,,
2,2,,0.330005,0.210849,0.459146,,40953900,,
2,2,,0.034821,0.168777,0.796402,,39180200,,
2,1,,0.063251,0.512809,0.42394,,38015700,,
2,2,,0.031401,0.061087,0.907513,,36320000,,
2,2,,0.045993,0.118503,0.835503,,36162300,,
2,2,,0.043228,0.072061,0.884711,,34978300,,
2,2,,0.045848,0.077965,0.876187,,35084700,,
2,2,,0.040144,0.15099,0.808866,,36896200,,
2,2,,0.047874,0.106885,0.845241,,37396600,,
2,2,,0.063604,0.225447,0.710949,,36406100,,
2,2,,0.041626,0.106367,0.852008,,38207800,,
2,2,,0.040159,0.064174,0.895666,,37759000,,
2,2,,0.022374,0.239384,0.738242,,38284500,,
2,2,,0.056967,0.282277,0.660756,,40242200,,
2,2,,0.03895,0.171621,0.789429,,38638300,,
2,2,,0.049156,0.09623,0.854614,,39589000,,
2,2,,0.043049,0.06236,0.894591,,37945800,,
2,2,,0.057524,0.216746,0.725731,,38607500,,
2,2,,0.053875,0.195221,0.750904,,40010300,,
2,2,,0.054548,0.072921,0.872531,,39081800,,
2,2,,0.046185,0.303406,0.650409,,38346300,,
2,2,,0.143348,0.317861,0.538791,,37844500,,
2,2,,0.057244,0.045473,0.897283,,39076900,,
2,2,,0.051554,0.161755,0.786691,,38455200,,
2,2,,0.031252,0.052446,0.916302,,37620500,,
2,2,,0.044214,0.380372,0.575415,,38160700,,
2,2,,0.145163,0.317243,0.537593,,39051900,,
2,2,,0.032666,0.096782,0.870552,,38505000,,
2,2,,0.041485,0.067431,0.891084,,38280400,,
2,2,,0.091164,0.105886,0.80295,,36334400,,
2,2,,0.355726,0.217298,0.426975,,40866300,,
2,1,,0.088697,0.486914,0.424389,,43868000,,
2,2,,0.045916,0.09074,0.863343,,39953000,,
2,2,,0.079475,0.107042,0.813482,,40740300,,
2,2,,0.035734,0.066967,0.897299,,39046100,,
2,2,,0.03064,0.261986,0.707374,,37905400,,
2,2,,0.064008,0.075801,0.860191,,36523700,,
2,2,,0.050011,0.082545,0.867443,,37595300,,
2,2,,0.111861,0.112647,0.775492,,37674100,,
2,1,,0.054707,0.483165,0.462128,,36720000,,
2,2,,0.030351,0.219297,0.750352,,37381300,,
2,2,,0.01518,0.059492,0.925327,,37748200,,
2,2,,0.013897,0.109918,0.876185,,36722900,,
2,2,,0.04324,0.130067,0.826693,,36481000,,
2,2,,0.144684,0.091897,0.763419,,38580300,,
2,2,,0.243185,0.184409,0.572406,,37510200,,
2,2,,0.18695,0.254286,0.558765,,37425400,,
2,2,,0.067715,0.463128,0.469156,,40524200,,
2,2,,0.034137,0.065928,0.899934,,43886900,,
2,2,,0.099875,0.134709,0.765415,,38951900,,
2,2,,0.053159,0.074242,0.8726,,41737800,,
2,2,,0.052806,0.174175,0.773018,,38627500,,
2,2,,0.070732,0.084843,0.844426,,37861600,,
2,2,,0.280069,0.152838,0.567092,,37980600,,
2,1,,0.11384,0.568225,0.317934,,37990200,,
2,2,,0.118047,0.349808,0.532144,,37764900,,
2,2,,0.043111,0.072203,0.884686,,38817400,,
2,2,,0.239613,0.345946,0.414441,,37995300,,
2,2,,0.042791,0.285566,0.671643,,38088000,,
2,2,,0.07141,0.112341,0.816249,,40160200,,
2,2,,0.039905,0.066688,0.893408,,38663300,,
2,2,,0.037598,0.045077,0.917325,,38080300,,
2,1,,0.036055,0.549519,0.414425,,38768400,,
2,2,,0.061169,0.050364,0.888467,,38906500,,
2,2,,0.023241,0.040346,0.936413,,43944600,,
2,2,,0.053074,0.086149,0.860776,,44351100,,
2,2,,0.042701,0.083553,0.873746,,40831700,,
2,2,,0.038797,0.107747,0.853457,,38953100,,
2,2,,0.03841,0.301303,0.660287,,37342700,,
2,2,,0.065404,0.438033,0.496563,,37094400,,
2,2,,0.041957,0.079716,0.878326,,39668800,,
2,2,,0.042142,0.183625,0.774233,,37179200,,
2,2,,0.07215,0.447202,0.480648,,37005200,,
2,2,,0.208779,0.084097,0.707125,,37204000,,
2,2,,0.058598,0.096716,0.844686,,38692400,,
2,2,,0.127314,0.256919,0.615767,,38398600,,
2,2,,0.040849,0.05418,0.904971,,38710600,,
2,2,,0.136653,0.113643,0.749704,,38129500,,
2,2,,0.100107,0.162182,0.737711,,36710500,,
2,2,,0.03821,0.169435,0.792356,,36636100,,
2,2,,0.035572,0.079968,0.88446,,36936700,,
2,2,,0.059929,0.092384,0.847687,,36789700,,
2,2,,0.044507,0.069915,0.885578,,36608700,,
2,2,,0.02125,0.055564,0.923186,,37587000,,
2,2,,0.030921,0.129569,0.83951,,39330100,,
2,2,,0.037215,0.070841,0.891944,,38933100,,
2,2,,0.094673,0.243917,0.66141,,38521100,,
2,2,,0.061434,0.141736,0.79683,,37382800,,
2,2,,0.035527,0.073886,0.890587,,38044000,,
2,2,,0.061322,0.11013,0.828548,,43797000,,
2,2,,0.028354,0.444149,0.527497,,41419100,,
2,2,,0.016781,0.072326,0.910893,,40144600,,
2,2,,0.128416,0.144008,0.727576,,39057700,,
2,2,,0.051236,0.097656,0.851108,,36714700,,
2,2,,0.037172,0.082051,0.880777,,35891000,,
2,2,,0.052362,0.34567,0.601968,,36595800,,
2,2,,0.203398,0.157407,0.639194,,36567900,,
2,2,,0.018513,0.06221,0.919277,,38466000,,
2,2,,0.108172,0.146026,0.745802,,36647100,,
2,2,,0.075471,0.131297,0.793233,,38264400,,
2,2,,0.041276,0.063682,0.895042,,38209300,,
2,2,,0.047693,0.381729,0.570578,,36530600,,
2,2,,0.069108,0.368611,0.562281,,37028700,,
2,2,,0.0616,0.152814,0.785586,,37114700,,
2,2,,0.046728,0.082457,0.870815,,37289200,,
2,2,,0.062373,0.118759,0.818868,,37863500,,
2,2,,0.118165,0.174147,0.707688,,37754300,,
2,2,,0.044359,0.082383,0.873258,,39469700,,
2,2,,0.055732,0.163746,0.780522,,38722100,,
2,2,,0.097949,0.197754,0.704297,,37768500,,
2,2,,0.063342,0.099174,0.837484,,37831400,,
2,2,,0.037008,0.093915,0.869077,,38137100,,
2,2,,0.038773,0.07156,0.889666,,39837700,,
2,2,,0.036531,0.055402,0.908067,,38788600,,
2,1,,0.224988,0.426517,0.348496,,37562500,,
2,2,,0.110828,0.08151,0.807662,,38346000,,
2,2,,0.233127,0.160858,0.606015,,39367600,,
2,2,,0.083019,0.156023,0.760959,,44850500,,
2,2,,0.117378,0.145021,0.737601,,45737400,,
2,2,,0.105873,0.125943,0.768184,,40947500,,
2,2,,0.051058,0.126129,0.822814,,38312300,,
2,2,,0.094197,0.13992,0.765882,,36450200,,
2,2,,0.039766,0.046554,0.91368,,37024500,,
2,2,,0.051662,0.099606,0.848732,,36792200,,
2,2,,0.024158,0.124191,0.851651,,40956600,,
2,2,,0.070198,0.105163,0.824639,,48450100,,
2,2,,0.05182,0.083114,0.865066,,37207600,,
2,2,,0.046317,0.07451,0.879174,,37163300,,
2,1,,0.032736,0.660453,0.306811,,36436700,,
2,2,,0.061387,0.132103,0.80651,,38483700,,
2,2,,0.046046,0.41302,0.540934,,36874700,,
2,2,,0.067001,0.120755,0.812244,,37860400,,
2,2,,0.047312,0.241355,0.711333,,43522500,,
2,2,,0.147438,0.08889,0.763672,,49292000,,
2,2,,0.017149,0.041843,0.941007,,43554500,,
2,2,,0.126945,0.15958,0.713476,,44728200,,
2,2,,0.021416,0.269285,0.709299,,45605900,,
2,2,,0.095071,0.105138,0.799791,,38876200,,
2,2,,0.115911,0.222221,0.661868,,38544400,,
2,2,,0.051419,0.176104,0.772478,,38739600,,
2,2,,0.13017,0.179422,0.690408,,37415300,,
2,2,,0.291955,0.315093,0.392952,,38196000,,
2,2,,0.044617,0.069398,0.885985,,43320600,,
2,2,,0.034386,0.052575,0.913039,,42933600,,
2,2,,0.068028,0.09776,0.834211,,40753500,,
2,2,,0.370705,0.167439,0.461856,,37592200,,
2,2,,0.017977,0.124565,0.857459,,43239400,,
2,1,,0.097513,0.598196,0.304291,,48241800,,
2,2,,0.032093,0.069131,0.898775,,46374800,,
2,2,,0.073421,0.223887,0.702692,,44443900,,
2,2,,0.172941,0.196482,0.630577,,39285800,,
2,2,,0.284873,0.32865,0.386477,,36832900,,
2,2,,0.03818,0.072992,0.888828,,37345400,,
2,2,,0.039556,0.098238,0.862207,,37728500,,
2,2,,0.056102,0.144362,0.799536,,37088000,,
2,2,,0.026933,0.113917,0.85915,,38651100,,
2,2,,0.048224,0.078344,0.873431,,37154700,,
2,2,,0.042254,0.093122,0.864623,,37788100,,
2,2,,0.066727,0.128209,0.805063,,42997200,,
2,2,,0.060116,0.100847,0.839037,,48881600,,
2,2,,0.043351,0.04892,0.907728,,45227600,,
2,0,,0.379857,0.284309,0.335834,,46512500,,
2,2,,0.097539,0.145758,0.756703,,47270600,,
2,2,,0.078682,0.164159,0.757159,,39594800,,
2,2,,0.027757,0.053846,0.918397,,36488200,,
2,2,,0.022557,0.20668,0.770763,,36471000,,
2,2,,0.058231,0.121199,0.82057,,35985400,,
2,2,,0.078294,0.10262,0.819086,,37813300,,
2,2,,0.063511,0.134539,0.80195,,44245000,,
2,2,,0.038068,0.08065,0.881282,,46751400,,
2,2,,0.056634,0.082174,0.861193,,42733000,,
2,2,,0.014062,0.122742,0.863196,,45315900,,
2,2,,0.05063,0.09096,0.85841,,41937500,,
2,2,,0.050428,0.068517,0.881055,,36149000,,
2,2,,0.073835,0.293782,0.632383,,38738800,,
2,2,,0.125658,0.383522,0.49082,,36468900,,
2,2,,0.13566,0.193004,0.671336,,36503100,,
2,2,,0.025219,0.052275,0.922505,,36659700,,
2,2,,0.044513,0.088141,0.867346,,40341200,,
2,2,,0.034084,0.068608,0.897308,,42279300,,
2,2,,0.054625,0.13813,0.807245,,44191400,,
2,2,,0.045398,0.061911,0.892691,,38308600,,
2,2,,0.097136,0.103925,0.798939,,44764800,,
2,2,,0.044218,0.062685,0.893097,,44962200,,
2,2,,0.037431,0.073478,0.889091,,41557800,,
2,2,,0.157864,0.093122,0.749013,,39140400,,
2,2,,0.08834,0.190329,0.721331,,37300900,,
2,2,,0.07379,0.114222,0.811988,,35730500,,
2,2,,0.022778,0.095323,0.881898,,36130700,,
2,2,,0.043656,0.125992,0.830352,,37493300,,
2,2,,0.069421,0.084024,0.846555,,37002600,,
2,2,,0.047825,0.119451,0.832724,,38488300,,
2,2,,0.035072,0.081295,0.883633,,37072700,,
2,2,,0.126741,0.048887,0.824371,,36517400,,
2,2,,0.101258,0.130236,0.768506,,36655700,,
2,2,,0.016831,0.076354,0.906815,,36990000,,
2,2,,0.115123,0.317831,0.567046,,37583800,,
2,2,,0.049474,0.232137,0.718388,,41035900,,
2,2,,0.233779,0.098581,0.66764,,39565200,,
2,2,,0.014346,0.109102,0.876552,,38716900,,
2,2,,0.074211,0.166774,0.759015,,39777900,,
2,1,,0.054817,0.527134,0.41805,,37704400,,
2,2,,0.058361,0.076278,0.865361,,40855200,,
2,2,,0.018902,0.179498,0.801601,,43611600,,
2,2,,0.035396,0.169801,0.794803,,40935800,,
2,2,,0.040926,0.068932,0.890142,,39039500,,
2,2,,0.142848,0.181225,0.675927,,38475000,,
2,2,,0.04547,0.070323,0.884207,,38304300,,
2,2,,0.064928,0.069535,0.865537,,41774000,,
2,2,,0.071495,0.09487,0.833635,,39295100,,
2,1,,0.027886,0.729339,0.242775,,38624700,,
2,2,,0.050846,0.087066,0.862088,,36894600,,
2,2,,0.025029,0.364421,0.61055,,36827200,,
2,2,,0.027268,0.280094,0.692637,,36884200,,
2,2,,0.031167,0.139065,0.829769,,37717300,,
2,2,,0.036785,0.065446,0.897769,,36528200,,
2,2,,0.073643,0.080712,0.845645,,37130400,,
2,2,,0.060753,0.165483,0.773764,,36795500,,
2,2,,0.041996,0.095031,0.862973,,37577500,,
2,2,,0.066862,0.403954,0.529185,,36492200,,
2,2,,0.078938,0.094164,0.826898,,36512300,,
2,2,,0.122056,0.279551,0.598393,,37297000,,
2,2,,0.100624,0.428114,0.471263,,37326200,,
2,2,,0.013619,0.18119,0.805191,,36634100,,
2,2,,0.073076,0.141477,0.785447,,36796200,,
2,2,,0.047887,0.093626,0.858487,,37474700,,
2,2,,0.068312,0.105813,0.825874,,37164600,,
2,2,,0.148519,0.124613,0.726868,,37305400,,
2,2,,0.068255,0.096654,0.835091,,36813200,,
2,2,,0.029459,0.055444,0.915097,,37518700,,
2,2,,0.18143,0.122314,0.696256,,36529100,,
2,2,,0.058504,0.102724,0.838772,,36897000,,
2,2,,0.034695,0.143191,0.822114,,38052200,,
2,2,,0.05242,0.17426,0.773319,,38039300,,
2,2,,0.042353,0.064865,0.892782,,37034000,,
2,2,,0.074174,0.388472,0.537354,,37326700,,
2,2,,0.152832,0.137686,0.709482,,37308700,,
2,2,,0.038498,0.077686,0.883817,,37925500,,
2,2,,0.021072,0.143951,0.834977,,36829800,,
2,2,,0.099993,0.107148,0.792859,,36745900,,
2,2,,0.10123,0.286474,0.612297,,36781000,,
2,2,,0.033431,0.057821,0.908748,,37209400,,
2,2,,0.039638,0.062999,0.897364,,38492000,,
2,2,,0.080251,0.149842,0.769907,,36641700,,
2,2,,0.047397,0.072252,0.88035,,37732200,,
2,2,,0.067661,0.24905,0.683289,,38849000,,
2,2,,0.044462,0.341034,0.614504,,38113500,,
2,2,,0.107326,0.162311,0.730363,,37134200,,
2,2,,0.059764,0.134924,0.805312,,37863000,,
2,2,,0.038515,0.127928,0.833558,,37725400,,
2,2,,0.082921,0.140282,0.776797,,37098300,,
2,1,,0.116057,0.509635,0.374308,,37053000,,
2,2,,0.05246,0.079791,0.867749,,37195200,,
2,2,,0.107155,0.396347,0.496498,,37952500,,
2,2,,0.031949,0.059278,0.908773,,39519400,,
2,2,,0.094195,0.280744,0.625061,,38076900,,
2,2,,0.036292,0.173761,0.789947,,37551500,,
2,2,,0.325958,0.281505,0.392536,,37296200,,
2,2,,0.079564,0.184715,0.735722,,37844700,,
2,2,,0.065881,0.075655,0.858465,,39391200,,
2,2,,0.029299,0.042408,0.928293,,38211700,,
2,2,,0.051504,0.073829,0.874667,,37585300,,
2,2,,0.043656,0.141135,0.815209,,37302400,,
2,2,,0.115073,0.221632,0.663295,,38571100,,
2,2,,0.174575,0.293807,0.531619,,38750600,,
2,2,,0.153804,0.27577,0.570426,,38346500,,
2,2,,0.021116,0.06728,0.911604,,38045700,,
2,2,,0.079043,0.088927,0.83203,,38377800,,
2,2,,0.062253,0.145063,0.792684,,38714600,,
2,2,,0.032958,0.066918,0.900123,,38366200,,
2,2,,0.043656,0.229565,0.726779,,38334200,,
2,2,,0.025099,0.112408,0.862493,,38146700,,
2,2,,0.042796,0.273193,0.684011,,37610900,,
2,2,,0.035744,0.074269,0.889986,,36118600,,
2,2,,0.038981,0.267595,0.693424,,36782400,,
2,2,,0.053646,0.109431,0.836923,,36662900,,
2,2,,0.064761,0.116505,0.818734,,37306300,,
2,2,,0.063772,0.112923,0.823305,,37622500,,
2,1,,0.117282,0.475549,0.407169,,37610500,,
2,2,,0.043128,0.084539,0.872332,,37328000,,
2,2,,0.075416,0.203459,0.721125,,37586400,,
2,2,,0.024895,0.091846,0.88326,,38115500,,
2,2,,0.179608,0.301929,0.518462,,40021500,,
2,2,,0.087218,0.335033,0.577749,,39026900,,
2,2,,0.086225,0.142652,0.771123,,37697000,,
2,2,,0.056565,0.278045,0.66539,,37846900,,
2,2,,0.221263,0.146423,0.632313,,37330200,,
2,2,,0.068421,0.400568,0.531011,,38018600,,
2,1,,0.105925,0.459764,0.434311,,41000400,,
2,2,,0.068145,0.063077,0.868778,,37929900,,
2,2,,0.396829,0.122904,0.480267,,37808600,,
2,1,,0.036038,0.600123,0.363839,,37352600,,
2,2,,0.036595,0.055208,0.908197,,37720800,,
2,2,,0.038883,0.109677,0.851441,,40504500,,
2,2,,0.086822,0.236716,0.676462,,36947000,,
2,2,,0.046167,0.082466,0.871366,,36787700,,
2,2,,0.036181,0.065476,0.898342,,36732200,,
2,2,,0.042158,0.13316,0.824682,,36660200,,
2,2,,0.038204,0.084857,0.876939,,37049300,,
2,1,,0.07792,0.645459,0.27662,,37710800,,
2,2,,0.075385,0.080945,0.843669,,38390100,,
2,2,,0.089341,0.442222,0.468437,,38155700,,
2,2,,0.192806,0.32789,0.479304,,37786500,,
2,2,,0.076415,0.103079,0.820506,,37963800,,
2,2,,0.034893,0.087914,0.877193,,37623300,,
2,2,,0.155774,0.215184,0.629042,,37665800,,
2,2,,0.017524,0.195902,0.786574,,38171800,,
2,2,,0.054462,0.175711,0.769827,,37185300,,
2,2,,0.17089,0.105513,0.723598,,39067900,,
2,2,,0.042595,0.083283,0.874122,,39364200,,
2,2,,0.042166,0.045228,0.912606,,36901300,,
2,2,,0.095107,0.175086,0.729807,,36235000,,
2,2,,0.046726,0.093801,0.859473,,39741100,,
2,2,,0.205166,0.158515,0.636319,,35893000,,
2,2,,0.01518,0.059492,0.925327,,36046600,,
2,2,,0.101786,0.29178,0.606434,,37137200,,
2,2,,0.027564,0.362731,0.609704,,37669600,,
2,2,,0.092104,0.432734,0.475162,,35665800,,
2,2,,0.104158,0.292518,0.603325,,35969800,,
2,2,,0.049524,0.173441,0.777035,,37422000,,
2,2,,0.107511,0.243376,0.649113,,37355900,,
2,2,,0.043624,0.070337,0.886039,,36105200,,
2,2,,0.031753,0.113621,0.854626,,35627600,,
2,2,,0.043634,0.249707,0.706659,,36723900,,
2,2,,0.034531,0.057756,0.907712,,37354900,,
2,2,,0.155105,0.134613,0.710281,,37482400,,
2,2,,0.018013,0.065696,0.916291,,37590300,,
2,2,,0.162693,0.133003,0.704305,,38625900,,
2,2,,0.107672,0.22532,0.667009,,38394100,,
2,2,,0.036202,0.066503,0.897294,,38149800,,
2,2,,0.148069,0.210121,0.64181,,38450900,,
2,2,,0.033972,0.061012,0.905016,,38748700,,
2,2,,0.040006,0.073808,0.886187,,37638500,,
2,2,,0.086276,0.364693,0.549031,,38349100,,
2,2,,0.036353,0.084523,0.879124,,38436100,,
2,2,,0.034518,0.052824,0.912657,,38332100,,
2,2,,0.01588,0.151247,0.832873,,40282900,,
2,2,,0.127253,0.139045,0.733702,,41178100,,
2,2,,0.027227,0.055634,0.917139,,44772900,,
2,2,,0.021117,0.094504,0.884379,,46441100,,
2,2,,0.035407,0.063024,0.901569,,47449900,,
2,2,,0.036447,0.061842,0.901712,,47033600,,
2,2,,0.050245,0.074461,0.875294,,52340200,,
2,1,,0.054187,0.518621,0.427192,,50108900,,
2,2,,0.035471,0.059061,0.905469,,50233100,,
2,2,,0.048545,0.110944,0.840511,,42914600,,
2,2,,0.029313,0.087914,0.882774,,41769400,,
2,2,,0.056713,0.232019,0.711268,,37632900,,
2,1,,0.052553,0.477359,0.470088,,36527700,,
2,2,,0.067234,0.127229,0.805537,,36398000,,
2,2,,0.151205,0.146189,0.702606,,36763000,,
2,2,,0.061226,0.16822,0.770553,,37331600,,
2,2,,0.039875,0.042988,0.917137,,36579400,,
2,1,,0.092405,0.50885,0.398745,,36510500,,
2,2,,0.066509,0.232053,0.701438,,36841200,,
2,2,,0.034014,0.057908,0.908078,,37880400,,
2,2,,0.02836,0.057268,0.914371,,36553800,,
2,2,,0.116434,0.210772,0.672793,,36152800,,
2,2,,0.152953,0.161055,0.685992,,36363600,,
2,2,,0.032071,0.060013,0.907916,,37025900,,
2,2,,0.013155,0.053971,0.932874,,36840100,,
2,1,,0.057225,0.479069,0.463706,,37216400,,
2,2,,0.069464,0.128295,0.802241,,37276900,,
2,2,,0.077392,0.453364,0.469244,,37677500,,
2,2,,0.029705,0.043434,0.926861,,36428000,,
2,2,,0.259867,0.311439,0.428693,,37042600,,
2,2,,0.096058,0.06903,0.834912,,37103200,,
2,2,,0.154155,0.196362,0.649483,,37860000,,
2,2,,0.033884,0.046774,0.919342,,37267400,,
2,2,,0.062448,0.118934,0.818618,,36552600,,
2,2,,0.044168,0.14,0.815832,,37260300,,
2,2,,0.051955,0.223629,0.724416,,39031700,,
2,2,,0.093624,0.131129,0.775247,,37484300,,
2,2,,0.046941,0.249333,0.703726,,37729000,,
2,2,,0.055431,0.228516,0.716053,,38009300,,
2,2,,0.014379,0.140899,0.844721,,37772000,,
2,2,,0.016141,0.111036,0.872822,,37979600,,
2,2,,0.07175,0.079305,0.848945,,37478200,,
2,2,,0.214125,0.108543,0.677331,,37202300,,
2,2,,0.156333,0.305673,0.537994,,38189600,,
2,2,,0.047149,0.100696,0.852154,,38856300,,
2,2,,0.058235,0.191828,0.749937,,38344900,,
2,2,,0.03765,0.045017,0.917333,,39833200,,
2,2,,0.025826,0.056207,0.917967,,41328800,,
2,0,,0.515644,0.255074,0.229282,,41300200,,
2,2,,0.342743,0.130306,0.52695,,42294300,,
2,2,,0.066156,0.293665,0.640178,,42869000,,
2,2,,0.217138,0.092985,0.689877,,43087200,,
2,2,,0.115632,0.123785,0.760583,,44207800,,
2,2,,0.042612,0.054827,0.90256,,43395400,,
2,2,,0.233667,0.341141,0.425192,,43915300,,
2,2,,0.025021,0.049009,0.925971,,44437300,,
2,2,,0.105199,0.183708,0.711093,,40413200,,
2,2,,0.018213,0.09559,0.886197,,38908600,,
2,2,,0.12332,0.093598,0.783082,,38428600,,
2,1,,0.02569,0.618986,0.355324,,39890000,,
2,2,,0.034789,0.128751,0.83646,,40568100,,
2,2,,0.03715,0.076149,0.8867,,40070600,,
2,2,,0.02464,0.059533,0.915827,,41307500,,
2,2,,0.186793,0.159127,0.65408,,40175700,,
2,2,,0.030949,0.055052,0.913999,,38418300,,
2,2,,0.04776,0.081918,0.870322,,38657200,,
2,2,,0.098942,0.438311,0.462746,,38981900,,
2,2,,0.247503,0.232595,0.519902,,37471000,,
2,2,,0.048688,0.06681,0.884502,,36341200,,
2,2,,0.051288,0.153058,0.795654,,37564800,,
2,2,,0.032294,0.063883,0.903823,,37846300,,
2,2,,0.031328,0.054604,0.914067,,36549000,,
2,2,,0.032777,0.051268,0.915956,,36698100,,
2,2,,0.052214,0.079791,0.867994,,36483900,,
2,2,,0.053461,0.066324,0.880215,,37679600,,
2,2,,0.026288,0.055484,0.918228,,36619400,,
2,2,,0.054983,0.231534,0.713483,,37070600,,
2,2,,0.066656,0.085676,0.847668,,38073200,,
2,2,,0.055026,0.155451,0.789523,,37505200,,
2,2,,0.268681,0.223246,0.508073,,35669600,,
2,2,,0.14462,0.200469,0.654912,,35830400,,
2,2,,0.087215,0.091122,0.821663,,37465200,,
2,2,,0.071897,0.106562,0.821541,,38162100,,
2,2,,0.23341,0.115517,0.651073,,37438900,,
2,2,,0.102318,0.195761,0.701921,,37302100,,
2,2,,0.023307,0.109008,0.867686,,36060000,,
2,2,,0.032293,0.052349,0.915358,,35571200,,
2,2,,0.071974,0.365789,0.562236,,36185400,,
2,2,,0.19139,0.093314,0.715296,,35796300,,
2,2,,0.059663,0.170791,0.769546,,37997000,,
2,2,,0.09624,0.331216,0.572544,,36136000,,
2,2,,0.120649,0.225254,0.654097,,35567000,,
2,2,,0.076979,0.128483,0.794539,,36687800,,
2,1,,0.226545,0.423572,0.349883,,36475100,,
2,2,,0.015141,0.136495,0.848364,,36144600,,
2,2,,0.025311,0.052377,0.922312,,35953600,,
2,2,,0.030615,0.303862,0.665522,,41652100,,
2,2,,0.025628,0.096779,0.877593,,53642400,,
2,2,,0.03988,0.098672,0.861447,,39911400,,
2,2,,0.048272,0.099689,0.852038,,39908800,,
2,2,,0.042765,0.06837,0.888865,,39199400,,
2,2,,0.06312,0.131651,0.805229,,42265100,,
2,2,,0.036718,0.084865,0.878416,,46051300,,
2,1,,0.091877,0.473639,0.434484,,45769000,,
2,2,,0.155201,0.083027,0.761772,,46856100,,
2,2,,0.097895,0.182223,0.719881,,43674300,,
2,2,,0.094697,0.125972,0.779332,,40754600,,
2,2,,0.04071,0.111721,0.847569,,44912400,,
2,2,,0.047234,0.071219,0.881547,,45154900,,
2,2,,0.046719,0.114079,0.839202,,48324600,,
2,2,,0.128475,0.300774,0.570751,,42435900,,
2,2,,0.017133,0.132924,0.849943,,41953600,,
2,2,,0.037641,0.124965,0.837393,,44526500,,
2,2,,0.036122,0.084241,0.879637,,43908100,,
2,2,,0.054557,0.18917,0.756273,,40928600,,
2,2,,0.047317,0.143682,0.809002,,37421800,,
2,2,,0.135107,0.150599,0.714294,,35557000,,
2,2,,0.040655,0.079685,0.87966,,35700200,,
2,2,,0.048279,0.302732,0.648989,,35520000,,
2,2,,0.156751,0.338345,0.504904,,35554200,,
2,2,,0.122457,0.168948,0.708595,,37094100,,
2,2,,0.044181,0.067884,0.887935,,41425800,,
2,2,,0.033587,0.06382,0.902594,,43104300,,
2,2,,0.060472,0.071035,0.868492,,46627900,,
2,2,,0.218486,0.368674,0.41284,,46617100,,
2,2,,0.101036,0.260473,0.638491,,44717200,,
2,2,,0.087095,0.121157,0.791748,,46568700,,
2,2,,0.061825,0.077025,0.86115,,45511400,,
2,2,,0.029783,0.064202,0.906015,,41589100,,
2,2,,0.211943,0.329946,0.458111,,39152500,,
2,2,,0.04028,0.082767,0.876953,,38050600,,
2,2,,0.071213,0.128221,0.800566,,38621300,,
2,2,,0.036589,0.103935,0.859475,,41431800,,
2,2,,0.038889,0.078069,0.883043,,36863600,,
2,2,,0.039331,0.077595,0.883074,,38370000,,
2,2,,0.038659,0.095454,0.865888,,41083100,,
2,2,,0.054071,0.133138,0.812791,,44922900,,
2,2,,0.131892,0.287887,0.580221,,41390800,,
2,2,,0.05634,0.158636,0.785024,,39275400,,
2,2,,0.037631,0.087081,0.875288,,38500500,,
2,2,,0.147764,0.145502,0.706734,,38384800,,
2,2,,0.043795,0.071215,0.88499,,38931000,,
2,2,,0.045132,0.299418,0.65545,,37326000,,
2,2,,0.041986,0.072793,0.885222,,37916500,,
2,2,,0.045578,0.088053,0.866369,,37307100,,
2,2,,0.408464,0.106246,0.48529,,38016000,,
2,2,,0.043609,0.081082,0.875309,,37835600,,
2,2,,0.093743,0.104741,0.801516,,36083500,,
2,2,,0.073134,0.34943,0.577436,,38339700,,
2,2,,0.02504,0.135873,0.839086,,37905100,,
2,2,,0.042412,0.056879,0.900709,,37396400,,
2,2,,0.146164,0.091006,0.76283,,36755500,,
2,2,,0.296934,0.127105,0.575961,,36126300,,
2,2,,0.051884,0.063126,0.88499,,38924700,,
2,2,,0.046452,0.082264,0.871284,,38200500,,
2,2,,0.035333,0.104568,0.860099,,36927800,,
2,2,,0.154798,0.103972,0.74123,,37033600,,
2,2,,0.080546,0.098788,0.820666,,37408700,,
2,2,,0.044379,0.471625,0.483996,,38363200,,
2,2,,0.071197,0.335481,0.593321,,38337300,,
2,2,,0.053359,0.161715,0.784926,,38036700,,
2,2,,0.054285,0.077096,0.868619,,35839900,,
2,2,,0.158565,0.121884,0.719551,,35829900,,
