connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.029338,0.070734,0.899928,,52211000,,
2,2,,0.058652,0.108061,0.833287,,52103100,,
2,2,,0.051007,0.174352,0.774641,,52756200,,
2,2,,0.056091,0.058117,0.885793,,56067900,,
2,2,,0.057215,0.194034,0.748751,,55470500,,
2,2,,0.106759,0.136312,0.756929,,54861200,,
2,2,,0.03292,0.051991,0.915089,,55109100,,
2,2,,0.075945,0.3509,0.573155,,59996300,,
2,2,,0.122262,0.270462,0.607276,,56464400,,
2,2,,0.196708,0.078326,0.724965,,65896900,,
2,1,,0.035079,0.6379,0.32702,,57645000,,
2,2,,0.068858,0.1899,0.741242,,67078600,,
2,2,,0.082304,0.148922,0.768773,,54544800,,
2,2,,0.095829,0.306853,0.597318,,55540700,,
2,2,,0.044633,0.146391,0.808976,,52508300,,
2,2,,0.028797,0.039988,0.931215,,52319800,,
2,2,,0.12193,0.115595,0.762476,,54588500,,
2,2,,0.217865,0.222697,0.559438,,51856800,,
2,2,,0.112765,0.098886,0.788349,,58686800,,
2,2,,0.031811,0.043449,0.92474,,52559500,,
2,2,,0.040297,0.087671,0.872032,,53425200,,
2,2,,0.039107,0.07475,0.886142,,52183900,,
2,2,,0.182284,0.181475,0.636241,,54372700,,
2,2,,0.064221,0.10821,0.827568,,56757600,,
2,2,,0.099936,0.142117,0.757947,,52349100,,
2,2,,0.026266,0.313532,0.660202,,52705300,,
2,2,,0.088569,0.096372,0.815059,,51816900,,
2,2,,0.061332,0.129843,0.808824,,55919500,,
2,2,,0.116674,0.210141,0.673185,,54103500,,
2,2,,0.178565,0.252638,0.568797,,59766600,,
2,2,,0.053914,0.131841,0.814245,,52066500,,
2,2,,0.143217,0.317555,0.539228,,63114900,,
2,2,,0.065854,0.09962,0.834526,,57906200,,
2,2,,0.05934,0.107266,0.833394,,52746500,,
2,2,,0.145454,0.172187,0.682359,,54298300,,
2,2,,0.158549,0.275939,0.565512,,49675200,,
2,2,,0.180052,0.243235,0.576713,,52027500,,
2,2,,0.068101,0.056247,0.875652,,58474500,,
2,2,,0.0661,0.120466,0.813434,,61886200,,
2,2,,0.035013,0.07191,0.893076,,52240000,,
2,1,,0.059051,0.489466,0.451483,,51943800,,
2,2,,0.061668,0.378902,0.55943,,58291400,,
2,2,,0.044576,0.261381,0.694043,,55182200,,
2,2,,0.034512,0.061598,0.903891,,52169500,,
2,2,,0.07072,0.106033,0.823247,,53318100,,
2,2,,0.062715,0.278382,0.658903,,54472700,,
2,2,,0.040103,0.068633,0.891264,,53058000,,
2,2,,0.043129,0.066819,0.890052,,52758300,,
2,1,,0.144765,0.540555,0.314681,,62594600,,
2,2,,0.227387,0.291416,0.481197,,54254300,,
2,2,,0.032184,0.273495,0.694321,,53455500,,
2,2,,0.042392,0.208758,0.74885,,57308400,,
2,2,,0.032335,0.293718,0.673948,,56617200,,
2,2,,0.078027,0.16172,0.760253,,57182300,,
2,2,,0.152733,0.178425,0.668842,,55408300,,
2,0,,0.358275,0.336326,0.3054,,54895500,,
2,2,,0.087446,0.106216,0.806337,,54700500,,
2,2,,0.061923,0.246599,0.691478,,58619800,,
2,2,,0.056397,0.230945,0.712658,,54676100,,
2,2,,0.026042,0.311924,0.662033,,59900000,,
2,2,,0.059381,0.053497,0.887123,,66140700,,
2,2,,0.052808,0.066273,0.880918,,58387000,,
2,2,,0.066622,0.171835,0.761543,,56442700,,
2,2,,0.042258,0.476594,0.481148,,53639900,,
2,2,,0.04222,0.095719,0.862061,,55526100,,
2,2,,0.0356,0.054086,0.910315,,56893800,,
2,2,,0.049763,0.081572,0.868665,,54050100,,
2,2,,0.040367,0.069572,0.890062,,64217000,,
2,2,,0.039842,0.15997,0.800189,,58658100,,
2,2,,0.044401,0.080494,0.875105,,54680900,,
2,1,,0.19844,0.431051,0.370509,,59087100,,
2,2,,0.068161,0.054364,0.877475,,55768000,,
2,2,,0.081138,0.2633,0.655562,,55803500,,
2,2,,0.032845,0.057996,0.909159,,54647300,,
2,2,,0.064522,0.155544,0.779934,,57395300,,
2,2,,0.130889,0.212591,0.65652,,55957700,,
2,2,,0.061386,0.123996,0.814618,,62560600,,
2,2,,0.039679,0.058862,0.901459,,55356600,,
2,2,,0.098421,0.237595,0.663984,,55701500,,
2,2,,0.032469,0.042745,0.924787,,54621700,,
2,2,,0.072659,0.288794,0.638547,,54662700,,
2,2,,0.037465,0.091975,0.87056,,54389800,,
2,2,,0.064499,0.101947,0.833554,,55674900,,
2,2,,0.028829,0.045539,0.925632,,57970000,,
2,2,,0.087963,0.126558,0.785479,,59735700,,
2,2,,0.183663,0.173913,0.642424,,55365300,,
2,2,,0.054263,0.085478,0.860259,,54690900,,
2,2,,0.116913,0.369821,0.513267,,62714700,,
2,2,,0.088388,0.100489,0.811123,,55051300,,
2,2,,0.060067,0.084429,0.855504,,59348700,,
2,2,,0.050747,0.108698,0.840555,,53020000,,
2,2,,0.045613,0.287134,0.667253,,56298000,,
2,2,,0.087111,0.054517,0.858372,,58209400,,
2,2,,0.046275,0.06095,0.892775,,55214900,,
2,2,,0.080983,0.081942,0.837075,,54381600,,
2,2,,0.039896,0.066864,0.89324,,53418000,,
2,2,,0.071143,0.128768,0.800089,,54972400,,
2,2,,0.053096,0.228648,0.718256,,53573100,,
2,2,,0.116977,0.214615,0.668409,,53928500,,
2,2,,0.039446,0.136677,0.823877,,52794900,,
2,2,,0.040884,0.124756,0.83436,,52695200,,
2,2,,0.144612,0.141127,0.714261,,53113400,,
2,2,,0.114237,0.141482,0.744281,,50989600,,
2,2,,0.073634,0.107072,0.819293,,51622000,,
2,1,,0.076778,0.538916,0.384305,,49817600,,
2,2,,0.045364,0.067375,0.887261,,54511800,,
2,2,,0.076791,0.315776,0.607433,,53209000,,
2,2,,0.099434,0.272658,0.627908,,54747400,,
2,2,,0.090651,0.065357,0.843992,,66406800,,
2,2,,0.074908,0.094043,0.831049,,81690700,,
2,2,,0.051348,0.080101,0.868552,,58949700,,
2,2,,0.065212,0.220708,0.71408,,53604300,,
2,2,,0.028544,0.430096,0.541359,,55453500,,
2,2,,0.073004,0.092918,0.834078,,54436000,,
2,2,,0.042423,0.074709,0.882869,,52056500,,
2,2,,0.122213,0.37895,0.498837,,54412200,,
2,2,,0.049618,0.065954,0.884428,,55189700,,
2,2,,0.32768,0.100859,0.57146,,55424500,,
2,2,,0.085604,0.185775,0.728622,,55334800,,
2,2,,0.239305,0.111414,0.649281,,50767800,,
2,2,,0.053204,0.060141,0.886655,,53415700,,
2,2,,0.073106,0.092737,0.834157,,54582800,,
2,2,,0.078188,0.082334,0.839478,,66106000,,
2,2,,0.032642,0.057804,0.909554,,52163700,,
2,2,,0.160503,0.329782,0.509715,,53463200,,
2,2,,0.071422,0.089063,0.839515,,53622500,,
2,1,,0.047311,0.476712,0.475977,,53107000,,
2,2,,0.04729,0.058512,0.894198,,56392700,,
2,2,,0.117097,0.291955,0.590948,,53380600,,
2,2,,0.028855,0.136808,0.834337,,52456400,,
2,2,,0.061155,0.185408,0.753436,,53122300,,
2,2,,0.035189,0.056946,0.907865,,57048000,,
2,2,,0.172598,0.103001,0.724402,,57662400,,
2,2,,0.037433,0.081099,0.881468,,55911000,,
2,2,,0.058137,0.179381,0.762482,,55797700,,
2,2,,0.037798,0.074862,0.88734,,51603600,,
2,2,,0.047461,0.074631,0.877908,,54088900,,
2,2,,0.148009,0.185458,0.666533,,53303700,,
2,2,,0.045809,0.065294,0.888896,,53382300,,
2,2,,0.043024,0.125843,0.831132,,59377100,,
2,2,,0.091048,0.192625,0.716326,,54931900,,
2,2,,0.200491,0.113444,0.686066,,55439800,,
2,2,,0.036034,0.067101,0.896865,,59403300,,
2,2,,0.1243,0.091355,0.784345,,59205300,,
2,2,,0.107963,0.164407,0.72763,,56386700,,
2,2,,0.108458,0.135665,0.755877,,57947700,,
2,2,,0.033394,0.370934,0.595672,,62958300,,
2,2,,0.101097,0.184909,0.713994,,62526800,,
2,2,,0.224635,0.0699,0.705464,,64123900,,
2,2,,0.187272,0.272854,0.539873,,65364800,,
2,2,,0.197833,0.116976,0.685191,,58465600,,
2,2,,0.044559,0.069024,0.886417,,61145600,,
2,2,,0.094307,0.314068,0.591625,,50920300,,
2,2,,0.056625,0.456057,0.487317,,54970000,,
2,2,,0.045588,0.074164,0.880248,,61387700,,
2,2,,0.03432,0.121978,0.843702,,56156300,,
2,2,,0.068858,0.133109,0.798033,,65999000,,
2,2,,0.05333,0.249656,0.697014,,61902500,,
2,2,,0.083731,0.138305,0.777964,,59940700,,
2,2,,0.103851,0.091101,0.805048,,56631700,,
2,2,,0.123516,0.182456,0.694029,,55464200,,
2,2,,0.033829,0.247933,0.718238,,59941900,,
2,2,,0.13505,0.171342,0.693608,,55977800,,
2,2,,0.029399,0.324745,0.645857,,55334500,,
2,2,,0.031534,0.245023,0.723443,,56407600,,
2,2,,0.057976,0.108994,0.83303,,53822200,,
2,2,,0.055138,0.116636,0.828226,,62691800,,
2,2,,0.038127,0.06855,0.893323,,54587500,,
2,2,,0.041448,0.099491,0.859061,,62795700,,
2,2,,0.223225,0.166514,0.610261,,53319100,,
2,2,,0.040752,0.085733,0.873515,,53287500,,
2,2,,0.051635,0.105929,0.842437,,63574600,,
2,2,,0.189564,0.268736,0.5417,,60793200,,
2,2,,0.081468,0.079559,0.838973,,59104700,,
2,2,,0.033741,0.050202,0.916057,,61911900,,
2,2,,0.103053,0.11051,0.786437,,59354400,,
2,1,,0.033823,0.540431,0.425745,,51690000,,
2,2,,0.054857,0.104669,0.840474,,54637600,,
2,2,,0.130156,0.105693,0.764152,,59220000,,
2,2,,0.034354,0.120946,0.8447,,56767800,,
2,2,,0.040616,0.036793,0.922591,,51984300,,
2,2,,0.107597,0.117537,0.774867,,52028900,,
2,2,,0.130541,0.150541,0.718918,,50003000,,
2,2,,0.041987,0.056541,0.901471,,50749500,,
2,2,,0.073757,0.085307,0.840937,,59633200,,
2,2,,0.055938,0.167077,0.776985,,61594900,,
2,2,,0.063161,0.178424,0.758415,,50536100,,
2,1,,0.113376,0.463961,0.422663,,54422000,,
2,2,,0.047308,0.110838,0.841854,,59667900,,
2,2,,0.029815,0.146584,0.823601,,56408400,,
2,2,,0.03623,0.093543,0.870227,,55201000,,
2,2,,0.230331,0.329747,0.439922,,53381800,,
2,2,,0.041095,0.115666,0.843239,,51642600,,
2,2,,0.053361,0.119153,0.827486,,53796600,,
2,2,,0.047862,0.071451,0.880687,,58458300,,
2,2,,0.078201,0.095093,0.826706,,53799700,,
2,2,,0.174797,0.284119,0.541084,,65454600,,
2,2,,0.032585,0.051442,0.915973,,63783900,,
2,2,,0.060154,0.167659,0.772187,,54240300,,
2,2,,0.028043,0.054813,0.917144,,62655700,,
2,1,,0.048053,0.488642,0.463305,,54081900,,
2,2,,0.042004,0.091853,0.866143,,62470200,,
2,2,,0.067701,0.081919,0.850379,,61278800,,
2,2,,0.084089,0.116504,0.799407,,58219700,,
2,2,,0.047741,0.065641,0.886618,,56551300,,
2,2,,0.279204,0.129592,0.591204,,56349000,,
2,2,,0.112679,0.159615,0.727706,,57441300,,
2,2,,0.036302,0.277121,0.686577,,54582400,,
2,2,,0.147961,0.164153,0.687886,,54468400,,
2,2,,0.191281,0.352964,0.455755,,53807300,,
2,2,,0.060068,0.221531,0.718401,,55182100,,
2,2,,0.050366,0.370535,0.579099,,54945300,,
2,2,,0.048558,0.069597,0.881845,,52163600,,
2,2,,0.158558,0.148733,0.692709,,66442200,,
2,2,,0.065744,0.139251,0.795005,,59075600,,
2,2,,0.19612,0.182746,0.621134,,54784900,,
2,2,,0.052208,0.076612,0.87118,,53758700,,
2,2,,0.068931,0.095939,0.835131,,53888000,,
2,2,,0.062892,0.064938,0.87217,,53996100,,
2,2,,0.038992,0.062968,0.89804,,54699200,,
2,2,,0.0531,0.112704,0.834196,,49080700,,
2,2,,0.055096,0.070598,0.874306,,57638600,,
2,2,,0.042223,0.354821,0.602956,,52996000,,
2,2,,0.048271,0.088497,0.863232,,52415400,,
2,2,,0.091778,0.268255,0.639967,,65397100,,
2,2,,0.057175,0.094439,0.848387,,57243200,,
2,2,,0.024571,0.170854,0.804575,,66999700,,
2,2,,0.033959,0.085482,0.880559,,54352500,,
2,2,,0.10594,0.122599,0.77146,,56102100,,
2,1,,0.131691,0.434621,0.433688,,59013900,,
2,2,,0.232067,0.227741,0.540192,,55975600,,
2,2,,0.039352,0.086439,0.874209,,60122900,,
2,2,,0.081589,0.132592,0.785819,,56743400,,
2,2,,0.041348,0.088171,0.870481,,64469300,,
2,2,,0.064668,0.106824,0.828508,,62239400,,
2,2,,0.041104,0.106441,0.852455,,55663100,,
2,2,,0.041909,0.110365,0.847726,,51359300,,
2,2,,0.125051,0.179618,0.695331,,52291000,,
2,2,,0.204202,0.239229,0.556569,,52597700,,
2,2,,0.030968,0.154126,0.814906,,54840300,,
2,2,,0.100005,0.266308,0.633687,,50502000,,
2,2,,0.109113,0.267661,0.623226,,52875700,,
2,2,,0.058146,0.077274,0.86458,,58009700,,
2,2,,0.086562,0.253785,0.659653,,56185800,,
2,2,,0.07073,0.143192,0.786078,,53888400,,
2,2,,0.034857,0.061203,0.90394,,55172300,,
2,2,,0.138772,0.123915,0.737313,,55727200,,
2,2,,0.08396,0.172799,0.743241,,52534100,,
2,2,,0.029568,0.202289,0.768143,,55848000,,
2,2,,0.045024,0.084442,0.870534,,54299300,,
2,2,,0.042807,0.234271,0.722922,,61616500,,
2,2,,0.051572,0.082223,0.866206,,52201000,,
2,2,,0.073952,0.207856,0.718191,,48964000,,
2,2,,0.081528,0.102276,0.816197,,53758900,,
2,2,,0.04252,0.107377,0.850102,,58764800,,
2,2,,0.049148,0.079817,0.871035,,55604500,,
2,2,,0.029353,0.059095,0.911552,,51660000,,
2,2,,0.039318,0.06643,0.894252,,52150000,,
2,2,,0.082927,0.153548,0.763525,,52859700,,
2,2,,0.106989,0.146763,0.746248,,53469900,,
2,2,,0.091548,0.128827,0.779625,,52900000,,
2,2,,0.026175,0.215967,0.757858,,53747300,,
2,2,,0.072849,0.174911,0.75224,,51193800,,
2,2,,0.049103,0.067892,0.883005,,51446600,,
2,2,,0.143809,0.168242,0.687949,,50267100,,
2,2,,0.029353,0.064218,0.906428,,53113800,,
2,2,,0.050191,0.400708,0.549101,,50367400,,
2,2,,0.031283,0.402753,0.565964,,59469800,,
2,2,,0.032652,0.04266,0.924687,,53321400,,
2,2,,0.093204,0.449973,0.456824,,52065500,,
2,2,,0.049888,0.149216,0.800896,,55610600,,
2,2,,0.050609,0.079853,0.869537,,57043000,,
2,2,,0.141779,0.353828,0.504393,,55575600,,
2,2,,0.231257,0.373112,0.395631,,62007900,,
2,2,,0.051907,0.124563,0.82353,,56528700,,
2,2,,0.06694,0.09511,0.83795,,61638500,,
2,2,,0.131061,0.168048,0.700892,,67965700,,
2,2,,0.039374,0.061341,0.899285,,65336200,,
2,2,,0.094559,0.410314,0.495126,,54669300,,
2,2,,0.154338,0.191536,0.654126,,62713300,,
2,2,,0.046673,0.120482,0.832845,,71523900,,
2,2,,0.082869,0.115296,0.801835,,56543300,,
2,2,,0.073725,0.10172,0.824555,,59815900,,
2,2,,0.028931,0.071045,0.900024,,57096100,,
2,2,,0.051207,0.116204,0.83259,,54191700,,
2,2,,0.06312,0.36128,0.575601,,53362200,,
2,2,,0.033169,0.04998,0.916851,,63989300,,
2,2,,0.196706,0.148129,0.655165,,59349600,,
2,2,,0.031409,0.123196,0.845395,,65503900,,
2,2,,0.036783,0.070096,0.893121,,53421300,,
2,2,,0.042284,0.061403,0.896314,,57406500,,
2,2,,0.06736,0.07006,0.86258,,60395100,,
2,2,,0.022945,0.065737,0.911318,,64542800,,
2,2,,0.033856,0.085184,0.88096,,54124700,,
2,2,,0.042327,0.068816,0.888857,,53980600,,
2,2,,0.083294,0.075751,0.840955,,57858700,,
2,2,,0.08111,0.096307,0.822583,,56826800,,
2,2,,0.050623,0.089634,0.859743,,63733400,,
2,2,,0.096066,0.228858,0.675076,,63785700,,
2,2,,0.115457,0.11039,0.774152,,60852400,,
2,2,,0.041595,0.066701,0.891703,,65974600,,
2,2,,0.058799,0.114998,0.826202,,54927400,,
2,2,,0.048334,0.150704,0.800962,,60876800,,
2,2,,0.043269,0.073762,0.882969,,64968500,,
2,2,,0.043941,0.110255,0.845804,,55120000,,
2,2,,0.155851,0.333244,0.510906,,59953900,,
2,2,,0.178786,0.109634,0.71158,,61181300,,
2,2,,0.09032,0.209054,0.700626,,55493400,,
2,2,,0.059707,0.444714,0.495579,,53870900,,
2,2,,0.041585,0.076184,0.882232,,56131500,,
2,2,,0.052689,0.116879,0.830431,,52936300,,
2,2,,0.082622,0.120837,0.796541,,56184000,,
2,2,,0.035527,0.052156,0.912317,,63709900,,
2,2,,0.073554,0.175209,0.751236,,52349200,,
2,2,,0.034411,0.290931,0.674658,,51350600,,
2,2,,0.062974,0.125068,0.811958,,54141900,,
2,2,,0.038874,0.056364,0.904763,,58345600,,
2,2,,0.061834,0.180897,0.757268,,59088300,,
2,2,,0.046377,0.273284,0.68034,,56140100,,
2,2,,0.063873,0.135806,0.80032,,53543600,,
2,2,,0.036675,0.046275,0.91705,,53021300,,
2,2,,0.067196,0.216585,0.716219,,59387800,,
2,2,,0.048514,0.064494,0.886992,,52407900,,
2,2,,0.02811,0.042775,0.929116,,61251300,,
2,2,,0.143853,0.218925,0.637223,,60384300,,
2,2,,0.031563,0.051923,0.916513,,53684600,,
2,2,,0.046771,0.061921,0.891308,,51126300,,
2,2,,0.101306,0.06968,0.829014,,62753300,,
2,2,,0.138355,0.339175,0.522471,,51990000,,
2,2,,0.057203,0.070966,0.871831,,59868700,,
2,2,,0.049869,0.213482,0.73665,,57711700,,
2,2,,0.111376,0.119343,0.769282,,49890700,,
2,2,,0.097812,0.183996,0.718193,,50177500,,
2,2,,0.034493,0.058853,0.906654,,53703500,,
2,2,,0.056497,0.180497,0.763006,,53303900,,
2,2,,0.053772,0.168725,0.777503,,55508200,,
2,2,,0.035144,0.0618,0.903056,,52925200,,
2,2,,0.099351,0.127785,0.772864,,56062000,,
2,2,,0.030073,0.054804,0.915123,,53349800,,
2,2,,0.068479,0.1611,0.770422,,53554100,,
2,2,,0.057782,0.118936,0.823282,,53049300,,
2,2,,0.091099,0.271129,0.637772,,53622200,,
2,2,,0.099123,0.242578,0.658299,,65871300,,
2,2,,0.027842,0.104678,0.86748,,61181100,,
2,2,,0.06164,0.189213,0.749147,,52294700,,
2,2,,0.028452,0.088843,0.882705,,53529400,,
2,2,,0.050544,0.060297,0.889159,,61037300,,
2,2,,0.031384,0.157774,0.810842,,58737600,,
2,2,,0.06537,0.07898,0.855651,,68955500,,
2,2,,0.061401,0.088893,0.849706,,60691000,,
2,2,,0.032809,0.416438,0.550752,,65229600,,
2,2,,0.046049,0.150746,0.803206,,53396100,,
2,2,,0.101256,0.237242,0.661502,,56005500,,
2,1,,0.314383,0.344721,0.340896,,59648600,,
2,0,,0.383522,0.260461,0.356018,,52849300,,
2,2,,0.037446,0.070301,0.892253,,57065900,,
2,2,,0.091713,0.12793,0.780357,,54401600,,
2,2,,0.065668,0.320507,0.613825,,58799700,,
2,2,,0.029001,0.036907,0.934092,,53188000,,
2,2,,0.03318,0.137129,0.829691,,57012800,,
2,2,,0.091946,0.218185,0.689869,,52785400,,
2,2,,0.047568,0.070331,0.882101,,56471100,,
2,2,,0.047075,0.110403,0.842522,,58705100,,
2,2,,0.063323,0.116905,0.819772,,54678100,,
2,2,,0.027535,0.327027,0.645437,,50179200,,
2,2,,0.125498,0.101764,0.772738,,51126800,,
2,2,,0.037154,0.098641,0.864205,,51197700,,
2,2,,0.044656,0.079742,0.875602,,63842700,,
2,2,,0.078724,0.254196,0.66708,,56049400,,
2,2,,0.027664,0.169136,0.8032,,55127900,,
2,2,,0.1886,0.210078,0.601323,,55249800,,
2,2,,0.051409,0.09331,0.855281,,58229900,,
2,2,,0.029341,0.061516,0.909143,,53816600,,
2,2,,0.024919,0.118172,0.856908,,47753900,,
2,2,,0.082722,0.129,0.788278,,60017700,,
2,2,,0.105426,0.107862,0.786712,,57402600,,
2,2,,0.037351,0.059009,0.90364,,50455700,,
2,2,,0.08972,0.054517,0.855764,,57480500,,
2,2,,0.027704,0.163156,0.809141,,51463400,,
2,2,,0.114395,0.330338,0.555267,,49749200,,
2,2,,0.068073,0.167833,0.764094,,58909500,,
2,2,,0.034621,0.113174,0.852205,,63492400,,
2,2,,0.036691,0.099257,0.864052,,57699300,,
2,2,,0.028198,0.282606,0.689196,,55958500,,
2,2,,0.092391,0.193776,0.713833,,56436100,,
2,1,,0.061759,0.532205,0.406036,,56329800,,
2,2,,0.218823,0.141118,0.640059,,56349200,,
2,2,,0.034539,0.060265,0.905195,,59815100,,
2,2,,0.095126,0.233331,0.671543,,58080300,,
2,2,,0.04344,0.112147,0.844413,,55750600,,
2,2,,0.079706,0.335625,0.58467,,60328400,,
2,2,,0.032674,0.068165,0.89916,,55923200,,
2,2,,0.080592,0.062708,0.8567,,54282500,,
2,2,,0.328293,0.17381,0.497897,,55667400,,
2,2,,0.043911,0.262914,0.693175,,57943800,,
2,2,,0.03503,0.096225,0.868746,,57099500,,
2,2,,0.071175,0.08637,0.842455,,59778100,,
2,2,,0.045489,0.116094,0.838417,,64790500,,
2,2,,0.096571,0.374287,0.529142,,54584900,,
2,2,,0.04563,0.054736,0.899634,,54134400,,
2,2,,0.079193,0.127142,0.793666,,52831000,,
2,2,,0.034622,0.076687,0.888691,,53058700,,
2,2,,0.095174,0.097069,0.807757,,55854400,,
2,2,,0.037914,0.078623,0.883463,,66160800,,
2,1,,0.088701,0.52379,0.387509,,54870600,,
2,2,,0.04048,0.150723,0.808797,,68769200,,
2,2,,0.071559,0.150975,0.777467,,59553200,,
2,2,,0.161838,0.140245,0.697916,,60666200,,
2,2,,0.033066,0.442005,0.524929,,68116400,,
2,2,,0.049684,0.08645,0.863867,,52552700,,
2,2,,0.195061,0.130425,0.674514,,56279000,,
2,2,,0.275205,0.287687,0.437108,,56062900,,
2,2,,0.044791,0.135632,0.819577,,57325000,,
2,2,,0.092956,0.10667,0.800374,,51155800,,
2,2,,0.088959,0.100976,0.810066,,60219200,,
2,2,,0.118858,0.131585,0.749557,,55386400,,
2,2,,0.031534,0.085023,0.883443,,63793300,,
2,2,,0.076977,0.208005,0.715019,,52815500,,
2,2,,0.074671,0.104669,0.82066,,52789600,,
2,1,,0.033229,0.695345,0.271425,,51864800,,
2,2,,0.053901,0.356937,0.589162,,52501300,,
2,2,,0.022945,0.064685,0.912371,,57082100,,
2,2,,0.052204,0.183058,0.764738,,51987900,,
2,2,,0.064607,0.139924,0.795469,,54656600,,
2,2,,0.200867,0.184983,0.614151,,51600200,,
2,2,,0.086652,0.204241,0.709107,,51037100,,
2,2,,0.026781,0.04461,0.928609,,50144100,,
2,2,,0.057504,0.189903,0.752593,,64960900,,
2,2,,0.054328,0.125429,0.820244,,51310800,,
2,2,,0.063622,0.105011,0.831367,,52836400,,
2,2,,0.064033,0.080802,0.855165,,53492900,,
2,2,,0.105409,0.175743,0.718848,,56116800,,
2,2,,0.038187,0.068803,0.89301,,55807200,,
2,2,,0.076785,0.097279,0.825936,,52503600,,
2,2,,0.033217,0.130393,0.836391,,57102000,,
2,2,,0.02757,0.147637,0.824794,,51699100,,
2,2,,0.042749,0.199999,0.757253,,52905200,,
2,2,,0.08896,0.352246,0.558794,,52286100,,
2,2,,0.057901,0.165622,0.776477,,52480300,,
2,1,,0.304668,0.378622,0.316709,,50326000,,
2,2,,0.060744,0.118279,0.820977,,52102000,,
2,2,,0.039342,0.23336,0.727298,,53589300,,
2,2,,0.034227,0.197703,0.768069,,51119300,,
2,2,,0.065044,0.105883,0.829073,,51145600,,
2,2,,0.133266,0.210933,0.655801,,56449700,,
2,2,,0.043255,0.060288,0.896457,,53159100,,
2,2,,0.048549,0.054736,0.896715,,50809700,,
2,2,,0.154169,0.192599,0.653231,,60015500,,
2,2,,0.279323,0.149844,0.570832,,59483900,,
2,0,,0.441678,0.207553,0.350769,,57823100,,
2,2,,0.043404,0.069964,0.886631,,50111900,,
2,2,,0.092488,0.09735,0.810162,,54591700,,
2,2,,0.071097,0.094309,0.834594,,51626100,,
2,2,,0.102889,0.14831,0.748801,,56397600,,
2,2,,0.035168,0.058564,0.906268,,50997700,,
2,2,,0.045624,0.108547,0.845829,,65204500,,
2,2,,0.029127,0.13859,0.832282,,52789700,,
2,2,,0.125253,0.187836,0.686911,,51688900,,
2,2,,0.057638,0.100567,0.841795,,52739600,,
2,2,,0.050002,0.185827,0.764171,,56496200,,
2,2,,0.052138,0.127469,0.820393,,58795100,,
2,2,,0.168498,0.181874,0.649628,,60362900,,
2,2,,0.059531,0.123059,0.81741,,53393800,,
2,2,,0.13692,0.253932,0.609148,,54952300,,
2,2,,0.059563,0.200728,0.739709,,57910800,,
2,2,,0.302294,0.133725,0.56398,,59839700,,
2,2,,0.025265,0.08795,0.886786,,56758800,,
2,2,,0.03298,0.188033,0.778988,,55976600,,
2,2,,0.051562,0.097755,0.850682,,57529800,,
2,2,,0.040871,0.123366,0.835763,,54872500,,
2,2,,0.053364,0.10279,0.843846,,55695500,,
2,2,,0.053363,0.0947,0.851936,,56317900,,
2,2,,0.070605,0.454538,0.474857,,54460100,,
2,2,,0.048894,0.056219,0.894887,,55592900,,
2,2,,0.039469,0.147509,0.813022,,57637100,,
2,2,,0.032691,0.070997,0.896312,,56345400,,
2,2,,0.110194,0.223035,0.666771,,72238100,,
2,2,,0.042906,0.225698,0.731396,,59631700,,
2,2,,0.053558,0.127581,0.81886,,52049000,,
2,2,,0.050036,0.086834,0.86313,,56959100,,
2,2,,0.056126,0.307719,0.636156,,58856800,,
2,2,,0.091267,0.346871,0.561862,,60342500,,
2,2,,0.039417,0.092705,0.867878,,58044900,,
2,2,,0.068778,0.092799,0.838423,,62048200,,
2,2,,0.080178,0.135371,0.784451,,56862600,,
2,2,,0.062806,0.132296,0.804898,,61208300,,
2,2,,0.022849,0.064685,0.912467,,52667500,,
2,2,,0.074472,0.098231,0.827296,,53024500,,
2,2,,0.033955,0.04998,0.916066,,52276800,,
2,2,,0.121939,0.244586,0.633474,,50180800,,
2,2,,0.055232,0.095955,0.848813,,52743400,,
2,2,,0.272674,0.255334,0.471992,,51383600,,
2,2,,0.083561,0.176855,0.739584,,57351200,,
2,2,,0.065446,0.08129,0.853263,,52601400,,
2,2,,0.087241,0.093413,0.819346,,51997200,,
2,2,,0.128679,0.115367,0.755954,,53267900,,
2,2,,0.025268,0.07171,0.903021,,52250800,,
2,2,,0.168385,0.204805,0.62681,,52466400,,
2,2,,0.062437,0.133675,0.803888,,49601100,,
2,2,,0.061942,0.166058,0.771999,,50801700,,
2,2,,0.040225,0.062536,0.897239,,49197900,,
2,2,,0.051602,0.111276,0.837122,,55308900,,
2,2,,0.06358,0.108327,0.828093,,54495200,,
2,2,,0.040369,0.074777,0.884853,,55167000,,
2,2,,0.055122,0.118416,0.826462,,59838800,,
2,2,,0.225306,0.144282,0.630412,,61700800,,
2,2,,0.057232,0.216779,0.725989,,57119200,,
2,2,,0.026276,0.253047,0.720677,,54426500,,
2,1,,0.115002,0.491247,0.393751,,61018800,,
2,2,,0.144677,0.124693,0.73063,,59213200,,
2,2,,0.084688,0.281687,0.633625,,53311100,,
2,2,,0.045088,0.152253,0.802658,,55419900,,
2,2,,0.071885,0.127851,0.800265,,52601800,,
2,2,,0.040773,0.112475,0.846752,,70064500,,
