connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.048056,0.118962,0.832983,,49812600,,
2,2,,0.038265,0.077972,0.883763,,56150000,,
2,2,,0.084791,0.105448,0.809762,,55881200,,
2,2,,0.112761,0.16223,0.725009,,60234200,,
2,2,,0.024984,0.05201,0.923005,,58461400,,
2,2,,0.055988,0.104337,0.839675,,59167800,,
2,1,,0.104187,0.694294,0.201518,,57129200,,
2,2,,0.140203,0.074892,0.784905,,56234300,,
2,2,,0.165285,0.114709,0.720006,,53407800,,
2,2,,0.049837,0.287682,0.662482,,54513800,,
2,2,,0.043513,0.118024,0.838463,,55322800,,
2,2,,0.025016,0.040793,0.934191,,56297300,,
2,2,,0.092556,0.185743,0.721701,,55726900,,
2,2,,0.053596,0.087713,0.858691,,58688700,,
2,1,,0.27496,0.387744,0.337296,,56672700,,
2,2,,0.181278,0.205086,0.613636,,59212600,,
2,2,,0.035182,0.106575,0.858243,,58922800,,
2,2,,0.020797,0.061238,0.917966,,56778300,,
2,2,,0.053959,0.225496,0.720545,,55381800,,
2,2,,0.058532,0.253503,0.687965,,56226600,,
2,2,,0.043764,0.074041,0.882195,,59974200,,
2,2,,0.040262,0.048278,0.911459,,57535600,,
2,2,,0.041812,0.043634,0.914554,,57163200,,
2,2,,0.060332,0.080343,0.859324,,65135700,,
2,2,,0.080094,0.096637,0.823269,,55421600,,
2,2,,0.040592,0.132962,0.826446,,61248400,,
2,2,,0.07256,0.104827,0.822614,,56496500,,
2,2,,0.044619,0.140909,0.814472,,61992500,,
2,2,,0.056179,0.166342,0.777479,,63277200,,
2,2,,0.07864,0.419737,0.501623,,55378500,,
2,2,,0.030646,0.205834,0.763519,,53826400,,
2,2,,0.037077,0.140829,0.822094,,53335000,,
2,2,,0.051294,0.127434,0.821272,,54352100,,
2,1,,0.149183,0.469907,0.38091,,55431600,,
2,2,,0.044738,0.124962,0.8303,,63325700,,
2,2,,0.294516,0.107791,0.597693,,55018800,,
2,2,,0.100087,0.200273,0.699641,,53197900,,
2,2,,0.105119,0.311691,0.583191,,65960700,,
2,1,,0.09122,0.46503,0.44375,,57385100,,
2,2,,0.030982,0.054382,0.914636,,58331900,,
2,2,,0.054678,0.122638,0.822684,,57854400,,
2,2,,0.04316,0.058156,0.898684,,64032700,,
2,2,,0.037007,0.044499,0.918493,,56859400,,
2,2,,0.014762,0.041229,0.944009,,71437500,,
2,2,,0.105381,0.151335,0.743285,,54512100,,
2,2,,0.051796,0.088948,0.859256,,60557600,,
2,2,,0.025628,0.140512,0.833859,,60476800,,
2,2,,0.034569,0.093822,0.871609,,59448500,,
2,2,,0.061618,0.115998,0.822383,,56380100,,
2,2,,0.042684,0.236127,0.721189,,56822700,,
2,2,,0.052763,0.09034,0.856897,,56155400,,
2,2,,0.068033,0.379664,0.552303,,55989200,,
2,2,,0.078797,0.120362,0.800841,,54883400,,
2,2,,0.099483,0.081172,0.819345,,51105500,,
2,2,,0.024646,0.05446,0.920894,,56619500,,
2,2,,0.191969,0.287418,0.520613,,57522300,,
2,2,,0.022412,0.130879,0.846709,,56982000,,
2,2,,0.125098,0.284531,0.590371,,67215600,,
2,2,,0.131834,0.15666,0.711506,,56276200,,
2,2,,0.108607,0.081129,0.810264,,58109700,,
2,2,,0.026149,0.095591,0.87826,,56006800,,
2,2,,0.108569,0.278804,0.612628,,56691000,,
2,2,,0.037424,0.044509,0.918067,,60633800,,
2,2,,0.208781,0.127529,0.66369,,63475200,,
2,2,,0.033995,0.050529,0.915475,,57346800,,
2,2,,0.046051,0.071752,0.882198,,54768500,,
2,2,,0.134132,0.280475,0.585392,,56834000,,
2,2,,0.049895,0.117648,0.832457,,58385600,,
2,2,,0.065545,0.183079,0.751376,,55715500,,
2,2,,0.037854,0.216897,0.745249,,52828200,,
2,2,,0.104367,0.143097,0.752536,,55210000,,
2,2,,0.026474,0.173695,0.799831,,59035000,,
2,2,,0.02817,0.032749,0.93908,,58023600,,
2,2,,0.04343,0.157916,0.798654,,54216600,,
2,2,,0.274246,0.120814,0.60494,,57897100,,
2,2,,0.046451,0.089865,0.863685,,57390400,,
2,2,,0.047833,0.103456,0.84871,,61377400,,
2,2,,0.034055,0.043004,0.922941,,57905800,,
2,2,,0.036946,0.076971,0.886083,,56959600,,
2,2,,0.1049,0.226061,0.669039,,55750900,,
2,2,,0.138003,0.112101,0.749896,,58038300,,
2,2,,0.0682,0.043688,0.888111,,60904900,,
2,2,,0.03788,0.062141,0.899979,,61475500,,
2,2,,0.078139,0.181296,0.740566,,57301000,,
2,2,,0.04618,0.171301,0.782518,,57624800,,
2,2,,0.046285,0.049991,0.903724,,60411900,,
2,2,,0.079804,0.313825,0.606372,,62209200,,
2,2,,0.039447,0.057031,0.903522,,56415800,,
2,2,,0.161659,0.192024,0.646317,,60346200,,
2,2,,0.02246,0.150841,0.826699,,61087300,,
2,2,,0.168929,0.199652,0.631418,,64283800,,
2,2,,0.036344,0.083496,0.88016,,69959900,,
2,2,,0.025627,0.055637,0.918736,,58999600,,
2,2,,0.192383,0.285921,0.521696,,56916500,,
2,2,,0.073777,0.327095,0.599128,,53726300,,
2,2,,0.05263,0.095738,0.851632,,54070800,,
2,2,,0.039574,0.089322,0.871104,,59786500,,
2,2,,0.195169,0.320149,0.484682,,66421700,,
2,2,,0.054055,0.050262,0.895683,,55903700,,
2,2,,0.057318,0.08962,0.853062,,60442500,,
2,2,,0.146004,0.253314,0.600681,,57939700,,
2,2,,0.030438,0.055747,0.913814,,56380000,,
2,2,,0.076294,0.295935,0.62777,,61797200,,
2,2,,0.045364,0.194564,0.760072,,63620900,,
2,2,,0.153623,0.254952,0.591425,,61579500,,
2,2,,0.11292,0.084231,0.80285,,55975600,,
2,2,,0.065931,0.05981,0.874259,,62754200,,
2,2,,0.04249,0.066794,0.890715,,57802600,,
2,2,,0.065331,0.201386,0.733282,,55616500,,
2,2,,0.096134,0.110937,0.792929,,56423800,,
2,2,,0.090931,0.059282,0.849787,,50002800,,
2,2,,0.173523,0.408573,0.417904,,63624700,,
2,2,,0.093505,0.106181,0.800315,,50037100,,
2,1,,0.026887,0.607163,0.365949,,51261800,,
2,2,,0.026255,0.033026,0.940719,,54832800,,
2,2,,0.138792,0.401354,0.459854,,61025600,,
2,2,,0.03986,0.097274,0.862865,,63245900,,
2,2,,0.048468,0.121652,0.82988,,56684000,,
2,2,,0.029404,0.033211,0.937385,,60549400,,
2,2,,0.217779,0.117249,0.664972,,52414900,,
2,2,,0.021015,0.340847,0.638138,,49429300,,
2,2,,0.075842,0.183854,0.740304,,53657800,,
2,2,,0.080217,0.096475,0.823308,,52394900,,
2,2,,0.081488,0.431276,0.487236,,53167400,,
2,2,,0.310075,0.121001,0.568925,,53611800,,
2,2,,0.065189,0.230609,0.704202,,52881700,,
2,2,,0.034215,0.034232,0.931554,,50721200,,
2,2,,0.048404,0.151617,0.799979,,55833000,,
2,2,,0.19872,0.247827,0.553453,,52374600,,
2,2,,0.076984,0.341408,0.581607,,56086100,,
2,2,,0.065596,0.204499,0.729905,,50985200,,
2,2,,0.067453,0.14155,0.790997,,53283600,,
2,2,,0.052276,0.202739,0.744985,,55053200,,
2,2,,0.038936,0.103045,0.858019,,54293400,,
2,2,,0.048645,0.057655,0.8937,,60668200,,
2,2,,0.025016,0.040427,0.934558,,60029000,,
2,2,,0.043784,0.114676,0.841541,,63322300,,
2,2,,0.039048,0.100732,0.860219,,56706800,,
2,2,,0.059837,0.168376,0.771786,,56192900,,
2,2,,0.028062,0.055772,0.916166,,57594500,,
2,2,,0.044818,0.139533,0.815649,,55795700,,
2,2,,0.01719,0.094603,0.888207,,60614800,,
2,2,,0.031455,0.311174,0.657371,,58586800,,
2,2,,0.054285,0.072775,0.87294,,49047300,,
2,2,,0.056648,0.084094,0.859258,,53996900,,
2,2,,0.077481,0.129351,0.793168,,61066400,,
2,2,,0.048047,0.066433,0.88552,,59320500,,
2,2,,0.071996,0.106008,0.821996,,54371100,,
2,2,,0.046723,0.112754,0.840523,,63374600,,
2,2,,0.259742,0.194209,0.54605,,55962200,,
2,2,,0.051765,0.089346,0.858889,,54711200,,
2,2,,0.027777,0.05929,0.912933,,54824700,,
2,2,,0.036419,0.05107,0.912511,,50951200,,
2,2,,0.205137,0.166937,0.627926,,53141000,,
2,2,,0.061856,0.15136,0.786784,,48854900,,
2,2,,0.084646,0.094019,0.821335,,54557500,,
2,2,,0.031132,0.321598,0.64727,,53630700,,
2,2,,0.060747,0.103842,0.835411,,51148900,,
2,2,,0.077085,0.201607,0.721308,,53666500,,
2,2,,0.034081,0.057066,0.908853,,60125100,,
2,2,,0.098541,0.241801,0.659658,,54340300,,
2,2,,0.143243,0.190214,0.666543,,62209500,,
2,2,,0.150214,0.143783,0.706003,,70048000,,
2,2,,0.04315,0.256304,0.700546,,66165400,,
2,2,,0.058525,0.149473,0.792002,,59935300,,
2,2,,0.079955,0.078283,0.841763,,52493700,,
2,2,,0.04745,0.056709,0.895841,,66334400,,
2,2,,0.144426,0.28211,0.573464,,54702200,,
2,2,,0.021812,0.088962,0.889226,,53796300,,
2,2,,0.104275,0.317829,0.577896,,53717100,,
2,2,,0.077419,0.111234,0.811347,,56487700,,
2,2,,0.079344,0.105609,0.815047,,54517300,,
2,2,,0.044826,0.136039,0.819136,,57321700,,
2,2,,0.098211,0.117413,0.784376,,63936400,,
2,2,,0.037377,0.065515,0.897108,,55970900,,
2,2,,0.037908,0.045164,0.916927,,50858500,,
2,2,,0.061906,0.064394,0.873699,,56277700,,
2,2,,0.092736,0.392207,0.515057,,52323200,,
2,2,,0.096114,0.165247,0.738639,,53137100,,
2,2,,0.018391,0.132238,0.84937,,52603400,,
2,2,,0.02513,0.172955,0.801915,,53279400,,
2,2,,0.196601,0.345721,0.457678,,52984300,,
2,2,,0.11563,0.163357,0.721013,,61120900,,
2,2,,0.127809,0.081159,0.791032,,59817400,,
2,2,,0.087592,0.234132,0.678276,,53604900,,
2,2,,0.066263,0.118678,0.815059,,58859300,,
2,2,,0.052174,0.187147,0.760679,,58169100,,
2,2,,0.090181,0.286816,0.623003,,53939100,,
2,2,,0.103766,0.347999,0.548235,,51091500,,
2,2,,0.039472,0.095035,0.865494,,55694200,,
2,2,,0.042191,0.067946,0.889863,,52774700,,
2,2,,0.049841,0.160421,0.789737,,52936400,,
2,2,,0.074976,0.070224,0.8548,,49872400,,
2,2,,0.231333,0.326494,0.442173,,51685100,,
2,2,,0.035357,0.055683,0.90896,,51816400,,
2,2,,0.04583,0.086452,0.867718,,53148400,,
2,2,,0.039526,0.103231,0.857243,,53436300,,
2,2,,0.027656,0.120494,0.85185,,62015500,,
2,2,,0.124178,0.274405,0.601417,,51753300,,
2,1,,0.059513,0.532835,0.407652,,56451400,,
2,2,,0.038673,0.090583,0.870744,,58208900,,
2,2,,0.055726,0.101696,0.842578,,54600400,,
2,2,,0.039562,0.050042,0.910396,,53246900,,
2,2,,0.061263,0.15788,0.780857,,50294600,,
2,2,,0.026143,0.040578,0.933279,,51724600,,
2,2,,0.035394,0.074519,0.890087,,53029800,,
2,2,,0.062154,0.120469,0.817378,,58854900,,
2,2,,0.060745,0.150453,0.788802,,62082400,,
2,2,,0.055139,0.076158,0.868702,,52041900,,
2,2,,0.079388,0.047386,0.873226,,56088200,,
2,2,,0.076406,0.176744,0.74685,,52306900,,
2,2,,0.020357,0.371434,0.608209,,52775200,,
2,2,,0.052475,0.098628,0.848897,,50481400,,
2,2,,0.062795,0.070874,0.866331,,53499200,,
2,2,,0.177341,0.284496,0.538163,,52816100,,
2,2,,0.100778,0.125186,0.774037,,53612200,,
2,2,,0.036382,0.094478,0.86914,,52580300,,
2,2,,0.03389,0.043857,0.922253,,49988200,,
2,2,,0.105104,0.118781,0.776115,,49595700,,
2,2,,0.035246,0.321175,0.643579,,53733400,,
2,2,,0.048299,0.066265,0.885436,,53326700,,
2,2,,0.047508,0.121662,0.83083,,53122700,,
2,2,,0.042185,0.113258,0.844557,,51618200,,
2,2,,0.043091,0.241241,0.715668,,53791400,,
2,2,,0.285233,0.219648,0.495119,,54591300,,
2,2,,0.141026,0.107787,0.751187,,60891300,,
2,2,,0.028338,0.048875,0.922787,,50139600,,
2,2,,0.053056,0.05287,0.894074,,55103300,,
2,2,,0.136139,0.146982,0.716879,,52755000,,
2,2,,0.027313,0.095969,0.876718,,60196700,,
2,2,,0.059816,0.081073,0.859111,,54164200,,
2,2,,0.033779,0.053912,0.91231,,62446800,,
2,2,,0.041237,0.100499,0.858264,,58945800,,
2,2,,0.073722,0.09169,0.834589,,60237100,,
2,2,,0.135757,0.095213,0.769031,,51933700,,
2,2,,0.070495,0.08231,0.847195,,55071500,,
2,2,,0.056441,0.051139,0.89242,,53099800,,
2,2,,0.170685,0.110249,0.719066,,55477300,,
2,2,,0.062111,0.39078,0.54711,,64125400,,
2,2,,0.046924,0.08531,0.867767,,54381000,,
2,2,,0.105423,0.159129,0.735448,,50156200,,
2,2,,0.038152,0.241819,0.720029,,48552800,,
2,2,,0.112462,0.12546,0.762078,,50335400,,
2,2,,0.032371,0.055146,0.912483,,50444500,,
2,2,,0.050519,0.08921,0.860271,,58898900,,
2,2,,0.033947,0.083653,0.882401,,54980200,,
2,2,,0.056338,0.079618,0.864044,,50909400,,
2,2,,0.020769,0.061242,0.917989,,55221300,,
2,2,,0.271738,0.179123,0.549139,,49875800,,
2,2,,0.095546,0.083996,0.820458,,54497500,,
2,2,,0.031991,0.049685,0.918324,,61617700,,
2,2,,0.098077,0.343487,0.558436,,74388500,,
2,2,,0.080952,0.115984,0.803064,,50842900,,
2,2,,0.100741,0.170346,0.728913,,59100700,,
2,2,,0.0319,0.092749,0.87535,,55617600,,
2,2,,0.0471,0.11907,0.833831,,55893100,,
2,1,,0.027459,0.548918,0.423623,,52513100,,
2,2,,0.031202,0.058776,0.910022,,49137500,,
2,2,,0.135271,0.093984,0.770745,,50590200,,
2,1,,0.049776,0.485164,0.46506,,52408400,,
2,2,,0.145241,0.10118,0.753579,,51891400,,
2,2,,0.075017,0.065123,0.859859,,50853300,,
2,2,,0.057797,0.098194,0.844009,,49109800,,
2,2,,0.044348,0.068378,0.887274,,48640500,,
2,2,,0.033308,0.067488,0.899204,,57811100,,
2,2,,0.041183,0.050543,0.908274,,53937200,,
2,2,,0.19538,0.093166,0.711454,,53316000,,
2,2,,0.049997,0.057256,0.892747,,52428500,,
2,2,,0.049968,0.081664,0.868368,,48305800,,
2,2,,0.300621,0.186637,0.512743,,53379200,,
2,2,,0.094099,0.262246,0.643655,,53260200,,
2,2,,0.149968,0.131448,0.718584,,58039400,,
2,2,,0.045843,0.111669,0.842488,,62662500,,
2,2,,0.040799,0.066125,0.893075,,56029400,,
2,1,,0.07296,0.685405,0.241635,,58330100,,
2,2,,0.102033,0.132581,0.765386,,55374700,,
2,2,,0.0428,0.075013,0.882187,,50771800,,
2,2,,0.094822,0.118252,0.786926,,59459800,,
2,2,,0.100378,0.085273,0.814349,,54950900,,
2,2,,0.044789,0.084261,0.870949,,59366900,,
2,2,,0.090676,0.097959,0.811365,,49306300,,
2,2,,0.127396,0.239457,0.633147,,50519600,,
2,2,,0.033151,0.045908,0.920941,,50513900,,
2,2,,0.064152,0.06359,0.872257,,58646900,,
2,2,,0.035409,0.063043,0.901547,,59485100,,
2,2,,0.047606,0.163556,0.788838,,53937100,,
2,2,,0.050347,0.129032,0.820621,,53083100,,
2,2,,0.077674,0.296851,0.625476,,58518200,,
2,1,,0.114276,0.468202,0.417522,,60870900,,
2,2,,0.047226,0.142215,0.810559,,52882200,,
2,2,,0.086934,0.078978,0.834088,,53900800,,
2,2,,0.043732,0.06781,0.888458,,59705200,,
2,2,,0.058599,0.23667,0.70473,,53022300,,
2,2,,0.070481,0.093155,0.836365,,52837500,,
2,2,,0.071337,0.230643,0.69802,,53636800,,
2,2,,0.045899,0.076348,0.877753,,68705300,,
2,2,,0.051465,0.146128,0.802406,,60455100,,
2,2,,0.050176,0.101476,0.848348,,58140600,,
2,2,,0.086444,0.197384,0.716172,,54298200,,
2,2,,0.1312,0.174367,0.694432,,62881300,,
2,2,,0.048955,0.113235,0.83781,,58983400,,
2,2,,0.098334,0.126193,0.775473,,55198300,,
2,2,,0.348486,0.211469,0.440044,,54826700,,
2,2,,0.21112,0.21205,0.57683,,66375200,,
2,2,,0.052871,0.078689,0.86844,,58409300,,
2,2,,0.147125,0.296927,0.555949,,62792300,,
2,2,,0.067261,0.316939,0.6158,,57781100,,
2,2,,0.056553,0.090155,0.853292,,61716400,,
2,2,,0.051017,0.117683,0.8313,,54726500,,
2,2,,0.148297,0.114448,0.737255,,54264700,,
2,2,,0.071196,0.169597,0.759206,,50990400,,
2,2,,0.0556,0.149466,0.794934,,54853700,,
2,2,,0.259071,0.10911,0.631818,,55472900,,
2,2,,0.084731,0.097299,0.817971,,61298700,,
2,2,,0.120373,0.11321,0.766417,,57819400,,
2,2,,0.086969,0.143007,0.770024,,55709700,,
2,2,,0.079593,0.166774,0.753634,,54070500,,
2,2,,0.038472,0.083331,0.878197,,53331000,,
2,2,,0.049408,0.043674,0.906918,,55128200,,
2,2,,0.069056,0.247263,0.683681,,59599000,,
2,2,,0.211537,0.207953,0.58051,,57077500,,
2,2,,0.020817,0.035882,0.943301,,55157200,,
2,2,,0.07605,0.102212,0.821738,,53865800,,
2,2,,0.182124,0.04477,0.773105,,56145500,,
2,2,,0.085154,0.215305,0.69954,,58048200,,
2,2,,0.091722,0.081193,0.827085,,57990200,,
2,2,,0.107803,0.180869,0.711329,,56324200,,
2,2,,0.035918,0.25645,0.707632,,57117800,,
2,2,,0.147895,0.097998,0.754107,,55406400,,
2,2,,0.039239,0.069832,0.890929,,59252800,,
2,2,,0.083879,0.075706,0.840415,,54307800,,
2,2,,0.047438,0.236978,0.715585,,58660800,,
2,1,,0.038434,0.617569,0.343996,,57628500,,
2,2,,0.024993,0.059561,0.915446,,57363800,,
2,2,,0.092224,0.077262,0.830514,,58856300,,
2,2,,0.037062,0.109557,0.85338,,58559900,,
2,2,,0.020928,0.035827,0.943245,,56526300,,
2,2,,0.01771,0.321716,0.660573,,56389300,,
2,2,,0.024502,0.221199,0.754299,,60408700,,
2,2,,0.054633,0.153507,0.79186,,59897700,,
2,2,,0.07297,0.07303,0.854,,67577400,,
2,2,,0.216617,0.375582,0.407801,,61013000,,
2,2,,0.036729,0.045752,0.917519,,56084700,,
2,2,,0.072988,0.090182,0.836831,,51476300,,
2,2,,0.028888,0.268631,0.702481,,58265600,,
2,2,,0.053061,0.053501,0.893439,,57825900,,
2,2,,0.036819,0.058621,0.90456,,63838400,,
2,2,,0.12356,0.085732,0.790708,,65756200,,
2,2,,0.028062,0.05114,0.920799,,67205700,,
2,2,,0.049776,0.301742,0.648483,,68879500,,
2,2,,0.049069,0.059162,0.891769,,58407000,,
2,2,,0.123952,0.110455,0.765593,,57247200,,
2,2,,0.143273,0.172822,0.683905,,57116000,,
2,2,,0.021074,0.051094,0.927831,,87993400,,
2,2,,0.066452,0.351378,0.582171,,91766100,,
2,2,,0.147443,0.217784,0.634772,,62333500,,
2,2,,0.027791,0.044468,0.927742,,63731500,,
2,2,,0.016332,0.103301,0.880367,,60814800,,
2,2,,0.178829,0.148396,0.672775,,63484300,,
2,2,,0.083507,0.386531,0.529962,,52039800,,
2,2,,0.051549,0.117164,0.831287,,62079300,,
2,2,,0.134965,0.122753,0.742281,,60536500,,
2,2,,0.039597,0.179134,0.781269,,58871200,,
2,2,,0.038288,0.074877,0.886834,,61069600,,
2,2,,0.025709,0.05435,0.919941,,61510700,,
2,2,,0.07296,0.08209,0.844949,,57795600,,
2,2,,0.0274,0.273747,0.698853,,56368000,,
2,2,,0.061715,0.163216,0.775069,,66495700,,
2,2,,0.044746,0.07783,0.877424,,63204600,,
2,1,,0.029909,0.526239,0.443852,,57433700,,
2,2,,0.064367,0.091828,0.843805,,58882500,,
2,1,,0.068868,0.504153,0.426979,,54426600,,
2,2,,0.152325,0.256791,0.590884,,63458700,,
2,2,,0.063456,0.10611,0.830435,,57886300,,
2,2,,0.083189,0.106746,0.810065,,58079400,,
2,2,,0.049357,0.169775,0.780868,,66498000,,
2,2,,0.206389,0.268224,0.525387,,60890300,,
2,2,,0.053589,0.166794,0.779616,,61576900,,
2,2,,0.04259,0.134232,0.823178,,55973700,,
2,2,,0.070776,0.209801,0.719423,,66592800,,
2,2,,0.26744,0.200205,0.532355,,55223600,,
2,2,,0.047326,0.056187,0.896487,,57902500,,
2,2,,0.027609,0.045332,0.927059,,53407200,,
2,1,,0.194683,0.431275,0.374042,,55230700,,
2,2,,0.043385,0.472808,0.483807,,54158300,,
2,2,,0.090999,0.241327,0.667674,,54220900,,
2,2,,0.043786,0.079183,0.877031,,54251600,,
2,2,,0.058032,0.106745,0.835223,,58557200,,
2,2,,0.051204,0.315921,0.632875,,60329300,,
2,2,,0.112852,0.243272,0.643876,,58440400,,
2,2,,0.139516,0.152845,0.707639,,58372700,,
2,2,,0.274373,0.192247,0.533379,,60287200,,
2,2,,0.186094,0.121283,0.692623,,59663100,,
2,2,,0.10581,0.14472,0.74947,,61851800,,
2,2,,0.038019,0.127699,0.834283,,52816800,,
2,2,,0.072681,0.062766,0.864553,,52660200,,
2,2,,0.139364,0.082182,0.778455,,59871400,,
2,2,,0.026152,0.03898,0.934868,,57235100,,
2,2,,0.036046,0.045926,0.918027,,57854600,,
2,2,,0.100046,0.104933,0.795021,,61110300,,
2,2,,0.071522,0.102597,0.82588,,59870800,,
2,2,,0.259482,0.128877,0.611641,,61414200,,
2,2,,0.054967,0.326066,0.618967,,61019400,,
2,2,,0.056643,0.434677,0.50868,,55122500,,
2,2,,0.057544,0.135102,0.807354,,61472100,,
2,2,,0.114949,0.13694,0.748111,,66484800,,
2,2,,0.03592,0.132996,0.831084,,58572300,,
2,2,,0.265527,0.095708,0.638765,,57151300,,
2,2,,0.041617,0.051854,0.906529,,61697700,,
2,2,,0.027308,0.033543,0.939149,,64568900,,
2,2,,0.080854,0.139718,0.779428,,65121600,,
2,2,,0.043379,0.056932,0.899689,,61463800,,
2,2,,0.231497,0.123847,0.644656,,57285100,,
2,2,,0.02972,0.044239,0.926041,,57996700,,
2,2,,0.065656,0.104196,0.830148,,55085700,,
2,2,,0.129187,0.341152,0.52966,,64451800,,
2,1,,0.274931,0.371988,0.353081,,56543300,,
2,2,,0.024591,0.032668,0.942741,,72015400,,
2,2,,0.027055,0.152788,0.820157,,75209000,,
2,2,,0.040308,0.15882,0.800872,,64029100,,
2,2,,0.057269,0.087755,0.854977,,62928700,,
2,2,,0.035553,0.071816,0.892631,,77276500,,
2,2,,0.058915,0.143977,0.797108,,75678300,,
2,2,,0.04795,0.121365,0.830684,,71808300,,
2,2,,0.074736,0.047828,0.877435,,60325400,,
2,2,,0.034375,0.094213,0.871411,,72491000,,
2,2,,0.074994,0.200907,0.724099,,66309400,,
2,2,,0.047374,0.066313,0.886313,,65404900,,
2,0,,0.390707,0.356562,0.252731,,64298400,,
2,2,,0.071961,0.294136,0.633903,,56424600,,
2,2,,0.034806,0.048264,0.91693,,55929600,,
2,2,,0.052905,0.066539,0.880556,,55879700,,
2,2,,0.031243,0.052254,0.916502,,53831900,,
2,2,,0.131172,0.072893,0.795936,,57373300,,
2,2,,0.04833,0.0886,0.86307,,57977300,,
2,2,,0.045095,0.088208,0.866697,,54990500,,
2,2,,0.061906,0.226526,0.711568,,57350300,,
2,2,,0.103474,0.078598,0.817928,,60067100,,
2,2,,0.03307,0.078674,0.888257,,66447800,,
2,2,,0.10123,0.203673,0.695098,,60977900,,
2,2,,0.067898,0.080132,0.85197,,64083000,,
2,2,,0.021076,0.136152,0.842772,,58268000,,
2,2,,0.103016,0.084953,0.812031,,65480600,,
2,2,,0.033566,0.035814,0.93062,,73655100,,
2,2,,0.196543,0.253699,0.549758,,72075300,,
2,2,,0.028495,0.108033,0.863472,,59887600,,
2,2,,0.027513,0.034868,0.937619,,61411000,,
2,2,,0.094238,0.123874,0.781888,,69056600,,
2,2,,0.071309,0.207025,0.721666,,62184900,,
2,2,,0.048423,0.112269,0.839308,,58879300,,
2,2,,0.183646,0.278787,0.537567,,62718300,,
2,2,,0.026086,0.040877,0.933037,,57290200,,
2,2,,0.037371,0.066405,0.896224,,56738700,,
2,2,,0.056493,0.126964,0.816543,,54988600,,
2,2,,0.023976,0.089934,0.886089,,57519900,,
2,2,,0.069801,0.09889,0.831309,,56134100,,
2,2,,0.22558,0.106691,0.667729,,54027800,,
2,2,,0.059949,0.090147,0.849905,,51764200,,
2,2,,0.034783,0.068533,0.896684,,50990600,,
2,2,,0.054984,0.098573,0.846443,,61706300,,
2,2,,0.155104,0.176293,0.668603,,52703900,,
2,2,,0.10829,0.163235,0.728475,,55110100,,
2,2,,0.052767,0.096748,0.850485,,54208700,,
2,2,,0.13981,0.278,0.58219,,52966800,,
2,2,,0.030423,0.167341,0.802236,,61689300,,
2,2,,0.05534,0.047873,0.896787,,55048700,,
2,2,,0.043965,0.179403,0.776632,,53799200,,
2,2,,0.058373,0.091442,0.850185,,59954700,,
2,2,,0.05776,0.218632,0.723608,,61676400,,
2,2,,0.10696,0.13618,0.75686,,52068300,,
2,2,,0.02068,0.065917,0.913403,,48971900,,
2,1,,0.196554,0.412225,0.391222,,68293300,,
2,2,,0.065984,0.225752,0.708264,,55172700,,
2,2,,0.183127,0.199066,0.617806,,55589700,,
2,2,,0.066732,0.228876,0.704392,,50949700,,
2,2,,0.050474,0.090057,0.859469,,53008500,,
2,2,,0.04327,0.212633,0.744097,,55370400,,
2,2,,0.129279,0.167236,0.703485,,56111800,,
2,2,,0.020487,0.04665,0.932863,,54712900,,
2,2,,0.057341,0.109709,0.83295,,55029400,,
2,2,,0.043603,0.114156,0.842241,,56762200,,
2,2,,0.068398,0.226657,0.704945,,56522000,,
2,2,,0.116318,0.082747,0.800936,,64176600,,
2,2,,0.034203,0.036542,0.929255,,59537100,,
2,2,,0.12953,0.173654,0.696816,,56153900,,
2,2,,0.080759,0.06768,0.851561,,55846900,,
2,2,,0.306801,0.13465,0.558549,,53861100,,
2,2,,0.055957,0.143037,0.801006,,52942800,,
2,2,,0.05948,0.055327,0.885194,,57957600,,
2,2,,0.03441,0.041394,0.924196,,51066200,,
2,2,,0.091908,0.094372,0.813719,,51923600,,
2,2,,0.025567,0.027773,0.94666,,60840500,,
2,2,,0.056188,0.078119,0.865693,,63496600,,
2,2,,0.048904,0.083884,0.867212,,55457500,,
2,1,,0.052711,0.498077,0.449212,,55280500,,
2,2,,0.09819,0.206535,0.695275,,54421100,,
2,2,,0.058307,0.113804,0.827889,,51797700,,
2,2,,0.018783,0.032919,0.948298,,48347800,,
2,2,,0.121117,0.102649,0.776234,,51747600,,
2,2,,0.041662,0.077572,0.880766,,51725200,,
2,2,,0.238661,0.104463,0.656876,,54458700,,
2,2,,0.080372,0.078045,0.841583,,56865300,,
2,2,,0.071164,0.089249,0.839587,,62973500,,
2,2,,0.032961,0.089067,0.877973,,54293400,,
2,2,,0.067626,0.112475,0.819899,,55075200,,
2,2,,0.043737,0.050871,0.905392,,53162300,,
2,2,,0.267367,0.21794,0.514693,,63365100,,
2,1,,0.367774,0.371932,0.260293,,59397100,,
2,2,,0.062421,0.171004,0.766574,,58600200,,
2,2,,0.047261,0.345067,0.607672,,62398700,,
2,2,,0.084406,0.119601,0.795993,,58585600,,
2,2,,0.040858,0.046742,0.9124,,55895000,,
2,2,,0.053558,0.47053,0.475912,,65075600,,
2,2,,0.043885,0.394827,0.561287,,70643000,,
