connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.067887,0.209638,0.722475,,49772700,,
2,2,,0.049577,0.088799,0.861624,,48944400,,
2,2,,0.113094,0.122444,0.764462,,46088000,,
2,2,,0.099195,0.249795,0.65101,,51478700,,
2,2,,0.076391,0.213075,0.710534,,49503000,,
2,2,,0.060734,0.090757,0.848509,,50542200,,
2,2,,0.116155,0.292297,0.591548,,53914300,,
2,2,,0.12907,0.155727,0.715202,,56622400,,
2,2,,0.067188,0.132229,0.800583,,55730900,,
2,2,,0.097241,0.146387,0.756372,,58725700,,
2,2,,0.094581,0.09832,0.807099,,52406300,,
2,2,,0.078504,0.096416,0.82508,,53557500,,
2,2,,0.213357,0.336149,0.450494,,57197400,,
2,2,,0.085571,0.170804,0.743625,,55070600,,
2,2,,0.066593,0.233034,0.700374,,65750200,,
2,2,,0.06094,0.155705,0.783355,,50697900,,
2,2,,0.04744,0.060981,0.891579,,46384500,,
2,2,,0.115129,0.072922,0.811949,,49582600,,
2,2,,0.06034,0.093331,0.846329,,54443400,,
2,2,,0.060325,0.255585,0.68409,,57730000,,
2,2,,0.160199,0.14573,0.694071,,58664400,,
2,2,,0.088337,0.138591,0.773072,,57165500,,
2,2,,0.059769,0.101781,0.83845,,54804200,,
2,2,,0.055665,0.099686,0.844649,,55309800,,
2,2,,0.067742,0.081644,0.850614,,59453000,,
2,2,,0.051939,0.09083,0.857231,,53434300,,
2,2,,0.05657,0.155431,0.787999,,54838800,,
2,2,,0.069692,0.182406,0.747902,,61177000,,
2,2,,0.073374,0.096515,0.830111,,55329100,,
2,2,,0.067435,0.250725,0.68184,,51649400,,
2,1,,0.262617,0.377762,0.359622,,59788100,,
2,2,,0.059077,0.279109,0.661813,,47480400,,
2,2,,0.038729,0.165676,0.795595,,48002900,,
2,2,,0.083704,0.1188,0.797495,,48676800,,
2,2,,0.146007,0.115605,0.738388,,46170200,,
2,2,,0.103844,0.246144,0.650012,,49215000,,
2,2,,0.04464,0.278563,0.676797,,51044300,,
2,2,,0.059907,0.130151,0.809942,,54937000,,
2,2,,0.076376,0.136256,0.787368,,48981900,,
2,2,,0.064634,0.131138,0.804228,,47018000,,
2,2,,0.058247,0.149066,0.792686,,50610600,,
2,2,,0.072948,0.136115,0.790936,,59310500,,
2,2,,0.113783,0.368738,0.517479,,55196800,,
2,2,,0.131834,0.120414,0.747751,,52479300,,
2,2,,0.062898,0.122873,0.81423,,48946000,,
2,2,,0.055794,0.214776,0.729431,,45239700,,
2,2,,0.053076,0.15247,0.794454,,48925100,,
2,2,,0.08554,0.163251,0.751209,,46548900,,
2,2,,0.067956,0.126738,0.805306,,54904100,,
2,2,,0.133317,0.169009,0.697674,,54287400,,
2,2,,0.057458,0.099246,0.843296,,54011900,,
2,2,,0.069037,0.217928,0.713035,,56105000,,
2,2,,0.080206,0.303615,0.616179,,47728400,,
2,2,,0.058144,0.082132,0.859725,,43227100,,
2,2,,0.086736,0.280398,0.632867,,44949000,,
2,2,,0.239262,0.185934,0.574803,,49143700,,
2,2,,0.113496,0.084572,0.801932,,48171600,,
2,2,,0.077524,0.388074,0.534402,,54826900,,
2,2,,0.053456,0.385199,0.561345,,54112900,,
2,2,,0.387224,0.174657,0.438119,,57851500,,
2,2,,0.054052,0.252895,0.693052,,53880300,,
2,2,,0.047587,0.420371,0.532042,,50809300,,
2,2,,0.159907,0.269488,0.570605,,49504400,,
2,2,,0.058345,0.156096,0.785559,,47127400,,
2,2,,0.054597,0.10579,0.839613,,50416300,,
2,2,,0.058036,0.139682,0.802282,,50956100,,
2,2,,0.040682,0.441669,0.517649,,50471700,,
2,2,,0.073443,0.198942,0.727616,,56726200,,
2,2,,0.069775,0.19828,0.731945,,49461500,,
2,2,,0.067473,0.163932,0.768595,,48684000,,
2,2,,0.066393,0.166854,0.766753,,51948400,,
2,2,,0.070074,0.293913,0.636013,,53284200,,
2,2,,0.056103,0.080071,0.863826,,53064900,,
2,2,,0.041664,0.149241,0.809095,,46151600,,
2,2,,0.063196,0.10909,0.827714,,47259800,,
2,2,,0.045218,0.076002,0.87878,,48047000,,
2,2,,0.05744,0.182709,0.759852,,48729400,,
2,2,,0.077082,0.104802,0.818116,,51983000,,
2,2,,0.081916,0.300172,0.617913,,55749200,,
2,2,,0.044501,0.079863,0.875636,,58131900,,
2,2,,0.08119,0.10191,0.816899,,56128700,,
2,2,,0.113535,0.170528,0.715937,,54882800,,
2,2,,0.056087,0.275758,0.668154,,53890800,,
2,2,,0.056614,0.179382,0.764003,,51712600,,
2,2,,0.072965,0.241331,0.685704,,52406000,,
2,2,,0.101858,0.109171,0.788971,,53907900,,
2,2,,0.072463,0.147511,0.780026,,45050400,,
2,2,,0.041476,0.126162,0.832361,,50678900,,
2,2,,0.068414,0.081048,0.850538,,53461800,,
2,2,,0.064336,0.257754,0.67791,,58579700,,
2,2,,0.058739,0.076494,0.864767,,53404500,,
2,2,,0.04376,0.24913,0.70711,,59104800,,
2,2,,0.09557,0.235086,0.669343,,55229100,,
2,2,,0.110753,0.154185,0.735062,,55550000,,
2,2,,0.072829,0.105787,0.821384,,56596000,,
2,2,,0.040397,0.106019,0.853584,,49382500,,
2,2,,0.066812,0.111005,0.822183,,48369600,,
2,2,,0.05469,0.089478,0.855831,,46236700,,
2,2,,0.065526,0.159724,0.77475,,45203700,,
2,2,,0.135877,0.164836,0.699287,,44879700,,
2,2,,0.081724,0.125056,0.79322,,46586500,,
2,2,,0.06954,0.114895,0.815565,,44462000,,
2,2,,0.069319,0.265031,0.665649,,50543700,,
2,2,,0.048471,0.13419,0.817339,,52819100,,
2,2,,0.076443,0.288216,0.635341,,58107000,,
2,2,,0.037969,0.069014,0.893017,,50830400,,
2,2,,0.17113,0.305189,0.523682,,43788100,,
2,2,,0.037125,0.044267,0.918608,,58699800,,
2,2,,0.066525,0.111021,0.822454,,42169400,,
2,2,,0.213314,0.237819,0.548867,,46269700,,
2,2,,0.202852,0.254248,0.5429,,50631700,,
2,2,,0.043523,0.477167,0.47931,,55765400,,
2,2,,0.057183,0.174829,0.767988,,50869900,,
2,2,,0.066059,0.124363,0.809578,,49941200,,
2,2,,0.075325,0.333978,0.590696,,51545300,,
2,2,,0.079998,0.10934,0.810661,,53042500,,
2,2,,0.049726,0.352891,0.597383,,52021500,,
2,2,,0.03363,0.191996,0.774374,,54592300,,
2,2,,0.138042,0.224907,0.637051,,60800100,,
2,2,,0.040796,0.105723,0.853481,,56635400,,
2,2,,0.061541,0.29435,0.644109,,52455400,,
2,2,,0.074493,0.154479,0.771028,,53135600,,
2,2,,0.117783,0.228561,0.653655,,51746000,,
2,2,,0.148829,0.110618,0.740553,,52691400,,
2,2,,0.049756,0.261413,0.688832,,51116400,,
2,2,,0.056046,0.206227,0.737727,,53278700,,
2,2,,0.1272,0.168901,0.703899,,52639200,,
2,2,,0.053522,0.207621,0.738857,,47102200,,
2,2,,0.088062,0.104488,0.80745,,47008900,,
2,2,,0.038336,0.076947,0.884716,,52405900,,
2,2,,0.100782,0.225586,0.673632,,53065700,,
2,2,,0.05398,0.150232,0.795788,,54443100,,
2,2,,0.034942,0.108514,0.856544,,52333300,,
2,2,,0.055449,0.106257,0.838294,,48654800,,
2,2,,0.105083,0.325711,0.569206,,47382800,,
2,2,,0.034131,0.203697,0.762172,,43746700,,
2,2,,0.049872,0.137823,0.812305,,44592800,,
2,2,,0.056398,0.164462,0.77914,,45317300,,
2,2,,0.085296,0.280536,0.634169,,43828600,,
2,2,,0.080249,0.143633,0.776117,,49019000,,
2,2,,0.049378,0.120384,0.830238,,43729500,,
2,2,,0.03664,0.049926,0.913434,,49218800,,
2,2,,0.060134,0.093213,0.846653,,50792300,,
2,2,,0.057351,0.083265,0.859385,,53080800,,
2,2,,0.110867,0.111903,0.77723,,55296000,,
2,2,,0.049081,0.195078,0.755841,,52620300,,
2,2,,0.035865,0.185491,0.778643,,53609700,,
2,2,,0.152847,0.157928,0.689225,,51894100,,
2,2,,0.049879,0.222182,0.727939,,54878100,,
2,2,,0.079433,0.122508,0.798059,,52016300,,
2,2,,0.199808,0.293368,0.506824,,45918100,,
2,2,,0.035906,0.114043,0.850051,,47420700,,
2,2,,0.065922,0.116481,0.817597,,50372300,,
2,2,,0.245525,0.208304,0.54617,,48909900,,
2,2,,0.057737,0.26759,0.674673,,50954100,,
2,2,,0.080947,0.1749,0.744153,,50843500,,
2,2,,0.044326,0.15373,0.801944,,49154400,,
2,2,,0.06867,0.085783,0.845547,,52446100,,
2,2,,0.261256,0.209456,0.529288,,51798700,,
2,2,,0.047024,0.117313,0.835663,,58666600,,
2,2,,0.074696,0.145627,0.779676,,53430800,,
2,2,,0.057879,0.268534,0.673587,,56706900,,
2,2,,0.064995,0.364852,0.570153,,50950300,,
2,2,,0.043919,0.07894,0.877141,,45922000,,
2,2,,0.078089,0.14828,0.773632,,50567900,,
2,2,,0.220044,0.191083,0.588873,,52322300,,
2,2,,0.044763,0.070539,0.884698,,54718600,,
2,2,,0.065905,0.10286,0.831235,,50904600,,
2,2,,0.179157,0.367546,0.453297,,45622400,,
2,2,,0.095126,0.252279,0.652595,,50341000,,
2,2,,0.095132,0.111649,0.79322,,52284200,,
2,2,,0.26409,0.277239,0.458671,,49009800,,
2,2,,0.0666,0.136898,0.796502,,52710700,,
2,2,,0.04854,0.204425,0.747035,,58720400,,
2,2,,0.068016,0.262327,0.669657,,67501600,,
2,2,,0.098335,0.268216,0.633449,,58918800,,
2,2,,0.055887,0.17714,0.766972,,61382300,,
2,2,,0.099033,0.07712,0.823847,,54954200,,
2,2,,0.044745,0.076347,0.878908,,58572100,,
2,2,,0.057188,0.079296,0.863516,,48431000,,
2,2,,0.239784,0.295587,0.46463,,52233200,,
2,2,,0.079641,0.162084,0.758275,,45429900,,
2,2,,0.191596,0.193956,0.614448,,51653100,,
2,2,,0.088646,0.100617,0.810737,,53171000,,
2,2,,0.055137,0.156029,0.788834,,48797400,,
2,2,,0.092932,0.189995,0.717073,,44214400,,
2,2,,0.080624,0.157889,0.761487,,45724800,,
2,2,,0.079509,0.237351,0.68314,,50507600,,
2,2,,0.091043,0.209259,0.699699,,44240900,,
2,2,,0.083409,0.35597,0.560621,,59055800,,
2,2,,0.083941,0.102983,0.813075,,48965300,,
2,2,,0.076343,0.155531,0.768126,,50352200,,
2,2,,0.064616,0.155978,0.779406,,51460100,,
2,2,,0.062388,0.258313,0.679299,,58620900,,
2,2,,0.053644,0.09874,0.847616,,53289300,,
2,2,,0.064792,0.10196,0.833248,,54156500,,
2,2,,0.057081,0.075496,0.867423,,63213300,,
2,2,,0.074133,0.104867,0.821,,67955000,,
2,2,,0.063512,0.157338,0.77915,,53361200,,
2,2,,0.065491,0.21667,0.717839,,56718700,,
2,2,,0.098063,0.206383,0.695553,,48070100,,
2,2,,0.089,0.18755,0.72345,,52757700,,
2,2,,0.046498,0.149088,0.804414,,53510500,,
2,2,,0.034941,0.174576,0.790482,,56744100,,
2,2,,0.078313,0.168151,0.753536,,55259000,,
2,2,,0.061686,0.157591,0.780723,,53790800,,
2,2,,0.114251,0.083268,0.802481,,58400300,,
2,2,,0.142906,0.182955,0.674139,,55889400,,
2,2,,0.058016,0.137771,0.804213,,50312900,,
2,2,,0.085251,0.21529,0.69946,,53678500,,
2,2,,0.124619,0.337991,0.53739,,56356800,,
2,2,,0.140225,0.155771,0.704004,,54759500,,
2,2,,0.079103,0.143633,0.777263,,58017500,,
2,2,,0.057759,0.098219,0.844022,,50783700,,
2,2,,0.146244,0.419733,0.434022,,62820100,,
2,2,,0.08867,0.140734,0.770596,,52161500,,
2,2,,0.084106,0.151809,0.764085,,50022100,,
2,2,,0.09951,0.384565,0.515924,,45274700,,
2,2,,0.070303,0.122448,0.807249,,44389600,,
2,2,,0.061116,0.311946,0.626938,,44784000,,
2,2,,0.063927,0.134156,0.801917,,47022400,,
2,2,,0.052061,0.080654,0.867285,,49445300,,
2,2,,0.066362,0.103259,0.830379,,48898800,,
2,2,,0.048108,0.103598,0.848294,,50002600,,
2,2,,0.069849,0.325631,0.60452,,56901500,,
2,2,,0.140441,0.190357,0.669202,,53511100,,
2,2,,0.047318,0.069468,0.883214,,51314000,,
2,2,,0.083365,0.120137,0.796498,,53601800,,
2,2,,0.100392,0.176092,0.723517,,53601500,,
2,2,,0.059299,0.405871,0.53483,,54147500,,
2,2,,0.047428,0.363583,0.588989,,56885000,,
2,2,,0.068707,0.127736,0.803557,,81301000,,
2,2,,0.13527,0.162683,0.702047,,84111600,,
2,2,,0.149187,0.178775,0.672038,,56409500,,
2,2,,0.092278,0.188593,0.719129,,42576200,,
2,2,,0.068024,0.097445,0.834531,,42396400,,
2,2,,0.080426,0.097233,0.822341,,45794600,,
2,2,,0.066804,0.105261,0.827935,,43462700,,
2,2,,0.233979,0.208655,0.557367,,52366800,,
2,2,,0.126293,0.154626,0.719081,,50826000,,
2,2,,0.11322,0.159468,0.727311,,53679100,,
2,2,,0.079625,0.277115,0.64326,,52399700,,
2,2,,0.046333,0.448634,0.505034,,55291500,,
2,2,,0.113173,0.134288,0.752539,,50473700,,
2,2,,0.095772,0.102769,0.801459,,62420200,,
2,2,,0.15449,0.172838,0.672671,,44305100,,
2,2,,0.05763,0.159473,0.782898,,44132000,,
2,2,,0.171713,0.168073,0.660215,,47223500,,
2,2,,0.056405,0.105002,0.838593,,45716300,,
2,2,,0.115323,0.213804,0.670872,,45107000,,
2,2,,0.190498,0.220633,0.588869,,44925700,,
2,2,,0.075965,0.089496,0.834539,,42287100,,
2,2,,0.048481,0.079285,0.872234,,45465400,,
2,2,,0.063955,0.114944,0.8211,,55169500,,
2,2,,0.089607,0.183923,0.72647,,58753000,,
2,2,,0.150517,0.223384,0.626099,,52751300,,
2,2,,0.077489,0.214204,0.708307,,51597000,,
2,2,,0.048061,0.121535,0.830404,,49208300,,
2,2,,0.138189,0.15361,0.708201,,49274200,,
2,2,,0.062783,0.232801,0.704417,,49032500,,
2,2,,0.064847,0.074298,0.860855,,50997900,,
2,2,,0.039131,0.167465,0.793404,,47341300,,
2,2,,0.102184,0.170018,0.727798,,46386800,,
2,2,,0.070464,0.112431,0.817105,,46412000,,
2,2,,0.059025,0.212991,0.727984,,41100300,,
2,2,,0.055958,0.088784,0.855258,,46811300,,
2,2,,0.050859,0.095148,0.853993,,49416100,,
2,2,,0.084769,0.227132,0.688099,,46478800,,
2,2,,0.076269,0.105261,0.818471,,43587400,,
2,2,,0.063934,0.124849,0.811217,,47878300,,
2,2,,0.050836,0.071118,0.878047,,47276200,,
2,2,,0.135894,0.192703,0.671403,,46976900,,
2,2,,0.110013,0.103951,0.786037,,45447800,,
2,2,,0.039828,0.176938,0.783234,,45370400,,
2,2,,0.05896,0.091809,0.84923,,41703600,,
2,2,,0.095388,0.212863,0.691749,,42989100,,
2,2,,0.064764,0.110935,0.824301,,44696100,,
2,2,,0.20608,0.334809,0.459111,,42690300,,
2,2,,0.046924,0.077716,0.87536,,44754300,,
2,2,,0.069283,0.285167,0.64555,,44500800,,
2,2,,0.047104,0.17165,0.781247,,42782800,,
2,2,,0.063124,0.09288,0.843996,,41950600,,
2,2,,0.033897,0.204271,0.761832,,42717300,,
2,2,,0.053702,0.208924,0.737374,,49562200,,
2,2,,0.05755,0.257706,0.684744,,47811800,,
2,2,,0.074757,0.172092,0.753151,,43287600,,
2,2,,0.050185,0.384074,0.565741,,44862100,,
2,2,,0.053252,0.075846,0.870902,,45432300,,
2,2,,0.067863,0.27093,0.661208,,48506900,,
2,2,,0.129736,0.197485,0.67278,,52795100,,
2,2,,0.060208,0.413564,0.526228,,60635500,,
2,2,,0.126431,0.161789,0.71178,,55555500,,
2,2,,0.183034,0.296208,0.520758,,53062300,,
2,2,,0.070909,0.162578,0.766512,,59480900,,
2,2,,0.035268,0.125896,0.838836,,58647700,,
2,2,,0.127422,0.192278,0.6803,,52794300,,
2,2,,0.07362,0.124813,0.801567,,52388200,,
2,2,,0.109791,0.124665,0.765544,,46002500,,
2,2,,0.063802,0.151793,0.784406,,48322900,,
2,2,,0.065921,0.236983,0.697096,,47774600,,
2,2,,0.096496,0.115032,0.788472,,43891200,,
2,2,,0.070165,0.132869,0.796966,,46642400,,
2,2,,0.063172,0.343965,0.592863,,45203100,,
2,2,,0.07764,0.102194,0.820165,,48274000,,
2,2,,0.044915,0.089873,0.865212,,49600800,,
2,2,,0.051081,0.253555,0.695365,,52057800,,
2,2,,0.08239,0.114124,0.803486,,47694900,,
2,2,,0.108137,0.284368,0.607495,,48134600,,
2,2,,0.090055,0.221206,0.688739,,62206000,,
2,2,,0.086447,0.157368,0.756185,,55700300,,
2,2,,0.077576,0.213926,0.708498,,50477900,,
2,2,,0.0728,0.0995,0.8277,,46841600,,
2,2,,0.051455,0.098336,0.850209,,46460700,,
2,2,,0.039528,0.321362,0.63911,,48867300,,
2,2,,0.080709,0.134674,0.784617,,44585300,,
2,2,,0.044265,0.330456,0.625279,,50584400,,
2,2,,0.069617,0.13854,0.791843,,50491900,,
2,2,,0.090873,0.151593,0.757534,,41229700,,
2,2,,0.120464,0.19892,0.680616,,41530400,,
2,2,,0.031712,0.060142,0.908146,,43817200,,
2,2,,0.230067,0.186146,0.583787,,50425700,,
2,2,,0.067373,0.16785,0.764777,,47096900,,
2,2,,0.252639,0.121825,0.625537,,47400700,,
2,2,,0.072535,0.079272,0.848192,,54719600,,
2,2,,0.05816,0.098434,0.843405,,49960900,,
2,2,,0.042349,0.129377,0.828274,,44651700,,
2,2,,0.084108,0.263173,0.652719,,52636100,,
2,2,,0.085127,0.31752,0.597353,,41836400,,
2,2,,0.059253,0.168563,0.772184,,42640900,,
2,2,,0.072631,0.278127,0.649241,,39860300,,
2,2,,0.173076,0.19528,0.631644,,45006500,,
2,2,,0.064692,0.076887,0.858421,,44922500,,
2,2,,0.080359,0.129332,0.790309,,39832700,,
2,2,,0.1146,0.116484,0.768917,,44051400,,
2,2,,0.043919,0.076541,0.87954,,44933400,,
2,2,,0.122001,0.121294,0.756705,,47742000,,
2,2,,0.045265,0.216922,0.737813,,47788500,,
2,2,,0.051886,0.140619,0.807495,,46689700,,
2,2,,0.059885,0.311652,0.628463,,47421900,,
2,2,,0.040174,0.173956,0.78587,,53451700,,
2,2,,0.163019,0.249821,0.58716,,54779100,,
2,2,,0.089883,0.123382,0.786735,,44198700,,
2,2,,0.047561,0.064832,0.887608,,48540500,,
2,2,,0.06379,0.103851,0.832359,,42977800,,
2,2,,0.090055,0.164994,0.744951,,41197000,,
2,2,,0.043674,0.075422,0.880903,,44069700,,
2,2,,0.081127,0.17589,0.742983,,46363700,,
2,2,,0.086574,0.369076,0.54435,,44092700,,
2,2,,0.056474,0.079055,0.864471,,44240300,,
2,2,,0.056906,0.095817,0.847277,,44096800,,
2,2,,0.032532,0.071698,0.89577,,40885800,,
2,2,,0.05456,0.133468,0.811972,,42705400,,
2,2,,0.09912,0.15903,0.74185,,43854900,,
2,2,,0.119412,0.371005,0.509582,,43899600,,
2,2,,0.059607,0.145884,0.794509,,44443800,,
2,2,,0.066932,0.160872,0.772196,,43608500,,
2,2,,0.06016,0.147296,0.792544,,51449300,,
2,2,,0.236496,0.253421,0.510083,,58818000,,
2,2,,0.091182,0.099854,0.808965,,45607000,,
2,2,,0.138141,0.260775,0.601084,,48647600,,
2,2,,0.044945,0.061061,0.893994,,46243200,,
2,2,,0.056355,0.101573,0.842072,,43482900,,
2,2,,0.071243,0.189441,0.739315,,45087700,,
2,2,,0.123485,0.188478,0.688037,,47429600,,
2,2,,0.106775,0.143425,0.749799,,50533500,,
2,2,,0.11042,0.1674,0.72218,,48698400,,
2,2,,0.048338,0.072839,0.878824,,48048800,,
2,2,,0.07003,0.246519,0.683451,,53569600,,
2,2,,0.058162,0.117987,0.823851,,45763600,,
2,2,,0.071679,0.139296,0.789025,,48500400,,
2,2,,0.044585,0.341537,0.613878,,46838800,,
2,2,,0.074526,0.429389,0.496085,,47132800,,
2,2,,0.081467,0.148914,0.769619,,44771800,,
2,2,,0.046641,0.134531,0.818829,,48504400,,
2,1,,0.046621,0.489396,0.463983,,43192600,,
2,2,,0.224109,0.210587,0.565304,,42036100,,
2,2,,0.073601,0.15059,0.775809,,43938000,,
2,2,,0.069506,0.138487,0.792007,,45220600,,
2,2,,0.081078,0.188608,0.730314,,49871000,,
2,2,,0.065829,0.327171,0.607,,45091800,,
2,2,,0.036667,0.114744,0.848589,,44459400,,
2,1,,0.067967,0.482162,0.449871,,45591300,,
2,2,,0.101416,0.154255,0.744329,,40460000,,
2,2,,0.059868,0.084461,0.855671,,43034000,,
2,2,,0.074773,0.157034,0.768193,,41277100,,
2,2,,0.14437,0.131764,0.723867,,42397400,,
2,2,,0.187355,0.269631,0.543014,,44876100,,
2,2,,0.053314,0.062322,0.884365,,46813300,,
2,2,,0.069595,0.141036,0.789369,,58835700,,
2,2,,0.055166,0.102207,0.842627,,55337800,,
2,2,,0.099548,0.249021,0.65143,,53708200,,
2,2,,0.08446,0.398659,0.516881,,60461700,,
2,2,,0.045971,0.211266,0.742763,,52523200,,
2,2,,0.08779,0.163604,0.748606,,50020200,,
2,2,,0.054651,0.080557,0.864793,,58747700,,
2,2,,0.08136,0.155651,0.762989,,63825000,,
2,2,,0.090698,0.236219,0.673082,,68245200,,
2,2,,0.075714,0.421994,0.502293,,66711000,,
2,1,,0.056606,0.491148,0.452245,,68073000,,
2,2,,0.10344,0.232659,0.663901,,56956600,,
2,2,,0.088171,0.125839,0.785989,,71597900,,
2,2,,0.050844,0.102098,0.847058,,63876500,,
2,2,,0.069109,0.193596,0.737295,,79072700,,
2,2,,0.056779,0.071706,0.871516,,92096200,,
2,2,,0.069249,0.120867,0.809884,,85836200,,
2,2,,0.068983,0.206001,0.725016,,73184200,,
2,2,,0.0618,0.154494,0.783706,,76589100,,
2,2,,0.043838,0.075607,0.880555,,78100500,,
2,2,,0.125843,0.142648,0.731509,,72991100,,
2,2,,0.076721,0.265972,0.657307,,55883800,,
2,2,,0.063787,0.112375,0.823838,,44644300,,
2,2,,0.076996,0.159492,0.763512,,45172100,,
2,2,,0.088321,0.168859,0.74282,,46849500,,
2,2,,0.066591,0.158644,0.774766,,45063200,,
2,2,,0.097298,0.320958,0.581744,,44950300,,
2,2,,0.072301,0.182692,0.745007,,46787600,,
2,2,,0.036632,0.128819,0.83455,,41346400,,
2,2,,0.084646,0.081627,0.833727,,43953800,,
2,2,,0.148066,0.288172,0.563762,,39905900,,
2,2,,0.066405,0.210153,0.723442,,44937800,,
2,2,,0.081598,0.158167,0.760235,,49117900,,
2,2,,0.05369,0.092704,0.853606,,42667600,,
2,2,,0.04273,0.063165,0.894105,,40805700,,
2,2,,0.083443,0.196442,0.720116,,42483700,,
2,2,,0.038687,0.08172,0.879593,,52718200,,
2,2,,0.051611,0.109588,0.838801,,62394900,,
2,2,,0.044906,0.069589,0.885505,,59799600,,
2,2,,0.052779,0.182121,0.7651,,58326800,,
2,2,,0.03496,0.113731,0.851309,,57357600,,
2,2,,0.119965,0.103568,0.776467,,47788000,,
2,2,,0.044854,0.073445,0.881702,,45587800,,
2,2,,0.161145,0.25778,0.581075,,45361600,,
2,1,,0.099878,0.477101,0.423021,,41274200,,
2,2,,0.050723,0.101709,0.847568,,43454800,,
2,2,,0.118492,0.16755,0.713958,,57063800,,
2,2,,0.076622,0.171403,0.751975,,39725500,,
2,2,,0.085155,0.321885,0.59296,,46267000,,
2,2,,0.046566,0.092917,0.860517,,47935100,,
2,2,,0.054841,0.111828,0.833332,,53219300,,
2,2,,0.030509,0.201027,0.768464,,56844200,,
2,2,,0.120706,0.150341,0.728953,,52914900,,
2,2,,0.075364,0.144067,0.780569,,42773100,,
2,2,,0.058982,0.176167,0.764851,,45647800,,
2,2,,0.04776,0.116564,0.835676,,42798100,,
2,2,,0.079034,0.103696,0.81727,,48334200,,
2,2,,0.055937,0.080227,0.863836,,44240600,,
2,2,,0.061122,0.167461,0.771417,,48060000,,
2,2,,0.06917,0.174192,0.756638,,44444700,,
2,2,,0.074199,0.102983,0.822817,,45261000,,
2,2,,0.049322,0.075198,0.87548,,46409000,,
2,2,,0.236927,0.201966,0.561108,,53786000,,
2,2,,0.139299,0.216622,0.644078,,44876600,,
2,2,,0.209748,0.209115,0.581138,,50147500,,
2,2,,0.18946,0.141518,0.669022,,46146400,,
2,2,,0.075097,0.165887,0.759017,,46570800,,
2,2,,0.056357,0.13899,0.804653,,42535100,,
2,2,,0.065624,0.1583,0.776077,,44119300,,
2,2,,0.07086,0.09858,0.83056,,45686300,,
2,2,,0.062408,0.151529,0.786063,,43187500,,
2,2,,0.063676,0.36205,0.574274,,45980300,,
2,2,,0.069402,0.19635,0.734248,,43154200,,
2,2,,0.069814,0.161798,0.768388,,42920100,,
2,2,,0.06177,0.122253,0.815977,,44825900,,
2,2,,0.078831,0.229112,0.692056,,45572900,,
2,2,,0.068935,0.158547,0.772518,,46725100,,
2,2,,0.037561,0.152817,0.809623,,45103400,,
2,2,,0.122139,0.343666,0.534195,,52719700,,
2,2,,0.052879,0.188469,0.758652,,54810200,,
2,2,,0.100718,0.127751,0.771531,,56126800,,
2,2,,0.040737,0.13006,0.829203,,61625300,,
2,2,,0.053928,0.130541,0.815531,,66392800,,
2,2,,0.038453,0.051053,0.910494,,56867900,,
2,2,,0.078716,0.11217,0.809115,,55304800,,
2,2,,0.055424,0.146376,0.798199,,55972800,,
2,2,,0.084581,0.175811,0.739607,,52794100,,
2,2,,0.128606,0.120367,0.751026,,49432300,,
2,2,,0.06526,0.148557,0.786183,,47396000,,
2,2,,0.141002,0.191592,0.667406,,50215400,,
2,2,,0.193726,0.318803,0.48747,,43604400,,
2,2,,0.055973,0.079415,0.864612,,51612600,,
2,2,,0.058051,0.091942,0.850007,,42856400,,
2,2,,0.082108,0.269825,0.648067,,40752100,,
2,2,,0.094202,0.226448,0.67935,,42875600,,
2,2,,0.068247,0.196454,0.735299,,46367700,,
2,2,,0.072965,0.195137,0.731898,,52295400,,
2,2,,0.113418,0.194732,0.69185,,42876300,,
2,2,,0.049324,0.109938,0.840738,,47813500,,
2,2,,0.110564,0.285882,0.603555,,49911900,,
2,2,,0.046252,0.118658,0.83509,,51781700,,
2,2,,0.099336,0.111872,0.788792,,50002300,,
2,2,,0.047423,0.104394,0.848183,,47989900,,
2,2,,0.086475,0.121523,0.792002,,50154900,,
2,2,,0.067752,0.272725,0.659523,,47424800,,
2,2,,0.166571,0.251522,0.581907,,45391400,,
2,2,,0.066458,0.09066,0.842882,,43529700,,
2,2,,0.061318,0.087561,0.851121,,44653000,,
2,2,,0.239864,0.225744,0.534392,,45429200,,
2,2,,0.229779,0.130892,0.639329,,48550100,,
2,2,,0.089243,0.123048,0.787709,,48216800,,
2,2,,0.048846,0.131427,0.819727,,44802700,,
2,2,,0.064075,0.08213,0.853795,,45356500,,
2,2,,0.051007,0.093628,0.855365,,41865800,,
2,2,,0.064393,0.30432,0.631287,,49373100,,
2,2,,0.044916,0.124377,0.830707,,46397800,,
2,2,,0.092372,0.180855,0.726773,,48374900,,
2,2,,0.069731,0.145565,0.784705,,46645400,,
2,2,,0.08339,0.225552,0.691057,,50156600,,
2,2,,0.068865,0.099743,0.831392,,53181200,,
2,2,,0.096112,0.228133,0.675755,,50618000,,
2,2,,0.090899,0.176397,0.732704,,46498200,,
2,2,,0.127651,0.117215,0.755134,,50652800,,
2,2,,0.049077,0.071665,0.879257,,47119300,,
2,2,,0.183629,0.403935,0.412436,,42251800,,
2,2,,0.057926,0.079798,0.862276,,40953100,,
