connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.055469,0.152748,0.791782,,26063900,,
2,2,,0.056416,0.133268,0.810316,,25673400,,
2,1,,0.226586,0.555132,0.218282,,25954700,,
2,2,,0.050087,0.089971,0.859941,,26765600,,
2,2,,0.041778,0.062741,0.895482,,26143700,,
2,2,,0.097028,0.132962,0.770009,,26014300,,
2,2,,0.086844,0.15255,0.760607,,25703900,,
2,2,,0.03313,0.057555,0.909315,,25683100,,
2,2,,0.064474,0.144393,0.791133,,26400600,,
2,2,,0.21028,0.121076,0.668644,,26297600,,
2,2,,0.059803,0.095909,0.844288,,26468800,,
2,2,,0.086663,0.12662,0.786717,,26763400,,
2,1,,0.035742,0.518906,0.445352,,26685400,,
2,2,,0.053032,0.077036,0.869932,,27063400,,
2,2,,0.086146,0.136579,0.777275,,26679500,,
2,2,,0.051271,0.040796,0.907933,,27462100,,
2,2,,0.056196,0.075025,0.868779,,26736000,,
2,2,,0.055116,0.097834,0.84705,,27499100,,
2,2,,0.017747,0.096387,0.885866,,26402700,,
2,2,,0.073692,0.106263,0.820044,,27549000,,
2,2,,0.033184,0.063887,0.90293,,26748700,,
2,2,,0.217165,0.237425,0.54541,,26633300,,
2,2,,0.02834,0.057202,0.914459,,27056500,,
2,2,,0.050482,0.089102,0.860416,,26478800,,
2,2,,0.05982,0.086856,0.853323,,26776400,,
2,2,,0.027036,0.312309,0.660655,,26858200,,
2,2,,0.088695,0.245142,0.666163,,26702900,,
2,2,,0.039281,0.114327,0.846392,,26714200,,
2,2,,0.04473,0.079007,0.876263,,26609600,,
2,2,,0.047596,0.101771,0.850633,,26629800,,
2,2,,0.053245,0.1576,0.789155,,26723000,,
2,2,,0.289953,0.147115,0.562932,,26615400,,
2,2,,0.168478,0.155397,0.676125,,26698300,,
2,2,,0.262389,0.151262,0.586348,,26727700,,
2,1,,0.151504,0.434385,0.414111,,25715900,,
2,2,,0.066529,0.136801,0.79667,,26558100,,
2,2,,0.070565,0.143569,0.785866,,26491600,,
2,2,,0.036898,0.06119,0.901912,,26888600,,
2,2,,0.055202,0.057325,0.887473,,26707500,,
2,2,,0.065296,0.154455,0.780249,,26370200,,
2,2,,0.047018,0.100425,0.852557,,26960500,,
2,2,,0.036126,0.057135,0.906739,,26941900,,
2,2,,0.053177,0.100191,0.846632,,26824500,,
2,2,,0.057111,0.183962,0.758927,,26540400,,
2,2,,0.063172,0.10429,0.832538,,26638700,,
2,2,,0.030993,0.065871,0.903137,,26891500,,
2,2,,0.053044,0.067188,0.879767,,26699600,,
2,2,,0.138867,0.117084,0.74405,,26760300,,
2,2,,0.092901,0.094985,0.812114,,26591200,,
2,2,,0.071807,0.208633,0.71956,,26331700,,
2,2,,0.048105,0.132436,0.819459,,26853200,,
2,2,,0.070297,0.128214,0.801489,,26990600,,
2,2,,0.068216,0.14782,0.783964,,26537200,,
2,2,,0.044421,0.121313,0.834266,,26490100,,
2,2,,0.04964,0.259762,0.690597,,27144500,,
2,2,,0.042588,0.069096,0.888316,,26094800,,
2,2,,0.020125,0.226409,0.753466,,26014800,,
2,2,,0.020344,0.081553,0.898103,,26102600,,
2,2,,0.049359,0.075456,0.875185,,25920600,,
2,2,,0.125838,0.240315,0.633846,,26135400,,
2,2,,0.047816,0.294785,0.657399,,25971100,,
2,1,,0.06848,0.480031,0.451489,,25663000,,
2,2,,0.103926,0.264637,0.631438,,26261700,,
2,2,,0.041023,0.066395,0.892582,,25911400,,
2,2,,0.03489,0.307378,0.657732,,25605500,,
2,2,,0.230527,0.197384,0.57209,,26141000,,
2,2,,0.029415,0.041055,0.92953,,26096100,,
2,2,,0.171027,0.105818,0.723156,,25861000,,
2,2,,0.047309,0.246859,0.705832,,25730000,,
2,2,,0.100286,0.425619,0.474095,,25712000,,
2,2,,0.046201,0.068383,0.885417,,26202600,,
2,2,,0.299526,0.099423,0.601051,,25854700,,
2,2,,0.221537,0.370395,0.408068,,25563300,,
2,2,,0.075209,0.165933,0.758858,,26298200,,
2,2,,0.070322,0.1625,0.767178,,26259000,,
2,2,,0.050091,0.084964,0.864945,,25520600,,
2,2,,0.025329,0.075657,0.899014,,25791200,,
2,2,,0.083781,0.086822,0.829397,,25682200,,
2,2,,0.048868,0.099748,0.851385,,26127000,,
2,2,,0.043592,0.069952,0.886456,,25969600,,
2,2,,0.078381,0.11139,0.810228,,25708100,,
2,2,,0.049792,0.106955,0.843253,,26014900,,
2,2,,0.031275,0.148489,0.820236,,25576000,,
2,2,,0.146897,0.328723,0.52438,,25470500,,
2,2,,0.074348,0.187019,0.738633,,26050500,,
2,2,,0.092517,0.169079,0.738403,,26003200,,
2,1,,0.063954,0.540757,0.395289,,25666700,,
2,2,,0.03941,0.066645,0.893945,,25982400,,
2,2,,0.036939,0.164233,0.798828,,30149000,,
2,2,,0.119905,0.107501,0.772594,,26861200,,
2,2,,0.22019,0.23545,0.54436,,26118300,,
2,2,,0.040445,0.112327,0.847228,,26472300,,
2,2,,0.047118,0.030727,0.922155,,28389200,,
2,2,,0.047449,0.062337,0.890214,,26247300,,
2,2,,0.022608,0.157183,0.820209,,25767900,,
2,2,,0.129444,0.349044,0.521512,,25816400,,
2,2,,0.064324,0.10894,0.826736,,25583000,,
2,2,,0.071286,0.178638,0.750076,,26233700,,
2,2,,0.380172,0.172902,0.446925,,25513000,,
2,2,,0.049967,0.096721,0.853312,,25558800,,
2,2,,0.044498,0.10071,0.854791,,26800300,,
2,2,,0.077798,0.105972,0.81623,,25635000,,
2,2,,0.047983,0.144464,0.807554,,26064000,,
2,2,,0.150179,0.212771,0.63705,,26444700,,
2,2,,0.03655,0.347746,0.615703,,26487700,,
2,2,,0.059476,0.149042,0.791482,,26908600,,
2,2,,0.033011,0.061854,0.905135,,26800300,,
2,2,,0.062667,0.298537,0.638796,,25524500,,
2,2,,0.043027,0.040822,0.916152,,26480500,,
2,2,,0.132049,0.247811,0.62014,,26413500,,
2,2,,0.064407,0.280261,0.655331,,26368900,,
2,2,,0.0592,0.143152,0.797648,,26006000,,
2,2,,0.066287,0.104476,0.829237,,26332100,,
2,2,,0.057924,0.073951,0.868125,,26078700,,
2,2,,0.108616,0.414058,0.477325,,26236600,,
2,2,,0.096891,0.158579,0.74453,,26117700,,
2,2,,0.03454,0.064584,0.900875,,26629500,,
2,2,,0.05756,0.190056,0.752384,,26442400,,
2,2,,0.162559,0.16036,0.677082,,26730100,,
2,2,,0.121309,0.108922,0.769769,,27020300,,
2,2,,0.059043,0.144053,0.796904,,25688000,,
2,2,,0.243871,0.075671,0.680458,,26297200,,
2,2,,0.078692,0.359113,0.562195,,26698700,,
2,2,,0.072629,0.098115,0.829256,,26473800,,
2,2,,0.095802,0.209224,0.694974,,26672200,,
2,2,,0.050542,0.105443,0.844014,,26463500,,
2,1,,0.055938,0.562152,0.381911,,26261500,,
2,2,,0.054667,0.075161,0.870172,,26789200,,
2,2,,0.032287,0.184035,0.783678,,26393200,,
2,2,,0.162315,0.238528,0.599156,,26550700,,
2,2,,0.089259,0.142873,0.767868,,26535600,,
2,2,,0.027736,0.083835,0.888429,,26463100,,
2,2,,0.047088,0.132509,0.820403,,25784000,,
2,2,,0.316171,0.289458,0.394371,,25916700,,
2,2,,0.035066,0.064968,0.899966,,25863600,,
2,2,,0.138892,0.106049,0.755058,,25879800,,
2,2,,0.05318,0.100226,0.846595,,26574100,,
2,2,,0.036298,0.173954,0.789748,,26473100,,
2,2,,0.05905,0.096211,0.84474,,27101200,,
2,2,,0.024715,0.105198,0.870087,,26784100,,
2,2,,0.102434,0.303247,0.594319,,26734200,,
2,2,,0.059639,0.107954,0.832407,,27192400,,
2,2,,0.120681,0.346965,0.532354,,26504300,,
2,2,,0.045145,0.065821,0.889035,,27209300,,
2,2,,0.042273,0.113628,0.8441,,27232400,,
2,2,,0.056643,0.138115,0.805242,,26580100,,
2,2,,0.045421,0.316378,0.638201,,26668400,,
2,2,,0.282848,0.068322,0.648829,,26552400,,
2,2,,0.031154,0.0335,0.935346,,26185300,,
2,2,,0.320296,0.163585,0.516119,,27016800,,
2,2,,0.061222,0.143221,0.795557,,25828800,,
2,2,,0.090148,0.153897,0.755955,,26771700,,
2,2,,0.110677,0.346281,0.543041,,26246100,,
2,2,,0.037131,0.126951,0.835919,,26469200,,
2,2,,0.056113,0.097155,0.846732,,33442600,,
2,2,,0.086185,0.307385,0.60643,,37137500,,
2,2,,0.050963,0.073273,0.875764,,27629900,,
2,2,,0.198094,0.242889,0.559018,,26742300,,
2,2,,0.061743,0.189232,0.749025,,26294300,,
2,2,,0.043728,0.072915,0.883357,,26639200,,
2,2,,0.026021,0.073493,0.900486,,26322900,,
2,2,,0.050135,0.095953,0.853912,,26440600,,
2,2,,0.053675,0.208778,0.737547,,26231200,,
2,2,,0.084024,0.113577,0.802399,,25921700,,
2,2,,0.060314,0.460165,0.47952,,26268900,,
2,2,,0.068886,0.205536,0.725578,,26632600,,
2,2,,0.059438,0.080822,0.85974,,26236800,,
2,2,,0.10864,0.153339,0.738021,,26218200,,
2,2,,0.033153,0.044212,0.922634,,26692500,,
2,2,,0.100953,0.17074,0.728307,,25311600,,
2,2,,0.050204,0.101407,0.84839,,25907300,,
2,2,,0.069646,0.270922,0.659432,,25786100,,
2,2,,0.055279,0.08765,0.857071,,25432900,,
2,2,,0.097176,0.125106,0.777718,,25957200,,
2,2,,0.280815,0.122822,0.596363,,25792200,,
2,1,,0.109965,0.468361,0.421674,,25809500,,
2,2,,0.043893,0.069234,0.886873,,25961500,,
2,2,,0.108838,0.222258,0.668904,,26212800,,
2,2,,0.042885,0.119831,0.837285,,25699800,,
2,2,,0.072768,0.228062,0.69917,,25651000,,
2,2,,0.056102,0.082997,0.860902,,25566500,,
2,2,,0.050589,0.090516,0.858895,,26246700,,
2,2,,0.0558,0.258782,0.685418,,25677200,,
2,2,,0.209698,0.248786,0.541516,,25420800,,
2,2,,0.119881,0.159217,0.720902,,25814400,,
2,2,,0.066279,0.085994,0.847727,,25761700,,
2,2,,0.085393,0.109928,0.80468,,25836100,,
2,2,,0.259838,0.120282,0.619879,,25992500,,
2,2,,0.064194,0.090604,0.845202,,25414100,,
2,2,,0.04118,0.257234,0.701586,,25671600,,
2,2,,0.042358,0.104852,0.85279,,26179700,,
2,2,,0.027539,0.032956,0.939505,,26089800,,
2,1,,0.083941,0.533547,0.382513,,27001000,,
2,2,,0.066953,0.14279,0.790257,,26546100,,
2,2,,0.069734,0.110865,0.819401,,26581000,,
2,2,,0.12045,0.189921,0.689628,,26871900,,
2,2,,0.065532,0.116161,0.818307,,26522500,,
2,2,,0.108689,0.42595,0.465361,,26675200,,
2,2,,0.019093,0.083301,0.897605,,26450900,,
2,2,,0.036437,0.07206,0.891504,,26559300,,
2,2,,0.139909,0.071065,0.789027,,26558300,,
2,2,,0.039158,0.054997,0.905845,,26322600,,
2,2,,0.201833,0.205521,0.592646,,26647100,,
2,2,,0.092909,0.105736,0.801355,,27033300,,
2,2,,0.054895,0.230797,0.714308,,26603200,,
2,2,,0.036416,0.108094,0.85549,,26512500,,
2,2,,0.4189,0.125517,0.455582,,26537500,,
2,2,,0.118711,0.094719,0.786569,,25663600,,
2,2,,0.030679,0.063887,0.905434,,26680000,,
2,2,,0.125483,0.107668,0.766849,,25646500,,
2,1,,0.117852,0.441359,0.440789,,25955300,,
2,2,,0.190846,0.148179,0.660976,,25969400,,
2,2,,0.069067,0.169912,0.761021,,25892600,,
2,2,,0.053585,0.123993,0.822423,,26016100,,
2,2,,0.046246,0.071854,0.8819,,25828000,,
2,2,,0.095403,0.287574,0.617023,,26047200,,
2,2,,0.104685,0.26481,0.630506,,26223200,,
2,2,,0.133239,0.322865,0.543897,,25671900,,
2,2,,0.0585,0.097545,0.843954,,25834700,,
2,2,,0.042935,0.106286,0.85078,,26515200,,
2,2,,0.045297,0.307775,0.646929,,25821100,,
2,2,,0.085589,0.106752,0.80766,,25455900,,
2,2,,0.055243,0.148044,0.796713,,26055300,,
2,2,,0.063368,0.082599,0.854034,,25535300,,
2,2,,0.055803,0.138724,0.805473,,25826500,,
2,2,,0.054607,0.095463,0.84993,,26821000,,
2,2,,0.076712,0.273696,0.649592,,26081400,,
2,2,,0.089755,0.077459,0.832786,,26228600,,
2,2,,0.043564,0.372122,0.584314,,26398900,,
2,2,,0.025203,0.092672,0.882125,,27143300,,
2,2,,0.213501,0.182079,0.60442,,27238500,,
2,2,,0.068142,0.10567,0.826188,,26546600,,
2,2,,0.071211,0.385626,0.543163,,26447700,,
2,2,,0.156772,0.166706,0.676522,,26788700,,
2,2,,0.102033,0.064158,0.833809,,26292100,,
2,2,,0.051504,0.09241,0.856086,,27053000,,
2,2,,0.055847,0.147592,0.796561,,26405100,,
2,2,,0.041232,0.049525,0.909243,,26548000,,
2,2,,0.052361,0.072057,0.875582,,26436000,,
2,2,,0.05606,0.116291,0.827649,,26409600,,
2,2,,0.145976,0.114839,0.739186,,26403300,,
2,2,,0.358298,0.122574,0.519128,,26792400,,
2,2,,0.116317,0.411686,0.471997,,26738100,,
2,2,,0.32551,0.30432,0.370169,,26563800,,
2,2,,0.044405,0.127913,0.827682,,26538800,,
2,2,,0.051447,0.140506,0.808047,,25876700,,
2,2,,0.068434,0.107374,0.824191,,26227500,,
2,2,,0.060253,0.067814,0.871932,,25849800,,
2,2,,0.061006,0.120342,0.818652,,25806700,,
2,2,,0.053625,0.185287,0.761088,,26320000,,
2,2,,0.028649,0.051271,0.92008,,25590500,,
2,2,,0.206385,0.147787,0.645828,,26132700,,
2,2,,0.069155,0.10339,0.827455,,25786300,,
2,2,,0.08447,0.124334,0.791196,,25740900,,
2,2,,0.058719,0.43248,0.508801,,25836400,,
2,2,,0.040062,0.272641,0.687297,,25308400,,
2,2,,0.050815,0.055532,0.893653,,25294400,,
2,2,,0.201522,0.114802,0.683676,,25845800,,
2,2,,0.064295,0.095613,0.840092,,26194900,,
2,2,,0.181437,0.194954,0.623609,,25880500,,
2,2,,0.026695,0.106096,0.867208,,25627500,,
2,2,,0.061391,0.369163,0.569446,,25783600,,
2,2,,0.068872,0.159677,0.771451,,25950200,,
2,2,,0.021315,0.133334,0.845351,,26112100,,
2,2,,0.116915,0.398469,0.484616,,26404400,,
2,2,,0.055454,0.083179,0.861367,,25656700,,
2,2,,0.05443,0.069591,0.87598,,25806100,,
2,2,,0.156761,0.319463,0.523776,,26054500,,
2,1,,0.168679,0.498005,0.333316,,26378800,,
2,2,,0.105056,0.298641,0.596303,,25628700,,
2,2,,0.111644,0.161683,0.726674,,25778000,,
2,2,,0.137689,0.119157,0.743154,,25834700,,
2,2,,0.076673,0.239454,0.683873,,25650100,,
2,2,,0.134456,0.127597,0.737947,,25908000,,
2,2,,0.062511,0.104188,0.833301,,26099700,,
2,2,,0.058422,0.117411,0.824168,,25828500,,
2,2,,0.050517,0.273123,0.67636,,26007800,,
2,2,,0.061485,0.086912,0.851603,,25488500,,
2,2,,0.068375,0.196427,0.735198,,25635700,,
2,2,,0.080977,0.40108,0.517943,,25884300,,
2,2,,0.065103,0.462,0.472897,,25838900,,
2,2,,0.130185,0.180424,0.68939,,25692700,,
2,1,,0.066603,0.494987,0.43841,,25931300,,
2,2,,0.096562,0.117738,0.7857,,25991700,,
2,2,,0.049568,0.070545,0.879888,,26184700,,
2,2,,0.047271,0.055008,0.897721,,25812000,,
2,2,,0.070166,0.112216,0.817618,,25744600,,
2,2,,0.053495,0.062933,0.883572,,25667100,,
2,2,,0.055699,0.077759,0.866542,,26162700,,
2,2,,0.032578,0.225703,0.741718,,25739000,,
2,2,,0.035943,0.064207,0.89985,,26114000,,
2,2,,0.124747,0.283311,0.591941,,25822000,,
2,2,,0.149993,0.10082,0.749187,,25699600,,
2,2,,0.03818,0.065996,0.895824,,26063700,,
2,2,,0.101995,0.069132,0.828873,,25595800,,
2,2,,0.04416,0.108319,0.847521,,26887600,,
2,2,,0.137026,0.242685,0.620289,,29088900,,
2,2,,0.027495,0.436174,0.536331,,27950100,,
2,2,,0.012976,0.04185,0.945173,,26079700,,
2,2,,0.112356,0.088707,0.798937,,25757700,,
2,2,,0.071122,0.302214,0.626664,,26186700,,
2,2,,0.077092,0.249753,0.673155,,26955000,,
2,2,,0.024534,0.033012,0.942454,,25657900,,
2,2,,0.050613,0.097753,0.851634,,26021200,,
2,2,,0.095421,0.158467,0.746112,,25930900,,
2,2,,0.076326,0.113994,0.80968,,25872600,,
2,2,,0.094213,0.245467,0.66032,,26088300,,
2,2,,0.043571,0.068957,0.887472,,25861600,,
2,2,,0.032123,0.056708,0.911169,,25851500,,
2,2,,0.144844,0.105433,0.749723,,26492300,,
2,2,,0.084348,0.173052,0.7426,,25561600,,
2,2,,0.122845,0.35498,0.522175,,25659300,,
2,2,,0.179378,0.113868,0.706754,,26600300,,
2,2,,0.070524,0.204593,0.724883,,26102500,,
2,2,,0.049358,0.131854,0.818788,,25770700,,
2,2,,0.027368,0.038795,0.933836,,25983700,,
2,2,,0.233591,0.155667,0.610742,,25597800,,
2,2,,0.018768,0.083899,0.897333,,25874900,,
2,2,,0.045075,0.070144,0.884781,,25845700,,
2,2,,0.047682,0.190419,0.7619,,25842500,,
2,2,,0.162245,0.091461,0.746293,,25886300,,
2,2,,0.084025,0.192315,0.723659,,26696200,,
2,2,,0.105341,0.22893,0.665728,,25804800,,
2,2,,0.059475,0.217743,0.722782,,26147800,,
2,1,,0.158008,0.447249,0.394743,,25928000,,
2,2,,0.020331,0.149584,0.830085,,25949300,,
2,2,,0.031629,0.133459,0.834912,,25907700,,
2,2,,0.047446,0.091521,0.861034,,25632500,,
2,2,,0.023714,0.374075,0.602211,,26248300,,
2,1,,0.060593,0.519593,0.419814,,26204100,,
2,2,,0.041539,0.103723,0.854738,,26543100,,
2,2,,0.033457,0.062421,0.904121,,26470700,,
2,2,,0.052929,0.1759,0.771171,,26469500,,
2,2,,0.053444,0.115445,0.831111,,26880000,,
2,2,,0.087641,0.239279,0.673081,,26799800,,
2,2,,0.05684,0.103835,0.839325,,26502000,,
2,2,,0.050486,0.121155,0.828359,,26813600,,
2,2,,0.149583,0.143365,0.707052,,26507600,,
2,2,,0.046636,0.272523,0.680842,,26309500,,
2,2,,0.067793,0.141349,0.790857,,30533700,,
2,2,,0.053506,0.264149,0.682345,,27450400,,
2,2,,0.030316,0.126785,0.842899,,27748200,,
2,2,,0.044874,0.106255,0.84887,,27188300,,
2,2,,0.029273,0.040087,0.93064,,26285300,,
2,2,,0.123046,0.22104,0.655914,,28333900,,
2,2,,0.029169,0.157129,0.813702,,28099600,,
2,2,,0.045825,0.060602,0.893573,,27619200,,
2,2,,0.063346,0.107471,0.829183,,25946200,,
2,2,,0.035308,0.473187,0.491505,,25230000,,
2,2,,0.310471,0.155797,0.533732,,26322400,,
2,2,,0.066055,0.066217,0.867728,,26118700,,
2,2,,0.09075,0.145736,0.763514,,25622300,,
2,2,,0.046321,0.128609,0.82507,,25894900,,
2,2,,0.067033,0.268364,0.664603,,25283500,,
2,2,,0.111111,0.23178,0.657109,,25297500,,
2,2,,0.019799,0.200762,0.779439,,26968900,,
2,2,,0.058738,0.111923,0.829339,,26277200,,
2,2,,0.131127,0.203241,0.665632,,25550300,,
2,2,,0.060659,0.174425,0.764916,,25480500,,
2,2,,0.033984,0.056543,0.909474,,25539600,,
2,2,,0.063908,0.287459,0.648633,,25545800,,
2,2,,0.018373,0.111785,0.869842,,25425900,,
2,2,,0.045269,0.106047,0.848684,,24848300,,
2,2,,0.086743,0.119912,0.793344,,24842700,,
2,2,,0.069847,0.128394,0.801759,,24509700,,
2,2,,0.076982,0.133402,0.789616,,24604200,,
2,2,,0.036723,0.105626,0.857651,,25793400,,
2,2,,0.142784,0.226352,0.630864,,25069500,,
2,2,,0.047582,0.062874,0.889543,,24789400,,
2,2,,0.05788,0.080171,0.861949,,25444400,,
2,2,,0.043494,0.065734,0.890772,,25230600,,
2,2,,0.046927,0.162418,0.790654,,26230500,,
2,2,,0.047134,0.117247,0.835619,,26360300,,
2,2,,0.039494,0.234731,0.725775,,25609500,,
2,2,,0.067437,0.185028,0.747535,,25543500,,
2,2,,0.214194,0.251761,0.534045,,25462300,,
2,2,,0.117276,0.199165,0.683559,,25687400,,
2,2,,0.04344,0.07673,0.87983,,26152500,,
2,2,,0.198953,0.098194,0.702853,,27773500,,
2,2,,0.041674,0.067443,0.890883,,25555000,,
2,2,,0.041863,0.370683,0.587454,,25482200,,
2,2,,0.024947,0.116841,0.858211,,25839300,,
2,2,,0.049981,0.098277,0.851742,,26161000,,
2,2,,0.294126,0.128278,0.577597,,26147600,,
2,2,,0.059339,0.125204,0.815457,,26210100,,
2,2,,0.066398,0.16805,0.765552,,25511200,,
2,2,,0.043625,0.214551,0.741824,,25796700,,
2,2,,0.073578,0.138482,0.78794,,25637300,,
2,2,,0.057696,0.317698,0.624606,,26130800,,
2,2,,0.028681,0.236645,0.734675,,25706800,,
2,2,,0.038679,0.057271,0.904049,,26002900,,
2,2,,0.098642,0.099089,0.802269,,25890300,,
2,2,,0.103045,0.415436,0.481519,,25820600,,
2,2,,0.06851,0.10689,0.8246,,25794600,,
2,2,,0.025966,0.051514,0.92252,,25945000,,
2,2,,0.049773,0.341748,0.608479,,25601900,,
2,2,,0.048416,0.085795,0.86579,,26045400,,
2,2,,0.104681,0.113709,0.78161,,25699800,,
2,2,,0.0933,0.130384,0.776316,,26248100,,
2,2,,0.338586,0.149503,0.511911,,27521900,,
2,2,,0.12524,0.221955,0.652806,,25254300,,
2,2,,0.047922,0.091716,0.860361,,25671200,,
2,1,,0.031381,0.607023,0.361597,,25922700,,
2,2,,0.041239,0.067362,0.891398,,25800400,,
2,2,,0.048922,0.106789,0.844289,,26342800,,
2,2,,0.07079,0.094842,0.834368,,26182300,,
2,2,,0.086475,0.109039,0.804486,,26076100,,
2,2,,0.079427,0.10937,0.811203,,26840100,,
2,2,,0.101774,0.18802,0.710206,,26734400,,
2,2,,0.043414,0.193841,0.762745,,26837800,,
2,2,,0.120514,0.156074,0.723412,,27424700,,
2,2,,0.19796,0.135598,0.666442,,26902400,,
2,2,,0.049103,0.085134,0.865764,,26678300,,
2,2,,0.093119,0.195122,0.711758,,26804200,,
2,2,,0.046565,0.105602,0.847833,,26735600,,
2,2,,0.063205,0.422659,0.514136,,27289800,,
2,2,,0.052508,0.104364,0.843128,,26577200,,
2,2,,0.053582,0.10713,0.839288,,26566700,,
2,2,,0.057924,0.197943,0.744133,,26567700,,
2,2,,0.070992,0.212471,0.716537,,26105300,,
2,2,,0.072854,0.153839,0.773307,,27341800,,
2,2,,0.058911,0.265844,0.675245,,25707600,,
2,2,,0.210785,0.306214,0.483001,,25435900,,
2,2,,0.047294,0.088551,0.864156,,26744900,,
2,2,,0.026695,0.115019,0.858285,,26490300,,
2,2,,0.0197,0.110288,0.870012,,26455900,,
2,2,,0.093311,0.073849,0.832839,,26979400,,
2,2,,0.079573,0.33816,0.582268,,26738600,,
2,2,,0.054055,0.1956,0.750344,,26640600,,
2,2,,0.10368,0.228476,0.667844,,26587400,,
2,2,,0.089932,0.109498,0.80057,,26559000,,
2,2,,0.101547,0.150238,0.748216,,26957200,,
2,2,,0.234254,0.197364,0.568382,,26549100,,
2,2,,0.047152,0.087184,0.865664,,26490500,,
2,0,,0.409864,0.327946,0.26219,,26399500,,
2,1,,0.216981,0.453769,0.329249,,26179100,,
2,2,,0.027736,0.051271,0.920993,,26247400,,
2,2,,0.020459,0.072888,0.906653,,26198200,,
2,2,,0.080267,0.148443,0.77129,,25720100,,
2,2,,0.056336,0.085349,0.858316,,25931700,,
2,2,,0.200284,0.147656,0.65206,,25759400,,
2,2,,0.103024,0.433172,0.463804,,25396700,,
2,2,,0.04442,0.06538,0.8902,,25979600,,
2,2,,0.063919,0.176906,0.759175,,25888000,,
2,2,,0.113055,0.127947,0.758998,,25621100,,
2,2,,0.08226,0.155338,0.762402,,25809000,,
2,2,,0.101072,0.432964,0.465964,,25402300,,
2,2,,0.100951,0.138427,0.760622,,25919600,,
2,2,,0.033384,0.043088,0.923528,,25730500,,
2,2,,0.078075,0.128479,0.793447,,25953700,,
2,2,,0.043207,0.067569,0.889224,,25888200,,
2,2,,0.042748,0.283053,0.674199,,25591500,,
2,2,,0.07313,0.145082,0.781788,,25426700,,
2,2,,0.05497,0.155997,0.789034,,26172600,,
2,2,,0.057614,0.112679,0.829706,,25866200,,
2,2,,0.055196,0.144833,0.799971,,25768000,,
2,1,,0.02507,0.560335,0.414594,,26269800,,
2,2,,0.056978,0.154867,0.788155,,25697200,,
2,2,,0.054772,0.182749,0.762479,,25657000,,
2,2,,0.032058,0.234719,0.733224,,26276000,,
2,2,,0.120172,0.098858,0.78097,,26072700,,
2,2,,0.084964,0.149529,0.765507,,26005000,,
2,2,,0.056262,0.106102,0.837636,,26437000,,
2,2,,0.053316,0.075273,0.87141,,25917300,,
2,2,,0.145061,0.133183,0.721756,,26200700,,
2,2,,0.055008,0.057325,0.887667,,25835700,,
2,2,,0.069409,0.275526,0.655066,,25605300,,
2,2,,0.108274,0.172209,0.719517,,26146800,,
2,2,,0.28645,0.110791,0.602759,,25646500,,
2,2,,0.071918,0.151262,0.77682,,26099800,,
2,2,,0.079782,0.098131,0.822087,,25882100,,
2,2,,0.048231,0.093859,0.857911,,26038200,,
2,2,,0.055946,0.093236,0.850818,,25789600,,
2,2,,0.061077,0.161159,0.777764,,25541600,,
2,2,,0.055883,0.097469,0.846648,,26031600,,
2,2,,0.033002,0.072543,0.894454,,26185600,,
2,1,,0.031041,0.660079,0.308879,,25648200,,
2,2,,0.071719,0.131807,0.796474,,25920600,,
2,2,,0.063225,0.148745,0.78803,,26519000,,
2,2,,0.049741,0.089993,0.860266,,26768300,,
2,2,,0.068188,0.129477,0.802335,,25743100,,
2,2,,0.050611,0.092702,0.856687,,25739500,,
2,2,,0.054823,0.06656,0.878618,,25836200,,
2,2,,0.060826,0.113988,0.825186,,25738900,,
2,2,,0.03655,0.064959,0.898491,,25808700,,
2,2,,0.040035,0.175869,0.784096,,25837000,,
2,2,,0.09791,0.235159,0.666932,,25955300,,
2,2,,0.063556,0.129676,0.806768,,26710100,,
2,2,,0.067867,0.071942,0.860191,,26602200,,
2,2,,0.072787,0.093617,0.833596,,28275500,,
2,2,,0.044907,0.190084,0.765009,,25946600,,
2,2,,0.048616,0.087508,0.863876,,26613200,,
2,1,,0.129346,0.565738,0.304916,,26319400,,
2,2,,0.105651,0.108392,0.785958,,26458400,,
2,2,,0.041599,0.067386,0.891015,,27140300,,
2,2,,0.217251,0.213724,0.569025,,26623900,,
2,2,,0.067915,0.244134,0.68795,,26691100,,
2,2,,0.064715,0.097134,0.838151,,26791300,,
2,2,,0.058654,0.092284,0.849062,,26888400,,
2,2,,0.090989,0.238314,0.670697,,26078600,,
2,2,,0.061428,0.102598,0.835975,,26466400,,
2,2,,0.222287,0.350078,0.427636,,27122500,,
2,2,,0.072572,0.262043,0.665385,,28635700,,
2,2,,0.051687,0.102548,0.845765,,25016500,,
2,2,,0.107334,0.21252,0.680147,,25247700,,
2,2,,0.055961,0.159068,0.784971,,25225200,,
2,2,,0.044305,0.085376,0.870319,,25239700,,
2,2,,0.049733,0.085377,0.86489,,26493900,,
2,2,,0.370166,0.201715,0.428119,,25744700,,
2,2,,0.040034,0.165918,0.794047,,25618700,,
2,2,,0.051279,0.071065,0.877656,,25565500,,
2,2,,0.02784,0.065334,0.906826,,25325100,,
2,2,,0.041726,0.134627,0.823646,,25928500,,
