connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.050508,0.126151,0.823341,,52167200,,
2,2,,0.027781,0.382268,0.589951,,52532900,,
2,2,,0.050912,0.092414,0.856674,,66087000,,
2,2,,0.040219,0.322919,0.636863,,58688700,,
2,2,,0.06331,0.190248,0.746443,,63317100,,
2,2,,0.069728,0.125966,0.804306,,63873800,,
2,2,,0.166896,0.104157,0.728948,,77983100,,
2,2,,0.02455,0.176915,0.798534,,61696600,,
2,2,,0.051285,0.116884,0.831831,,53053600,,
2,2,,0.140492,0.093631,0.765877,,53536900,,
2,1,,0.096396,0.51128,0.392324,,55155500,,
2,2,,0.035668,0.053631,0.910701,,52587700,,
2,2,,0.152739,0.077825,0.769436,,51467100,,
2,2,,0.053986,0.117086,0.828928,,50686600,,
2,2,,0.026143,0.048285,0.925572,,54223900,,
2,2,,0.032348,0.044476,0.923176,,52836500,,
2,2,,0.04018,0.141539,0.818281,,51264400,,
2,2,,0.258812,0.208689,0.532498,,54804000,,
2,2,,0.104102,0.222259,0.673639,,54949200,,
2,2,,0.045364,0.190314,0.764322,,52743300,,
2,2,,0.095148,0.321135,0.583717,,55645400,,
2,2,,0.026651,0.078699,0.89465,,54158800,,
2,2,,0.022223,0.411139,0.566638,,55537300,,
2,2,,0.023688,0.103541,0.872771,,59166800,,
2,2,,0.029789,0.236347,0.733864,,60684700,,
2,2,,0.0303,0.043858,0.925842,,56867800,,
2,1,,0.117665,0.523691,0.358644,,53935400,,
2,2,,0.028767,0.064687,0.906545,,48885700,,
2,2,,0.024154,0.069598,0.906248,,51586900,,
2,2,,0.076934,0.079103,0.843963,,51977900,,
2,2,,0.045926,0.16716,0.786914,,49872500,,
2,2,,0.044217,0.06761,0.888173,,50218100,,
2,2,,0.050238,0.075988,0.873774,,52915800,,
2,2,,0.034145,0.064068,0.901788,,53931000,,
2,2,,0.047275,0.0986,0.854125,,64714600,,
2,2,,0.043483,0.055278,0.901239,,50098800,,
2,2,,0.083136,0.11236,0.804504,,50081400,,
2,2,,0.049158,0.100235,0.850607,,64035700,,
2,2,,0.038649,0.148195,0.813156,,70693200,,
2,2,,0.030371,0.04106,0.928569,,58224500,,
2,2,,0.059287,0.080468,0.860246,,51508800,,
2,2,,0.030845,0.067897,0.901258,,53177400,,
2,2,,0.060222,0.094484,0.845294,,54680400,,
2,2,,0.051781,0.094402,0.853817,,59544300,,
2,2,,0.088662,0.315925,0.595414,,51101100,,
2,2,,0.041369,0.074138,0.884493,,51244900,,
2,2,,0.071862,0.321213,0.606925,,51660200,,
2,2,,0.044951,0.079628,0.875421,,49895500,,
2,2,,0.061418,0.080127,0.858455,,49466400,,
2,2,,0.031732,0.069179,0.899089,,49392100,,
2,2,,0.068362,0.110558,0.82108,,55550100,,
2,2,,0.037692,0.051395,0.910913,,65101400,,
2,2,,0.024079,0.029705,0.946215,,49448000,,
2,2,,0.208854,0.185402,0.605744,,49682200,,
2,2,,0.089896,0.256492,0.653611,,50336600,,
2,2,,0.054387,0.114618,0.830995,,54581000,,
2,2,,0.04037,0.070185,0.889445,,49623900,,
2,2,,0.05434,0.098267,0.847393,,50364100,,
2,2,,0.022738,0.089748,0.887513,,49464700,,
2,2,,0.052524,0.08643,0.861046,,51592400,,
2,2,,0.286139,0.232211,0.48165,,50946200,,
2,2,,0.116635,0.070042,0.813324,,49695100,,
2,2,,0.063231,0.123755,0.813014,,57011500,,
2,2,,0.083199,0.072835,0.843966,,54096100,,
2,2,,0.08847,0.165162,0.746368,,58875300,,
2,2,,0.056873,0.063083,0.880044,,62187600,,
2,2,,0.030423,0.119074,0.850503,,55079600,,
2,0,,0.35907,0.347992,0.292938,,51507000,,
2,1,,0.091859,0.537429,0.370712,,50027900,,
2,2,,0.099588,0.111995,0.788417,,51039700,,
2,2,,0.060484,0.140138,0.799379,,62368600,,
2,2,,0.026826,0.08863,0.884544,,49775700,,
2,2,,0.108224,0.143793,0.747984,,49191300,,
2,2,,0.078922,0.133126,0.787952,,51604600,,
2,2,,0.042775,0.109399,0.847826,,63281000,,
2,2,,0.056547,0.096143,0.84731,,51793300,,
2,2,,0.041185,0.066935,0.891881,,53794600,,
2,2,,0.032752,0.136527,0.830722,,49704800,,
2,2,,0.053023,0.086056,0.860921,,48404700,,
2,1,,0.273321,0.421076,0.305603,,65671400,,
2,2,,0.075923,0.154752,0.769325,,80944000,,
2,0,,0.440443,0.1964,0.363157,,52079400,,
2,2,,0.055116,0.099947,0.844938,,49684500,,
2,2,,0.0985,0.270421,0.631078,,57983700,,
2,2,,0.033033,0.076649,0.890318,,57462800,,
2,2,,0.063271,0.096236,0.840494,,49915200,,
2,2,,0.099355,0.382606,0.518039,,53492400,,
2,2,,0.059009,0.091194,0.849797,,49104300,,
2,2,,0.069232,0.088753,0.842014,,49686400,,
2,2,,0.039519,0.051336,0.909145,,49957900,,
2,2,,0.129329,0.16292,0.707751,,49743200,,
2,2,,0.025508,0.048285,0.926208,,50184500,,
2,2,,0.048069,0.213463,0.738467,,50026100,,
2,2,,0.032376,0.399443,0.568181,,49478600,,
2,2,,0.030423,0.119074,0.850503,,58823200,,
2,2,,0.249719,0.36858,0.381701,,49822900,,
2,2,,0.039067,0.105886,0.855046,,50585700,,
2,2,,0.029675,0.154031,0.816294,,49142800,,
2,2,,0.027816,0.04106,0.931123,,49912700,,
2,2,,0.044027,0.076952,0.879021,,50377100,,
2,2,,0.315991,0.099896,0.584113,,49884700,,
2,2,,0.077052,0.119729,0.803218,,48915000,,
2,2,,0.036624,0.294974,0.668402,,55191200,,
2,2,,0.075356,0.094585,0.830059,,49343400,,
2,2,,0.072236,0.311072,0.616692,,48995500,,
2,2,,0.041543,0.335395,0.623062,,55132900,,
2,2,,0.100443,0.12015,0.779407,,56878300,,
2,2,,0.363825,0.099692,0.536483,,49237300,,
2,2,,0.094987,0.281973,0.62304,,49623700,,
2,2,,0.044421,0.082262,0.873317,,49575800,,
2,2,,0.06386,0.170765,0.765376,,49016200,,
2,2,,0.046762,0.091257,0.861981,,50594600,,
2,2,,0.126268,0.348724,0.525008,,49237000,,
2,2,,0.073862,0.097241,0.828897,,53401000,,
2,2,,0.027162,0.093753,0.879085,,51096300,,
2,2,,0.06475,0.086469,0.848781,,50351100,,
2,1,,0.052683,0.620244,0.327073,,49661200,,
2,2,,0.035488,0.096594,0.867918,,49230500,,
2,2,,0.02253,0.13809,0.83938,,50041400,,
2,2,,0.124463,0.270344,0.605193,,50954100,,
2,2,,0.025613,0.176269,0.798118,,52166600,,
2,2,,0.076841,0.382634,0.540526,,47723600,,
2,2,,0.049234,0.155153,0.795613,,50960400,,
2,2,,0.386306,0.184243,0.429451,,50492400,,
2,2,,0.045754,0.141051,0.813195,,55514800,,
2,2,,0.065664,0.123462,0.810874,,51829800,,
2,2,,0.040047,0.062424,0.897529,,49050700,,
2,2,,0.066512,0.139453,0.794035,,49519200,,
2,2,,0.080826,0.287363,0.63181,,51215700,,
2,2,,0.071961,0.131761,0.796277,,50664400,,
2,2,,0.04352,0.070077,0.886403,,48550600,,
2,1,,0.114724,0.508344,0.376932,,50669000,,
2,2,,0.10509,0.147014,0.747895,,49868600,,
2,2,,0.048341,0.06269,0.888969,,49353700,,
2,2,,0.038214,0.096297,0.865489,,49028100,,
2,2,,0.096666,0.116054,0.787281,,48529700,,
2,2,,0.030477,0.215132,0.754391,,49862200,,
2,2,,0.029149,0.138992,0.831858,,54620100,,
2,2,,0.062834,0.109743,0.827423,,53608000,,
2,2,,0.071985,0.36463,0.563385,,50391200,,
2,2,,0.044391,0.10315,0.852459,,61956800,,
2,2,,0.167774,0.098376,0.733849,,49232700,,
2,2,,0.040371,0.056524,0.903106,,55369100,,
2,1,,0.079476,0.487017,0.433507,,49110600,,
2,2,,0.045076,0.122776,0.832147,,60840900,,
2,1,,0.340264,0.395136,0.264601,,78464800,,
2,2,,0.045007,0.076938,0.878055,,65652400,,
2,2,,0.089847,0.112429,0.797724,,54191900,,
2,2,,0.067881,0.177596,0.754523,,50949200,,
2,2,,0.083125,0.107153,0.809722,,52318200,,
2,1,,0.033076,0.656322,0.310602,,50512400,,
2,2,,0.075775,0.197173,0.727052,,49667700,,
2,2,,0.037037,0.114695,0.848268,,49722900,,
2,2,,0.087055,0.091774,0.821171,,57075000,,
2,2,,0.100625,0.197057,0.702318,,56819800,,
2,1,,0.044465,0.505709,0.449827,,50991500,,
2,2,,0.075275,0.104397,0.820328,,51257800,,
2,2,,0.043898,0.213791,0.742311,,55725700,,
2,2,,0.074932,0.114098,0.81097,,49675600,,
2,2,,0.058565,0.072856,0.868579,,48478700,,
2,2,,0.052386,0.054995,0.892619,,48469100,,
2,2,,0.025759,0.045558,0.928682,,51445800,,
2,2,,0.053957,0.318128,0.627914,,48891400,,
2,2,,0.049183,0.200277,0.750541,,50028800,,
2,2,,0.060203,0.27367,0.666127,,48948500,,
2,2,,0.034427,0.068413,0.89716,,53211900,,
2,2,,0.03347,0.066676,0.899854,,51415600,,
2,1,,0.0797,0.612276,0.308024,,48895100,,
2,2,,0.197181,0.33582,0.466999,,62615000,,
2,2,,0.06269,0.062345,0.874965,,50956400,,
2,2,,0.074734,0.050073,0.875193,,49415800,,
2,2,,0.047915,0.122411,0.829674,,49127100,,
2,2,,0.059196,0.087099,0.853704,,49319700,,
2,2,,0.115892,0.107486,0.776621,,49147100,,
2,2,,0.043088,0.085629,0.871284,,51114500,,
2,2,,0.228871,0.072122,0.699007,,50431000,,
2,2,,0.06377,0.152909,0.783321,,49506400,,
2,2,,0.32904,0.10621,0.564751,,49178800,,
2,2,,0.057544,0.080366,0.86209,,51400800,,
2,2,,0.165236,0.242065,0.592698,,49775300,,
2,2,,0.022093,0.154498,0.823409,,49889600,,
2,2,,0.106419,0.070782,0.822799,,53533300,,
2,2,,0.051377,0.058949,0.889674,,49020000,,
2,2,,0.042526,0.405695,0.551778,,53343200,,
2,2,,0.048992,0.123318,0.82769,,52123600,,
2,2,,0.044003,0.057689,0.898308,,49442000,,
2,2,,0.09832,0.052023,0.849657,,49494800,,
2,2,,0.043874,0.077482,0.878644,,59010000,,
2,2,,0.110481,0.128744,0.760775,,53360600,,
2,2,,0.13159,0.154557,0.713853,,66276600,,
2,2,,0.062803,0.117249,0.819948,,59489800,,
2,2,,0.020244,0.056722,0.923034,,47784900,,
2,2,,0.038164,0.046852,0.914984,,50802900,,
2,2,,0.018983,0.055692,0.925325,,48867700,,
2,2,,0.023164,0.117589,0.859247,,50111800,,
2,2,,0.057875,0.091885,0.85024,,50133400,,
2,2,,0.030103,0.043094,0.926802,,49354200,,
2,2,,0.251756,0.096267,0.651977,,49127700,,
2,2,,0.038243,0.063954,0.897803,,50678400,,
2,2,,0.084404,0.113748,0.801847,,49227900,,
2,2,,0.299262,0.179478,0.521261,,50589600,,
2,2,,0.066414,0.10389,0.829696,,49796500,,
2,2,,0.063546,0.075287,0.861166,,49241900,,
2,2,,0.06658,0.124315,0.809105,,48991100,,
2,2,,0.032193,0.373532,0.594274,,49924200,,
2,2,,0.050411,0.467019,0.48257,,49738100,,
2,2,,0.041491,0.174602,0.783908,,48656400,,
2,2,,0.100091,0.2103,0.689609,,49692200,,
2,2,,0.051301,0.128526,0.820173,,50386200,,
2,2,,0.067249,0.110528,0.822223,,49993200,,
2,2,,0.045635,0.078631,0.875735,,50286400,,
2,2,,0.282287,0.310446,0.407267,,49167900,,
2,2,,0.056186,0.076589,0.867224,,51478100,,
2,0,,0.522061,0.2169,0.26104,,51067700,,
2,2,,0.094062,0.121261,0.784676,,49583500,,
2,2,,0.060183,0.217073,0.722744,,49369200,,
2,2,,0.042565,0.072849,0.884586,,61281100,,
2,2,,0.049862,0.09086,0.859278,,49299700,,
2,1,,0.030004,0.563596,0.4064,,60438100,,
2,2,,0.085904,0.107774,0.806322,,52751700,,
2,2,,0.097026,0.102692,0.800281,,53400800,,
2,2,,0.236111,0.103296,0.660593,,55614800,,
2,2,,0.041581,0.055176,0.903243,,49582800,,
2,2,,0.047435,0.069923,0.882642,,64451300,,
2,2,,0.040787,0.072019,0.887193,,94436200,,
2,2,,0.111441,0.164305,0.724254,,55404000,,
2,2,,0.057037,0.135427,0.807535,,64101000,,
2,2,,0.033116,0.083585,0.883299,,51416800,,
2,2,,0.038393,0.109366,0.852241,,50186900,,
2,2,,0.065457,0.1184,0.816143,,48590500,,
2,2,,0.037692,0.051395,0.910913,,49831000,,
2,2,,0.046574,0.071356,0.88207,,49505600,,
2,2,,0.048952,0.092442,0.858606,,49574600,,
2,2,,0.023588,0.160542,0.81587,,49061700,,
2,2,,0.329097,0.051421,0.619482,,50395100,,
2,2,,0.029026,0.066815,0.904159,,49581500,,
2,2,,0.202129,0.278102,0.519769,,49764900,,
2,2,,0.064124,0.076522,0.859355,,49938200,,
2,2,,0.024941,0.065475,0.909584,,48823600,,
2,2,,0.09232,0.13417,0.77351,,48728900,,
2,2,,0.033875,0.046207,0.919919,,49540600,,
2,2,,0.022438,0.080232,0.897329,,49475200,,
2,1,,0.063167,0.517418,0.419416,,51602800,,
2,2,,0.032481,0.047075,0.920444,,49086800,,
2,2,,0.287686,0.27253,0.439784,,48540900,,
2,2,,0.049914,0.084268,0.865818,,51654400,,
2,2,,0.055978,0.075856,0.868166,,50410400,,
2,2,,0.030502,0.421898,0.5476,,48950000,,
2,2,,0.086371,0.195106,0.718524,,48947200,,
2,2,,0.028853,0.197897,0.77325,,49028200,,
2,2,,0.048216,0.104018,0.847766,,51925300,,
2,2,,0.038479,0.424291,0.53723,,49864100,,
2,2,,0.048367,0.056241,0.895392,,52719200,,
2,2,,0.022323,0.064865,0.912812,,50879900,,
2,2,,0.084174,0.114127,0.801698,,48576800,,
2,2,,0.048136,0.078822,0.873042,,51289900,,
2,2,,0.02529,0.065627,0.909083,,49134700,,
2,2,,0.18039,0.231243,0.588367,,50444100,,
2,2,,0.037969,0.089707,0.872324,,50640700,,
2,2,,0.045442,0.092129,0.862429,,52170600,,
2,1,,0.072648,0.640238,0.287114,,55379300,,
2,2,,0.057573,0.120146,0.822281,,52174400,,
2,2,,0.04779,0.074305,0.877905,,51006100,,
2,2,,0.417247,0.121976,0.460777,,69868300,,
2,2,,0.0844,0.17602,0.73958,,66372200,,
2,2,,0.037463,0.057058,0.905478,,48992100,,
2,2,,0.285971,0.117443,0.596586,,52153800,,
2,2,,0.051222,0.05339,0.895388,,50732500,,
2,2,,0.021707,0.158928,0.819365,,48093600,,
2,2,,0.092732,0.099673,0.807596,,51395500,,
2,2,,0.046432,0.136686,0.816882,,49218400,,
2,2,,0.087173,0.131284,0.781542,,51608400,,
2,2,,0.066383,0.21078,0.722837,,51406100,,
2,2,,0.083783,0.103853,0.812364,,48993300,,
2,2,,0.035273,0.046716,0.91801,,49399700,,
2,2,,0.023544,0.182045,0.794411,,49744700,,
2,2,,0.033415,0.066715,0.899869,,50379000,,
2,2,,0.049717,0.090782,0.859501,,51976100,,
2,2,,0.077809,0.211392,0.710799,,62826600,,
2,2,,0.034085,0.121365,0.844551,,50170800,,
2,2,,0.045545,0.097516,0.856939,,48998300,,
2,2,,0.027568,0.047629,0.924804,,52819000,,
2,2,,0.053049,0.202252,0.744699,,50667600,,
2,2,,0.057286,0.123962,0.818752,,49269700,,
2,2,,0.065104,0.084109,0.850787,,50961800,,
2,2,,0.052568,0.269748,0.677684,,50639000,,
2,2,,0.042409,0.088474,0.869117,,50591600,,
2,1,,0.151934,0.438133,0.409933,,51703800,,
2,2,,0.035737,0.064986,0.899277,,49049500,,
2,2,,0.051172,0.232549,0.716279,,48666100,,
2,2,,0.188443,0.149929,0.661628,,49006400,,
2,2,,0.028005,0.24538,0.726615,,49256100,,
2,2,,0.199387,0.163039,0.637574,,50000800,,
2,2,,0.034069,0.04813,0.917801,,48692500,,
2,2,,0.02658,0.06546,0.90796,,49421400,,
2,2,,0.07593,0.401237,0.522832,,48957900,,
2,2,,0.031094,0.217106,0.7518,,48663200,,
2,2,,0.024751,0.231041,0.744208,,52199100,,
2,2,,0.228028,0.132995,0.638977,,67906900,,
2,2,,0.044196,0.151762,0.804043,,60928200,,
2,2,,0.043346,0.307313,0.64934,,49412100,,
2,2,,0.047586,0.068925,0.883489,,50025900,,
2,2,,0.031816,0.14961,0.818575,,49487400,,
2,2,,0.047503,0.065133,0.887364,,49365600,,
2,2,,0.062537,0.086985,0.850478,,50955800,,
2,2,,0.036635,0.06232,0.901045,,50945300,,
2,2,,0.071983,0.058479,0.869537,,49293700,,
2,2,,0.038013,0.142702,0.819286,,50024200,,
2,2,,0.077641,0.164056,0.758303,,49242100,,
2,2,,0.062241,0.102571,0.835188,,48883100,,
2,2,,0.096058,0.246177,0.657765,,48252400,,
2,2,,0.032879,0.049143,0.917978,,52362200,,
2,2,,0.085079,0.221134,0.693788,,50854300,,
2,2,,0.190078,0.153058,0.656864,,51934000,,
2,2,,0.021489,0.093432,0.885079,,53300600,,
2,2,,0.055101,0.089138,0.85576,,54722300,,
2,2,,0.050044,0.15971,0.790246,,50703500,,
2,2,,0.048764,0.079162,0.872074,,51359100,,
2,2,,0.314049,0.205189,0.480762,,48896300,,
2,2,,0.038694,0.139638,0.821668,,49847300,,
2,2,,0.100748,0.448864,0.450389,,49052000,,
2,2,,0.033803,0.067257,0.89894,,51239200,,
2,2,,0.057842,0.114972,0.827186,,51299200,,
2,2,,0.053302,0.082851,0.863847,,49627800,,
2,2,,0.046392,0.065328,0.88828,,50191500,,
2,2,,0.032189,0.126305,0.841506,,66917200,,
2,2,,0.054987,0.112659,0.832353,,72337600,,
2,2,,0.063347,0.279991,0.656662,,54669100,,
2,2,,0.037456,0.097807,0.864737,,50069400,,
2,2,,0.044563,0.06552,0.889918,,50574000,,
2,2,,0.029961,0.235627,0.734412,,52140900,,
2,2,,0.059035,0.223925,0.71704,,49517200,,
2,2,,0.049695,0.204463,0.745842,,49915500,,
2,2,,0.053485,0.109877,0.836638,,49259600,,
2,2,,0.043543,0.066977,0.88948,,51580200,,
2,2,,0.067889,0.297799,0.634312,,56053200,,
2,2,,0.040971,0.134419,0.824611,,51554400,,
2,2,,0.05262,0.086056,0.861324,,51523700,,
2,2,,0.049913,0.270119,0.679967,,53773000,,
2,2,,0.153111,0.316799,0.53009,,51694300,,
2,2,,0.05084,0.038178,0.910982,,50475400,,
2,2,,0.056015,0.165565,0.778421,,51109900,,
2,2,,0.032348,0.04442,0.923231,,49585800,,
2,2,,0.066191,0.459499,0.474311,,50648000,,
2,2,,0.134226,0.330986,0.534788,,52080100,,
2,2,,0.030045,0.099751,0.870204,,49077200,,
2,2,,0.043677,0.067755,0.888568,,49696200,,
2,2,,0.082189,0.099372,0.818438,,49470900,,
2,2,,0.362796,0.176378,0.460826,,49542100,,
2,1,,0.088008,0.494508,0.417484,,51211600,,
2,2,,0.065607,0.098726,0.835666,,50153700,,
2,2,,0.067892,0.13234,0.799768,,49076900,,
2,2,,0.038556,0.082155,0.879289,,51462300,,
2,2,,0.03347,0.25497,0.71156,,48480100,,
2,2,,0.055955,0.07516,0.868885,,48824600,,
2,2,,0.052529,0.079227,0.868244,,55432200,,
2,2,,0.118254,0.098178,0.783568,,56177800,,
2,1,,0.074717,0.515092,0.410192,,54878300,,
2,2,,0.040764,0.221204,0.738032,,55614800,,
2,2,,0.023592,0.065634,0.910775,,48556200,,
2,2,,0.01977,0.141232,0.838998,,48845300,,
2,2,,0.041949,0.122667,0.835384,,48707000,,
2,2,,0.118775,0.087276,0.793949,,49554600,,
2,2,,0.313712,0.214465,0.471823,,65876500,,
2,2,,0.12496,0.40205,0.472991,,94306900,,
2,1,,0.068943,0.47463,0.456427,,64720000,,
2,2,,0.041844,0.06561,0.892546,,50012900,,
2,2,,0.070001,0.137623,0.792376,,49634200,,
2,2,,0.046764,0.058833,0.894403,,50160500,,
2,2,,0.047989,0.168114,0.783897,,54667000,,
2,2,,0.0705,0.119644,0.809856,,50057600,,
2,2,,0.341129,0.165823,0.493048,,65414900,,
2,1,,0.094474,0.577608,0.327918,,51358000,,
2,2,,0.062479,0.423199,0.514323,,52435100,,
2,2,,0.044235,0.069923,0.885842,,52432400,,
2,1,,0.267734,0.378663,0.353604,,50696800,,
2,2,,0.045999,0.279461,0.674539,,56154800,,
2,2,,0.084275,0.134291,0.781434,,47752100,,
2,2,,0.039628,0.066513,0.893859,,50223600,,
2,2,,0.045156,0.037777,0.917067,,48355400,,
2,1,,0.030935,0.612875,0.35619,,51792400,,
2,2,,0.059393,0.045793,0.894814,,49299300,,
2,2,,0.022784,0.03002,0.947197,,54894400,,
2,2,,0.042708,0.067963,0.889329,,49238600,,
2,2,,0.046132,0.05485,0.899018,,49920900,,
2,2,,0.040423,0.12823,0.831348,,58435600,,
2,2,,0.040052,0.303195,0.656753,,50006900,,
2,2,,0.06469,0.413573,0.521737,,48676900,,
2,2,,0.046717,0.080577,0.872706,,51915200,,
2,2,,0.047735,0.180901,0.771364,,49997300,,
2,2,,0.064955,0.451462,0.483583,,51153700,,
2,2,,0.280642,0.06806,0.651297,,48893700,,
2,2,,0.055023,0.114056,0.830921,,48568500,,
2,2,,0.107696,0.233587,0.658717,,48842900,,
2,2,,0.054012,0.047158,0.89883,,58184000,,
2,2,,0.155388,0.170667,0.673945,,52227800,,
2,2,,0.124343,0.197573,0.678084,,49282600,,
2,2,,0.04083,0.189344,0.769826,,50005100,,
2,2,,0.035963,0.089086,0.874951,,49841100,,
2,2,,0.066566,0.108173,0.825261,,48818700,,
2,2,,0.036458,0.05462,0.908922,,50672200,,
2,2,,0.027121,0.056027,0.916852,,49866900,,
2,2,,0.028729,0.109437,0.861834,,49554900,,
2,2,,0.037772,0.066568,0.89566,,52157800,,
2,2,,0.074277,0.219693,0.706029,,50655900,,
2,2,,0.049424,0.13309,0.817486,,48739900,,
2,2,,0.037788,0.091736,0.870476,,49195700,,
2,2,,0.065618,0.096488,0.837894,,50886000,,
2,1,,0.024701,0.496581,0.478717,,60513100,,
2,2,,0.02338,0.080442,0.896178,,51972000,,
2,2,,0.095538,0.121308,0.783154,,51273900,,
2,2,,0.058218,0.109005,0.832777,,50646000,,
2,2,,0.039311,0.098036,0.862653,,52323900,,
2,1,,0.050411,0.476778,0.472811,,55250500,,
2,2,,0.26807,0.189612,0.542318,,53601300,,
2,2,,0.026626,0.06201,0.911363,,65118700,,
2,2,,0.081694,0.128602,0.789705,,57852900,,
2,2,,0.062208,0.137674,0.800118,,52409000,,
2,2,,0.038663,0.073277,0.888059,,50069200,,
2,2,,0.046387,0.459076,0.494538,,54923700,,
2,2,,0.057245,0.397714,0.54504,,51991800,,
2,2,,0.064519,0.14342,0.792061,,50419100,,
2,2,,0.053867,0.09646,0.849673,,51190900,,
2,2,,0.056529,0.10535,0.838121,,52819600,,
2,2,,0.077275,0.159887,0.762838,,52331100,,
2,2,,0.038884,0.074489,0.886628,,79240000,,
2,2,,0.058573,0.185968,0.75546,,77068300,,
2,2,,0.07879,0.166695,0.754515,,69196700,,
2,2,,0.049345,0.092281,0.858374,,64480200,,
2,2,,0.029124,0.057852,0.913024,,59060700,,
2,2,,0.041218,0.08387,0.874911,,54814000,,
2,2,,0.038909,0.051766,0.909325,,54666000,,
2,1,,0.188744,0.439824,0.371432,,59863300,,
2,2,,0.06881,0.061631,0.869559,,52372300,,
2,2,,0.211812,0.225189,0.562998,,59961100,,
2,2,,0.06274,0.167736,0.769524,,53184500,,
2,2,,0.122067,0.122766,0.755167,,51570100,,
2,2,,0.081049,0.134255,0.784696,,49717900,,
2,2,,0.045102,0.107751,0.847147,,51815400,,
2,2,,0.08771,0.130358,0.781932,,52813100,,
2,2,,0.047874,0.048874,0.903252,,62910000,,
2,2,,0.043518,0.098816,0.857666,,54065800,,
2,2,,0.029667,0.133465,0.836868,,55713300,,
2,2,,0.076341,0.115615,0.808044,,54121800,,
2,2,,0.050807,0.094068,0.855124,,50684200,,
2,2,,0.047796,0.069282,0.882922,,54211400,,
2,1,,0.036988,0.711777,0.251235,,57654700,,
2,2,,0.060672,0.136932,0.802396,,51871000,,
2,2,,0.067372,0.423631,0.508997,,52961700,,
2,2,,0.060941,0.14675,0.792309,,51581200,,
2,2,,0.056342,0.254823,0.688835,,52522800,,
2,2,,0.104517,0.077155,0.818328,,68470800,,
2,2,,0.024917,0.040251,0.934833,,59678000,,
2,2,,0.142129,0.140122,0.717749,,53269400,,
2,2,,0.030593,0.326565,0.642842,,57815400,,
2,2,,0.079468,0.11503,0.805502,,55972300,,
2,2,,0.157956,0.148864,0.69318,,55571800,,
2,2,,0.051407,0.183719,0.764875,,64199600,,
2,2,,0.144993,0.159161,0.695846,,51406100,,
2,2,,0.274263,0.282492,0.443245,,69860300,,
2,2,,0.046583,0.069125,0.884292,,68800000,,
2,2,,0.032361,0.043094,0.924545,,56236400,,
2,2,,0.052873,0.116285,0.830841,,54897900,,
2,2,,0.346881,0.119573,0.533547,,55533600,,
2,2,,0.020098,0.17182,0.808081,,71645500,,
2,1,,0.087514,0.562918,0.349568,,80886100,,
2,2,,0.035377,0.069912,0.894711,,50085000,,
2,2,,0.053739,0.253876,0.692385,,73721400,,
2,2,,0.142796,0.166456,0.690748,,60161000,,
2,2,,0.307538,0.271913,0.420549,,54380700,,
2,2,,0.035585,0.06048,0.903935,,60788300,,
2,2,,0.04658,0.098285,0.855134,,59125000,,
2,2,,0.059497,0.190016,0.750487,,56027600,,
2,2,,0.027324,0.090865,0.88181,,51530300,,
2,2,,0.045902,0.076958,0.877139,,50823200,,
2,2,,0.046378,0.087621,0.866001,,55259800,,
2,2,,0.058971,0.101106,0.839923,,55715300,,
2,2,,0.051999,0.099276,0.848725,,53118700,,
2,2,,0.040499,0.046874,0.912627,,51622900,,
2,2,,0.366096,0.256205,0.377699,,50498600,,
2,2,,0.077411,0.185124,0.737464,,54424200,,
2,2,,0.057687,0.134327,0.807986,,49672900,,
2,2,,0.02917,0.053617,0.917213,,57979300,,
2,2,,0.025412,0.253458,0.72113,,61983900,,
2,2,,0.056042,0.148108,0.79585,,55319400,,
2,2,,0.079226,0.109842,0.810932,,53459400,,
2,2,,0.094668,0.117751,0.787581,,56268700,,
2,2,,0.039644,0.087402,0.872954,,71464600,,
2,2,,0.051151,0.083693,0.865156,,54889700,,
2,2,,0.020098,0.154213,0.825689,,50869100,,
2,2,,0.059129,0.081659,0.859212,,51075000,,
2,2,,0.041876,0.069192,0.888932,,51476600,,
2,2,,0.065087,0.247998,0.686916,,50329900,,
2,2,,0.113341,0.436446,0.450214,,52096800,,
2,2,,0.162933,0.148997,0.68807,,51098800,,
2,2,,0.026248,0.058876,0.914875,,52871800,,
2,2,,0.038913,0.060223,0.900864,,62997600,,
2,2,,0.041841,0.063668,0.894491,,51442000,,
2,2,,0.046432,0.128653,0.824915,,51671600,,
2,2,,0.04324,0.066698,0.890062,,50300000,,
2,2,,0.081263,0.089992,0.828745,,51364700,,
2,2,,0.047768,0.073204,0.879029,,49370200,,
2,2,,0.0393,0.080546,0.880155,,49331700,,
2,2,,0.19278,0.064351,0.74287,,49031100,,
2,2,,0.069245,0.201454,0.729301,,56409600,,
2,2,,0.067493,0.108891,0.823616,,53562100,,
2,2,,0.026222,0.112004,0.861774,,49047200,,
2,2,,0.038375,0.109455,0.85217,,48744200,,
2,2,,0.059236,0.095098,0.845666,,49721100,,
2,2,,0.067489,0.121055,0.811456,,49249200,,
2,2,,0.037943,0.084277,0.87778,,48506100,,
2,2,,0.082392,0.048755,0.868853,,52667600,,
2,2,,0.086885,0.114122,0.798993,,48815300,,
