connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.086655,0.312584,0.600761,,52039300,,
2,2,,0.072887,0.244808,0.682304,,43349500,,
2,2,,0.025552,0.119141,0.855307,,43661200,,
2,2,,0.061704,0.202128,0.736168,,41927800,,
2,2,,0.026483,0.105404,0.868113,,42111400,,
2,2,,0.05078,0.067778,0.881442,,47061200,,
2,2,,0.027519,0.192184,0.780297,,38975600,,
2,2,,0.054601,0.090786,0.854613,,42225900,,
2,2,,0.060965,0.082688,0.856347,,57803200,,
2,2,,0.033461,0.455807,0.510732,,45327500,,
2,2,,0.04415,0.138732,0.817118,,40299300,,
2,2,,0.124944,0.230454,0.644602,,46157700,,
2,2,,0.327582,0.327326,0.345092,,44140500,,
2,0,,0.40239,0.235486,0.362124,,40554900,,
2,2,,0.042203,0.089162,0.868636,,41900400,,
2,2,,0.089054,0.144145,0.766801,,43065700,,
2,2,,0.077329,0.284144,0.638527,,40544400,,
2,2,,0.031462,0.040469,0.928069,,39086500,,
2,2,,0.030567,0.143536,0.825897,,39515900,,
2,2,,0.098991,0.24322,0.657789,,42354800,,
2,2,,0.054902,0.078073,0.867026,,44217800,,
2,2,,0.047345,0.105577,0.847078,,39941600,,
2,2,,0.058958,0.11628,0.824762,,45326900,,
2,2,,0.031827,0.349531,0.618642,,52940300,,
2,2,,0.136095,0.101241,0.762664,,53772500,,
2,2,,0.034561,0.102233,0.863206,,51877400,,
2,2,,0.042684,0.099941,0.857376,,49064600,,
2,2,,0.082707,0.246989,0.670304,,54614700,,
2,2,,0.027461,0.148356,0.824183,,49470300,,
2,2,,0.192184,0.242844,0.564972,,46995100,,
2,2,,0.058693,0.096731,0.844576,,44410600,,
2,2,,0.028176,0.072261,0.899563,,42889100,,
2,2,,0.02438,0.128194,0.847426,,38317800,,
2,2,,0.091986,0.10573,0.802285,,38071800,,
2,2,,0.096438,0.10304,0.800522,,39162300,,
2,2,,0.04101,0.069818,0.889172,,36151100,,
2,2,,0.082601,0.063542,0.853857,,38461100,,
2,2,,0.02604,0.172527,0.801433,,41508300,,
2,2,,0.102815,0.293597,0.603587,,37635400,,
2,2,,0.065974,0.122609,0.811417,,42176500,,
2,2,,0.033861,0.126347,0.839792,,39216400,,
2,2,,0.035192,0.093652,0.871157,,35786200,,
2,2,,0.027342,0.265455,0.707203,,38277200,,
2,2,,0.095602,0.18445,0.719948,,35948100,,
2,1,,0.053869,0.550745,0.395386,,39264200,,
2,2,,0.18041,0.143696,0.675895,,40901300,,
2,2,,0.033498,0.068948,0.897554,,43715100,,
2,2,,0.085194,0.227767,0.687039,,47715500,,
2,2,,0.044082,0.13164,0.824278,,43181700,,
2,2,,0.083784,0.339529,0.576688,,36103500,,
2,2,,0.033444,0.067756,0.8988,,39945500,,
2,2,,0.045498,0.057335,0.897168,,37450500,,
2,2,,0.331501,0.177473,0.491026,,40190000,,
2,2,,0.052499,0.283127,0.664375,,40264700,,
2,2,,0.035274,0.107034,0.857692,,37189600,,
2,2,,0.072633,0.078652,0.848715,,35910000,,
2,2,,0.046828,0.106778,0.846395,,36971400,,
2,2,,0.06624,0.427944,0.505816,,37370500,,
2,2,,0.043733,0.06187,0.894397,,35768400,,
2,2,,0.079763,0.122783,0.797454,,41655800,,
2,2,,0.026795,0.077218,0.895987,,39232800,,
2,2,,0.126424,0.110917,0.76266,,46272300,,
2,2,,0.0396,0.094176,0.866225,,43133200,,
2,1,,0.106643,0.535468,0.35789,,44571200,,
2,2,,0.043402,0.132832,0.823766,,45799100,,
2,2,,0.05746,0.138066,0.804474,,38420300,,
2,2,,0.177558,0.147446,0.674995,,39352400,,
2,2,,0.032501,0.385314,0.582185,,36001800,,
2,2,,0.049768,0.101593,0.848639,,38268500,,
2,2,,0.204114,0.1646,0.631286,,39353000,,
2,2,,0.269599,0.288786,0.441614,,38066900,,
2,2,,0.051649,0.124423,0.823928,,41822100,,
2,2,,0.096487,0.102407,0.801105,,65247100,,
2,2,,0.086256,0.103509,0.810236,,91107100,,
2,2,,0.110344,0.122143,0.767513,,67478300,,
2,2,,0.034205,0.077131,0.888664,,75488300,,
2,2,,0.077427,0.244242,0.678331,,74917800,,
2,2,,0.075523,0.103501,0.820975,,70790700,,
2,1,,0.030471,0.684584,0.284944,,52304600,,
2,2,,0.056662,0.349397,0.59394,,60921600,,
2,2,,0.022177,0.072218,0.905605,,81328900,,
2,2,,0.055429,0.146167,0.798404,,89214700,,
2,2,,0.063632,0.150249,0.786119,,87915300,,
2,2,,0.212135,0.207457,0.580408,,82680600,,
2,2,,0.072864,0.187255,0.739881,,80000900,,
2,2,,0.030206,0.048581,0.921213,,53181100,,
2,2,,0.055833,0.20226,0.741907,,43883900,,
2,2,,0.053555,0.113098,0.833347,,43490800,,
2,2,,0.061186,0.090957,0.847857,,55700600,,
2,2,,0.05893,0.089289,0.851781,,98987200,,
2,2,,0.09589,0.162627,0.741483,,130969300,,
2,2,,0.039158,0.070127,0.890714,,100903800,,
2,2,,0.079319,0.106133,0.814548,,96531000,,
2,2,,0.028184,0.143597,0.828219,,84800900,,
2,2,,0.027512,0.156425,0.816063,,68789900,,
2,2,,0.047684,0.178712,0.773604,,71132200,,
2,2,,0.095811,0.338609,0.56558,,68892900,,
2,2,,0.079119,0.177335,0.743545,,58082300,,
2,1,,0.305634,0.379731,0.314635,,41127700,,
2,2,,0.056012,0.111017,0.832971,,42386300,,
2,2,,0.03818,0.196471,0.765349,,40892300,,
2,2,,0.035593,0.148877,0.815531,,43868900,,
2,2,,0.0576,0.097025,0.845375,,38758100,,
2,2,,0.115045,0.239284,0.645671,,54887700,,
2,2,,0.03952,0.054606,0.905875,,38385900,,
2,2,,0.044746,0.052055,0.903199,,36743500,,
2,2,,0.166637,0.205141,0.628222,,37330500,,
2,2,,0.331595,0.143195,0.52521,,36301500,,
2,0,,0.467773,0.162078,0.370149,,49169000,,
2,2,,0.041989,0.063536,0.894475,,39429000,,
2,2,,0.089188,0.095979,0.814833,,41472900,,
2,2,,0.073635,0.086717,0.839647,,35926000,,
2,2,,0.088204,0.151767,0.760029,,37015800,,
2,2,,0.039025,0.064562,0.896413,,36401400,,
2,2,,0.046319,0.113402,0.840279,,35812200,,
2,2,,0.027461,0.148356,0.824183,,38477200,,
2,2,,0.136196,0.162572,0.701232,,45705400,,
2,2,,0.053453,0.094549,0.851998,,49099400,,
2,2,,0.05303,0.174802,0.772167,,40550400,,
2,2,,0.051987,0.137294,0.810719,,39827700,,
2,2,,0.192161,0.171641,0.636199,,39056200,,
2,2,,0.069517,0.123811,0.806671,,38606700,,
2,2,,0.107332,0.326622,0.566046,,55376600,,
2,2,,0.053024,0.2581,0.688876,,50210000,,
2,2,,0.354347,0.130167,0.515486,,36082000,,
2,2,,0.025202,0.081266,0.893532,,39686600,,
2,2,,0.033976,0.147669,0.818356,,39926500,,
2,2,,0.052291,0.097214,0.850495,,36192700,,
2,2,,0.041343,0.113897,0.84476,,41339100,,
2,2,,0.048656,0.097336,0.854007,,42591700,,
2,2,,0.056349,0.112891,0.83076,,40266500,,
2,2,,0.0761,0.450185,0.473715,,40346100,,
2,2,,0.044535,0.062561,0.892904,,43680600,,
2,2,,0.041258,0.158851,0.799891,,47187500,,
2,2,,0.036505,0.072463,0.891033,,43039500,,
2,2,,0.09601,0.221835,0.682155,,40449500,,
2,2,,0.043531,0.226886,0.729583,,36792900,,
2,2,,0.055039,0.122221,0.822739,,40927300,,
2,2,,0.04845,0.093603,0.857947,,39893400,,
2,2,,0.055197,0.279603,0.6652,,43903900,,
2,2,,0.086762,0.408831,0.504407,,49148400,,
2,2,,0.04284,0.085194,0.871966,,40589300,,
2,2,,0.065682,0.10588,0.828438,,40110300,,
2,2,,0.076474,0.126757,0.796768,,41371300,,
2,2,,0.063142,0.123195,0.813662,,40817700,,
2,2,,0.021889,0.072218,0.905892,,38353900,,
2,2,,0.070076,0.101805,0.828119,,44337600,,
2,2,,0.035075,0.056958,0.907968,,41617400,,
2,2,,0.109059,0.29447,0.596472,,39623400,,
2,2,,0.058009,0.112741,0.82925,,42666900,,
2,2,,0.282683,0.26294,0.454378,,43626800,,
2,2,,0.080682,0.133329,0.785989,,38455100,,
2,2,,0.062106,0.085287,0.852607,,41038500,,
2,2,,0.088224,0.095985,0.815791,,38712200,,
2,2,,0.093938,0.121763,0.784298,,36286400,,
2,2,,0.025629,0.080975,0.893396,,37281400,,
2,2,,0.212487,0.229815,0.557698,,37210600,,
2,2,,0.059212,0.163285,0.777503,,41550600,,
2,2,,0.056449,0.161939,0.781611,,47406100,,
2,2,,0.043062,0.078031,0.878908,,44127500,,
2,2,,0.05235,0.107518,0.840132,,45963500,,
2,2,,0.068163,0.118957,0.81288,,48902800,,
2,2,,0.040285,0.07753,0.882185,,41837000,,
2,2,,0.062442,0.105497,0.832062,,46329600,,
2,2,,0.235467,0.150395,0.614138,,46606800,,
2,2,,0.05922,0.191377,0.749403,,48154700,,
2,2,,0.022018,0.197843,0.780139,,43383700,,
2,1,,0.107905,0.498903,0.393192,,43419600,,
2,2,,0.125614,0.125658,0.748728,,46199500,,
2,2,,0.095187,0.235087,0.669726,,39187900,,
2,2,,0.047155,0.164187,0.788658,,41088600,,
2,2,,0.0656,0.143791,0.790609,,43385600,,
2,2,,0.040703,0.111897,0.847399,,47252800,,
2,2,,0.134748,0.098472,0.766779,,41362200,,
2,2,,0.063255,0.148807,0.787938,,44026500,,
2,2,,0.108611,0.227464,0.663925,,48206200,,
2,2,,0.042591,0.069934,0.887475,,51232800,,
2,2,,0.088336,0.151471,0.760193,,58031100,,
2,2,,0.034382,0.092577,0.873041,,40941100,,
2,2,,0.052439,0.39882,0.548742,,37231500,,
2,2,,0.280372,0.096192,0.623436,,37700000,,
2,2,,0.040662,0.266863,0.692475,,40117700,,
2,2,,0.106143,0.3318,0.562057,,36964100,,
2,2,,0.060547,0.245586,0.693867,,37570100,,
2,2,,0.09918,0.192435,0.708385,,36474700,,
2,1,,0.071484,0.569061,0.359455,,36971000,,
2,2,,0.033071,0.072256,0.894673,,36238000,,
2,2,,0.159415,0.104334,0.73625,,36108400,,
2,2,,0.026437,0.048252,0.925311,,41350200,,
2,2,,0.035587,0.16188,0.802533,,50360000,,
2,2,,0.07187,0.129502,0.798627,,47881500,,
2,2,,0.046623,0.060118,0.893258,,43537600,,
2,2,,0.049276,0.127384,0.82334,,54612500,,
2,2,,0.049358,0.063671,0.886971,,39929500,,
2,2,,0.100852,0.093011,0.806137,,39316700,,
2,2,,0.05114,0.101936,0.846925,,38179600,,
2,2,,0.037618,0.092098,0.870284,,36912900,,
2,2,,0.151861,0.185449,0.66269,,38036200,,
2,2,,0.045424,0.079772,0.874804,,38158900,,
2,2,,0.068967,0.150854,0.780179,,38738200,,
2,2,,0.048675,0.168512,0.782813,,40645300,,
2,2,,0.041678,0.064943,0.893379,,42761700,,
2,2,,0.053189,0.079155,0.867656,,42962000,,
2,2,,0.034877,0.058695,0.906429,,48384700,,
2,2,,0.051774,0.096035,0.852191,,52047800,,
2,2,,0.060975,0.139785,0.79924,,42679800,,
2,2,,0.040975,0.086381,0.872644,,38919600,,
2,2,,0.024475,0.13086,0.844664,,39810300,,
2,2,,0.084736,0.137653,0.777611,,37919300,,
2,2,,0.268655,0.144841,0.586505,,38096500,,
2,2,,0.041414,0.100769,0.857816,,42957700,,
2,2,,0.071024,0.136235,0.792741,,40134000,,
2,2,,0.028269,0.190384,0.781347,,35323100,,
2,2,,0.315873,0.150343,0.533784,,44832400,,
2,2,,0.085848,0.10545,0.808702,,43368100,,
2,2,,0.042232,0.061191,0.896576,,38878300,,
2,2,,0.075898,0.233765,0.690337,,37837500,,
2,2,,0.038112,0.382886,0.579001,,41777200,,
2,2,,0.038319,0.065943,0.895737,,42255400,,
2,2,,0.061961,0.149537,0.788501,,36263400,,
2,2,,0.053571,0.139046,0.807383,,39249300,,
2,2,,0.026747,0.171029,0.802225,,49271400,,
2,2,,0.188496,0.216942,0.594562,,36672000,,
2,2,,0.107447,0.08926,0.803293,,37356700,,
2,2,,0.052308,0.14372,0.803972,,37101800,,
2,2,,0.046728,0.088442,0.86483,,38420400,,
2,1,,0.027807,0.57129,0.400903,,36143500,,
2,2,,0.111085,0.160013,0.728902,,38359000,,
2,2,,0.091431,0.103116,0.805454,,48675500,,
2,2,,0.078022,0.107035,0.814944,,42404700,,
2,2,,0.062498,0.173805,0.763697,,36530300,,
2,2,,0.044147,0.067791,0.888061,,46705900,,
2,2,,0.052269,0.117163,0.830568,,41077100,,
2,2,,0.037196,0.076855,0.88595,,37690700,,
2,2,,0.045555,0.107957,0.846489,,37915800,,
2,2,,0.159658,0.122065,0.718277,,37779000,,
2,2,,0.033485,0.076001,0.890514,,38095300,,
2,2,,0.246958,0.236151,0.516892,,36660800,,
2,2,,0.223926,0.149821,0.626253,,37826400,,
2,2,,0.054961,0.149417,0.795622,,38841900,,
2,2,,0.267878,0.14398,0.588142,,84939000,,
2,2,,0.055885,0.144949,0.799166,,82978900,,
2,2,,0.043163,0.07681,0.880027,,59284200,,
2,2,,0.098133,0.212997,0.688871,,47905500,,
2,2,,0.038072,0.062927,0.899002,,58293600,,
2,2,,0.034887,0.064567,0.900545,,45618900,,
2,2,,0.060839,0.08719,0.851971,,40047400,,
2,2,,0.036835,0.161345,0.80182,,59705400,,
2,2,,0.061383,0.068334,0.870283,,75573600,,
2,2,,0.104354,0.301022,0.594624,,54758900,,
2,2,,0.039712,0.077349,0.882939,,45522300,,
2,2,,0.05809,0.171839,0.770071,,51417300,,
2,2,,0.047252,0.134407,0.818341,,44621700,,
2,2,,0.043293,0.078794,0.877913,,53602800,,
2,2,,0.044607,0.29761,0.657783,,55452700,,
2,2,,0.058284,0.114624,0.827092,,45863400,,
2,2,,0.074149,0.07633,0.849521,,45667600,,
2,2,,0.097957,0.22875,0.673294,,38040900,,
2,2,,0.086397,0.105942,0.807661,,38496200,,
2,1,,0.107423,0.556612,0.335965,,37321300,,
2,2,,0.268556,0.173206,0.558238,,43600200,,
2,2,,0.303368,0.23597,0.460663,,45259900,,
2,2,,0.055415,0.131494,0.813091,,46256100,,
2,2,,0.064053,0.404245,0.531701,,42234500,,
2,2,,0.052967,0.074407,0.872626,,36751100,,
2,1,,0.101534,0.513388,0.385077,,41862200,,
2,2,,0.044554,0.097321,0.858126,,45162700,,
2,2,,0.061909,0.161426,0.776666,,37910800,,
2,2,,0.078764,0.149295,0.771941,,48066700,,
2,2,,0.032969,0.180656,0.786375,,47805700,,
2,2,,0.058402,0.120842,0.820755,,42952900,,
2,1,,0.046317,0.521735,0.431949,,43328100,,
2,2,,0.060609,0.117428,0.821964,,39217700,,
2,2,,0.273673,0.160576,0.565751,,35792200,,
2,2,,0.074301,0.106854,0.818846,,39657400,,
2,2,,0.050403,0.110611,0.838986,,43814000,,
2,2,,0.037523,0.138266,0.82421,,37586300,,
2,2,,0.093419,0.298629,0.607952,,36560000,,
2,2,,0.188782,0.294577,0.51664,,36354100,,
2,2,,0.209998,0.286121,0.503881,,42995200,,
2,2,,0.202767,0.156823,0.64041,,38101600,,
2,2,,0.056164,0.106409,0.837426,,35871500,,
2,2,,0.026638,0.074774,0.898588,,37838700,,
2,2,,0.033363,0.072256,0.894381,,41763000,,
2,2,,0.049064,0.085588,0.865348,,37828200,,
2,2,,0.058719,0.128477,0.812804,,44169700,,
2,2,,0.072164,0.084496,0.84334,,37299000,,
2,2,,0.205377,0.318165,0.476458,,37678200,,
2,2,,0.028269,0.260098,0.711632,,37768800,,
2,2,,0.045448,0.108845,0.845708,,39890600,,
2,2,,0.112454,0.315419,0.572127,,48320100,,
2,2,,0.044989,0.121454,0.833556,,38910100,,
2,2,,0.049677,0.076023,0.8743,,38880000,,
2,2,,0.073476,0.18853,0.737994,,95014800,,
2,2,,0.036871,0.079423,0.883706,,88655400,,
2,2,,0.066044,0.211836,0.722119,,96328400,,
2,2,,0.060435,0.23797,0.701595,,104051400,,
2,2,,0.05813,0.131872,0.809998,,70016500,,
2,2,,0.130218,0.289704,0.580078,,62463300,,
2,2,,0.094884,0.197235,0.707882,,56087100,,
2,2,,0.097126,0.152311,0.750564,,38323300,,
2,2,,0.096604,0.30653,0.596866,,36667000,,
2,2,,0.044393,0.072995,0.882612,,35988000,,
2,2,,0.133315,0.117967,0.748718,,37775700,,
2,2,,0.092999,0.106854,0.800148,,37011000,,
2,2,,0.041087,0.071331,0.887582,,39439600,,
2,2,,0.046874,0.079138,0.873988,,59628800,,
2,2,,0.050245,0.161024,0.788731,,91555800,,
2,2,,0.033908,0.087808,0.878284,,93673700,,
2,0,,0.432351,0.140147,0.427502,,82233800,,
2,2,,0.067253,0.085977,0.846771,,74935900,,
2,2,,0.028093,0.096219,0.875688,,64133100,,
2,2,,0.215928,0.301043,0.483029,,53763200,,
2,2,,0.045529,0.087324,0.867147,,37211900,,
2,2,,0.056088,0.067646,0.876267,,37842700,,
2,2,,0.027071,0.148021,0.824908,,40387300,,
2,2,,0.131064,0.118436,0.7505,,41483800,,
2,2,,0.024528,0.044558,0.930914,,46911700,,
2,2,,0.11429,0.266728,0.618982,,47200300,,
2,2,,0.056317,0.176777,0.766905,,47585700,,
2,2,,0.038131,0.080097,0.881773,,41856200,,
2,2,,0.34315,0.140815,0.516035,,39974300,,
2,2,,0.061832,0.08543,0.852738,,42713500,,
2,1,,0.07322,0.544128,0.382652,,39529500,,
2,2,,0.049193,0.27868,0.672127,,40682500,,
2,2,,0.09574,0.203288,0.700973,,40723100,,
2,2,,0.066102,0.401315,0.532583,,40879500,,
2,2,,0.052401,0.098364,0.849235,,43238800,,
2,2,,0.051765,0.078759,0.869476,,39709200,,
2,2,,0.025205,0.090371,0.884424,,39141300,,
2,2,,0.041103,0.04993,0.908967,,36187400,,
2,2,,0.165479,0.135534,0.698987,,36195600,,
2,2,,0.058977,0.081795,0.859228,,40031400,,
2,2,,0.086575,0.10453,0.808894,,38338700,,
2,2,,0.058156,0.377488,0.564357,,39938800,,
2,2,,0.046197,0.227344,0.72646,,40298400,,
2,2,,0.035627,0.059777,0.904596,,36813100,,
2,2,,0.361681,0.186672,0.451647,,39108800,,
2,2,,0.044735,0.196193,0.759072,,42352700,,
2,2,,0.099863,0.223317,0.67682,,45816100,,
2,2,,0.27394,0.196648,0.529412,,37358000,,
2,2,,0.163778,0.114278,0.721944,,40032200,,
2,2,,0.027557,0.145893,0.82655,,35934900,,
2,2,,0.148365,0.117828,0.733807,,37199200,,
2,2,,0.206613,0.194336,0.599051,,36905400,,
2,2,,0.049825,0.060483,0.889693,,35499800,,
2,2,,0.075476,0.257838,0.666686,,36465300,,
2,2,,0.036269,0.071953,0.891778,,37625500,,
2,2,,0.061946,0.160056,0.777999,,41790200,,
2,2,,0.075422,0.126516,0.798062,,42887900,,
2,2,,0.096689,0.10534,0.797971,,42824300,,
2,1,,0.058099,0.529945,0.411956,,39606800,,
2,2,,0.053396,0.204815,0.74179,,39397800,,
2,2,,0.354594,0.286733,0.358673,,40555800,,
2,1,,0.089393,0.593005,0.317601,,36226000,,
2,2,,0.046935,0.106925,0.846139,,40699600,,
2,2,,0.031291,0.195234,0.773475,,37318700,,
2,2,,0.039608,0.070263,0.89013,,38501200,,
2,2,,0.088516,0.211632,0.699852,,52069200,,
2,2,,0.064501,0.45545,0.480049,,37461200,,
2,2,,0.053629,0.089286,0.857085,,35709600,,
2,2,,0.06794,0.126689,0.805372,,36364500,,
2,2,,0.087554,0.13004,0.782406,,37094100,,
2,2,,0.080287,0.130466,0.789248,,35729400,,
2,2,,0.095526,0.156707,0.747767,,37337300,,
2,2,,0.057474,0.123189,0.819338,,42879700,,
2,2,,0.05013,0.229884,0.719986,,41779000,,
2,2,,0.035896,0.061516,0.902588,,38049500,,
2,2,,0.190862,0.217204,0.591934,,38402400,,
2,2,,0.072376,0.240531,0.687093,,36679400,,
2,2,,0.182215,0.199787,0.617997,,37168800,,
2,2,,0.047797,0.109711,0.842493,,38933400,,
2,2,,0.082159,0.091647,0.826193,,36382300,,
2,2,,0.036872,0.166584,0.796544,,37410800,,
2,2,,0.033877,0.178313,0.78781,,37510400,,
2,2,,0.184231,0.158401,0.657368,,35870800,,
2,2,,0.073054,0.116293,0.810653,,38182700,,
2,2,,0.048628,0.187656,0.763716,,36067500,,
2,2,,0.062421,0.143218,0.794361,,37311300,,
2,2,,0.067522,0.067068,0.86541,,36145800,,
2,2,,0.030614,0.041295,0.92809,,37420800,,
2,2,,0.068047,0.105343,0.826611,,39911300,,
2,2,,0.025557,0.300546,0.673897,,44409800,,
2,2,,0.029237,0.159732,0.811031,,45782100,,
2,2,,0.062299,0.144001,0.7937,,48281000,,
2,2,,0.047545,0.078852,0.873603,,42309300,,
2,2,,0.046912,0.074923,0.878166,,35901300,,
2,2,,0.045444,0.096885,0.857671,,37886600,,
2,2,,0.051791,0.095439,0.852771,,35156400,,
2,2,,0.043134,0.205166,0.7517,,38039200,,
2,2,,0.042156,0.068853,0.888991,,38145700,,
2,2,,0.087151,0.140729,0.77212,,43187900,,
2,2,,0.073271,0.280041,0.646688,,42364700,,
2,2,,0.042867,0.083378,0.873754,,37868200,,
2,2,,0.047433,0.243396,0.709172,,40142900,,
2,2,,0.042979,0.102823,0.854198,,35711700,,
2,2,,0.052879,0.103313,0.843808,,42918700,,
2,2,,0.06291,0.090265,0.846824,,61850200,,
2,2,,0.045536,0.108033,0.846431,,53508800,,
2,2,,0.034884,0.058438,0.906678,,49628800,,
2,2,,0.079562,0.099852,0.820585,,50404500,,
2,2,,0.039025,0.064562,0.896413,,36349000,,
2,2,,0.06885,0.179902,0.751248,,36957800,,
2,2,,0.030815,0.040495,0.92869,,35829900,,
2,2,,0.028559,0.064946,0.906495,,37532500,,
2,2,,0.030066,0.12425,0.845684,,36785000,,
2,2,,0.044325,0.279141,0.676534,,35178500,,
2,2,,0.177739,0.185698,0.636563,,49650300,,
2,2,,0.078737,0.177726,0.743537,,44586500,,
2,2,,0.045341,0.101743,0.852916,,58087900,,
2,2,,0.094724,0.151866,0.753409,,44146100,,
2,0,,0.437416,0.254245,0.308339,,38345900,,
2,2,,0.083139,0.269763,0.647098,,39386500,,
2,2,,0.05271,0.064096,0.883194,,36345100,,
2,2,,0.056482,0.159094,0.784424,,37578300,,
2,2,,0.035128,0.059791,0.905081,,38251700,,
2,2,,0.090098,0.245553,0.664349,,36682600,,
2,2,,0.175541,0.104069,0.72039,,44622800,,
2,2,,0.064003,0.244469,0.691528,,43527700,,
2,2,,0.052251,0.314344,0.633406,,43677300,,
2,2,,0.058284,0.114624,0.827092,,45253500,,
2,2,,0.049644,0.088718,0.861638,,45312400,,
2,2,,0.027543,0.070978,0.901479,,40513200,,
2,2,,0.038701,0.119908,0.841391,,41087200,,
2,2,,0.029919,0.103367,0.866715,,47231500,,
2,2,,0.088612,0.08163,0.829758,,41232500,,
2,2,,0.051111,0.076658,0.872231,,51529100,,
2,2,,0.049807,0.060483,0.889711,,39219000,,
2,2,,0.030395,0.051256,0.918349,,38317800,,
2,2,,0.052245,0.228381,0.719375,,36345600,,
2,2,,0.147108,0.168361,0.684531,,35722300,,
2,2,,0.066244,0.146259,0.787497,,39944600,,
2,2,,0.067375,0.449249,0.483376,,36152400,,
2,2,,0.054501,0.122463,0.823036,,37699100,,
2,2,,0.035111,0.060578,0.904311,,44085400,,
2,1,,0.082707,0.512652,0.404641,,45165400,,
2,1,,0.081005,0.562297,0.356698,,46059900,,
2,2,,0.114534,0.208286,0.67718,,43155400,,
2,2,,0.182488,0.241228,0.576284,,39643400,,
2,2,,0.100743,0.208089,0.691167,,41305700,,
2,2,,0.2609,0.128919,0.61018,,43136700,,
2,2,,0.054168,0.082208,0.863624,,37020000,,
2,2,,0.033543,0.060443,0.906014,,36053500,,
2,2,,0.104071,0.394388,0.501541,,35275700,,
2,2,,0.047536,0.066413,0.886051,,38098400,,
2,2,,0.055624,0.198704,0.745672,,35288400,,
2,2,,0.043402,0.12263,0.833968,,37495300,,
2,2,,0.022177,0.072218,0.905605,,37112400,,
2,2,,0.040123,0.059326,0.900551,,39783700,,
2,2,,0.076797,0.095426,0.827778,,46236700,,
2,2,,0.07068,0.128906,0.800414,,48611600,,
2,2,,0.049907,0.080277,0.869816,,43226800,,
2,2,,0.061973,0.089087,0.84894,,41388400,,
2,2,,0.047317,0.051934,0.900749,,41794800,,
2,1,,0.125938,0.46083,0.413232,,41606800,,
2,2,,0.042433,0.069741,0.887826,,43151600,,
2,2,,0.050051,0.091283,0.858666,,40678900,,
2,2,,0.169559,0.109042,0.721399,,39178900,,
2,2,,0.042711,0.090577,0.866712,,38265200,,
2,2,,0.054265,0.167106,0.778629,,38534500,,
2,2,,0.166533,0.10438,0.729088,,37963900,,
2,2,,0.05098,0.091112,0.857908,,36371000,,
2,2,,0.055616,0.177276,0.767108,,38997900,,
2,2,,0.056557,0.337094,0.606349,,40449000,,
2,2,,0.082265,0.12088,0.796855,,38679900,,
2,2,,0.07724,0.126455,0.796305,,43170200,,
2,2,,0.075287,0.209135,0.715578,,46785200,,
2,2,,0.20663,0.225502,0.567868,,50204500,,
2,2,,0.039509,0.088398,0.872093,,52539300,,
2,2,,0.054518,0.304674,0.640807,,51433100,,
2,2,,0.077538,0.102624,0.819838,,53399000,,
2,0,,0.421803,0.211064,0.367132,,49407700,,
2,2,,0.077945,0.083323,0.838732,,49846000,,
2,2,,0.124407,0.281528,0.594065,,47668900,,
2,2,,0.028642,0.207048,0.76431,,41339000,,
2,2,,0.052184,0.075721,0.872095,,36825200,,
2,2,,0.035767,0.089479,0.874754,,37080400,,
2,2,,0.115872,0.105504,0.778623,,36639600,,
2,2,,0.263095,0.134769,0.602137,,41662800,,
2,2,,0.051521,0.104515,0.843963,,50820600,,
2,2,,0.044029,0.067412,0.88856,,58331900,,
2,2,,0.175509,0.076877,0.747614,,50657800,,
2,2,,0.058865,0.268498,0.672637,,42138300,,
2,2,,0.029465,0.046974,0.923561,,38779100,,
2,2,,0.028781,0.112115,0.859104,,45245900,,
2,2,,0.054744,0.101165,0.844091,,47552900,,
2,2,,0.052944,0.246989,0.700068,,36240500,,
2,2,,0.261927,0.158668,0.579405,,42799200,,
2,1,,0.088202,0.458573,0.453225,,43706000,,
2,1,,0.144688,0.490598,0.364714,,40198400,,
2,2,,0.091263,0.162443,0.746295,,40924100,,
2,2,,0.048656,0.096882,0.854462,,44436600,,
2,2,,0.024866,0.075491,0.899642,,39200100,,
2,2,,0.049442,0.111088,0.83947,,40105600,,
2,2,,0.075565,0.123298,0.801138,,38810500,,
2,2,,0.047578,0.094685,0.857737,,41206600,,
2,2,,0.04406,0.111917,0.844023,,49446800,,
2,2,,0.11528,0.242244,0.642476,,36403400,,
2,2,,0.047851,0.152327,0.799822,,38075500,,
2,2,,0.029196,0.146288,0.824516,,36320600,,
2,2,,0.06516,0.135186,0.799654,,37305400,,
2,2,,0.116914,0.096958,0.786128,,38446000,,
2,2,,0.073044,0.274868,0.652089,,37678200,,
2,2,,0.051553,0.074892,0.873555,,36405300,,
2,2,,0.117804,0.12187,0.760327,,37630800,,
2,2,,0.045775,0.101719,0.852507,,37155500,,
2,2,,0.139348,0.155437,0.705215,,41924300,,
2,2,,0.107679,0.124254,0.768066,,48692700,,
2,2,,0.039942,0.079851,0.880207,,43903600,,
2,2,,0.145578,0.23466,0.619762,,40867100,,
2,2,,0.098627,0.309095,0.592278,,38148200,,
2,2,,0.037929,0.383253,0.578818,,36828200,,
2,2,,0.052586,0.353198,0.594216,,37914700,,
