connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.05642,0.117619,0.825961,,37391600,,
2,2,,0.036236,0.111137,0.852627,,35875200,,
2,2,,0.054858,0.084885,0.860257,,33966900,,
2,2,,0.073877,0.1392,0.786923,,34374600,,
2,2,,0.13629,0.164669,0.699041,,35633700,,
2,2,,0.125963,0.178505,0.695532,,37419800,,
2,2,,0.072542,0.390408,0.53705,,34746900,,
2,2,,0.063458,0.095145,0.841397,,33739900,,
2,2,,0.043003,0.085893,0.871104,,34024200,,
2,2,,0.087239,0.179429,0.733332,,34639900,,
2,2,,0.041949,0.088836,0.869215,,35319800,,
2,2,,0.051128,0.09415,0.854723,,34944600,,
2,2,,0.062418,0.084907,0.852675,,35113800,,
2,2,,0.060678,0.124772,0.81455,,34401600,,
2,2,,0.094411,0.152675,0.752914,,33903500,,
2,2,,0.070759,0.181095,0.748146,,33586800,,
2,2,,0.057146,0.099715,0.843139,,36755000,,
2,2,,0.054462,0.077149,0.868389,,34948700,,
2,2,,0.034638,0.286157,0.679205,,34333400,,
2,2,,0.087889,0.120403,0.791708,,34140000,,
2,2,,0.028022,0.269943,0.702035,,33815200,,
2,2,,0.044,0.348497,0.607503,,41642300,,
2,2,,0.067842,0.130851,0.801307,,34943100,,
2,2,,0.035071,0.20883,0.756099,,40132900,,
2,2,,0.130778,0.230646,0.638576,,38212200,,
2,1,,0.181483,0.430539,0.387979,,34357200,,
2,2,,0.076966,0.17076,0.752273,,33871100,,
2,2,,0.067901,0.442186,0.489913,,34237400,,
2,2,,0.074349,0.27328,0.652371,,34029200,,
2,2,,0.062421,0.106305,0.831274,,36692100,,
2,2,,0.136459,0.14529,0.71825,,35611800,,
2,2,,0.135071,0.189869,0.67506,,40182100,,
2,2,,0.072905,0.122091,0.805004,,36843100,,
2,2,,0.077925,0.15566,0.766415,,40481900,,
2,2,,0.115877,0.145319,0.738804,,50840200,,
2,2,,0.177194,0.209256,0.61355,,34411000,,
2,2,,0.054885,0.103425,0.841691,,40704900,,
2,2,,0.138094,0.148574,0.713332,,34440000,,
2,2,,0.095804,0.18434,0.719856,,34006900,,
2,2,,0.092828,0.174122,0.73305,,34787200,,
2,2,,0.058125,0.085278,0.856597,,35756700,,
2,2,,0.027596,0.130235,0.84217,,34191700,,
2,2,,0.09196,0.092471,0.815569,,33965200,,
2,2,,0.074751,0.093306,0.831943,,34354100,,
2,2,,0.079968,0.140845,0.779186,,33635500,,
2,2,,0.038916,0.136038,0.825046,,34268000,,
2,2,,0.041908,0.084215,0.873876,,37274100,,
2,2,,0.109141,0.094267,0.796591,,34939500,,
2,2,,0.086945,0.141777,0.771277,,36158200,,
2,2,,0.044533,0.081198,0.874269,,35130800,,
2,2,,0.027577,0.236454,0.735969,,37834800,,
2,2,,0.053932,0.084416,0.861651,,33585900,,
2,2,,0.040962,0.343769,0.615269,,33877300,,
2,2,,0.073023,0.15659,0.770387,,35377400,,
2,1,,0.055629,0.504594,0.439777,,35074600,,
2,2,,0.091482,0.112003,0.796514,,35355100,,
2,2,,0.05758,0.111071,0.831349,,34644400,,
2,2,,0.165363,0.185688,0.648948,,34665600,,
2,2,,0.052581,0.094112,0.853307,,34264000,,
2,2,,0.039651,0.431202,0.529146,,48672900,,
2,2,,0.096411,0.367159,0.53643,,39313700,,
2,2,,0.232393,0.260086,0.507521,,34507400,,
2,2,,0.075372,0.109834,0.814794,,34157300,,
2,2,,0.085308,0.249031,0.665661,,34212400,,
2,2,,0.058677,0.135009,0.806314,,35963800,,
2,2,,0.047911,0.086033,0.866056,,35008000,,
2,2,,0.05603,0.134171,0.809799,,34602900,,
2,2,,0.060165,0.114821,0.825014,,34776100,,
2,2,,0.080805,0.207107,0.712088,,34431600,,
2,2,,0.05493,0.092365,0.852705,,34710800,,
2,2,,0.053136,0.085544,0.86132,,38384400,,
2,2,,0.0676,0.114685,0.817714,,38021200,,
2,2,,0.06774,0.113861,0.8184,,41737400,,
2,2,,0.064656,0.082675,0.852669,,38615400,,
2,2,,0.088201,0.195872,0.715927,,34706100,,
2,2,,0.049,0.429262,0.521738,,38700600,,
2,2,,0.067987,0.195634,0.736378,,35516100,,
2,2,,0.099876,0.194911,0.705213,,38095200,,
2,2,,0.104943,0.222351,0.672706,,38443500,,
2,2,,0.028178,0.107969,0.863853,,34318300,,
2,1,,0.078451,0.547264,0.374285,,36316500,,
2,2,,0.075647,0.124754,0.799599,,37633800,,
2,2,,0.088093,0.253183,0.658724,,34968500,,
2,2,,0.040512,0.064579,0.894908,,36463800,,
2,2,,0.053475,0.128635,0.81789,,34879300,,
2,2,,0.068778,0.154612,0.77661,,34915500,,
2,2,,0.082294,0.116702,0.801005,,34795500,,
2,2,,0.100395,0.24329,0.656315,,33693200,,
2,2,,0.075652,0.149741,0.774607,,38083800,,
2,2,,0.115287,0.170451,0.714262,,34748400,,
2,2,,0.086553,0.209824,0.703623,,35643800,,
2,1,,0.066413,0.500224,0.433363,,33946700,,
2,2,,0.254667,0.192689,0.552644,,35122700,,
2,2,,0.075566,0.114576,0.809858,,34061000,,
2,2,,0.064476,0.136536,0.798988,,33768200,,
2,2,,0.135846,0.413572,0.450581,,35645700,,
2,2,,0.312768,0.208194,0.479039,,36110100,,
2,2,,0.071647,0.209561,0.718793,,35040600,,
2,2,,0.058693,0.133396,0.807911,,34288200,,
2,2,,0.077639,0.179187,0.743175,,34352000,,
2,2,,0.147078,0.280026,0.572896,,34023400,,
2,2,,0.044622,0.083274,0.872104,,34943100,,
2,2,,0.05597,0.085385,0.858645,,34846700,,
2,2,,0.189049,0.404714,0.406237,,35272200,,
2,2,,0.091228,0.117393,0.791378,,37107100,,
2,2,,0.07897,0.420932,0.500098,,41150800,,
2,2,,0.076886,0.174627,0.748487,,34701500,,
2,2,,0.042623,0.255224,0.702153,,35632200,,
2,2,,0.083264,0.144695,0.772041,,34508600,,
2,1,,0.061487,0.473441,0.465072,,34674600,,
2,2,,0.045902,0.184332,0.769766,,34759500,,
2,2,,0.050987,0.09788,0.851133,,34286200,,
2,2,,0.111479,0.156499,0.732022,,34289200,,
2,2,,0.055831,0.22548,0.718689,,36753200,,
2,2,,0.152095,0.197309,0.650596,,34270000,,
2,2,,0.057404,0.126489,0.816107,,48208500,,
2,2,,0.064585,0.113238,0.822177,,36064000,,
2,1,,0.07063,0.51057,0.4188,,34559600,,
2,2,,0.053872,0.105534,0.840594,,34751100,,
2,2,,0.063524,0.147371,0.789105,,34560600,,
2,2,,0.115287,0.170451,0.714262,,36797200,,
2,2,,0.054514,0.102013,0.843474,,35409600,,
2,2,,0.156784,0.308202,0.535013,,33813000,,
2,2,,0.046891,0.0869,0.866209,,33853000,,
2,2,,0.075363,0.159075,0.765563,,34271200,,
2,2,,0.077532,0.204234,0.718233,,34037800,,
2,2,,0.135326,0.225711,0.638963,,34287100,,
2,2,,0.152558,0.243037,0.604405,,34922500,,
2,2,,0.054078,0.096934,0.848988,,35654200,,
2,2,,0.073023,0.15259,0.774387,,33818800,,
2,2,,0.070167,0.26885,0.660983,,34143600,,
2,1,,0.132944,0.479913,0.387144,,34519000,,
2,2,,0.080822,0.167419,0.751759,,34951400,,
2,2,,0.192834,0.212706,0.59446,,39618500,,
2,2,,0.202631,0.209199,0.58817,,34587900,,
2,2,,0.081123,0.143492,0.775384,,49652200,,
2,2,,0.059502,0.099599,0.840899,,38737400,,
2,2,,0.050504,0.075988,0.873508,,35754200,,
2,2,,0.252346,0.23495,0.512704,,40642100,,
2,2,,0.058755,0.108624,0.832621,,38993300,,
2,2,,0.053704,0.076723,0.869573,,39678500,,
2,2,,0.046388,0.194986,0.758626,,55574500,,
2,2,,0.056193,0.098056,0.845752,,40539900,,
2,2,,0.046305,0.081308,0.872387,,39523800,,
2,2,,0.055208,0.136353,0.80844,,38029800,,
2,2,,0.120096,0.176858,0.703045,,45468900,,
2,2,,0.120667,0.246806,0.632527,,35900700,,
2,2,,0.036165,0.125382,0.838454,,37750500,,
2,2,,0.06964,0.088592,0.841768,,36443500,,
2,2,,0.069255,0.115654,0.815092,,34656200,,
2,1,,0.050124,0.528253,0.421623,,37631700,,
2,2,,0.055706,0.104981,0.839313,,34871800,,
2,2,,0.075205,0.166966,0.757829,,35464100,,
2,2,,0.067216,0.222523,0.710261,,34508200,,
2,2,,0.031462,0.161786,0.806752,,34707200,,
2,2,,0.266706,0.173938,0.559356,,34556300,,
2,2,,0.107286,0.135007,0.757707,,35337900,,
2,2,,0.063569,0.149946,0.786485,,34142500,,
2,2,,0.261631,0.262451,0.475918,,34868500,,
2,2,,0.094387,0.224095,0.681519,,34274100,,
2,2,,0.046762,0.088746,0.864492,,41530800,,
2,2,,0.085817,0.22111,0.693072,,35161000,,
2,2,,0.092373,0.195999,0.711628,,35784200,,
2,2,,0.270333,0.134529,0.595138,,35580100,,
2,2,,0.080655,0.182558,0.736787,,33619600,,
2,2,,0.086599,0.290769,0.622632,,34119900,,
2,2,,0.075635,0.135677,0.788688,,34682300,,
2,2,,0.055237,0.101055,0.843708,,34913800,,
2,2,,0.065509,0.356249,0.578243,,32828000,,
2,2,,0.103502,0.338966,0.557532,,35528100,,
2,2,,0.066559,0.167822,0.76562,,35750700,,
2,2,,0.051785,0.088123,0.860092,,34501800,,
2,2,,0.079803,0.099217,0.82098,,33661500,,
2,2,,0.038183,0.080968,0.880849,,34159400,,
2,2,,0.064387,0.135015,0.800598,,34910200,,
2,2,,0.062239,0.126725,0.811036,,36725400,,
2,2,,0.101215,0.281426,0.617359,,33497000,,
2,2,,0.06399,0.124053,0.811957,,34614100,,
2,2,,0.070663,0.170273,0.759064,,36768600,,
2,2,,0.065855,0.343825,0.59032,,36276400,,
2,2,,0.047575,0.093186,0.859239,,34255700,,
2,2,,0.104284,0.207463,0.688252,,33579700,,
2,2,,0.107084,0.170626,0.72229,,34658400,,
2,2,,0.118183,0.162172,0.719645,,34491700,,
2,2,,0.064175,0.115055,0.820769,,33872500,,
2,2,,0.06201,0.147661,0.790328,,34675900,,
2,2,,0.068911,0.197691,0.733399,,35980000,,
2,2,,0.274256,0.174111,0.551633,,34428100,,
2,2,,0.061727,0.112662,0.82561,,39749300,,
2,2,,0.069329,0.096332,0.834338,,51740800,,
2,2,,0.279798,0.193611,0.52659,,34395700,,
2,2,,0.050186,0.089707,0.860107,,34106400,,
2,2,,0.064726,0.085282,0.849993,,33968300,,
2,2,,0.069817,0.104682,0.825502,,34931700,,
2,2,,0.080419,0.129452,0.790129,,36142600,,
2,2,,0.031602,0.078981,0.889418,,36344500,,
2,2,,0.081713,0.166337,0.75195,,34486100,,
2,2,,0.038616,0.180203,0.781181,,34252600,,
2,2,,0.060455,0.103171,0.836374,,35247200,,
2,2,,0.252618,0.125432,0.621949,,34907300,,
2,2,,0.074939,0.144872,0.780189,,34379600,,
2,2,,0.047477,0.078433,0.87409,,34798600,,
2,2,,0.049735,0.087933,0.862332,,33671100,,
2,2,,0.066435,0.343075,0.590491,,34108000,,
2,2,,0.026255,0.170241,0.803505,,34878000,,
2,2,,0.316514,0.197977,0.485509,,35176300,,
2,2,,0.128857,0.176213,0.69493,,35111700,,
2,2,,0.08904,0.349613,0.561348,,34304400,,
2,2,,0.050763,0.228849,0.720388,,34492200,,
2,2,,0.03757,0.059151,0.903279,,33825500,,
2,2,,0.137437,0.17494,0.687624,,33488500,,
2,2,,0.070903,0.115572,0.813524,,34484000,,
2,2,,0.108427,0.145929,0.745644,,34491300,,
2,2,,0.06605,0.174587,0.759363,,34580900,,
2,2,,0.069248,0.318332,0.61242,,34634300,,
2,2,,0.212714,0.168195,0.619091,,33771100,,
2,2,,0.090942,0.13504,0.774018,,34545400,,
2,2,,0.098179,0.163493,0.738328,,34000000,,
2,2,,0.064154,0.115023,0.820823,,36548500,,
2,2,,0.048772,0.160902,0.790326,,36158800,,
2,2,,0.284288,0.157128,0.558584,,34405000,,
2,2,,0.042591,0.082785,0.874624,,35959900,,
2,2,,0.053075,0.103412,0.843513,,37293400,,
2,2,,0.362188,0.180278,0.457534,,34828700,,
2,2,,0.033437,0.084559,0.882004,,37318700,,
2,2,,0.118525,0.133307,0.748168,,37830700,,
2,2,,0.06672,0.106062,0.827217,,33428200,,
2,2,,0.043273,0.064793,0.891934,,34436600,,
2,2,,0.035709,0.118262,0.846029,,33730100,,
2,2,,0.062073,0.139686,0.79824,,34066300,,
2,2,,0.072382,0.190798,0.73682,,34064400,,
2,2,,0.063083,0.216996,0.719921,,35337100,,
2,2,,0.100812,0.192208,0.706979,,35762900,,
2,2,,0.033252,0.20011,0.766638,,36763900,,
2,2,,0.077401,0.164669,0.75793,,36709900,,
2,2,,0.089346,0.14557,0.765084,,38133900,,
2,2,,0.077535,0.121812,0.800653,,42508600,,
2,2,,0.046942,0.472067,0.480991,,38552000,,
2,2,,0.20778,0.287582,0.504639,,36415300,,
2,2,,0.19762,0.398468,0.403912,,38888600,,
2,2,,0.055733,0.101055,0.843212,,33504300,,
2,2,,0.216227,0.155746,0.628027,,34359100,,
2,2,,0.075892,0.240034,0.684075,,34698700,,
2,2,,0.096329,0.175641,0.72803,,33781100,,
2,2,,0.131239,0.346734,0.522027,,38133600,,
2,2,,0.054514,0.102013,0.843474,,34749900,,
2,1,,0.151048,0.512366,0.336586,,39985000,,
2,2,,0.047113,0.076866,0.876021,,42272300,,
2,2,,0.081758,0.133406,0.784836,,35407300,,
2,2,,0.061179,0.090413,0.848408,,34230200,,
2,2,,0.23424,0.256087,0.509673,,35385100,,
2,2,,0.138726,0.116554,0.74472,,35118500,,
2,2,,0.058102,0.095723,0.846175,,33938300,,
2,2,,0.050277,0.108072,0.841651,,34237200,,
2,2,,0.05205,0.107533,0.840417,,33861200,,
2,2,,0.074,0.174094,0.751906,,34547600,,
2,2,,0.057346,0.101643,0.841011,,38770200,,
2,2,,0.228722,0.298091,0.473187,,39664600,,
2,2,,0.079708,0.151059,0.769233,,38801900,,
2,2,,0.081086,0.103903,0.815011,,38331200,,
2,2,,0.061114,0.145,0.793886,,37648600,,
2,2,,0.070867,0.117231,0.811902,,38636800,,
2,2,,0.048377,0.089481,0.862142,,34671800,,
2,2,,0.094312,0.450347,0.455341,,42950400,,
2,2,,0.055579,0.13639,0.808032,,34967600,,
2,2,,0.053075,0.103412,0.843513,,38503100,,
2,2,,0.048389,0.087239,0.864372,,39319800,,
2,2,,0.0562,0.180577,0.763222,,36438200,,
2,2,,0.120019,0.388063,0.491918,,33631000,,
2,2,,0.102678,0.216388,0.680934,,34443400,,
2,2,,0.030661,0.141875,0.827463,,35524300,,
2,2,,0.074276,0.258,0.667725,,37707500,,
2,1,,0.06416,0.503089,0.432751,,34988500,,
2,2,,0.037738,0.335048,0.627213,,35382500,,
2,2,,0.095269,0.146673,0.758059,,37145100,,
2,2,,0.111922,0.143628,0.744451,,36066600,,
2,2,,0.054763,0.106542,0.838695,,36567300,,
2,2,,0.062239,0.126725,0.811036,,33526300,,
2,2,,0.108542,0.0942,0.797258,,34956600,,
2,2,,0.02901,0.138084,0.832906,,35620700,,
2,2,,0.076721,0.135733,0.787546,,33856900,,
2,2,,0.060689,0.099228,0.840083,,37697500,,
2,2,,0.089217,0.3634,0.547383,,35090100,,
2,2,,0.139578,0.169448,0.690974,,36338800,,
2,2,,0.086196,0.10519,0.808614,,33937300,,
2,2,,0.0933,0.14521,0.76149,,35593700,,
2,2,,0.045015,0.076122,0.878863,,34775000,,
2,2,,0.063885,0.419884,0.516231,,37383300,,
2,2,,0.029502,0.210558,0.75994,,36680600,,
2,2,,0.051665,0.095145,0.85319,,34651500,,
2,2,,0.040809,0.169539,0.789652,,34264900,,
2,2,,0.060658,0.085516,0.853826,,34481000,,
2,2,,0.078381,0.163341,0.758278,,35499200,,
2,2,,0.078417,0.124283,0.7973,,36969200,,
2,2,,0.087044,0.260939,0.652016,,36391600,,
2,2,,0.041818,0.168578,0.789604,,37507200,,
2,2,,0.055904,0.22405,0.720046,,36857600,,
2,2,,0.072989,0.122552,0.804459,,39079100,,
2,2,,0.072717,0.159091,0.768192,,34621600,,
2,2,,0.085818,0.113307,0.800876,,35448400,,
2,2,,0.100045,0.219457,0.680498,,34531700,,
2,2,,0.076053,0.129031,0.794916,,34287300,,
2,2,,0.055423,0.084125,0.860452,,34797500,,
2,2,,0.131332,0.226342,0.642326,,35169000,,
2,2,,0.052572,0.101878,0.84555,,34377300,,
2,2,,0.099568,0.341111,0.559321,,36594100,,
2,2,,0.068506,0.229379,0.702115,,39211800,,
2,2,,0.029742,0.16988,0.800377,,36786300,,
2,2,,0.095125,0.257647,0.647229,,34132100,,
2,2,,0.081916,0.165582,0.752502,,33320900,,
2,2,,0.024394,0.109647,0.865958,,34587400,,
2,2,,0.053084,0.107262,0.839654,,34070300,,
2,2,,0.055318,0.142323,0.802359,,33949700,,
2,2,,0.066853,0.433448,0.499698,,37440800,,
2,2,,0.070596,0.12956,0.799844,,45995600,,
2,2,,0.072708,0.167155,0.760137,,36797200,,
2,2,,0.076525,0.270661,0.652814,,39545000,,
2,2,,0.043226,0.146873,0.809901,,39349900,,
2,2,,0.134087,0.301573,0.56434,,37657200,,
2,2,,0.050089,0.092891,0.85702,,35374000,,
2,2,,0.072257,0.165427,0.762316,,38444800,,
2,2,,0.075256,0.408597,0.516147,,39681900,,
2,2,,0.064037,0.116767,0.819197,,44374200,,
2,2,,0.106263,0.22166,0.672076,,47584300,,
2,2,,0.069264,0.093512,0.837224,,34929100,,
2,2,,0.103987,0.147348,0.748666,,34731700,,
2,2,,0.04441,0.076122,0.879467,,35668200,,
2,2,,0.078267,0.245035,0.676699,,35767400,,
2,2,,0.030993,0.057448,0.911559,,43097400,,
2,2,,0.152022,0.241879,0.606099,,34955200,,
2,2,,0.111785,0.228399,0.659816,,40315500,,
2,2,,0.036755,0.195373,0.767873,,40840700,,
2,2,,0.203338,0.280611,0.516051,,40678000,,
2,2,,0.070992,0.445052,0.483955,,41705800,,
2,2,,0.061044,0.118846,0.82011,,34363000,,
2,2,,0.09444,0.179639,0.725921,,39237700,,
2,2,,0.038083,0.080632,0.881285,,35181300,,
2,2,,0.070292,0.123277,0.806431,,33956900,,
2,2,,0.054774,0.109468,0.835759,,34373000,,
2,2,,0.084946,0.182559,0.732495,,34804400,,
2,2,,0.118404,0.101095,0.780501,,38118700,,
2,2,,0.064476,0.126536,0.808988,,36359500,,
2,2,,0.273006,0.181586,0.545408,,42757400,,
2,2,,0.038593,0.057104,0.904303,,45216400,,
2,2,,0.05598,0.085929,0.858091,,43701700,,
2,2,,0.054753,0.093659,0.851588,,52266400,,
2,2,,0.05436,0.087679,0.857961,,37811700,,
2,2,,0.07706,0.430616,0.492324,,35435800,,
2,2,,0.079985,0.146195,0.773819,,40730000,,
2,2,,0.086964,0.134981,0.778055,,39558700,,
2,1,,0.082344,0.463854,0.453802,,35352900,,
2,2,,0.088813,0.115401,0.795786,,35201700,,
2,2,,0.077303,0.132295,0.790402,,37561500,,
2,2,,0.053895,0.159488,0.786617,,34750300,,
2,2,,0.255276,0.195673,0.549051,,34657700,,
2,2,,0.071743,0.265704,0.662553,,34519500,,
2,2,,0.043569,0.076473,0.879958,,34333500,,
2,2,,0.075682,0.175451,0.748867,,36377800,,
2,2,,0.121046,0.201199,0.677754,,38092200,,
2,2,,0.077059,0.227629,0.695312,,51065000,,
2,2,,0.172169,0.13252,0.695312,,37095000,,
2,2,,0.107351,0.340627,0.552022,,34783100,,
2,2,,0.088925,0.155908,0.755167,,35558600,,
2,2,,0.083429,0.137291,0.779279,,35440800,,
2,2,,0.112707,0.167982,0.719311,,35683000,,
2,2,,0.066917,0.218322,0.714761,,35614700,,
2,2,,0.085414,0.411983,0.502603,,43167100,,
2,2,,0.032215,0.199036,0.768749,,44023400,,
2,2,,0.070909,0.085282,0.84381,,38344100,,
2,2,,0.059366,0.08363,0.857004,,36900300,,
2,2,,0.059669,0.131004,0.809326,,35594400,,
2,2,,0.057162,0.105654,0.837184,,36065700,,
2,2,,0.083171,0.161272,0.755557,,48180600,,
2,2,,0.048993,0.086492,0.864515,,43345500,,
2,2,,0.063802,0.122102,0.814096,,47599500,,
2,2,,0.12757,0.186396,0.686033,,39535200,,
2,1,,0.092158,0.47264,0.435202,,36917900,,
2,2,,0.065201,0.103801,0.830998,,41558100,,
2,2,,0.11073,0.16265,0.72662,,40999300,,
2,2,,0.064902,0.126536,0.808562,,40274100,,
2,2,,0.080685,0.163341,0.755975,,50964700,,
2,2,,0.048196,0.078876,0.872928,,48347500,,
2,2,,0.073374,0.322446,0.604179,,46812100,,
2,2,,0.042767,0.070124,0.887108,,40100400,,
2,2,,0.08276,0.231496,0.685744,,39959000,,
2,2,,0.053143,0.084204,0.862653,,42199600,,
2,2,,0.038083,0.080632,0.881285,,41322000,,
2,2,,0.100431,0.335233,0.564337,,34781400,,
2,2,,0.105985,0.156123,0.737892,,35355000,,
2,2,,0.037776,0.446116,0.516108,,38324400,,
2,2,,0.106179,0.221422,0.6724,,35194200,,
2,2,,0.079074,0.155319,0.765607,,35298700,,
2,2,,0.132764,0.12027,0.746965,,37689900,,
2,2,,0.053778,0.120279,0.825943,,40877100,,
2,2,,0.028508,0.158705,0.812787,,44514600,,
2,2,,0.062376,0.114371,0.823253,,49516300,,
2,2,,0.104988,0.159956,0.735056,,40701900,,
2,2,,0.093043,0.384146,0.522811,,50825400,,
2,2,,0.052133,0.083301,0.864566,,42475500,,
2,2,,0.14127,0.322815,0.535915,,46483400,,
2,2,,0.083181,0.443227,0.473592,,37199400,,
2,2,,0.055667,0.101656,0.842678,,41453900,,
2,2,,0.033481,0.047019,0.9195,,36217800,,
2,2,,0.056526,0.104925,0.838549,,42101100,,
2,2,,0.067393,0.114685,0.817921,,41327400,,
2,2,,0.047891,0.329916,0.622193,,45871200,,
2,2,,0.085098,0.189472,0.725431,,40907900,,
2,2,,0.073341,0.13258,0.794079,,44858000,,
2,2,,0.046503,0.086953,0.866543,,38204300,,
2,2,,0.22468,0.176663,0.598657,,37612700,,
2,2,,0.097995,0.142282,0.759723,,40725100,,
2,2,,0.048159,0.082316,0.869525,,46015800,,
2,2,,0.056545,0.095114,0.848341,,39837300,,
2,2,,0.065357,0.086138,0.848505,,38785000,,
2,2,,0.180333,0.159192,0.660475,,39223100,,
2,2,,0.069353,0.12522,0.805427,,34655200,,
2,2,,0.080762,0.180477,0.738761,,35083000,,
2,2,,0.132677,0.124565,0.742758,,36518500,,
2,2,,0.073955,0.218634,0.707411,,43692000,,
2,2,,0.037998,0.188704,0.773298,,41574400,,
2,2,,0.069899,0.125733,0.804368,,40192800,,
2,2,,0.039645,0.093402,0.866953,,36663100,,
2,2,,0.058889,0.106628,0.834483,,39206500,,
2,2,,0.061768,0.100536,0.837696,,40191200,,
2,2,,0.061542,0.386715,0.551744,,37639600,,
2,2,,0.045974,0.077577,0.876449,,40038400,,
2,2,,0.070759,0.197762,0.731479,,40933600,,
2,2,,0.070356,0.147308,0.782336,,40678500,,
2,2,,0.096965,0.143104,0.759931,,40022300,,
2,2,,0.056317,0.13961,0.804073,,41019900,,
2,2,,0.066259,0.167071,0.766671,,41604200,,
2,2,,0.060012,0.101781,0.838207,,34831300,,
2,2,,0.040062,0.195249,0.764689,,36451000,,
2,2,,0.067526,0.103801,0.828673,,46553900,,
2,2,,0.082607,0.115911,0.801482,,39175400,,
2,2,,0.061981,0.14331,0.794709,,38383200,,
2,2,,0.092572,0.153877,0.753551,,37849000,,
2,2,,0.170642,0.227792,0.601566,,45293700,,
2,2,,0.147817,0.330947,0.521236,,34956600,,
2,2,,0.272274,0.158174,0.569552,,37618500,,
2,2,,0.056638,0.117619,0.825743,,36622000,,
2,2,,0.05951,0.149723,0.790767,,34638100,,
2,2,,0.056835,0.339798,0.603367,,37839200,,
2,2,,0.054262,0.137498,0.808239,,34734400,,
2,2,,0.096248,0.22528,0.678471,,36467100,,
2,2,,0.050651,0.084721,0.864628,,33461900,,
2,2,,0.095405,0.138254,0.766341,,38863700,,
2,2,,0.09556,0.1889,0.71554,,34757400,,
2,2,,0.053685,0.13699,0.809325,,34069100,,
2,2,,0.172619,0.250187,0.577194,,35308500,,
2,2,,0.063462,0.135957,0.800581,,35211300,,
2,2,,0.100144,0.366093,0.533763,,34542900,,
2,2,,0.071376,0.216761,0.711863,,33624900,,
2,2,,0.069137,0.116638,0.814226,,35138500,,
2,2,,0.12738,0.159225,0.713395,,35155600,,
2,2,,0.059568,0.242125,0.698307,,34414100,,
2,1,,0.062359,0.471547,0.466094,,40510600,,
2,2,,0.086416,0.1636,0.749984,,35829400,,
2,2,,0.05694,0.106942,0.836118,,38725700,,
2,2,,0.094278,0.235574,0.670148,,36320900,,
2,2,,0.064641,0.106009,0.82935,,34847700,,
2,2,,0.063967,0.104694,0.831339,,35998200,,
2,2,,0.090096,0.434643,0.47526,,34357200,,
2,2,,0.07734,0.149016,0.773644,,35701000,,
2,2,,0.039697,0.08421,0.876093,,34971600,,
2,2,,0.045425,0.077388,0.877187,,34444200,,
2,2,,0.12654,0.213841,0.659619,,33589300,,
2,2,,0.041084,0.190695,0.768221,,34783200,,
2,2,,0.125349,0.221295,0.653356,,34653700,,
2,2,,0.066587,0.146821,0.786592,,33227900,,
2,2,,0.064942,0.126536,0.808523,,34048300,,
2,2,,0.059016,0.083738,0.857245,,46676100,,
2,2,,0.044032,0.108919,0.847049,,40516300,,
2,2,,0.10204,0.172152,0.725808,,38247600,,
2,2,,0.058922,0.146962,0.794116,,33658000,,
2,2,,0.168304,0.214359,0.617336,,34154800,,
2,2,,0.074062,0.24518,0.680757,,34370300,,
2,2,,0.043294,0.202497,0.754209,,35175100,,
2,2,,0.058837,0.111381,0.829783,,33316300,,
2,2,,0.090563,0.131289,0.778148,,34918300,,
2,2,,0.059163,0.122318,0.818519,,34309500,,
2,2,,0.089699,0.183716,0.726585,,34185300,,
2,2,,0.109223,0.160816,0.729962,,34063800,,
2,2,,0.350692,0.21617,0.433138,,35542300,,
2,2,,0.031558,0.069463,0.89898,,35975300,,
2,2,,0.071401,0.266096,0.662503,,35225000,,
2,2,,0.058269,0.112617,0.829113,,33890200,,
2,2,,0.066682,0.152979,0.78034,,34328600,,
2,2,,0.040411,0.091189,0.8684,,34099700,,
2,2,,0.309454,0.312575,0.377971,,41303300,,
2,2,,0.073287,0.127831,0.798882,,47950700,,
2,2,,0.060265,0.216803,0.722932,,35259500,,
2,2,,0.060124,0.105769,0.834108,,34824900,,
2,2,,0.06612,0.220076,0.713804,,35862100,,
2,2,,0.07406,0.114685,0.811255,,34632000,,
2,2,,0.062757,0.142231,0.795013,,35521200,,
2,2,,0.036028,0.082587,0.881385,,35129800,,
2,2,,0.041096,0.22603,0.732874,,37129500,,
2,2,,0.063213,0.375202,0.561585,,38505000,,
2,2,,0.168556,0.15535,0.676093,,38797300,,
2,2,,0.055018,0.101055,0.843927,,36571100,,
2,2,,0.057997,0.117256,0.824747,,40273000,,
2,2,,0.047437,0.086033,0.86653,,41560300,,
2,2,,0.084544,0.171976,0.74348,,39827200,,
2,2,,0.07535,0.319746,0.604904,,38788100,,
2,2,,0.058548,0.131998,0.809454,,36854000,,
2,2,,0.254221,0.249127,0.496652,,35634100,,
2,2,,0.057162,0.105654,0.837184,,37833300,,
2,2,,0.073588,0.180336,0.746077,,37394600,,
2,2,,0.101449,0.108903,0.789648,,41068500,,
2,2,,0.060083,0.184345,0.755572,,35294400,,
2,2,,0.063647,0.162171,0.774182,,37157800,,
2,2,,0.053281,0.090104,0.856615,,35201400,,
2,2,,0.055674,0.084962,0.859364,,37435200,,
