connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.062405,0.520675,0.41692,,52077400,,
2,2,,0.069427,0.144783,0.78579,,45857900,,
2,2,,0.05433,0.259846,0.685824,,43555700,,
2,2,,0.18463,0.164877,0.650493,,40411400,,
2,2,,0.059569,0.149807,0.790624,,41994500,,
2,2,,0.0955,0.169142,0.735358,,43455300,,
2,2,,0.057639,0.094815,0.847546,,48123600,,
2,2,,0.041564,0.44174,0.516696,,41213400,,
2,2,,0.066185,0.247059,0.686757,,38406500,,
2,2,,0.113977,0.156106,0.729917,,46079800,,
2,2,,0.06461,0.163504,0.771886,,42944000,,
2,2,,0.229589,0.136659,0.633752,,48711200,,
2,2,,0.064397,0.10624,0.829364,,56596600,,
2,2,,0.317933,0.229107,0.45296,,40829100,,
2,2,,0.051975,0.471707,0.476318,,39804100,,
2,2,,0.120119,0.167286,0.712595,,43346600,,
2,2,,0.106909,0.183657,0.709434,,55377500,,
2,2,,0.05503,0.136755,0.808215,,39505600,,
2,2,,0.077066,0.360999,0.561935,,41503800,,
2,2,,0.069219,0.26461,0.666171,,46048500,,
2,2,,0.138197,0.169498,0.692305,,37946200,,
2,2,,0.054111,0.146655,0.799235,,55872700,,
2,2,,0.057247,0.126898,0.815855,,44990100,,
2,2,,0.063943,0.193996,0.742061,,59356700,,
2,2,,0.0418,0.109775,0.848425,,50004900,,
2,2,,0.056727,0.112712,0.830561,,34272600,,
2,2,,0.095608,0.147544,0.756848,,35015200,,
2,2,,0.075896,0.406881,0.517224,,49207700,,
2,2,,0.080898,0.153978,0.765123,,42890400,,
2,2,,0.087753,0.324754,0.587492,,40428900,,
2,2,,0.033524,0.26734,0.699136,,39282400,,
2,2,,0.103267,0.373065,0.523668,,52437800,,
2,2,,0.061353,0.165589,0.773058,,44891900,,
2,0,,0.406452,0.206763,0.386785,,41012100,,
2,2,,0.054628,0.14246,0.802912,,42026600,,
2,2,,0.053991,0.308761,0.637248,,41736500,,
2,2,,0.045776,0.081027,0.873197,,47814500,,
2,2,,0.127942,0.430374,0.441684,,53092000,,
2,2,,0.059786,0.106629,0.833585,,54451900,,
2,2,,0.084814,0.207942,0.707244,,51319300,,
2,2,,0.170107,0.165231,0.664662,,46384900,,
2,2,,0.041818,0.428433,0.52975,,49091000,,
2,1,,0.041602,0.592532,0.365866,,46208500,,
2,2,,0.090948,0.114824,0.794229,,47451700,,
2,2,,0.07527,0.149567,0.775163,,49708500,,
2,2,,0.133145,0.330996,0.535859,,39571400,,
2,2,,0.048986,0.164043,0.786971,,45834500,,
2,2,,0.116108,0.125127,0.758765,,49473400,,
2,2,,0.065309,0.135167,0.799524,,50156400,,
2,2,,0.082218,0.084023,0.833759,,47995300,,
2,2,,0.088614,0.131281,0.780105,,49297900,,
2,2,,0.134555,0.166137,0.699307,,53703600,,
2,2,,0.054538,0.145684,0.799777,,42779400,,
2,2,,0.095342,0.193317,0.711341,,43478800,,
2,2,,0.044562,0.098293,0.857145,,40445800,,
2,2,,0.056745,0.116917,0.826338,,45319200,,
2,2,,0.046156,0.080442,0.873402,,47662500,,
2,2,,0.058314,0.130659,0.811027,,49358200,,
2,2,,0.049106,0.062935,0.887959,,45171200,,
2,2,,0.065914,0.144301,0.789785,,48073500,,
2,2,,0.068884,0.137921,0.793195,,44530000,,
2,2,,0.092277,0.129054,0.778669,,48497400,,
2,2,,0.055131,0.113105,0.831764,,45619200,,
2,2,,0.053449,0.076866,0.869685,,44649500,,
2,2,,0.064064,0.129986,0.80595,,42510700,,
2,2,,0.052698,0.159747,0.787554,,51088600,,
2,2,,0.065373,0.127901,0.806726,,45686800,,
2,2,,0.053278,0.136963,0.809759,,43780800,,
2,2,,0.066392,0.246422,0.687186,,46659700,,
2,2,,0.032342,0.088888,0.87877,,42700800,,
2,2,,0.052194,0.126453,0.821354,,43273000,,
2,2,,0.055157,0.102352,0.842491,,47775000,,
2,2,,0.044806,0.084698,0.870496,,44309300,,
2,2,,0.19953,0.20186,0.598609,,44202200,,
2,2,,0.041274,0.163927,0.794799,,44438300,,
2,2,,0.149727,0.212397,0.637875,,47720100,,
2,2,,0.07927,0.140955,0.779775,,54120100,,
2,2,,0.048434,0.095277,0.856288,,43859700,,
2,2,,0.050133,0.118002,0.831865,,46723600,,
2,2,,0.103278,0.120589,0.776134,,49340700,,
2,2,,0.168473,0.15677,0.674757,,43095000,,
2,2,,0.040555,0.274193,0.685252,,43032700,,
2,2,,0.155808,0.222998,0.621194,,41232400,,
2,2,,0.133264,0.417133,0.449603,,44388900,,
2,2,,0.075613,0.300446,0.623941,,41463500,,
2,2,,0.062696,0.225436,0.711868,,51567000,,
2,2,,0.099876,0.353965,0.546159,,49031900,,
2,2,,0.048099,0.104401,0.8475,,47587300,,
2,2,,0.11313,0.169444,0.717426,,43824700,,
2,2,,0.116209,0.099493,0.784299,,44620200,,
2,2,,0.045647,0.073226,0.881127,,47498200,,
2,2,,0.049692,0.123487,0.826821,,43085800,,
2,2,,0.058608,0.358609,0.582783,,42453800,,
2,2,,0.235462,0.17653,0.588008,,43612600,,
2,2,,0.046197,0.127428,0.826375,,47356800,,
2,2,,0.045273,0.346323,0.608404,,49030200,,
2,2,,0.120806,0.222334,0.65686,,42980400,,
2,2,,0.057444,0.085295,0.857261,,42764800,,
2,2,,0.06367,0.266603,0.669727,,42327400,,
2,2,,0.108906,0.173256,0.717838,,44081900,,
2,2,,0.049336,0.219173,0.731491,,45945900,,
2,2,,0.051421,0.084036,0.864543,,48971900,,
2,2,,0.055171,0.088668,0.856161,,51954900,,
2,2,,0.029841,0.105022,0.865137,,49725200,,
2,2,,0.078708,0.141318,0.779974,,52272900,,
2,2,,0.065126,0.138404,0.796471,,44576200,,
2,2,,0.055187,0.094435,0.850379,,44461000,,
2,2,,0.042538,0.098426,0.859036,,43023700,,
2,2,,0.057798,0.305284,0.636919,,56145000,,
2,2,,0.055686,0.137351,0.806963,,54397000,,
2,2,,0.157994,0.317142,0.524864,,52729000,,
2,2,,0.035383,0.183482,0.781135,,44809300,,
2,2,,0.079398,0.097851,0.822751,,63382400,,
2,2,,0.039004,0.061943,0.899053,,50440700,,
2,2,,0.068325,0.22745,0.704225,,48432000,,
2,2,,0.209252,0.217589,0.573159,,49061400,,
2,2,,0.031307,0.166534,0.80216,,53773600,,
2,2,,0.050623,0.120063,0.829314,,51620900,,
2,2,,0.058846,0.12945,0.811703,,44592800,,
2,2,,0.04137,0.210198,0.748432,,46994400,,
2,2,,0.079337,0.120126,0.800538,,48934800,,
2,2,,0.071892,0.176807,0.751301,,44968700,,
2,2,,0.0557,0.113098,0.831203,,46518000,,
2,2,,0.061609,0.194122,0.744268,,40736200,,
2,2,,0.08519,0.134936,0.779873,,40301700,,
2,2,,0.062459,0.183188,0.754354,,43329000,,
2,2,,0.04329,0.071525,0.885185,,43187700,,
2,2,,0.048256,0.084583,0.867161,,42412100,,
2,2,,0.346199,0.258911,0.39489,,45819100,,
2,2,,0.046779,0.140871,0.81235,,50340600,,
2,2,,0.028375,0.077154,0.894471,,45709400,,
2,2,,0.053687,0.10667,0.839643,,46366400,,
2,2,,0.05705,0.146019,0.796931,,44856300,,
2,2,,0.129392,0.196874,0.673735,,41653400,,
2,2,,0.081855,0.269115,0.649031,,44952100,,
2,2,,0.155226,0.297938,0.546836,,54882000,,
2,2,,0.070106,0.24826,0.681633,,41596700,,
2,2,,0.073153,0.174653,0.752195,,52676800,,
2,1,,0.144889,0.458259,0.396852,,49936000,,
2,2,,0.042395,0.071091,0.886515,,43919700,,
2,2,,0.072542,0.123607,0.803851,,46583700,,
2,2,,0.118016,0.135827,0.746158,,39125100,,
2,2,,0.071905,0.096903,0.831191,,47116100,,
2,2,,0.049166,0.142692,0.808142,,49121900,,
2,2,,0.172276,0.189851,0.637873,,39982400,,
2,2,,0.067993,0.185669,0.746338,,48104400,,
2,2,,0.125081,0.349221,0.525698,,44888300,,
2,2,,0.065891,0.108616,0.825493,,49823700,,
2,2,,0.047455,0.296909,0.655636,,43157400,,
2,2,,0.09152,0.147792,0.760687,,50123200,,
2,2,,0.114223,0.103764,0.782013,,57242700,,
2,2,,0.091888,0.117335,0.790777,,38702800,,
2,2,,0.068694,0.311565,0.61974,,43737500,,
2,2,,0.074803,0.119062,0.806135,,51125900,,
2,2,,0.053479,0.083076,0.863445,,49875200,,
2,2,,0.075288,0.119189,0.805523,,50129800,,
2,2,,0.232983,0.223171,0.543847,,57132300,,
2,2,,0.066322,0.284538,0.649141,,47077600,,
2,2,,0.054127,0.27843,0.667443,,46436900,,
2,2,,0.088289,0.165834,0.745877,,42232600,,
2,2,,0.068875,0.454189,0.476936,,43028800,,
2,2,,0.084724,0.120392,0.794884,,43788500,,
2,2,,0.045776,0.081027,0.873197,,43574500,,
2,2,,0.122478,0.350919,0.526603,,41615400,,
2,2,,0.120835,0.184893,0.694272,,48160600,,
2,2,,0.05199,0.1346,0.813411,,41523800,,
2,2,,0.051984,0.150187,0.797829,,45957300,,
2,2,,0.061006,0.10171,0.837284,,45200000,,
2,2,,0.043485,0.090745,0.86577,,42347400,,
2,2,,0.078537,0.176417,0.745046,,51030400,,
2,2,,0.049257,0.091745,0.858999,,40902400,,
2,2,,0.093572,0.112395,0.794033,,46630100,,
2,2,,0.088189,0.152414,0.759397,,51435600,,
2,2,,0.066621,0.190375,0.743004,,42430900,,
2,2,,0.063714,0.0983,0.837986,,46905100,,
2,2,,0.158144,0.255107,0.586749,,46157600,,
2,2,,0.061019,0.149313,0.789668,,50019300,,
2,2,,0.056233,0.143478,0.800289,,43857500,,
2,2,,0.054211,0.083128,0.862661,,48920000,,
2,2,,0.102706,0.255218,0.642075,,50352100,,
2,2,,0.062106,0.22304,0.714854,,47072900,,
2,2,,0.082977,0.119348,0.797675,,47031000,,
2,2,,0.049782,0.251652,0.698566,,51474400,,
2,2,,0.05645,0.406638,0.536912,,45900500,,
2,2,,0.051936,0.141731,0.806333,,45506100,,
2,2,,0.043249,0.203102,0.753649,,43662300,,
2,2,,0.050102,0.094814,0.855084,,43079100,,
2,2,,0.216753,0.169807,0.61344,,49812100,,
2,2,,0.299543,0.245291,0.455166,,49887700,,
2,2,,0.052429,0.131646,0.815925,,51673600,,
2,2,,0.067141,0.455404,0.477456,,46412200,,
2,2,,0.126801,0.154557,0.718642,,41996900,,
2,2,,0.040465,0.098564,0.86097,,42267200,,
2,2,,0.278331,0.129001,0.592668,,57686400,,
2,2,,0.071568,0.215597,0.712836,,47080300,,
2,2,,0.042952,0.282571,0.674477,,46903500,,
2,1,,0.096043,0.489547,0.41441,,47196200,,
2,2,,0.058475,0.097202,0.844323,,47017700,,
2,2,,0.034961,0.096166,0.868873,,50860600,,
2,2,,0.033524,0.215412,0.751064,,47479200,,
2,2,,0.05775,0.164612,0.777638,,43815600,,
2,2,,0.066633,0.161283,0.772084,,44938700,,
2,2,,0.064318,0.215211,0.720471,,45606400,,
2,2,,0.050584,0.12947,0.819946,,50506500,,
2,2,,0.030811,0.106781,0.862409,,45256100,,
2,2,,0.087277,0.11155,0.801174,,47461400,,
2,2,,0.047178,0.074372,0.878449,,47369900,,
2,2,,0.070679,0.170787,0.758534,,60933400,,
2,2,,0.083624,0.139035,0.777341,,53078300,,
2,2,,0.09209,0.172464,0.735446,,54802400,,
2,2,,0.056874,0.112483,0.830643,,34330300,,
2,2,,0.062085,0.224146,0.71377,,30604100,,
2,2,,0.066912,0.189907,0.743181,,34051200,,
2,2,,0.169813,0.180378,0.649809,,40880800,,
2,2,,0.037675,0.057806,0.904519,,31747200,,
2,2,,0.218103,0.178733,0.603164,,54400200,,
2,2,,0.081329,0.123531,0.79514,,49481500,,
2,2,,0.079785,0.133563,0.786652,,40972800,,
2,2,,0.083698,0.318982,0.597319,,67113900,,
2,2,,0.038785,0.092267,0.868948,,71996800,,
2,2,,0.050154,0.085559,0.864287,,59703500,,
2,2,,0.157321,0.275564,0.567114,,64821900,,
2,2,,0.026671,0.056557,0.916772,,75456100,,
2,2,,0.057816,0.120218,0.821966,,84713100,,
2,2,,0.093409,0.083798,0.822793,,85875600,,
2,2,,0.047983,0.191613,0.760405,,80086000,,
2,2,,0.074064,0.307157,0.618779,,81727600,,
2,2,,0.062257,0.088321,0.849421,,81513400,,
2,2,,0.051586,0.14476,0.803654,,80453000,,
2,2,,0.072579,0.149198,0.778223,,78798100,,
2,2,,0.048744,0.187055,0.764201,,71401800,,
2,2,,0.026986,0.051903,0.921111,,73216500,,
2,2,,0.02953,0.105028,0.865441,,81416900,,
2,2,,0.058678,0.112483,0.828839,,82984000,,
2,2,,0.051132,0.08691,0.861958,,83405700,,
2,2,,0.04521,0.063587,0.891203,,70952400,,
2,2,,0.041201,0.286146,0.672653,,82368300,,
2,2,,0.159504,0.143774,0.696722,,77645200,,
2,2,,0.151712,0.317918,0.53037,,79441300,,
2,2,,0.164204,0.245024,0.590772,,85102600,,
2,2,,0.066248,0.097386,0.836365,,73353700,,
2,2,,0.03574,0.103545,0.860714,,80795100,,
2,2,,0.110413,0.117212,0.772375,,43964700,,
2,2,,0.062968,0.134412,0.802621,,43590800,,
2,2,,0.148638,0.204494,0.646868,,62071300,,
2,2,,0.069306,0.149435,0.781259,,85894500,,
2,2,,0.042526,0.066692,0.890782,,84368100,,
2,2,,0.080624,0.197349,0.722028,,81099500,,
2,2,,0.052322,0.354698,0.59298,,84964800,,
2,2,,0.169144,0.188308,0.642548,,76020100,,
2,2,,0.060614,0.13094,0.808446,,81611500,,
2,2,,0.133454,0.342518,0.524028,,93605600,,
2,2,,0.044053,0.163087,0.792859,,84719400,,
2,2,,0.075781,0.252519,0.671699,,77619900,,
2,2,,0.06495,0.17925,0.7558,,84359100,,
2,2,,0.042825,0.104434,0.85274,,90951900,,
2,2,,0.131359,0.323912,0.544729,,104469100,,
2,2,,0.094334,0.127948,0.777718,,104568000,,
2,2,,0.077084,0.13869,0.784226,,96709800,,
2,2,,0.049377,0.440724,0.5099,,97232600,,
2,2,,0.046951,0.325775,0.627274,,93503200,,
2,2,,0.092155,0.44966,0.458185,,96450200,,
2,2,,0.038269,0.061336,0.900395,,89050100,,
2,2,,0.033564,0.281451,0.684985,,80173500,,
2,2,,0.055553,0.174692,0.769755,,83366600,,
2,2,,0.089322,0.170828,0.73985,,78132800,,
2,2,,0.054616,0.146737,0.798647,,86708900,,
2,2,,0.128041,0.18167,0.690289,,83785000,,
2,2,,0.104368,0.136467,0.759166,,71623200,,
2,2,,0.10849,0.105925,0.785585,,72823000,,
2,2,,0.116241,0.314105,0.569654,,72542200,,
2,2,,0.057903,0.204755,0.737342,,73754700,,
2,2,,0.0624,0.159742,0.777857,,80367200,,
2,2,,0.091465,0.178575,0.729959,,77822800,,
2,2,,0.086698,0.157364,0.755938,,62558200,,
2,2,,0.046309,0.107804,0.845888,,36257100,,
2,2,,0.150803,0.174671,0.674526,,29377100,,
2,2,,0.071789,0.105517,0.822694,,57753500,,
2,2,,0.073429,0.177482,0.749089,,104656200,,
2,2,,0.079366,0.223667,0.696967,,87366500,,
2,2,,0.132049,0.287287,0.580664,,95433100,,
2,2,,0.077337,0.133824,0.78884,,102237900,,
2,2,,0.359683,0.227643,0.412674,,90251900,,
2,2,,0.062518,0.271257,0.666225,,80322300,,
2,2,,0.066606,0.164408,0.768986,,79159900,,
2,2,,0.080393,0.242695,0.676912,,84826400,,
2,2,,0.357872,0.143078,0.49905,,86936400,,
2,2,,0.049788,0.078158,0.872054,,88339400,,
2,2,,0.103686,0.210059,0.686255,,85827000,,
2,2,,0.16953,0.297724,0.532746,,83549900,,
2,2,,0.070812,0.165102,0.764086,,81281000,,
2,2,,0.046818,0.328076,0.625106,,83021200,,
2,2,,0.093334,0.099434,0.807232,,75186100,,
2,2,,0.054375,0.106874,0.838751,,85590600,,
2,2,,0.124492,0.103696,0.771812,,93943200,,
2,2,,0.05613,0.20766,0.73621,,91426100,,
2,2,,0.089505,0.185642,0.724853,,80287400,,
2,2,,0.117316,0.189003,0.693682,,83666900,,
2,2,,0.067324,0.444102,0.488574,,85667000,,
2,2,,0.097565,0.120525,0.78191,,81824400,,
2,2,,0.083573,0.221484,0.694943,,90150600,,
2,2,,0.069744,0.176116,0.754141,,70059800,,
2,2,,0.044724,0.079294,0.875982,,41327500,,
2,2,,0.071072,0.180967,0.74796,,60150700,,
2,2,,0.076299,0.099697,0.824004,,67285800,,
2,2,,0.067847,0.169879,0.762274,,83025400,,
2,2,,0.051873,0.09245,0.855677,,80327400,,
2,2,,0.065994,0.374534,0.559472,,81357100,,
2,2,,0.065758,0.132162,0.80208,,84149000,,
2,2,,0.081014,0.193293,0.725693,,86443500,,
2,2,,0.080037,0.160507,0.759456,,84563400,,
2,2,,0.19159,0.216127,0.592282,,88845400,,
2,2,,0.252618,0.152588,0.594794,,89191500,,
2,2,,0.171091,0.155564,0.673345,,96459300,,
2,2,,0.059882,0.170456,0.769662,,95291100,,
2,2,,0.061924,0.11808,0.819996,,95709800,,
2,2,,0.054431,0.14013,0.805439,,98249500,,
2,2,,0.077948,0.194454,0.727598,,85030000,,
2,1,,0.043671,0.493277,0.463052,,79738300,,
2,2,,0.046826,0.123761,0.829413,,80296400,,
2,2,,0.102721,0.119001,0.778278,,84284200,,
2,2,,0.111006,0.208395,0.680599,,86774800,,
2,1,,0.073589,0.471848,0.454562,,87262500,,
2,2,,0.063146,0.193952,0.742902,,86960800,,
2,2,,0.139424,0.357327,0.503249,,84855300,,
2,2,,0.054595,0.111845,0.83356,,81255300,,
2,2,,0.205822,0.202494,0.591684,,81060100,,
2,2,,0.087897,0.132291,0.779812,,72137400,,
2,2,,0.032722,0.085061,0.882216,,87775400,,
2,2,,0.138826,0.213953,0.647221,,68246100,,
2,2,,0.065824,0.107625,0.82655,,66158000,,
2,2,,0.045361,0.062565,0.892074,,67721900,,
2,2,,0.058354,0.079305,0.862341,,66994900,,
2,2,,0.061085,0.129305,0.80961,,80138900,,
2,2,,0.106168,0.227115,0.666717,,74768600,,
2,2,,0.064832,0.134923,0.800245,,74361700,,
2,2,,0.047683,0.103597,0.84872,,70585700,,
2,2,,0.071493,0.169733,0.758773,,81090600,,
2,2,,0.08703,0.149483,0.763488,,84196900,,
2,2,,0.082088,0.135666,0.782246,,90194300,,
2,2,,0.125254,0.220559,0.654187,,76689900,,
2,2,,0.067598,0.130835,0.801567,,83875400,,
2,2,,0.133306,0.313717,0.552977,,80610900,,
2,2,,0.04306,0.124273,0.832667,,84097300,,
2,2,,0.224661,0.106271,0.669068,,82421200,,
2,2,,0.159153,0.144532,0.696315,,83451900,,
2,2,,0.050623,0.099245,0.850131,,85907300,,
2,2,,0.068701,0.11143,0.819869,,89796400,,
2,2,,0.100132,0.208525,0.691343,,99893000,,
2,2,,0.07194,0.30098,0.62708,,87786700,,
2,2,,0.247041,0.170731,0.582227,,85639800,,
2,2,,0.035745,0.297928,0.666327,,77417800,,
2,2,,0.078189,0.265081,0.65673,,45564200,,
2,2,,0.070371,0.15672,0.772909,,88878000,,
2,2,,0.059075,0.198917,0.742008,,91873800,,
2,2,,0.070053,0.091275,0.838672,,85437300,,
2,2,,0.088002,0.236544,0.675454,,86759600,,
2,2,,0.137571,0.126488,0.735941,,79760800,,
2,2,,0.074908,0.171016,0.754076,,86760700,,
2,2,,0.094409,0.232239,0.673352,,84777800,,
2,2,,0.143152,0.241598,0.61525,,92929000,,
2,2,,0.111656,0.165747,0.722597,,91854800,,
2,2,,0.04969,0.172311,0.777998,,98496100,,
2,2,,0.069497,0.139184,0.791319,,124370900,,
2,2,,0.045891,0.076651,0.877458,,104656400,,
2,2,,0.0841,0.151045,0.764855,,116854600,,
2,2,,0.065023,0.264202,0.670775,,86426700,,
2,2,,0.064536,0.098792,0.836672,,131246300,,
2,2,,0.054048,0.256959,0.688993,,124338400,,
2,2,,0.050584,0.100513,0.848903,,135222600,,
2,2,,0.053482,0.13622,0.810298,,125858500,,
2,2,,0.050798,0.112988,0.836214,,114899600,,
2,2,,0.042,0.097883,0.860117,,102410500,,
2,2,,0.190738,0.231123,0.57814,,93444900,,
2,2,,0.177098,0.281052,0.541851,,89416900,,
2,2,,0.04667,0.081624,0.871706,,85117300,,
2,2,,0.063757,0.378864,0.557379,,101161900,,
2,2,,0.03468,0.148979,0.816341,,95110300,,
2,2,,0.070585,0.163911,0.765504,,92246500,,
2,2,,0.031514,0.166091,0.802395,,80957300,,
2,2,,0.068515,0.101857,0.829628,,86807900,,
2,2,,0.198287,0.254747,0.546966,,83680500,,
2,2,,0.087497,0.118702,0.793801,,74042100,,
2,2,,0.076095,0.208427,0.715478,,65563400,,
2,2,,0.061138,0.128314,0.810548,,70553600,,
2,2,,0.058164,0.105663,0.836173,,83963800,,
2,2,,0.041725,0.190113,0.768162,,83066400,,
2,2,,0.153385,0.395516,0.451099,,85306000,,
2,2,,0.062375,0.095966,0.841659,,66571100,,
2,2,,0.063813,0.136334,0.799853,,72619700,,
2,2,,0.026671,0.058249,0.915081,,74608500,,
2,1,,0.091872,0.472036,0.436092,,82093400,,
2,2,,0.063543,0.23659,0.699867,,67422100,,
2,2,,0.069424,0.136609,0.793967,,86811700,,
2,2,,0.163276,0.134269,0.702456,,82633800,,
2,2,,0.076112,0.118727,0.805161,,82066500,,
2,2,,0.171651,0.253186,0.575163,,86822200,,
2,2,,0.050471,0.100118,0.84941,,92935400,,
2,2,,0.050618,0.095232,0.85415,,96818400,,
2,2,,0.054439,0.102175,0.843386,,91980800,,
2,2,,0.050109,0.092256,0.857635,,95339500,,
2,2,,0.03909,0.256555,0.704355,,94855800,,
2,2,,0.11183,0.068724,0.819446,,93506400,,
2,2,,0.071375,0.102484,0.826142,,84118200,,
2,2,,0.147081,0.348733,0.504186,,81899900,,
2,2,,0.049764,0.126671,0.823565,,83726300,,
2,2,,0.161232,0.167323,0.671445,,88609700,,
2,2,,0.079154,0.133122,0.787724,,85462500,,
2,2,,0.058781,0.328889,0.612331,,92970400,,
2,2,,0.051744,0.236948,0.711308,,85701600,,
2,2,,0.081399,0.225143,0.693457,,98277800,,
2,2,,0.088071,0.134692,0.777238,,92987800,,
2,2,,0.063482,0.121666,0.814852,,86790100,,
2,2,,0.041699,0.106929,0.851372,,78848300,,
2,2,,0.040489,0.446754,0.512757,,84540500,,
2,2,,0.056668,0.298014,0.645318,,93251000,,
2,2,,0.043063,0.284425,0.672512,,89919000,,
2,2,,0.133283,0.114226,0.752491,,95347900,,
2,2,,0.043249,0.077223,0.879528,,85437300,,
2,2,,0.045181,0.080384,0.874436,,89227100,,
2,2,,0.066764,0.306976,0.626261,,112053800,,
2,2,,0.102197,0.081276,0.816526,,96841700,,
2,2,,0.066358,0.147771,0.785871,,93798200,,
2,2,,0.072175,0.121827,0.805997,,94840800,,
2,2,,0.056099,0.095353,0.848548,,84248300,,
2,2,,0.073787,0.16429,0.761923,,92489200,,
2,2,,0.054154,0.317513,0.628334,,85939100,,
2,2,,0.0702,0.294247,0.635553,,86397200,,
2,2,,0.082993,0.259869,0.657138,,86642500,,
2,2,,0.044073,0.076762,0.879165,,91046000,,
2,2,,0.047196,0.19264,0.760164,,83110400,,
2,2,,0.085234,0.172902,0.741864,,86237700,,
2,2,,0.132024,0.247964,0.620012,,84398300,,
2,2,,0.087006,0.137987,0.775007,,87138800,,
2,2,,0.045351,0.075178,0.879471,,91321200,,
2,2,,0.122575,0.241473,0.635952,,86366200,,
2,2,,0.070676,0.090262,0.839061,,86653200,,
2,2,,0.08065,0.190371,0.728978,,95579500,,
2,2,,0.057093,0.12945,0.813457,,92653100,,
2,2,,0.083536,0.258574,0.65789,,99556800,,
2,2,,0.045273,0.349868,0.604859,,96351600,,
2,2,,0.05967,0.126509,0.813821,,85196800,,
2,2,,0.065532,0.138619,0.795848,,98599500,,
2,2,,0.046925,0.108192,0.844883,,88129200,,
2,2,,0.097133,0.12322,0.779647,,88085700,,
2,2,,0.064149,0.160194,0.775657,,80810600,,
2,2,,0.063426,0.13717,0.799404,,73944700,,
2,2,,0.026594,0.058689,0.914716,,89981000,,
2,2,,0.053499,0.138011,0.80849,,94861900,,
2,2,,0.160973,0.2531,0.585927,,105868200,,
2,2,,0.18985,0.265747,0.544403,,87656000,,
2,2,,0.079195,0.189696,0.731108,,83175900,,
2,2,,0.054126,0.248555,0.697319,,80673600,,
2,2,,0.084399,0.109175,0.806426,,85783200,,
2,2,,0.069982,0.097126,0.832892,,84670900,,
2,2,,0.106538,0.149525,0.743936,,86939000,,
2,2,,0.047545,0.124734,0.827721,,82984500,,
2,2,,0.067419,0.287615,0.644966,,83230100,,
2,2,,0.043818,0.07816,0.878022,,81048900,,
2,2,,0.03884,0.154297,0.806863,,83418900,,
2,2,,0.036275,0.07671,0.887015,,89726700,,
2,2,,0.045033,0.140424,0.814543,,82259600,,
2,2,,0.058347,0.106679,0.834974,,75894000,,
2,2,,0.067507,0.104959,0.827534,,70836300,,
2,2,,0.07075,0.212473,0.716777,,75009700,,
2,2,,0.115597,0.307791,0.576612,,94867200,,
2,2,,0.06496,0.236239,0.6988,,83481700,,
2,2,,0.072331,0.349559,0.57811,,81479800,,
2,2,,0.078618,0.166543,0.75484,,68878400,,
2,2,,0.055176,0.102004,0.84282,,68508000,,
2,2,,0.04905,0.084474,0.866476,,72839100,,
2,2,,0.064264,0.136325,0.799411,,85036800,,
2,2,,0.096648,0.225923,0.677429,,90995100,,
2,2,,0.037792,0.057174,0.905034,,84433100,,
2,1,,0.075451,0.510783,0.413765,,82489900,,
2,2,,0.075073,0.18474,0.740187,,75033900,,
2,2,,0.112961,0.422915,0.464123,,76032300,,
2,2,,0.063042,0.211578,0.72538,,79895900,,
2,2,,0.252957,0.18377,0.563273,,82131700,,
2,2,,0.04924,0.148623,0.802137,,80623100,,
2,2,,0.127615,0.100362,0.772023,,73779500,,
2,2,,0.08772,0.142337,0.769943,,73240900,,
2,2,,0.051627,0.145311,0.803062,,64091900,,
2,2,,0.067774,0.173354,0.758872,,79957100,,
2,2,,0.065416,0.206564,0.728019,,69362400,,
2,2,,0.05301,0.084332,0.862658,,70581700,,
2,2,,0.046205,0.080505,0.87329,,72667300,,
2,2,,0.031307,0.269048,0.699645,,83668800,,
2,2,,0.074446,0.198796,0.726758,,83410700,,
2,2,,0.104587,0.237027,0.658385,,82960700,,
2,2,,0.087974,0.344924,0.567101,,76811500,,
2,2,,0.042595,0.079223,0.878182,,71165100,,
2,2,,0.077134,0.29107,0.631796,,74379400,,
2,2,,0.066676,0.085338,0.847986,,89185800,,
2,2,,0.274928,0.269774,0.455298,,87129700,,
2,2,,0.155271,0.101933,0.742796,,89043800,,
2,2,,0.112654,0.141061,0.746284,,82103500,,
2,2,,0.087776,0.216661,0.695563,,76083800,,
2,2,,0.063754,0.107945,0.828301,,71352000,,
2,2,,0.0546,0.103381,0.84202,,77173100,,
2,2,,0.068626,0.139904,0.79147,,79058700,,
2,2,,0.040598,0.097427,0.861975,,86165000,,
2,2,,0.070107,0.128339,0.801554,,67847100,,
2,2,,0.03909,0.146555,0.814355,,78233800,,
2,2,,0.060597,0.152614,0.786789,,78859900,,
2,2,,0.062698,0.131518,0.805784,,75896200,,
2,2,,0.059913,0.126764,0.813323,,82871000,,
2,2,,0.121154,0.142377,0.736469,,85251200,,
2,2,,0.051228,0.090012,0.85876,,85207100,,
2,2,,0.06144,0.078267,0.860294,,87233700,,
2,2,,0.036649,0.081182,0.88217,,82325000,,
2,2,,0.061812,0.13336,0.804828,,83546700,,
2,2,,0.07751,0.156252,0.766238,,82971500,,
