connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:00:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.014052,0,0.985948,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0,0.020833,0.979167,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0.031073,0,0.968927,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.4375,0.5625,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.285714,0.285714,0.428571,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.082645,0,0.917355,,200,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0,0.014085,0.985915,,100,,
2,2,,0,0.018519,0.981481,,200,,
2,1,,0,1,0,,300,,
2,2,,0.00266,0,0.99734,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0.16129,0,0.83871,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.035714,0.964286,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0.097222,0,0.902778,,100,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0.055556,0,0.944444,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0,0,1,,100,,
2,2,,0.178571,0,0.821429,,200,,
2,2,,0.208333,0,0.791667,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.44,0.56,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,200,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0.0625,0.9375,,200,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.060241,0,0.939759,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0.015385,0,0.984615,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011338,0,0.988662,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.205128,0.794872,,100,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.005747,0,0.994253,,0,,
2,2,,0.075472,0,0.924528,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013559,0,0.986441,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,300,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0.138889,0,0.861111,,100,,
2,0,,1,0,0,,300,,
2,2,,0.068182,0,0.931818,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,1,0,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0.046512,0.953488,,200,,
2,2,,0,0,1,,200,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0,0.114754,0.885246,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.138889,0,0.861111,,200,,
2,2,,0,0.01,0.99,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.04878,0.95122,,100,,
2,2,,0.011299,0,0.988701,,200,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0.011299,0,0.988701,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.017241,0.982759,,200,,
2,2,,0,0.409091,0.590909,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0.003413,0,0.996587,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.171429,0.828571,,100,,
2,0,,0.526316,0,0.473684,,200,,
2,2,,0,0,1,,100,,
2,0,,0.545455,0,0.454545,,300,,
2,1,,0.347826,0.652174,0,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.014085,0.985915,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012346,0.987654,,100,,
2,2,,0,0,1,,100,,
2,2,,0.002618,0,0.997382,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.020833,0.979167,,200,,
2,1,,0,0.5,0.5,,300,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.8125,0.1875,,100,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.138889,0,0.861111,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,1,,0,0.642857,0.357143,,100,,
2,2,,0.015504,0,0.984496,,100,,
2,2,,0,0.37931,0.62069,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.290323,0.709677,,200,,
2,2,,0,0,1,,200,,
2,2,,0.031073,0,0.968927,,0,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.082645,0,0.917355,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0.052632,0,0.947368,,300,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,1,,0.142857,0.571429,0.285714,,200,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0.112426,0,0.887574,,100,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0,0,1,,200,,
2,2,,0.097222,0,0.902778,,200,,
2,2,,0,0.44,0.56,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.038095,0.961905,,100,,
2,2,,0,0.4,0.6,,300,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.013559,0,0.986441,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.178571,0,0.821429,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,1,,0,0.62069,0.37931,,100,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0.011338,0,0.988662,,200,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.533333,0.466667,,300,,
2,2,,0.013559,0,0.986441,,100,,
2,2,,0,0,1,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.064748,0.935252,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0.060241,0,0.939759,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.046512,0.953488,,200,,
2,2,,0,0.038095,0.961905,,100,,
2,2,,0,0,1,,200,,
2,2,,0.017391,0,0.982609,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0.153846,0.846154,,300,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.138889,0,0.861111,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014925,0,0.985075,,100,,
2,2,,0.145833,0,0.854167,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0.225,0.775,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.038095,0,0.961905,,200,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0.142857,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.145833,0,0.854167,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.135417,0.864583,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0.061538,0,0.938462,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,0,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.034722,0,0.965278,,100,,
2,2,,0,0.037975,0.962025,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.032258,0.967742,,200,,
2,2,,0,0.012346,0.987654,,0,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0.112426,0,0.887574,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,1,,0,0.855469,0.144531,,100,,
2,2,,0.014925,0,0.985075,,300,,
2,2,,0,0.021978,0.978022,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.034722,0,0.965278,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.01875,0,0.98125,,100,,
2,0,,1,0,0,,400,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.066265,0.933735,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0.013559,0,0.986441,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0,0.037975,0.962025,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.114754,0.885246,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0.060241,0,0.939759,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.014052,0,0.985948,,200,,
2,2,,0.138889,0,0.861111,,200,,
2,2,,0,0,1,,200,,
2,2,,0.015504,0,0.984496,,100,,
2,1,,0,0.855469,0.144531,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.04,0.96,,200,,
2,2,,0,0.240741,0.759259,,0,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.00266,0,0.99734,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0.097222,0,0.902778,,200,,
2,2,,0,0.021739,0.978261,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.066265,0.933735,,100,,
2,1,,0.2,0.8,0,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.137255,0,0.862745,,200,,
2,2,,0.011338,0,0.988662,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,300,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.003413,0,0.996587,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.363636,0,0.636364,,100,,
2,1,,0,0.6875,0.3125,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0,0,1,,100,,
2,2,,0.002618,0,0.997382,,0,,
2,2,,0.00266,0,0.99734,,100,,
2,2,,0.014205,0,0.985795,,0,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,1,,0,0.769231,0.230769,,300,,
2,2,,0,0.021978,0.978022,,100,,
2,2,,0.05,0.3,0.65,,200,,
2,2,,0.034722,0,0.965278,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0.002618,0,0.997382,,100,,
2,2,,0.011299,0,0.988701,,200,,
2,2,,0,0.285714,0.714286,,300,,
2,2,,0,0,1,,100,,
2,2,,0.073171,0,0.926829,,100,,
2,2,,0,0,1,,200,,
2,2,,0.038095,0,0.961905,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0.3125,0,0.6875,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0,0.447368,0.552632,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.002618,0,0.997382,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.011338,0,0.988662,,200,,
2,2,,0.222222,0,0.777778,,300,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0,0.4,0.6,,200,,
2,1,,0,0.6,0.4,,200,,
2,1,,0,1,0,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.04,0,0.96,,100,,
2,0,,0.4,0.2,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.014085,0.985915,,100,,
2,1,,0.2,0.8,0,,200,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.76,0.24,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.214286,0,0.785714,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0.138889,0,0.861111,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0.012346,0.987654,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012346,0.987654,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014205,0,0.985795,,0,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.00266,0,0.99734,,200,,
2,2,,0,0,1,,100,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0.060241,0,0.939759,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.014205,0,0.985795,,0,,
2,2,,0.003413,0,0.996587,,100,,
2,2,,0,0.015748,0.984252,,100,,
2,2,,0.128571,0,0.871429,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.011338,0,0.988662,,100,,
2,2,,0.112426,0,0.887574,,100,,
2,2,,0,0.038095,0.961905,,200,,
2,2,,0,0.15,0.85,,200,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.014493,0,0.985507,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0.375,0.5,,100,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.37931,0.62069,,200,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.064748,0.935252,,200,,
2,2,,0.16129,0,0.83871,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.083333,0.916667,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.137255,0,0.862745,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.064748,0.935252,,100,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.061538,0,0.938462,,100,,
2,1,,0,0.565217,0.434783,,200,,
2,2,,0,0,1,,200,,
2,2,,0.082645,0,0.917355,,200,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0,0.064748,0.935252,,200,,
2,2,,0,0.023256,0.976744,,200,,
2,1,,0,1,0,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.363636,0,0.636364,,100,,
2,2,,0.205882,0,0.794118,,200,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0.380952,0.619048,,200,,
2,2,,0,0.130435,0.869565,,200,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0,0.067073,0.932927,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0.073529,0,0.926471,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.01,0.99,,100,,
2,2,,0.227273,0,0.772727,,0,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.111111,0.333333,0.555556,,100,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.066265,0.933735,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,0,,0.555556,0,0.444444,,400,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0.230769,0,0.769231,,200,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009804,0,0.990196,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.7,0.3,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013559,0,0.986441,,100,,
2,2,,0,0,1,,300,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.034483,0.965517,,200,,
2,2,,0,0.006579,0.993421,,100,,
2,2,,0,0.114754,0.885246,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.689655,0.310345,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.065217,0.934783,,100,,
2,2,,0,0,1,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0,1,,100,,
2,1,,0.142857,0.428571,0.428571,,300,,
2,2,,0.00266,0,0.99734,,200,,
2,0,,0.75,0,0.25,,300,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.014052,0,0.985948,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.006579,0.993421,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.012346,0.987654,,0,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.007874,0.992126,,100,,
2,1,,0.2,0.8,0,,200,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.082645,0,0.917355,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.097222,0,0.902778,,100,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0,1,,300,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,200,,
2,2,,0.005747,0,0.994253,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.114754,0.885246,,200,,
2,2,,0.00266,0,0.99734,,200,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.227273,0,0.772727,,0,,
2,2,,0.065789,0,0.934211,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014205,0,0.985795,,100,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,200,,
2,2,,0.3,0.1,0.6,,100,,
2,2,,0,0.009709,0.990291,,100,,
2,2,,0,0.074074,0.925926,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,200,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0.112426,0,0.887574,,100,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0.181818,0.363636,0.454545,,200,,
2,1,,0,0.733333,0.266667,,200,,
2,1,,0,0.9,0.1,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.044444,0.955556,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.065217,0.934783,,200,,
2,2,,0.003413,0,0.996587,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.009709,0.990291,,100,,
2,0,,0.875,0.125,0,,200,,
2,2,,0.01875,0,0.98125,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,1,,0.1,0.9,0,,300,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.009804,0,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0,1,,200,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0,0,1,,300,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.16,0.84,,200,,
2,2,,0,0,1,,100,,
