connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.230769,0.769231,,300,,
2,2,,0,0,1,,200,,
2,2,,0.015385,0,0.984615,,200,,
2,2,,0,0.153846,0.846154,,300,,
2,2,,0.09375,0,0.90625,,300,,
2,2,,0.122807,0,0.877193,,300,,
2,2,,0,0.472727,0.527273,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.7,0.3,,300,,
2,2,,0.052133,0,0.947867,,100,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0.028169,0,0.971831,,200,,
2,1,,0,0.603175,0.396825,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.166667,0.833333,,300,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0.151163,0,0.848837,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.1,0,0.9,,300,,
2,0,,0.428571,0.285714,0.285714,,300,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,400,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0.053571,0,0.946429,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,1,,0,0.583333,0.416667,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.021739,0,0.978261,,300,,
2,2,,0,0,1,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,0,,0.625,0,0.375,,300,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.470588,0,0.529412,,200,,
2,0,,0.666667,0.333333,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.028169,0,0.971831,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.042553,0,0.957447,,300,,
2,2,,0,0.057143,0.942857,,400,,
2,1,,0,0.923077,0.076923,,200,,
2,2,,0,0.044776,0.955224,,200,,
2,2,,0,0.444444,0.555556,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.173913,0,0.826087,,300,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0.04,0.96,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0.029851,0,0.970149,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,300,,
2,2,,0.022222,0,0.977778,,300,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0.375,0.625,,300,,
2,2,,0,0,1,,100,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0.013889,0,0.986111,,200,,
2,2,,0,0.1,0.9,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.02381,0.97619,,200,,
2,1,,0,0.857143,0.142857,,300,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.021277,0,0.978723,,300,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.001416,0.998584,,300,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.044776,0.955224,,200,,
2,2,,0,0.095238,0.904762,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0,0.272727,0.727273,,300,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,0,,0.571429,0,0.428571,,400,,
2,2,,0.009615,0,0.990385,,200,,
2,1,,0,0.833333,0.166667,,300,,
2,1,,0.333333,0.5,0.166667,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.005495,0,0.994505,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.044776,0.955224,,200,,
2,2,,0,0,1,,200,,
2,2,,0.190476,0,0.809524,,200,,
2,2,,0.008197,0,0.991803,,200,,
2,2,,0,0,1,,200,,
2,2,,0.151163,0,0.848837,,200,,
2,2,,0.2,0,0.8,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.384615,0.615385,,300,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011976,0,0.988024,,100,,
2,2,,0.157895,0,0.842105,,300,,
2,2,,0.444444,0,0.555556,,300,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.023529,0,0.976471,,200,,
2,1,,0,1,0,,400,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0.01087,0,0.98913,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,300,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.05,0.95,,300,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0.005797,0,0.994203,,200,,
2,2,,0,0,1,,200,,
2,2,,0.1875,0,0.8125,,300,,
2,2,,0.013258,0,0.986742,,100,,
2,0,,1,0,0,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0,0,1,,100,,
2,2,,0.02069,0,0.97931,,300,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0.052133,0,0.947867,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.423077,0.576923,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.007194,0,0.992806,,300,,
2,2,,0,0.001416,0.998584,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.060606,0.939394,,200,,
2,2,,0,0.027778,0.972222,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0.04,0.96,,300,,
2,2,,0.210526,0,0.789474,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.166667,0.833333,,500,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.005797,0,0.994203,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.122807,0,0.877193,,200,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,200,,
2,2,,0.230769,0,0.769231,,400,,
2,2,,0.03125,0,0.96875,,300,,
2,2,,0,0.09434,0.90566,,200,,
2,0,,0.555556,0,0.444444,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.179487,0.820513,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,0,,0.5,0.5,0,,400,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,300,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,200,,
2,1,,0.2,0.8,0,,400,,
2,0,,0.571429,0,0.428571,,300,,
2,1,,0,0.954545,0.045455,,300,,
2,2,,0,0.041667,0.958333,,200,,
2,1,,0,0.5,0.5,,300,,
2,0,,0.571429,0,0.428571,,200,,
2,0,,0.5,0.125,0.375,,100,,
2,2,,0,0.045455,0.954545,,300,,
2,2,,0,0.044776,0.955224,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,0,,0.6,0,0.4,,200,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0.157895,0,0.842105,,300,,
2,1,,0,0.913043,0.086957,,500,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.26087,0,0.73913,,300,,
2,2,,0,0.423077,0.576923,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.302326,0.697674,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0.2,0.8,0,,400,,
2,2,,0,0,1,,100,,
2,1,,0,0.571429,0.428571,,300,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0.032258,0,0.967742,,300,,
2,2,,0,0.315789,0.684211,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.304348,0.695652,,300,,
2,2,,0.020408,0,0.979592,,100,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.375,0,0.625,,300,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,500,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,300,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0,0,1,,200,,
2,2,,0.05,0,0.95,,300,,
2,2,,0.466667,0,0.533333,,300,,
2,2,,0.212121,0,0.787879,,300,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.011976,0,0.988024,,200,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.052133,0,0.947867,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.428571,0,0.571429,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.05,0,0.95,,300,,
2,2,,0.04918,0,0.95082,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.125,0.875,,400,,
2,2,,0.04,0,0.96,,300,,
2,2,,0,0,1,,200,,
2,2,,0.05,0,0.95,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.631579,0.368421,,200,,
2,2,,0.214286,0,0.785714,,300,,
2,2,,0.010909,0,0.989091,,300,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.045455,0,0.954545,,1400,,
2,1,,0,0.648148,0.351852,,200,,
2,1,,0.076923,0.538462,0.384615,,200,,
2,1,,0,0.6,0.4,,300,,
2,2,,0,0,1,,300,,
2,2,,0.133333,0,0.866667,,200,,
2,0,,1,0,0,,400,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0.181818,0.090909,0.727273,,200,,
2,2,,0.015625,0,0.984375,,200,,
2,2,,0,0,1,,300,,
2,2,,0.008197,0,0.991803,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,300,,
2,2,,0.227273,0,0.772727,,300,,
2,2,,0,0.057143,0.942857,,300,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.03125,0,0.96875,,300,,
2,2,,0.042553,0,0.957447,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.034483,0,0.965517,,300,,
2,0,,0.5,0.5,0,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.285714,0.714286,,300,,
2,2,,0,0.227273,0.772727,,200,,
2,2,,0.057377,0,0.942623,,300,,
2,2,,0.068966,0,0.931034,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.013889,0,0.986111,,200,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.008475,0,0.991525,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.06087,0.93913,,100,,
2,2,,0.111111,0.111111,0.777778,,200,,
2,2,,0.02439,0,0.97561,,300,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.018868,0,0.981132,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.08,0,0.92,,400,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0,0.451613,0.548387,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,1,,0,1,0,,300,,
2,2,,0.029412,0,0.970588,,300,,
2,2,,0.010909,0,0.989091,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.081081,0.918919,,300,,
2,2,,0,0.230769,0.769231,,400,,
2,2,,0,0.173913,0.826087,,300,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.008475,0,0.991525,,300,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.238095,0.761905,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.078431,0,0.921569,,300,,
2,2,,0,0.272727,0.727273,,200,,
2,1,,0,0.583333,0.416667,,400,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0,0.010638,0.989362,,100,,
2,1,,0,0.810256,0.189744,,100,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.125,0.875,,300,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.238095,0.761905,,300,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0.097561,0.902439,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0.023121,0.976879,,200,,
2,2,,0.078431,0,0.921569,,300,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.008475,0,0.991525,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.023256,0,0.976744,,400,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.008403,0,0.991597,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.214286,0,0.785714,,400,,
2,2,,0.008929,0,0.991071,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.06087,0.93913,,100,,
2,0,,0.384615,0.384615,0.230769,,400,,
2,0,,0.6,0,0.4,,500,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,300,,
2,2,,0,0.444444,0.555556,,200,,
2,2,,0.285714,0,0.714286,,300,,
2,1,,0,0.857143,0.142857,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.045455,0.954545,,300,,
2,1,,0,0.954545,0.045455,,300,,
2,2,,0,0.125,0.875,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0.09434,0.90566,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.057143,0.942857,,300,,
2,2,,0,0.130435,0.869565,,300,,
2,1,,0.25,0.5,0.25,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.053571,0,0.946429,,300,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0,0,1,,200,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0.285714,0.714286,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0.06087,0.93913,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,300,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0.294118,0.705882,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0.008929,0,0.991071,,200,,
2,0,,0.5,0,0.5,,400,,
2,2,,0,0.018182,0.981818,,300,,
2,2,,0,0.066667,0.933333,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.302326,0.697674,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.041667,0.958333,,300,,
2,2,,0,0.428571,0.571429,,300,,
2,2,,0.151163,0,0.848837,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,1,0,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,400,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.014493,0,0.985507,,200,,
2,0,,1,0,0,,300,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0,0.019231,0.980769,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.007194,0,0.992806,,300,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0.377358,0.622642,,100,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.014493,0,0.985507,,200,,
2,2,,0,0.428571,0.571429,,400,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0.08,0,0.92,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013889,0,0.986111,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,400,,
2,2,,0.052133,0,0.947867,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.235294,0.764706,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.157895,0.842105,,200,,
2,2,,0.009901,0,0.990099,,200,,
2,2,,0,0.4,0.6,,400,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,1,,0,0.8,0.2,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.023121,0.976879,,200,,
2,2,,0,0.097561,0.902439,,300,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.173913,0,0.826087,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0,0,1,,200,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0,0,1,,300,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0,0,1,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.179487,0.820513,,300,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.025,0.975,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005495,0,0.994505,,200,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0.011976,0,0.988024,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.008475,0,0.991525,,200,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0.015385,0,0.984615,,300,,
2,2,,0,0,1,,400,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.004695,0.995305,,200,,
2,2,,0,0.1,0.9,,200,,
2,1,,0,1,0,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.06087,0.93913,,200,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0.3,0,0.7,,400,,
2,2,,0,0.029412,0.970588,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.038462,0,0.961538,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0,0.016949,0.983051,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.25,0.75,,400,,
2,2,,0,0.130952,0.869048,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.009901,0,0.990099,,200,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,1,,0.428571,0.571429,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.013258,0,0.986742,,100,,
2,1,,0,1,0,,300,,
2,2,,0.007194,0,0.992806,,300,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.071429,0.928571,,300,,
2,0,,0.583333,0,0.416667,,100,,
2,1,,0,0.647059,0.352941,,200,,
2,2,,0,0.041667,0.958333,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.033333,0,0.966667,,300,,
2,2,,0,0.029412,0.970588,,300,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.302326,0.697674,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.008475,0,0.991525,,300,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0.026316,0.973684,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0.04918,0,0.95082,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0,0,1,,100,,
