connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.006536,0,0.993464,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.35,0.65,,200,,
2,0,,1,0,0,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.164835,0.835165,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0,1,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.444444,0,0.555556,,300,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.0625,0,0.9375,,400,,
2,2,,0.055556,0,0.944444,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.023622,0,0.976378,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.928571,0.071429,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.434783,0,0.565217,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.034884,0,0.965116,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,1,,0.2,0.6,0.2,,100,,
2,1,,0,0.791667,0.208333,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.210526,0,0.789474,,200,,
2,2,,0.078125,0,0.921875,,100,,
2,1,,0,0.695652,0.304348,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.023622,0,0.976378,,200,,
2,2,,0.3,0,0.7,,300,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0,1,,100,,
2,2,,0.088889,0,0.911111,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.034483,0.965517,,200,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0,0.148148,0.851852,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.015504,0,0.984496,,200,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.541667,0.458333,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.125,0.875,,200,,
2,1,,0,0.545455,0.454545,,400,,
2,2,,0.012048,0,0.987952,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0.08,0,0.92,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.014815,0,0.985185,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.048387,0.951613,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0,1,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.048387,0.951613,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0.055556,0.944444,,100,,
2,0,,1,0,0,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,1,,0.083333,0.5,0.416667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012658,0,0.987342,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0,0,1,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.006536,0,0.993464,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.307692,0,0.692308,,100,,
2,2,,0.225806,0,0.774194,,200,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0.057143,0,0.942857,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.09434,0,0.90566,,200,,
2,2,,0.078947,0,0.921053,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.307692,0.692308,,100,,
2,2,,0,0.006024,0.993976,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.683333,0.316667,,100,,
2,2,,0,0.482759,0.517241,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0,0.003165,0.996835,,200,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0.078947,0,0.921053,,100,,
2,1,,0,0.683333,0.316667,,100,,
2,2,,0,0.090909,0.909091,,500,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0.033708,0,0.966292,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.222222,0.222222,0.555556,,100,,
2,1,,0,1,0,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.75,0.25,0,,200,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009225,0,0.990775,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,1,,0,0.832461,0.167539,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.048387,0.951613,,200,,
2,2,,0.030612,0,0.969388,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0.454545,0.545455,,100,,
2,2,,0,0,1,,200,,
2,0,,0.75,0.25,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.310345,0.689655,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.014815,0,0.985185,,100,,
2,2,,0.153846,0.307692,0.538462,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,1,,0.4,0.6,0,,100,,
2,2,,0.011461,0,0.988539,,0,,
2,1,,0,0.819588,0.180412,,200,,
2,1,,0,0.832461,0.167539,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.3,0,0.7,,300,,
2,2,,0.444444,0,0.555556,,200,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.179487,0.820513,,200,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0.25,0,0.75,,200,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.5,0.166667,0.333333,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,1,,0,0.716216,0.283784,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.219512,0,0.780488,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.507692,0.492308,,200,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.714286,0.285714,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.014815,0,0.985185,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0.193548,0.806452,,300,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0,0,1,,300,,
2,2,,0.03125,0,0.96875,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.307692,0,0.692308,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0.038462,0.961538,,200,,
2,1,,0,1,0,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.008696,0.991304,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.069767,0.930233,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014815,0,0.985185,,200,,
2,1,,0,1,0,,200,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012048,0,0.987952,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0.085714,0,0.914286,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,0,,
2,2,,0.023622,0,0.976378,,200,,
2,2,,0,0,1,,100,,
2,2,,0.15,0,0.85,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,2,,0.294118,0,0.705882,,200,,
2,2,,0,0.018182,0.981818,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0.384615,0,0.615385,,200,,
2,2,,0.057143,0,0.942857,,100,,
2,1,,0,0.832461,0.167539,,0,,
2,2,,0.1875,0,0.8125,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.07483,0,0.92517,,100,,
2,2,,0.034884,0,0.965116,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.075472,0.924528,,100,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008264,0,0.991736,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.255172,0.744828,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.087719,0.912281,,200,,
2,2,,0,0.088889,0.911111,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0.164835,0.835165,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.12,0.88,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.555556,0.444444,0,,200,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0,0,1,,300,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.054348,0,0.945652,,200,,
2,2,,0.023622,0,0.976378,,200,,
2,2,,0,0,1,,200,,
2,2,,0.15,0,0.85,,100,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0,1,,200,,
2,2,,0.006536,0,0.993464,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0,0.015385,0.984615,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,0,,1,0,0,,300,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.12,0,0.88,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,100,,
2,2,,0.044248,0,0.955752,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0.132353,0.867647,,200,,
2,2,,0,0,1,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0,0,1,,300,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0.042553,0,0.957447,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.008264,0,0.991736,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.266667,0.733333,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.176471,0.058824,0.764706,,100,,
2,1,,0.083333,0.916667,0,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.277778,0.722222,,200,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.192308,0.807692,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.666667,0.333333,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.065574,0.934426,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,1,,0,0.538462,0.461538,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0,1,,200,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.012658,0,0.987342,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0.031818,0,0.968182,,100,,
2,1,,0,1,0,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.057143,0,0.942857,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.15,0,0.85,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.285714,0.142857,0.571429,,200,,
2,0,,1,0,0,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.12766,0,0.87234,,200,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0,1,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.09434,0,0.90566,,200,,
2,2,,0.173913,0,0.826087,,300,,
2,2,,0,0,1,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.156863,0.843137,,100,,
2,2,,0,0,1,,100,,
2,2,,0.034884,0,0.965116,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.003165,0.996835,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,300,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,100,,
2,2,,0.065217,0,0.934783,,100,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.192308,0.807692,,500,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.08,0,0.92,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.916667,0.083333,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.058824,0,0.941176,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0.214286,0,0.785714,,200,,
2,2,,0.077922,0,0.922078,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.008696,0.991304,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,200,,
2,2,,0.1,0.1,0.8,,200,,
2,2,,0,0,1,,200,,
2,1,,0.444444,0.555556,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0.025,0,0.975,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.006536,0,0.993464,,0,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.461538,0.538462,,300,,
2,2,,0,0.255172,0.744828,,200,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0.044248,0,0.955752,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009225,0,0.990775,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0,1,,100,,
2,0,,0.857143,0,0.142857,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,1,,0,0.916667,0.083333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.156863,0.843137,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.294118,0,0.705882,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.034884,0,0.965116,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0,1,,200,,
2,1,,0.222222,0.666667,0.111111,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0.033708,0,0.966292,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.042857,0.957143,,200,,
2,2,,0,0.461538,0.538462,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.025,0,0.975,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0.409091,0.590909,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.001934,0,0.998066,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.006536,0,0.993464,,100,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0,0,1,,300,,
2,2,,0.004762,0,0.995238,,100,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.184615,0.815385,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.444444,0.555556,,200,,
