connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.122358,0.244619,0.633023,,25650400,,
2,2,,0.092803,0.195815,0.711383,,26949000,,
2,2,,0.102207,0.25777,0.640022,,27991900,,
2,2,,0.082142,0.272202,0.645656,,26077100,,
2,2,,0.111438,0.18629,0.702272,,27587000,,
2,2,,0.08687,0.401607,0.511523,,24784300,,
2,2,,0.091959,0.209443,0.698598,,25748100,,
2,2,,0.062303,0.21306,0.724637,,26463400,,
2,2,,0.092351,0.215407,0.692243,,27410100,,
2,2,,0.033764,0.14425,0.821986,,25598500,,
2,2,,0.062418,0.123188,0.814394,,27962600,,
2,2,,0.087249,0.310278,0.602474,,25195200,,
2,2,,0.097722,0.207937,0.694341,,25695200,,
2,2,,0.121403,0.201544,0.677053,,25196300,,
2,2,,0.059278,0.19551,0.745212,,24878900,,
2,2,,0.092796,0.18166,0.725544,,25230100,,
2,2,,0.06164,0.094578,0.843782,,24980500,,
2,2,,0.078882,0.171062,0.750057,,25497400,,
2,2,,0.130508,0.217532,0.65196,,26466700,,
2,2,,0.087024,0.20273,0.710246,,25103300,,
2,2,,0.076554,0.156524,0.766921,,25406000,,
2,2,,0.070632,0.231436,0.697932,,25730500,,
2,2,,0.112211,0.275635,0.612154,,25782700,,
2,2,,0.122014,0.134992,0.742994,,26700200,,
2,2,,0.172334,0.273804,0.553862,,26280800,,
2,2,,0.069407,0.257788,0.672805,,25899000,,
2,2,,0.081917,0.166889,0.751194,,25434500,,
2,2,,0.088357,0.301052,0.610591,,24980000,,
2,2,,0.064634,0.111089,0.824277,,25449500,,
2,2,,0.079441,0.238788,0.68177,,26291600,,
2,2,,0.129674,0.256847,0.613479,,25252400,,
2,2,,0.073022,0.179029,0.747948,,25391600,,
2,2,,0.096059,0.184461,0.71948,,25169000,,
2,2,,0.111986,0.167924,0.72009,,25851000,,
2,2,,0.089981,0.204306,0.705713,,26095200,,
2,2,,0.085622,0.187671,0.726707,,25407100,,
2,2,,0.041967,0.17308,0.784952,,24714200,,
2,2,,0.086621,0.123529,0.78985,,25407200,,
2,2,,0.08278,0.241476,0.675743,,24494400,,
2,2,,0.14434,0.274242,0.581417,,25193200,,
2,2,,0.067919,0.097219,0.834862,,25544400,,
2,2,,0.065335,0.187641,0.747025,,26228800,,
2,2,,0.041683,0.174794,0.783523,,26867300,,
2,2,,0.052786,0.145031,0.802183,,27421700,,
2,2,,0.069012,0.212305,0.718683,,25826900,,
2,2,,0.05404,0.15481,0.79115,,26421300,,
2,2,,0.091686,0.182306,0.726008,,26306400,,
2,2,,0.070643,0.178856,0.750501,,29329400,,
2,2,,0.095384,0.322963,0.581653,,27307200,,
2,2,,0.075955,0.253566,0.670479,,25471300,,
2,2,,0.076522,0.173078,0.7504,,26032100,,
2,2,,0.073992,0.152513,0.773495,,28062800,,
2,2,,0.063614,0.125889,0.810496,,26171000,,
2,2,,0.103179,0.302642,0.594178,,26797400,,
2,2,,0.123356,0.199805,0.676839,,26973800,,
2,2,,0.06737,0.124415,0.808215,,25578900,,
2,2,,0.055156,0.363872,0.580972,,28675100,,
2,2,,0.049068,0.298625,0.652307,,36686200,,
2,2,,0.097983,0.186751,0.715266,,32778400,,
2,2,,0.094062,0.179492,0.726446,,27575900,,
2,2,,0.06409,0.377873,0.558037,,27359800,,
2,2,,0.077398,0.12705,0.795552,,26370000,,
2,2,,0.131753,0.318219,0.550028,,25765800,,
2,2,,0.078918,0.164823,0.756259,,26473300,,
2,2,,0.054026,0.177452,0.768522,,25468400,,
2,2,,0.070092,0.258472,0.671436,,25921100,,
2,2,,0.080157,0.185807,0.734036,,26934600,,
2,2,,0.072184,0.189432,0.738384,,25610400,,
2,2,,0.077927,0.126879,0.795194,,25807900,,
2,2,,0.078564,0.157986,0.763451,,26060200,,
2,2,,0.093896,0.195322,0.710782,,25847100,,
2,2,,0.066172,0.207228,0.726601,,26380500,,
2,2,,0.152847,0.171084,0.676069,,26119200,,
2,2,,0.086316,0.164935,0.748749,,37271300,,
2,2,,0.115701,0.329956,0.554343,,24392500,,
2,2,,0.083665,0.273753,0.642582,,23557700,,
2,2,,0.055304,0.115817,0.828878,,22939500,,
2,2,,0.077052,0.167906,0.755041,,24430400,,
2,2,,0.044643,0.259672,0.695685,,23917800,,
2,2,,0.102912,0.228454,0.668634,,24989200,,
2,2,,0.051921,0.103841,0.844238,,24405100,,
2,2,,0.129922,0.335793,0.534285,,23445800,,
2,2,,0.087482,0.226964,0.685554,,24116100,,
2,2,,0.113984,0.179675,0.706341,,25029200,,
2,2,,0.06656,0.255544,0.677896,,24722000,,
2,2,,0.136586,0.292892,0.570523,,24287900,,
2,2,,0.074509,0.160939,0.764551,,26561800,,
2,2,,0.104358,0.17202,0.723622,,26828000,,
2,2,,0.089291,0.219097,0.691612,,24462600,,
2,2,,0.102281,0.15908,0.73864,,23958500,,
2,2,,0.083499,0.293286,0.623216,,24863900,,
2,2,,0.108266,0.315352,0.576382,,25102800,,
2,2,,0.109204,0.18576,0.705036,,26384200,,
2,2,,0.128056,0.268848,0.603095,,24220200,,
2,2,,0.056039,0.276813,0.667148,,25118700,,
2,2,,0.055605,0.146987,0.797408,,24767800,,
2,2,,0.069263,0.283537,0.6472,,24312600,,
2,2,,0.09483,0.126759,0.778411,,24960800,,
2,2,,0.09271,0.110903,0.796387,,25119700,,
2,2,,0.032826,0.189064,0.77811,,25052300,,
2,2,,0.08531,0.172119,0.742571,,25400900,,
2,2,,0.079713,0.108426,0.811862,,24284000,,
2,2,,0.150897,0.27255,0.576553,,24844600,,
2,2,,0.04113,0.28875,0.67012,,26215100,,
2,2,,0.065621,0.184077,0.750302,,23838000,,
2,2,,0.061312,0.179963,0.758725,,24804600,,
2,2,,0.09006,0.176189,0.733751,,24484500,,
2,2,,0.096305,0.230849,0.672847,,24676700,,
2,2,,0.158914,0.221823,0.619263,,25003200,,
2,2,,0.051443,0.109382,0.839176,,24488800,,
2,2,,0.097811,0.305212,0.596977,,24136700,,
2,2,,0.065102,0.234642,0.700256,,24573400,,
2,2,,0.190109,0.228688,0.581203,,24574400,,
2,2,,0.039699,0.324606,0.635695,,24337300,,
2,2,,0.100538,0.330194,0.569268,,24297600,,
2,2,,0.062216,0.162537,0.775247,,24346100,,
2,2,,0.091346,0.305323,0.60333,,24005400,,
2,2,,0.055697,0.283785,0.660518,,24903600,,
2,2,,0.055649,0.113831,0.830521,,24276700,,
2,2,,0.080776,0.272984,0.646241,,24572400,,
2,2,,0.059009,0.197587,0.743404,,25848900,,
2,2,,0.058935,0.251914,0.689151,,26177500,,
2,2,,0.078597,0.159317,0.762086,,24267200,,
2,2,,0.090483,0.307057,0.60246,,24672700,,
2,2,,0.108115,0.330685,0.5612,,24152000,,
2,2,,0.129001,0.150299,0.7207,,25039100,,
2,2,,0.154328,0.1922,0.653472,,24621000,,
2,2,,0.081343,0.204951,0.713706,,28365200,,
2,2,,0.062831,0.096096,0.841073,,25142100,,
2,2,,0.12215,0.215125,0.662726,,24121000,,
2,2,,0.08974,0.132647,0.777613,,23399100,,
2,2,,0.085105,0.143283,0.771612,,24618900,,
2,2,,0.105591,0.1896,0.704809,,24453000,,
2,2,,0.095574,0.180582,0.723844,,24138800,,
2,2,,0.087335,0.233274,0.679391,,24885000,,
2,2,,0.087575,0.215091,0.697334,,24502300,,
2,2,,0.133241,0.185249,0.68151,,24681600,,
2,2,,0.100583,0.303098,0.596319,,24768400,,
2,2,,0.072311,0.102177,0.825512,,24908000,,
2,2,,0.111585,0.210547,0.677867,,24328900,,
2,2,,0.068375,0.166423,0.765202,,24625500,,
2,2,,0.062021,0.148971,0.789008,,24906200,,
2,2,,0.099716,0.246504,0.65378,,24714900,,
2,2,,0.151523,0.203141,0.645336,,24622700,,
2,2,,0.074311,0.15673,0.76896,,23943200,,
2,2,,0.101106,0.121486,0.777408,,24448200,,
2,2,,0.067175,0.197554,0.735271,,24877400,,
2,2,,0.066738,0.215792,0.71747,,25408300,,
2,2,,0.094486,0.18465,0.720864,,25147000,,
2,2,,0.119343,0.198883,0.681774,,24288000,,
2,2,,0.062092,0.141694,0.796214,,24159500,,
2,2,,0.055611,0.158804,0.785585,,24591600,,
2,2,,0.104659,0.183058,0.712282,,24107300,,
2,2,,0.06213,0.134956,0.802914,,24378800,,
2,2,,0.074205,0.221982,0.703813,,24507000,,
2,2,,0.056064,0.165469,0.778467,,24576300,,
2,2,,0.08242,0.133743,0.783837,,24927200,,
2,2,,0.098352,0.300415,0.601232,,24980400,,
2,2,,0.059558,0.263913,0.676528,,24456900,,
2,2,,0.045424,0.206312,0.748263,,24650400,,
2,2,,0.086691,0.250665,0.662644,,24577200,,
2,2,,0.085314,0.221565,0.693121,,24628500,,
2,2,,0.121957,0.202262,0.675781,,24254400,,
2,2,,0.065986,0.245298,0.688717,,24671600,,
2,2,,0.074521,0.154559,0.770919,,24814800,,
2,2,,0.088727,0.213932,0.697341,,24948400,,
2,2,,0.049679,0.197129,0.753191,,24830100,,
2,2,,0.153707,0.222861,0.623432,,27450600,,
2,2,,0.109034,0.200363,0.690603,,25782700,,
2,2,,0.107837,0.291448,0.600715,,26192600,,
2,2,,0.110649,0.246444,0.642907,,25847400,,
2,2,,0.122184,0.288918,0.588899,,25813600,,
2,2,,0.074005,0.139006,0.786988,,25958700,,
2,2,,0.047993,0.172884,0.779123,,25005200,,
2,2,,0.091245,0.266507,0.642248,,26313400,,
2,2,,0.09287,0.157721,0.749409,,26643300,,
2,2,,0.181178,0.24448,0.574342,,26652300,,
2,2,,0.092552,0.217457,0.68999,,25583600,,
2,2,,0.088826,0.194525,0.716649,,26100100,,
2,2,,0.06371,0.147229,0.789061,,25911000,,
2,2,,0.077988,0.145786,0.776227,,28033600,,
2,2,,0.070122,0.142168,0.78771,,26486800,,
2,2,,0.125561,0.295363,0.579076,,26663300,,
2,2,,0.062988,0.107704,0.829308,,26217700,,
2,2,,0.071478,0.221541,0.706981,,26127900,,
2,2,,0.08375,0.155362,0.760888,,25847400,,
2,2,,0.158064,0.251036,0.5909,,26869800,,
2,2,,0.067735,0.205332,0.726934,,25959300,,
2,2,,0.121605,0.27516,0.603235,,26126200,,
2,2,,0.090856,0.13882,0.770324,,26075200,,
2,2,,0.075306,0.170685,0.754009,,26895200,,
2,2,,0.128327,0.293857,0.577817,,26202600,,
2,2,,0.112004,0.213444,0.674552,,25773800,,
2,2,,0.055559,0.202914,0.741527,,25992800,,
2,2,,0.060141,0.141395,0.798465,,25485900,,
2,2,,0.079081,0.151449,0.76947,,26269100,,
2,2,,0.13098,0.212454,0.656566,,27028000,,
2,2,,0.078192,0.196008,0.7258,,25619900,,
2,2,,0.078802,0.222481,0.698717,,25868000,,
2,2,,0.116296,0.212733,0.670971,,26940400,,
2,2,,0.069381,0.256398,0.674221,,26858800,,
2,2,,0.074031,0.154555,0.771414,,26270800,,
2,2,,0.058931,0.312686,0.628383,,26967100,,
2,2,,0.03797,0.215099,0.746931,,26204900,,
2,2,,0.112326,0.383956,0.503719,,26830800,,
2,2,,0.067631,0.135675,0.796694,,27501100,,
2,2,,0.098669,0.198405,0.702926,,27936000,,
2,2,,0.092377,0.218068,0.689555,,27286600,,
2,2,,0.075504,0.247343,0.677153,,26113400,,
2,2,,0.090771,0.297131,0.612099,,25291700,,
2,2,,0.08301,0.276506,0.640484,,25866300,,
2,2,,0.069676,0.202267,0.728058,,25436900,,
2,2,,0.053475,0.142228,0.804298,,26160200,,
2,2,,0.100614,0.149193,0.750193,,26167400,,
2,2,,0.104105,0.168137,0.727758,,25990600,,
2,2,,0.049536,0.294133,0.656331,,26054300,,
2,2,,0.052244,0.27955,0.668206,,25863300,,
2,2,,0.129847,0.19992,0.670233,,25461500,,
2,2,,0.099932,0.151888,0.74818,,27382600,,
2,2,,0.059947,0.203302,0.736751,,26614100,,
2,2,,0.082832,0.154063,0.763105,,26013400,,
2,2,,0.103761,0.193008,0.703231,,26033600,,
2,2,,0.082107,0.132988,0.784905,,25295900,,
2,2,,0.071896,0.286799,0.641305,,26073600,,
2,2,,0.058798,0.109465,0.831737,,26897900,,
2,2,,0.052335,0.123342,0.824323,,26053100,,
2,2,,0.064238,0.081442,0.854319,,26061600,,
2,2,,0.125691,0.167667,0.706642,,25014900,,
2,2,,0.095796,0.160304,0.743901,,25932600,,
2,2,,0.082467,0.200374,0.717159,,26838400,,
2,2,,0.094832,0.157678,0.74749,,25899100,,
2,2,,0.084355,0.111323,0.804322,,26185600,,
2,2,,0.084445,0.195313,0.720242,,25614300,,
2,2,,0.103672,0.178724,0.717604,,25598000,,
2,2,,0.052204,0.107634,0.840162,,25881600,,
2,2,,0.068978,0.115614,0.815408,,26632700,,
2,2,,0.061146,0.263468,0.675386,,25990400,,
2,2,,0.074699,0.142091,0.78321,,27434800,,
2,2,,0.147131,0.303938,0.548931,,26842900,,
2,2,,0.094774,0.222867,0.682358,,25463200,,
2,2,,0.094067,0.168495,0.737438,,27326700,,
2,2,,0.085672,0.174576,0.739752,,25767700,,
2,2,,0.109663,0.177278,0.713059,,25988700,,
2,2,,0.077058,0.186314,0.736627,,25551800,,
2,2,,0.101937,0.188933,0.70913,,25529200,,
2,2,,0.074746,0.152389,0.772865,,26705000,,
2,2,,0.096885,0.161612,0.741503,,26518600,,
2,2,,0.107526,0.303533,0.588941,,26422400,,
2,2,,0.071003,0.120832,0.808165,,25331500,,
2,2,,0.049878,0.191376,0.758747,,25823300,,
2,2,,0.170348,0.171508,0.658145,,24707000,,
2,2,,0.062907,0.09905,0.838043,,26565300,,
2,2,,0.050799,0.285855,0.663346,,25706900,,
2,2,,0.08041,0.248166,0.671424,,25749200,,
2,2,,0.096947,0.184585,0.718467,,25806900,,
2,2,,0.105457,0.148154,0.746389,,25618200,,
2,2,,0.108334,0.293123,0.598543,,27523600,,
2,2,,0.085039,0.253371,0.66159,,26153900,,
2,2,,0.113581,0.193298,0.693121,,26968500,,
2,2,,0.124608,0.263004,0.612388,,26038800,,
2,2,,0.103366,0.257184,0.63945,,25563900,,
2,2,,0.087246,0.241867,0.670887,,25160800,,
2,2,,0.109165,0.302067,0.588768,,26908500,,
2,2,,0.059894,0.101001,0.839105,,25945100,,
2,2,,0.052392,0.137079,0.810529,,25943000,,
2,2,,0.061821,0.161491,0.776688,,25510800,,
2,2,,0.07186,0.237339,0.690801,,25224800,,
2,2,,0.063845,0.102276,0.833879,,26641600,,
2,2,,0.098763,0.264929,0.636307,,26319700,,
2,2,,0.070924,0.287875,0.641201,,25960100,,
2,2,,0.103639,0.203809,0.692552,,25517000,,
2,2,,0.068409,0.131902,0.79969,,25598700,,
2,2,,0.058498,0.108931,0.832571,,26178300,,
2,2,,0.071756,0.116575,0.811669,,27116600,,
2,2,,0.058353,0.120389,0.821258,,25420900,,
2,2,,0.108565,0.184201,0.707234,,25672500,,
2,2,,0.060196,0.218459,0.721345,,26874300,,
2,2,,0.063382,0.136529,0.800088,,25414600,,
2,2,,0.070886,0.145148,0.783966,,26511400,,
2,2,,0.048409,0.116577,0.835014,,26827100,,
2,2,,0.055715,0.158901,0.785384,,25135800,,
2,2,,0.126139,0.273254,0.600607,,25954100,,
2,2,,0.102222,0.197047,0.700731,,25781400,,
2,2,,0.107778,0.137174,0.755047,,26217500,,
2,2,,0.094545,0.262801,0.642653,,26280200,,
2,2,,0.055961,0.086571,0.857469,,25603000,,
2,2,,0.083758,0.1779,0.738342,,24961300,,
2,2,,0.088272,0.239042,0.672686,,26434200,,
2,2,,0.061627,0.119337,0.819036,,26037700,,
2,2,,0.082685,0.2232,0.694115,,26157900,,
2,2,,0.052204,0.204357,0.743439,,25867800,,
2,2,,0.071919,0.209229,0.718852,,25597300,,
2,2,,0.10042,0.287854,0.611726,,25628100,,
2,2,,0.110263,0.152742,0.736995,,25372700,,
2,2,,0.080827,0.191786,0.727387,,25563200,,
2,2,,0.081546,0.274343,0.644111,,28154400,,
2,2,,0.060594,0.209748,0.729658,,25881300,,
2,2,,0.121612,0.177247,0.701141,,27406200,,
2,2,,0.071215,0.317346,0.611439,,25799200,,
2,2,,0.10439,0.264125,0.631485,,25948900,,
2,2,,0.083211,0.153111,0.763678,,26539400,,
2,2,,0.089332,0.246643,0.664024,,25870800,,
2,2,,0.078505,0.22472,0.696775,,25793100,,
2,2,,0.094625,0.142562,0.762813,,24930700,,
2,2,,0.057162,0.154931,0.787907,,25895900,,
2,2,,0.090636,0.310172,0.599191,,25942400,,
2,2,,0.074209,0.30285,0.622941,,26641600,,
2,2,,0.080012,0.126615,0.793373,,25895700,,
2,2,,0.08603,0.170913,0.743057,,25675000,,
2,2,,0.137682,0.26599,0.596329,,25660400,,
2,2,,0.096338,0.258712,0.64495,,26099500,,
2,2,,0.090099,0.161352,0.748548,,26842600,,
2,2,,0.085319,0.284107,0.630573,,25880400,,
2,2,,0.079361,0.204262,0.716377,,25729600,,
2,2,,0.073425,0.225336,0.701239,,26876000,,
2,2,,0.052016,0.162901,0.785083,,26432800,,
2,2,,0.092834,0.241373,0.665792,,26485500,,
2,2,,0.044894,0.313744,0.641362,,26305600,,
2,2,,0.066425,0.154905,0.77867,,26464000,,
2,2,,0.080808,0.274417,0.644775,,25135300,,
2,2,,0.073305,0.274115,0.65258,,26569100,,
2,2,,0.085769,0.165462,0.748769,,25086300,,
2,2,,0.065745,0.172388,0.761866,,26033200,,
2,2,,0.069052,0.263886,0.667062,,25025400,,
2,2,,0.038786,0.314594,0.64662,,23857800,,
2,2,,0.048987,0.181413,0.7696,,25542900,,
2,2,,0.06877,0.232019,0.699211,,24892800,,
2,2,,0.091441,0.288197,0.620362,,24354300,,
2,2,,0.078168,0.203668,0.718164,,25389700,,
2,2,,0.100269,0.219631,0.6801,,24258900,,
2,2,,0.058726,0.111422,0.829852,,24641000,,
2,2,,0.088935,0.223365,0.6877,,24595400,,
2,2,,0.115423,0.269686,0.614891,,25410100,,
2,2,,0.070793,0.177888,0.751319,,24401300,,
2,2,,0.090563,0.240006,0.669431,,25058300,,
2,2,,0.088473,0.198926,0.712602,,24543800,,
2,2,,0.100544,0.246639,0.652818,,24750800,,
2,1,,0.085155,0.478746,0.4361,,25057700,,
2,2,,0.107882,0.2795,0.612618,,23852900,,
2,2,,0.074013,0.328866,0.597121,,24481100,,
2,2,,0.093835,0.28977,0.616394,,24458500,,
2,2,,0.127919,0.331161,0.54092,,24519600,,
2,2,,0.095636,0.148537,0.755827,,24904800,,
2,2,,0.080222,0.105147,0.814631,,25143300,,
2,2,,0.126221,0.202521,0.671257,,24496800,,
2,2,,0.063187,0.163769,0.773044,,26389600,,
2,2,,0.071686,0.260198,0.668116,,23970900,,
2,2,,0.097247,0.264676,0.638078,,23882000,,
2,2,,0.075895,0.120619,0.803487,,24800300,,
2,2,,0.106726,0.305394,0.58788,,24575200,,
2,2,,0.09705,0.32731,0.57564,,24126400,,
2,2,,0.073818,0.196631,0.729551,,24528000,,
2,2,,0.061682,0.152475,0.785843,,25328700,,
2,2,,0.137737,0.341971,0.520292,,25586400,,
2,2,,0.088435,0.298962,0.612603,,24245000,,
2,2,,0.086832,0.142212,0.770956,,25613300,,
2,2,,0.08312,0.164775,0.752104,,23743600,,
2,2,,0.12245,0.186899,0.690651,,25404100,,
2,2,,0.137081,0.287585,0.575334,,25040700,,
2,2,,0.066475,0.173932,0.759593,,24986100,,
2,2,,0.073097,0.139965,0.786938,,24537300,,
2,2,,0.112791,0.246173,0.641036,,24155100,,
2,2,,0.105866,0.1672,0.726934,,24447900,,
2,2,,0.124293,0.2089,0.666807,,24582700,,
2,2,,0.100476,0.245187,0.654337,,24774500,,
2,2,,0.046398,0.186037,0.767565,,24351900,,
2,2,,0.059511,0.270957,0.669532,,26239700,,
2,2,,0.0702,0.279652,0.650148,,24819600,,
2,2,,0.074484,0.184555,0.740961,,25723300,,
2,2,,0.120262,0.183225,0.696513,,24651500,,
2,2,,0.077731,0.231334,0.690935,,24182400,,
2,2,,0.115427,0.224163,0.66041,,24724300,,
2,2,,0.068448,0.105826,0.825726,,24519100,,
2,2,,0.131695,0.161092,0.707213,,24099700,,
2,2,,0.101909,0.295798,0.602293,,25997400,,
2,2,,0.084028,0.176347,0.739625,,24522100,,
2,2,,0.055521,0.261104,0.683375,,25368100,,
2,2,,0.094336,0.184785,0.720879,,24712400,,
2,2,,0.075952,0.173012,0.751036,,24718200,,
2,2,,0.074625,0.263644,0.661732,,25365800,,
2,2,,0.125773,0.224364,0.649863,,25091100,,
2,2,,0.108421,0.186605,0.704974,,24626500,,
2,2,,0.130336,0.225354,0.64431,,23829800,,
2,2,,0.141401,0.218716,0.639884,,24599200,,
2,2,,0.066123,0.139059,0.794818,,25072400,,
2,2,,0.088481,0.109193,0.802326,,25153000,,
2,2,,0.068848,0.165639,0.765512,,24762300,,
2,2,,0.090159,0.262333,0.647508,,24216800,,
2,2,,0.097997,0.32663,0.575372,,24197800,,
2,2,,0.080731,0.246915,0.672354,,24552200,,
2,2,,0.086427,0.198427,0.715146,,24433900,,
2,2,,0.102884,0.297544,0.599572,,24683000,,
2,2,,0.10735,0.18527,0.707381,,24832200,,
2,2,,0.108728,0.220818,0.670455,,24308700,,
2,2,,0.054174,0.21924,0.726587,,24559400,,
2,2,,0.09224,0.123966,0.783794,,23989800,,
2,2,,0.06801,0.22624,0.705749,,23905600,,
2,2,,0.072273,0.210695,0.717031,,24730800,,
2,2,,0.080188,0.204943,0.714869,,24981200,,
2,2,,0.103617,0.175309,0.721074,,24867300,,
2,2,,0.0793,0.375785,0.544915,,24727100,,
2,2,,0.122989,0.220533,0.656479,,25021500,,
2,2,,0.084869,0.131461,0.78367,,24381000,,
2,2,,0.05766,0.166991,0.775348,,24325400,,
2,2,,0.113683,0.179741,0.706576,,23841100,,
2,2,,0.071719,0.28495,0.643331,,24696000,,
2,2,,0.091082,0.182546,0.726373,,24421400,,
2,2,,0.069018,0.157229,0.773753,,26545100,,
2,2,,0.104663,0.196722,0.698615,,25952300,,
2,2,,0.072904,0.158292,0.768804,,24386100,,
2,2,,0.08007,0.222707,0.697223,,24515300,,
2,2,,0.067792,0.240488,0.69172,,24777300,,
2,2,,0.133853,0.173547,0.6926,,24663200,,
2,2,,0.073369,0.172725,0.753906,,24671200,,
2,2,,0.033904,0.237832,0.728263,,24621300,,
2,2,,0.084555,0.295681,0.619764,,24396800,,
2,2,,0.122281,0.177326,0.700393,,24795100,,
2,2,,0.112626,0.247286,0.640088,,25331500,,
2,2,,0.105974,0.21179,0.682236,,23915100,,
2,2,,0.062195,0.19998,0.737825,,24643600,,
2,2,,0.07329,0.144723,0.781987,,24487500,,
2,2,,0.090374,0.21499,0.694635,,24616400,,
2,2,,0.071682,0.126688,0.80163,,24547300,,
2,2,,0.089159,0.205636,0.705204,,24355300,,
2,2,,0.071571,0.298113,0.630317,,24022900,,
2,2,,0.09526,0.226123,0.678618,,24552500,,
2,2,,0.098511,0.263113,0.638376,,25037000,,
2,2,,0.101141,0.246707,0.652153,,24479800,,
2,2,,0.138898,0.188946,0.672156,,24708700,,
2,2,,0.040294,0.16689,0.792816,,24101200,,
2,2,,0.088274,0.328205,0.583521,,24453300,,
2,2,,0.165967,0.211468,0.622565,,24166600,,
2,2,,0.069697,0.164653,0.76565,,25306400,,
2,2,,0.107187,0.221232,0.671581,,24995600,,
2,2,,0.108394,0.193711,0.697895,,24914900,,
2,2,,0.131937,0.254838,0.613224,,23973800,,
2,2,,0.081141,0.20342,0.715438,,23526000,,
2,2,,0.07562,0.142304,0.782077,,23823300,,
2,2,,0.103624,0.319448,0.576928,,25118400,,
2,2,,0.086682,0.183516,0.729802,,24692900,,
2,2,,0.117848,0.187269,0.694883,,25089100,,
2,2,,0.056374,0.11322,0.830406,,24673800,,
2,2,,0.0584,0.314766,0.626834,,24970200,,
2,2,,0.059588,0.116116,0.824297,,24885400,,
2,2,,0.068752,0.154268,0.776979,,24740800,,
2,2,,0.102288,0.255922,0.64179,,24374600,,
2,2,,0.097862,0.156538,0.7456,,24168700,,
2,2,,0.113062,0.219737,0.667201,,24333500,,
2,2,,0.042648,0.161297,0.796054,,25575000,,
2,2,,0.177959,0.231602,0.590439,,25115500,,
2,2,,0.068408,0.220938,0.710655,,24821300,,
2,2,,0.141362,0.267855,0.590783,,24203200,,
2,2,,0.091487,0.151808,0.756705,,24209000,,
2,2,,0.083553,0.190032,0.726415,,24361300,,
2,2,,0.11698,0.171327,0.711692,,24087600,,
2,2,,0.113869,0.160796,0.725335,,25243800,,
2,2,,0.06083,0.133751,0.805418,,24510400,,
2,2,,0.102783,0.192433,0.704784,,24178000,,
2,2,,0.082899,0.17559,0.741511,,24472700,,
2,2,,0.124435,0.203385,0.67218,,23652200,,
2,2,,0.102287,0.186814,0.7109,,24830200,,
2,2,,0.100809,0.336075,0.563116,,24768300,,
2,2,,0.091317,0.271339,0.637343,,23641100,,
2,2,,0.142864,0.270869,0.586267,,24662600,,
2,2,,0.075104,0.308287,0.616609,,24225700,,
2,2,,0.038979,0.18523,0.775791,,24216500,,
2,2,,0.095412,0.205327,0.69926,,24219500,,
2,2,,0.070924,0.258346,0.67073,,25620300,,
2,2,,0.093837,0.248154,0.658009,,24939100,,
2,2,,0.038188,0.19685,0.764962,,24293600,,
2,2,,0.067155,0.210427,0.722418,,24242300,,
2,2,,0.089391,0.216568,0.694041,,24897200,,
2,2,,0.10102,0.278383,0.620597,,24401300,,
2,2,,0.064477,0.201259,0.734264,,25024000,,
2,2,,0.069012,0.207528,0.72346,,24708900,,
2,2,,0.181056,0.220969,0.597975,,24514500,,
2,2,,0.064571,0.172755,0.762673,,23869000,,
2,2,,0.071424,0.118286,0.81029,,24517100,,
2,2,,0.099434,0.184719,0.715847,,24825200,,
2,2,,0.041219,0.314285,0.644496,,24045400,,
2,2,,0.100671,0.1973,0.702029,,24533900,,
2,2,,0.047028,0.316513,0.636458,,24600000,,
2,2,,0.063792,0.178339,0.757868,,24320700,,
2,2,,0.083814,0.216753,0.699433,,24624800,,
2,2,,0.064405,0.121011,0.814584,,24484800,,
2,2,,0.079258,0.153624,0.767118,,24691400,,
2,2,,0.13096,0.232549,0.63649,,24271800,,
2,2,,0.150692,0.282151,0.567157,,24076300,,
2,2,,0.11397,0.168043,0.717986,,24423200,,
2,2,,0.074284,0.106327,0.819389,,25969100,,
2,2,,0.044574,0.207852,0.747574,,25356200,,
2,2,,0.071562,0.143547,0.78489,,24264700,,
2,2,,0.05143,0.112457,0.836114,,25270400,,
2,2,,0.079199,0.16807,0.752731,,25005000,,
2,2,,0.07908,0.217145,0.703775,,25165100,,
2,2,,0.101416,0.221638,0.676946,,24413400,,
2,2,,0.07886,0.158362,0.762777,,25166000,,
2,2,,0.166161,0.1763,0.65754,,24820600,,
2,2,,0.075377,0.36766,0.556962,,25627200,,
2,2,,0.128541,0.221454,0.650005,,23788800,,
2,2,,0.092882,0.1723,0.734818,,24675800,,
2,2,,0.100943,0.281161,0.617896,,24624700,,
2,2,,0.064262,0.156064,0.779674,,24832500,,
2,2,,0.073598,0.194082,0.73232,,25462800,,
2,2,,0.072669,0.173736,0.753595,,24757200,,
2,2,,0.053579,0.24643,0.699992,,24474300,,
2,2,,0.109048,0.312141,0.578811,,24106100,,
2,2,,0.114526,0.246334,0.63914,,24381200,,
2,2,,0.108755,0.200713,0.690532,,24750400,,
2,2,,0.054744,0.150746,0.79451,,24533400,,
2,2,,0.101478,0.213966,0.684557,,24367700,,
2,2,,0.068686,0.161384,0.76993,,24173400,,
2,2,,0.073888,0.19594,0.730171,,24049600,,
2,2,,0.10334,0.255544,0.641116,,24947100,,
