connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.092848,0.142416,0.764737,,28739700,,
2,2,,0.063784,0.171487,0.764729,,28028800,,
2,2,,0.092354,0.201707,0.705939,,29484600,,
2,2,,0.133923,0.185829,0.680248,,28306600,,
2,2,,0.07766,0.162423,0.759917,,28693700,,
2,2,,0.068353,0.334463,0.597184,,28223700,,
2,2,,0.060734,0.129193,0.810073,,28818900,,
2,2,,0.104546,0.117187,0.778268,,29527000,,
2,2,,0.073289,0.21196,0.714751,,29014000,,
2,2,,0.112981,0.203206,0.683813,,28675900,,
2,2,,0.140783,0.305181,0.554036,,28706700,,
2,2,,0.067585,0.100298,0.832117,,28371100,,
2,2,,0.086497,0.185093,0.728409,,29358700,,
2,2,,0.139278,0.248043,0.61268,,28370400,,
2,2,,0.146135,0.296879,0.556986,,30976400,,
2,2,,0.075976,0.171528,0.752497,,28585900,,
2,2,,0.065393,0.09715,0.837457,,28597200,,
2,2,,0.115327,0.266748,0.617925,,29359300,,
2,2,,0.126409,0.201189,0.672402,,28781500,,
2,2,,0.10939,0.128608,0.762002,,28433300,,
2,2,,0.122301,0.162467,0.715231,,41856300,,
2,2,,0.060363,0.367967,0.57167,,37097300,,
2,2,,0.08688,0.128494,0.784627,,30040700,,
2,2,,0.098534,0.136852,0.764614,,28001900,,
2,2,,0.058987,0.461072,0.479941,,28049700,,
2,2,,0.072738,0.111513,0.815749,,29348200,,
2,2,,0.100161,0.264729,0.63511,,29947200,,
2,2,,0.070802,0.209353,0.719844,,28870200,,
2,2,,0.074473,0.109825,0.815702,,28784500,,
2,2,,0.062052,0.147803,0.790145,,28747600,,
2,2,,0.064983,0.099279,0.835738,,28661600,,
2,2,,0.07387,0.146741,0.779388,,31165300,,
2,2,,0.074908,0.121707,0.803385,,28664800,,
2,2,,0.06496,0.190567,0.744473,,28961400,,
2,2,,0.047948,0.197226,0.754826,,29219100,,
2,2,,0.158964,0.155659,0.685377,,28785200,,
2,2,,0.136932,0.298781,0.564287,,30072700,,
2,2,,0.103035,0.322361,0.574605,,33465100,,
2,2,,0.102984,0.144691,0.752325,,29850400,,
2,2,,0.083873,0.209471,0.706657,,29984900,,
2,2,,0.054224,0.136112,0.809664,,30222000,,
2,2,,0.130853,0.210742,0.658405,,30416100,,
2,2,,0.115417,0.165461,0.719123,,30643000,,
2,2,,0.146365,0.300198,0.553436,,30090000,,
2,2,,0.122647,0.224321,0.653032,,30148300,,
2,2,,0.077212,0.168874,0.753914,,31590800,,
2,2,,0.115231,0.214338,0.670431,,30521200,,
2,2,,0.058149,0.215872,0.725979,,29966300,,
2,2,,0.077755,0.266028,0.656218,,29183700,,
2,2,,0.083346,0.195198,0.721456,,29285300,,
2,2,,0.078713,0.290774,0.630514,,30402800,,
2,2,,0.087178,0.125241,0.787581,,28878300,,
2,2,,0.080296,0.174324,0.74538,,28603300,,
2,2,,0.090994,0.162189,0.746817,,29402900,,
2,2,,0.107356,0.252931,0.639713,,29429700,,
2,2,,0.088651,0.381546,0.529803,,31237900,,
2,2,,0.05913,0.138316,0.802554,,30702600,,
2,2,,0.068583,0.351935,0.579482,,30936100,,
2,2,,0.084408,0.127709,0.787883,,29798900,,
2,2,,0.105067,0.230211,0.664723,,31304300,,
2,2,,0.066998,0.174845,0.758156,,30201900,,
2,2,,0.057838,0.117973,0.824188,,29598600,,
2,2,,0.037348,0.170436,0.792216,,29928600,,
2,2,,0.055977,0.307159,0.636864,,30009200,,
2,2,,0.069048,0.195562,0.735391,,33304400,,
2,2,,0.066941,0.262317,0.670742,,28182900,,
2,2,,0.054147,0.209426,0.736427,,27291400,,
2,2,,0.093615,0.21307,0.693315,,27398500,,
2,2,,0.051822,0.138076,0.810102,,27505400,,
2,2,,0.09676,0.174057,0.729183,,28443700,,
2,2,,0.065657,0.240746,0.693597,,27388200,,
2,2,,0.091179,0.196205,0.712616,,27502700,,
2,2,,0.075328,0.225083,0.699589,,27469000,,
2,2,,0.080667,0.145556,0.773777,,27573100,,
2,2,,0.153857,0.213031,0.633112,,27909600,,
2,2,,0.05898,0.168245,0.772775,,27555700,,
2,2,,0.109241,0.105876,0.784884,,28040300,,
2,2,,0.072854,0.248069,0.679076,,28566000,,
2,2,,0.165374,0.194216,0.64041,,27481500,,
2,2,,0.067578,0.088199,0.844223,,28108000,,
2,2,,0.093588,0.245357,0.661055,,27857100,,
2,2,,0.07632,0.162887,0.760794,,27860800,,
2,2,,0.076835,0.211426,0.711739,,29152600,,
2,2,,0.100326,0.240227,0.659447,,27045700,,
2,2,,0.032753,0.143564,0.823683,,28339900,,
2,2,,0.095464,0.222585,0.681951,,28048000,,
2,2,,0.08698,0.209245,0.703775,,27430000,,
2,2,,0.067771,0.35335,0.57888,,27919400,,
2,2,,0.153318,0.247241,0.599442,,26997000,,
2,2,,0.130233,0.199042,0.670725,,27696900,,
2,2,,0.146757,0.138246,0.714998,,28798500,,
2,2,,0.064206,0.155243,0.780551,,27723300,,
2,2,,0.138705,0.275628,0.585667,,27278100,,
2,2,,0.117651,0.159365,0.722984,,28182000,,
2,2,,0.112818,0.301601,0.585581,,27700900,,
2,2,,0.08574,0.249047,0.665213,,27691000,,
2,2,,0.07581,0.128978,0.795213,,27273400,,
2,2,,0.078873,0.131952,0.789175,,27659900,,
2,2,,0.066529,0.108222,0.825249,,27868100,,
2,2,,0.101995,0.223642,0.674364,,28024700,,
2,2,,0.066273,0.347311,0.586416,,28088700,,
2,2,,0.117797,0.161853,0.72035,,27960300,,
2,2,,0.102014,0.162122,0.735864,,27811200,,
2,2,,0.051779,0.204212,0.744009,,27591500,,
2,2,,0.093043,0.160629,0.746328,,27897900,,
2,2,,0.079201,0.158419,0.762379,,28390400,,
2,2,,0.066358,0.110118,0.823524,,27782400,,
2,2,,0.107671,0.270726,0.621603,,27972500,,
2,2,,0.057489,0.072728,0.869783,,27776700,,
2,2,,0.107709,0.218476,0.673815,,27759000,,
2,2,,0.082154,0.115262,0.802583,,27922300,,
2,2,,0.089988,0.225843,0.684169,,27567900,,
2,2,,0.107714,0.198091,0.694195,,27752500,,
2,2,,0.074096,0.164848,0.761056,,28410900,,
2,2,,0.066206,0.139124,0.79467,,27662200,,
2,2,,0.058235,0.185939,0.755826,,27836300,,
2,2,,0.054122,0.091306,0.854572,,27878000,,
2,2,,0.078238,0.322844,0.598918,,27754600,,
2,2,,0.139321,0.174136,0.686543,,27732100,,
2,2,,0.098819,0.206536,0.694645,,30141400,,
2,2,,0.082825,0.166877,0.750298,,27691400,,
2,2,,0.063715,0.352526,0.583759,,27655700,,
2,2,,0.080427,0.166473,0.7531,,27323600,,
2,2,,0.117792,0.218518,0.66369,,27711100,,
2,2,,0.103384,0.249467,0.647149,,27853800,,
2,2,,0.140377,0.24691,0.612713,,27894100,,
2,2,,0.079038,0.252533,0.668428,,27824000,,
2,2,,0.091636,0.287631,0.620733,,27541100,,
2,2,,0.087852,0.161433,0.750715,,27280700,,
2,2,,0.121807,0.177737,0.700456,,27099800,,
2,2,,0.056804,0.131674,0.811522,,27797900,,
2,2,,0.057431,0.174314,0.768255,,28537200,,
2,2,,0.140944,0.233276,0.625781,,27924400,,
2,2,,0.034183,0.265693,0.700124,,27793900,,
2,2,,0.060785,0.139364,0.799851,,27697200,,
2,2,,0.100408,0.109652,0.78994,,27734900,,
2,2,,0.037182,0.156331,0.806487,,28250900,,
2,2,,0.065727,0.125789,0.808484,,27761600,,
2,2,,0.121562,0.29177,0.586668,,27780100,,
2,2,,0.065666,0.102733,0.831601,,27932600,,
2,2,,0.080405,0.167342,0.752253,,27545500,,
2,2,,0.086906,0.154711,0.758383,,28347700,,
2,2,,0.053748,0.365887,0.580364,,27817500,,
2,2,,0.103146,0.134809,0.762045,,27822700,,
2,2,,0.145136,0.197203,0.657661,,27660900,,
2,2,,0.068768,0.130018,0.801214,,27536400,,
2,2,,0.152518,0.185396,0.662086,,28258400,,
2,2,,0.146285,0.165857,0.687858,,27951700,,
2,2,,0.069673,0.132997,0.79733,,27907100,,
2,2,,0.063111,0.188498,0.748391,,28054600,,
2,2,,0.180692,0.153002,0.666306,,28077200,,
2,2,,0.115001,0.162967,0.722032,,27664700,,
2,2,,0.055493,0.193303,0.751204,,27572800,,
2,2,,0.058106,0.125498,0.816396,,27458200,,
2,2,,0.103852,0.139259,0.75689,,27864400,,
2,2,,0.120337,0.268599,0.611063,,28961100,,
2,2,,0.091064,0.170804,0.738132,,27495100,,
2,2,,0.086853,0.145245,0.767902,,27571700,,
2,2,,0.118865,0.15643,0.724705,,27594600,,
2,2,,0.062349,0.103422,0.834229,,27804300,,
2,2,,0.095644,0.161282,0.743073,,27719300,,
2,2,,0.068084,0.209806,0.72211,,27924200,,
2,2,,0.106153,0.27937,0.614477,,27924400,,
2,2,,0.142419,0.154848,0.702734,,27308300,,
2,2,,0.05722,0.18424,0.75854,,27783300,,
2,2,,0.090111,0.289305,0.620585,,26782700,,
2,2,,0.060197,0.069482,0.87032,,27540300,,
2,2,,0.063074,0.146676,0.79025,,28366600,,
2,2,,0.040627,0.389976,0.569397,,28146100,,
2,2,,0.094617,0.174491,0.730891,,27720800,,
2,2,,0.06591,0.144261,0.789829,,27792900,,
2,2,,0.046319,0.072162,0.881519,,27629800,,
2,2,,0.068685,0.08559,0.845725,,28302900,,
2,2,,0.069238,0.093167,0.837595,,27924500,,
2,2,,0.094536,0.211773,0.693691,,27708500,,
2,2,,0.119153,0.113272,0.767575,,27867800,,
2,2,,0.104836,0.129223,0.765942,,27629200,,
2,2,,0.03514,0.181318,0.783542,,28275100,,
2,2,,0.056599,0.147314,0.796087,,27586700,,
2,2,,0.120591,0.204858,0.67455,,27605800,,
2,2,,0.082473,0.101263,0.816264,,27891500,,
2,2,,0.072229,0.088321,0.83945,,27899200,,
2,2,,0.078448,0.269927,0.651625,,28240000,,
2,2,,0.061959,0.083914,0.854127,,28093700,,
2,2,,0.053011,0.327612,0.619377,,27969100,,
2,2,,0.089629,0.172835,0.737537,,28206500,,
2,2,,0.137923,0.162225,0.699852,,28941100,,
2,2,,0.15149,0.203724,0.644786,,28110200,,
2,2,,0.080807,0.127506,0.791687,,27794400,,
2,2,,0.035309,0.125555,0.839136,,27320100,,
2,2,,0.087886,0.18853,0.723584,,27818400,,
2,2,,0.09358,0.358484,0.547935,,28672300,,
2,2,,0.093632,0.16909,0.737277,,30548400,,
2,2,,0.074151,0.363466,0.562383,,28548600,,
2,2,,0.115652,0.339579,0.54477,,27904900,,
2,2,,0.109127,0.257177,0.633696,,27890900,,
2,2,,0.108171,0.161686,0.730143,,27392800,,
2,2,,0.13178,0.258817,0.609403,,27896400,,
2,2,,0.082005,0.236087,0.681908,,27883500,,
2,2,,0.096517,0.281635,0.621847,,27289600,,
2,2,,0.076888,0.132429,0.790683,,26907700,,
2,2,,0.073167,0.235697,0.691136,,26720600,,
2,2,,0.068045,0.10887,0.823085,,29362400,,
2,2,,0.161517,0.296417,0.542066,,28014700,,
2,2,,0.043289,0.425169,0.531543,,28487500,,
2,2,,0.075167,0.352243,0.57259,,27600000,,
2,2,,0.092083,0.142666,0.765251,,27672600,,
2,2,,0.081137,0.138303,0.78056,,27991300,,
2,2,,0.087623,0.219949,0.692428,,27754700,,
2,2,,0.049264,0.098603,0.852133,,27636000,,
2,2,,0.094091,0.148336,0.757574,,27932200,,
2,2,,0.042911,0.160729,0.79636,,27776200,,
2,2,,0.11773,0.151267,0.731003,,27711000,,
2,2,,0.0481,0.100626,0.851274,,28484200,,
2,2,,0.064278,0.217456,0.718266,,27793700,,
2,2,,0.069038,0.277825,0.653137,,27972400,,
2,2,,0.084945,0.168611,0.746444,,27932100,,
2,2,,0.090859,0.203639,0.705502,,27698400,,
2,2,,0.094819,0.170958,0.734223,,27453800,,
2,2,,0.09523,0.332631,0.572138,,27569000,,
2,2,,0.08676,0.24289,0.67035,,28047300,,
2,2,,0.120596,0.34518,0.534225,,27816100,,
2,2,,0.08442,0.126693,0.788886,,27800900,,
2,2,,0.059135,0.083812,0.857053,,28146300,,
2,2,,0.088427,0.273889,0.637683,,27782000,,
2,2,,0.051118,0.305245,0.643636,,27628600,,
2,2,,0.081724,0.139665,0.778611,,27616900,,
2,2,,0.08561,0.203105,0.711285,,27658800,,
2,2,,0.124234,0.265196,0.61057,,30933200,,
2,2,,0.092655,0.238333,0.669012,,27527700,,
2,2,,0.064054,0.180782,0.755164,,27644000,,
2,2,,0.066852,0.299194,0.633954,,27907600,,
2,2,,0.067389,0.115844,0.816767,,27236600,,
2,2,,0.056049,0.273704,0.670247,,27622900,,
2,2,,0.048789,0.338003,0.613208,,27751800,,
2,2,,0.063195,0.144584,0.792221,,26918000,,
2,2,,0.06422,0.164267,0.771513,,27448200,,
2,2,,0.131284,0.301739,0.566977,,27172200,,
2,2,,0.122427,0.228597,0.648976,,28426400,,
2,2,,0.081223,0.134799,0.783978,,28806100,,
2,2,,0.045369,0.229258,0.725372,,28181300,,
2,2,,0.08129,0.232755,0.685955,,28135000,,
2,2,,0.067139,0.135276,0.797585,,27830100,,
2,2,,0.118563,0.241308,0.640129,,28477100,,
2,2,,0.216519,0.196522,0.586959,,27744000,,
2,2,,0.14952,0.273497,0.576983,,28185900,,
2,2,,0.096454,0.2414,0.662146,,27721300,,
2,2,,0.071426,0.356914,0.57166,,27643000,,
2,2,,0.104887,0.109562,0.78555,,28000800,,
2,2,,0.104658,0.207124,0.688218,,28298300,,
2,2,,0.066776,0.095585,0.837639,,27719800,,
2,2,,0.094247,0.342063,0.56369,,27749100,,
2,2,,0.08162,0.16364,0.75474,,27796000,,
2,2,,0.144367,0.203762,0.65187,,28056300,,
2,2,,0.053251,0.098652,0.848096,,28128800,,
2,2,,0.063493,0.168393,0.768114,,27898800,,
2,2,,0.085524,0.32412,0.590356,,27753100,,
2,2,,0.127616,0.268299,0.604085,,27799600,,
2,2,,0.052381,0.142681,0.804938,,27669700,,
2,2,,0.103649,0.173699,0.722652,,27291200,,
2,2,,0.079078,0.167959,0.752963,,27301200,,
2,2,,0.100392,0.165643,0.733965,,28268600,,
2,2,,0.095602,0.154711,0.749687,,27448300,,
2,2,,0.066816,0.2204,0.712784,,28434500,,
2,2,,0.0884,0.312087,0.599513,,30329400,,
2,2,,0.097992,0.226038,0.67597,,26708800,,
2,2,,0.12039,0.319371,0.560238,,27212600,,
2,2,,0.035975,0.200528,0.763496,,27642300,,
2,2,,0.108944,0.165212,0.725844,,26696400,,
2,2,,0.098269,0.238913,0.662818,,28050200,,
2,2,,0.1114,0.193294,0.695306,,27611800,,
2,2,,0.068415,0.100552,0.831033,,26874400,,
2,2,,0.068629,0.101267,0.830104,,27347800,,
2,2,,0.065469,0.380401,0.55413,,27197500,,
2,2,,0.114091,0.352576,0.533333,,28302300,,
2,2,,0.06641,0.18502,0.748569,,28156200,,
2,2,,0.071997,0.205798,0.722205,,31497000,,
2,2,,0.106391,0.211037,0.682572,,29766200,,
2,2,,0.077905,0.206897,0.715197,,28818500,,
2,2,,0.040899,0.084201,0.8749,,29780900,,
2,2,,0.086631,0.127008,0.786361,,29234800,,
2,2,,0.105103,0.225288,0.669609,,28923800,,
2,2,,0.118366,0.304721,0.576913,,28691700,,
2,2,,0.097438,0.220788,0.681774,,29267000,,
2,2,,0.069609,0.108679,0.821712,,30138500,,
2,2,,0.075865,0.180554,0.743581,,29079700,,
2,2,,0.11555,0.224815,0.659634,,28731300,,
2,2,,0.083981,0.154832,0.761187,,28781400,,
2,2,,0.073121,0.125969,0.80091,,29162100,,
2,2,,0.088937,0.144884,0.76618,,30602400,,
2,2,,0.067567,0.132313,0.80012,,28402400,,
2,2,,0.040106,0.21167,0.748224,,28656000,,
2,2,,0.069009,0.224811,0.70618,,28959700,,
2,2,,0.068051,0.107943,0.824006,,28687400,,
2,2,,0.071576,0.155059,0.773365,,31400200,,
2,2,,0.071578,0.087913,0.840509,,29921100,,
2,2,,0.115949,0.220607,0.663444,,29835400,,
2,2,,0.096603,0.219207,0.68419,,30361100,,
2,2,,0.061121,0.240657,0.698222,,30559800,,
2,2,,0.054157,0.127472,0.818372,,30364200,,
2,2,,0.142707,0.388928,0.468365,,28874800,,
2,2,,0.105373,0.217644,0.676983,,29253300,,
2,2,,0.04536,0.153582,0.801058,,30030600,,
2,2,,0.081994,0.231491,0.686515,,32635200,,
2,2,,0.137878,0.149393,0.712729,,31445000,,
2,2,,0.051189,0.147616,0.801195,,29381600,,
2,2,,0.097331,0.114404,0.788265,,29631000,,
2,2,,0.129484,0.193003,0.677513,,28819400,,
2,2,,0.137296,0.134382,0.728322,,31555500,,
2,2,,0.052725,0.120235,0.82704,,29436000,,
2,2,,0.041079,0.215389,0.743532,,29339400,,
2,2,,0.112626,0.137704,0.74967,,30074300,,
2,2,,0.064985,0.13372,0.801294,,30364600,,
2,2,,0.08512,0.135851,0.779029,,31090700,,
2,2,,0.10404,0.240162,0.655798,,30136800,,
2,2,,0.064918,0.108837,0.826245,,30315000,,
2,2,,0.126967,0.154571,0.718462,,30285400,,
2,2,,0.107136,0.135386,0.757477,,30603000,,
2,2,,0.061934,0.126048,0.812018,,30400200,,
2,2,,0.045417,0.087796,0.866787,,30062800,,
2,2,,0.106699,0.314182,0.579119,,29530800,,
2,2,,0.085219,0.194828,0.719953,,29861100,,
2,2,,0.089586,0.162152,0.748262,,31135800,,
2,2,,0.071795,0.133734,0.794471,,30515800,,
2,2,,0.07961,0.298486,0.621904,,29961000,,
2,2,,0.117293,0.161261,0.721446,,30320700,,
2,2,,0.118554,0.194698,0.686748,,29852000,,
2,2,,0.039463,0.319923,0.640614,,30754200,,
2,2,,0.106663,0.220752,0.672585,,30749700,,
2,2,,0.071632,0.234539,0.69383,,29544400,,
2,2,,0.073097,0.124289,0.802614,,29375900,,
2,2,,0.099635,0.192275,0.70809,,29109700,,
2,2,,0.079473,0.175881,0.744645,,31215100,,
2,2,,0.064085,0.406525,0.52939,,30059100,,
2,2,,0.063978,0.089747,0.846275,,29194500,,
2,2,,0.114953,0.197575,0.687471,,29776400,,
2,2,,0.079589,0.115125,0.805286,,30450000,,
2,2,,0.14597,0.289062,0.564968,,31013900,,
2,2,,0.041977,0.23604,0.721982,,30858200,,
2,2,,0.128666,0.2227,0.648635,,30021900,,
2,2,,0.104798,0.220377,0.674825,,29663400,,
2,2,,0.097203,0.181844,0.720953,,31004400,,
2,2,,0.080202,0.126825,0.792973,,29568300,,
2,2,,0.076507,0.104005,0.819488,,29570600,,
2,2,,0.104709,0.185276,0.710015,,29609100,,
2,2,,0.105553,0.123099,0.771348,,29805400,,
2,2,,0.063228,0.195832,0.74094,,30845300,,
2,2,,0.063681,0.219797,0.716522,,29602000,,
2,2,,0.087748,0.195264,0.716988,,29933500,,
2,2,,0.087598,0.321239,0.591163,,29917600,,
2,2,,0.124786,0.182069,0.693146,,30070300,,
2,2,,0.070669,0.089784,0.839547,,30838300,,
2,2,,0.08526,0.207016,0.707725,,29419400,,
2,2,,0.053949,0.331316,0.614735,,29971300,,
2,2,,0.070155,0.39969,0.530155,,29530100,,
2,2,,0.075831,0.283415,0.640754,,30739900,,
2,2,,0.077643,0.223828,0.698529,,30416800,,
2,2,,0.101678,0.140848,0.757474,,29052400,,
2,2,,0.161477,0.295717,0.542806,,29286100,,
2,2,,0.032345,0.176297,0.791358,,29131500,,
2,2,,0.077701,0.1924,0.729899,,30245200,,
2,2,,0.081575,0.35863,0.559795,,29288000,,
2,2,,0.076511,0.14175,0.781739,,30085000,,
2,2,,0.055524,0.348398,0.596078,,29722600,,
2,2,,0.088645,0.238129,0.673226,,30054700,,
2,2,,0.08093,0.11903,0.80004,,29577800,,
2,2,,0.056742,0.134296,0.808962,,28790900,,
2,2,,0.09128,0.316785,0.591935,,32366600,,
2,2,,0.102534,0.226652,0.670814,,43709800,,
2,2,,0.128601,0.322875,0.548523,,33955000,,
2,2,,0.075208,0.175732,0.749059,,29728200,,
2,2,,0.156572,0.23707,0.606358,,28811400,,
2,2,,0.087062,0.269672,0.643266,,29366700,,
2,2,,0.101597,0.239058,0.659345,,28182300,,
2,2,,0.059659,0.10978,0.830561,,29173400,,
2,2,,0.093204,0.117848,0.788947,,28768900,,
2,2,,0.124128,0.185066,0.690805,,28050700,,
2,2,,0.127382,0.101747,0.770871,,29329100,,
2,2,,0.053831,0.152851,0.793319,,29691800,,
2,2,,0.098141,0.126005,0.775854,,30731200,,
2,2,,0.062584,0.15137,0.786047,,30050200,,
2,2,,0.068562,0.410899,0.520538,,29438900,,
2,2,,0.098511,0.154139,0.747351,,29407900,,
2,2,,0.119811,0.180968,0.699221,,29078100,,
2,2,,0.114689,0.211375,0.673936,,31336200,,
2,2,,0.066708,0.134581,0.798711,,30029300,,
2,2,,0.043939,0.135781,0.82028,,29933600,,
2,2,,0.050774,0.159749,0.789476,,30064000,,
2,2,,0.120567,0.136325,0.743108,,30690000,,
2,2,,0.086052,0.253518,0.660431,,30951700,,
2,2,,0.100069,0.300001,0.599929,,29625100,,
2,2,,0.054553,0.341544,0.603903,,30308200,,
2,2,,0.11603,0.214631,0.66934,,30699200,,
2,2,,0.141021,0.224299,0.634679,,30994800,,
2,2,,0.079495,0.259891,0.660615,,31313600,,
2,2,,0.132736,0.164679,0.702585,,30290000,,
2,2,,0.093272,0.15219,0.754538,,30341000,,
2,2,,0.069686,0.1164,0.813914,,30233700,,
2,2,,0.068055,0.101533,0.830412,,30306800,,
2,2,,0.073026,0.140913,0.786061,,30420800,,
2,2,,0.077997,0.186903,0.7351,,30135900,,
2,2,,0.045005,0.146697,0.808298,,30113900,,
2,2,,0.136764,0.184131,0.679105,,28731100,,
2,2,,0.092497,0.117013,0.79049,,29617300,,
2,2,,0.080302,0.167706,0.751992,,29650700,,
2,2,,0.104531,0.168254,0.727215,,31304500,,
2,2,,0.069037,0.268442,0.662521,,29369000,,
2,2,,0.057814,0.185231,0.756955,,29998900,,
2,2,,0.111626,0.236621,0.651752,,31201800,,
2,2,,0.043117,0.106264,0.850619,,30077600,,
2,2,,0.093542,0.192771,0.713687,,29746800,,
2,2,,0.148383,0.193638,0.657979,,29220100,,
2,2,,0.089718,0.140105,0.770177,,29529100,,
2,2,,0.047,0.2036,0.749399,,31054400,,
2,2,,0.116512,0.170347,0.713141,,29655500,,
2,2,,0.11817,0.308301,0.57353,,29681200,,
2,2,,0.08784,0.286577,0.625583,,29375400,,
2,2,,0.118501,0.180591,0.700908,,30802600,,
2,2,,0.094991,0.124333,0.780676,,30673300,,
2,2,,0.093137,0.170427,0.736436,,30095100,,
2,2,,0.076803,0.187314,0.735883,,29801400,,
2,2,,0.126793,0.321639,0.551568,,30643800,,
2,2,,0.075861,0.227287,0.696852,,30907700,,
2,2,,0.116082,0.194236,0.689682,,30319000,,
2,2,,0.072091,0.161553,0.766356,,30296800,,
2,2,,0.038186,0.080183,0.88163,,30042500,,
2,2,,0.120422,0.223056,0.656522,,29801200,,
2,2,,0.095887,0.191502,0.712612,,31023400,,
2,2,,0.141603,0.282663,0.575735,,29632900,,
2,2,,0.117674,0.153866,0.72846,,30083800,,
2,2,,0.101359,0.22357,0.675071,,30466100,,
2,2,,0.142835,0.211875,0.64529,,30221100,,
2,2,,0.069034,0.154652,0.776314,,29224700,,
2,2,,0.07274,0.108638,0.818623,,29335000,,
2,2,,0.080854,0.279362,0.639784,,31923200,,
2,2,,0.090286,0.156957,0.752758,,29416200,,
2,2,,0.101696,0.117904,0.7804,,30221100,,
2,2,,0.106545,0.17284,0.720615,,29585800,,
2,2,,0.05957,0.176282,0.764148,,30112000,,
2,2,,0.134602,0.177534,0.687864,,29167700,,
2,2,,0.103324,0.236436,0.66024,,29156500,,
2,2,,0.05082,0.297239,0.651941,,29824200,,
2,2,,0.11858,0.278906,0.602515,,28797400,,
2,2,,0.070274,0.088172,0.841553,,28761600,,
2,2,,0.103609,0.201209,0.695182,,28684400,,
2,2,,0.170625,0.243829,0.585546,,28517500,,
2,2,,0.076885,0.172084,0.751031,,29849300,,
2,2,,0.121524,0.196847,0.681629,,29563200,,
2,2,,0.083547,0.306587,0.609866,,28806200,,
2,2,,0.066043,0.092735,0.841222,,28720000,,
2,2,,0.081608,0.288242,0.63015,,29450100,,
2,2,,0.039803,0.166551,0.793646,,30094300,,
2,2,,0.06474,0.123674,0.811586,,29142100,,
2,2,,0.054846,0.210974,0.73418,,28634900,,
2,2,,0.086685,0.266719,0.646596,,29311100,,
2,2,,0.110299,0.159764,0.729937,,29801600,,
2,2,,0.123241,0.1766,0.700159,,30202700,,
2,2,,0.127414,0.345036,0.52755,,29069300,,
2,2,,0.092834,0.195263,0.711904,,28952900,,
2,2,,0.096241,0.220431,0.683328,,29232200,,
2,2,,0.112441,0.256753,0.630806,,29940100,,
2,2,,0.077009,0.174414,0.748577,,29457500,,
2,2,,0.093836,0.195689,0.710475,,28562600,,
2,2,,0.068694,0.208213,0.723093,,30152000,,
2,2,,0.084301,0.093961,0.821738,,32511500,,
2,2,,0.133519,0.350312,0.516169,,30141400,,
2,2,,0.062804,0.090842,0.846354,,29239100,,
2,2,,0.150093,0.176056,0.67385,,28784700,,
2,2,,0.120562,0.13778,0.741659,,28995000,,
2,2,,0.040294,0.391499,0.568207,,29578300,,
2,2,,0.053717,0.0923,0.853983,,30288300,,
2,2,,0.068377,0.178457,0.753165,,30916500,,
2,2,,0.068583,0.182254,0.749163,,31342400,,
2,2,,0.142802,0.207269,0.649929,,29661300,,
2,2,,0.14238,0.236373,0.621246,,30151900,,
2,2,,0.1376,0.303493,0.558907,,31147100,,
2,2,,0.065182,0.085407,0.849411,,29855800,,
2,2,,0.134686,0.150524,0.714791,,29622900,,
2,2,,0.117702,0.16316,0.719138,,30246800,,
2,2,,0.062537,0.283876,0.653588,,29898400,,
2,2,,0.069302,0.239719,0.690978,,31071800,,
2,2,,0.080304,0.214128,0.705568,,30850000,,
2,2,,0.073363,0.078176,0.848461,,30559600,,
2,2,,0.063576,0.144878,0.791546,,29795000,,
2,2,,0.078967,0.245373,0.67566,,30514600,,
2,2,,0.054047,0.129864,0.816089,,30589200,,
2,2,,0.116594,0.192229,0.691177,,29877700,,
2,2,,0.092354,0.133967,0.773678,,29639900,,
2,2,,0.05997,0.166734,0.773296,,30267200,,
2,2,,0.094563,0.133397,0.77204,,31052700,,
2,2,,0.092097,0.113313,0.794589,,30068400,,
2,2,,0.166679,0.18814,0.645181,,30023000,,
2,2,,0.139144,0.144985,0.715871,,29974400,,
2,2,,0.09459,0.233179,0.672231,,30460200,,
2,2,,0.105808,0.229914,0.664278,,30964300,,
2,2,,0.104886,0.180921,0.714193,,29802800,,
2,2,,0.064762,0.126914,0.808324,,29778500,,
2,2,,0.125129,0.150802,0.724069,,30114700,,
2,2,,0.06175,0.082383,0.855866,,30977100,,
2,2,,0.08622,0.166348,0.747432,,30125200,,
2,2,,0.100787,0.245084,0.65413,,30171000,,
2,2,,0.06739,0.357865,0.574745,,30008700,,
2,2,,0.123852,0.23885,0.637298,,29940500,,
2,2,,0.075362,0.248943,0.675695,,30514700,,
2,2,,0.050779,0.110182,0.839039,,29614700,,
2,2,,0.087223,0.195388,0.717388,,30980100,,
2,2,,0.083145,0.107572,0.809283,,29887400,,
2,2,,0.079767,0.127722,0.792512,,29581400,,
2,2,,0.088565,0.249514,0.661921,,31311100,,
2,2,,0.109557,0.198997,0.691446,,29869600,,
2,2,,0.167101,0.155921,0.676978,,29824900,,
2,2,,0.15838,0.215116,0.626504,,30052600,,
2,2,,0.089757,0.185755,0.724488,,29816900,,
2,2,,0.053945,0.170017,0.776038,,30933300,,
