connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.086133,0.2036,0.710268,,28946700,,
2,2,,0.098482,0.170074,0.731444,,28377600,,
2,2,,0.077592,0.141753,0.780656,,29079500,,
2,2,,0.066422,0.124673,0.808905,,28996600,,
2,2,,0.072947,0.13981,0.787243,,29721400,,
2,2,,0.073674,0.234696,0.69163,,28647000,,
2,2,,0.103633,0.196004,0.700363,,29202300,,
2,2,,0.100144,0.244,0.655856,,29502900,,
2,2,,0.09251,0.148611,0.75888,,29127500,,
2,2,,0.110222,0.264227,0.625551,,29575400,,
2,2,,0.071752,0.139265,0.788983,,28447100,,
2,2,,0.067647,0.339661,0.592692,,29064900,,
2,2,,0.09581,0.193561,0.710629,,28901100,,
2,2,,0.086581,0.178584,0.734834,,28888400,,
2,2,,0.08193,0.203897,0.714173,,29337100,,
2,2,,0.068589,0.158926,0.772485,,29009000,,
2,2,,0.13172,0.199893,0.668387,,29138100,,
2,2,,0.078007,0.368438,0.553555,,29202100,,
2,2,,0.056975,0.271136,0.67189,,31597600,,
2,2,,0.065739,0.151799,0.782462,,29285600,,
2,2,,0.166651,0.228169,0.60518,,28758900,,
2,2,,0.173841,0.211175,0.614984,,29127600,,
2,2,,0.066192,0.15548,0.778328,,31125500,,
2,2,,0.089005,0.1927,0.718295,,28361900,,
2,2,,0.046802,0.216065,0.737133,,28786100,,
2,2,,0.136505,0.177741,0.685754,,28828500,,
2,2,,0.080625,0.144563,0.774812,,28933200,,
2,2,,0.061445,0.278996,0.65956,,29119700,,
2,2,,0.100712,0.348317,0.550971,,29278700,,
2,2,,0.075125,0.231363,0.693512,,29681500,,
2,2,,0.108409,0.157819,0.733772,,29201900,,
2,2,,0.133979,0.209244,0.656777,,29127900,,
2,2,,0.058885,0.173844,0.767271,,29281600,,
2,2,,0.118672,0.225115,0.656213,,29367300,,
2,2,,0.084873,0.188003,0.727125,,28494100,,
2,2,,0.080695,0.139622,0.779683,,29051400,,
2,2,,0.089478,0.161903,0.748619,,28866100,,
2,2,,0.08494,0.36442,0.55064,,29437900,,
2,2,,0.093005,0.248157,0.658839,,29380200,,
2,2,,0.093767,0.27307,0.633163,,28465900,,
2,2,,0.077516,0.183794,0.73869,,29184700,,
2,2,,0.087491,0.331176,0.581334,,28887800,,
2,2,,0.0744,0.232353,0.693247,,28870400,,
2,2,,0.122206,0.174786,0.703008,,29126400,,
2,2,,0.090932,0.180358,0.72871,,29518800,,
2,2,,0.064365,0.207,0.728636,,29293800,,
2,2,,0.129934,0.308281,0.561785,,30246100,,
2,2,,0.118473,0.254149,0.627378,,28747800,,
2,2,,0.097199,0.175839,0.726963,,29194900,,
2,2,,0.091665,0.187233,0.721101,,28257000,,
2,2,,0.060737,0.356451,0.582812,,29326500,,
2,2,,0.081337,0.170714,0.74795,,29283200,,
2,2,,0.041512,0.206791,0.751697,,29114500,,
2,2,,0.070001,0.246179,0.68382,,31721400,,
2,2,,0.096802,0.268736,0.634462,,28306500,,
2,2,,0.042168,0.30964,0.648192,,29065400,,
2,2,,0.097691,0.17328,0.729028,,28980400,,
2,2,,0.099772,0.18686,0.713368,,28741900,,
2,2,,0.094397,0.173324,0.732279,,28787300,,
2,2,,0.073311,0.196683,0.730006,,28665600,,
2,2,,0.0885,0.230269,0.681231,,28881300,,
2,2,,0.098253,0.204762,0.696986,,29098100,,
2,2,,0.093958,0.285294,0.620748,,28989900,,
2,2,,0.080044,0.230227,0.689729,,29496200,,
2,2,,0.111652,0.208538,0.679811,,28963600,,
2,2,,0.12407,0.183914,0.692016,,29293700,,
2,2,,0.085104,0.167337,0.747559,,29055000,,
2,2,,0.064774,0.223577,0.711649,,28129900,,
2,2,,0.104724,0.175383,0.719892,,29400300,,
2,2,,0.092498,0.221306,0.686196,,28432800,,
2,2,,0.066681,0.159516,0.773803,,29575200,,
2,2,,0.057139,0.178806,0.764055,,28911000,,
2,2,,0.102428,0.322215,0.575357,,29014500,,
2,2,,0.056537,0.133436,0.810027,,29153300,,
2,2,,0.088683,0.15105,0.760268,,28611100,,
2,2,,0.046723,0.130695,0.822582,,28946200,,
2,2,,0.097712,0.15066,0.751628,,28716700,,
2,2,,0.160693,0.298142,0.541164,,28693100,,
2,2,,0.176548,0.286957,0.536495,,29526000,,
2,2,,0.084273,0.212906,0.702821,,29567300,,
2,2,,0.119988,0.1899,0.690112,,28864800,,
2,2,,0.101057,0.236709,0.662233,,28921800,,
2,2,,0.076976,0.129675,0.793349,,28812200,,
2,2,,0.094026,0.162603,0.743372,,29069800,,
2,2,,0.082753,0.173448,0.743799,,28705700,,
2,2,,0.11146,0.162709,0.725831,,28985900,,
2,2,,0.113296,0.201106,0.685598,,28888400,,
2,2,,0.063097,0.435366,0.501537,,29471600,,
2,2,,0.072454,0.180114,0.747431,,31554300,,
2,2,,0.103074,0.220179,0.676747,,28866600,,
2,2,,0.06545,0.154502,0.780048,,28623700,,
2,2,,0.093021,0.23256,0.674419,,28961400,,
2,2,,0.116907,0.193064,0.690029,,29122600,,
2,2,,0.089018,0.154356,0.756626,,28959900,,
2,2,,0.062793,0.220182,0.717026,,28631500,,
2,2,,0.098568,0.222444,0.678988,,29103600,,
2,2,,0.074157,0.197363,0.728481,,28831200,,
2,2,,0.082955,0.190028,0.727017,,29062500,,
2,2,,0.126685,0.243016,0.630298,,28927100,,
2,2,,0.10929,0.27855,0.612161,,28903100,,
2,2,,0.054034,0.161153,0.784813,,29037500,,
2,2,,0.099686,0.191298,0.709016,,28106500,,
2,2,,0.110572,0.162146,0.727282,,29035300,,
2,2,,0.107159,0.148993,0.743847,,28164900,,
2,2,,0.053966,0.182623,0.763411,,28971800,,
2,2,,0.075419,0.275476,0.649105,,29286600,,
2,2,,0.086432,0.138088,0.77548,,28925100,,
2,2,,0.054163,0.101822,0.844015,,29558100,,
2,2,,0.085463,0.186513,0.728024,,29372800,,
2,2,,0.077088,0.137169,0.785743,,29019000,,
2,2,,0.091737,0.22739,0.680873,,28930400,,
2,2,,0.069382,0.150391,0.780227,,28862400,,
2,2,,0.091157,0.306923,0.601921,,29171600,,
2,2,,0.056339,0.119516,0.824145,,29393200,,
2,2,,0.06012,0.133785,0.806095,,29129000,,
2,2,,0.072283,0.166089,0.761628,,28954000,,
2,2,,0.095604,0.229056,0.675341,,28798100,,
2,2,,0.102819,0.210932,0.686249,,30042400,,
2,2,,0.116209,0.179292,0.704499,,29253100,,
2,2,,0.148681,0.20841,0.642909,,29105800,,
2,2,,0.112496,0.206961,0.680543,,28909000,,
2,2,,0.082767,0.151995,0.765238,,28888400,,
2,2,,0.099593,0.166386,0.73402,,29476000,,
2,2,,0.044669,0.277373,0.677958,,30912400,,
2,2,,0.111639,0.172422,0.715939,,28769300,,
2,2,,0.105015,0.263991,0.630994,,29888300,,
2,2,,0.157453,0.193887,0.64866,,28123500,,
2,2,,0.071346,0.2314,0.697254,,29595400,,
2,2,,0.059552,0.17258,0.767868,,28104800,,
2,2,,0.070384,0.148691,0.780924,,28681500,,
2,2,,0.139944,0.224629,0.635427,,28958100,,
2,2,,0.095049,0.157966,0.746985,,29105800,,
2,2,,0.114122,0.161275,0.724603,,29170100,,
2,2,,0.077978,0.20881,0.713212,,28863000,,
2,2,,0.065833,0.145431,0.788736,,28822800,,
2,2,,0.071424,0.12868,0.799896,,28978900,,
2,2,,0.093244,0.266939,0.639817,,28379000,,
2,2,,0.148195,0.222851,0.628954,,29119400,,
2,2,,0.109106,0.213862,0.677032,,29012100,,
2,2,,0.158734,0.211482,0.629784,,28852300,,
2,2,,0.081806,0.176316,0.741878,,29442900,,
2,2,,0.049676,0.250995,0.699329,,28875900,,
2,2,,0.086258,0.239484,0.674258,,29065600,,
2,2,,0.085014,0.18522,0.729766,,28856900,,
2,2,,0.07159,0.203679,0.724731,,29164800,,
2,2,,0.128106,0.180094,0.691801,,29275000,,
2,2,,0.113171,0.126439,0.76039,,29031400,,
2,2,,0.053952,0.201186,0.744862,,29097400,,
2,2,,0.077755,0.2953,0.626945,,28730500,,
2,2,,0.083326,0.176679,0.739995,,29051500,,
2,2,,0.045469,0.314361,0.64017,,29059800,,
2,2,,0.071799,0.237748,0.690452,,29239200,,
2,2,,0.05364,0.239749,0.706611,,29699200,,
2,2,,0.047506,0.22432,0.728174,,28411600,,
2,2,,0.058924,0.169756,0.771321,,28883300,,
2,2,,0.079177,0.119548,0.801275,,29467300,,
2,2,,0.073047,0.322033,0.60492,,29593700,,
2,2,,0.06375,0.145178,0.791072,,28892100,,
2,2,,0.094205,0.192173,0.713622,,30693900,,
2,2,,0.061149,0.132073,0.806778,,28739300,,
2,2,,0.060803,0.18105,0.758147,,28351700,,
2,2,,0.080493,0.138284,0.781223,,28320200,,
2,2,,0.057717,0.115218,0.827065,,28543100,,
2,2,,0.071753,0.212252,0.715995,,28362600,,
2,2,,0.13545,0.281157,0.583393,,29173600,,
2,2,,0.119978,0.241712,0.638311,,28954700,,
2,2,,0.089612,0.222153,0.688235,,29046800,,
2,2,,0.082315,0.158997,0.758688,,28384700,,
2,2,,0.115034,0.193282,0.691684,,29154600,,
2,2,,0.084797,0.25331,0.661893,,29284200,,
2,2,,0.082501,0.193956,0.723542,,28379800,,
2,2,,0.10458,0.253322,0.642098,,29034600,,
2,2,,0.065709,0.146386,0.787904,,28766300,,
2,2,,0.082357,0.212824,0.704819,,28863400,,
2,2,,0.111129,0.20596,0.682911,,28968500,,
2,2,,0.097089,0.171107,0.731803,,29209800,,
2,2,,0.091567,0.290795,0.617638,,29211800,,
2,2,,0.084688,0.162731,0.752581,,28611300,,
2,2,,0.074628,0.127092,0.79828,,29139700,,
2,2,,0.137255,0.258925,0.60382,,28920700,,
2,2,,0.078577,0.126106,0.795317,,29406800,,
2,2,,0.032387,0.1874,0.780213,,28822200,,
2,2,,0.074204,0.131108,0.794687,,28148200,,
2,2,,0.045443,0.183381,0.771176,,29154100,,
2,2,,0.098685,0.152895,0.748421,,30761800,,
2,2,,0.059548,0.197352,0.7431,,30434400,,
2,2,,0.057105,0.159103,0.783792,,31079600,,
2,2,,0.093271,0.217609,0.689121,,30365700,,
2,2,,0.139081,0.150307,0.710612,,29276600,,
2,2,,0.062467,0.147659,0.789874,,29568000,,
2,2,,0.120851,0.237567,0.641581,,30926300,,
2,2,,0.086122,0.233813,0.680065,,32159100,,
2,2,,0.133439,0.259653,0.606908,,31366500,,
2,2,,0.098968,0.276364,0.624668,,30544100,,
2,2,,0.131674,0.240845,0.627482,,30665400,,
2,2,,0.090073,0.145917,0.76401,,31094300,,
2,2,,0.07037,0.174788,0.754842,,30998800,,
2,2,,0.097516,0.168257,0.734227,,30780600,,
2,2,,0.118194,0.381584,0.500222,,30881400,,
2,2,,0.080637,0.304798,0.614566,,30816100,,
2,2,,0.088758,0.298156,0.613086,,31818100,,
2,2,,0.093771,0.185747,0.720482,,31069600,,
2,2,,0.068188,0.42971,0.502102,,31147700,,
2,2,,0.070549,0.226784,0.702667,,31218800,,
2,2,,0.089562,0.276411,0.634027,,31442100,,
2,2,,0.076126,0.273024,0.65085,,31192700,,
2,2,,0.04598,0.250457,0.703563,,30549800,,
2,2,,0.062789,0.301116,0.636094,,30945100,,
2,2,,0.070201,0.187529,0.74227,,31027600,,
2,2,,0.087306,0.171733,0.74096,,32028800,,
2,2,,0.075448,0.16446,0.760092,,29427500,,
2,2,,0.072129,0.122442,0.80543,,29769100,,
2,2,,0.081884,0.208228,0.709887,,30973700,,
2,2,,0.060191,0.168704,0.771105,,32068200,,
2,2,,0.080426,0.248474,0.6711,,31482200,,
2,2,,0.051828,0.28161,0.666562,,30869900,,
2,2,,0.062017,0.114739,0.823244,,29505800,,
2,2,,0.144102,0.215467,0.640431,,29918700,,
2,2,,0.117464,0.265785,0.616751,,34178000,,
2,2,,0.07629,0.209133,0.714577,,30236900,,
2,2,,0.091358,0.160496,0.748146,,30098900,,
2,2,,0.088332,0.172191,0.739477,,29882400,,
2,2,,0.068441,0.258199,0.67336,,29693000,,
2,2,,0.075316,0.177903,0.746781,,31103600,,
2,2,,0.142691,0.221575,0.635734,,31825000,,
2,2,,0.080774,0.298162,0.621063,,31173300,,
2,2,,0.040399,0.236925,0.722676,,31787700,,
2,2,,0.078303,0.22758,0.694117,,30705600,,
2,2,,0.076836,0.299136,0.624027,,30387200,,
2,2,,0.070926,0.151207,0.777867,,30112100,,
2,2,,0.064649,0.133876,0.801475,,30324500,,
2,2,,0.142163,0.158617,0.69922,,29687300,,
2,2,,0.136003,0.192502,0.671496,,31304700,,
2,2,,0.102287,0.145295,0.752418,,29813000,,
2,2,,0.086627,0.166299,0.747074,,29554300,,
2,2,,0.076895,0.14337,0.779735,,30653000,,
2,2,,0.109342,0.177466,0.713192,,29721700,,
2,2,,0.098948,0.321246,0.579806,,40612400,,
2,2,,0.106798,0.231139,0.662063,,34243800,,
2,2,,0.091742,0.331163,0.577095,,29775100,,
2,2,,0.061495,0.135249,0.803255,,30213800,,
2,2,,0.095107,0.222589,0.682304,,31171600,,
2,2,,0.085566,0.271986,0.642448,,29771100,,
2,2,,0.163546,0.187185,0.649269,,29906500,,
2,2,,0.074267,0.253427,0.672306,,30889400,,
2,2,,0.074389,0.232808,0.692803,,30299700,,
2,2,,0.074196,0.169965,0.75584,,32061800,,
2,2,,0.042425,0.2033,0.754276,,30714200,,
2,2,,0.086153,0.293756,0.620092,,30507100,,
2,2,,0.083684,0.159138,0.757178,,30606700,,
2,2,,0.065929,0.125802,0.808269,,31800400,,
2,2,,0.05149,0.12244,0.82607,,31374500,,
2,2,,0.064506,0.309388,0.626106,,30630000,,
2,2,,0.09456,0.222822,0.682618,,30627600,,
2,2,,0.101013,0.198197,0.70079,,30404700,,
2,2,,0.110703,0.241568,0.647728,,31543100,,
2,2,,0.089598,0.188065,0.722337,,30854100,,
2,2,,0.081252,0.139174,0.779575,,33030300,,
2,2,,0.056209,0.33972,0.604071,,31663900,,
2,2,,0.096277,0.276877,0.626846,,30535100,,
2,2,,0.080488,0.175203,0.74431,,30131900,,
2,2,,0.096221,0.310975,0.592803,,31499000,,
2,2,,0.083254,0.166322,0.750424,,31265600,,
2,2,,0.11485,0.207061,0.678088,,30992700,,
2,2,,0.079403,0.209738,0.710859,,31699400,,
2,2,,0.069649,0.140204,0.790148,,31211900,,
2,2,,0.125134,0.224503,0.650363,,30783400,,
2,2,,0.097373,0.21317,0.689457,,31897600,,
2,2,,0.106787,0.260803,0.63241,,30391300,,
2,2,,0.082112,0.282887,0.635002,,31868700,,
2,2,,0.093772,0.365158,0.541071,,31904200,,
2,2,,0.06514,0.15787,0.776989,,27926200,,
2,2,,0.058993,0.158799,0.782208,,28912700,,
2,2,,0.044016,0.217473,0.73851,,29099400,,
2,2,,0.071082,0.135463,0.793455,,28399300,,
2,2,,0.083312,0.197815,0.718874,,28682100,,
2,2,,0.082879,0.248386,0.668735,,28761800,,
2,2,,0.044778,0.181696,0.773526,,28863600,,
2,2,,0.054155,0.140356,0.80549,,29904600,,
2,2,,0.088272,0.17285,0.738879,,28549900,,
2,2,,0.077348,0.304968,0.617684,,29307700,,
2,2,,0.094222,0.190411,0.715367,,28930400,,
2,2,,0.099669,0.302499,0.597832,,29043300,,
2,2,,0.08855,0.260323,0.651127,,30315600,,
2,2,,0.127951,0.233149,0.6389,,30036000,,
2,2,,0.109584,0.204846,0.68557,,30304500,,
2,2,,0.062348,0.277417,0.660236,,28638200,,
2,2,,0.094904,0.133358,0.771738,,29035000,,
2,2,,0.063652,0.147594,0.788754,,30285500,,
2,2,,0.079387,0.166897,0.753716,,29128400,,
2,2,,0.070809,0.138059,0.791133,,29216900,,
2,2,,0.052159,0.118983,0.828858,,29713500,,
2,2,,0.041765,0.096024,0.86221,,30271000,,
2,2,,0.09867,0.159665,0.741665,,30895500,,
2,2,,0.09275,0.183932,0.723318,,28436000,,
2,2,,0.04201,0.173991,0.783999,,28892000,,
2,2,,0.067805,0.14192,0.790275,,29236800,,
2,2,,0.118894,0.196535,0.684572,,28741800,,
2,2,,0.067953,0.20423,0.727817,,30259200,,
2,2,,0.097894,0.211713,0.690393,,29575800,,
2,2,,0.089767,0.145732,0.764502,,29120400,,
2,2,,0.044267,0.187786,0.767948,,28648800,,
2,2,,0.135963,0.208084,0.655953,,28527500,,
2,2,,0.06149,0.230473,0.708037,,29136100,,
2,2,,0.095793,0.18597,0.718237,,29006500,,
2,2,,0.094991,0.252929,0.65208,,28991500,,
2,2,,0.115267,0.201757,0.682975,,29106800,,
2,2,,0.070081,0.162106,0.767814,,29114300,,
2,2,,0.0662,0.337508,0.596292,,29417400,,
2,2,,0.060451,0.221174,0.718375,,29123100,,
2,2,,0.066233,0.196821,0.736946,,28926800,,
2,2,,0.078796,0.309467,0.611737,,28989700,,
2,2,,0.060967,0.1312,0.807834,,31574300,,
2,2,,0.051683,0.162034,0.786283,,32117400,,
2,2,,0.102395,0.282596,0.615009,,30528800,,
2,2,,0.10876,0.152475,0.738765,,30541100,,
2,2,,0.152521,0.251109,0.59637,,30443800,,
2,2,,0.073899,0.150626,0.775475,,34354500,,
2,2,,0.056326,0.150636,0.793037,,30804600,,
2,2,,0.088949,0.18731,0.723741,,30808300,,
2,2,,0.063836,0.147326,0.788839,,31212200,,
2,2,,0.064413,0.243959,0.691628,,31332900,,
2,2,,0.088543,0.184878,0.726579,,31094800,,
2,2,,0.088294,0.264587,0.647119,,30485200,,
2,2,,0.08727,0.120092,0.792638,,30768700,,
2,2,,0.093086,0.146046,0.760868,,34729000,,
2,2,,0.091348,0.175202,0.73345,,31530100,,
2,2,,0.063576,0.159104,0.77732,,29892400,,
2,2,,0.067206,0.243603,0.68919,,30027400,,
2,2,,0.095687,0.15011,0.754203,,29964100,,
2,2,,0.044633,0.1203,0.835067,,29599600,,
2,2,,0.076394,0.286973,0.636632,,30958400,,
2,2,,0.13108,0.220944,0.647977,,29867900,,
2,2,,0.084684,0.247141,0.668175,,29854200,,
2,2,,0.058165,0.261248,0.680588,,30999400,,
2,2,,0.060833,0.108048,0.831119,,30101600,,
2,2,,0.115288,0.221821,0.662891,,29838400,,
2,2,,0.067216,0.129137,0.803647,,29861700,,
2,2,,0.097549,0.127632,0.774819,,30125300,,
2,2,,0.095361,0.212361,0.692278,,29917000,,
2,2,,0.07398,0.109063,0.816957,,31102200,,
2,2,,0.059195,0.214068,0.726737,,30123400,,
2,2,,0.063204,0.249073,0.687722,,30018800,,
2,2,,0.052297,0.098964,0.848739,,30909300,,
2,2,,0.119691,0.203232,0.677077,,29926600,,
2,2,,0.145324,0.211424,0.643252,,31659600,,
2,2,,0.118045,0.155108,0.726847,,30013300,,
2,2,,0.040386,0.207064,0.75255,,29754300,,
2,2,,0.086566,0.205104,0.70833,,31016200,,
2,2,,0.073522,0.133545,0.792933,,42841000,,
2,2,,0.108201,0.292267,0.599532,,32585100,,
2,2,,0.092883,0.200095,0.707022,,29856100,,
2,2,,0.078963,0.18126,0.739777,,29536600,,
2,2,,0.09596,0.226748,0.677292,,29919300,,
2,2,,0.13358,0.20726,0.65916,,30897700,,
2,2,,0.097984,0.294651,0.607365,,29925600,,
2,2,,0.12532,0.278297,0.596383,,30062000,,
2,2,,0.070931,0.109814,0.819254,,30097500,,
2,2,,0.067696,0.332932,0.599372,,30911200,,
2,2,,0.090677,0.327098,0.582225,,30861600,,
2,2,,0.101702,0.197605,0.700693,,29841700,,
2,2,,0.06206,0.155937,0.782003,,29849200,,
2,2,,0.093082,0.152002,0.754916,,29839500,,
2,2,,0.07222,0.172744,0.755036,,30198800,,
2,2,,0.064619,0.230109,0.705272,,30126700,,
2,2,,0.0561,0.295695,0.648205,,39076300,,
2,2,,0.096986,0.232903,0.670111,,39388700,,
2,2,,0.064537,0.194472,0.74099,,31483600,,
2,2,,0.132825,0.204658,0.662518,,30132600,,
2,2,,0.08732,0.169731,0.742949,,30275600,,
2,2,,0.077404,0.189987,0.732609,,30682900,,
2,2,,0.081379,0.160734,0.757887,,30767500,,
2,2,,0.042626,0.255656,0.701718,,36024300,,
2,2,,0.090354,0.142374,0.767272,,32366800,,
2,2,,0.105365,0.266837,0.627798,,31250100,,
2,2,,0.122187,0.321002,0.556811,,30707900,,
2,2,,0.109171,0.260528,0.630302,,30469100,,
2,2,,0.041724,0.154018,0.804258,,31003800,,
2,2,,0.077916,0.213101,0.708982,,30680200,,
2,2,,0.054803,0.179447,0.765749,,30225800,,
2,2,,0.094175,0.253805,0.65202,,30644600,,
2,2,,0.046877,0.270965,0.682158,,31832100,,
2,2,,0.067049,0.151918,0.781033,,31325500,,
2,2,,0.041648,0.346328,0.612024,,30630600,,
2,2,,0.090629,0.1381,0.77127,,30739200,,
2,2,,0.081447,0.162831,0.755722,,30343700,,
2,2,,0.081485,0.251375,0.66714,,31199900,,
2,2,,0.13411,0.199505,0.666384,,30812000,,
2,2,,0.130482,0.105335,0.764183,,30750800,,
2,2,,0.032905,0.19238,0.774714,,31305600,,
2,2,,0.092754,0.218059,0.689187,,31866300,,
2,2,,0.100957,0.140967,0.758076,,31910800,,
2,2,,0.06003,0.139682,0.800288,,29340100,,
2,2,,0.119174,0.260699,0.620126,,30525700,,
2,2,,0.120148,0.177985,0.701867,,30872400,,
2,2,,0.084157,0.162612,0.75323,,31506900,,
2,2,,0.047732,0.24112,0.711148,,30935700,,
2,2,,0.088809,0.18852,0.722672,,30459900,,
2,2,,0.089905,0.153761,0.756335,,32194200,,
2,2,,0.103984,0.287574,0.608442,,32758100,,
2,2,,0.103867,0.224533,0.6716,,31740500,,
2,2,,0.071724,0.266591,0.661685,,30721000,,
2,2,,0.086921,0.13879,0.77429,,31741900,,
2,2,,0.061114,0.292365,0.646521,,31638400,,
2,2,,0.071718,0.233589,0.694693,,32135300,,
2,2,,0.112087,0.25226,0.635654,,30644300,,
2,2,,0.086297,0.106749,0.806954,,31176800,,
2,2,,0.100506,0.170249,0.729245,,30245700,,
2,2,,0.082657,0.220318,0.697025,,31081900,,
2,2,,0.094529,0.293733,0.611738,,30836200,,
2,2,,0.116892,0.284246,0.598862,,30665400,,
2,2,,0.123076,0.257175,0.619749,,30201000,,
2,2,,0.083429,0.193019,0.723552,,30734800,,
2,2,,0.070063,0.154995,0.774942,,35565300,,
2,2,,0.078512,0.317042,0.604446,,38666300,,
2,2,,0.058046,0.170666,0.771288,,34416800,,
2,2,,0.066162,0.256505,0.677334,,30710300,,
2,2,,0.08743,0.129815,0.782755,,31613200,,
2,2,,0.108161,0.208981,0.682859,,31144000,,
2,2,,0.078028,0.115677,0.806296,,30787600,,
2,2,,0.158388,0.148572,0.69304,,33100600,,
2,2,,0.12567,0.288252,0.586078,,33246800,,
2,2,,0.064476,0.154822,0.780702,,33136800,,
2,2,,0.119469,0.268878,0.611653,,30073900,,
2,2,,0.149347,0.199294,0.651359,,29458800,,
2,2,,0.071317,0.168823,0.75986,,29872400,,
2,2,,0.075955,0.226069,0.697976,,31405300,,
2,2,,0.131261,0.190714,0.678025,,30175000,,
2,2,,0.109873,0.207901,0.682226,,29896800,,
2,2,,0.086384,0.203057,0.710559,,30341400,,
2,2,,0.124208,0.204002,0.671789,,31105600,,
2,2,,0.062228,0.134952,0.80282,,30861900,,
2,2,,0.055928,0.130874,0.813197,,29847000,,
2,2,,0.083768,0.162265,0.753968,,29922000,,
2,2,,0.072987,0.138076,0.788937,,29853600,,
2,2,,0.148639,0.199961,0.651399,,30205800,,
2,2,,0.138709,0.175086,0.686205,,28537200,,
2,2,,0.086525,0.177939,0.735537,,28899900,,
2,2,,0.095717,0.325046,0.579236,,28936000,,
2,2,,0.057615,0.303209,0.639176,,29206800,,
2,2,,0.075056,0.194891,0.730052,,28642300,,
2,2,,0.126069,0.265712,0.608219,,28722600,,
2,2,,0.076518,0.193843,0.72964,,29482900,,
2,2,,0.100932,0.213735,0.685333,,29037800,,
2,2,,0.063001,0.215546,0.721453,,28929300,,
2,2,,0.080904,0.101983,0.817113,,29041000,,
2,2,,0.090389,0.183622,0.725989,,29755400,,
2,2,,0.054253,0.175168,0.770579,,29142500,,
2,2,,0.101533,0.239856,0.658611,,29015000,,
2,2,,0.073621,0.236306,0.690073,,29250800,,
2,2,,0.061188,0.12144,0.817372,,29776300,,
2,2,,0.084579,0.137199,0.778222,,29379400,,
2,2,,0.078053,0.249701,0.672246,,29267100,,
2,2,,0.090049,0.170655,0.739296,,28864700,,
2,2,,0.123357,0.269025,0.607618,,30095200,,
2,2,,0.069351,0.147255,0.783394,,28397500,,
2,2,,0.074888,0.299027,0.626085,,28900500,,
2,2,,0.109498,0.226703,0.663799,,28843000,,
2,2,,0.053805,0.218822,0.727373,,31251900,,
2,2,,0.111017,0.222801,0.666182,,28967500,,
2,2,,0.136205,0.233588,0.630207,,29592300,,
2,2,,0.061945,0.131817,0.806238,,28595500,,
2,2,,0.053173,0.146247,0.80058,,28692800,,
2,2,,0.054389,0.341502,0.604109,,30315700,,
2,2,,0.096846,0.166288,0.736866,,30891800,,
2,2,,0.101748,0.293789,0.604463,,28712500,,
2,2,,0.083205,0.188797,0.727998,,29024800,,
2,2,,0.082519,0.139667,0.777814,,28960200,,
2,2,,0.065666,0.185379,0.748955,,28838900,,
2,2,,0.058073,0.111666,0.830261,,28909500,,
2,2,,0.085505,0.137961,0.776534,,29244500,,
2,2,,0.091381,0.220664,0.687955,,28561100,,
2,2,,0.077657,0.287101,0.635241,,29143100,,
2,2,,0.098213,0.237359,0.664427,,29025100,,
2,2,,0.123687,0.274373,0.60194,,29032500,,
2,2,,0.125327,0.307319,0.567353,,29463400,,
2,2,,0.092741,0.168785,0.738474,,29115600,,
2,2,,0.096564,0.217094,0.686343,,29147000,,
2,2,,0.091202,0.287038,0.621761,,29088500,,
2,2,,0.107854,0.237303,0.654843,,28870400,,
2,2,,0.090646,0.256941,0.652412,,29036600,,
2,2,,0.047264,0.295973,0.656763,,28588700,,
2,2,,0.069262,0.196819,0.733919,,28947900,,
2,2,,0.068192,0.153052,0.778756,,28968100,,
2,2,,0.14492,0.261037,0.594043,,29207300,,
2,2,,0.080284,0.16463,0.755086,,29392300,,
2,2,,0.069061,0.190976,0.739964,,28441100,,
2,2,,0.107761,0.230832,0.661407,,29140600,,
2,2,,0.105831,0.169954,0.724215,,30376200,,
2,2,,0.087473,0.160212,0.752316,,29802100,,
2,2,,0.092813,0.178133,0.729054,,28991100,,
2,2,,0.086743,0.154348,0.758909,,29023200,,
2,2,,0.081111,0.304458,0.614431,,30125900,,
2,2,,0.096438,0.205859,0.697704,,30148200,,
2,2,,0.036856,0.164013,0.799131,,28700700,,
2,2,,0.104726,0.161003,0.734271,,28502500,,
2,2,,0.05871,0.141878,0.799413,,28386500,,
2,2,,0.067522,0.386162,0.546316,,28643600,,
2,2,,0.110406,0.258121,0.631473,,28961100,,
2,2,,0.069812,0.165086,0.765103,,29144600,,
2,2,,0.076561,0.28205,0.641389,,29591700,,
2,2,,0.070198,0.193268,0.736534,,29037900,,
2,2,,0.076412,0.148091,0.775497,,28947300,,
2,2,,0.06663,0.120157,0.813213,,29279500,,
2,2,,0.079086,0.191996,0.728919,,29720900,,
2,2,,0.050364,0.129349,0.820287,,29809700,,
2,2,,0.121405,0.313663,0.564932,,28940400,,
2,2,,0.084203,0.333228,0.582569,,29316300,,
2,2,,0.139658,0.24603,0.614312,,29303200,,
2,2,,0.070984,0.124208,0.804807,,29419700,,
2,2,,0.083075,0.172935,0.74399,,28562400,,
2,2,,0.110221,0.201603,0.688175,,29058100,,
2,2,,0.098608,0.186089,0.715302,,29148000,,
2,2,,0.057689,0.12984,0.812471,,29157900,,
