connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047378,0.078661,0.87396,,41879400,,
2,2,,0.098764,0.137658,0.763578,,41621200,,
2,2,,0.076122,0.173855,0.750023,,40866900,,
2,2,,0.086034,0.274727,0.639239,,40488300,,
2,2,,0.097966,0.230145,0.67189,,41214600,,
2,2,,0.095198,0.168255,0.736547,,40233300,,
2,2,,0.05904,0.125708,0.815252,,39897700,,
2,2,,0.140181,0.159758,0.700061,,41055600,,
2,2,,0.057715,0.133623,0.808662,,40645100,,
2,2,,0.164357,0.152122,0.683521,,42388600,,
2,2,,0.116269,0.155808,0.727922,,41348300,,
2,2,,0.124866,0.183195,0.691939,,40868000,,
2,2,,0.068667,0.221517,0.709816,,41397700,,
2,2,,0.097098,0.222919,0.679983,,41189500,,
2,2,,0.063417,0.166631,0.769952,,40742800,,
2,2,,0.141625,0.274052,0.584323,,41850700,,
2,2,,0.15803,0.396458,0.445512,,46119000,,
2,2,,0.080782,0.271148,0.648069,,42574900,,
2,2,,0.079992,0.248398,0.67161,,40826300,,
2,2,,0.109981,0.218539,0.67148,,40958500,,
2,2,,0.061673,0.162148,0.776179,,39230600,,
2,2,,0.077912,0.207911,0.714177,,39914000,,
2,2,,0.087661,0.271383,0.640956,,40995100,,
2,2,,0.06277,0.100188,0.837042,,40498700,,
2,2,,0.102969,0.167816,0.729215,,41543700,,
2,2,,0.048235,0.277416,0.674349,,40574200,,
2,2,,0.057718,0.146467,0.795815,,41937200,,
2,2,,0.079426,0.126454,0.79412,,41526400,,
2,2,,0.072464,0.165109,0.762427,,42088100,,
2,2,,0.070124,0.135497,0.794379,,41637600,,
2,2,,0.121418,0.361513,0.517069,,40470100,,
2,2,,0.13503,0.222571,0.642399,,40251600,,
2,2,,0.10008,0.19058,0.70934,,41154400,,
2,2,,0.066649,0.114004,0.819347,,41056500,,
2,2,,0.036071,0.239985,0.723944,,40602900,,
2,2,,0.091362,0.170497,0.738141,,40495400,,
2,2,,0.053901,0.098969,0.84713,,41565500,,
2,2,,0.062921,0.164991,0.772088,,41211300,,
2,2,,0.070564,0.207188,0.722248,,41320200,,
2,2,,0.12554,0.195454,0.679006,,41219600,,
2,2,,0.098306,0.2108,0.690894,,41232300,,
2,2,,0.049904,0.142452,0.807644,,41675300,,
2,2,,0.093683,0.197703,0.708614,,40913100,,
2,2,,0.112786,0.225807,0.661407,,41362800,,
2,2,,0.083377,0.169466,0.747156,,40914800,,
2,2,,0.048373,0.155426,0.796201,,40886300,,
2,2,,0.108472,0.245349,0.646179,,41458300,,
2,2,,0.059404,0.154813,0.785783,,40090700,,
2,2,,0.082244,0.185288,0.732468,,40467200,,
2,2,,0.142894,0.22397,0.633136,,39985900,,
2,2,,0.062541,0.148924,0.788535,,40459500,,
2,2,,0.074682,0.164423,0.760895,,39571200,,
2,2,,0.139418,0.166622,0.69396,,39882900,,
2,2,,0.063255,0.23124,0.705505,,40234100,,
2,2,,0.085119,0.202257,0.712624,,42746800,,
2,2,,0.046888,0.093625,0.859487,,40929200,,
2,2,,0.141385,0.282994,0.57562,,41075500,,
2,2,,0.112827,0.239913,0.64726,,41267400,,
2,2,,0.077606,0.187907,0.734487,,41534200,,
2,2,,0.053649,0.182307,0.764044,,40807200,,
2,2,,0.093933,0.141084,0.764983,,41755400,,
2,2,,0.093283,0.219959,0.686758,,41686700,,
2,2,,0.082396,0.163172,0.754432,,41270500,,
2,2,,0.082986,0.218599,0.698415,,41224200,,
2,2,,0.062216,0.10701,0.830774,,41526700,,
2,2,,0.084541,0.229298,0.686161,,41716600,,
2,2,,0.06187,0.087608,0.850521,,40974000,,
2,2,,0.107448,0.169791,0.722761,,41835600,,
2,2,,0.115343,0.179262,0.705395,,41674600,,
2,2,,0.108125,0.212497,0.679379,,41399200,,
2,2,,0.077667,0.170954,0.751378,,41151500,,
2,2,,0.058876,0.158793,0.78233,,42261500,,
2,2,,0.047156,0.375222,0.577621,,41637500,,
2,2,,0.108772,0.201137,0.690091,,40647800,,
2,2,,0.057048,0.215267,0.727685,,42578900,,
2,2,,0.088647,0.16632,0.745032,,41706600,,
2,2,,0.06686,0.135959,0.797181,,41153000,,
2,2,,0.073245,0.219,0.707755,,43849000,,
2,2,,0.139108,0.182193,0.6787,,40128100,,
2,2,,0.069052,0.13575,0.795198,,40556800,,
2,2,,0.090885,0.241634,0.667481,,42262900,,
2,2,,0.118024,0.203385,0.678591,,41124400,,
2,2,,0.108286,0.124583,0.767131,,41263000,,
2,2,,0.114674,0.221999,0.663326,,41471200,,
2,2,,0.098927,0.170732,0.730341,,40857700,,
2,2,,0.140961,0.240383,0.618656,,41829400,,
2,2,,0.092025,0.175627,0.732348,,40424400,,
2,2,,0.075835,0.125548,0.798617,,41479900,,
2,2,,0.085762,0.150729,0.763509,,41865100,,
2,2,,0.066898,0.184566,0.748536,,41365500,,
2,2,,0.109034,0.282251,0.608715,,41417700,,
2,2,,0.094761,0.167344,0.737895,,41526100,,
2,2,,0.053816,0.33845,0.607734,,41824300,,
2,2,,0.097221,0.218783,0.683996,,40759800,,
2,2,,0.118703,0.280948,0.600349,,40855100,,
2,2,,0.057546,0.12693,0.815524,,41465800,,
2,2,,0.056607,0.192165,0.751228,,41152800,,
2,2,,0.090018,0.219019,0.690963,,41468500,,
2,2,,0.093875,0.164954,0.741171,,41702300,,
2,2,,0.07135,0.206926,0.721724,,41709300,,
2,2,,0.081107,0.210083,0.708809,,41539600,,
2,2,,0.110955,0.246668,0.642377,,40412400,,
2,2,,0.129777,0.324041,0.546182,,40261900,,
2,2,,0.080326,0.16038,0.759293,,40560400,,
2,2,,0.107392,0.252147,0.640461,,40626800,,
2,2,,0.082675,0.2253,0.692025,,40327600,,
2,2,,0.090417,0.224348,0.685234,,40113700,,
2,2,,0.157991,0.304641,0.537367,,40120000,,
2,2,,0.103237,0.171979,0.724784,,40292100,,
2,2,,0.071705,0.160388,0.767906,,40741000,,
2,2,,0.108829,0.288656,0.602515,,41040100,,
2,2,,0.135992,0.286325,0.577684,,41509000,,
2,2,,0.110616,0.21621,0.673174,,41225600,,
2,2,,0.069862,0.182906,0.747231,,41874200,,
2,2,,0.113466,0.222045,0.664489,,41288600,,
2,2,,0.064505,0.087964,0.847531,,40765600,,
2,2,,0.084241,0.289262,0.626497,,41705300,,
2,2,,0.040557,0.171349,0.788093,,41451900,,
2,2,,0.026549,0.243027,0.730424,,40939600,,
2,2,,0.085233,0.128654,0.786114,,41488000,,
2,2,,0.086856,0.17272,0.740424,,41275700,,
2,2,,0.058761,0.085194,0.856045,,41253100,,
2,2,,0.115435,0.231433,0.653132,,40934500,,
2,2,,0.049733,0.283864,0.666403,,41993600,,
2,2,,0.133499,0.200936,0.665564,,41264000,,
2,2,,0.105762,0.19235,0.701888,,41180100,,
2,2,,0.127211,0.187073,0.685716,,40745100,,
2,2,,0.146038,0.280386,0.573576,,40424500,,
2,2,,0.116164,0.200677,0.683159,,40137000,,
2,2,,0.189644,0.185912,0.624444,,41639800,,
2,2,,0.080469,0.185674,0.733857,,40737600,,
2,2,,0.110411,0.169756,0.719834,,39777500,,
2,2,,0.096736,0.280814,0.62245,,40376300,,
2,2,,0.040674,0.181984,0.777342,,40405600,,
2,2,,0.077688,0.293941,0.628371,,39946700,,
2,2,,0.104685,0.270095,0.62522,,39910000,,
2,2,,0.078653,0.202387,0.71896,,39789200,,
2,2,,0.070048,0.143138,0.786814,,40171400,,
2,2,,0.112748,0.231839,0.655413,,40088400,,
2,2,,0.061623,0.092404,0.845973,,40496500,,
2,2,,0.054509,0.080407,0.865084,,40753500,,
2,2,,0.108572,0.28261,0.608818,,40120000,,
2,2,,0.096305,0.175942,0.727753,,40039900,,
2,2,,0.100371,0.195664,0.703965,,39945700,,
2,2,,0.126479,0.152494,0.721027,,40264900,,
2,2,,0.113857,0.199862,0.686282,,40092100,,
2,2,,0.07875,0.188683,0.732567,,40091200,,
2,2,,0.061609,0.146776,0.791615,,41699900,,
2,2,,0.086237,0.311174,0.602589,,40104500,,
2,2,,0.163307,0.231249,0.605444,,39618000,,
2,2,,0.052153,0.110638,0.837209,,40115600,,
2,2,,0.056538,0.086732,0.85673,,41114200,,
2,2,,0.104755,0.227653,0.667592,,39902000,,
2,2,,0.12858,0.273879,0.597541,,39937100,,
2,2,,0.077317,0.141631,0.781052,,40340400,,
2,2,,0.055845,0.208515,0.735639,,41668900,,
2,2,,0.054416,0.186575,0.759009,,41051800,,
2,2,,0.033365,0.14146,0.825175,,41442400,,
2,2,,0.081704,0.198058,0.720238,,42319200,,
2,2,,0.04856,0.120007,0.831432,,41015300,,
2,2,,0.082314,0.215187,0.702499,,41350500,,
2,2,,0.10179,0.291581,0.606629,,41630400,,
2,2,,0.123586,0.200208,0.676206,,41856200,,
2,2,,0.053986,0.128188,0.817826,,41551500,,
2,2,,0.083684,0.173765,0.742551,,40309200,,
2,2,,0.134618,0.26791,0.597472,,42050400,,
2,2,,0.101776,0.175675,0.722549,,40075000,,
2,2,,0.088637,0.254083,0.65728,,41831300,,
2,2,,0.134021,0.285326,0.580653,,41506900,,
2,2,,0.07783,0.294532,0.627638,,42067400,,
2,2,,0.136842,0.237818,0.62534,,41617600,,
2,2,,0.107284,0.256221,0.636495,,41962500,,
2,2,,0.117561,0.257226,0.625213,,44686600,,
2,2,,0.049277,0.298939,0.651783,,39752600,,
2,2,,0.062172,0.092014,0.845814,,41071700,,
2,2,,0.068732,0.111695,0.819573,,40461900,,
2,2,,0.058815,0.213238,0.727946,,43088200,,
2,2,,0.066612,0.100582,0.832806,,40969300,,
2,2,,0.101326,0.160079,0.738595,,41172800,,
2,2,,0.064728,0.075275,0.859997,,43591300,,
2,2,,0.112342,0.257605,0.630053,,40927300,,
2,2,,0.067708,0.145057,0.787235,,41757800,,
2,2,,0.077014,0.234648,0.688338,,41827900,,
2,2,,0.108811,0.200398,0.690792,,41414200,,
2,2,,0.105699,0.170775,0.723527,,41485900,,
2,2,,0.088171,0.178617,0.733212,,41517400,,
2,2,,0.061374,0.152726,0.7859,,41527200,,
2,2,,0.093386,0.161958,0.744656,,41041500,,
2,2,,0.139353,0.236335,0.624311,,41496600,,
2,2,,0.094103,0.267498,0.638399,,41621400,,
2,2,,0.110932,0.223409,0.665658,,41620000,,
2,2,,0.079559,0.135542,0.7849,,41044600,,
2,2,,0.060837,0.15698,0.782184,,41421200,,
2,2,,0.169298,0.180605,0.650097,,41380300,,
2,2,,0.089479,0.228133,0.682388,,41217600,,
2,2,,0.075687,0.19788,0.726432,,41157700,,
2,2,,0.065358,0.329478,0.605164,,44303200,,
2,2,,0.129413,0.185138,0.685449,,41675400,,
2,2,,0.097023,0.224105,0.678872,,42006000,,
2,2,,0.100069,0.203486,0.696445,,43032100,,
2,2,,0.051387,0.386727,0.561886,,41785400,,
2,2,,0.080315,0.189395,0.73029,,41969900,,
2,2,,0.099314,0.152723,0.747962,,41764600,,
2,2,,0.170995,0.194468,0.634536,,41895600,,
2,2,,0.071992,0.156123,0.771885,,42014200,,
2,2,,0.067708,0.139764,0.792528,,41602700,,
2,2,,0.089667,0.250973,0.65936,,42908900,,
2,2,,0.13488,0.182843,0.682277,,41463300,,
2,2,,0.089978,0.129747,0.780276,,41815500,,
2,2,,0.032002,0.191846,0.776152,,42098500,,
2,2,,0.070903,0.141388,0.78771,,41076100,,
2,2,,0.050592,0.139887,0.809521,,41281800,,
2,2,,0.076034,0.169691,0.754275,,42035000,,
2,2,,0.118315,0.293378,0.588307,,41917300,,
2,2,,0.037039,0.212127,0.750834,,40859200,,
2,2,,0.106484,0.181429,0.712087,,40776100,,
2,2,,0.057859,0.156565,0.785576,,41478900,,
2,2,,0.080333,0.134043,0.785623,,41408600,,
2,2,,0.111796,0.346019,0.542185,,40505900,,
2,2,,0.085524,0.196418,0.718058,,40626700,,
2,2,,0.077006,0.145668,0.777327,,50014800,,
2,2,,0.125927,0.240892,0.633181,,53577400,,
2,2,,0.063224,0.07989,0.856886,,41488300,,
2,2,,0.074894,0.208806,0.716301,,41373400,,
2,2,,0.084585,0.182066,0.733349,,41002700,,
2,2,,0.0862,0.166194,0.747606,,40665900,,
2,2,,0.091531,0.245741,0.662728,,41102500,,
2,2,,0.063416,0.124922,0.811662,,42056300,,
2,2,,0.056504,0.378265,0.565231,,40729100,,
2,2,,0.078202,0.146948,0.774851,,41880200,,
2,2,,0.100033,0.147784,0.752183,,42647400,,
2,2,,0.126635,0.312876,0.56049,,42185800,,
2,2,,0.085199,0.196435,0.718366,,41997600,,
2,2,,0.065676,0.135811,0.798513,,42807900,,
2,2,,0.08535,0.119861,0.794789,,41910800,,
2,2,,0.057241,0.260627,0.682132,,42098200,,
2,2,,0.086679,0.118383,0.794938,,42938200,,
2,2,,0.103008,0.178476,0.718515,,45675200,,
2,2,,0.075517,0.340829,0.583654,,43077600,,
2,2,,0.079751,0.147621,0.772629,,41623300,,
2,2,,0.037207,0.281366,0.681427,,41740700,,
2,2,,0.114434,0.117168,0.768398,,40828400,,
2,2,,0.078478,0.172643,0.748879,,40760300,,
2,2,,0.078389,0.127154,0.794458,,41266500,,
2,2,,0.057831,0.145927,0.796242,,40431600,,
2,2,,0.049164,0.112347,0.838489,,41036900,,
2,2,,0.141288,0.20277,0.655943,,41228000,,
2,2,,0.056832,0.163341,0.779828,,41114400,,
2,2,,0.081533,0.421365,0.497102,,40545000,,
2,2,,0.086485,0.159819,0.753696,,40297400,,
2,2,,0.085155,0.17669,0.738155,,42219900,,
2,2,,0.127031,0.256432,0.616537,,40178000,,
2,2,,0.10036,0.204811,0.694829,,41207200,,
2,2,,0.093645,0.298014,0.608342,,41078400,,
2,2,,0.061489,0.123321,0.815191,,40936400,,
2,2,,0.101043,0.145089,0.753868,,40813200,,
2,2,,0.068645,0.27413,0.657225,,40404100,,
2,2,,0.074649,0.316089,0.609262,,42380300,,
2,2,,0.094186,0.158771,0.747043,,40409100,,
2,2,,0.091767,0.145322,0.762911,,40923100,,
2,2,,0.115884,0.297916,0.5862,,40673000,,
2,2,,0.04627,0.333314,0.620416,,40071100,,
2,2,,0.103796,0.12415,0.772054,,40230900,,
2,2,,0.043411,0.06565,0.890939,,40354900,,
2,2,,0.044909,0.200366,0.754725,,41156500,,
2,2,,0.053786,0.18151,0.764705,,40909600,,
2,2,,0.075122,0.11318,0.811697,,40717300,,
2,2,,0.09339,0.244752,0.661858,,40162900,,
2,2,,0.058945,0.180432,0.760622,,41504900,,
2,2,,0.079388,0.165778,0.754834,,40364200,,
2,2,,0.086439,0.13048,0.783081,,41436400,,
2,2,,0.075232,0.112009,0.812759,,42350100,,
2,2,,0.04284,0.291671,0.665489,,42220800,,
2,2,,0.11631,0.237687,0.646003,,41730500,,
2,2,,0.079526,0.144497,0.775977,,40884100,,
2,2,,0.056559,0.369175,0.574266,,40954300,,
2,2,,0.055463,0.118813,0.825723,,40861900,,
2,2,,0.114505,0.157625,0.72787,,40789500,,
2,2,,0.044191,0.170974,0.784835,,42366000,,
2,2,,0.097568,0.387008,0.515424,,40650000,,
2,2,,0.075591,0.142566,0.781843,,40446700,,
2,2,,0.094018,0.14989,0.756092,,41272700,,
2,2,,0.077885,0.113332,0.808783,,41570800,,
2,2,,0.103942,0.232244,0.663813,,40834600,,
2,2,,0.153004,0.287214,0.559782,,40380900,,
2,2,,0.077881,0.304923,0.617196,,41399900,,
2,2,,0.141495,0.197778,0.660727,,42488900,,
2,2,,0.1833,0.185939,0.63076,,43225200,,
2,2,,0.042995,0.134991,0.822014,,57680100,,
2,2,,0.103077,0.13329,0.763633,,42248400,,
2,2,,0.093708,0.209703,0.696589,,41787600,,
2,2,,0.090285,0.178755,0.73096,,43628100,,
2,2,,0.077843,0.258158,0.663998,,43615000,,
2,2,,0.043459,0.326075,0.630466,,42003400,,
2,2,,0.058077,0.315951,0.625971,,41945400,,
2,2,,0.12512,0.19709,0.67779,,42036600,,
2,2,,0.118988,0.321644,0.559369,,43608100,,
2,2,,0.116807,0.167153,0.71604,,42141400,,
2,2,,0.068996,0.171884,0.75912,,43171100,,
2,2,,0.104639,0.22232,0.673041,,42991300,,
2,2,,0.068651,0.132374,0.798976,,42798300,,
2,2,,0.064837,0.193071,0.742092,,42314000,,
2,2,,0.081135,0.140244,0.778621,,42588400,,
2,2,,0.137428,0.199301,0.663272,,42199200,,
2,2,,0.098141,0.258447,0.643412,,41485300,,
2,2,,0.1208,0.171553,0.707647,,43121100,,
2,2,,0.116781,0.196824,0.686395,,42531800,,
2,2,,0.095633,0.138283,0.766084,,42993600,,
2,2,,0.090499,0.190396,0.719105,,43071600,,
2,2,,0.09659,0.189174,0.714236,,42286400,,
2,2,,0.083079,0.198463,0.718458,,42720200,,
2,2,,0.110827,0.266865,0.622308,,42874300,,
2,2,,0.067977,0.185094,0.746929,,43568000,,
2,2,,0.137372,0.206662,0.655966,,42969100,,
2,2,,0.048004,0.082559,0.869437,,43010500,,
2,2,,0.07933,0.217996,0.702673,,43242300,,
2,2,,0.037439,0.051575,0.910986,,42661800,,
2,2,,0.105955,0.247734,0.646311,,43044200,,
2,2,,0.061139,0.147874,0.790987,,41917000,,
2,2,,0.101569,0.227799,0.670632,,42736700,,
2,2,,0.109799,0.154361,0.73584,,42835500,,
2,2,,0.085388,0.207219,0.707394,,42487400,,
2,2,,0.078649,0.164321,0.75703,,43357700,,
2,2,,0.073135,0.132891,0.793974,,42795600,,
2,2,,0.08999,0.126154,0.783856,,42803300,,
2,2,,0.063096,0.114993,0.821911,,41975600,,
2,2,,0.050088,0.190209,0.759703,,42114700,,
2,2,,0.030469,0.143924,0.825607,,42284300,,
2,2,,0.119878,0.246048,0.634074,,42511300,,
2,2,,0.049551,0.087432,0.863018,,43139500,,
2,2,,0.043694,0.265918,0.690388,,40987500,,
2,2,,0.097764,0.187198,0.715038,,41880000,,
2,2,,0.065404,0.18128,0.753316,,43278100,,
2,2,,0.074294,0.212249,0.713456,,41582700,,
2,2,,0.052652,0.087058,0.86029,,41808600,,
2,2,,0.050321,0.154706,0.794973,,42340600,,
2,2,,0.095355,0.123604,0.781041,,41898000,,
2,2,,0.086518,0.176688,0.736794,,41920800,,
2,2,,0.093461,0.153142,0.753396,,41549800,,
2,2,,0.09729,0.316274,0.586436,,42365800,,
2,2,,0.101049,0.199944,0.699007,,41936500,,
2,2,,0.083511,0.144901,0.771588,,41960500,,
2,2,,0.146575,0.177686,0.675738,,42466000,,
2,2,,0.090693,0.133522,0.775785,,41818000,,
2,2,,0.102225,0.197819,0.699956,,41551400,,
2,2,,0.070867,0.201834,0.727299,,42427400,,
2,2,,0.102177,0.109054,0.788768,,41899100,,
2,2,,0.057031,0.094371,0.848598,,41594200,,
2,2,,0.124775,0.183371,0.691854,,42499600,,
2,2,,0.0696,0.11904,0.81136,,43606200,,
2,2,,0.095999,0.237482,0.666519,,41348700,,
2,2,,0.058043,0.102134,0.839822,,41655900,,
2,2,,0.05309,0.393239,0.553672,,42445400,,
2,2,,0.068254,0.119567,0.812178,,41953900,,
2,2,,0.08947,0.160176,0.750354,,41575400,,
2,2,,0.129528,0.251502,0.61897,,41553900,,
2,2,,0.075997,0.152895,0.771108,,41562800,,
2,2,,0.076648,0.365052,0.5583,,41772200,,
2,2,,0.113225,0.207148,0.679627,,41949200,,
2,2,,0.105122,0.228674,0.666203,,42777100,,
2,2,,0.041679,0.118418,0.839903,,41764900,,
2,2,,0.100091,0.168342,0.731567,,42556600,,
2,2,,0.067089,0.2829,0.650011,,42218900,,
2,2,,0.06329,0.186189,0.75052,,41126900,,
2,2,,0.072259,0.193001,0.734739,,42096600,,
2,2,,0.112836,0.242488,0.644675,,42473900,,
2,2,,0.091101,0.197467,0.711433,,42741200,,
2,2,,0.079322,0.172717,0.747961,,41174000,,
2,2,,0.091997,0.293838,0.614165,,42129000,,
2,2,,0.078414,0.232856,0.68873,,42039400,,
2,2,,0.071407,0.161349,0.767243,,40428000,,
2,2,,0.092241,0.282753,0.625005,,40592300,,
2,2,,0.067287,0.091062,0.841651,,40917600,,
2,2,,0.080618,0.165867,0.753515,,44878600,,
2,2,,0.10793,0.212406,0.679664,,41327600,,
2,2,,0.157789,0.168904,0.673307,,41596800,,
2,2,,0.053354,0.084721,0.861925,,41989900,,
2,2,,0.109391,0.166408,0.724201,,40537500,,
2,2,,0.115959,0.17956,0.704481,,40312200,,
2,2,,0.094338,0.15388,0.751782,,40696300,,
2,2,,0.047352,0.234622,0.718026,,44550100,,
2,2,,0.152168,0.191332,0.656499,,49550500,,
2,2,,0.112849,0.216631,0.670521,,49446600,,
2,2,,0.118716,0.144258,0.737026,,49980000,,
2,2,,0.072887,0.212743,0.71437,,49389100,,
2,2,,0.111342,0.12925,0.759408,,49025700,,
2,2,,0.051809,0.08763,0.860562,,49017700,,
2,2,,0.107562,0.179624,0.712814,,48333400,,
2,2,,0.073552,0.221431,0.705017,,43222300,,
2,2,,0.050189,0.284509,0.665302,,49561000,,
2,2,,0.15154,0.222201,0.626259,,50058100,,
2,2,,0.055222,0.087374,0.857404,,49298200,,
2,2,,0.100215,0.247683,0.652102,,49621400,,
2,2,,0.146677,0.153716,0.699607,,49166200,,
2,2,,0.11825,0.231134,0.650616,,50064700,,
2,2,,0.058377,0.289252,0.652371,,50373000,,
2,2,,0.106709,0.21251,0.68078,,49425400,,
2,2,,0.059084,0.111001,0.829915,,50135100,,
2,2,,0.109807,0.198352,0.69184,,49532200,,
2,2,,0.095839,0.212417,0.691744,,49373400,,
2,2,,0.115762,0.220346,0.663892,,50148300,,
2,2,,0.156231,0.226909,0.61686,,49438200,,
2,2,,0.079215,0.17345,0.747335,,49346600,,
2,2,,0.095515,0.276412,0.628073,,49921500,,
2,2,,0.140284,0.169028,0.690688,,49270200,,
2,2,,0.099607,0.100168,0.800224,,50058300,,
2,2,,0.061488,0.127807,0.810705,,49782400,,
2,2,,0.064493,0.15865,0.776857,,49873000,,
2,2,,0.042651,0.317559,0.63979,,50164500,,
2,2,,0.059715,0.138321,0.801965,,50449600,,
2,2,,0.1153,0.203706,0.680993,,49804600,,
2,2,,0.087701,0.158754,0.753545,,48934800,,
2,2,,0.147687,0.252053,0.60026,,50111000,,
2,2,,0.101796,0.26485,0.633354,,49238600,,
2,2,,0.119375,0.240939,0.639686,,43855900,,
2,2,,0.121566,0.151009,0.727426,,41085900,,
2,2,,0.080944,0.116247,0.802809,,40853400,,
2,2,,0.0577,0.084523,0.857778,,39988500,,
2,2,,0.088318,0.195316,0.716366,,41399200,,
2,2,,0.081104,0.209544,0.709352,,40408300,,
2,2,,0.061117,0.123119,0.815764,,40751200,,
2,2,,0.084911,0.08111,0.833979,,41296600,,
2,2,,0.097462,0.266828,0.635711,,40965100,,
2,2,,0.093959,0.249447,0.656594,,40805200,,
2,2,,0.073187,0.121883,0.80493,,40859700,,
2,2,,0.03499,0.147482,0.817528,,41477400,,
2,2,,0.108973,0.172212,0.718814,,40710700,,
2,2,,0.077039,0.267632,0.655329,,40752600,,
2,2,,0.120094,0.118283,0.761623,,42219300,,
2,2,,0.09149,0.156686,0.751824,,40679200,,
2,2,,0.122855,0.183463,0.693682,,40660600,,
2,2,,0.081017,0.167312,0.75167,,41902700,,
2,2,,0.082761,0.137896,0.779343,,41197500,,
2,2,,0.097072,0.286353,0.616576,,40967500,,
2,2,,0.09636,0.165661,0.737979,,40310800,,
2,2,,0.083158,0.201454,0.715388,,40525400,,
2,2,,0.097623,0.235049,0.667328,,40697000,,
2,2,,0.058444,0.132749,0.808807,,40544400,,
2,2,,0.052175,0.325585,0.62224,,40347700,,
2,2,,0.102883,0.157357,0.73976,,40949100,,
2,2,,0.049917,0.218231,0.731851,,42687400,,
2,2,,0.061036,0.117461,0.821503,,41022400,,
2,2,,0.114913,0.25243,0.632657,,41034400,,
2,2,,0.063266,0.098815,0.837919,,40093200,,
2,2,,0.075939,0.165104,0.758957,,40877900,,
2,2,,0.111264,0.174291,0.714446,,39613100,,
2,2,,0.041401,0.144563,0.814036,,41375900,,
2,2,,0.085312,0.106713,0.807975,,40001600,,
2,2,,0.075882,0.115113,0.809005,,40269400,,
2,2,,0.084369,0.162918,0.752713,,40767500,,
2,2,,0.037201,0.326308,0.636491,,40781400,,
2,2,,0.094982,0.141518,0.763499,,40438600,,
2,2,,0.088325,0.117475,0.7942,,40513100,,
2,2,,0.05903,0.171538,0.769432,,41896700,,
2,2,,0.062846,0.109631,0.827522,,42156500,,
2,2,,0.051604,0.257851,0.690545,,42698200,,
2,2,,0.130765,0.212804,0.656431,,42159500,,
2,2,,0.098485,0.284825,0.61669,,42118700,,
2,2,,0.082578,0.126745,0.790676,,41898700,,
2,2,,0.041855,0.181863,0.776282,,42129700,,
2,2,,0.081213,0.192839,0.725948,,41307400,,
2,2,,0.078405,0.122484,0.799111,,40890400,,
2,2,,0.07012,0.114214,0.815666,,41408600,,
2,2,,0.080755,0.116671,0.802573,,42663500,,
2,2,,0.045402,0.184929,0.769669,,41919400,,
2,2,,0.11844,0.200389,0.681171,,49847500,,
2,2,,0.10114,0.218437,0.680423,,40766500,,
2,2,,0.094998,0.209433,0.695569,,40490700,,
2,2,,0.039115,0.108279,0.852605,,40846500,,
2,2,,0.162454,0.245877,0.591668,,41290100,,
2,2,,0.123329,0.278404,0.598268,,41673200,,
2,2,,0.056466,0.240891,0.702643,,39518400,,
2,2,,0.080803,0.188075,0.731122,,40739800,,
2,2,,0.063493,0.137471,0.799036,,41895300,,
2,2,,0.078905,0.136749,0.784346,,41078200,,
2,2,,0.054982,0.079223,0.865795,,43340300,,
2,2,,0.066208,0.144537,0.789256,,40578200,,
2,2,,0.028722,0.123529,0.847748,,41208500,,
2,2,,0.046882,0.197029,0.756089,,39563600,,
2,2,,0.075079,0.147508,0.777413,,41330000,,
2,2,,0.149122,0.258318,0.59256,,40485100,,
2,2,,0.102766,0.151876,0.745358,,39043400,,
2,2,,0.131322,0.195575,0.673103,,40136700,,
2,2,,0.140109,0.264067,0.595824,,40167900,,
2,2,,0.127486,0.223139,0.649375,,41282900,,
2,2,,0.118645,0.281386,0.599969,,41996600,,
2,2,,0.101643,0.205873,0.692484,,40290000,,
2,2,,0.092542,0.183575,0.723883,,40894100,,
2,2,,0.063639,0.176018,0.760343,,40732400,,
2,2,,0.123135,0.27751,0.599355,,40001500,,
2,2,,0.151548,0.210143,0.638309,,40804900,,
2,2,,0.096665,0.215575,0.68776,,40463000,,
2,2,,0.092527,0.19475,0.712723,,40414400,,
2,2,,0.06374,0.125575,0.810685,,40348400,,
2,2,,0.127517,0.148525,0.723958,,41189500,,
2,2,,0.093201,0.138202,0.768596,,41212100,,
2,2,,0.058205,0.170098,0.771697,,40420800,,
2,2,,0.084919,0.236678,0.678403,,41293500,,
2,2,,0.08448,0.298467,0.617053,,41958800,,
2,2,,0.222476,0.212501,0.565023,,40962500,,
2,2,,0.087858,0.302357,0.609785,,40606500,,
2,2,,0.089231,0.377318,0.533451,,41194800,,
2,2,,0.082048,0.391798,0.526154,,41268500,,
2,2,,0.091582,0.170725,0.737692,,39772400,,
2,2,,0.055331,0.107348,0.837321,,40893500,,
2,2,,0.114344,0.18386,0.701796,,41484200,,
2,2,,0.087589,0.380925,0.531486,,40339300,,
2,2,,0.037724,0.055742,0.906534,,40720500,,
2,2,,0.105805,0.436635,0.45756,,40939100,,
2,2,,0.06575,0.194743,0.739507,,39924800,,
2,2,,0.090584,0.12416,0.785257,,39739400,,
2,2,,0.119373,0.155456,0.725172,,41523600,,
2,2,,0.052995,0.083358,0.863648,,40478500,,
2,2,,0.063375,0.272841,0.663784,,40934800,,
