connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.084643,0.2744,0.640957,,34665100,,
2,2,,0.074359,0.117752,0.807889,,33104000,,
2,2,,0.10951,0.376468,0.514023,,34303900,,
2,2,,0.059063,0.078073,0.862865,,34976100,,
2,2,,0.102646,0.143706,0.753648,,34440600,,
2,2,,0.09005,0.091445,0.818505,,34162100,,
2,2,,0.059502,0.301973,0.638525,,33826500,,
2,2,,0.099763,0.126832,0.773404,,32209400,,
2,2,,0.091508,0.12297,0.785522,,30937300,,
2,2,,0.09902,0.168555,0.732425,,33170300,,
2,2,,0.078769,0.147867,0.773365,,33390100,,
2,2,,0.129583,0.212791,0.657625,,31628900,,
2,2,,0.111034,0.118066,0.7709,,32333300,,
2,2,,0.160933,0.232902,0.606165,,31453700,,
2,2,,0.082667,0.146042,0.771291,,31004100,,
2,2,,0.098986,0.161417,0.739597,,30439000,,
2,2,,0.077226,0.165087,0.757687,,30550700,,
2,2,,0.082966,0.15122,0.765814,,30975500,,
2,2,,0.073913,0.103785,0.822302,,30338600,,
2,2,,0.097679,0.26983,0.632491,,40941900,,
2,2,,0.069832,0.199981,0.730188,,39286500,,
2,2,,0.06324,0.191246,0.745514,,32098400,,
2,2,,0.085568,0.14742,0.767012,,29834900,,
2,2,,0.048647,0.309913,0.64144,,29324900,,
2,2,,0.152547,0.257485,0.589968,,30386200,,
2,2,,0.118048,0.218144,0.663807,,31088800,,
2,2,,0.043088,0.1853,0.771612,,29993900,,
2,2,,0.083454,0.282473,0.634073,,30553000,,
2,2,,0.075619,0.287141,0.63724,,30403100,,
2,2,,0.054636,0.352647,0.592717,,30599100,,
2,2,,0.152025,0.150809,0.697165,,30468800,,
2,2,,0.112611,0.188078,0.699311,,30610000,,
2,2,,0.05212,0.140892,0.806989,,30436000,,
2,2,,0.090957,0.127567,0.781476,,30007900,,
2,2,,0.067554,0.136109,0.796337,,28264100,,
2,2,,0.041162,0.127088,0.831749,,28900400,,
2,2,,0.094965,0.193713,0.711321,,28463400,,
2,2,,0.068406,0.126786,0.804808,,29293600,,
2,2,,0.090355,0.266957,0.642688,,29342100,,
2,2,,0.143661,0.154645,0.701694,,30053100,,
2,2,,0.122132,0.125358,0.75251,,31551100,,
2,2,,0.112892,0.15683,0.730278,,28918100,,
2,2,,0.072985,0.145619,0.781396,,27632000,,
2,2,,0.055696,0.212386,0.731917,,28199200,,
2,2,,0.047846,0.241753,0.710401,,29380400,,
2,2,,0.087476,0.139094,0.77343,,29195300,,
2,2,,0.034888,0.222185,0.742927,,34632300,,
2,2,,0.083263,0.17773,0.739007,,40937000,,
2,2,,0.07156,0.180942,0.747498,,45665300,,
2,2,,0.100715,0.210054,0.68923,,38359500,,
2,2,,0.108239,0.236434,0.655327,,40503400,,
2,2,,0.054643,0.199568,0.745789,,39968400,,
2,2,,0.077159,0.336445,0.586396,,35397900,,
2,2,,0.100441,0.140199,0.759361,,32470600,,
2,2,,0.071366,0.128775,0.799859,,33294800,,
2,2,,0.167379,0.255798,0.576823,,53507500,,
2,2,,0.140826,0.288546,0.570628,,45527500,,
2,2,,0.093456,0.146109,0.760435,,31379900,,
2,2,,0.096311,0.139648,0.764041,,35454600,,
2,2,,0.139438,0.250078,0.610484,,39626700,,
2,2,,0.077902,0.157559,0.764539,,38226200,,
2,2,,0.100409,0.326341,0.573251,,37973000,,
2,2,,0.072589,0.281326,0.646085,,36650000,,
2,2,,0.044451,0.273655,0.681893,,34498100,,
2,2,,0.106466,0.198013,0.695521,,33838200,,
2,2,,0.100477,0.199444,0.700078,,34366800,,
2,2,,0.036331,0.145749,0.81792,,32873300,,
2,2,,0.088396,0.130674,0.78093,,32798600,,
2,2,,0.057541,0.151043,0.791416,,34798400,,
2,2,,0.086667,0.293,0.620334,,33434300,,
2,2,,0.122501,0.158631,0.718868,,32808900,,
2,2,,0.086096,0.147809,0.766096,,31019200,,
2,2,,0.070962,0.24091,0.688127,,30087400,,
2,2,,0.07864,0.262114,0.659246,,29472500,,
2,2,,0.105195,0.335802,0.559003,,29057100,,
2,2,,0.058468,0.083273,0.858259,,28297800,,
2,2,,0.068535,0.205975,0.72549,,28999700,,
2,2,,0.094861,0.298992,0.606147,,28697900,,
2,2,,0.0748,0.144106,0.781094,,29619600,,
2,2,,0.132825,0.197959,0.669216,,29327600,,
2,2,,0.126643,0.149179,0.724177,,32291600,,
2,2,,0.103521,0.200231,0.696248,,30484600,,
2,2,,0.076874,0.15493,0.768196,,35042700,,
2,2,,0.098572,0.246206,0.655222,,48086700,,
2,2,,0.055687,0.163473,0.78084,,34545600,,
2,2,,0.164005,0.231026,0.604969,,30892300,,
2,2,,0.094794,0.236629,0.668577,,28245200,,
2,2,,0.055117,0.266868,0.678015,,28643700,,
2,2,,0.151767,0.267982,0.580252,,28749400,,
2,2,,0.070637,0.349505,0.579858,,31158300,,
2,2,,0.075532,0.205399,0.719069,,29687100,,
2,2,,0.116603,0.226954,0.656442,,30583300,,
2,2,,0.068909,0.14877,0.782321,,29086200,,
2,2,,0.143657,0.204801,0.651542,,28679700,,
2,2,,0.095552,0.152437,0.752012,,29190200,,
2,2,,0.090021,0.275685,0.634294,,28420100,,
2,2,,0.102075,0.132854,0.765071,,28035600,,
2,2,,0.053327,0.212725,0.733948,,28648000,,
2,2,,0.158839,0.213002,0.628159,,28830500,,
2,2,,0.066751,0.070296,0.862954,,30538700,,
2,2,,0.077568,0.094606,0.827825,,28175000,,
2,2,,0.074995,0.10201,0.822995,,30244300,,
2,2,,0.07781,0.132978,0.789212,,32848400,,
2,2,,0.05466,0.356122,0.589218,,32363100,,
2,2,,0.088792,0.193034,0.718174,,52624900,,
2,2,,0.096527,0.195258,0.708215,,37213100,,
2,2,,0.099984,0.350136,0.54988,,31179000,,
2,2,,0.107854,0.125926,0.76622,,29573900,,
2,2,,0.074861,0.179367,0.745772,,30026100,,
2,2,,0.06775,0.255882,0.676368,,27459000,,
2,2,,0.149093,0.186923,0.663984,,27752300,,
2,2,,0.102981,0.294053,0.602966,,29676500,,
2,2,,0.074305,0.201005,0.72469,,31456400,,
2,2,,0.10507,0.218557,0.676372,,28802100,,
2,2,,0.130311,0.324753,0.544936,,29536000,,
2,2,,0.074991,0.270732,0.654277,,31065900,,
2,2,,0.105417,0.256515,0.638068,,31921700,,
2,2,,0.11539,0.208764,0.675846,,32632800,,
2,2,,0.171156,0.207689,0.621154,,32709200,,
2,2,,0.148733,0.177775,0.673491,,33719700,,
2,2,,0.144015,0.229571,0.626414,,31955300,,
2,2,,0.078301,0.240917,0.680781,,30156900,,
2,2,,0.095746,0.282736,0.621518,,29591200,,
2,2,,0.05112,0.26206,0.68682,,28544900,,
2,2,,0.064734,0.119657,0.815608,,38217900,,
2,2,,0.091719,0.097687,0.810594,,64758300,,
2,2,,0.083014,0.179672,0.737314,,32831900,,
2,2,,0.087016,0.155514,0.75747,,29893300,,
2,2,,0.10232,0.22947,0.66821,,30121700,,
2,2,,0.075516,0.099006,0.825478,,32311100,,
2,2,,0.107473,0.134026,0.7585,,30434200,,
2,2,,0.114907,0.242045,0.643049,,30949600,,
2,2,,0.099564,0.332722,0.567714,,30869300,,
2,2,,0.069177,0.081958,0.848864,,29300300,,
2,2,,0.089163,0.225375,0.685462,,29915500,,
2,2,,0.098083,0.259685,0.642232,,28903000,,
2,2,,0.08807,0.148778,0.763153,,29693800,,
2,2,,0.068257,0.07533,0.856412,,28802300,,
2,2,,0.105976,0.285885,0.608139,,30481700,,
2,2,,0.07417,0.100219,0.825611,,29365500,,
2,2,,0.060378,0.163844,0.775778,,30130600,,
2,2,,0.079648,0.197768,0.722584,,32353100,,
2,2,,0.086734,0.168068,0.745198,,29582800,,
2,2,,0.080071,0.254486,0.665443,,29488300,,
2,2,,0.10697,0.211102,0.681928,,29338700,,
2,2,,0.0455,0.351466,0.603035,,28066300,,
2,2,,0.109926,0.270527,0.619547,,28518200,,
2,2,,0.097824,0.209948,0.692228,,30248800,,
2,2,,0.147304,0.121258,0.731438,,30371000,,
2,2,,0.099238,0.288529,0.612233,,30962100,,
2,2,,0.057332,0.309608,0.63306,,29048300,,
2,2,,0.052442,0.099678,0.84788,,29866000,,
2,2,,0.136409,0.135273,0.728318,,31121200,,
2,2,,0.124239,0.263069,0.612692,,30064700,,
2,2,,0.06265,0.090262,0.847088,,30560000,,
2,2,,0.072828,0.176194,0.750977,,29884500,,
2,2,,0.093585,0.254842,0.651573,,29908600,,
2,2,,0.072907,0.12324,0.803852,,30938000,,
2,2,,0.05377,0.059622,0.886608,,30337000,,
2,2,,0.093806,0.147246,0.758948,,30063600,,
2,2,,0.082536,0.155507,0.761957,,30405600,,
2,2,,0.052682,0.36825,0.579068,,28705000,,
2,2,,0.108817,0.248608,0.642575,,29999700,,
2,2,,0.114154,0.150796,0.73505,,30576700,,
2,2,,0.05029,0.102823,0.846887,,31468400,,
2,2,,0.130692,0.229425,0.639883,,28779300,,
2,2,,0.093396,0.130189,0.776415,,28736500,,
2,2,,0.080334,0.118894,0.800772,,28879000,,
2,2,,0.076987,0.150663,0.77235,,28478900,,
2,2,,0.068551,0.084416,0.847033,,28745200,,
2,2,,0.093594,0.1509,0.755506,,29047500,,
2,2,,0.065816,0.123656,0.810527,,29938500,,
2,2,,0.086755,0.203535,0.70971,,30090900,,
2,2,,0.097423,0.110498,0.79208,,28226400,,
2,2,,0.099235,0.227707,0.673058,,27942600,,
2,2,,0.053982,0.250533,0.695485,,28671000,,
2,2,,0.097659,0.200807,0.701534,,29671800,,
2,2,,0.070153,0.166674,0.763173,,29236800,,
2,2,,0.077348,0.163576,0.759076,,29725700,,
2,2,,0.072939,0.110261,0.816799,,28974200,,
2,2,,0.087197,0.252988,0.659815,,28507500,,
2,2,,0.09527,0.169492,0.735238,,29150500,,
2,2,,0.096512,0.292735,0.610753,,28303400,,
2,2,,0.055303,0.176642,0.768054,,29397900,,
2,2,,0.125425,0.153213,0.721362,,28692500,,
2,2,,0.065719,0.231105,0.703176,,28211000,,
2,2,,0.089317,0.175867,0.734816,,29599900,,
2,2,,0.078654,0.170761,0.750586,,31034100,,
2,2,,0.051952,0.26124,0.686808,,34156600,,
2,2,,0.088246,0.077395,0.834359,,32733800,,
2,2,,0.080969,0.162901,0.75613,,31302100,,
2,2,,0.090444,0.189679,0.719877,,30629600,,
2,2,,0.106517,0.216214,0.677268,,29940700,,
2,2,,0.102624,0.177426,0.71995,,29599000,,
2,2,,0.146678,0.366596,0.486726,,29545500,,
2,2,,0.190503,0.164986,0.644511,,30071800,,
2,2,,0.075435,0.15568,0.768884,,29424100,,
2,2,,0.065648,0.246191,0.688161,,29698500,,
2,2,,0.071701,0.280818,0.647481,,29460300,,
2,2,,0.056531,0.178213,0.765255,,31367800,,
2,2,,0.150389,0.184836,0.664775,,43235800,,
2,2,,0.091984,0.111699,0.796317,,43698900,,
2,2,,0.123214,0.158677,0.718109,,43767800,,
2,2,,0.088262,0.176713,0.735024,,40871900,,
2,2,,0.127297,0.210463,0.66224,,36433200,,
2,2,,0.118001,0.326399,0.5556,,41696900,,
2,2,,0.071746,0.159255,0.769,,41526900,,
2,2,,0.111475,0.254457,0.634068,,35386300,,
2,2,,0.081721,0.305102,0.613177,,32187600,,
2,2,,0.087395,0.214648,0.697957,,28803500,,
2,2,,0.096053,0.172365,0.731582,,29300500,,
2,2,,0.091833,0.330697,0.577471,,33808700,,
2,2,,0.048174,0.341432,0.610394,,30024300,,
2,2,,0.098339,0.273115,0.628546,,30758400,,
2,2,,0.084387,0.174556,0.741056,,34395800,,
2,2,,0.07606,0.226342,0.697598,,39481900,,
2,2,,0.075963,0.114593,0.809444,,39776100,,
2,2,,0.082505,0.158795,0.7587,,39692600,,
2,2,,0.07946,0.317279,0.603262,,35603000,,
2,2,,0.089805,0.1935,0.716696,,31282900,,
2,2,,0.063796,0.195728,0.740475,,30570400,,
2,2,,0.083942,0.152746,0.763313,,29236100,,
2,2,,0.146,0.241284,0.612717,,29007700,,
2,2,,0.051256,0.191158,0.757586,,30577400,,
2,2,,0.098401,0.216987,0.684611,,29620800,,
2,2,,0.058692,0.215337,0.725971,,33354700,,
2,2,,0.071881,0.225012,0.703107,,33831400,,
2,2,,0.089273,0.143627,0.7671,,32101100,,
2,2,,0.07399,0.154605,0.771405,,31039700,,
2,2,,0.108137,0.283383,0.60848,,29801400,,
2,2,,0.090998,0.208982,0.700021,,29846400,,
2,2,,0.134675,0.18586,0.679465,,32032000,,
2,2,,0.099871,0.182688,0.717441,,31594100,,
2,2,,0.053106,0.249144,0.69775,,33664000,,
2,2,,0.069307,0.117865,0.812828,,31624200,,
2,2,,0.101689,0.14291,0.755401,,30941700,,
2,2,,0.07946,0.163862,0.756679,,29932200,,
2,2,,0.114076,0.170863,0.715061,,30410300,,
2,2,,0.126724,0.153669,0.719607,,29033700,,
2,2,,0.158983,0.265928,0.575089,,30058200,,
2,2,,0.090427,0.17248,0.737093,,30225000,,
2,2,,0.088975,0.193105,0.71792,,33288400,,
2,2,,0.065225,0.130081,0.804695,,32643000,,
2,2,,0.078693,0.186491,0.734816,,30115200,,
2,2,,0.077574,0.187039,0.735387,,30560500,,
2,2,,0.154142,0.297289,0.548568,,29676200,,
2,2,,0.090262,0.142891,0.766848,,28882200,,
2,2,,0.069767,0.272206,0.658027,,29939600,,
2,2,,0.060799,0.12392,0.815282,,29728100,,
2,2,,0.071157,0.139428,0.789414,,28792300,,
2,2,,0.114123,0.152551,0.733326,,29374300,,
2,2,,0.079089,0.181994,0.738917,,30443600,,
2,2,,0.080322,0.185634,0.734044,,31356900,,
2,2,,0.031788,0.231826,0.736385,,30927700,,
2,2,,0.081159,0.245502,0.673339,,30882900,,
2,2,,0.108446,0.287507,0.604046,,31300800,,
2,2,,0.085467,0.107253,0.80728,,31421000,,
2,2,,0.075714,0.144769,0.779517,,31352600,,
2,2,,0.062345,0.125541,0.812114,,29826300,,
2,2,,0.109793,0.194964,0.695244,,30287300,,
2,2,,0.084094,0.335593,0.580313,,30423500,,
2,2,,0.113502,0.154184,0.732315,,36678900,,
2,2,,0.091966,0.253236,0.654798,,36131200,,
2,2,,0.080125,0.114643,0.805232,,32409900,,
2,2,,0.081071,0.262801,0.656128,,33307900,,
2,2,,0.09124,0.175662,0.733098,,30800600,,
2,2,,0.0861,0.275435,0.638465,,30788400,,
2,2,,0.080154,0.20091,0.718936,,29947300,,
2,2,,0.05196,0.09954,0.8485,,30475400,,
2,2,,0.097569,0.11147,0.790962,,30600200,,
2,2,,0.092581,0.148227,0.759192,,30099700,,
2,2,,0.079561,0.165413,0.755026,,31740500,,
2,2,,0.103632,0.181501,0.714867,,30103500,,
2,2,,0.120345,0.270746,0.608909,,30595000,,
2,2,,0.062023,0.095135,0.842842,,32044900,,
2,2,,0.064511,0.167378,0.768111,,34105600,,
2,2,,0.060577,0.258559,0.680864,,33247900,,
2,2,,0.090708,0.125391,0.783901,,31741000,,
2,2,,0.089741,0.157834,0.752425,,30787500,,
2,2,,0.089565,0.092557,0.817878,,29223800,,
2,2,,0.147422,0.233575,0.619003,,31465400,,
2,2,,0.152558,0.227371,0.620071,,28512100,,
2,2,,0.097018,0.123929,0.779053,,28703900,,
2,2,,0.077865,0.305024,0.617112,,31665700,,
2,2,,0.058643,0.143284,0.798073,,29917700,,
2,2,,0.070166,0.299663,0.630171,,30229500,,
2,2,,0.125501,0.247173,0.627326,,32003900,,
2,2,,0.081781,0.212414,0.705805,,35888000,,
2,2,,0.054826,0.261151,0.684023,,32891400,,
2,2,,0.040528,0.127375,0.832097,,31532900,,
2,2,,0.089705,0.123174,0.787121,,31675600,,
2,2,,0.062143,0.100937,0.836919,,32955100,,
2,2,,0.065107,0.13247,0.802423,,32127900,,
2,2,,0.08751,0.256689,0.655802,,33662900,,
2,2,,0.096978,0.126945,0.776077,,32702800,,
2,2,,0.058898,0.090534,0.850568,,33083200,,
2,2,,0.060486,0.198111,0.741403,,34195000,,
2,2,,0.088391,0.192819,0.71879,,32511400,,
2,2,,0.031375,0.204741,0.763884,,30659400,,
2,2,,0.089304,0.156488,0.754208,,35119700,,
2,2,,0.06442,0.229508,0.706072,,42213300,,
2,2,,0.068041,0.16305,0.76891,,30476000,,
2,2,,0.126964,0.140621,0.732416,,36458500,,
2,2,,0.120667,0.217028,0.662305,,55837600,,
2,2,,0.065355,0.147957,0.786688,,35996400,,
2,2,,0.067319,0.155965,0.776716,,32230600,,
2,2,,0.069633,0.38994,0.540427,,31125700,,
2,2,,0.10203,0.124252,0.773718,,29357500,,
2,2,,0.06131,0.072916,0.865774,,29927700,,
2,2,,0.06821,0.215074,0.716716,,29884500,,
2,2,,0.124835,0.226234,0.648932,,29521100,,
2,2,,0.054645,0.296444,0.648912,,30045300,,
2,2,,0.093187,0.141439,0.765373,,29789000,,
2,2,,0.057792,0.214064,0.728144,,31305100,,
2,2,,0.117662,0.205004,0.677335,,30157700,,
2,2,,0.094215,0.122411,0.783375,,29121000,,
2,2,,0.069702,0.11348,0.816818,,29577200,,
2,2,,0.053586,0.287976,0.658438,,30665800,,
2,2,,0.119903,0.154633,0.725464,,29799100,,
2,2,,0.167715,0.226349,0.605936,,28971600,,
2,2,,0.053901,0.112214,0.833885,,28855800,,
2,2,,0.049519,0.227046,0.723435,,33077200,,
2,2,,0.049101,0.263135,0.687764,,29471600,,
2,2,,0.12117,0.134342,0.744489,,29621900,,
2,2,,0.081354,0.174778,0.743868,,29371600,,
2,2,,0.086145,0.304471,0.609384,,29503300,,
2,2,,0.10007,0.405133,0.494797,,31308700,,
2,2,,0.105542,0.17004,0.724418,,29214300,,
2,2,,0.029376,0.194998,0.775626,,33288600,,
2,2,,0.100377,0.244931,0.654691,,34265900,,
2,2,,0.09352,0.258218,0.648262,,33747900,,
2,2,,0.060576,0.255592,0.683832,,34053900,,
2,2,,0.108648,0.203314,0.688038,,35505000,,
2,2,,0.090086,0.138258,0.771657,,35135100,,
2,2,,0.070414,0.39926,0.530327,,37244000,,
2,2,,0.079252,0.229387,0.691361,,39051200,,
2,2,,0.115371,0.242145,0.642485,,37998500,,
2,2,,0.128301,0.197452,0.674247,,41672000,,
2,2,,0.105461,0.202896,0.691642,,43300500,,
2,2,,0.120807,0.37571,0.503484,,34440000,,
2,2,,0.062571,0.195065,0.742364,,32481900,,
2,2,,0.100858,0.180453,0.718689,,36008800,,
2,2,,0.138525,0.176649,0.684826,,38968700,,
2,2,,0.064029,0.330819,0.605153,,36668500,,
2,2,,0.063334,0.115876,0.82079,,29098400,,
2,2,,0.100712,0.139914,0.759374,,28594000,,
2,2,,0.059084,0.385706,0.55521,,28495200,,
2,2,,0.069278,0.08524,0.845483,,28523900,,
2,2,,0.053483,0.114102,0.832415,,27513500,,
2,2,,0.057101,0.260956,0.681943,,27734000,,
2,2,,0.084069,0.180457,0.735474,,28791700,,
2,2,,0.080012,0.335794,0.584194,,29374400,,
2,2,,0.127575,0.213197,0.659228,,35016900,,
2,2,,0.062121,0.194058,0.74382,,37406900,,
2,2,,0.051756,0.338736,0.609508,,35599600,,
2,2,,0.147247,0.222768,0.629985,,37182900,,
2,2,,0.073984,0.281495,0.644521,,37736900,,
2,2,,0.061865,0.18967,0.748464,,37609600,,
2,2,,0.062263,0.175828,0.761909,,34590100,,
2,2,,0.060189,0.097288,0.842523,,33844000,,
2,2,,0.087715,0.15604,0.756245,,35927300,,
2,2,,0.074501,0.184111,0.741388,,37249100,,
2,2,,0.157867,0.389787,0.452346,,37838500,,
2,2,,0.032593,0.118319,0.849088,,35494800,,
2,2,,0.076615,0.175443,0.747942,,42213000,,
2,2,,0.090054,0.208697,0.701249,,50964900,,
2,2,,0.058523,0.375383,0.566095,,34894700,,
2,2,,0.095524,0.40788,0.496596,,31990300,,
2,2,,0.079941,0.22414,0.69592,,32603500,,
2,2,,0.084565,0.356449,0.558985,,34986100,,
2,2,,0.100377,0.343924,0.555699,,38424800,,
2,2,,0.137556,0.28935,0.573094,,35314800,,
2,2,,0.097058,0.219761,0.683181,,38586500,,
2,2,,0.081295,0.156916,0.761789,,35663300,,
2,2,,0.189727,0.310441,0.499833,,54663600,,
2,2,,0.118835,0.332554,0.548611,,65926700,,
2,2,,0.066162,0.158656,0.775182,,65967300,,
2,2,,0.085538,0.179586,0.734877,,59163700,,
2,2,,0.095452,0.30793,0.596619,,48944300,,
2,2,,0.088486,0.227295,0.684219,,54331500,,
2,2,,0.109369,0.187432,0.703199,,70940000,,
2,2,,0.037758,0.18956,0.772682,,60536000,,
2,2,,0.081455,0.188243,0.730302,,78870200,,
2,2,,0.128563,0.178973,0.692464,,74602700,,
2,2,,0.085159,0.280992,0.633849,,52900900,,
2,2,,0.071408,0.246312,0.68228,,38424400,,
2,2,,0.057417,0.283338,0.659245,,46983300,,
2,2,,0.085662,0.138963,0.775375,,54905200,,
2,2,,0.110461,0.215235,0.674303,,61695200,,
2,2,,0.067891,0.154432,0.777677,,34301500,,
2,2,,0.112494,0.223737,0.663769,,39639700,,
2,2,,0.102195,0.126868,0.770938,,41939800,,
2,2,,0.11655,0.239034,0.644416,,39278100,,
2,2,,0.063428,0.184136,0.752436,,33336800,,
2,2,,0.062489,0.2547,0.68281,,30285200,,
2,2,,0.050012,0.204256,0.745733,,32393800,,
2,2,,0.098365,0.284909,0.616726,,37202300,,
2,2,,0.087126,0.167709,0.745166,,32617300,,
2,2,,0.131481,0.336549,0.53197,,32063500,,
2,2,,0.135307,0.221928,0.642765,,35401400,,
2,2,,0.087326,0.142442,0.770232,,35388600,,
2,2,,0.0865,0.243024,0.670476,,37715000,,
2,2,,0.1073,0.172252,0.720447,,32367900,,
2,2,,0.087624,0.291972,0.620405,,30169500,,
2,2,,0.065977,0.150775,0.783248,,30469000,,
2,2,,0.076208,0.134364,0.789428,,29575300,,
2,2,,0.04738,0.175406,0.777213,,28651900,,
2,2,,0.077894,0.324313,0.597793,,29393800,,
2,2,,0.080717,0.279733,0.63955,,32639300,,
2,2,,0.093064,0.23467,0.672266,,33038100,,
2,2,,0.097762,0.252574,0.649664,,30965300,,
2,2,,0.167655,0.260984,0.571361,,29467500,,
2,2,,0.109724,0.155283,0.734992,,31394400,,
2,2,,0.0968,0.201726,0.701474,,29615200,,
2,2,,0.066295,0.142825,0.79088,,28736200,,
2,2,,0.078301,0.151972,0.769727,,53826100,,
2,2,,0.098189,0.250462,0.651349,,31359700,,
2,2,,0.072184,0.17615,0.751665,,28032000,,
2,2,,0.065366,0.137894,0.796741,,30393000,,
2,2,,0.102437,0.256012,0.641552,,28348000,,
2,2,,0.082033,0.203615,0.714352,,31835800,,
2,2,,0.063137,0.141416,0.795447,,30437700,,
2,2,,0.08386,0.141776,0.774364,,31626900,,
2,2,,0.088231,0.208731,0.703037,,32191400,,
2,2,,0.061883,0.155868,0.782249,,30125500,,
2,2,,0.096964,0.105495,0.797541,,28456700,,
2,2,,0.1186,0.251085,0.630315,,28512500,,
2,2,,0.065452,0.216741,0.717807,,28938900,,
2,2,,0.080306,0.273327,0.646367,,48185000,,
2,2,,0.07798,0.169277,0.752743,,37057800,,
2,2,,0.131968,0.310305,0.557727,,32928200,,
2,2,,0.080505,0.337358,0.582137,,30085100,,
2,2,,0.134092,0.129165,0.736743,,28262100,,
2,2,,0.088665,0.209135,0.7022,,27890500,,
2,2,,0.118293,0.141831,0.739876,,28290200,,
2,2,,0.115768,0.189135,0.695096,,28426000,,
2,2,,0.063703,0.203535,0.732762,,30231700,,
2,2,,0.085438,0.097987,0.816575,,30253300,,
2,2,,0.093734,0.183248,0.723018,,28825000,,
2,2,,0.079584,0.218399,0.702017,,28713300,,
2,2,,0.092252,0.152935,0.754813,,28252500,,
2,2,,0.069248,0.134987,0.795765,,44103900,,
2,2,,0.060604,0.099136,0.84026,,41074200,,
2,2,,0.051468,0.379836,0.568697,,39174500,,
2,2,,0.152944,0.156242,0.690814,,44872200,,
2,2,,0.07038,0.152683,0.776938,,38088600,,
2,2,,0.066292,0.121254,0.812454,,37746300,,
2,2,,0.040151,0.221925,0.737924,,35432700,,
2,2,,0.055124,0.155012,0.789864,,31899000,,
2,2,,0.07308,0.232819,0.694101,,30165400,,
2,2,,0.039075,0.186913,0.774012,,31734800,,
2,2,,0.065075,0.093781,0.841144,,32576400,,
2,2,,0.045267,0.069554,0.885179,,31927500,,
2,2,,0.110001,0.162641,0.727358,,31788100,,
2,2,,0.13292,0.316238,0.550842,,29647400,,
2,2,,0.111506,0.155249,0.733245,,30299600,,
2,2,,0.068828,0.440279,0.490892,,30979900,,
2,2,,0.147688,0.232086,0.620226,,36450100,,
2,2,,0.082489,0.151017,0.766494,,40665000,,
2,2,,0.111769,0.192981,0.69525,,38148800,,
2,2,,0.051659,0.252754,0.695586,,39125000,,
2,2,,0.043055,0.36501,0.591935,,43115300,,
2,2,,0.084884,0.220746,0.69437,,59605000,,
2,2,,0.093072,0.173287,0.733641,,51365100,,
2,2,,0.062427,0.362632,0.574941,,59563300,,
2,2,,0.06139,0.073539,0.865071,,30553500,,
2,2,,0.084122,0.209178,0.706701,,36345500,,
2,2,,0.11039,0.19822,0.691391,,34682000,,
2,2,,0.067656,0.2548,0.677544,,35113400,,
2,2,,0.122894,0.266336,0.61077,,36370700,,
2,2,,0.116911,0.252166,0.630923,,38210800,,
2,2,,0.083101,0.166456,0.750443,,34989100,,
2,2,,0.099216,0.436204,0.46458,,32815700,,
2,2,,0.085561,0.104749,0.80969,,30876500,,
2,2,,0.094846,0.307569,0.597585,,31317800,,
2,2,,0.094541,0.142612,0.762846,,34573100,,
2,2,,0.068901,0.165355,0.765744,,30140500,,
2,2,,0.056359,0.141767,0.801874,,35127600,,
2,2,,0.073933,0.143633,0.782434,,32945000,,
2,2,,0.059783,0.141273,0.798944,,34629600,,
2,2,,0.137021,0.323487,0.539492,,34603100,,
2,2,,0.097066,0.315527,0.587408,,35834400,,
2,2,,0.105636,0.20256,0.691804,,35273200,,
2,2,,0.088448,0.206325,0.705228,,33695800,,
2,2,,0.080339,0.171899,0.747762,,30878900,,
2,2,,0.066885,0.250374,0.682741,,30618600,,
2,2,,0.056711,0.121552,0.821737,,30255000,,
2,2,,0.135394,0.21385,0.650756,,29436800,,
2,2,,0.090576,0.307159,0.602264,,30843600,,
2,2,,0.102343,0.279311,0.618346,,35200500,,
2,2,,0.061468,0.1326,0.805931,,37157800,,
2,2,,0.071606,0.148737,0.779657,,34923200,,
2,2,,0.130332,0.219602,0.650066,,37123900,,
2,2,,0.075253,0.114604,0.810143,,34939700,,
2,2,,0.087935,0.197625,0.714441,,39185900,,
2,2,,0.060068,0.203334,0.736598,,29597900,,
2,2,,0.078198,0.161488,0.760314,,30686200,,
2,2,,0.127152,0.171869,0.700978,,33306000,,
2,2,,0.070099,0.105162,0.824739,,40031800,,
2,2,,0.072216,0.11023,0.817554,,41077200,,
2,2,,0.061642,0.160575,0.777782,,43298600,,
2,2,,0.103628,0.210375,0.685997,,43774500,,
2,2,,0.089433,0.293803,0.616764,,37850800,,
2,2,,0.039152,0.222223,0.738625,,39418800,,
2,2,,0.091418,0.207587,0.700995,,44763700,,
2,2,,0.094402,0.095245,0.810353,,37831700,,
2,2,,0.071132,0.393716,0.535152,,36862100,,
2,2,,0.159197,0.283432,0.557371,,35131200,,
2,2,,0.056066,0.225089,0.718846,,32394000,,
2,2,,0.109855,0.238089,0.652056,,31177200,,
2,2,,0.085033,0.214347,0.700621,,30505800,,
2,2,,0.075674,0.118124,0.806203,,30191000,,
2,2,,0.082913,0.136595,0.780493,,29511200,,
2,2,,0.067133,0.289418,0.643449,,29628800,,
