connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.117356,0.173292,0.709352,,43541100,,
2,2,,0.059707,0.132748,0.807545,,47924000,,
2,2,,0.084307,0.19154,0.724153,,52660500,,
2,2,,0.125658,0.279889,0.594454,,43920400,,
2,2,,0.078831,0.147298,0.773871,,47072800,,
2,2,,0.066996,0.233224,0.69978,,45914500,,
2,2,,0.078345,0.121073,0.800582,,46634900,,
2,2,,0.071962,0.146751,0.781287,,44418400,,
2,2,,0.103918,0.298829,0.597253,,44667000,,
2,2,,0.080101,0.129,0.790899,,45486400,,
2,2,,0.088459,0.248003,0.663538,,40292200,,
2,2,,0.15423,0.21988,0.625889,,49813300,,
2,2,,0.111027,0.196335,0.692638,,41051300,,
2,2,,0.091124,0.284746,0.624131,,38525900,,
2,2,,0.077818,0.295397,0.626785,,39800100,,
2,2,,0.083852,0.296438,0.619711,,40486600,,
2,2,,0.076091,0.185741,0.738168,,41453300,,
2,2,,0.073929,0.271764,0.654307,,38622900,,
2,2,,0.077679,0.22406,0.698261,,43652500,,
2,2,,0.106397,0.144152,0.749451,,47117100,,
2,2,,0.109877,0.208154,0.681968,,44824500,,
2,2,,0.035628,0.104364,0.860009,,41866300,,
2,2,,0.096787,0.224511,0.678703,,45689200,,
2,2,,0.097972,0.232239,0.669789,,48064800,,
2,2,,0.110668,0.126289,0.763043,,46798100,,
2,2,,0.149222,0.199584,0.651194,,53277600,,
2,2,,0.068345,0.364353,0.567302,,49192900,,
2,2,,0.075749,0.112237,0.812014,,47084100,,
2,2,,0.11363,0.206219,0.680151,,48852900,,
2,2,,0.043442,0.098942,0.857617,,47896700,,
2,2,,0.04461,0.169526,0.785864,,42761100,,
2,2,,0.097079,0.175085,0.727836,,39356400,,
2,2,,0.069742,0.129602,0.800656,,45655000,,
2,2,,0.103578,0.326422,0.57,,37304100,,
2,2,,0.062259,0.11347,0.824271,,38872300,,
2,2,,0.104735,0.233706,0.661559,,40293400,,
2,2,,0.068846,0.122202,0.808951,,40697800,,
2,2,,0.071511,0.154318,0.77417,,39335400,,
2,2,,0.056616,0.223137,0.720247,,41017600,,
2,2,,0.100363,0.240815,0.658822,,36023700,,
2,2,,0.108969,0.142914,0.748117,,40180900,,
2,2,,0.057686,0.126402,0.815911,,41689600,,
2,2,,0.104292,0.172154,0.723554,,38054200,,
2,2,,0.069816,0.263817,0.666367,,39016600,,
2,2,,0.087067,0.276036,0.636897,,44294200,,
2,2,,0.09894,0.24942,0.65164,,48437400,,
2,2,,0.089396,0.236246,0.674358,,48083000,,
2,2,,0.073089,0.10811,0.8188,,43992100,,
2,2,,0.055841,0.268669,0.67549,,36135300,,
2,2,,0.064987,0.146208,0.788806,,45361700,,
2,2,,0.075715,0.16625,0.758035,,40619300,,
2,2,,0.08627,0.237247,0.676484,,36475200,,
2,2,,0.069895,0.094695,0.83541,,35495500,,
2,2,,0.101761,0.14255,0.755689,,38410500,,
2,2,,0.125356,0.192254,0.68239,,36661300,,
2,2,,0.087709,0.281146,0.631145,,36936800,,
2,2,,0.099447,0.121257,0.779296,,38910700,,
2,2,,0.067612,0.169406,0.762982,,44453800,,
2,2,,0.070913,0.113552,0.815535,,48498000,,
2,2,,0.160217,0.20935,0.630433,,41183400,,
2,2,,0.091324,0.192765,0.715911,,38946700,,
2,2,,0.05036,0.251879,0.697761,,40179500,,
2,2,,0.082543,0.299343,0.618114,,51393100,,
2,2,,0.089538,0.124865,0.785597,,51053300,,
2,2,,0.079038,0.184277,0.736686,,53495100,,
2,2,,0.077272,0.154212,0.768516,,44657500,,
2,2,,0.089162,0.235794,0.675044,,41296800,,
2,2,,0.056994,0.227361,0.715645,,37660200,,
2,2,,0.118062,0.206338,0.6756,,37380700,,
2,2,,0.098125,0.276978,0.624897,,39348900,,
2,2,,0.169074,0.181871,0.649055,,36177500,,
2,2,,0.089163,0.336192,0.574645,,35992100,,
2,2,,0.148818,0.254191,0.596991,,37744000,,
2,2,,0.074505,0.16357,0.761925,,39406200,,
2,2,,0.174784,0.226571,0.598645,,38361900,,
2,2,,0.080563,0.118315,0.801122,,38321200,,
2,2,,0.084746,0.373476,0.541777,,45185600,,
2,2,,0.093209,0.159981,0.74681,,46642900,,
2,2,,0.086595,0.318442,0.594963,,45695500,,
2,2,,0.163213,0.222434,0.614353,,39881400,,
2,2,,0.10108,0.23898,0.65994,,46985800,,
2,2,,0.077582,0.236241,0.686177,,49275200,,
2,2,,0.079692,0.129003,0.791305,,44857500,,
2,2,,0.045643,0.365628,0.588729,,53090800,,
2,2,,0.067892,0.349909,0.582198,,43574400,,
2,2,,0.09665,0.216182,0.687168,,49384000,,
2,2,,0.097951,0.301811,0.600238,,52197200,,
2,2,,0.109313,0.171347,0.71934,,39008300,,
2,2,,0.083293,0.116382,0.800325,,38356200,,
2,2,,0.107988,0.219073,0.67294,,41901800,,
2,2,,0.055487,0.322332,0.622181,,50118900,,
2,2,,0.105464,0.148988,0.745548,,38799600,,
2,2,,0.113636,0.248187,0.638176,,37827600,,
2,2,,0.058619,0.172808,0.768574,,40753800,,
2,2,,0.08019,0.299734,0.620075,,47848100,,
2,2,,0.081737,0.269415,0.648848,,40811800,,
2,2,,0.088521,0.186663,0.724816,,50312700,,
2,2,,0.063968,0.173991,0.762041,,44205300,,
2,2,,0.096223,0.151356,0.752421,,43892200,,
2,2,,0.088521,0.312382,0.599097,,47492000,,
2,2,,0.051415,0.143682,0.804903,,45817200,,
2,2,,0.069551,0.19886,0.731589,,54226400,,
2,2,,0.115663,0.195769,0.688568,,49284400,,
2,2,,0.106622,0.366415,0.526962,,39513800,,
2,2,,0.079426,0.206852,0.713723,,45558700,,
2,2,,0.100783,0.297813,0.601404,,40487400,,
2,2,,0.041111,0.312445,0.646444,,35877400,,
2,2,,0.112063,0.245995,0.641942,,38344900,,
2,2,,0.083062,0.17683,0.740108,,40232600,,
2,2,,0.129826,0.329723,0.540451,,39666300,,
2,2,,0.063582,0.155144,0.781274,,40940800,,
2,2,,0.151702,0.255857,0.592441,,35393200,,
2,2,,0.057878,0.097599,0.844523,,37995600,,
2,2,,0.092543,0.324401,0.583056,,37880000,,
2,2,,0.094778,0.188151,0.717071,,42509100,,
2,2,,0.089978,0.239641,0.670382,,42102600,,
2,2,,0.125324,0.215482,0.659194,,42963200,,
2,2,,0.056867,0.296518,0.646616,,40882800,,
2,2,,0.071026,0.35182,0.577155,,44828300,,
2,2,,0.102715,0.123906,0.773379,,41413200,,
2,2,,0.121599,0.19809,0.680311,,43294200,,
2,2,,0.134052,0.273122,0.592827,,45734600,,
2,2,,0.054486,0.199991,0.745523,,50854400,,
2,2,,0.116949,0.164992,0.71806,,40251900,,
2,2,,0.065117,0.171815,0.763068,,37844000,,
2,2,,0.110213,0.113065,0.776722,,44481200,,
2,2,,0.080256,0.12182,0.797924,,41482700,,
2,2,,0.112568,0.283275,0.604157,,43462500,,
2,2,,0.067962,0.159211,0.772827,,44363800,,
2,2,,0.113737,0.228194,0.658069,,43736400,,
2,2,,0.063763,0.127674,0.808563,,42811300,,
2,2,,0.077983,0.18217,0.739847,,41357100,,
2,2,,0.064109,0.137814,0.798077,,41545800,,
2,2,,0.074595,0.244423,0.680982,,39808400,,
2,2,,0.053807,0.080143,0.866049,,48992200,,
2,2,,0.097846,0.217623,0.684531,,43850800,,
2,2,,0.092479,0.158102,0.749419,,41193400,,
2,2,,0.076588,0.16134,0.762073,,50990900,,
2,2,,0.093952,0.130321,0.775727,,45154500,,
2,2,,0.075625,0.077047,0.847328,,44274500,,
2,2,,0.069504,0.140986,0.78951,,44107400,,
2,2,,0.049988,0.225426,0.724586,,43257200,,
2,2,,0.111065,0.193122,0.695813,,45878000,,
2,2,,0.083805,0.143123,0.773071,,41610700,,
2,2,,0.08783,0.309077,0.603094,,47433200,,
2,2,,0.044075,0.149118,0.806807,,45244900,,
2,2,,0.064088,0.166402,0.769511,,49982000,,
2,2,,0.100313,0.168601,0.731086,,50563900,,
2,2,,0.09537,0.097463,0.807168,,46648000,,
2,2,,0.115408,0.213703,0.670889,,45104300,,
2,2,,0.055765,0.184906,0.759328,,46714500,,
2,2,,0.092881,0.201849,0.70527,,55445400,,
2,2,,0.065287,0.194663,0.74005,,52290100,,
2,2,,0.06193,0.12976,0.80831,,44640900,,
2,2,,0.069697,0.202668,0.727636,,40601000,,
2,2,,0.110897,0.178651,0.710452,,45149000,,
2,2,,0.105406,0.233392,0.661202,,38577000,,
2,2,,0.060319,0.3693,0.570381,,40034300,,
2,2,,0.119952,0.285815,0.594233,,57482000,,
2,2,,0.127283,0.298428,0.574289,,41954400,,
2,2,,0.111066,0.284037,0.604898,,47760200,,
2,2,,0.090037,0.210779,0.699184,,48160400,,
2,2,,0.107301,0.240107,0.652592,,45123200,,
2,2,,0.055379,0.167193,0.777428,,47205100,,
2,2,,0.105065,0.205632,0.689303,,44709200,,
2,2,,0.069287,0.1109,0.819813,,46585500,,
2,2,,0.059468,0.077008,0.863524,,44068700,,
2,2,,0.072068,0.157495,0.770437,,44813700,,
2,2,,0.074295,0.241686,0.684019,,64133100,,
2,2,,0.138241,0.240863,0.620896,,51915200,,
2,2,,0.069903,0.17057,0.759527,,41330700,,
2,2,,0.057393,0.36769,0.574917,,39620100,,
2,2,,0.101249,0.333223,0.565528,,48998500,,
2,2,,0.079909,0.085794,0.834298,,45447600,,
2,2,,0.075616,0.248228,0.676156,,43423800,,
2,2,,0.078727,0.276328,0.644945,,46938500,,
2,2,,0.056121,0.328961,0.614918,,44672400,,
2,2,,0.06182,0.08254,0.85564,,40897500,,
2,2,,0.094915,0.144148,0.760938,,43519100,,
2,2,,0.040674,0.249636,0.70969,,43729300,,
2,2,,0.099844,0.201615,0.698542,,43336400,,
2,2,,0.079502,0.171319,0.749179,,40423200,,
2,2,,0.083618,0.120196,0.796186,,47342400,,
2,2,,0.06711,0.151068,0.781822,,44877100,,
2,2,,0.061698,0.261456,0.676845,,46329500,,
2,2,,0.073682,0.203252,0.723066,,44720400,,
2,2,,0.09822,0.297927,0.603854,,48562600,,
2,2,,0.048848,0.25524,0.695912,,47487900,,
2,2,,0.085306,0.139229,0.775465,,45740700,,
2,2,,0.047672,0.098864,0.853464,,48048200,,
2,2,,0.099488,0.201439,0.699074,,44697900,,
2,2,,0.123315,0.231178,0.645508,,42997200,,
2,2,,0.032668,0.236557,0.730775,,49637700,,
2,2,,0.07067,0.166888,0.762442,,45253100,,
2,2,,0.098295,0.239589,0.662117,,49919000,,
2,2,,0.049876,0.32111,0.629014,,48310600,,
2,2,,0.084548,0.15533,0.760122,,45343000,,
2,2,,0.06559,0.281602,0.652807,,43572600,,
2,2,,0.09936,0.161917,0.738722,,47434000,,
2,2,,0.076578,0.201453,0.721969,,53245900,,
2,2,,0.083677,0.187284,0.729039,,47203200,,
2,2,,0.089372,0.238701,0.671927,,40436200,,
2,2,,0.060865,0.098403,0.840731,,45308800,,
2,2,,0.083421,0.101844,0.814735,,44260100,,
2,2,,0.115704,0.238161,0.646135,,45729100,,
2,2,,0.067587,0.167426,0.764987,,53010300,,
2,2,,0.033742,0.158365,0.807894,,82845300,,
2,2,,0.081313,0.149546,0.769142,,67623100,,
2,2,,0.093929,0.229041,0.67703,,49174100,,
2,2,,0.102847,0.221334,0.675819,,43756700,,
2,2,,0.082324,0.285311,0.632365,,38653000,,
2,2,,0.087561,0.241566,0.670874,,45101200,,
2,2,,0.107775,0.28071,0.611516,,41886000,,
2,2,,0.092567,0.20146,0.705973,,40643700,,
2,2,,0.091589,0.277209,0.631203,,45907400,,
2,2,,0.048132,0.099061,0.852807,,47156100,,
2,2,,0.065895,0.145961,0.788144,,45719500,,
2,2,,0.147766,0.218639,0.633595,,51632100,,
2,2,,0.07308,0.140094,0.786827,,49739100,,
2,2,,0.074809,0.219015,0.706177,,50863700,,
2,2,,0.161506,0.252291,0.586203,,46263800,,
2,2,,0.066694,0.18848,0.744826,,52900900,,
2,2,,0.106615,0.273221,0.620164,,45184200,,
2,2,,0.089064,0.154019,0.756917,,53770900,,
2,2,,0.056768,0.180897,0.762335,,41615600,,
2,2,,0.108017,0.163018,0.728965,,39880700,,
2,2,,0.118868,0.179763,0.701369,,43846100,,
2,2,,0.105942,0.174049,0.72001,,40761100,,
2,2,,0.077392,0.309064,0.613544,,43113800,,
2,2,,0.103845,0.168998,0.727157,,43803800,,
2,2,,0.082961,0.078146,0.838893,,44781400,,
2,2,,0.105277,0.176586,0.718137,,44005300,,
2,2,,0.092848,0.26336,0.643792,,46602100,,
2,2,,0.10606,0.242996,0.650943,,41642300,,
2,2,,0.081728,0.222992,0.69528,,35225500,,
2,2,,0.120787,0.244585,0.634627,,44625400,,
2,2,,0.099273,0.258489,0.642237,,46263900,,
2,2,,0.152947,0.169851,0.677202,,46273400,,
2,2,,0.050613,0.090827,0.85856,,43485200,,
2,2,,0.108616,0.255414,0.63597,,44154500,,
2,2,,0.108243,0.219647,0.67211,,44757200,,
2,2,,0.075056,0.204961,0.719983,,42466200,,
2,2,,0.066967,0.219219,0.713814,,45687300,,
2,2,,0.059774,0.086729,0.853497,,46704100,,
2,2,,0.076565,0.135111,0.788324,,45570700,,
2,2,,0.088654,0.21957,0.691776,,44434800,,
2,2,,0.069884,0.116767,0.813348,,45205500,,
2,2,,0.09686,0.183124,0.720016,,42025900,,
2,2,,0.116403,0.237906,0.645691,,41230400,,
2,2,,0.092524,0.257096,0.650379,,52531000,,
2,2,,0.063228,0.128733,0.808039,,50576200,,
2,2,,0.126867,0.213115,0.660018,,44407800,,
2,2,,0.072888,0.171217,0.755894,,45169200,,
2,2,,0.060625,0.220688,0.718686,,42649500,,
2,2,,0.077212,0.114675,0.808114,,51548500,,
2,2,,0.12079,0.241685,0.637525,,45008900,,
2,2,,0.066179,0.266294,0.667527,,46716300,,
2,2,,0.064062,0.151095,0.784843,,49481600,,
2,2,,0.058763,0.23421,0.707027,,48924200,,
2,2,,0.065919,0.296147,0.637934,,50295300,,
2,2,,0.070444,0.218984,0.710572,,37067600,,
2,2,,0.068476,0.1928,0.738724,,41607600,,
2,2,,0.083601,0.148331,0.768068,,43089300,,
2,2,,0.161971,0.244271,0.593758,,38664800,,
2,2,,0.151196,0.268753,0.580051,,42510300,,
2,2,,0.081299,0.201692,0.717009,,45747500,,
2,2,,0.08513,0.260157,0.654713,,47080100,,
2,2,,0.118262,0.219076,0.662662,,50475000,,
2,2,,0.048653,0.128696,0.822651,,38282600,,
2,2,,0.098284,0.206635,0.695081,,39903900,,
2,2,,0.064767,0.242267,0.692966,,37741100,,
2,2,,0.06378,0.223731,0.712488,,44615200,,
2,2,,0.106445,0.323845,0.56971,,57211100,,
2,2,,0.061951,0.152271,0.785779,,47831300,,
2,2,,0.033242,0.145344,0.821415,,47575800,,
2,2,,0.04513,0.275308,0.679562,,51109400,,
2,2,,0.073086,0.191128,0.735787,,48026900,,
2,2,,0.094543,0.190877,0.714581,,43421600,,
2,2,,0.083777,0.307224,0.608999,,47132900,,
2,2,,0.073235,0.140209,0.786556,,51274100,,
2,2,,0.03411,0.144097,0.821794,,52053300,,
2,2,,0.155597,0.136737,0.707666,,50553000,,
2,2,,0.072272,0.13858,0.789148,,46355900,,
2,2,,0.109383,0.226727,0.66389,,47543600,,
2,2,,0.086456,0.19361,0.719934,,44896100,,
2,2,,0.090928,0.213772,0.695301,,46429900,,
2,2,,0.060309,0.213585,0.726105,,50103400,,
2,2,,0.07865,0.220839,0.700511,,40682300,,
2,2,,0.076807,0.228197,0.694996,,36584900,,
2,2,,0.116038,0.253144,0.630817,,46486000,,
2,2,,0.055339,0.077618,0.867044,,48674200,,
2,2,,0.10945,0.229264,0.661286,,45914000,,
2,2,,0.091838,0.154044,0.754118,,42052100,,
2,2,,0.119711,0.165592,0.714696,,46362100,,
2,2,,0.084977,0.304197,0.610826,,42271600,,
2,2,,0.040641,0.156051,0.803308,,45094600,,
2,2,,0.0731,0.145405,0.781495,,46811700,,
2,2,,0.096952,0.215992,0.687056,,50104600,,
2,2,,0.042189,0.158902,0.798908,,44660700,,
2,2,,0.088033,0.191185,0.720782,,48273800,,
2,2,,0.091856,0.113151,0.794993,,46368400,,
2,2,,0.067963,0.186617,0.74542,,50582400,,
2,2,,0.127195,0.322258,0.550547,,49653000,,
2,2,,0.115173,0.100382,0.784446,,46072500,,
2,2,,0.078249,0.235608,0.686143,,44816400,,
2,2,,0.085295,0.235878,0.678827,,48165100,,
2,2,,0.053118,0.24526,0.701622,,47195600,,
2,2,,0.036842,0.113059,0.850099,,52181700,,
2,2,,0.026962,0.205463,0.767575,,54134500,,
2,2,,0.114296,0.220278,0.665426,,48086700,,
2,2,,0.052905,0.109598,0.837497,,48130200,,
2,2,,0.058752,0.086989,0.854259,,50308000,,
2,2,,0.061365,0.243691,0.694944,,44437100,,
2,2,,0.083517,0.169443,0.74704,,41834100,,
2,2,,0.121279,0.262548,0.616174,,41237300,,
2,2,,0.11286,0.198561,0.688578,,40258000,,
2,2,,0.109374,0.155922,0.734704,,42310100,,
2,2,,0.03867,0.265455,0.695875,,43598600,,
2,2,,0.109363,0.157567,0.73307,,44328200,,
2,2,,0.09271,0.173093,0.734197,,51054200,,
2,2,,0.102962,0.240497,0.656541,,57413000,,
2,2,,0.085408,0.183107,0.731485,,49846200,,
2,2,,0.063941,0.091672,0.844388,,49597700,,
2,2,,0.10717,0.275198,0.617632,,47241800,,
2,2,,0.063126,0.205894,0.730981,,45695700,,
2,2,,0.122986,0.256109,0.620905,,45135800,,
2,2,,0.069712,0.164696,0.765592,,46915900,,
2,2,,0.094515,0.255133,0.650352,,49055000,,
2,2,,0.05859,0.253191,0.688219,,46173900,,
2,2,,0.08289,0.261102,0.656008,,47584700,,
2,2,,0.088887,0.200923,0.71019,,45770500,,
2,2,,0.048914,0.217413,0.733673,,41940300,,
2,2,,0.130007,0.311366,0.558627,,48453500,,
2,2,,0.109723,0.121093,0.769184,,53104600,,
2,2,,0.092718,0.212079,0.695203,,44851700,,
2,2,,0.076154,0.417412,0.506434,,47220500,,
2,2,,0.050114,0.237587,0.712299,,48580600,,
2,2,,0.089595,0.336344,0.574061,,46316900,,
2,2,,0.046861,0.080168,0.872971,,50050900,,
2,2,,0.068015,0.284162,0.647823,,47976100,,
2,2,,0.077232,0.214296,0.708472,,50814100,,
2,2,,0.098551,0.194222,0.707227,,44456800,,
2,2,,0.076555,0.185008,0.738438,,42309300,,
2,2,,0.121015,0.212865,0.666119,,47698800,,
2,2,,0.112819,0.143389,0.743792,,41360900,,
2,2,,0.074522,0.149016,0.776463,,38137300,,
2,2,,0.105431,0.263414,0.631155,,39924800,,
2,2,,0.087831,0.154545,0.757624,,39863500,,
2,2,,0.099623,0.201192,0.699186,,40830300,,
2,2,,0.094219,0.262782,0.642999,,42195500,,
2,2,,0.159313,0.184382,0.656305,,44663400,,
2,2,,0.079674,0.192252,0.728073,,42539100,,
2,2,,0.119736,0.222229,0.658035,,42775100,,
2,2,,0.080326,0.142191,0.777483,,45875500,,
2,2,,0.078224,0.175565,0.746211,,44238600,,
2,2,,0.116477,0.214386,0.669137,,42404400,,
2,2,,0.107691,0.196852,0.695458,,41553400,,
2,2,,0.139765,0.149983,0.710252,,36184800,,
2,2,,0.10868,0.242026,0.649294,,42972000,,
2,2,,0.071359,0.265222,0.663419,,51616700,,
2,2,,0.075281,0.19927,0.725449,,46523600,,
2,2,,0.101547,0.235383,0.663071,,52805200,,
2,2,,0.07084,0.245279,0.683881,,44089400,,
2,2,,0.087821,0.092272,0.819907,,43636100,,
2,2,,0.089751,0.335453,0.574796,,47756400,,
2,2,,0.197154,0.269321,0.533525,,43942300,,
2,2,,0.079613,0.181975,0.738412,,36503700,,
2,2,,0.051545,0.284502,0.663953,,41089800,,
2,2,,0.111622,0.134854,0.753523,,41769700,,
2,2,,0.071746,0.162974,0.76528,,36616700,,
2,2,,0.111851,0.142387,0.745762,,41392500,,
2,2,,0.082901,0.236573,0.680526,,43816700,,
2,2,,0.057047,0.308926,0.634028,,43154200,,
2,2,,0.085926,0.238896,0.675178,,48174300,,
2,2,,0.089651,0.354084,0.556264,,45978100,,
2,2,,0.098006,0.169052,0.732942,,47982100,,
2,2,,0.104612,0.276577,0.618811,,45613600,,
2,2,,0.08175,0.18035,0.7379,,43165000,,
2,2,,0.061457,0.091519,0.847024,,42746900,,
2,2,,0.093322,0.270397,0.636281,,47585600,,
2,2,,0.091774,0.176687,0.731539,,41882100,,
2,2,,0.077159,0.202807,0.720035,,37218400,,
2,2,,0.067346,0.13671,0.795944,,38329100,,
2,2,,0.080915,0.316997,0.602088,,39565900,,
2,2,,0.090878,0.158008,0.751114,,43935000,,
2,2,,0.081071,0.237775,0.681153,,48519200,,
2,2,,0.067957,0.243648,0.688395,,53094400,,
2,2,,0.083933,0.195921,0.720146,,44293400,,
2,2,,0.128541,0.17761,0.693849,,48036900,,
2,2,,0.064772,0.167972,0.767257,,46282800,,
2,2,,0.089282,0.219724,0.690994,,42692300,,
2,2,,0.072928,0.151534,0.775538,,38189800,,
2,2,,0.092013,0.203219,0.704769,,39208800,,
2,2,,0.093276,0.207781,0.698943,,39804200,,
2,2,,0.063801,0.388526,0.547674,,37736600,,
2,2,,0.075843,0.131169,0.792988,,39048900,,
2,2,,0.124816,0.163179,0.712005,,39621600,,
2,2,,0.147675,0.264628,0.587697,,42105200,,
2,2,,0.115718,0.279785,0.604497,,42288900,,
2,2,,0.093964,0.250594,0.655442,,42767500,,
2,2,,0.071212,0.320092,0.608696,,43442000,,
2,2,,0.056383,0.111812,0.831805,,40123800,,
2,2,,0.120002,0.288022,0.591976,,48071300,,
2,2,,0.124584,0.168936,0.70648,,48177300,,
2,2,,0.056078,0.128426,0.815495,,39263600,,
2,2,,0.109099,0.282308,0.608593,,46635100,,
2,2,,0.080889,0.123831,0.79528,,40687900,,
2,2,,0.071855,0.100845,0.827299,,39296300,,
2,2,,0.091531,0.142084,0.766385,,37502500,,
2,2,,0.058678,0.135589,0.805733,,50796400,,
2,2,,0.138645,0.257668,0.603688,,40438000,,
2,2,,0.076572,0.172135,0.751293,,44846700,,
2,2,,0.08852,0.191189,0.720291,,41528900,,
2,2,,0.070736,0.200013,0.729251,,38845300,,
2,2,,0.08578,0.147957,0.766263,,51668000,,
2,2,,0.069135,0.198556,0.732309,,37400200,,
2,2,,0.16484,0.324018,0.511142,,39172700,,
2,2,,0.099872,0.154511,0.745617,,40125900,,
2,2,,0.109986,0.326272,0.563742,,40032000,,
2,2,,0.064911,0.182373,0.752716,,37828900,,
2,2,,0.115127,0.177268,0.707605,,41000100,,
2,2,,0.089836,0.233376,0.676788,,45207400,,
2,2,,0.088243,0.162879,0.748878,,47228700,,
2,2,,0.104455,0.152627,0.742918,,44781600,,
2,2,,0.114206,0.231516,0.654278,,47129100,,
2,2,,0.096927,0.340209,0.562863,,51652000,,
2,2,,0.141079,0.228671,0.630249,,46613500,,
2,2,,0.037313,0.342991,0.619696,,49371800,,
2,2,,0.115359,0.230972,0.653669,,47524600,,
2,2,,0.099264,0.167456,0.73328,,47892100,,
2,2,,0.092782,0.220145,0.687073,,47184800,,
2,2,,0.087314,0.114983,0.797704,,48674700,,
2,2,,0.099868,0.272149,0.627982,,48539600,,
2,2,,0.139912,0.191414,0.668675,,47851500,,
2,2,,0.095231,0.199335,0.705434,,58358200,,
2,2,,0.119369,0.246248,0.634383,,39480400,,
2,2,,0.105287,0.158196,0.736517,,49945500,,
2,2,,0.10986,0.163598,0.726541,,46992100,,
2,2,,0.0931,0.200646,0.706254,,40033300,,
2,2,,0.149811,0.197202,0.652987,,38608400,,
2,2,,0.05391,0.083447,0.862643,,34777600,,
2,2,,0.075119,0.16974,0.755141,,36022500,,
2,2,,0.093742,0.280135,0.626122,,36178700,,
2,2,,0.079357,0.143348,0.777295,,38149500,,
2,2,,0.05982,0.387877,0.552303,,44645200,,
2,2,,0.069387,0.14186,0.788753,,40357600,,
2,2,,0.072334,0.204504,0.723162,,41365400,,
2,2,,0.067475,0.113261,0.819264,,42278200,,
2,2,,0.063488,0.122223,0.814289,,41305300,,
2,2,,0.099031,0.23919,0.661778,,40177500,,
2,2,,0.134469,0.253438,0.612094,,45927800,,
2,2,,0.055614,0.084371,0.860015,,46033000,,
2,2,,0.066276,0.370719,0.563006,,39126900,,
2,2,,0.053754,0.235793,0.710453,,37579600,,
2,2,,0.092998,0.233416,0.673586,,43003800,,
2,2,,0.03764,0.276212,0.686148,,37364900,,
2,2,,0.072003,0.143768,0.784229,,36877700,,
2,2,,0.128399,0.28372,0.58788,,49608700,,
2,2,,0.113208,0.148832,0.73796,,48586900,,
2,2,,0.076496,0.205358,0.718146,,40624700,,
2,2,,0.076748,0.13932,0.783932,,40199700,,
2,2,,0.104409,0.189366,0.706225,,42685200,,
2,2,,0.082294,0.248136,0.66957,,40030400,,
2,2,,0.110831,0.366946,0.522224,,40154000,,
2,2,,0.091888,0.119028,0.789084,,38997500,,
2,2,,0.109177,0.228074,0.662749,,38418200,,
2,2,,0.039286,0.11709,0.843624,,39829000,,
2,2,,0.129652,0.252741,0.617607,,39878600,,
2,2,,0.093494,0.264429,0.642077,,43445700,,
2,2,,0.101415,0.229638,0.668947,,42806900,,
2,2,,0.129574,0.161219,0.709208,,43713100,,
2,2,,0.133584,0.175396,0.69102,,41119400,,
2,2,,0.13202,0.360422,0.507558,,40609200,,
2,2,,0.064807,0.153552,0.781641,,37417500,,
2,2,,0.057212,0.137566,0.805222,,52901800,,
2,2,,0.035327,0.213822,0.750851,,36958700,,
2,2,,0.080224,0.150405,0.769372,,35593700,,
2,2,,0.047751,0.267736,0.684513,,40256100,,
2,2,,0.099961,0.162855,0.737185,,44797600,,
2,2,,0.07152,0.132704,0.795775,,40227200,,
2,2,,0.118995,0.286844,0.594162,,42997500,,
2,2,,0.071527,0.159041,0.769432,,42319800,,
2,2,,0.126477,0.201464,0.672059,,40602800,,
2,2,,0.112686,0.155313,0.732001,,40933400,,
2,2,,0.065137,0.286512,0.648352,,39338700,,
2,2,,0.091754,0.226558,0.681688,,39667700,,
2,2,,0.103629,0.276678,0.619693,,43468000,,
2,2,,0.071887,0.172175,0.755938,,39460500,,
2,2,,0.061887,0.139327,0.798786,,37622000,,
2,2,,0.056389,0.136068,0.807543,,36937600,,
2,2,,0.049584,0.352582,0.597835,,41935700,,
2,2,,0.071976,0.291278,0.636746,,40575000,,
2,2,,0.048151,0.286173,0.665676,,47734900,,
2,2,,0.102361,0.216115,0.681524,,46374300,,
2,2,,0.061955,0.108294,0.829751,,38092100,,
2,2,,0.056722,0.110315,0.832963,,41482600,,
2,2,,0.117185,0.278476,0.604339,,44292100,,
2,2,,0.09909,0.145663,0.755247,,50037300,,
2,2,,0.09227,0.216694,0.691036,,50542600,,
2,2,,0.074669,0.146834,0.778498,,50868900,,
2,2,,0.079707,0.138106,0.782187,,46789900,,
2,2,,0.104751,0.19899,0.696259,,43860500,,
2,2,,0.097797,0.351306,0.550897,,44201100,,
2,2,,0.121429,0.311018,0.567552,,43005300,,
2,2,,0.069387,0.190256,0.740358,,37907000,,
2,2,,0.057204,0.090461,0.852336,,36198600,,
2,2,,0.075594,0.226612,0.697794,,46688000,,
2,2,,0.073674,0.227801,0.698525,,49531900,,
2,2,,0.101218,0.15319,0.745592,,55602700,,
2,2,,0.118822,0.175547,0.705631,,49203500,,
2,2,,0.048271,0.063572,0.888157,,45230600,,
2,2,,0.106777,0.254047,0.639176,,43886500,,
2,2,,0.106467,0.154525,0.739008,,46124100,,
2,2,,0.103057,0.297149,0.599794,,45138300,,
