connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.121807,0.144694,0.733499,,26079500,,
2,2,,0.104113,0.248155,0.647732,,25701700,,
2,2,,0.059837,0.143601,0.796562,,26167100,,
2,2,,0.064046,0.153646,0.782308,,27008100,,
2,2,,0.108274,0.301785,0.589941,,25354100,,
2,2,,0.078843,0.236872,0.684285,,26163700,,
2,2,,0.075972,0.123695,0.800333,,27925700,,
2,2,,0.096241,0.190994,0.712765,,26072500,,
2,2,,0.117762,0.181473,0.700765,,26085000,,
2,2,,0.055206,0.139203,0.805591,,26144900,,
2,2,,0.113067,0.273737,0.613196,,26632600,,
2,2,,0.094245,0.235414,0.670341,,26327500,,
2,2,,0.095726,0.132352,0.771923,,26225400,,
2,2,,0.091165,0.278069,0.630766,,24954400,,
2,2,,0.085221,0.120719,0.794059,,26711500,,
2,2,,0.120654,0.23248,0.646866,,26291800,,
2,2,,0.06075,0.08471,0.854539,,25801600,,
2,2,,0.08109,0.142896,0.776014,,25249900,,
2,2,,0.066196,0.247592,0.686212,,25769000,,
2,2,,0.092653,0.181065,0.726282,,26897700,,
2,2,,0.140465,0.226016,0.633519,,25907800,,
2,2,,0.03938,0.170677,0.789942,,29378500,,
2,2,,0.116402,0.156143,0.727455,,26529600,,
2,2,,0.091888,0.182388,0.725724,,25018100,,
2,2,,0.090139,0.076003,0.833858,,27146700,,
2,2,,0.077343,0.297431,0.625226,,27051200,,
2,2,,0.070711,0.224311,0.704977,,27048400,,
2,2,,0.15942,0.22825,0.61233,,28823000,,
2,2,,0.108521,0.158935,0.732543,,26419200,,
2,2,,0.159847,0.284223,0.55593,,27307900,,
2,2,,0.129385,0.119998,0.750617,,26234500,,
2,2,,0.063528,0.179795,0.756677,,26660800,,
2,2,,0.058895,0.259704,0.681402,,25641800,,
2,2,,0.062443,0.231357,0.7062,,25091700,,
2,2,,0.06985,0.210297,0.719852,,25606700,,
2,2,,0.089689,0.301372,0.608939,,26291000,,
2,2,,0.050469,0.220065,0.729466,,26260000,,
2,2,,0.078458,0.144515,0.777027,,24579200,,
2,2,,0.056355,0.115859,0.827785,,26173000,,
2,2,,0.056104,0.319072,0.624824,,26058800,,
2,2,,0.03607,0.075232,0.888698,,26704200,,
2,2,,0.081142,0.196995,0.721863,,25816000,,
2,2,,0.080235,0.144915,0.77485,,24912600,,
2,2,,0.069809,0.186845,0.743345,,26534800,,
2,2,,0.12086,0.234695,0.644445,,26066300,,
2,2,,0.082988,0.132567,0.784445,,25421500,,
2,2,,0.081813,0.18276,0.735426,,26609600,,
2,2,,0.072585,0.12395,0.803464,,27062400,,
2,2,,0.057408,0.094701,0.847891,,26379500,,
2,2,,0.080085,0.355865,0.56405,,26721200,,
2,2,,0.121158,0.13935,0.739492,,25279400,,
2,2,,0.09819,0.28339,0.61842,,26484400,,
2,2,,0.047154,0.118267,0.83458,,25656300,,
2,2,,0.147868,0.185947,0.666185,,26297000,,
2,2,,0.097244,0.176564,0.726192,,26443400,,
2,2,,0.073157,0.199702,0.727142,,25177400,,
2,2,,0.053523,0.215259,0.731218,,26765600,,
2,2,,0.073548,0.226285,0.700167,,26323300,,
2,2,,0.118064,0.273967,0.60797,,26116200,,
2,2,,0.085372,0.277156,0.637472,,27184600,,
2,2,,0.094949,0.234117,0.670934,,25839700,,
2,2,,0.025419,0.213422,0.761159,,25232700,,
2,2,,0.109238,0.23276,0.658002,,26686300,,
2,2,,0.072886,0.265243,0.66187,,25680300,,
2,2,,0.079415,0.332219,0.588366,,27218400,,
2,2,,0.121228,0.165844,0.712928,,25031000,,
2,2,,0.105351,0.209614,0.685036,,26192200,,
2,2,,0.078781,0.13721,0.784009,,27062400,,
2,2,,0.071076,0.236651,0.692273,,26120800,,
2,2,,0.044318,0.272127,0.683555,,25677900,,
2,2,,0.089896,0.164887,0.745217,,25453700,,
2,2,,0.094326,0.188462,0.717212,,25814600,,
2,2,,0.064375,0.147198,0.788427,,26955700,,
2,2,,0.073855,0.189196,0.736948,,26261200,,
2,2,,0.057532,0.219636,0.722832,,24750800,,
2,2,,0.109212,0.276625,0.614163,,26072300,,
2,2,,0.061561,0.174205,0.764233,,26571700,,
2,2,,0.0764,0.119767,0.803833,,26706800,,
2,2,,0.071619,0.323467,0.604914,,27046500,,
2,2,,0.036537,0.060346,0.903117,,24966400,,
2,2,,0.08063,0.333342,0.586029,,26732700,,
2,1,,0.100476,0.46811,0.431415,,26751900,,
2,2,,0.120079,0.199826,0.680095,,26105500,,
2,2,,0.12269,0.150658,0.726651,,26995700,,
2,2,,0.086784,0.179375,0.733841,,25228600,,
2,2,,0.116342,0.273773,0.609885,,26282400,,
2,2,,0.072899,0.115786,0.811315,,26218600,,
2,2,,0.073924,0.134643,0.791433,,26936000,,
2,2,,0.049377,0.255259,0.695365,,25941700,,
2,2,,0.078792,0.210409,0.710799,,25435300,,
2,2,,0.096014,0.226913,0.677073,,26102500,,
2,2,,0.105851,0.271146,0.623003,,25737200,,
2,2,,0.096973,0.127434,0.775593,,25322100,,
2,2,,0.087092,0.11678,0.796128,,25214900,,
2,2,,0.095859,0.189541,0.714601,,26714700,,
2,2,,0.072203,0.181169,0.746628,,25849800,,
2,2,,0.100466,0.252106,0.647428,,25563800,,
2,2,,0.07889,0.152016,0.769094,,25230600,,
2,2,,0.09698,0.195837,0.707183,,26300500,,
2,2,,0.07485,0.118199,0.806951,,27147100,,
2,2,,0.079668,0.163097,0.757235,,26158500,,
2,2,,0.08194,0.171845,0.746215,,25802400,,
2,2,,0.118052,0.2193,0.662648,,25325800,,
2,2,,0.098132,0.240907,0.660962,,26348300,,
2,2,,0.100521,0.144194,0.755285,,26824800,,
2,2,,0.084002,0.197275,0.718723,,26985600,,
2,2,,0.048277,0.128687,0.823036,,27741400,,
2,2,,0.054768,0.25917,0.686062,,25486900,,
2,2,,0.088034,0.145538,0.766428,,27435800,,
2,2,,0.067395,0.286364,0.646241,,26680400,,
2,2,,0.097173,0.31869,0.584138,,27854600,,
2,2,,0.058145,0.179054,0.762801,,26630200,,
2,2,,0.090395,0.161543,0.748062,,26469000,,
2,2,,0.119811,0.23869,0.641499,,27105800,,
2,2,,0.119924,0.237224,0.642852,,26647700,,
2,2,,0.089323,0.242034,0.668643,,27227000,,
2,2,,0.111347,0.191124,0.697529,,26691600,,
2,2,,0.064211,0.292677,0.643111,,25546700,,
2,2,,0.128861,0.331332,0.539806,,26501000,,
2,2,,0.081564,0.152293,0.766144,,27876500,,
2,2,,0.080647,0.134199,0.785154,,27420000,,
2,2,,0.097336,0.253613,0.649051,,27195300,,
2,2,,0.05462,0.136393,0.808988,,25917800,,
2,2,,0.055179,0.206554,0.738267,,31195900,,
2,2,,0.054947,0.229792,0.715261,,26708200,,
2,2,,0.122857,0.191084,0.686059,,28297300,,
2,2,,0.206591,0.243963,0.549446,,30385100,,
2,2,,0.084011,0.252728,0.663261,,26157200,,
2,2,,0.097992,0.182564,0.719444,,25918800,,
2,2,,0.071813,0.13499,0.793197,,26126100,,
2,2,,0.125434,0.199668,0.674898,,26936300,,
2,2,,0.0878,0.255465,0.656735,,26230700,,
2,2,,0.07714,0.114851,0.808009,,26288300,,
2,2,,0.093362,0.184831,0.721807,,25196200,,
2,2,,0.113856,0.243566,0.642578,,25468300,,
2,2,,0.044697,0.181818,0.773485,,25030000,,
2,2,,0.07591,0.102863,0.821227,,26583900,,
2,2,,0.085106,0.309111,0.605782,,25953800,,
2,2,,0.079807,0.186606,0.733587,,25487900,,
2,2,,0.169848,0.263238,0.566914,,25618000,,
2,2,,0.095596,0.27988,0.624523,,25207900,,
2,2,,0.137172,0.24377,0.619058,,25567500,,
2,2,,0.06816,0.105136,0.826704,,25563600,,
2,2,,0.100504,0.205274,0.694221,,25337600,,
2,2,,0.066208,0.267064,0.666728,,25759600,,
2,2,,0.083874,0.27289,0.643235,,24926700,,
2,2,,0.066406,0.084414,0.84918,,24885500,,
2,2,,0.079479,0.40098,0.51954,,25663100,,
2,2,,0.047584,0.073077,0.879339,,26370400,,
2,2,,0.097181,0.103721,0.799097,,26988300,,
2,2,,0.084628,0.185581,0.729791,,25787800,,
2,2,,0.061442,0.097376,0.841182,,25516000,,
2,2,,0.12029,0.291663,0.588046,,26355500,,
2,2,,0.075529,0.19621,0.728261,,26502900,,
2,2,,0.099773,0.219368,0.680859,,28764200,,
2,2,,0.163038,0.1269,0.710062,,26598000,,
2,2,,0.073595,0.383266,0.54314,,26484100,,
2,2,,0.101315,0.28349,0.615195,,26512100,,
2,2,,0.132609,0.142739,0.724652,,29088500,,
2,2,,0.077328,0.111353,0.811319,,29173100,,
2,2,,0.036688,0.208911,0.754401,,26712100,,
2,2,,0.02606,0.098531,0.875408,,27318500,,
2,2,,0.127746,0.189564,0.68269,,26686700,,
2,2,,0.06006,0.207098,0.732842,,26123900,,
2,2,,0.116878,0.253856,0.629265,,27905200,,
2,2,,0.099392,0.199834,0.700774,,30493500,,
2,2,,0.074283,0.165205,0.760513,,26594100,,
2,2,,0.084704,0.131912,0.783384,,25907300,,
2,2,,0.109215,0.27086,0.619925,,28612800,,
2,2,,0.089604,0.190818,0.719578,,30838100,,
2,2,,0.070032,0.137925,0.792043,,26956000,,
2,2,,0.083829,0.125108,0.791063,,27058300,,
2,2,,0.08671,0.217133,0.696157,,26682600,,
2,2,,0.084812,0.184574,0.730614,,26708300,,
2,2,,0.100734,0.10063,0.798635,,27224400,,
2,2,,0.081009,0.239109,0.679881,,27184000,,
2,2,,0.104146,0.205701,0.690153,,26587500,,
2,2,,0.065472,0.196855,0.737673,,25982100,,
2,2,,0.116638,0.158073,0.725289,,27652000,,
2,2,,0.099295,0.188575,0.71213,,27283200,,
2,2,,0.104735,0.160083,0.735182,,27611900,,
2,2,,0.072358,0.100768,0.826874,,27500700,,
2,2,,0.065749,0.125759,0.808492,,28820900,,
2,2,,0.157561,0.276542,0.565898,,25535800,,
2,2,,0.110051,0.242005,0.647944,,28935200,,
2,2,,0.075257,0.251457,0.673286,,27577100,,
2,2,,0.091151,0.191527,0.717322,,26693100,,
2,2,,0.062699,0.156953,0.780348,,26779200,,
2,2,,0.078899,0.331678,0.589422,,27080400,,
2,2,,0.065759,0.134619,0.799622,,26756700,,
2,2,,0.073775,0.178411,0.747814,,26736800,,
2,2,,0.082748,0.191223,0.726029,,26984400,,
2,2,,0.044335,0.19194,0.763725,,26692200,,
2,2,,0.115084,0.180241,0.704675,,26446400,,
2,2,,0.054535,0.09508,0.850386,,26728700,,
2,2,,0.053282,0.277286,0.669432,,27214700,,
2,2,,0.093916,0.266069,0.640015,,27299600,,
2,2,,0.054767,0.10548,0.839753,,26970000,,
2,2,,0.07233,0.147107,0.780563,,27244900,,
2,2,,0.149111,0.196289,0.654599,,28056200,,
2,2,,0.072141,0.1808,0.747059,,26641700,,
2,2,,0.16271,0.13778,0.69951,,27393500,,
2,2,,0.117859,0.250936,0.631205,,29521000,,
2,2,,0.079741,0.217451,0.702808,,26630300,,
2,2,,0.05845,0.155729,0.785821,,26099000,,
2,2,,0.032392,0.180668,0.78694,,26350200,,
2,2,,0.048017,0.120335,0.831648,,29518300,,
2,2,,0.143073,0.132966,0.723961,,27231300,,
2,2,,0.059834,0.08847,0.851696,,27287300,,
2,2,,0.060625,0.174257,0.765118,,25645300,,
2,2,,0.062383,0.171638,0.765979,,27152100,,
2,2,,0.110144,0.145523,0.744333,,26574500,,
2,2,,0.052299,0.302055,0.645646,,26531000,,
2,2,,0.075764,0.092041,0.832195,,26307300,,
2,2,,0.039073,0.124595,0.836332,,26923400,,
2,2,,0.123263,0.144442,0.732295,,26467500,,
2,2,,0.085671,0.225364,0.688965,,26259800,,
2,2,,0.054033,0.105137,0.84083,,26657000,,
2,2,,0.063417,0.088657,0.847926,,26367800,,
2,2,,0.057396,0.127555,0.815049,,25710300,,
2,2,,0.070767,0.296252,0.632981,,26066800,,
2,2,,0.071152,0.215318,0.71353,,25516100,,
2,2,,0.081502,0.141473,0.777025,,25761400,,
2,2,,0.065383,0.290104,0.644514,,24750300,,
2,2,,0.125715,0.237116,0.637169,,25289600,,
2,2,,0.072344,0.11259,0.815066,,25048100,,
2,2,,0.081216,0.32885,0.589933,,27015400,,
2,2,,0.053667,0.18925,0.757083,,27214900,,
2,2,,0.102316,0.210276,0.687408,,26540100,,
2,2,,0.089717,0.199078,0.711204,,25826200,,
2,2,,0.099475,0.179906,0.720619,,26527300,,
2,2,,0.097303,0.193802,0.708894,,25769800,,
2,2,,0.098323,0.178685,0.722992,,26759600,,
2,2,,0.11904,0.164304,0.716657,,26053700,,
2,2,,0.058852,0.103798,0.83735,,30339200,,
2,2,,0.150165,0.203276,0.646559,,26751500,,
2,2,,0.136802,0.1789,0.684299,,27649500,,
2,2,,0.100882,0.223109,0.676009,,27122900,,
2,2,,0.039977,0.173969,0.786054,,26868100,,
2,2,,0.08066,0.165778,0.753563,,27202300,,
2,2,,0.088563,0.420666,0.49077,,34533500,,
2,2,,0.117627,0.281512,0.600861,,27357900,,
2,2,,0.088271,0.248153,0.663576,,27030500,,
2,2,,0.035367,0.177041,0.787592,,27308700,,
2,2,,0.032831,0.127264,0.839905,,26831700,,
2,2,,0.071,0.133038,0.795961,,25289800,,
2,2,,0.085959,0.300523,0.613517,,26291500,,
2,2,,0.136713,0.292795,0.570493,,27410400,,
2,2,,0.161157,0.201652,0.637192,,25739900,,
2,2,,0.0846,0.129892,0.785508,,26681200,,
2,2,,0.120834,0.227344,0.651822,,25956600,,
2,2,,0.051568,0.084495,0.863937,,26411200,,
2,2,,0.052169,0.153879,0.793952,,27185500,,
2,2,,0.067173,0.195973,0.736855,,27247000,,
2,2,,0.045569,0.256895,0.697536,,26332600,,
2,2,,0.111876,0.228446,0.659678,,26073000,,
2,2,,0.036244,0.407759,0.555998,,26067800,,
2,2,,0.089229,0.207139,0.703633,,27127100,,
2,2,,0.088978,0.187337,0.723685,,26218800,,
2,2,,0.118462,0.128909,0.752629,,25368000,,
2,2,,0.037418,0.194996,0.767585,,26224300,,
2,2,,0.071638,0.189772,0.738589,,26244000,,
2,2,,0.119386,0.178939,0.701675,,27106500,,
2,2,,0.055958,0.091376,0.852666,,27670800,,
2,2,,0.081855,0.146892,0.771253,,26590100,,
2,2,,0.069166,0.212733,0.718101,,26072400,,
2,2,,0.087679,0.192792,0.719529,,26955500,,
2,2,,0.102346,0.313977,0.583677,,26623400,,
2,2,,0.063448,0.167219,0.769332,,26921200,,
2,2,,0.0942,0.181884,0.723916,,26963400,,
2,2,,0.109812,0.197784,0.692404,,26453500,,
2,2,,0.179982,0.313481,0.506537,,26869400,,
2,2,,0.071135,0.355473,0.573392,,27728200,,
2,2,,0.032468,0.134224,0.833308,,30738000,,
2,2,,0.063036,0.159723,0.777241,,54824600,,
2,2,,0.134378,0.175212,0.690409,,40059600,,
2,2,,0.114935,0.142309,0.742756,,36363000,,
2,2,,0.066317,0.23982,0.693864,,28992600,,
2,2,,0.061551,0.293721,0.644728,,26603400,,
2,2,,0.129759,0.266484,0.603757,,26362800,,
2,2,,0.099233,0.258232,0.642535,,26310700,,
2,2,,0.092592,0.241066,0.666342,,26722800,,
2,2,,0.092331,0.375693,0.531976,,25998600,,
2,2,,0.035049,0.218577,0.746374,,26590700,,
2,2,,0.067422,0.233029,0.699549,,26784300,,
2,2,,0.062021,0.092572,0.845407,,25764900,,
2,2,,0.113079,0.306169,0.580752,,26939600,,
2,2,,0.086555,0.190788,0.722657,,27821300,,
2,2,,0.115158,0.224854,0.659988,,26422000,,
2,2,,0.087983,0.248643,0.663374,,26889100,,
2,2,,0.047724,0.124088,0.828188,,31106900,,
2,2,,0.081587,0.253307,0.665105,,27317800,,
2,2,,0.096323,0.201013,0.702663,,26844400,,
2,2,,0.111529,0.113005,0.775467,,26435700,,
2,2,,0.069343,0.136084,0.794572,,26695800,,
2,2,,0.110519,0.139092,0.750388,,26451400,,
2,2,,0.085199,0.205483,0.709318,,26185300,,
2,2,,0.101575,0.319004,0.579421,,26628900,,
2,2,,0.097448,0.199844,0.702709,,27402100,,
2,2,,0.0765,0.181048,0.742451,,26355700,,
2,2,,0.089168,0.222046,0.688785,,26610000,,
2,2,,0.056048,0.314546,0.629405,,26598000,,
2,2,,0.05514,0.230891,0.71397,,26913900,,
2,2,,0.082747,0.106606,0.810647,,39658300,,
2,2,,0.032588,0.346596,0.620817,,38159200,,
2,2,,0.090068,0.171091,0.738841,,30754400,,
2,2,,0.086737,0.218074,0.695189,,27264600,,
2,2,,0.096994,0.17052,0.732486,,27204600,,
2,2,,0.064634,0.136706,0.798659,,27032400,,
2,2,,0.094435,0.130216,0.775349,,26042000,,
2,2,,0.109337,0.160456,0.730207,,26502100,,
2,2,,0.130632,0.186887,0.682482,,26281500,,
2,2,,0.116568,0.105821,0.777611,,26691400,,
2,2,,0.070175,0.113519,0.816306,,29367500,,
2,2,,0.094058,0.204655,0.701287,,25671600,,
2,2,,0.05952,0.130672,0.809808,,26427400,,
2,2,,0.049767,0.093158,0.857075,,26825500,,
2,2,,0.083762,0.267042,0.649196,,26693200,,
2,2,,0.173801,0.158042,0.668157,,26676800,,
2,2,,0.086236,0.161472,0.752292,,25646400,,
2,2,,0.084231,0.137615,0.778154,,26144200,,
2,2,,0.084781,0.293158,0.622061,,26521000,,
2,2,,0.046774,0.115596,0.837631,,26227200,,
2,2,,0.059153,0.113022,0.827825,,26366700,,
2,2,,0.116469,0.307584,0.575946,,25337400,,
2,2,,0.072229,0.166606,0.761164,,25555900,,
2,2,,0.085802,0.170224,0.743974,,25281800,,
2,2,,0.09633,0.152471,0.751199,,25480400,,
2,2,,0.06896,0.16243,0.768611,,24325500,,
2,2,,0.100089,0.244757,0.655154,,26558200,,
2,2,,0.113883,0.138422,0.747694,,26413400,,
2,2,,0.074162,0.220568,0.70527,,25744900,,
2,2,,0.117996,0.080109,0.801894,,25136600,,
2,2,,0.080558,0.233784,0.685657,,25224700,,
2,2,,0.136222,0.278421,0.585357,,25648600,,
2,2,,0.029688,0.156039,0.814272,,26989000,,
2,2,,0.116659,0.187451,0.69589,,25442400,,
2,2,,0.086477,0.127274,0.786249,,26139500,,
2,2,,0.190846,0.221469,0.587685,,27178500,,
2,2,,0.079115,0.192396,0.728488,,26267000,,
2,2,,0.063199,0.084519,0.852282,,26356500,,
2,2,,0.061198,0.123148,0.815654,,26495900,,
2,2,,0.066557,0.09223,0.841212,,26439700,,
2,2,,0.121617,0.226831,0.651552,,26605200,,
2,2,,0.053035,0.229895,0.71707,,27661600,,
2,2,,0.118209,0.2422,0.639591,,26284100,,
2,2,,0.081132,0.275731,0.643138,,26042200,,
2,2,,0.051627,0.087195,0.861177,,25576600,,
2,2,,0.12302,0.193251,0.683729,,26876700,,
2,2,,0.117642,0.203164,0.679194,,26193500,,
2,2,,0.069364,0.212714,0.717922,,26655000,,
2,2,,0.074586,0.189541,0.735874,,25891200,,
2,2,,0.130914,0.401068,0.468018,,28973400,,
2,2,,0.122723,0.264797,0.61248,,26525100,,
2,2,,0.077367,0.173737,0.748896,,26028700,,
2,2,,0.029303,0.14133,0.829367,,27421500,,
2,2,,0.056335,0.319228,0.624437,,27031200,,
2,2,,0.076137,0.20178,0.722083,,25349500,,
2,2,,0.127455,0.266777,0.605768,,27326700,,
2,2,,0.071717,0.252283,0.675999,,27867900,,
2,2,,0.096152,0.27158,0.632269,,27552500,,
2,2,,0.134505,0.196923,0.668572,,26755000,,
2,2,,0.111139,0.264398,0.624463,,24844800,,
2,2,,0.105021,0.290058,0.604921,,26218400,,
2,2,,0.073244,0.287474,0.639282,,26027200,,
2,2,,0.085833,0.329271,0.584896,,26217300,,
2,2,,0.079426,0.315288,0.605287,,26290300,,
2,2,,0.045929,0.141134,0.812937,,25436500,,
2,2,,0.054044,0.240288,0.705668,,26577500,,
2,2,,0.141904,0.102199,0.755897,,25691500,,
2,2,,0.133658,0.221875,0.644467,,26050400,,
2,2,,0.061287,0.233606,0.705107,,25619700,,
2,2,,0.055569,0.091957,0.852474,,26618800,,
2,2,,0.098745,0.181671,0.719584,,26190300,,
2,2,,0.049843,0.120819,0.829338,,25679100,,
2,2,,0.10034,0.220235,0.679425,,26370600,,
2,2,,0.087448,0.127424,0.785128,,25444100,,
2,2,,0.057718,0.184599,0.757683,,27328600,,
2,2,,0.097066,0.248041,0.654893,,26004300,,
2,2,,0.126675,0.288618,0.584707,,26192800,,
2,2,,0.084812,0.209081,0.706106,,25946100,,
2,2,,0.132659,0.157529,0.709813,,25253000,,
2,2,,0.062367,0.136169,0.801464,,26819800,,
2,2,,0.071795,0.22808,0.700124,,26489500,,
2,2,,0.062397,0.231308,0.706295,,26081700,,
2,2,,0.056909,0.207119,0.735972,,24912500,,
2,2,,0.103423,0.147471,0.749106,,26544600,,
2,2,,0.048242,0.265655,0.686103,,27546600,,
2,2,,0.056123,0.124946,0.818931,,26901300,,
2,2,,0.073577,0.14355,0.782873,,37987300,,
2,2,,0.030461,0.153586,0.815954,,34263100,,
2,2,,0.073864,0.228114,0.698022,,26528200,,
2,2,,0.051007,0.265839,0.683154,,26199700,,
2,2,,0.08691,0.362184,0.550907,,25834400,,
2,2,,0.090302,0.17916,0.730538,,26257000,,
2,2,,0.118046,0.258129,0.623825,,26074800,,
2,2,,0.110438,0.263176,0.626386,,26972200,,
2,2,,0.075682,0.261158,0.66316,,25984300,,
2,2,,0.055836,0.134637,0.809527,,26260700,,
2,2,,0.079212,0.139079,0.781709,,26464600,,
2,2,,0.05662,0.229309,0.71407,,25895800,,
2,2,,0.062983,0.21889,0.718127,,25934600,,
2,2,,0.075482,0.113321,0.811197,,25253200,,
2,2,,0.055909,0.079106,0.864985,,27443100,,
2,2,,0.111901,0.298409,0.58969,,26598500,,
2,2,,0.0836,0.106952,0.809448,,25903900,,
2,2,,0.069969,0.154167,0.775863,,26804600,,
2,2,,0.087897,0.1714,0.740702,,25925900,,
2,2,,0.112457,0.186594,0.700949,,26800400,,
2,2,,0.049641,0.170065,0.780294,,26498600,,
2,2,,0.05933,0.092863,0.847807,,26754700,,
2,2,,0.080223,0.175166,0.74461,,25889900,,
2,2,,0.06474,0.201126,0.734134,,26223100,,
2,2,,0.117176,0.196255,0.686569,,26526700,,
2,2,,0.063322,0.28646,0.650218,,27157100,,
2,2,,0.100064,0.139261,0.760674,,28518700,,
2,2,,0.049345,0.150602,0.800053,,26713300,,
2,2,,0.071177,0.221292,0.70753,,25313000,,
2,2,,0.085018,0.319425,0.595557,,26768700,,
2,2,,0.06142,0.314981,0.623599,,27044500,,
2,2,,0.09462,0.267379,0.638001,,26611200,,
2,2,,0.096804,0.100587,0.80261,,25032000,,
2,2,,0.076594,0.226848,0.696558,,25734200,,
2,2,,0.108371,0.192226,0.699403,,27278100,,
2,2,,0.079033,0.136434,0.784532,,27020400,,
2,2,,0.082833,0.265122,0.652046,,26122100,,
2,2,,0.036797,0.079001,0.884202,,25814900,,
2,2,,0.071842,0.103049,0.825109,,26662900,,
2,2,,0.099788,0.167942,0.732271,,26751900,,
2,2,,0.091429,0.217003,0.691568,,28854200,,
2,2,,0.180906,0.319754,0.49934,,25991900,,
2,2,,0.062175,0.097184,0.840641,,25041000,,
2,2,,0.083167,0.262263,0.65457,,26084600,,
2,2,,0.064998,0.120806,0.814196,,25680300,,
2,2,,0.036462,0.237047,0.726491,,27093100,,
2,2,,0.041013,0.341131,0.617856,,26897300,,
2,2,,0.075279,0.128544,0.796177,,24749600,,
2,2,,0.053736,0.13842,0.807845,,25544100,,
2,2,,0.061967,0.114389,0.823644,,25402900,,
2,2,,0.085707,0.198751,0.715542,,25648300,,
2,2,,0.039396,0.172824,0.787779,,25733500,,
2,2,,0.090857,0.156368,0.752775,,25560600,,
2,2,,0.146074,0.211672,0.642254,,24906600,,
2,2,,0.084327,0.228457,0.687216,,25542200,,
2,2,,0.099263,0.099197,0.801539,,24600000,,
2,2,,0.097821,0.227275,0.674903,,25214600,,
2,2,,0.034412,0.170875,0.794713,,26173600,,
2,2,,0.04478,0.143472,0.811748,,25362300,,
2,2,,0.097368,0.193728,0.708904,,25349500,,
2,2,,0.076038,0.208631,0.715332,,26192800,,
2,2,,0.098764,0.155165,0.74607,,26516900,,
2,2,,0.073668,0.156208,0.770124,,27022200,,
2,2,,0.105801,0.267136,0.627063,,25739800,,
2,2,,0.082485,0.287957,0.629558,,24636100,,
2,2,,0.077902,0.147668,0.77443,,25497800,,
2,2,,0.056865,0.149615,0.793521,,26773200,,
2,2,,0.093912,0.235098,0.67099,,26652500,,
2,2,,0.046909,0.110021,0.84307,,26635900,,
2,2,,0.072749,0.226201,0.70105,,26627200,,
2,2,,0.132973,0.309428,0.557599,,26408700,,
2,2,,0.120709,0.236691,0.6426,,25361100,,
2,2,,0.114786,0.18539,0.699824,,25751000,,
2,2,,0.066471,0.208206,0.725323,,25504300,,
2,2,,0.146995,0.248257,0.604748,,26328000,,
2,2,,0.086278,0.242057,0.671665,,26283200,,
2,2,,0.10129,0.167871,0.730839,,28272300,,
2,2,,0.049717,0.110898,0.839385,,26948300,,
2,2,,0.080079,0.13085,0.789071,,26826500,,
2,2,,0.079864,0.129874,0.790262,,28401600,,
2,2,,0.055757,0.240196,0.704047,,25398700,,
2,2,,0.068849,0.197569,0.733582,,25783900,,
2,2,,0.122869,0.167535,0.709596,,26000500,,
2,2,,0.122331,0.255374,0.622295,,26073900,,
2,2,,0.044326,0.206025,0.749649,,26314000,,
2,2,,0.068528,0.148836,0.782636,,26410200,,
2,2,,0.081354,0.163593,0.755053,,26543700,,
2,2,,0.084214,0.163544,0.752242,,25362300,,
2,2,,0.032883,0.270155,0.696963,,26016400,,
2,2,,0.073127,0.317628,0.609246,,26675000,,
2,2,,0.084113,0.279121,0.636766,,25946800,,
2,2,,0.122887,0.229836,0.647278,,25729900,,
2,2,,0.093218,0.170112,0.73667,,26018200,,
2,2,,0.071022,0.23037,0.698607,,25430900,,
2,2,,0.109386,0.119452,0.771161,,25969100,,
2,2,,0.072683,0.18355,0.743767,,26329000,,
2,2,,0.032827,0.271578,0.695595,,26082600,,
2,2,,0.057049,0.135984,0.806967,,25959300,,
2,2,,0.139908,0.263956,0.596136,,26220500,,
2,2,,0.103074,0.240623,0.656303,,27444500,,
2,2,,0.102906,0.177792,0.719302,,27047600,,
2,2,,0.065056,0.097599,0.837345,,26675300,,
2,2,,0.120354,0.218827,0.66082,,25640800,,
2,2,,0.058295,0.253136,0.688569,,25907400,,
2,2,,0.077127,0.089741,0.833132,,26606700,,
2,2,,0.078288,0.204621,0.717092,,26190000,,
2,2,,0.118308,0.215125,0.666567,,26175300,,
2,2,,0.149479,0.144369,0.706151,,27133300,,
2,2,,0.044399,0.197327,0.758274,,26924600,,
2,2,,0.057899,0.142701,0.7994,,26682800,,
2,2,,0.055409,0.141445,0.803146,,26627500,,
2,2,,0.100695,0.148923,0.750382,,26430300,,
2,2,,0.032774,0.177578,0.789648,,26339600,,
2,2,,0.104094,0.142264,0.753642,,27539700,,
2,2,,0.044581,0.21842,0.737,,26811100,,
2,2,,0.053698,0.243077,0.703225,,26680300,,
2,2,,0.048165,0.246536,0.705299,,26239900,,
2,2,,0.084979,0.391944,0.523077,,28468100,,
2,2,,0.130594,0.144333,0.725073,,26309600,,
2,2,,0.071976,0.284406,0.643618,,26548600,,
2,2,,0.103481,0.220474,0.676046,,25714300,,
2,2,,0.077698,0.150477,0.771825,,26548400,,
2,2,,0.080698,0.337713,0.581589,,24379100,,
2,2,,0.156418,0.250296,0.593286,,25196300,,
2,2,,0.114074,0.23591,0.650016,,25454100,,
