connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.071875,0.280169,0.647956,,54479000,,
2,2,,0.074769,0.146438,0.778793,,51090000,,
2,2,,0.041578,0.297894,0.660528,,47608700,,
2,2,,0.041813,0.138678,0.819509,,52869700,,
2,2,,0.074757,0.135371,0.789872,,50876700,,
2,2,,0.114923,0.203352,0.681725,,45415400,,
2,2,,0.105776,0.24294,0.651283,,45468600,,
2,2,,0.083995,0.27816,0.637845,,47859500,,
2,2,,0.095755,0.303616,0.600629,,46827300,,
2,2,,0.058347,0.130979,0.810674,,46427600,,
2,2,,0.057876,0.278786,0.663338,,46791200,,
2,2,,0.147079,0.240347,0.612574,,48120500,,
2,2,,0.059807,0.098766,0.841427,,46741500,,
2,2,,0.146733,0.191569,0.661698,,45522600,,
2,2,,0.0527,0.273282,0.674018,,46219100,,
2,2,,0.085417,0.259423,0.65516,,47211200,,
2,2,,0.058277,0.110774,0.830949,,39942000,,
2,2,,0.084373,0.173688,0.74194,,38493100,,
2,2,,0.11661,0.308338,0.575053,,46512700,,
2,2,,0.132348,0.257926,0.609726,,44881500,,
2,2,,0.089633,0.241941,0.668426,,51259400,,
2,2,,0.074578,0.122761,0.802661,,42481600,,
2,2,,0.048624,0.135542,0.815834,,45352000,,
2,2,,0.115105,0.146428,0.738467,,44826400,,
2,2,,0.078699,0.176602,0.744699,,44571100,,
2,2,,0.091253,0.151201,0.757546,,46014500,,
2,2,,0.075566,0.168517,0.755918,,43548200,,
2,2,,0.081344,0.172961,0.745695,,46517000,,
2,2,,0.055527,0.178574,0.765899,,43923000,,
2,2,,0.075682,0.337646,0.586672,,46790000,,
2,2,,0.084351,0.23761,0.678039,,43854800,,
2,2,,0.127756,0.248048,0.624196,,48214500,,
2,2,,0.11217,0.378167,0.509663,,50007900,,
2,2,,0.078474,0.157705,0.763821,,47315900,,
2,2,,0.051539,0.208195,0.740266,,55965800,,
2,2,,0.158227,0.161444,0.68033,,49965900,,
2,2,,0.093828,0.31573,0.590442,,51674900,,
2,2,,0.053289,0.144493,0.802219,,51143100,,
2,2,,0.07444,0.128074,0.797486,,46934000,,
2,2,,0.106518,0.209554,0.683928,,39955100,,
2,2,,0.042619,0.203747,0.753634,,45529900,,
2,2,,0.090499,0.263759,0.645742,,48176600,,
2,2,,0.108294,0.145002,0.746704,,48237100,,
2,2,,0.098558,0.216702,0.68474,,57498000,,
2,2,,0.100192,0.18508,0.714728,,56313000,,
2,2,,0.088042,0.157477,0.75448,,59331200,,
2,2,,0.07295,0.241806,0.685244,,55672000,,
2,2,,0.095809,0.221233,0.682958,,48167800,,
2,2,,0.082888,0.228488,0.688624,,49903900,,
2,2,,0.14203,0.259056,0.598914,,61815200,,
2,2,,0.03721,0.217272,0.745518,,48429800,,
2,2,,0.064592,0.261185,0.674223,,47921000,,
2,2,,0.064838,0.142417,0.792744,,47424800,,
2,2,,0.131233,0.325469,0.543297,,43556100,,
2,2,,0.064058,0.092461,0.843481,,45160200,,
2,2,,0.113938,0.259702,0.62636,,40651000,,
2,2,,0.092265,0.313517,0.594219,,45376700,,
2,2,,0.081831,0.199194,0.718974,,49261700,,
2,2,,0.091,0.190379,0.718621,,51188900,,
2,2,,0.077227,0.127663,0.79511,,47353400,,
2,2,,0.10741,0.301214,0.591376,,48286300,,
2,2,,0.10621,0.228818,0.664971,,47174500,,
2,2,,0.084995,0.195363,0.719642,,43829500,,
2,2,,0.070668,0.273382,0.65595,,48740700,,
2,2,,0.106527,0.174597,0.718875,,44267400,,
2,2,,0.079355,0.198743,0.721902,,46392900,,
2,2,,0.078958,0.19828,0.722761,,47805200,,
2,2,,0.087186,0.176066,0.736748,,46113400,,
2,2,,0.100143,0.249791,0.650066,,47868400,,
2,2,,0.094574,0.133638,0.771788,,43547200,,
2,2,,0.112828,0.2603,0.626873,,44083700,,
2,2,,0.072155,0.143248,0.784597,,47128600,,
2,2,,0.073392,0.311418,0.61519,,46984400,,
2,2,,0.080491,0.147869,0.77164,,47896900,,
2,2,,0.062756,0.194846,0.742398,,49108900,,
2,2,,0.080057,0.252247,0.667696,,47611300,,
2,2,,0.096084,0.260244,0.643672,,48449200,,
2,2,,0.044831,0.239049,0.71612,,46716900,,
2,2,,0.058355,0.24588,0.695764,,46575600,,
2,2,,0.118223,0.308999,0.572778,,46208200,,
2,2,,0.07251,0.233537,0.693953,,44066300,,
2,2,,0.108016,0.237328,0.654655,,44832600,,
2,2,,0.091552,0.146793,0.761655,,43432800,,
2,2,,0.045363,0.293454,0.661183,,50069500,,
2,2,,0.085425,0.17407,0.740505,,44997900,,
2,2,,0.048806,0.219456,0.731738,,46057600,,
2,2,,0.120031,0.213136,0.666833,,40178300,,
2,2,,0.105596,0.212045,0.682359,,39584300,,
2,2,,0.115702,0.275307,0.608991,,40942700,,
2,2,,0.079792,0.146306,0.773902,,50481000,,
2,2,,0.075147,0.200242,0.724611,,47835100,,
2,2,,0.088559,0.183412,0.728029,,47322500,,
2,2,,0.056103,0.313169,0.630728,,45325400,,
2,2,,0.137117,0.147484,0.715399,,40094700,,
2,2,,0.080496,0.135388,0.784116,,41874300,,
2,2,,0.18337,0.236137,0.580493,,49524100,,
2,2,,0.075204,0.206574,0.718222,,43091000,,
2,2,,0.098614,0.17836,0.723026,,45265400,,
2,2,,0.081489,0.163175,0.755336,,42994500,,
2,2,,0.068626,0.177285,0.75409,,42903200,,
2,2,,0.081588,0.170053,0.748359,,63478900,,
2,2,,0.114673,0.183418,0.701909,,77723500,,
2,2,,0.096214,0.167071,0.736715,,52121900,,
2,2,,0.160099,0.245261,0.59464,,58703800,,
2,2,,0.097478,0.259167,0.643355,,50255000,,
2,2,,0.09285,0.128416,0.778735,,50792800,,
2,2,,0.036937,0.157834,0.805229,,39165100,,
2,2,,0.071876,0.11609,0.812034,,42513300,,
2,2,,0.104178,0.267297,0.628525,,57985000,,
2,2,,0.120475,0.188618,0.690907,,60135100,,
2,2,,0.065743,0.324655,0.609602,,50312100,,
2,2,,0.095375,0.224638,0.679987,,53125400,,
2,2,,0.064631,0.158385,0.776984,,50196100,,
2,2,,0.119027,0.253735,0.627238,,49209800,,
2,2,,0.078479,0.148575,0.772946,,49889800,,
2,2,,0.107669,0.267143,0.625188,,49256700,,
2,2,,0.084028,0.148464,0.767509,,48397400,,
2,2,,0.094673,0.279992,0.625335,,42380700,,
2,2,,0.108663,0.136893,0.754443,,48040500,,
2,2,,0.10248,0.199461,0.698059,,50208600,,
2,2,,0.120506,0.241145,0.638349,,47537500,,
2,2,,0.092224,0.327502,0.580274,,47939900,,
2,2,,0.069634,0.155618,0.774748,,45708600,,
2,2,,0.109781,0.255902,0.634317,,41368400,,
2,2,,0.073764,0.153262,0.772974,,40881300,,
2,2,,0.102736,0.266516,0.630748,,45213500,,
2,2,,0.072678,0.110318,0.817004,,44883200,,
2,2,,0.081664,0.164223,0.754112,,45329300,,
2,2,,0.086201,0.268168,0.645631,,46992600,,
2,2,,0.155591,0.241164,0.603245,,42449200,,
2,2,,0.113059,0.220996,0.665945,,51021400,,
2,2,,0.096473,0.121627,0.781901,,42425600,,
2,2,,0.088182,0.183153,0.728665,,43709600,,
2,2,,0.123855,0.229755,0.646391,,44864400,,
2,2,,0.100186,0.148944,0.75087,,50430800,,
2,2,,0.053111,0.229344,0.717545,,43649100,,
2,2,,0.06131,0.134845,0.803845,,55137300,,
2,2,,0.053449,0.095175,0.851376,,46208300,,
2,2,,0.116474,0.330701,0.552825,,40085700,,
2,2,,0.096672,0.210256,0.693072,,43118000,,
2,2,,0.12687,0.184362,0.688768,,39868100,,
2,2,,0.086692,0.241238,0.67207,,43367300,,
2,2,,0.080018,0.253856,0.666126,,47526900,,
2,2,,0.112391,0.264175,0.623434,,49804500,,
2,2,,0.038792,0.138775,0.822433,,52504100,,
2,2,,0.062813,0.124099,0.813088,,51993300,,
2,2,,0.072422,0.110633,0.816944,,48616500,,
2,2,,0.071752,0.15288,0.775368,,62664900,,
2,2,,0.096901,0.313825,0.589274,,54232800,,
2,2,,0.126421,0.216497,0.657082,,50602100,,
2,2,,0.039749,0.306676,0.653575,,45286800,,
2,2,,0.055964,0.148366,0.79567,,52985600,,
2,2,,0.17484,0.223942,0.601218,,54589300,,
2,2,,0.103406,0.17078,0.725814,,49527300,,
2,2,,0.051369,0.119148,0.829483,,55234500,,
2,2,,0.149648,0.15733,0.693022,,55203700,,
2,2,,0.109869,0.276026,0.614106,,51571600,,
2,2,,0.132113,0.208867,0.65902,,47865800,,
2,2,,0.10369,0.245015,0.651295,,46596300,,
2,2,,0.082832,0.249146,0.668022,,43406900,,
2,2,,0.086268,0.112334,0.801398,,45305500,,
2,2,,0.128264,0.233854,0.637882,,46214100,,
2,2,,0.112944,0.267116,0.61994,,49313400,,
2,2,,0.124067,0.223943,0.65199,,48937800,,
2,2,,0.104331,0.186138,0.709531,,44956400,,
2,2,,0.058848,0.189683,0.751469,,44873000,,
2,2,,0.077438,0.195193,0.727369,,47664900,,
2,2,,0.146767,0.140352,0.712881,,45818600,,
2,2,,0.090116,0.190185,0.719699,,39805400,,
2,2,,0.091062,0.133457,0.775481,,40549400,,
2,2,,0.101124,0.206077,0.692799,,47483400,,
2,2,,0.098268,0.19212,0.709612,,53807500,,
2,2,,0.093373,0.333541,0.573086,,52211900,,
2,2,,0.139181,0.185674,0.675145,,46165100,,
2,2,,0.067147,0.3178,0.615054,,52936600,,
2,2,,0.035774,0.197575,0.766651,,41680500,,
2,2,,0.0962,0.207795,0.696005,,41245000,,
2,2,,0.0905,0.229212,0.680288,,43388800,,
2,2,,0.10669,0.305001,0.588309,,45744300,,
2,2,,0.106085,0.285326,0.608589,,47389900,,
2,2,,0.080014,0.223383,0.696603,,50198100,,
2,2,,0.106525,0.241727,0.651749,,38946000,,
2,2,,0.074809,0.23928,0.685911,,51889700,,
2,2,,0.081927,0.185273,0.7328,,54683600,,
2,2,,0.120907,0.188743,0.690349,,41977800,,
2,2,,0.074431,0.164789,0.76078,,45235500,,
2,2,,0.085157,0.193084,0.721759,,44903500,,
2,2,,0.11584,0.171388,0.712772,,43950200,,
2,2,,0.104401,0.274455,0.621144,,44786700,,
2,2,,0.191338,0.224139,0.584524,,44211200,,
2,2,,0.062865,0.164069,0.773066,,44540500,,
2,2,,0.081687,0.22871,0.689603,,46465900,,
2,2,,0.093988,0.215647,0.690365,,46904500,,
2,2,,0.117998,0.204824,0.677178,,42306500,,
2,2,,0.097446,0.218491,0.684064,,46243500,,
2,2,,0.07115,0.239016,0.689833,,49627600,,
2,2,,0.073094,0.205697,0.721209,,49419000,,
2,2,,0.158549,0.211653,0.629798,,46998500,,
2,2,,0.097402,0.240878,0.66172,,50050000,,
2,2,,0.098204,0.182348,0.719448,,51489100,,
2,2,,0.113194,0.28296,0.603846,,43188600,,
2,2,,0.046019,0.365715,0.588265,,48152600,,
2,2,,0.081475,0.125715,0.79281,,47669300,,
2,2,,0.118958,0.199359,0.681683,,46396300,,
2,2,,0.074722,0.148058,0.77722,,43590700,,
2,2,,0.093019,0.214709,0.692272,,44534600,,
2,2,,0.033082,0.215304,0.751614,,50315900,,
2,2,,0.097395,0.305105,0.5975,,50915600,,
2,2,,0.075663,0.277018,0.647319,,42375500,,
2,2,,0.048182,0.185691,0.766128,,44652700,,
2,2,,0.100428,0.296322,0.60325,,48907700,,
2,2,,0.072032,0.170208,0.75776,,49494400,,
2,2,,0.077707,0.127073,0.79522,,46466900,,
2,2,,0.104146,0.248724,0.64713,,47593700,,
2,2,,0.158384,0.285199,0.556417,,47187100,,
2,2,,0.153969,0.272273,0.573758,,48743200,,
2,2,,0.114481,0.217059,0.668459,,50488900,,
2,2,,0.106855,0.243093,0.650052,,46234900,,
2,2,,0.092117,0.247235,0.660648,,49307600,,
2,2,,0.115073,0.195907,0.68902,,49749600,,
2,2,,0.097776,0.150837,0.751387,,50869400,,
2,2,,0.087854,0.18686,0.725286,,55133400,,
2,2,,0.070813,0.293089,0.636098,,45769000,,
2,2,,0.107342,0.170714,0.721943,,58221100,,
2,2,,0.084703,0.288673,0.626623,,47233300,,
2,2,,0.117393,0.291589,0.591019,,49813700,,
2,2,,0.09595,0.288674,0.615377,,47195400,,
2,2,,0.11304,0.24561,0.641349,,51987800,,
2,2,,0.07641,0.291385,0.632205,,51457300,,
2,2,,0.129938,0.18149,0.688572,,52352800,,
2,2,,0.125353,0.20313,0.671516,,47082400,,
2,2,,0.078749,0.145259,0.775992,,52125000,,
2,2,,0.068249,0.223445,0.708306,,54695200,,
2,2,,0.084142,0.093176,0.822682,,47744300,,
2,2,,0.096948,0.155853,0.7472,,48176300,,
2,2,,0.051908,0.241015,0.707077,,54530900,,
2,2,,0.051924,0.139329,0.808747,,57928700,,
2,2,,0.079666,0.279968,0.640366,,42902500,,
2,2,,0.097926,0.142415,0.759659,,45119700,,
2,2,,0.09956,0.199888,0.700553,,47838400,,
2,2,,0.092626,0.211709,0.695665,,45775000,,
2,2,,0.073846,0.192571,0.733582,,47159700,,
2,2,,0.078579,0.267788,0.653633,,44898600,,
2,2,,0.052768,0.314259,0.632973,,44775800,,
2,2,,0.034683,0.106966,0.858351,,49307200,,
2,2,,0.09705,0.164203,0.738747,,52909300,,
2,2,,0.090895,0.279843,0.629263,,47975700,,
2,2,,0.090485,0.249779,0.659737,,46222700,,
2,2,,0.046693,0.095837,0.85747,,55158200,,
2,2,,0.074603,0.170927,0.75447,,55581600,,
2,2,,0.116317,0.245417,0.638266,,47546300,,
2,2,,0.096698,0.23909,0.664212,,43748300,,
2,2,,0.06686,0.229093,0.704047,,40107300,,
2,2,,0.088302,0.176394,0.735304,,48101600,,
2,2,,0.05285,0.099067,0.848083,,51272400,,
2,2,,0.066634,0.157967,0.775399,,46918700,,
2,2,,0.103538,0.23289,0.663572,,52484800,,
2,2,,0.090132,0.209996,0.699872,,50554000,,
2,2,,0.09119,0.223309,0.6855,,51994700,,
2,2,,0.066581,0.258331,0.675087,,55854300,,
2,2,,0.073252,0.22757,0.699178,,45733500,,
2,2,,0.058626,0.147671,0.793703,,40242300,,
2,2,,0.062586,0.259442,0.677973,,52015200,,
2,2,,0.034926,0.160549,0.804525,,60017900,,
2,2,,0.090529,0.128017,0.781454,,46855900,,
2,2,,0.060705,0.232461,0.706834,,53532700,,
2,2,,0.139104,0.148758,0.712138,,49836500,,
2,2,,0.095791,0.20406,0.700149,,48018200,,
2,2,,0.082351,0.22831,0.68934,,56391500,,
2,2,,0.088364,0.324496,0.587141,,45336100,,
2,2,,0.128383,0.272898,0.598719,,51308700,,
2,2,,0.047152,0.233805,0.719043,,45196500,,
2,2,,0.075512,0.212542,0.711946,,55828400,,
2,2,,0.072028,0.154958,0.773014,,48739000,,
2,2,,0.036124,0.277542,0.686334,,56717700,,
2,2,,0.103983,0.264735,0.631282,,52134700,,
2,2,,0.062088,0.126204,0.811708,,49526900,,
2,2,,0.053405,0.101064,0.845531,,49705100,,
2,2,,0.097671,0.212516,0.689813,,49791100,,
2,2,,0.084621,0.126881,0.788498,,45832100,,
2,2,,0.10538,0.256873,0.637747,,46688500,,
2,2,,0.067603,0.156337,0.776061,,45367600,,
2,2,,0.059646,0.154155,0.786199,,45367500,,
2,2,,0.148479,0.200857,0.650665,,54070800,,
2,2,,0.062358,0.287026,0.650616,,52374800,,
2,2,,0.074317,0.191416,0.734267,,54195100,,
2,2,,0.087202,0.274603,0.638194,,52354400,,
2,2,,0.058817,0.147046,0.794137,,50379900,,
2,2,,0.058754,0.144381,0.796865,,56240200,,
2,2,,0.060777,0.093747,0.845476,,47446800,,
2,2,,0.101933,0.260595,0.637471,,50778000,,
2,2,,0.06135,0.168854,0.769795,,54355800,,
2,2,,0.088902,0.105134,0.805964,,45651400,,
2,2,,0.09488,0.127827,0.777293,,45441900,,
2,2,,0.051084,0.260661,0.688256,,47124000,,
2,2,,0.154938,0.207933,0.637129,,46522400,,
2,2,,0.097843,0.124858,0.7773,,47413000,,
2,2,,0.110208,0.219638,0.670154,,49200300,,
2,2,,0.098722,0.254084,0.647195,,49200700,,
2,2,,0.09057,0.242257,0.667173,,47026600,,
2,2,,0.095737,0.272613,0.63165,,60182600,,
2,2,,0.053192,0.246777,0.700031,,50157200,,
2,2,,0.088567,0.190685,0.720748,,47757200,,
2,2,,0.153816,0.283926,0.562258,,51452300,,
2,2,,0.067953,0.154384,0.777663,,45402100,,
2,2,,0.063232,0.158606,0.778162,,47300300,,
2,2,,0.107767,0.255498,0.636735,,48814800,,
2,2,,0.056038,0.205599,0.738363,,50720300,,
2,2,,0.077278,0.183054,0.739668,,51241300,,
2,2,,0.09638,0.190318,0.713301,,48699600,,
2,2,,0.091189,0.200035,0.708776,,51452500,,
2,2,,0.103306,0.187736,0.708958,,46304500,,
2,2,,0.040598,0.193057,0.766345,,45424700,,
2,2,,0.14219,0.252145,0.605665,,47768500,,
2,2,,0.083037,0.109837,0.807126,,49549000,,
2,2,,0.078136,0.130059,0.791805,,53241500,,
2,2,,0.10878,0.120628,0.770592,,48774800,,
2,2,,0.079486,0.240738,0.679775,,50034500,,
2,2,,0.063981,0.175859,0.76016,,53410600,,
2,2,,0.057561,0.200414,0.742025,,47499700,,
2,2,,0.069135,0.223837,0.707028,,48279500,,
2,2,,0.121514,0.193493,0.684993,,46554400,,
2,2,,0.0948,0.228772,0.676428,,44668500,,
2,2,,0.07784,0.10263,0.819529,,39800900,,
2,2,,0.093129,0.165959,0.740911,,39661000,,
2,2,,0.064054,0.160091,0.775855,,47899800,,
2,2,,0.063549,0.21813,0.718321,,46142300,,
2,2,,0.037685,0.223625,0.73869,,49664300,,
2,2,,0.080476,0.13987,0.779654,,42710100,,
2,2,,0.155183,0.208287,0.636529,,38453700,,
2,2,,0.0992,0.176604,0.724196,,41577800,,
2,2,,0.083648,0.195788,0.720564,,57181000,,
2,2,,0.065757,0.232743,0.7015,,47791800,,
2,2,,0.088864,0.212362,0.698774,,55390600,,
2,2,,0.077929,0.301509,0.620562,,49959500,,
2,2,,0.062305,0.234713,0.702982,,49659700,,
2,2,,0.069196,0.123432,0.807372,,47233000,,
2,2,,0.091091,0.146146,0.762763,,51437500,,
2,2,,0.096968,0.276038,0.626994,,44472800,,
2,2,,0.099721,0.178476,0.721802,,47535900,,
2,2,,0.048707,0.186518,0.764775,,55348700,,
2,2,,0.064015,0.295494,0.640491,,46380000,,
2,2,,0.073576,0.179264,0.74716,,50062100,,
2,2,,0.108102,0.21152,0.680377,,48186100,,
2,2,,0.103082,0.195507,0.701411,,48317800,,
2,2,,0.114182,0.290257,0.595561,,50455300,,
2,2,,0.11213,0.273248,0.614622,,50671300,,
2,2,,0.071948,0.14936,0.778691,,41713200,,
2,2,,0.063755,0.33787,0.598375,,42691400,,
2,2,,0.075901,0.150544,0.773556,,46926900,,
2,2,,0.071157,0.184258,0.744585,,47796600,,
2,2,,0.07523,0.164946,0.759824,,47063300,,
2,2,,0.10163,0.191581,0.706789,,57854000,,
2,2,,0.075158,0.186421,0.738421,,50807400,,
2,2,,0.12268,0.235323,0.641997,,51233700,,
2,2,,0.062277,0.216863,0.72086,,49241200,,
2,2,,0.096758,0.257097,0.646144,,44884900,,
2,2,,0.118638,0.203019,0.678343,,51041200,,
2,2,,0.069062,0.107899,0.823039,,51136700,,
2,2,,0.096601,0.213161,0.690238,,51853800,,
2,2,,0.076905,0.207164,0.715931,,57543000,,
2,2,,0.125928,0.309202,0.56487,,51556600,,
2,2,,0.09508,0.182156,0.722763,,48198600,,
2,2,,0.075042,0.180284,0.744674,,53586300,,
2,2,,0.078871,0.249866,0.671263,,44125800,,
2,2,,0.09704,0.312083,0.590878,,44202000,,
2,2,,0.099866,0.305816,0.594318,,54565600,,
2,2,,0.099236,0.350579,0.550185,,47815200,,
2,2,,0.113719,0.382514,0.503767,,48642300,,
2,2,,0.09802,0.173569,0.728412,,54056200,,
2,2,,0.030154,0.238135,0.73171,,50237700,,
2,2,,0.051426,0.190473,0.758101,,45259800,,
2,2,,0.104929,0.204268,0.690803,,45773100,,
2,2,,0.095144,0.169718,0.735138,,51109500,,
2,2,,0.071407,0.258904,0.669689,,46943700,,
2,2,,0.096009,0.235205,0.668786,,46188800,,
2,2,,0.076241,0.182741,0.741019,,46201500,,
2,2,,0.111646,0.183509,0.704845,,48074400,,
2,2,,0.120598,0.278403,0.600999,,44899300,,
2,2,,0.097759,0.210745,0.691496,,45089900,,
2,2,,0.125317,0.374087,0.500596,,52095400,,
2,2,,0.113851,0.300858,0.58529,,46846500,,
2,2,,0.074575,0.143037,0.782389,,49029200,,
2,2,,0.059158,0.181756,0.759086,,49930700,,
2,2,,0.11295,0.286589,0.600461,,48271300,,
2,2,,0.09575,0.14114,0.763109,,50073300,,
2,2,,0.063551,0.184151,0.752299,,46315400,,
2,2,,0.103377,0.296579,0.600043,,43783500,,
2,2,,0.080836,0.102475,0.816689,,42802700,,
2,2,,0.088093,0.255044,0.656863,,43048700,,
2,2,,0.111922,0.171889,0.716188,,59440000,,
2,2,,0.091346,0.180628,0.728026,,43256200,,
2,2,,0.08421,0.231389,0.684401,,47791400,,
2,2,,0.076122,0.235801,0.688077,,50736100,,
2,2,,0.052064,0.105208,0.842728,,50076300,,
2,2,,0.112121,0.236965,0.650913,,48914800,,
2,2,,0.080874,0.146715,0.77241,,45068200,,
2,2,,0.060571,0.273972,0.665457,,48127400,,
2,2,,0.080735,0.241974,0.677292,,46691700,,
2,2,,0.073925,0.206076,0.719999,,60129200,,
2,2,,0.07657,0.184708,0.738722,,56349700,,
2,2,,0.077511,0.205616,0.716872,,49415800,,
2,2,,0.039933,0.358545,0.601522,,47977400,,
2,2,,0.066876,0.206064,0.72706,,43974900,,
2,2,,0.083665,0.218199,0.698136,,40360600,,
2,2,,0.044594,0.251269,0.704136,,46486200,,
2,2,,0.10545,0.20575,0.6888,,44334900,,
2,2,,0.09156,0.235472,0.672968,,47914000,,
2,2,,0.083364,0.163549,0.753088,,51446000,,
2,2,,0.102344,0.139341,0.758315,,45755200,,
2,2,,0.114911,0.209853,0.675237,,47439500,,
2,2,,0.072774,0.140496,0.78673,,49530800,,
2,2,,0.085004,0.220578,0.694419,,50552000,,
2,2,,0.100661,0.244426,0.654913,,50520500,,
2,2,,0.098062,0.142409,0.759529,,48735000,,
2,2,,0.089344,0.254974,0.655683,,52214100,,
2,2,,0.133882,0.143271,0.722848,,48112900,,
2,2,,0.068243,0.186996,0.744761,,45469800,,
2,2,,0.080096,0.222603,0.697301,,46700000,,
2,2,,0.081644,0.177552,0.740804,,46662400,,
2,2,,0.088356,0.123093,0.788552,,49817000,,
2,2,,0.045187,0.200317,0.754496,,50278100,,
2,2,,0.077605,0.443281,0.479114,,46709300,,
2,2,,0.078681,0.17314,0.748178,,47864200,,
2,2,,0.099214,0.179638,0.721148,,49125300,,
2,2,,0.092478,0.131515,0.776007,,54213100,,
2,2,,0.117944,0.182093,0.699963,,46906900,,
2,2,,0.087038,0.176559,0.736404,,56924000,,
2,2,,0.081176,0.116624,0.8022,,51734900,,
2,2,,0.090667,0.168188,0.741145,,45435400,,
2,2,,0.064372,0.121832,0.813795,,44726000,,
2,2,,0.062705,0.247548,0.689747,,45941400,,
2,2,,0.104478,0.257028,0.638494,,46115300,,
2,2,,0.083721,0.204019,0.71226,,46110200,,
2,2,,0.092063,0.188204,0.719733,,53594100,,
2,2,,0.10451,0.171128,0.724362,,61046100,,
2,2,,0.064472,0.221955,0.713573,,47234900,,
2,2,,0.081202,0.216556,0.702242,,49132800,,
2,2,,0.102298,0.387573,0.510129,,54276000,,
2,2,,0.083382,0.194593,0.722024,,46369400,,
2,2,,0.109057,0.154097,0.736846,,47882800,,
2,2,,0.087512,0.226768,0.685721,,45782100,,
2,2,,0.099114,0.278847,0.622039,,45720400,,
2,2,,0.071362,0.178347,0.750291,,45984600,,
2,2,,0.072003,0.150865,0.777132,,49566500,,
2,2,,0.105713,0.296488,0.597799,,44959900,,
2,2,,0.079167,0.233466,0.687367,,44734900,,
2,2,,0.100489,0.271011,0.6285,,46821000,,
2,2,,0.083652,0.310209,0.606138,,50587000,,
2,2,,0.109168,0.1719,0.718932,,45710700,,
2,2,,0.111422,0.219297,0.669281,,52149900,,
2,2,,0.090847,0.172465,0.736689,,49324300,,
2,2,,0.08497,0.198263,0.716767,,48346900,,
2,2,,0.08068,0.14538,0.77394,,49867100,,
2,2,,0.144624,0.285181,0.570196,,40615100,,
2,2,,0.049181,0.202634,0.748186,,43192500,,
2,2,,0.065221,0.13893,0.795849,,53939700,,
2,2,,0.054605,0.162839,0.782556,,43093100,,
2,2,,0.068842,0.191487,0.739671,,50667500,,
2,2,,0.102046,0.231848,0.666106,,45349300,,
2,2,,0.084955,0.213488,0.701557,,49836100,,
2,2,,0.081957,0.249865,0.668178,,45735700,,
2,2,,0.123618,0.140586,0.735796,,50727100,,
2,2,,0.093401,0.192339,0.71426,,49916500,,
2,2,,0.08182,0.120175,0.798005,,51406600,,
2,2,,0.061856,0.192901,0.745243,,50021800,,
2,2,,0.076964,0.131341,0.791694,,47156600,,
2,2,,0.103624,0.183963,0.712413,,47970600,,
2,2,,0.054812,0.303993,0.641195,,53476800,,
2,2,,0.037548,0.135513,0.826939,,44862500,,
2,2,,0.0632,0.125536,0.811264,,46883700,,
2,2,,0.14291,0.242626,0.614465,,53875500,,
2,2,,0.123111,0.285517,0.591372,,47032300,,
2,2,,0.098078,0.200015,0.701907,,55848700,,
2,2,,0.073053,0.182486,0.744461,,50551100,,
2,2,,0.059858,0.19592,0.744222,,50476200,,
2,2,,0.06015,0.28372,0.65613,,49676100,,
2,2,,0.088893,0.267188,0.643919,,49717100,,
2,2,,0.056257,0.090208,0.853536,,45991900,,
2,2,,0.097981,0.273728,0.628291,,51184300,,
2,2,,0.076432,0.327243,0.596325,,48448200,,
2,2,,0.084528,0.24409,0.671382,,57860300,,
2,2,,0.080135,0.11122,0.808645,,46452600,,
2,2,,0.157261,0.269089,0.57365,,49780900,,
2,2,,0.108715,0.20574,0.685545,,49760800,,
2,2,,0.036515,0.178268,0.785218,,47462300,,
2,2,,0.098066,0.257563,0.644371,,46595500,,
2,2,,0.054932,0.295281,0.649787,,52615700,,
2,2,,0.050343,0.276545,0.673112,,51199200,,
2,2,,0.074791,0.203777,0.721431,,53018700,,
2,2,,0.096038,0.2411,0.662862,,46610100,,
2,2,,0.063627,0.122427,0.813945,,48655100,,
2,2,,0.069916,0.1592,0.770883,,51530700,,
2,2,,0.099804,0.282217,0.617979,,51165800,,
2,2,,0.062789,0.176942,0.760269,,41589100,,
2,2,,0.098324,0.268773,0.632903,,43130300,,
2,2,,0.106944,0.192782,0.700274,,39319600,,
2,2,,0.08023,0.202306,0.717464,,41452300,,
2,2,,0.096672,0.157792,0.745536,,45209200,,
2,2,,0.093226,0.280059,0.626715,,41791700,,
2,2,,0.039792,0.307337,0.652871,,38542600,,
2,2,,0.074305,0.30948,0.616216,,41697500,,
2,2,,0.066261,0.140645,0.793094,,50464000,,
2,2,,0.07418,0.15768,0.76814,,50746200,,
2,2,,0.116,0.216324,0.667676,,44978600,,
2,2,,0.098329,0.208658,0.693013,,46514400,,
2,2,,0.065857,0.220257,0.713885,,45558100,,
2,2,,0.168138,0.242396,0.589466,,44874400,,
2,2,,0.081308,0.104001,0.814691,,44534800,,
2,2,,0.090112,0.128751,0.781138,,47580100,,
2,2,,0.092164,0.171616,0.736219,,45647300,,
2,2,,0.071032,0.342667,0.586301,,51535600,,
2,2,,0.096376,0.166641,0.736983,,50913300,,
2,2,,0.090369,0.240679,0.668952,,47194500,,
