connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.164195,0.185284,0.65052,,30872900,,
2,2,,0.067758,0.104439,0.827803,,30805700,,
2,2,,0.104126,0.225575,0.6703,,32293300,,
2,2,,0.091137,0.202918,0.705945,,31236600,,
2,2,,0.040301,0.126849,0.83285,,30607200,,
2,2,,0.100646,0.149936,0.749418,,30721300,,
2,2,,0.092263,0.168847,0.73889,,30853000,,
2,2,,0.106761,0.164185,0.729054,,30926900,,
2,2,,0.146079,0.241243,0.612678,,30582100,,
2,2,,0.066907,0.160953,0.77214,,34024900,,
2,2,,0.072959,0.328008,0.599033,,45845800,,
2,2,,0.097108,0.137732,0.76516,,42127200,,
2,2,,0.084818,0.219817,0.695365,,40362500,,
2,2,,0.087384,0.156739,0.755877,,32941700,,
2,2,,0.099428,0.134847,0.765725,,33579300,,
2,2,,0.050571,0.275305,0.674125,,34428600,,
2,2,,0.081986,0.201366,0.716648,,33641300,,
2,2,,0.115064,0.207435,0.6775,,33250500,,
2,2,,0.065589,0.201019,0.733391,,32944400,,
2,2,,0.069607,0.142539,0.787854,,32650000,,
2,2,,0.039447,0.302303,0.65825,,34415000,,
2,2,,0.086596,0.278575,0.634829,,32415900,,
2,2,,0.053568,0.365668,0.580764,,32288200,,
2,2,,0.078313,0.17298,0.748707,,31977800,,
2,2,,0.078097,0.153958,0.767945,,30867000,,
2,2,,0.069063,0.355132,0.575805,,30609300,,
2,2,,0.04889,0.229966,0.721144,,31236800,,
2,2,,0.087038,0.168364,0.744598,,32762800,,
2,2,,0.071307,0.34227,0.586423,,30912100,,
2,2,,0.105751,0.288989,0.605259,,31023900,,
2,2,,0.128422,0.161767,0.709811,,32784600,,
2,2,,0.108527,0.160932,0.73054,,35765400,,
2,2,,0.088348,0.118212,0.79344,,36963600,,
2,2,,0.093222,0.251594,0.655184,,36358900,,
2,2,,0.110966,0.236841,0.652193,,37175900,,
2,2,,0.046397,0.206476,0.747127,,37704300,,
2,2,,0.104803,0.180843,0.714354,,39865800,,
2,2,,0.096868,0.198493,0.704639,,39349700,,
2,2,,0.099653,0.262222,0.638126,,38683300,,
2,2,,0.103106,0.306511,0.590383,,38578200,,
2,2,,0.040384,0.191919,0.767698,,36382000,,
2,2,,0.099966,0.210475,0.689559,,34223900,,
2,2,,0.061214,0.177725,0.761061,,36828200,,
2,2,,0.075881,0.277028,0.647091,,34608000,,
2,2,,0.084314,0.213449,0.702237,,31975600,,
2,2,,0.117458,0.205204,0.677337,,31235700,,
2,2,,0.10666,0.213468,0.679873,,30958900,,
2,2,,0.059901,0.343478,0.596621,,30984500,,
2,2,,0.049015,0.204267,0.746718,,31644400,,
2,2,,0.037536,0.261862,0.700602,,31125000,,
2,2,,0.040116,0.205703,0.754181,,29508600,,
2,2,,0.067543,0.296572,0.635885,,30822100,,
2,2,,0.117538,0.16288,0.719582,,30703100,,
2,2,,0.12652,0.259459,0.614022,,35051600,,
2,2,,0.126555,0.219217,0.654228,,33620700,,
2,2,,0.080794,0.28635,0.632856,,34757200,,
2,2,,0.055651,0.124335,0.820014,,36200100,,
2,2,,0.097853,0.190557,0.711589,,36592700,,
2,2,,0.075039,0.174957,0.750004,,34947100,,
2,2,,0.078802,0.311203,0.609995,,34179900,,
2,2,,0.102728,0.232699,0.664573,,31902500,,
2,2,,0.105563,0.210467,0.683969,,32862600,,
2,2,,0.102425,0.320273,0.577301,,31131600,,
2,2,,0.101294,0.177336,0.721369,,30781100,,
2,2,,0.086533,0.162076,0.751391,,36842300,,
2,2,,0.104855,0.282803,0.612342,,38368000,,
2,2,,0.096461,0.310867,0.592672,,32116100,,
2,2,,0.085802,0.233848,0.680349,,33479600,,
2,2,,0.070532,0.107699,0.821768,,32978600,,
2,2,,0.077541,0.094219,0.82824,,33659900,,
2,2,,0.061478,0.3816,0.556923,,32880600,,
2,2,,0.089159,0.109226,0.801615,,32808900,,
2,2,,0.049897,0.095365,0.854738,,34535400,,
2,2,,0.090618,0.167583,0.741799,,34936500,,
2,2,,0.102566,0.249525,0.64791,,34658800,,
2,2,,0.075515,0.177511,0.746974,,30873300,,
2,2,,0.07277,0.245959,0.68127,,30401000,,
2,2,,0.091234,0.279413,0.629353,,30278200,,
2,2,,0.078182,0.16322,0.758598,,31355800,,
2,2,,0.10774,0.270986,0.621273,,31425000,,
2,2,,0.08575,0.219962,0.694288,,29328400,,
2,2,,0.079429,0.160394,0.760177,,30142600,,
2,2,,0.053376,0.204551,0.742073,,36133700,,
2,2,,0.116336,0.262053,0.621611,,39217500,,
2,2,,0.083092,0.14559,0.771318,,37742100,,
2,2,,0.080357,0.197975,0.721667,,42861200,,
2,2,,0.072371,0.214399,0.71323,,39716500,,
2,2,,0.070918,0.243447,0.685636,,38304200,,
2,2,,0.067923,0.174872,0.757205,,39181000,,
2,2,,0.103981,0.155249,0.740769,,36002900,,
2,2,,0.086282,0.164455,0.749263,,35028700,,
2,2,,0.05687,0.177681,0.765449,,34342000,,
2,2,,0.061605,0.207464,0.730931,,33050200,,
2,2,,0.066161,0.140845,0.792994,,32872500,,
2,2,,0.14187,0.174144,0.683986,,30774900,,
2,2,,0.082628,0.203723,0.71365,,29756600,,
2,2,,0.063012,0.153144,0.783844,,30317400,,
2,2,,0.093512,0.187232,0.719256,,29694000,,
2,2,,0.057666,0.339123,0.603211,,30486900,,
2,2,,0.032042,0.180357,0.7876,,29625900,,
2,2,,0.116503,0.224136,0.659361,,30300800,,
2,2,,0.109453,0.174293,0.716255,,30061900,,
2,2,,0.077072,0.198985,0.723943,,29660000,,
2,2,,0.076983,0.275404,0.647613,,32466900,,
2,2,,0.121808,0.19812,0.680072,,30046700,,
2,2,,0.039025,0.181109,0.779866,,29829600,,
2,2,,0.112257,0.176379,0.711364,,49694300,,
2,2,,0.088898,0.19976,0.711343,,41045200,,
2,2,,0.073045,0.173514,0.753441,,43657800,,
2,2,,0.084652,0.238393,0.676954,,38041200,,
2,2,,0.10184,0.239232,0.658927,,37420400,,
2,2,,0.087808,0.203932,0.70826,,37923400,,
2,2,,0.077253,0.162074,0.760673,,39315500,,
2,2,,0.091906,0.168889,0.739204,,40405300,,
2,2,,0.094457,0.245507,0.660036,,36566400,,
2,2,,0.067831,0.1179,0.814269,,35978000,,
2,2,,0.109088,0.228939,0.661973,,34988400,,
2,2,,0.145741,0.244077,0.610182,,33961300,,
2,2,,0.092829,0.154494,0.752677,,33125400,,
2,2,,0.068324,0.201524,0.730152,,35509800,,
2,2,,0.08332,0.161906,0.754774,,34129500,,
2,2,,0.097892,0.12943,0.772679,,31940200,,
2,2,,0.124653,0.287648,0.587699,,30700100,,
2,2,,0.104341,0.135746,0.759913,,30682200,,
2,2,,0.142884,0.239601,0.617516,,30030500,,
2,2,,0.096328,0.227268,0.676404,,29491000,,
2,2,,0.136148,0.180754,0.683097,,29664500,,
2,2,,0.118245,0.232135,0.64962,,30485800,,
2,2,,0.085742,0.174449,0.739809,,30940000,,
2,2,,0.163809,0.222305,0.613886,,30843500,,
2,2,,0.08317,0.129128,0.787702,,30275600,,
2,2,,0.106643,0.211892,0.681465,,32565900,,
2,2,,0.039577,0.226457,0.733966,,31810900,,
2,2,,0.088159,0.151038,0.760802,,30878700,,
2,2,,0.12848,0.250501,0.62102,,30323900,,
2,2,,0.083602,0.132553,0.783845,,32153600,,
2,2,,0.050083,0.398309,0.551607,,31531300,,
2,2,,0.103266,0.159232,0.737503,,30953600,,
2,2,,0.126461,0.267628,0.605912,,30824500,,
2,2,,0.07998,0.179648,0.740372,,30617800,,
2,2,,0.093627,0.208034,0.698339,,30591700,,
2,2,,0.133515,0.135219,0.731266,,34246600,,
2,2,,0.032429,0.147794,0.819777,,31517300,,
2,2,,0.113944,0.270719,0.615337,,31319100,,
2,2,,0.0436,0.334879,0.621521,,30968900,,
2,2,,0.132171,0.197079,0.67075,,31398600,,
2,2,,0.084398,0.33365,0.581952,,31204800,,
2,2,,0.088291,0.265473,0.646236,,32096700,,
2,2,,0.081993,0.182879,0.735128,,31142400,,
2,2,,0.127612,0.181864,0.690524,,31853200,,
2,2,,0.105037,0.183209,0.711753,,31010300,,
2,2,,0.082405,0.129346,0.788249,,32490200,,
2,2,,0.112521,0.19321,0.694269,,30563200,,
2,2,,0.148845,0.235727,0.615428,,29989200,,
2,2,,0.046709,0.250858,0.702433,,30549500,,
2,2,,0.132546,0.268187,0.599267,,30285500,,
2,2,,0.053561,0.185565,0.760874,,31129000,,
2,2,,0.078422,0.379879,0.541699,,31359200,,
2,2,,0.13773,0.179994,0.682276,,32273500,,
2,2,,0.163235,0.267979,0.568786,,37058500,,
2,2,,0.071841,0.124687,0.803472,,40305300,,
2,2,,0.106219,0.229103,0.664678,,37182900,,
2,2,,0.086363,0.254238,0.659398,,37928500,,
2,2,,0.046398,0.18897,0.764631,,37995900,,
2,2,,0.081537,0.155568,0.762895,,40528100,,
2,2,,0.086408,0.186787,0.726805,,40478800,,
2,2,,0.110388,0.179932,0.70968,,39865500,,
2,2,,0.088206,0.131625,0.780169,,38499700,,
2,2,,0.092858,0.152252,0.75489,,39911700,,
2,2,,0.196205,0.267774,0.536021,,38154800,,
2,2,,0.122277,0.323122,0.554601,,38691600,,
2,2,,0.087221,0.254791,0.657988,,38347100,,
2,2,,0.06827,0.123396,0.808334,,35412000,,
2,2,,0.051016,0.353419,0.595564,,32455600,,
2,2,,0.077192,0.185746,0.737062,,33154800,,
2,2,,0.093292,0.178426,0.728282,,33890700,,
2,2,,0.105358,0.195758,0.698885,,31934200,,
2,2,,0.134905,0.185105,0.679989,,32426900,,
2,2,,0.076097,0.165579,0.758324,,31499500,,
2,2,,0.040224,0.271889,0.687888,,31839100,,
2,2,,0.156332,0.158698,0.684971,,35423500,,
2,2,,0.088294,0.146408,0.765298,,32678200,,
2,2,,0.094587,0.252167,0.653246,,32378500,,
2,2,,0.111837,0.297446,0.590718,,32352000,,
2,2,,0.109738,0.290313,0.599949,,37259700,,
2,2,,0.054133,0.125807,0.82006,,36640100,,
2,2,,0.089068,0.203477,0.707455,,38462300,,
2,2,,0.071555,0.113973,0.814472,,37328900,,
2,2,,0.071481,0.235401,0.693117,,38203400,,
2,2,,0.081144,0.153925,0.764931,,36713000,,
2,2,,0.095389,0.190192,0.714419,,37627200,,
2,2,,0.081959,0.158417,0.759624,,34801900,,
2,2,,0.085367,0.181523,0.73311,,35201400,,
2,2,,0.106212,0.171874,0.721914,,32750400,,
2,2,,0.090764,0.233755,0.675481,,33249300,,
2,2,,0.101228,0.172533,0.726239,,32481100,,
2,2,,0.045924,0.254139,0.699937,,31373000,,
2,2,,0.082462,0.194968,0.72257,,32214800,,
2,2,,0.068061,0.191792,0.740146,,30840700,,
2,2,,0.06005,0.245334,0.694616,,31234100,,
2,2,,0.072288,0.13952,0.788192,,31140200,,
2,2,,0.11601,0.167767,0.716223,,31632400,,
2,2,,0.082106,0.165239,0.752654,,31926300,,
2,2,,0.035609,0.163467,0.800924,,31208700,,
2,2,,0.084721,0.205336,0.709942,,30561600,,
2,2,,0.088647,0.26333,0.648023,,31241600,,
2,2,,0.068401,0.249372,0.682227,,35311200,,
2,2,,0.04057,0.177604,0.781826,,41430400,,
2,2,,0.06856,0.341753,0.589688,,41690700,,
2,2,,0.074541,0.359654,0.565805,,38814100,,
2,2,,0.075932,0.156258,0.76781,,31385800,,
2,2,,0.069803,0.168114,0.762084,,31575600,,
2,2,,0.107778,0.195159,0.697063,,29321600,,
2,2,,0.0557,0.111094,0.833205,,29150200,,
2,2,,0.09807,0.185,0.716931,,30344500,,
2,2,,0.087208,0.134258,0.778535,,33961800,,
2,2,,0.065651,0.142829,0.79152,,38005100,,
2,2,,0.093348,0.218203,0.688449,,41806100,,
2,2,,0.055677,0.335779,0.608544,,42140200,,
2,2,,0.090778,0.169992,0.73923,,40738200,,
2,2,,0.062952,0.312464,0.624584,,36851600,,
2,2,,0.059636,0.350458,0.589906,,33177600,,
2,2,,0.062304,0.195355,0.742341,,30626700,,
2,2,,0.06759,0.128589,0.80382,,34620700,,
2,2,,0.114252,0.254903,0.630845,,36489500,,
2,2,,0.09368,0.179358,0.726962,,44235500,,
2,2,,0.102031,0.173284,0.724685,,42714500,,
2,2,,0.092332,0.280583,0.627086,,41185200,,
2,2,,0.086921,0.195993,0.717086,,32933200,,
2,2,,0.116374,0.24777,0.635856,,29837300,,
2,2,,0.137542,0.292268,0.57019,,29432800,,
2,2,,0.056435,0.260186,0.68338,,28814600,,
2,2,,0.120587,0.189404,0.690009,,31324300,,
2,2,,0.082029,0.165569,0.752403,,31815500,,
2,2,,0.053038,0.183614,0.763349,,35233500,,
2,2,,0.091501,0.23454,0.673959,,34492800,,
2,2,,0.100014,0.196302,0.703684,,31550400,,
2,2,,0.073672,0.176289,0.750039,,28899400,,
2,2,,0.123527,0.160603,0.71587,,30238100,,
2,2,,0.080572,0.148301,0.771127,,31743700,,
2,2,,0.061479,0.225339,0.713181,,29860900,,
2,2,,0.082908,0.163349,0.753742,,29194100,,
2,2,,0.075311,0.137078,0.787611,,31978200,,
2,2,,0.092795,0.234611,0.672594,,36296400,,
2,2,,0.109888,0.245044,0.645068,,41310000,,
2,2,,0.088763,0.238793,0.672444,,41106200,,
2,2,,0.0469,0.287775,0.665324,,32753700,,
2,2,,0.108168,0.235472,0.65636,,33761400,,
2,2,,0.120092,0.251269,0.62864,,30987900,,
2,2,,0.070794,0.118524,0.810682,,30742500,,
2,2,,0.069949,0.115422,0.814629,,31111100,,
2,2,,0.096595,0.215481,0.687924,,29877000,,
2,2,,0.066996,0.173605,0.759399,,32622500,,
2,2,,0.148191,0.229685,0.622124,,37487500,,
2,2,,0.061846,0.4245,0.513654,,37810000,,
2,2,,0.11781,0.213687,0.668503,,40194700,,
2,2,,0.098635,0.183356,0.718009,,34168000,,
2,2,,0.0524,0.251749,0.695852,,31577800,,
2,2,,0.101288,0.273868,0.624843,,32282900,,
2,2,,0.069742,0.407592,0.522666,,30917800,,
2,2,,0.101586,0.161216,0.737198,,33145500,,
2,2,,0.080826,0.204936,0.714238,,36684600,,
2,2,,0.079989,0.206107,0.713905,,38612000,,
2,2,,0.116669,0.196945,0.686386,,38742900,,
2,2,,0.056408,0.240066,0.703525,,31935800,,
2,2,,0.107678,0.259355,0.632967,,29077200,,
2,2,,0.098843,0.241804,0.659353,,28405500,,
2,2,,0.10938,0.16092,0.7297,,29405900,,
2,2,,0.077563,0.117101,0.805336,,32582600,,
2,2,,0.081159,0.122378,0.796463,,38975700,,
2,2,,0.080841,0.206471,0.712688,,35851700,,
2,2,,0.09203,0.264626,0.643344,,35899200,,
2,2,,0.107198,0.278946,0.613856,,34746700,,
2,2,,0.117068,0.333169,0.549763,,34845500,,
2,2,,0.057119,0.152454,0.790428,,33654100,,
2,2,,0.134907,0.161261,0.703832,,31461400,,
2,2,,0.091866,0.198527,0.709607,,31601500,,
2,2,,0.066632,0.169526,0.763842,,31385500,,
2,2,,0.072187,0.251441,0.676372,,30372300,,
2,2,,0.075297,0.109946,0.814757,,30083800,,
2,2,,0.073474,0.238522,0.688005,,31131200,,
2,2,,0.070224,0.160424,0.769352,,31342900,,
2,2,,0.056071,0.324714,0.619215,,33299000,,
2,2,,0.093155,0.172059,0.734786,,38869700,,
2,2,,0.099905,0.203664,0.696431,,37845300,,
2,2,,0.095254,0.228959,0.675787,,39303100,,
2,2,,0.086778,0.258342,0.65488,,36171600,,
2,2,,0.06728,0.181662,0.751058,,41004500,,
2,2,,0.077425,0.214837,0.707738,,42778500,,
2,2,,0.066048,0.227469,0.706483,,41369100,,
2,2,,0.11818,0.280731,0.60109,,36297900,,
2,2,,0.087041,0.339572,0.573387,,30176400,,
2,2,,0.085762,0.23181,0.682428,,27858200,,
2,2,,0.071389,0.337041,0.59157,,32495000,,
2,2,,0.160794,0.179251,0.659954,,31146000,,
2,2,,0.108599,0.26936,0.622041,,36966100,,
2,2,,0.132529,0.279711,0.58776,,38901000,,
2,2,,0.135938,0.140677,0.723384,,33314500,,
2,2,,0.135823,0.249016,0.615161,,31607500,,
2,2,,0.096336,0.301883,0.601781,,28822200,,
2,2,,0.074911,0.105468,0.81962,,30247000,,
2,2,,0.073024,0.24544,0.681535,,28444700,,
2,2,,0.087987,0.260745,0.651268,,28831200,,
2,2,,0.067288,0.15104,0.781671,,30208900,,
2,2,,0.066152,0.120767,0.813082,,31699600,,
2,2,,0.080391,0.23555,0.684059,,31609700,,
2,2,,0.103713,0.158947,0.73734,,30678800,,
2,2,,0.103678,0.369053,0.527269,,34545300,,
2,2,,0.102763,0.213595,0.683642,,35130100,,
2,2,,0.109075,0.259019,0.631906,,38040900,,
2,2,,0.151726,0.29515,0.553124,,34920700,,
2,2,,0.126272,0.170225,0.703503,,32313100,,
2,2,,0.097457,0.164619,0.737923,,31446200,,
2,2,,0.119428,0.201799,0.678773,,31720400,,
2,2,,0.046494,0.3437,0.609805,,32227100,,
2,2,,0.066847,0.309375,0.623777,,34751400,,
2,2,,0.159797,0.195786,0.644417,,32543700,,
2,2,,0.065064,0.131781,0.803155,,33470800,,
2,2,,0.062831,0.103797,0.833372,,33311500,,
2,2,,0.09638,0.289514,0.614105,,33887600,,
2,2,,0.0737,0.170993,0.755307,,32772400,,
2,2,,0.101686,0.246028,0.652286,,31994900,,
2,2,,0.045628,0.242438,0.711934,,31231500,,
2,2,,0.116387,0.213625,0.669987,,32725500,,
2,2,,0.052395,0.347288,0.600317,,31651100,,
2,2,,0.093614,0.276492,0.629894,,34062000,,
2,2,,0.069682,0.302932,0.627386,,36192100,,
2,2,,0.07193,0.23815,0.689921,,37406300,,
2,2,,0.113975,0.224816,0.661209,,37883100,,
2,2,,0.071384,0.150216,0.7784,,36243600,,
2,2,,0.08265,0.24955,0.6678,,33282200,,
2,2,,0.080519,0.257633,0.661848,,30588000,,
2,2,,0.093304,0.110313,0.796383,,31494600,,
2,2,,0.126243,0.24231,0.631446,,31053800,,
2,2,,0.057588,0.143868,0.798544,,31634700,,
2,2,,0.150413,0.259074,0.590513,,32442700,,
2,2,,0.097816,0.249777,0.652407,,35734200,,
2,2,,0.066531,0.128678,0.804791,,34956900,,
2,2,,0.170297,0.243258,0.586445,,36603200,,
2,2,,0.07518,0.172112,0.752708,,38869300,,
2,2,,0.071206,0.14175,0.787044,,37198400,,
2,2,,0.089454,0.284704,0.625842,,32040700,,
2,2,,0.086925,0.147453,0.765622,,28729300,,
2,2,,0.052533,0.146854,0.800613,,28566300,,
2,2,,0.043701,0.198167,0.758132,,33598700,,
2,2,,0.10566,0.257922,0.636418,,35393000,,
2,2,,0.043677,0.108698,0.847625,,30665200,,
2,2,,0.053583,0.161367,0.78505,,31112300,,
2,2,,0.068839,0.126412,0.80475,,31018400,,
2,2,,0.085222,0.137566,0.777212,,31777200,,
2,2,,0.090524,0.132699,0.776776,,31537400,,
2,2,,0.084513,0.311759,0.603728,,31416000,,
2,2,,0.085946,0.149144,0.76491,,30967000,,
2,2,,0.114541,0.196034,0.689424,,30911600,,
2,2,,0.071931,0.220791,0.707278,,30612000,,
2,2,,0.057473,0.338487,0.60404,,30420300,,
2,2,,0.089747,0.232478,0.677775,,30458500,,
2,2,,0.120853,0.217398,0.66175,,31400100,,
2,2,,0.151971,0.192158,0.655871,,32803100,,
2,2,,0.092586,0.220503,0.686911,,30713400,,
2,2,,0.069957,0.09377,0.836273,,31963100,,
2,2,,0.07887,0.378136,0.542994,,31031000,,
2,2,,0.097878,0.169229,0.732893,,31282400,,
2,2,,0.081864,0.140481,0.777656,,31912600,,
2,2,,0.071187,0.182667,0.746146,,31254100,,
2,2,,0.125744,0.242312,0.631944,,31245600,,
2,2,,0.126236,0.237439,0.636325,,31115300,,
2,2,,0.064141,0.13947,0.796389,,31393500,,
2,2,,0.046232,0.194809,0.758959,,33461800,,
2,2,,0.10033,0.320321,0.579349,,38552100,,
2,2,,0.045549,0.297188,0.657263,,47713700,,
2,2,,0.116782,0.321454,0.561765,,44973000,,
2,2,,0.066599,0.069045,0.864356,,38515700,,
2,2,,0.089567,0.304879,0.605554,,37839500,,
2,2,,0.105219,0.1564,0.738381,,36200900,,
2,2,,0.129951,0.221855,0.648193,,35689500,,
2,2,,0.078568,0.134005,0.787427,,33766600,,
2,2,,0.105735,0.223832,0.670433,,34827400,,
2,2,,0.076598,0.169361,0.754042,,41002400,,
2,2,,0.079107,0.207473,0.71342,,45826200,,
2,2,,0.081735,0.231053,0.687212,,33571500,,
2,2,,0.063902,0.352675,0.583423,,34772500,,
2,2,,0.076539,0.178687,0.744774,,32765200,,
2,2,,0.044294,0.247431,0.708275,,31690500,,
2,2,,0.049017,0.229999,0.720984,,31571200,,
2,2,,0.106755,0.17715,0.716095,,30281300,,
2,2,,0.097165,0.191484,0.711352,,31732500,,
2,2,,0.093507,0.224253,0.68224,,31307800,,
2,2,,0.072042,0.153612,0.774346,,31551600,,
2,2,,0.087799,0.269964,0.642236,,33835700,,
2,2,,0.092054,0.089496,0.818449,,31027800,,
2,2,,0.07195,0.162184,0.765866,,31448600,,
2,2,,0.226008,0.263094,0.510898,,30976200,,
2,2,,0.095437,0.20188,0.702684,,32026200,,
2,2,,0.081266,0.231872,0.686861,,31053900,,
2,2,,0.052784,0.169213,0.778002,,35561100,,
2,2,,0.103084,0.1866,0.710316,,31335500,,
2,2,,0.085817,0.144017,0.770165,,28409100,,
2,2,,0.099924,0.323133,0.576943,,28553100,,
2,2,,0.054326,0.133229,0.812445,,28307400,,
2,2,,0.098638,0.255806,0.645556,,31414200,,
2,2,,0.063308,0.189564,0.747128,,29525600,,
2,2,,0.122884,0.180216,0.6969,,30823000,,
2,2,,0.062976,0.367654,0.56937,,30787100,,
2,2,,0.050228,0.238566,0.711206,,32222300,,
2,2,,0.079416,0.184609,0.735975,,32451400,,
2,2,,0.058451,0.164992,0.776557,,32928000,,
2,2,,0.160401,0.250303,0.589296,,35027800,,
2,2,,0.071723,0.142274,0.786002,,35570300,,
2,2,,0.086509,0.207474,0.706017,,35672700,,
2,2,,0.119095,0.23898,0.641925,,34819600,,
2,2,,0.099541,0.286102,0.614357,,32019800,,
2,2,,0.125077,0.128736,0.746187,,31098100,,
2,2,,0.099529,0.22732,0.673151,,31984600,,
2,2,,0.066295,0.182068,0.751637,,30951300,,
2,2,,0.078588,0.166797,0.754614,,32283900,,
2,2,,0.075946,0.109635,0.814419,,30473800,,
2,2,,0.078122,0.133443,0.788435,,31306300,,
2,2,,0.106024,0.156333,0.737643,,31267500,,
2,2,,0.075452,0.120629,0.803919,,30459700,,
2,2,,0.069352,0.257009,0.673639,,30684700,,
2,2,,0.081152,0.144652,0.774196,,31547500,,
2,2,,0.083979,0.240228,0.675793,,30465200,,
2,2,,0.083661,0.273317,0.643022,,31409900,,
2,2,,0.089071,0.18396,0.726969,,30612500,,
2,2,,0.116616,0.199468,0.683915,,30671300,,
2,2,,0.109947,0.169561,0.720492,,31041700,,
2,2,,0.100545,0.212288,0.687167,,30268100,,
2,2,,0.138902,0.299671,0.561427,,30806100,,
2,2,,0.047157,0.221112,0.731731,,30446400,,
2,2,,0.067012,0.164451,0.768537,,30545600,,
2,2,,0.081289,0.23924,0.679471,,31514000,,
2,2,,0.100462,0.178241,0.721296,,30407400,,
2,2,,0.08879,0.197768,0.713442,,34985300,,
2,2,,0.091531,0.268599,0.63987,,28815300,,
2,2,,0.06095,0.351672,0.587379,,28746300,,
2,2,,0.09835,0.279678,0.621972,,29223000,,
2,2,,0.14484,0.286921,0.568239,,30978400,,
2,2,,0.039838,0.264671,0.695491,,30979100,,
2,2,,0.075231,0.145374,0.779394,,27564600,,
2,2,,0.060302,0.297446,0.642253,,29708200,,
2,2,,0.068893,0.241034,0.690073,,29068200,,
2,2,,0.073522,0.200569,0.725909,,28682500,,
2,2,,0.079706,0.177895,0.742398,,28721700,,
2,2,,0.08355,0.165941,0.750509,,29369700,,
2,2,,0.088226,0.181549,0.730225,,28122600,,
2,2,,0.122847,0.176683,0.70047,,28049200,,
2,2,,0.137133,0.158536,0.704331,,28461100,,
2,2,,0.087929,0.152473,0.759599,,30013400,,
2,2,,0.136345,0.173882,0.689773,,28931900,,
2,2,,0.105869,0.206134,0.687997,,29388500,,
2,2,,0.096162,0.178608,0.72523,,29891900,,
2,2,,0.092823,0.172699,0.734478,,28177500,,
2,2,,0.077961,0.219446,0.702593,,27317400,,
2,2,,0.081993,0.289881,0.628126,,28547100,,
2,2,,0.05082,0.279522,0.669658,,32197200,,
2,2,,0.083304,0.185205,0.731491,,31576100,,
2,2,,0.074235,0.17549,0.750276,,30903000,,
2,2,,0.085046,0.287133,0.627821,,32682400,,
2,2,,0.067308,0.222366,0.710326,,33395000,,
2,2,,0.102609,0.219076,0.678316,,35899800,,
2,2,,0.083754,0.175357,0.740889,,35497100,,
2,2,,0.093363,0.269594,0.637043,,33008200,,
2,2,,0.135883,0.268336,0.595782,,31292200,,
2,2,,0.099561,0.269261,0.631178,,32352600,,
2,2,,0.063206,0.114725,0.822068,,30818800,,
2,2,,0.099725,0.126914,0.773361,,31359700,,
2,2,,0.101988,0.165872,0.73214,,29596200,,
2,2,,0.11982,0.334183,0.545997,,31428500,,
2,2,,0.049026,0.255824,0.69515,,39922500,,
2,2,,0.114708,0.171293,0.714,,41006800,,
2,2,,0.10546,0.146148,0.748392,,35833600,,
2,2,,0.057299,0.221406,0.721295,,37415500,,
2,2,,0.135577,0.236837,0.627586,,34095500,,
2,2,,0.09057,0.18662,0.72281,,36868800,,
2,2,,0.071449,0.228737,0.699814,,36997800,,
2,2,,0.111572,0.188036,0.700391,,36137900,,
2,2,,0.077332,0.141182,0.781486,,34552400,,
2,2,,0.071998,0.158058,0.769944,,34672900,,
2,2,,0.07823,0.144791,0.776978,,33811800,,
2,2,,0.068313,0.276739,0.654948,,45758400,,
2,2,,0.118328,0.203277,0.678395,,31575700,,
2,2,,0.075409,0.263019,0.661571,,31661600,,
2,2,,0.099436,0.158963,0.741601,,29869000,,
2,2,,0.101511,0.245879,0.65261,,30269700,,
2,2,,0.070767,0.156236,0.772997,,32713000,,
2,2,,0.057263,0.395313,0.547423,,29424600,,
2,2,,0.084461,0.158297,0.757241,,29357500,,
2,2,,0.090974,0.197931,0.711095,,30927300,,
2,2,,0.078357,0.204249,0.717394,,30797100,,
2,2,,0.078662,0.17255,0.748788,,31424100,,
2,2,,0.133728,0.203717,0.662556,,32084400,,
2,2,,0.085597,0.360095,0.554308,,31225200,,
2,2,,0.044878,0.264878,0.690244,,29967800,,
2,2,,0.065855,0.135984,0.79816,,34255700,,
2,2,,0.145745,0.206172,0.648083,,36673200,,
2,2,,0.152434,0.198296,0.64927,,41153300,,
2,2,,0.069107,0.162061,0.768832,,46980000,,
2,2,,0.10185,0.17201,0.72614,,49200700,,
2,2,,0.047383,0.230414,0.722203,,33858600,,
2,2,,0.137735,0.209268,0.652997,,33344800,,
2,2,,0.087103,0.157942,0.754955,,31904200,,
2,2,,0.064371,0.331482,0.604147,,32413000,,
2,2,,0.090539,0.367417,0.542044,,30107600,,
2,2,,0.094978,0.224878,0.680144,,30375800,,
2,2,,0.109875,0.166945,0.72318,,30969400,,
2,2,,0.132988,0.199697,0.667315,,31233100,,
2,2,,0.06497,0.192226,0.742804,,31929200,,
2,2,,0.114934,0.229255,0.655811,,32469000,,
2,2,,0.076617,0.17054,0.752843,,29267500,,
2,2,,0.101893,0.181728,0.716379,,30366100,,
2,2,,0.086687,0.169548,0.743764,,31401600,,
2,2,,0.090846,0.408942,0.500212,,29917000,,
2,2,,0.115112,0.222061,0.662827,,29691900,,
