connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0,1,0,,200,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0,0.007519,0.992481,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,200,,
2,1,,0.363636,0.636364,0,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,1,,0,0.709677,0.290323,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.4,0.6,,200,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.555556,0,0.444444,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.049383,0,0.950617,,100,,
2,2,,0,0.362745,0.637255,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0.033708,0,0.966292,,200,,
2,2,,0.013889,0,0.986111,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006711,0,0.993289,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.214286,0,0.785714,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.176471,0.823529,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.109756,0,0.890244,,100,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.050847,0,0.949153,,100,,
2,2,,0,0.088235,0.911765,,100,,
2,1,,0.272727,0.636364,0.090909,,300,,
2,2,,0.12037,0,0.87963,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,1,,0,0.516129,0.483871,,200,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0.16,0,0.84,,100,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.214286,0,0.785714,,200,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.035088,0,0.964912,,100,,
2,1,,0.105263,0.684211,0.210526,,200,,
2,2,,0.006667,0,0.993333,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.05814,0,0.94186,,100,,
2,2,,0.020408,0,0.979592,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.541667,0.458333,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0,0.323529,0.676471,,100,,
2,2,,0,0.022727,0.977273,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0,0,1,,200,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0.004386,0.995614,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.272727,0,0.727273,,200,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.9375,0.0625,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.235294,0.764706,,200,,
2,1,,0,1,0,,200,,
2,2,,0.054545,0,0.945455,,100,,
2,2,,0,0,1,,200,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.254902,0.745098,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.01,0.99,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,0,,
2,2,,0.022495,0,0.977505,,0,,
2,2,,0.055556,0,0.944444,,100,,
2,1,,0,0.709677,0.290323,,100,,
2,2,,0,0,1,,200,,
2,2,,0.277778,0,0.722222,,100,,
2,2,,0,0.042553,0.957447,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,0,,0.4,0.3,0.3,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.044118,0,0.955882,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.069767,0,0.930233,,200,,
2,2,,0.011494,0,0.988506,,100,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.010239,0,0.989761,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.121212,0.878788,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042254,0,0.957746,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0.046512,0.953488,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0.035088,0,0.964912,,100,,
2,1,,0,1,0,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,1,,0,0.590909,0.409091,,100,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0,0.358974,0.641026,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,1,,0.25,0.5,0.25,,300,,
2,2,,0.285714,0.142857,0.571429,,200,,
2,2,,0,0,1,,100,,
2,2,,0.074074,0,0.925926,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0.121951,0.878049,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.037975,0,0.962025,,100,,
2,1,,0,0.6875,0.3125,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.069767,0,0.930233,,0,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0.022727,0.977273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.081081,0,0.918919,,200,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.049383,0,0.950617,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.014749,0,0.985251,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0.384615,0.615385,,100,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,1,,0,1,0,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.065574,0,0.934426,,200,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.060606,0.939394,,0,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.106061,0.893939,,100,,
2,2,,0,0,1,,200,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,1,,0,0.818182,0.181818,,200,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0,1,,100,,
2,2,,0.005208,0,0.994792,,100,,
2,2,,0,0,1,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.044776,0,0.955224,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.365854,0.634146,,100,,
2,2,,0.105263,0,0.894737,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.008,0.992,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.15,0.85,,200,,
2,2,,0,0.008,0.992,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.294118,0.705882,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0.006711,0,0.993289,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.056075,0,0.943925,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.384615,0.615385,,200,,
2,1,,0.4,0.6,0,,400,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0.002907,0,0.997093,,0,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0.222222,0.111111,0.666667,,100,,
2,2,,0.12037,0,0.87963,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.625,0.375,,100,,
2,2,,0.054545,0,0.945455,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0.022727,0.977273,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0.148148,0,0.851852,,100,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.362745,0.637255,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.042553,0.957447,,200,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0.016807,0,0.983193,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.008,0.992,,100,,
2,2,,0,0,1,,0,,
2,2,,0.004762,0,0.995238,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.009615,0,0.990385,,0,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.02439,0.97561,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.615385,0.384615,,100,,
2,2,,0.010989,0,0.989011,,100,,
2,2,,0,0,1,,100,,
2,0,,0.777778,0.222222,0,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.254902,0.745098,,0,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0.126316,0,0.873684,,200,,
2,1,,0,1,0,,200,,
2,2,,0.12,0,0.88,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.02439,0.97561,,100,,
2,2,,0,0.041667,0.958333,,200,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.046512,0.953488,,200,,
2,2,,0,0.106061,0.893939,,200,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0.126316,0,0.873684,,100,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0.09434,0.90566,,100,,
2,2,,0.005208,0,0.994792,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.05814,0,0.94186,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.25,0.25,0.5,,200,,
2,0,,0.933333,0,0.066667,,100,,
2,2,,0.013889,0,0.986111,,100,,
2,2,,0,0,1,,100,,
2,2,,0.037975,0,0.962025,,100,,
2,1,,0.176471,0.411765,0.411765,,200,,
2,2,,0.014749,0,0.985251,,0,,
2,2,,0.047059,0,0.952941,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,0,,0.75,0,0.25,,200,,
2,2,,0.054545,0,0.945455,,100,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0.107143,0,0.892857,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,0,,0.8,0,0.2,,200,,
2,2,,0,0.068493,0.931507,,0,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,100,,
2,1,,0.152542,0.59322,0.254237,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.006667,0,0.993333,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,1,0,,200,,
2,2,,0.014286,0,0.985714,,200,,
2,2,,0.05814,0,0.94186,,100,,
2,2,,0,0,1,,100,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.277778,0,0.722222,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,1,,0,0.923077,0.076923,,100,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,1,,0.428571,0.571429,0,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0.365854,0.634146,,100,,
2,2,,0.009615,0,0.990385,,0,,
2,2,,0,0,1,,100,,
2,2,,0.12037,0,0.87963,,200,,
2,2,,0,0.038462,0.961538,,100,,
2,2,,0,0.013699,0.986301,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0,0.358974,0.641026,,100,,
2,1,,0,1,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0,1,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,0,,1,0,0,,200,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.034483,0.965517,,100,,
2,1,,0,0.583333,0.416667,,100,,
2,2,,0.454545,0,0.545455,,100,,
2,2,,0,0.2,0.8,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.148148,0,0.851852,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.006711,0,0.993289,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0.090909,0.136364,0.772727,,100,,
2,2,,0.037975,0,0.962025,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0.008,0.992,,100,,
2,2,,0,0,1,,100,,
2,2,,0.230769,0,0.769231,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0.047059,0.952941,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.010989,0,0.989011,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.875,0.125,,100,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.40625,0.59375,,100,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.782123,0.217877,,100,,
2,2,,0,0.033333,0.966667,,100,,
2,2,,0.037975,0,0.962025,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,0,,0.555556,0.444444,0,,200,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.116279,0,0.883721,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.020202,0.979798,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.12037,0,0.87963,,200,,
2,2,,0,0.008,0.992,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.006711,0,0.993289,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.444444,0.111111,0.444444,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.125,0.0625,0.8125,,100,,
2,1,,0,0.78481,0.21519,,100,,
2,0,,1,0,0,,300,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.009615,0,0.990385,,0,,
2,1,,0,0.75,0.25,,300,,
2,2,,0.006711,0,0.993289,,0,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.12,0.88,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0,1,,400,,
2,2,,0.314286,0,0.685714,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.004762,0,0.995238,,0,,
2,2,,0,0.12,0.88,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.166667,0.333333,0.5,,100,,
2,1,,0,1,0,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,0,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.006667,0,0.993333,,100,,
2,0,,0.6,0.4,0,,200,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0,0.016949,0.983051,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0.12037,0,0.87963,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.25,0.125,0.625,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.005208,0,0.994792,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,0,,1,0,0,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,100,,
2,0,,0.428571,0.428571,0.142857,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014749,0,0.985251,,0,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.056075,0,0.943925,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.013699,0.986301,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.232143,0.767857,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.285714,0.714286,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0.043478,0.956522,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.875,0.125,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.09434,0.90566,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0.054545,0,0.945455,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.012987,0.987013,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0,1,,0,,
2,2,,0.046512,0,0.953488,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022495,0,0.977505,,0,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0,0.277778,0.722222,,100,,
2,2,,0,0,1,,100,,
