connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.2,0.8,,200,,
2,2,,0.027397,0,0.972603,,200,,
2,0,,0.888889,0.111111,0,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.5,0.5,,300,,
2,1,,0,0.733333,0.266667,,300,,
2,2,,0.083333,0,0.916667,,300,,
2,2,,0,0,1,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.176471,0,0.823529,,300,,
2,2,,0,0.24,0.76,,200,,
2,2,,0.057692,0,0.942308,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.136364,0.863636,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.3,0,0.7,,200,,
2,1,,0,0.742857,0.257143,,300,,
2,1,,0,0.578231,0.421769,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.05,0.95,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.006061,0,0.993939,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.220339,0.779661,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0,1,,200,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0,0,1,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0.002778,0,0.997222,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0,0.095238,0.904762,,200,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0.011236,0,0.988764,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.12963,0.87037,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0.05,0.95,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.037736,0,0.962264,,100,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.578231,0.421769,,200,,
2,1,,0,0.6,0.4,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0,0.189189,0.810811,,200,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.578947,0.421053,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0.111111,0.666667,0.222222,,200,,
2,2,,0,0,1,,100,,
2,2,,0.15,0,0.85,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0.155172,0.844828,,100,,
2,2,,0,0.02381,0.97619,,200,,
2,2,,0,0,1,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0.002778,0,0.997222,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0.2,0.8,,200,,
2,0,,0.666667,0.166667,0.166667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0.0625,0,0.9375,,300,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.255814,0,0.744186,,200,,
2,2,,0,0,1,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.027397,0,0.972603,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.06,0,0.94,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.363636,0.636364,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.227273,0.772727,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.75,0,,400,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.06,0,0.94,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.021739,0.978261,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,1,,0,0.742857,0.257143,,100,,
2,2,,0,0.022727,0.977273,,200,,
2,2,,0.088889,0,0.911111,,300,,
2,2,,0,0.058065,0.941935,,100,,
2,2,,0.1,0,0.9,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,200,,
2,2,,0.137931,0,0.862069,,200,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0.136364,0.863636,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.157895,0.842105,,200,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,200,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.015873,0.984127,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.307692,0.692308,,200,,
2,1,,0,0.5,0.5,,400,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0,0.220339,0.779661,,200,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.047059,0,0.952941,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,0,,0.4,0.2,0.4,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.06962,0,0.93038,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013575,0,0.986425,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.06,0.94,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.192308,0,0.807692,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,1,,0,0.692308,0.307692,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,1,,0.3,0.7,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0.166667,0.166667,,200,,
2,2,,0.041667,0,0.958333,,300,,
2,2,,0.027778,0,0.972222,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.009804,0,0.990196,,100,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,800,,
2,2,,0.125,0,0.875,,400,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,1,0,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.098837,0,0.901163,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.026316,0,0.973684,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.03125,0.96875,,200,,
2,1,,0,0.52,0.48,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.004854,0,0.995146,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.076923,0,0.923077,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,200,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0.086957,0,0.913043,,200,,
2,1,,0,0.535714,0.464286,,200,,
2,2,,0.013575,0,0.986425,,300,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.309524,0.690476,,100,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.02381,0.97619,,200,,
2,1,,0,0.754717,0.245283,,200,,
2,2,,0.037736,0,0.962264,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.153846,0,0.846154,,300,,
2,1,,0,1,0,,400,,
2,1,,0.4,0.6,0,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011236,0,0.988764,,200,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0.031746,0,0.968254,,200,,
2,2,,0.006135,0,0.993865,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0.1,0.1,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0,0.333333,,500,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0.108108,0,0.891892,,200,,
2,2,,0,0.008197,0.991803,,200,,
2,2,,0,0,1,,200,,
2,2,,0.222222,0,0.777778,,600,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.107692,0,0.892308,,200,,
2,2,,0,0.25,0.75,,300,,
2,0,,1,0,0,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0,1,,200,,
2,2,,0.006135,0,0.993865,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0.217391,0.782609,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.014286,0.985714,,200,,
2,2,,0,0,1,,200,,
2,2,,0.026667,0,0.973333,,300,,
2,2,,0.2,0.2,0.6,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.011561,0,0.988439,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,200,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0,0.011628,0.988372,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,0,,0.6,0.4,0,,200,,
2,2,,0.05,0,0.95,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.034483,0.965517,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0,0,1,,300,,
2,2,,0.008772,0,0.991228,,100,,
2,2,,0,0.058065,0.941935,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,0,,0.714286,0,0.285714,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,1,,0.2,0.8,0,,600,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.129032,0,0.870968,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0.08,0,0.92,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.035088,0,0.964912,,200,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0,0.361111,0.638889,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,400,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.022556,0,0.977444,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,300,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0,1,,200,,
2,2,,0.006061,0,0.993939,,100,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.008197,0.991803,,200,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0.190476,0,0.809524,,200,,
2,2,,0,0.034483,0.965517,,200,,
2,1,,0,0.526316,0.473684,,300,,
2,2,,0,0.007246,0.992754,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,1,,0.0625,0.9375,0,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.06,0.94,,200,,
2,2,,0.222222,0.222222,0.555556,,400,,
2,2,,0.002778,0,0.997222,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.16,0,0.84,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0.189189,0,0.810811,,200,,
2,2,,0,0.002457,0.997543,,200,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0.178571,0,0.821429,,100,,
2,2,,0,0.095238,0.904762,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0.155172,0.844828,,200,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.008772,0,0.991228,,200,,
2,2,,0.3,0,0.7,,300,,
2,2,,0.022556,0,0.977444,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0.333333,0.5,,300,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0,1,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009804,0,0.990196,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,1,,0,0.625,0.375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,300,,
2,2,,0,0.058065,0.941935,,200,,
2,1,,0.333333,0.666667,0,,400,,
2,2,,0.06962,0,0.93038,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0.157895,0.842105,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,300,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.6,0.2,,300,,
2,2,,0.12766,0,0.87234,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.189189,0,0.810811,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.173913,0,0.826087,,200,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0.011236,0,0.988764,,100,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0.310345,0,0.689655,,400,,
2,2,,0,0.155172,0.844828,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0,1,,200,,
2,1,,0.090909,0.909091,0,,100,,
2,2,,0,0.309524,0.690476,,100,,
2,1,,0,0.75,0.25,,300,,
2,2,,0,0,1,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0.035088,0,0.964912,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.285714,0.142857,0.571429,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,400,,
2,2,,0.009554,0,0.990446,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0,0.268293,0.731707,,200,,
2,2,,0,0.002457,0.997543,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,0,,0.428571,0.142857,0.428571,,200,,
2,2,,0.083333,0,0.916667,,300,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0,1,,300,,
2,2,,0.022556,0,0.977444,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.15,0.85,,100,,
2,2,,0,0.304348,0.695652,,200,,
2,2,,0.05,0,0.95,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.310345,0,0.689655,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.037037,0.962963,,500,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,0,,0.666667,0.333333,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.086957,0,0.913043,,100,,
2,1,,0,0.8125,0.1875,,500,,
2,2,,0.006135,0,0.993865,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.25,0,0.75,,200,,
2,1,,0.166667,0.5,0.333333,,400,,
2,1,,0,1,0,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.033333,0.966667,,300,,
2,2,,0.0625,0,0.9375,,300,,
2,2,,0,0.114286,0.885714,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.057692,0,0.942308,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.125,0,0.875,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.006135,0,0.993865,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0.307692,0,0.692308,,200,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,1,,0,1,0,,100,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0,0.12963,0.87037,,100,,
2,2,,0.16,0,0.84,,200,,
2,2,,0,0.058065,0.941935,,100,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0.009259,0,0.990741,,200,,
2,1,,0,0.746269,0.253731,,300,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0.040816,0,0.959184,,100,,
2,1,,0,1,0,,300,,
2,2,,0.026316,0,0.973684,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.058065,0.941935,,200,,
2,0,,0.571429,0.428571,0,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,300,,
2,1,,0,0.746269,0.253731,,200,,
2,2,,0.058824,0,0.941176,,400,,
2,1,,0,0.52,0.48,,200,,
2,2,,0.098837,0,0.901163,,200,,
2,2,,0.107692,0,0.892308,,200,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0,0.220339,0.779661,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.619048,0.380952,,300,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0,0.36,0.64,,100,,
2,2,,0.017857,0,0.982143,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.105263,0,0.894737,,300,,
2,2,,0,0.095238,0.904762,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.138889,0,0.861111,,100,,
2,1,,0,0.746269,0.253731,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.004854,0,0.995146,,200,,
2,2,,0,0.004367,0.995633,,200,,
2,1,,0,0.55,0.45,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008772,0,0.991228,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.058065,0.941935,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
