connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,400,,
2,2,,0.064516,0,0.935484,,200,,
2,2,,0.4,0,0.6,,200,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0.1,0,0.9,,300,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.094737,0,0.905263,,200,,
2,2,,0.166667,0.333333,0.5,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.01,0,0.99,,200,,
2,0,,1,0,0,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0.010101,0,0.989899,,200,,
2,1,,0,1,0,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.53125,0.46875,,200,,
2,2,,0,0.03125,0.96875,,100,,
2,2,,0.013699,0,0.986301,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.025316,0.974684,,100,,
2,2,,0.008621,0,0.991379,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.428571,0.571429,,300,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.05618,0,0.94382,,200,,
2,2,,0.060976,0,0.939024,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,300,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0,1,,200,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0,0.21875,0.78125,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0.05618,0,0.94382,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.013393,0.986607,,100,,
2,2,,0.01875,0,0.98125,,100,,
2,2,,0.012658,0,0.987342,,200,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.206897,0.793103,,200,,
2,2,,0.285714,0.071429,0.642857,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.714286,0.285714,,300,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007143,0.992857,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.065217,0.934783,,100,,
2,2,,0.059829,0,0.940171,,200,,
2,1,,0,0.529412,0.470588,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.05,0.3,0.65,,200,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.053846,0.946154,,100,,
2,1,,0,1,0,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,1,,0.142857,0.857143,0,,300,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,0,,1,0,0,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.137255,0,0.862745,,200,,
2,1,,0.2,0.4,0.4,,200,,
2,2,,0,0.392857,0.607143,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0.005525,0.994475,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,1,,0.125,0.625,0.25,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,1,,0.285714,0.571429,0.142857,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,200,,
2,1,,0.181818,0.727273,0.090909,,200,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0.204545,0,0.795455,,200,,
2,2,,0,0.380952,0.619048,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,0,,1,0,0,,600,,
2,2,,0.117647,0,0.882353,,400,,
2,2,,0.009901,0,0.990099,,200,,
2,1,,0.333333,0.666667,0,,500,,
2,2,,0.013699,0,0.986301,,400,,
2,2,,0.263158,0,0.736842,,400,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.076923,0.923077,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.007812,0.992188,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,200,,
2,1,,0,1,0,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,200,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.375,0.375,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0.4375,0.5625,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.826923,0.173077,,200,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0,1,,100,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0,1,,400,,
2,2,,0.421053,0,0.578947,,200,,
2,2,,0.017241,0,0.982759,,200,,
2,2,,0.125,0,0.875,,300,,
2,2,,0.140351,0,0.859649,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.159091,0.840909,,100,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,1,,0.333333,0.666667,0,,400,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.714286,0,0.285714,,100,,
2,2,,0,0.391304,0.608696,,300,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.217391,0.782609,,200,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.020408,0.020408,0.959184,,100,,
2,2,,0,0.007968,0.992032,,200,,
2,1,,0,0.8,0.2,,400,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0,0.013699,0.986301,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.15,0.85,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,500,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.025316,0.974684,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0.094737,0,0.905263,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,200,,
2,2,,0.117647,0,0.882353,,300,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.031746,0.968254,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0.013393,0.986607,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,300,,
2,1,,0,0.6,0.4,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.272727,0.727273,,400,,
2,2,,0,0,1,,200,,
2,2,,0.040724,0,0.959276,,200,,
2,1,,0,0.790323,0.209677,,200,,
2,2,,0,0.007812,0.992188,,200,,
2,2,,0,0.217391,0.782609,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0.010101,0,0.989899,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0,0.790323,0.209677,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0.055046,0,0.944954,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0.022222,0.977778,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.411765,0.588235,,300,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.583333,0.416667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007812,0.992188,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.826087,0.173913,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.230769,0.769231,,200,,
2,1,,0,0.776536,0.223464,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.272727,0.727273,,300,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.222222,0,0.777778,,400,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.21875,0.78125,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0,0.02,0.98,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008982,0,0.991018,,200,,
2,1,,0,0.5625,0.4375,,400,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.137255,0,0.862745,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.235294,0,0.764706,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,700,,
2,2,,0,0,1,,500,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.159091,0.840909,,100,,
2,2,,0,0,1,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.08,0,0.92,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0,0,1,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0.117647,0,0.882353,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0.060606,0.939394,,200,,
2,2,,0,0,1,,100,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.4,0.6,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0.428571,0,0.571429,,600,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,300,,
2,2,,0.008621,0,0.991379,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011765,0,0.988235,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0.1,0.3,0.6,,200,,
2,2,,0.061728,0,0.938272,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,300,,
2,0,,0.75,0,0.25,,400,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0.166667,0.666667,,800,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.121622,0.878378,,200,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.040724,0,0.959276,,200,,
2,1,,0,0.706667,0.293333,,200,,
2,2,,0.2,0,0.8,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008982,0,0.991018,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011887,0,0.988113,,100,,
2,0,,0.8,0.2,0,,500,,
2,2,,0.042254,0,0.957746,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0,0.175,0.825,,200,,
2,0,,1,0,0,,500,,
2,2,,0.01,0,0.99,,100,,
2,2,,0.318182,0,0.681818,,200,,
2,2,,0.017241,0,0.982759,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0,0.5,,400,,
2,2,,0,0.209302,0.790698,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.32,0.68,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0.4,0.6,0,,200,,
2,2,,0.011765,0,0.988235,,100,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.384615,0.615385,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0.333333,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0.076923,0,0.923077,,400,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0.011905,0,0.988095,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,1,,0,0.542857,0.457143,,200,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0.014218,0,0.985782,,200,,
2,1,,0,0.529412,0.470588,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.377358,0.622642,,100,,
2,1,,0,0.776536,0.223464,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0.32,0.68,,200,,
2,1,,0.333333,0.666667,0,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0.059829,0,0.940171,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.4,0.6,,400,,
2,2,,0.102273,0,0.897727,,200,,
2,0,,0.666667,0,0.333333,,700,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0,0.131579,0.868421,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.8,0.2,,300,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0,0.037037,0.962963,,100,,
2,0,,0.833333,0,0.166667,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0,1,,200,,
2,2,,0.051282,0,0.948718,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017241,0,0.982759,,200,,
2,2,,0,0.025316,0.974684,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,1,,0.191489,0.808511,0,,200,,
2,2,,0.090909,0.363636,0.545455,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.352941,0,0.647059,,300,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.031746,0.968254,,100,,
2,2,,0.08,0,0.92,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0,0.007143,0.992857,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.25,0.25,0.5,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,500,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.75,0,,200,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0.2,0,0.8,,400,,
2,2,,0,0,1,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,1,,0,0.769231,0.230769,,300,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.05,0.1,0.85,,100,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0.230769,0,0.769231,,400,,
2,2,,0.016949,0,0.983051,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.26087,0.73913,,200,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0,0,1,,200,,
2,2,,0.352941,0,0.647059,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.2,0.8,0,,500,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0.166667,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.142857,0.2,0.657143,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.26087,0.73913,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.416667,0.583333,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.030303,0.969697,,300,,
2,1,,0,1,0,,600,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,200,,
2,2,,0.121212,0,0.878788,,100,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.042254,0,0.957746,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,100,,
2,1,,0,0.824324,0.175676,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.067073,0,0.932927,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0,0,1,,200,,
2,2,,0.04,0,0.96,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.007143,0.992857,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.020408,0.979592,,200,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.061728,0,0.938272,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011765,0,0.988235,,200,,
2,2,,0,0.022222,0.977778,,100,,
2,2,,0,0.4,0.6,,300,,
2,1,,0,0.776536,0.223464,,100,,
2,2,,0,0.013699,0.986301,,200,,
2,0,,0.392857,0.25,0.357143,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,100,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0,1,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.055046,0,0.944954,,200,,
2,2,,0,0.147059,0.852941,,200,,
2,1,,0,0.7,0.3,,300,,
2,0,,0.5,0,0.5,,400,,
2,2,,0,0.076923,0.923077,,300,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.15,0.85,,200,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0,0.21875,0.78125,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008982,0,0.991018,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0.055046,0,0.944954,,100,,
2,2,,0,0.368421,0.631579,,500,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0.052632,0,0.947368,,300,,
2,2,,0,0.235294,0.764706,,100,,
2,2,,0.008982,0,0.991018,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,0,,0.5,0.5,0,,600,,
2,2,,0.01875,0,0.98125,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0.03125,0.96875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.055046,0,0.944954,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.875,0.125,,700,,
2,2,,0,0.194444,0.805556,,300,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.012346,0,0.987654,,200,,
2,2,,0,0.380952,0.619048,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0.083333,0,0.916667,,400,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0.2,0.8,,400,,
2,2,,0,0.117647,0.882353,,200,,
2,1,,0,1,0,,200,,
