connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.008688,0.005035,0.986277,,234800,,
2,2,,0.145244,0.189016,0.66574,,247400,,
2,2,,0.04715,0.019623,0.933227,,229800,,
2,2,,0.008386,0.004811,0.986802,,215200,,
2,2,,0.0622,0.203194,0.734605,,257700,,
2,2,,0.006883,0.003249,0.989869,,239500,,
2,2,,0.027491,0.028615,0.943894,,250700,,
2,2,,0.013475,0.019733,0.966791,,308100,,
2,2,,0.171229,0.268537,0.560235,,317700,,
2,2,,0.04418,0.023716,0.932104,,260000,,
2,2,,0.015679,0.179714,0.804607,,255300,,
2,2,,0.047742,0.049402,0.902856,,242900,,
2,2,,0.0621,0.135331,0.802569,,235400,,
2,2,,0.021301,0.017966,0.960733,,230800,,
2,2,,0.036114,0.023418,0.940469,,227600,,
2,2,,0.05915,0.055097,0.885753,,232700,,
2,2,,0.050558,0.032604,0.916839,,234100,,
2,2,,0.077731,0.028758,0.893511,,304600,,
2,2,,0.012183,0.011265,0.976552,,235400,,
2,2,,0.039716,0.035331,0.924953,,226500,,
2,2,,0.032459,0.019033,0.948507,,243800,,
2,2,,0.059647,0.447248,0.493105,,246100,,
2,2,,0.030467,0.194838,0.774695,,237600,,
2,2,,0.018666,0.031908,0.949426,,222300,,
2,2,,0.041854,0.217718,0.740428,,263300,,
2,2,,0.013652,0.012507,0.973841,,226300,,
2,2,,0.054501,0.015832,0.929667,,228800,,
2,2,,0.031132,0.070874,0.897994,,238200,,
2,2,,0.039339,0.035364,0.925297,,231800,,
2,2,,0.015921,0.014349,0.96973,,223300,,
2,2,,0.031786,0.077248,0.890966,,223300,,
2,2,,0.019934,0.020484,0.959581,,243600,,
2,2,,0.189087,0.216191,0.594721,,248400,,
2,2,,0.273537,0.343572,0.38289,,245500,,
2,0,,0.462283,0.304468,0.233249,,236500,,
2,2,,0.030798,0.0188,0.950402,,225200,,
2,2,,0.15054,0.02273,0.826729,,232000,,
2,1,,0.012226,0.624369,0.363405,,246400,,
2,2,,0.009066,0.005619,0.985315,,224900,,
2,2,,0.020735,0.125135,0.85413,,228600,,
2,2,,0.268514,0.334605,0.396881,,231300,,
2,2,,0.057758,0.016897,0.925345,,238600,,
2,2,,0.023805,0.024111,0.952084,,224700,,
2,2,,0.035213,0.012252,0.952535,,227400,,
2,2,,0.00788,0.013103,0.979017,,233100,,
2,2,,0.032651,0.024498,0.942852,,229700,,
2,2,,0.011546,0.008663,0.979791,,301000,,
2,2,,0.050139,0.041532,0.908329,,243400,,
2,2,,0.018661,0.031363,0.949975,,227400,,
2,2,,0.026861,0.096022,0.877117,,239400,,
2,2,,0.061498,0.087326,0.851176,,276500,,
2,2,,0.014548,0.016021,0.969431,,301200,,
2,2,,0.011546,0.008663,0.979791,,293000,,
2,2,,0.032174,0.195932,0.771894,,265600,,
2,2,,0.189867,0.104908,0.705225,,255500,,
2,2,,0.163505,0.012826,0.823669,,257900,,
2,2,,0.014848,0.01608,0.969072,,220200,,
2,2,,0.016627,0.012811,0.970562,,254900,,
2,2,,0.029689,0.031786,0.938525,,272100,,
2,2,,0.069091,0.45983,0.47108,,272500,,
2,2,,0.030689,0.018202,0.951109,,259300,,
2,2,,0.0367,0.039981,0.923319,,288500,,
2,2,,0.030971,0.021147,0.947882,,281300,,
2,2,,0.161566,0.121763,0.716671,,315200,,
2,2,,0.159033,0.108214,0.732754,,331900,,
2,2,,0.042719,0.282822,0.674458,,281100,,
2,2,,0.230111,0.041164,0.728724,,252900,,
2,2,,0.007785,0.004097,0.988118,,227100,,
2,2,,0.062289,0.036727,0.900983,,240600,,
2,2,,0.014886,0.040435,0.944679,,230600,,
2,2,,0.043364,0.135877,0.82076,,240700,,
2,2,,0.008214,0.00451,0.987276,,254700,,
2,2,,0.036486,0.016986,0.946528,,248700,,
2,0,,0.533962,0.133321,0.332717,,293000,,
2,2,,0.049909,0.029902,0.920189,,243500,,
2,2,,0.017226,0.020482,0.962293,,227200,,
2,2,,0.042867,0.029308,0.927825,,258700,,
2,2,,0.04853,0.093541,0.857929,,235300,,
2,2,,0.06713,0.458835,0.474035,,232500,,
2,2,,0.005657,0.002534,0.991809,,221500,,
2,2,,0.053291,0.030435,0.916274,,274400,,
2,2,,0.066617,0.061334,0.872049,,281100,,
2,2,,0.035685,0.042139,0.922176,,240700,,
2,2,,0.027682,0.018866,0.953452,,224700,,
2,2,,0.103423,0.21836,0.678217,,250700,,
2,2,,0.017628,0.042938,0.939434,,261200,,
2,2,,0.023825,0.027098,0.949077,,256500,,
2,2,,0.025063,0.2052,0.769737,,261900,,
2,2,,0.049422,0.15734,0.793238,,261300,,
2,2,,0.014378,0.011178,0.974444,,235200,,
2,2,,0.154515,0.013103,0.832382,,239400,,
2,2,,0.365073,0.177596,0.45733,,248500,,
2,2,,0.054047,0.028292,0.917661,,236900,,
2,2,,0.04094,0.023237,0.935823,,240000,,
2,2,,0.050672,0.032484,0.916843,,231400,,
2,2,,0.107141,0.049927,0.842932,,238100,,
2,2,,0.021116,0.009486,0.969398,,234500,,
2,2,,0.038166,0.13889,0.822944,,238800,,
2,2,,0.054493,0.02667,0.918836,,237500,,
2,1,,0.075,0.87745,0.04755,,229100,,
2,2,,0.04583,0.061936,0.892234,,273600,,
2,2,,0.019247,0.017756,0.962997,,317900,,
2,2,,0.020913,0.030128,0.948959,,289600,,
2,2,,0.040663,0.042285,0.917052,,252000,,
2,2,,0.017775,0.020973,0.961252,,284300,,
2,2,,0.059064,0.142351,0.798585,,259900,,
2,2,,0.007785,0.004097,0.988118,,227900,,
2,2,,0.139251,0.041745,0.819004,,235400,,
2,2,,0.033357,0.023927,0.942716,,233100,,
2,2,,0.053766,0.032781,0.913454,,230600,,
2,2,,0.013351,0.011347,0.975302,,252400,,
2,2,,0.180736,0.023327,0.795937,,269500,,
2,2,,0.011977,0.012845,0.975178,,226300,,
2,2,,0.067864,0.027227,0.904909,,237600,,
2,2,,0.007073,0.291066,0.701861,,238900,,
2,2,,0.001197,0.100423,0.89838,,230400,,
2,2,,0.019677,0.013614,0.966709,,241300,,
2,2,,0.079039,0.039885,0.881075,,231700,,
2,2,,0.086652,0.053602,0.859746,,239200,,
2,2,,0.248003,0.050802,0.701195,,230900,,
2,2,,0.144959,0.026558,0.828483,,231700,,
2,2,,0.022565,0.388977,0.588458,,251700,,
2,2,,0.021716,0.009474,0.96881,,224000,,
2,2,,0.021156,0.012105,0.966739,,225600,,
2,2,,0.008004,0.037195,0.954801,,229300,,
2,2,,0.056567,0.019157,0.924276,,249900,,
2,2,,0.036486,0.016986,0.946528,,231100,,
2,2,,0.204365,0.183372,0.612264,,304300,,
2,2,,0.189989,0.026677,0.783334,,381800,,
2,0,,0.792368,0.031628,0.176004,,324200,,
2,2,,0.015155,0.013792,0.971052,,251500,,
2,2,,0.00693,0.009345,0.983725,,248700,,
2,2,,0.078557,0.020793,0.90065,,263600,,
2,2,,0.087977,0.057994,0.854029,,243000,,
2,2,,0.023607,0.0136,0.962793,,230900,,
2,2,,0.039353,0.029568,0.931079,,223900,,
2,2,,0.016305,0.030721,0.952974,,237700,,
2,2,,0.022248,0.030928,0.946823,,233000,,
2,2,,0.046481,0.030087,0.923433,,230400,,
2,2,,0.036135,0.030379,0.933486,,229500,,
2,2,,0.027591,0.024996,0.947413,,251400,,
2,2,,0.24185,0.067037,0.691114,,230700,,
2,2,,0.067944,0.032173,0.899882,,232300,,
2,2,,0.100105,0.120981,0.778915,,235100,,
2,2,,0.108883,0.036053,0.855064,,245400,,
2,2,,0.34643,0.029313,0.624256,,239600,,
2,2,,0.007785,0.004097,0.988118,,222700,,
2,2,,0.021116,0.009486,0.969398,,218800,,
2,2,,0.134512,0.047234,0.818254,,227100,,
2,2,,0.019136,0.018072,0.962792,,227000,,
2,2,,0.023359,0.020688,0.955953,,219900,,
2,2,,0.021977,0.012009,0.966014,,248700,,
2,2,,0.056768,0.278696,0.664535,,254500,,
2,2,,0.035136,0.011057,0.953807,,220700,,
2,2,,0.020419,0.089965,0.889617,,226400,,
2,2,,0.008906,0.005099,0.985994,,222200,,
2,2,,0.076941,0.295391,0.627668,,237900,,
2,2,,0.043103,0.027533,0.929364,,314800,,
2,2,,0.043957,0.039008,0.917035,,233600,,
2,2,,0.047548,0.016995,0.935458,,233600,,
2,1,,0.019779,0.57747,0.402751,,232500,,
2,2,,0.123031,0.116245,0.760724,,231800,,
2,2,,0.02365,0.016366,0.959984,,230400,,
2,2,,0.039819,0.01249,0.94769,,231000,,
2,2,,0.13565,0.015649,0.848701,,230400,,
2,2,,0.04128,0.032366,0.926353,,238000,,
2,2,,0.026825,0.027556,0.945619,,255200,,
2,2,,0.040458,0.032925,0.926617,,247300,,
2,2,,0.00891,0.005347,0.985743,,300300,,
2,2,,0.169572,0.068478,0.76195,,324300,,
2,2,,0.034249,0.023995,0.941757,,262400,,
2,2,,0.124674,0.059867,0.815459,,244000,,
2,2,,0.062238,0.040105,0.897657,,256700,,
2,2,,0.135226,0.016504,0.84827,,238500,,
2,2,,0.011198,0.014894,0.973907,,221800,,
2,2,,0.043381,0.023644,0.932975,,233300,,
2,2,,0.010238,0.012419,0.977343,,222400,,
2,2,,0.243919,0.225596,0.530485,,254000,,
2,2,,0.015126,0.014418,0.970455,,226800,,
2,2,,0.022485,0.020157,0.957358,,227900,,
2,2,,0.017649,0.014506,0.967845,,220800,,
2,2,,0.03228,0.027522,0.940197,,229400,,
2,2,,0.049145,0.022938,0.927917,,242400,,
2,2,,0.018042,0.040758,0.9412,,234700,,
2,2,,0.041759,0.054048,0.904193,,228100,,
2,2,,0.231334,0.219741,0.548925,,305800,,
2,2,,0.04655,0.065419,0.888031,,277900,,
2,2,,0.007503,0.135967,0.85653,,229600,,
2,1,,0.094244,0.676821,0.228935,,248900,,
2,2,,0.141242,0.050379,0.808378,,253000,,
2,2,,0.088217,0.053011,0.858772,,276100,,
2,2,,0.010707,0.096653,0.89264,,270300,,
2,2,,0.105134,0.030826,0.86404,,316000,,
2,2,,0.025977,0.016052,0.957971,,279000,,
2,2,,0.132453,0.016351,0.851195,,291900,,
2,2,,0.023657,0.048889,0.927454,,317500,,
2,2,,0.167751,0.386976,0.445273,,265100,,
2,2,,0.014848,0.01608,0.969072,,235000,,
2,2,,0.092149,0.171829,0.736022,,242800,,
2,2,,0.00891,0.005347,0.985743,,240700,,
2,2,,0.219893,0.312155,0.467952,,249200,,
2,2,,0.061906,0.027131,0.910963,,244100,,
2,2,,0.055563,0.125676,0.818761,,230400,,
2,2,,0.085823,0.038573,0.875604,,240000,,
2,2,,0.032734,0.461994,0.505273,,243000,,
2,2,,0.095228,0.043438,0.861334,,285700,,
2,1,,0.4378,0.536455,0.025745,,265500,,
2,2,,0.018678,0.003121,0.978201,,243700,,
2,2,,0.151669,0.054542,0.793789,,252200,,
2,2,,0.020833,0.008634,0.970533,,260500,,
2,2,,0.041744,0.065426,0.89283,,240800,,
2,2,,0.042043,0.033501,0.924456,,256500,,
2,2,,0.034157,0.022698,0.943145,,331700,,
2,2,,0.01503,0.093323,0.891646,,331100,,
2,2,,0.016152,0.018096,0.965752,,264200,,
2,2,,0.308119,0.241215,0.450666,,244200,,
2,2,,0.013782,0.01176,0.974459,,239200,,
2,2,,0.015311,0.015076,0.969614,,230900,,
2,2,,0.050128,0.349242,0.60063,,242600,,
2,2,,0.01129,0.025819,0.96289,,229400,,
2,2,,0.028169,0.195815,0.776015,,261100,,
2,2,,0.043424,0.034451,0.922125,,232200,,
2,2,,0.006883,0.003249,0.989869,,231600,,
2,2,,0.032896,0.021394,0.94571,,224900,,
2,2,,0.01252,0.011837,0.975643,,270000,,
2,2,,0.03262,0.016491,0.95089,,245500,,
2,2,,0.071107,0.117196,0.811697,,242800,,
2,2,,0.0153,0.017079,0.967622,,230500,,
2,2,,0.033315,0.061575,0.90511,,236100,,
2,2,,0.132207,0.099926,0.767867,,241100,,
2,2,,0.168446,0.32586,0.505694,,244400,,
2,2,,0.01789,0.012815,0.969295,,254600,,
2,2,,0.053687,0.023381,0.922931,,250400,,
2,2,,0.037205,0.037923,0.924872,,236000,,
2,2,,0.080647,0.434168,0.485184,,242800,,
2,2,,0.017913,0.016294,0.965793,,225600,,
2,2,,0.031491,0.011459,0.957049,,241200,,
2,2,,0.074583,0.06553,0.859886,,254700,,
2,2,,0.120946,0.02821,0.850843,,233800,,
2,2,,0.032088,0.025314,0.942598,,269000,,
2,2,,0.067065,0.038026,0.894909,,293500,,
2,2,,0.027293,0.036879,0.935829,,241600,,
2,2,,0.011884,0.012391,0.975725,,229500,,
2,1,,0.124514,0.712896,0.162591,,238900,,
2,2,,0.239052,0.138219,0.622729,,268600,,
2,2,,0.120045,0.311851,0.568103,,269500,,
2,2,,0.054827,0.040753,0.90442,,261700,,
2,2,,0,0.03025,0.96975,,307300,,
2,2,,0.054994,0.127799,0.817207,,307100,,
2,2,,0.066657,0.032123,0.901221,,272100,,
2,2,,0.151457,0.079003,0.76954,,248100,,
2,2,,0.01227,0.053052,0.934678,,280100,,
2,2,,0.037817,0.018176,0.944007,,272700,,
2,2,,0.01789,0.012815,0.969295,,237600,,
2,2,,0.031491,0.011459,0.957049,,223500,,
2,2,,0.097333,0.058242,0.844426,,236200,,
2,2,,0.043936,0.033529,0.922535,,240700,,
2,2,,0.02397,0.009492,0.966539,,219600,,
2,2,,0.436045,0.040934,0.523021,,234900,,
2,2,,0.082156,0.362779,0.555065,,229500,,
2,2,,0.055433,0.028386,0.916181,,256300,,
2,2,,0.115094,0.023467,0.861439,,234200,,
2,2,,0.126021,0.154411,0.719569,,225700,,
2,2,,0.009302,0.002131,0.988567,,219700,,
2,2,,0.079759,0.402284,0.517957,,242200,,
2,2,,0.025243,0.010298,0.964458,,223900,,
2,2,,0.012766,0.019726,0.967507,,226600,,
2,2,,0.01333,0.009144,0.977526,,282900,,
2,2,,0.030294,0.05518,0.914526,,284800,,
2,2,,0.01127,0.010624,0.978105,,224800,,
2,2,,0.089133,0.044187,0.86668,,244600,,
2,2,,0.020994,0.017244,0.961762,,245300,,
2,2,,0.15206,0.040883,0.807058,,239000,,
2,2,,0.041655,0.024802,0.933543,,238300,,
2,2,,0.006883,0.003249,0.989869,,223000,,
2,2,,0.024811,0.017022,0.958167,,220800,,
2,2,,0.029928,0.035951,0.934121,,241700,,
2,2,,0.031491,0.011459,0.957049,,232000,,
2,2,,0.033591,0.039606,0.926803,,229300,,
2,2,,0.06084,0.041681,0.897479,,231100,,
2,1,,0.058971,0.619321,0.321709,,239900,,
2,1,,0.333514,0.533102,0.133385,,252200,,
2,2,,0.143418,0.061741,0.794841,,238200,,
2,2,,0.05575,0.021716,0.922534,,230000,,
2,2,,0.038472,0.221496,0.740032,,245300,,
2,2,,0.041655,0.024802,0.933543,,256500,,
2,1,,0.084305,0.476344,0.439351,,246300,,
2,2,,0.015937,0.024702,0.959361,,293000,,
2,2,,0.024399,0.170125,0.805476,,316100,,
2,2,,0.139679,0.195719,0.664602,,303700,,
2,2,,0.046843,0.04428,0.908877,,239900,,
2,2,,0.032008,0.03695,0.931042,,233500,,
2,2,,0.035123,0.379478,0.585399,,250200,,
2,2,,0.037517,0.030863,0.93162,,230400,,
2,2,,0.079732,0.068845,0.851423,,253300,,
2,2,,0.216149,0.17904,0.604811,,292500,,
2,2,,0.065181,0.147713,0.787106,,240600,,
2,2,,0.013777,0.013327,0.972896,,229500,,
2,1,,0.152661,0.602938,0.2444,,235500,,
2,1,,0.117732,0.529875,0.352393,,242500,,
2,2,,0.141094,0.183433,0.675473,,250300,,
2,2,,0.015763,0.02545,0.958787,,229900,,
2,2,,0.025824,0.028064,0.946112,,228200,,
2,2,,0.02434,0.0112,0.964461,,223100,,
2,2,,0.004663,0.002523,0.992814,,223100,,
2,2,,0.030302,0.02314,0.946557,,242600,,
2,2,,0.037978,0.063135,0.898887,,232300,,
2,2,,0.077408,0.078049,0.844543,,234100,,
2,2,,0.007667,0.035862,0.956472,,230700,,
2,2,,0.081232,0.219167,0.6996,,248000,,
2,2,,0.037889,0.014933,0.947179,,221900,,
2,2,,0.05037,0.334835,0.614794,,257300,,
2,2,,0.022236,0.06864,0.909124,,263200,,
2,2,,0.035924,0.013665,0.950411,,233900,,
2,2,,0.176759,0.042653,0.780588,,240200,,
2,2,,0.033414,0.125616,0.84097,,223300,,
2,2,,0.041534,0.133792,0.824674,,233000,,
2,0,,0.526459,0.143278,0.330262,,286000,,
2,2,,0.028081,0.034893,0.937026,,298400,,
2,2,,0.156846,0.048451,0.794702,,286300,,
2,2,,0.237751,0.043952,0.718297,,284700,,
2,2,,0.060755,0.103209,0.836036,,291000,,
2,2,,0.091554,0.028309,0.880137,,289700,,
2,2,,0.012573,0.012264,0.975164,,321200,,
2,2,,0.031755,0.031295,0.93695,,294100,,
2,2,,0.053685,0.06391,0.882405,,287100,,
2,2,,0.014848,0.01608,0.969072,,269600,,
2,2,,0.018281,0.013401,0.968318,,295800,,
2,2,,0.024092,0.015328,0.96058,,285200,,
2,2,,0.006883,0.003249,0.989869,,287600,,
2,2,,0.258527,0.029497,0.711977,,292100,,
2,2,,0.058451,0.021352,0.920197,,259600,,
2,2,,0.034707,0.020258,0.945034,,229600,,
2,0,,0.47196,0.170793,0.357247,,256000,,
2,2,,0.03735,0.037004,0.925646,,235300,,
2,2,,0.037213,0.02626,0.936527,,230100,,
2,2,,0.059224,0.0691,0.871676,,249100,,
2,2,,0.210109,0.086059,0.703832,,234200,,
2,2,,0.005343,0.00306,0.991597,,225500,,
2,2,,0.154598,0.049513,0.795889,,237400,,
2,2,,0.01819,0.020453,0.961357,,230800,,
2,2,,0.021116,0.009486,0.969398,,230000,,
2,2,,0.334021,0.276376,0.389604,,243300,,
2,2,,0.030554,0.017444,0.952003,,238500,,
2,0,,0.373168,0.293651,0.333181,,262900,,
2,2,,0.025831,0.358984,0.615185,,230600,,
2,2,,0.038703,0.083324,0.877973,,230900,,
2,2,,0.053395,0.074619,0.871986,,255700,,
2,2,,0.014378,0.011178,0.974444,,298400,,
2,2,,0.029785,0.010138,0.960076,,305100,,
2,2,,0.059957,0.084978,0.855065,,333200,,
2,2,,0.031641,0.012808,0.955551,,283700,,
2,2,,0.091833,0.044973,0.863194,,240600,,
2,2,,0.050539,0.124814,0.824646,,245000,,
2,2,,0.010401,0.02794,0.961659,,227900,,
2,2,,0.002326,0.049227,0.948447,,247300,,
2,2,,0.419678,0.032335,0.547987,,232100,,
2,2,,0.011608,0.011196,0.977197,,233900,,
2,2,,0.197755,0.026507,0.775738,,239700,,
2,2,,0.012397,0.087465,0.900138,,247800,,
2,2,,0.037708,0.29779,0.664502,,251200,,
2,2,,0.079107,0.275442,0.645452,,233600,,
2,2,,0.325399,0.007329,0.667272,,231200,,
2,2,,0.02241,0.14946,0.82813,,259300,,
2,2,,0.03143,0.048163,0.920406,,262700,,
2,2,,0.296083,0.031044,0.672873,,301900,,
2,2,,0.006883,0.003249,0.989869,,314800,,
2,0,,0.50631,0.254881,0.23881,,1496400,,
2,2,,0.024761,0.009083,0.966156,,311300,,
2,2,,0.014417,0.013484,0.972099,,242800,,
2,2,,0.08547,0.036359,0.878171,,240800,,
2,2,,0.066989,0.156275,0.776736,,449600,,
2,2,,0.081635,0.221917,0.696448,,302300,,
2,2,,0.019004,0.157291,0.823705,,296800,,
2,2,,0.050694,0.159759,0.789547,,329700,,
2,1,,0.0612,0.722821,0.215979,,537800,,
2,2,,0.020585,0.017566,0.961849,,228900,,
2,2,,0.021059,0.114249,0.864692,,235000,,
2,2,,0.023876,0.010385,0.965738,,224000,,
2,2,,0.019133,0.121209,0.859658,,248000,,
2,2,,0.034343,0.123543,0.842113,,228100,,
2,2,,0.055755,0.020202,0.924043,,281800,,
2,2,,0.019422,0.021526,0.959051,,249600,,
2,2,,0.076182,0.074243,0.849576,,245400,,
2,2,,0.021597,0.025136,0.953268,,220500,,
2,2,,0.052571,0.078785,0.868644,,242100,,
2,2,,0.011095,0.007463,0.981441,,224600,,
2,2,,0.018818,0.064386,0.916796,,246600,,
2,2,,0.006883,0.003249,0.989869,,228900,,
2,2,,0.119859,0.11686,0.763281,,240500,,
2,2,,0.038091,0.30471,0.657199,,242500,,
2,2,,0.015126,0.014418,0.970455,,221400,,
2,2,,0.02905,0.021861,0.949089,,248900,,
2,2,,0.044721,0.027053,0.928226,,228900,,
2,2,,0.118816,0.018716,0.862468,,231500,,
2,2,,0.026966,0.031971,0.941064,,240100,,
2,1,,0.382982,0.384161,0.232857,,391000,,
2,2,,0.08639,0.056719,0.856891,,340000,,
2,2,,0.075193,0.041235,0.883571,,309400,,
2,2,,0.069153,0.036834,0.894013,,288100,,
2,2,,0.012768,0.012542,0.97469,,239800,,
2,2,,0.00891,0.005347,0.985743,,242300,,
2,2,,0.014694,0.012401,0.972905,,241000,,
2,1,,0,0.59662,0.40338,,243800,,
2,2,,0.225565,0.034659,0.739776,,239900,,
2,2,,0.030222,0.062836,0.906941,,230600,,
2,2,,0.031123,0.02164,0.947237,,240100,,
2,2,,0.048218,0.023203,0.928579,,263600,,
2,2,,0.023359,0.020688,0.955953,,227400,,
2,2,,0.026233,0.067386,0.906381,,227400,,
2,2,,0.042201,0.139281,0.818518,,232400,,
2,2,,0.032552,0.020232,0.947215,,228100,,
2,2,,0.107763,0.117605,0.774633,,238300,,
2,1,,0.028514,0.496498,0.474987,,238500,,
2,2,,0.004178,0.002211,0.993611,,221000,,
2,2,,0.206151,0.120027,0.673821,,270600,,
2,2,,0.01529,0.01182,0.972891,,224800,,
2,2,,0.035896,0.094111,0.869993,,230500,,
2,2,,0.034942,0.033765,0.931293,,227400,,
2,2,,0.027687,0.03754,0.934772,,240100,,
2,2,,0.015253,0.015012,0.969735,,221800,,
2,2,,0.04937,0.025921,0.924709,,248900,,
2,2,,0.026638,0.022922,0.95044,,252100,,
2,2,,0.04801,0.052278,0.899712,,253900,,
2,2,,0.00891,0.005347,0.985743,,371800,,
2,2,,0.023275,0.009671,0.967054,,228300,,
2,2,,0.024498,0.063413,0.91209,,232500,,
2,2,,0.10758,0.18902,0.703399,,509900,,
2,2,,0.048045,0.062083,0.889872,,290600,,
2,2,,0.15366,0.122899,0.723441,,280600,,
2,2,,0.010921,0.01045,0.978629,,259800,,
2,2,,0.056268,0.147666,0.796066,,268800,,
2,0,,0.442152,0.309444,0.248405,,243300,,
2,2,,0.325537,0.211426,0.463037,,259500,,
2,2,,0.031491,0.011459,0.957049,,247100,,
2,2,,0.013782,0.01176,0.974459,,234400,,
2,2,,0.012183,0.011265,0.976552,,239300,,
2,2,,0.061088,0.038287,0.900625,,242800,,
2,2,,0.171295,0.056706,0.771998,,237600,,
2,2,,0.035313,0.048421,0.916266,,248400,,
2,2,,0.012034,0.130913,0.857053,,234800,,
2,2,,0.026998,0.026215,0.946787,,249300,,
2,2,,0.006883,0.003249,0.989869,,222500,,
2,2,,0.007785,0.004097,0.988118,,218900,,
2,2,,0.037606,0.021256,0.941138,,231200,,
2,2,,0.019106,0.217284,0.76361,,240600,,
2,2,,0.050326,0.027361,0.922313,,261600,,
2,2,,0.009867,0.030983,0.95915,,264800,,
2,2,,0.006883,0.003249,0.989869,,255900,,
2,2,,0.007785,0.004097,0.988118,,252800,,
2,2,,0.012855,0.016979,0.970166,,300300,,
2,2,,0.018504,0.106913,0.874583,,376700,,
2,2,,0.063505,0.107651,0.828844,,290700,,
2,2,,0.128572,0.242052,0.629376,,290000,,
2,2,,0.031715,0.022475,0.94581,,235100,,
2,2,,0.016753,0.011752,0.971496,,225000,,
2,2,,0.063648,0.053474,0.882878,,230600,,
2,1,,0.188898,0.513186,0.297916,,256300,,
2,2,,0.096325,0.033102,0.870573,,261300,,
2,2,,0.128991,0.132706,0.738303,,253300,,
2,1,,0.154119,0.720875,0.125006,,288900,,
2,2,,0.218549,0.043146,0.738305,,282000,,
2,2,,0.034487,0.022294,0.94322,,278400,,
2,2,,0.008386,0.004811,0.986802,,275500,,
2,2,,0.103165,0.354286,0.542549,,293200,,
2,2,,0.034523,0.019516,0.945961,,239600,,
2,2,,0.025639,0.017226,0.957134,,244500,,
2,2,,0.027494,0.128362,0.844144,,242500,,
2,2,,0.018975,0.024656,0.956369,,304900,,
2,2,,0.027966,0.009229,0.962805,,302400,,
2,2,,0.047213,0.038795,0.913993,,249400,,
2,2,,0.109415,0.031992,0.858593,,237700,,
2,2,,0.027665,0.018756,0.953579,,288400,,
2,2,,0.058843,0.059425,0.881733,,255200,,
2,2,,0.030801,0.011459,0.95774,,308800,,
2,1,,0.261396,0.439023,0.299581,,325000,,
2,2,,0.013552,0.030545,0.955903,,336900,,
2,2,,0.04796,0.027983,0.924057,,337100,,
2,2,,0.123844,0.016401,0.859755,,303200,,
2,2,,0.014676,0.013351,0.971973,,250100,,
2,2,,0.025892,0.083816,0.890292,,248700,,
2,2,,0.028074,0.030656,0.941269,,245300,,
2,2,,0.034048,0.027562,0.93839,,261900,,
2,2,,0.235769,0.31561,0.448622,,282900,,
2,2,,0.038598,0.037824,0.923578,,238700,,
2,2,,0.294251,0.045513,0.660236,,226700,,
2,2,,0.141738,0.021308,0.836954,,289100,,
2,1,,0.268333,0.618333,0.113333,,246500,,
2,2,,0.159956,0.123361,0.716684,,246800,,
2,2,,0.014621,0.0123,0.973078,,226600,,
2,2,,0.179934,0.344943,0.475123,,272300,,
2,2,,0.047395,0.184052,0.768553,,240000,,
2,0,,0.497168,0.195037,0.307796,,244100,,
2,2,,0.034427,0.02132,0.944253,,231000,,
2,2,,0.09055,0.134031,0.775419,,245800,,
2,2,,0.017876,0.02333,0.958794,,232600,,
2,2,,0.022899,0.012086,0.965014,,233900,,
2,2,,0.032805,0.00835,0.958845,,261300,,
2,2,,0.046431,0.042003,0.911566,,240600,,
2,2,,0.037193,0.031346,0.93146,,240000,,
2,2,,0.055173,0.033162,0.911665,,230100,,
2,2,,0.036821,0.014647,0.948532,,235300,,
2,2,,0.026382,0.035136,0.938482,,267700,,
2,2,,0.03435,0.26717,0.69848,,332900,,
2,2,,0.00891,0.005347,0.985743,,235800,,
2,2,,0.028888,0.009895,0.961217,,222800,,
2,2,,0.048077,0.018333,0.93359,,247600,,
2,2,,0.038137,0.048595,0.913268,,231900,,
2,2,,0.162524,0.155081,0.682395,,235000,,
2,2,,0.041759,0.361529,0.596712,,236600,,
2,2,,0.342525,0.224758,0.432717,,280500,,
2,2,,0.017734,0.028389,0.953877,,236700,,
2,2,,0.021016,0.018119,0.960865,,223700,,
2,2,,0.023214,0.023867,0.952919,,231000,,
2,2,,0.029147,0.01635,0.954502,,235800,,
2,2,,0.044483,0.031402,0.924115,,302600,,
2,2,,0.042516,0.037902,0.919582,,305800,,
2,2,,0.020232,0.026647,0.953121,,285200,,
2,2,,0.164353,0.124547,0.711099,,250900,,
2,2,,0.036634,0.043015,0.920351,,241000,,
2,2,,0.047304,0.039052,0.913643,,239300,,
2,2,,0.03735,0.063549,0.899101,,239400,,
2,2,,0.043657,0.017424,0.938919,,247900,,
2,2,,0.016669,0.444846,0.538486,,234800,,
2,2,,0.116436,0.042714,0.84085,,230000,,
2,2,,0.017487,0.057845,0.924668,,226000,,
2,2,,0.042933,0.051175,0.905892,,234200,,
2,1,,0.194315,0.518414,0.287272,,243900,,
2,2,,0.05496,0.018528,0.926512,,226500,,
2,2,,0.006883,0.003249,0.989869,,218900,,
2,0,,0.408191,0.184185,0.407624,,252200,,
2,2,,0.135014,0.054084,0.810902,,303600,,
2,2,,0.112192,0.047312,0.840496,,241100,,
2,1,,0.016667,0.73822,0.245114,,239000,,
