connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.053795,0.032109,0.914097,,228600,,
2,2,,0.024318,0.213579,0.762103,,248300,,
2,2,,0.036625,0.019463,0.943912,,227700,,
2,2,,0.102507,0.019185,0.878309,,233600,,
2,2,,0.019312,0.027453,0.953234,,227900,,
2,2,,0.061835,0.042007,0.896158,,255800,,
2,2,,0.165939,0.273945,0.560116,,231200,,
2,2,,0.182531,0.145952,0.671517,,251300,,
2,2,,0.042087,0.037476,0.920437,,226400,,
2,1,,0.118917,0.550097,0.330986,,247700,,
2,2,,0.037677,0.123058,0.839264,,284700,,
2,2,,0.030528,0.024129,0.945343,,308300,,
2,2,,0.040756,0.021744,0.9375,,293900,,
2,2,,0.150316,0.037556,0.812128,,291100,,
2,2,,0.018558,0.037987,0.943455,,248100,,
2,2,,0.031596,0.271869,0.696535,,242300,,
2,2,,0.01742,0.023283,0.959298,,236200,,
2,2,,0.021916,0.025641,0.952443,,253700,,
2,2,,0.01357,0.22533,0.7611,,235000,,
2,2,,0.012756,0.016994,0.970251,,240900,,
2,2,,0.316627,0.243997,0.439377,,239200,,
2,2,,0.040561,0.125328,0.834111,,236600,,
2,2,,0.041641,0.050356,0.908004,,233900,,
2,2,,0.05226,0.038445,0.909295,,241400,,
2,2,,0.010583,0.053959,0.935458,,229800,,
2,2,,0.04037,0.047338,0.912292,,293200,,
2,2,,0.049764,0.026921,0.923315,,249900,,
2,2,,0.022896,0.016004,0.9611,,231600,,
2,2,,0.047853,0.151927,0.80022,,234600,,
2,2,,0.071031,0.039442,0.889527,,241600,,
2,2,,0.012473,0.011491,0.976036,,224000,,
2,2,,0.012976,0.013699,0.973324,,223400,,
2,2,,0.050708,0.092168,0.857124,,230800,,
2,2,,0.148929,0.058304,0.792767,,260500,,
2,2,,0.015433,0.013175,0.971392,,266800,,
2,2,,0.066983,0.014865,0.918153,,261200,,
2,2,,0.023145,0.042043,0.934812,,260900,,
2,2,,0.008421,0.005557,0.986023,,290700,,
2,2,,0.033965,0.022795,0.94324,,348400,,
2,2,,0.086082,0.033396,0.880522,,299600,,
2,2,,0.009852,0.007476,0.982673,,282200,,
2,2,,0.288095,0.164286,0.547619,,298100,,
2,2,,0.028726,0.012056,0.959218,,247900,,
2,2,,0.081451,0.273497,0.645052,,245300,,
2,2,,0.040047,0.024697,0.935255,,244000,,
2,2,,0.02013,0.045725,0.934145,,232500,,
2,2,,0.048445,0.054343,0.897212,,247300,,
2,2,,0.027449,0.014009,0.958542,,228400,,
2,2,,0.012576,0.007604,0.97982,,280200,,
2,2,,0.049532,0.080611,0.869857,,241500,,
2,2,,0.013313,0.021974,0.964714,,246000,,
2,2,,0.005547,0.00622,0.988234,,250600,,
2,2,,0.056212,0.019689,0.924099,,318100,,
2,2,,0.012932,0.012578,0.974491,,302000,,
2,2,,0.015324,0.013901,0.970775,,277500,,
2,2,,0.018581,0.039488,0.941932,,266100,,
2,2,,0.008421,0.009063,0.982516,,309000,,
2,2,,0.006251,0.003582,0.990166,,231600,,
2,2,,0.0075,0.004204,0.988297,,232200,,
2,2,,0.025438,0.015868,0.958694,,236400,,
2,2,,0.078779,0.058138,0.863082,,237900,,
2,2,,0.02103,0.009154,0.969816,,229700,,
2,2,,0.048473,0.052566,0.898961,,240300,,
2,2,,0.0603,0.063097,0.876603,,274400,,
2,2,,0.060652,0.080194,0.859154,,369600,,
2,2,,0.017884,0.012723,0.969393,,314000,,
2,2,,0.115211,0.004496,0.880293,,288100,,
2,2,,0.012523,0.011442,0.976035,,251400,,
2,2,,0.061989,0.038116,0.899895,,244800,,
2,2,,0.021862,0.029258,0.94888,,234400,,
2,2,,0.051413,0.065809,0.882778,,252300,,
2,2,,0.042816,0.297897,0.659287,,270000,,
2,2,,0.02744,0.143194,0.829365,,243100,,
2,2,,0.082591,0.032915,0.884494,,245500,,
2,2,,0.043368,0.036491,0.920141,,254200,,
2,1,,0.000926,0.961837,0.037237,,274800,,
2,2,,0.084791,0.078981,0.836227,,245200,,
2,2,,0.007823,0.302261,0.689916,,255300,,
2,2,,0.042924,0.215955,0.741121,,260500,,
2,2,,0.07158,0.059418,0.869003,,255300,,
2,2,,0.020989,0.029765,0.949246,,239000,,
2,2,,0.101033,0.048299,0.850669,,250700,,
2,2,,0.062168,0.057736,0.880096,,253000,,
2,2,,0.050225,0.049888,0.899887,,246100,,
2,2,,0.025803,0.0119,0.962297,,236700,,
2,2,,0.090599,0.224581,0.68482,,251900,,
2,2,,0.00942,0.018114,0.972466,,233500,,
2,2,,0.132517,0.029827,0.837656,,241000,,
2,2,,0.020094,0.014919,0.964986,,231600,,
2,2,,0.025704,0.057811,0.916485,,244300,,
2,2,,0.011918,0.011836,0.976245,,241400,,
2,2,,0.021235,0.008937,0.969828,,295300,,
2,2,,0.209002,0.381265,0.409733,,272300,,
2,2,,0.002072,0.002072,0.995857,,324000,,
2,1,,0.121328,0.555083,0.323589,,353000,,
2,2,,0.097184,0.031967,0.870849,,303100,,
2,2,,0.07483,0.440997,0.484173,,261300,,
2,2,,0.006027,0.00414,0.989833,,279700,,
2,2,,0.015494,0.019918,0.964587,,289700,,
2,2,,0.211593,0.025578,0.762829,,277000,,
2,2,,0.070401,0.025298,0.904302,,264800,,
2,2,,0.049853,0.078699,0.871448,,352400,,
2,2,,0.032737,0.25021,0.717053,,280100,,
2,2,,0.22255,0.00456,0.77289,,267400,,
2,2,,0.036597,0.052172,0.911231,,289700,,
2,2,,0.014466,0.015027,0.970507,,267600,,
2,2,,0.007182,0.034676,0.958142,,242500,,
2,2,,0.00931,0.035979,0.954711,,233400,,
2,2,,0.028355,0.482139,0.489506,,290700,,
2,2,,0.276058,0.21783,0.506113,,249700,,
2,2,,0.086429,0.045046,0.868524,,243900,,
2,2,,0.020153,0.019742,0.960105,,240700,,
2,2,,0.022858,0.013761,0.963381,,268100,,
2,2,,0.179265,0.043141,0.777594,,246500,,
2,2,,0.04,0.02866,0.93134,,231700,,
2,1,,0.055085,0.601516,0.3434,,242700,,
2,1,,0.036716,0.741767,0.221517,,290900,,
2,1,,0.023202,0.688664,0.288134,,250800,,
2,2,,0.077246,0.041691,0.881063,,241000,,
2,2,,0.038863,0.00343,0.957707,,2652000,,
2,2,,0.030591,0.022991,0.946418,,357500,,
2,2,,0.021818,0.179306,0.798875,,255100,,
2,2,,0.321806,0.124196,0.553998,,264300,,
2,2,,0.099253,0.130772,0.769975,,247600,,
2,2,,0.250367,0.182597,0.567037,,249600,,
2,2,,0.035336,0.037421,0.927243,,236800,,
2,2,,0.050989,0.300905,0.648106,,236900,,
2,2,,0.013182,0.006475,0.980344,,226000,,
2,2,,0.009563,0.004618,0.985819,,228700,,
2,2,,0.141929,0.018888,0.839183,,242800,,
2,2,,0.031651,0.031424,0.936924,,272000,,
2,2,,0.070971,0.047326,0.881703,,235100,,
2,2,,0.265543,0.037063,0.697393,,250200,,
2,2,,0.02059,0.066777,0.912634,,228700,,
2,2,,0.151394,0.056683,0.791924,,329700,,
2,2,,0.021235,0.008937,0.969828,,279500,,
2,2,,0.087464,0.069865,0.842672,,289600,,
2,2,,0.016866,0.009799,0.973336,,259100,,
2,2,,0.033923,0.021258,0.944818,,236300,,
2,2,,0.016057,0.013732,0.970211,,225800,,
2,2,,0.179659,0.069838,0.750503,,232200,,
2,2,,0.021772,0.016866,0.961363,,226800,,
2,2,,0.272906,0.097104,0.629989,,262700,,
2,2,,0.008421,0.005557,0.986023,,260700,,
2,2,,0.026022,0.010936,0.963043,,249300,,
2,2,,0.232924,0.12915,0.637926,,245600,,
2,2,,0.010322,0.004906,0.984772,,221700,,
2,2,,0.012932,0.012578,0.974491,,222100,,
2,2,,0.052298,0.089231,0.858471,,231000,,
2,2,,0.026685,0.056348,0.916967,,240600,,
2,2,,0.164208,0.052014,0.783778,,243600,,
2,2,,0.027257,0.049506,0.923238,,228000,,
2,2,,0.053363,0.042569,0.904069,,235500,,
2,2,,0.049745,0.022069,0.928186,,237700,,
2,2,,0.042576,0.051217,0.906206,,276300,,
2,2,,0.040677,0.044693,0.91463,,271900,,
2,2,,0.028803,0.013025,0.958172,,267900,,
2,2,,0.070948,0.136712,0.792339,,301300,,
2,2,,0.021495,0.08669,0.891814,,394000,,
2,2,,0.087446,0.047843,0.864711,,355700,,
2,2,,0.044241,0.022385,0.933375,,367400,,
2,2,,0.202974,0.084524,0.712502,,325800,,
2,2,,0.154653,0.048558,0.796789,,263100,,
2,2,,0.008239,0.006008,0.985753,,238600,,
2,2,,0.027791,0.015458,0.956751,,233100,,
2,2,,0.035003,0.029244,0.935753,,246500,,
2,2,,0.029523,0.149087,0.82139,,235000,,
2,2,,0.043145,0.063719,0.893136,,244200,,
2,2,,0.27576,0.19774,0.5265,,264100,,
2,2,,0.040114,0.011653,0.948234,,270600,,
2,0,,0.452899,0.243996,0.303106,,252000,,
2,2,,0.123151,0.020181,0.856668,,242200,,
2,2,,0.079413,0.283241,0.637346,,261200,,
2,2,,0.012532,0.103221,0.884248,,225900,,
2,2,,0.202778,0.11672,0.680502,,243600,,
2,2,,0.04118,0.059451,0.899368,,236400,,
2,0,,0.536796,0.234934,0.22827,,249800,,
2,2,,0.02875,0.012545,0.958706,,227200,,
2,2,,0.022124,0.008229,0.969648,,225600,,
2,2,,0.009117,0.006032,0.984851,,227500,,
2,2,,0.034751,0.147585,0.817664,,257300,,
2,2,,0.230382,0.211501,0.558117,,266600,,
2,2,,0.108079,0.11435,0.77757,,236400,,
2,2,,0.097826,0.021454,0.88072,,230700,,
2,2,,0.049208,0.064192,0.8866,,270600,,
2,1,,0.064277,0.606162,0.32956,,300700,,
2,2,,0.039922,0.332726,0.627352,,248000,,
2,2,,0.012473,0.011491,0.976036,,265100,,
2,2,,0.025583,0.01969,0.954727,,330900,,
2,2,,0.063216,0.055517,0.881267,,301200,,
2,2,,0.011918,0.011836,0.976245,,256300,,
2,2,,0.222365,0.153654,0.623981,,272600,,
2,2,,0.027692,0.026831,0.945477,,237800,,
2,2,,0.154407,0.03688,0.808713,,234800,,
2,2,,0.22225,0.090619,0.687131,,257700,,
2,2,,0.011554,0.008522,0.979924,,268500,,
2,2,,0.028014,0.010929,0.961057,,311400,,
2,2,,0.034214,0.024583,0.941202,,296800,,
2,2,,0.049624,0.057408,0.892968,,269400,,
2,2,,0.026905,0.020228,0.952867,,267500,,
2,2,,0.023752,0.175071,0.801177,,259200,,
2,1,,0.012821,0.725962,0.261217,,260600,,
2,2,,0.030902,0.030226,0.938872,,246000,,
2,2,,0.011161,0.032528,0.956311,,234300,,
2,2,,0.019444,0.022537,0.958019,,239700,,
2,2,,0.025632,0.043191,0.931177,,236600,,
2,2,,0.028582,0.01333,0.958089,,237800,,
2,2,,0.115507,0.389249,0.495245,,258700,,
2,2,,0.05219,0.055465,0.892344,,233600,,
2,2,,0.035627,0.014662,0.949711,,233300,,
2,2,,0.041899,0.027532,0.930568,,232000,,
2,2,,0.012473,0.011491,0.976036,,265800,,
2,2,,0.015851,0.007243,0.976907,,233000,,
2,2,,0.033576,0.014879,0.951545,,234000,,
2,2,,0.009424,0.04026,0.950316,,293600,,
2,2,,0.099896,0.101746,0.798358,,282800,,
2,2,,0.013862,0.248874,0.737263,,244400,,
2,2,,0.016059,0.018089,0.965852,,235100,,
2,2,,0.020981,0.010006,0.969013,,232100,,
2,2,,0.111761,0.083745,0.804494,,335300,,
2,2,,0.029359,0.020554,0.950087,,271600,,
2,2,,0.01044,0.004364,0.985196,,287700,,
2,2,,0.217028,0.156522,0.62645,,264200,,
2,2,,0.042038,0.035284,0.922678,,285100,,
2,2,,0.071784,0.190497,0.737719,,268000,,
2,2,,0.029353,0.088481,0.882166,,268500,,
2,2,,0.229183,0.045427,0.72539,,292300,,
2,2,,0.041126,0.029097,0.929777,,241200,,
2,2,,0.016559,0.179814,0.803627,,244000,,
2,2,,0.027291,0.070315,0.902393,,237100,,
2,2,,0.028233,0.012119,0.959649,,253100,,
2,2,,0.028383,0.01712,0.954497,,232700,,
2,2,,0.081274,0.299944,0.618782,,253700,,
2,2,,0.029693,0.01769,0.952617,,245000,,
2,0,,0.728387,0.169697,0.101916,,255200,,
2,2,,0.012932,0.012578,0.974491,,252000,,
2,2,,0.010283,0.008575,0.981143,,232300,,
2,2,,0.010418,0.041744,0.947837,,251400,,
2,2,,0.011544,0.012088,0.976368,,236500,,
2,2,,0.021132,0.015821,0.963046,,223600,,
2,2,,0.020066,0.00739,0.972545,,231400,,
2,2,,0.066835,0.059773,0.873393,,303400,,
2,2,,0.008743,0.036683,0.954573,,285000,,
2,2,,0.012473,0.011491,0.976036,,258400,,
2,1,,0.067509,0.623509,0.308982,,260800,,
2,2,,0.015565,0.008206,0.97623,,231900,,
2,2,,0.033333,0.019556,0.94711,,251700,,
2,2,,0.055886,0.373208,0.570905,,239700,,
2,2,,0.029368,0.016725,0.953907,,232300,,
2,2,,0.025321,0.019874,0.954806,,223000,,
2,2,,0.112491,0.085485,0.802024,,272400,,
2,2,,0.036398,0.022866,0.940735,,235100,,
2,2,,0.035581,0.103914,0.860505,,232100,,
2,2,,0.054976,0.041668,0.903355,,230100,,
2,2,,0.071908,0.106642,0.82145,,240200,,
2,2,,0.052282,0.160628,0.787091,,236900,,
2,2,,0.01373,0.008373,0.977897,,224900,,
2,2,,0.137974,0.239024,0.623003,,235100,,
2,2,,0.008323,0.002962,0.988714,,239000,,
2,2,,0.012473,0.011491,0.976036,,277200,,
2,2,,0.027846,0.212878,0.759275,,236000,,
2,2,,0.012064,0.010356,0.97758,,223600,,
2,2,,0.06111,0.038148,0.900742,,236600,,
2,2,,0.058323,0.023187,0.91849,,236000,,
2,2,,0.147176,0.030055,0.82277,,243100,,
2,2,,0.054915,0.377631,0.567453,,243300,,
2,2,,0.272172,0.158204,0.569624,,242700,,
2,2,,0.015021,0.014681,0.970298,,224000,,
2,2,,0.019429,0.024137,0.956434,,232400,,
2,2,,0.022293,0.023168,0.954539,,239600,,
2,2,,0.040354,0.039853,0.919793,,278900,,
2,2,,0.022115,0.020099,0.957786,,230900,,
2,2,,0.085345,0.073257,0.841399,,234100,,
2,2,,0.222775,0.055126,0.722099,,257000,,
2,2,,0.026134,0.068167,0.905699,,262500,,
2,2,,0.015371,0.015647,0.968982,,299000,,
2,2,,0.054993,0.029537,0.91547,,306300,,
2,2,,0.027227,0.033415,0.939358,,266800,,
2,2,,0.027862,0.243038,0.7291,,256800,,
2,2,,0.026242,0.06207,0.911688,,262200,,
2,2,,0.039366,0.064344,0.89629,,242300,,
2,2,,0.07146,0.065464,0.863076,,240300,,
2,2,,0.013031,0.005933,0.981036,,460300,,
2,2,,0.023293,0.009776,0.966931,,444900,,
2,2,,0.043358,0.03668,0.919962,,298900,,
2,0,,0.53714,0.060942,0.401918,,276600,,
2,2,,0.009877,0.005273,0.984849,,263200,,
2,2,,0.010606,0.044264,0.94513,,268900,,
2,1,,0.013324,0.616512,0.370164,,278800,,
2,1,,0.472107,0.5077,0.020193,,260800,,
2,2,,0.021786,0.015882,0.962332,,246400,,
2,2,,0.009758,0.251294,0.738948,,235400,,
2,2,,0.149923,0.040361,0.809715,,292200,,
2,2,,0.049775,0.045262,0.904962,,241500,,
2,2,,0.048574,0.029549,0.921877,,274000,,
2,2,,0.018821,0.006833,0.974346,,261200,,
2,2,,0.017466,0.048416,0.934117,,275900,,
2,2,,0.020878,0.217237,0.761885,,241000,,
2,2,,0.030031,0.015137,0.954832,,237200,,
2,2,,0.022372,0.072816,0.904811,,240600,,
2,2,,0.012976,0.013699,0.973324,,230500,,
2,2,,0.038596,0.091206,0.870198,,238500,,
2,2,,0.021235,0.008937,0.969828,,225100,,
2,2,,0.041736,0.02264,0.935624,,234200,,
2,2,,0.035507,0.026188,0.938305,,243500,,
2,2,,0.026755,0.02165,0.951595,,228500,,
2,2,,0.052369,0.27337,0.67426,,238100,,
2,2,,0.021235,0.008937,0.969828,,220700,,
2,2,,0.025744,0.02109,0.953166,,235200,,
2,2,,0.075677,0.025328,0.898994,,240800,,
2,2,,0.017627,0.021019,0.961354,,228500,,
2,2,,0.016981,0.197679,0.78534,,254100,,
2,2,,0.065131,0.042775,0.892095,,304300,,
2,2,,0.015479,0.015768,0.968753,,314300,,
2,2,,0.103936,0.269598,0.626466,,322900,,
2,2,,0.027954,0.04095,0.931096,,282500,,
2,2,,0.024247,0.023884,0.951869,,305900,,
2,2,,0.14821,0.171735,0.680055,,265000,,
2,2,,0.11741,0.054425,0.828164,,256600,,
2,2,,0.040814,0.072513,0.886673,,263000,,
2,2,,0.086704,0.411142,0.502154,,270600,,
2,2,,0.168013,0.194256,0.637731,,302800,,
2,2,,0.009327,0.006027,0.984646,,327400,,
2,2,,0.011484,0.005933,0.982583,,302000,,
2,2,,0.068332,0.124838,0.80683,,285400,,
2,2,,0.131352,0.055685,0.812963,,243500,,
2,2,,0.045244,0.148981,0.805775,,245900,,
2,2,,0.105304,0.186314,0.708382,,238900,,
2,2,,0.067164,0.049176,0.88366,,236600,,
2,2,,0.048044,0.021442,0.930514,,234300,,
2,2,,0.335492,0.101124,0.563385,,262500,,
2,2,,0.035284,0.073477,0.891239,,240800,,
2,2,,0.009327,0.006027,0.984646,,226900,,
2,2,,0.071419,0.146358,0.782223,,242500,,
2,2,,0.028267,0.035017,0.936715,,268300,,
2,2,,0.017888,0.01639,0.965721,,263700,,
2,2,,0.067469,0.089935,0.842596,,244300,,
2,2,,0.226317,0.167954,0.605729,,247600,,
2,2,,0.043805,0.013886,0.942309,,244000,,
2,2,,0.028017,0.01637,0.955614,,235800,,
2,2,,0.042554,0.058404,0.899042,,236100,,
2,2,,0.142783,0.2617,0.595517,,249300,,
2,2,,0.150095,0.274515,0.57539,,264500,,
2,2,,0.063964,0.061056,0.874981,,244900,,
2,2,,0.004348,0.348677,0.646975,,246200,,
2,2,,0.140535,0.171444,0.688021,,248000,,
2,2,,0.027228,0.31913,0.653641,,258600,,
2,2,,0.050961,0.052648,0.896391,,251500,,
2,2,,0.088721,0.036028,0.875251,,263400,,
2,2,,0.184114,0.039389,0.776497,,306900,,
2,1,,0.085758,0.871818,0.042424,,287000,,
2,2,,0.023471,0.015979,0.96055,,286900,,
2,2,,0.029732,0.0228,0.947468,,270800,,
2,2,,0.158001,0.102024,0.739974,,305300,,
2,2,,0.029355,0.016453,0.954193,,313700,,
2,2,,0.034888,0.017723,0.947389,,268300,,
2,2,,0.01507,0.014633,0.970297,,282000,,
2,2,,0.012932,0.012578,0.974491,,270600,,
2,2,,0.025816,0.016461,0.957723,,235600,,
2,2,,0.01546,0.015479,0.96906,,226500,,
2,2,,0.015598,0.012645,0.971757,,225500,,
2,2,,0.041343,0.03402,0.924638,,252800,,
2,2,,0.013626,0.012826,0.973548,,230900,,
2,2,,0.009117,0.006032,0.984851,,232000,,
2,2,,0.078139,0.06007,0.86179,,245100,,
2,2,,0.110203,0.102191,0.787606,,270200,,
2,2,,0.009641,0.003931,0.986428,,222300,,
2,2,,0.030651,0.01934,0.950008,,233200,,
2,2,,0.028022,0.018079,0.9539,,228500,,
2,2,,0.07432,0.153385,0.772295,,246100,,
2,2,,0.018821,0.006833,0.974346,,237000,,
2,2,,0.154625,0.033652,0.811723,,235000,,
2,2,,0.01473,0.006846,0.978425,,235000,,
2,2,,0.045554,0.024133,0.930313,,239600,,
2,2,,0.05552,0.013139,0.931341,,280200,,
2,2,,0.012284,0.021243,0.966473,,270900,,
2,2,,0.049511,0.408971,0.541518,,297600,,
2,2,,0.025427,0.039288,0.935285,,282300,,
2,2,,0.107189,0.060301,0.83251,,288200,,
2,2,,0.133675,0.051108,0.815217,,233800,,
2,2,,0.009641,0.003931,0.986428,,225200,,
2,2,,0.018605,0.019434,0.961961,,253100,,
2,2,,0.042216,0.050934,0.90685,,244200,,
2,2,,0.009022,0.022104,0.968874,,230300,,
2,2,,0.037565,0.020882,0.941554,,242500,,
2,2,,0.035016,0.028102,0.936882,,241400,,
2,2,,0.011882,0.01865,0.969468,,233800,,
2,2,,0.043738,0.062403,0.893859,,247600,,
2,2,,0.036873,0.028337,0.934791,,250600,,
2,2,,0.012932,0.012578,0.974491,,282800,,
2,2,,0.055132,0.040585,0.904283,,319900,,
2,2,,0.066981,0.035889,0.89713,,316100,,
2,2,,0.113287,0.028004,0.858709,,269700,,
2,2,,0.046984,0.040339,0.912677,,266000,,
2,2,,0.252689,0.081703,0.665608,,263300,,
2,2,,0.096605,0.161191,0.742204,,247200,,
2,2,,0.011021,0.009023,0.979956,,230100,,
2,2,,0.011882,0.01865,0.969468,,231600,,
2,2,,0.038407,0.021163,0.94043,,228800,,
2,2,,0.036999,0.026008,0.936993,,233800,,
2,2,,0.012932,0.012578,0.974491,,231300,,
2,2,,0.041782,0.011141,0.947077,,241500,,
2,2,,0.019946,0.011214,0.968841,,253400,,
2,2,,0.036736,0.102208,0.861056,,282700,,
2,2,,0.012698,0.048003,0.939298,,283500,,
2,2,,0.005699,0.111552,0.882749,,309100,,
2,2,,0.037023,0.019924,0.943052,,290700,,
2,2,,0.118675,0.057192,0.824132,,293100,,
2,2,,0.078937,0.028535,0.892528,,330400,,
2,2,,0.036402,0.020697,0.942901,,325700,,
2,2,,0.437054,0.045022,0.517925,,333400,,
2,2,,0.041524,0.101785,0.856691,,330600,,
2,2,,0.020876,0.041594,0.937531,,277300,,
2,2,,0.039965,0.027673,0.932362,,275700,,
2,2,,0.161688,0.238853,0.599459,,289300,,
2,2,,0.054595,0.019827,0.925578,,287100,,
2,2,,0.030374,0.02388,0.945746,,239200,,
2,2,,0.009405,0.004242,0.986353,,233800,,
2,2,,0.036964,0.22708,0.735956,,272700,,
2,2,,0.021235,0.008937,0.969828,,228400,,
2,2,,0.044115,0.130275,0.82561,,234300,,
2,2,,0.088138,0.074657,0.837205,,245600,,
2,2,,0.063306,0.345111,0.591583,,242600,,
2,2,,0.317329,0.043163,0.639508,,238500,,
2,2,,0.013317,0.029418,0.957265,,236800,,
2,2,,0.012266,0.00958,0.978155,,244800,,
2,2,,0.046175,0.037707,0.916118,,288100,,
2,2,,0.026228,0.017645,0.956127,,317500,,
2,2,,0.054694,0.133471,0.811834,,357200,,
2,2,,0.106113,0.046171,0.847716,,260900,,
2,2,,0.040692,0.021199,0.938109,,283600,,
2,2,,0.285654,0.081462,0.632884,,270300,,
2,1,,0.043686,0.841986,0.114329,,242300,,
2,2,,0.018998,0.007098,0.973905,,233200,,
2,2,,0.026944,0.020485,0.952572,,227100,,
2,1,,0.110196,0.54376,0.346044,,236800,,
2,2,,0.009641,0.003931,0.986428,,224100,,
2,2,,0.113439,0.226883,0.659678,,266000,,
2,2,,0.038482,0.022042,0.939475,,227700,,
2,2,,0.05314,0.02815,0.918709,,240500,,
2,1,,0.216235,0.593153,0.190612,,261600,,
2,2,,0.029359,0.036666,0.933975,,253700,,
2,2,,0.029189,0.394952,0.575859,,275800,,
2,2,,0.328387,0.317855,0.353758,,244800,,
2,2,,0.008853,0.143757,0.84739,,236800,,
2,2,,0.010046,0.020491,0.969463,,231000,,
2,2,,0.017088,0.022407,0.960505,,234000,,
2,2,,0.054179,0.111096,0.834724,,240100,,
2,2,,0.075577,0.442917,0.481506,,246200,,
2,2,,0.194128,0.013923,0.79195,,248300,,
2,1,,0.130075,0.442223,0.427703,,308100,,
2,2,,0.013749,0.015015,0.971236,,242600,,
2,2,,0.019781,0.017271,0.962948,,232600,,
2,2,,0.023535,0.115112,0.861353,,236900,,
2,2,,0.036769,0.219709,0.743522,,255700,,
2,2,,0.039707,0.030001,0.930292,,343000,,
2,2,,0.032369,0.025058,0.942572,,285600,,
2,2,,0.016732,0.005442,0.977826,,287000,,
2,2,,0.019877,0.016254,0.963868,,261800,,
2,2,,0.027656,0.020453,0.951891,,237200,,
2,2,,0.009641,0.003931,0.986428,,221100,,
2,2,,0.045713,0.02724,0.927047,,324700,,
2,2,,0.04538,0.040977,0.913643,,257700,,
2,2,,0.090368,0.047838,0.861793,,264100,,
2,0,,0.492514,0.015458,0.492028,,301000,,
2,2,,0.010175,0.009046,0.980779,,257600,,
2,0,,0.485795,0.226705,0.2875,,259900,,
2,1,,0.03918,0.554994,0.405826,,246000,,
2,2,,0.03336,0.016442,0.950198,,260100,,
2,2,,0.012319,0.006415,0.981267,,240900,,
2,2,,0.044726,0.025853,0.929422,,241400,,
2,2,,0.07096,0.053893,0.875147,,240300,,
2,2,,0.213737,0.288333,0.497929,,293500,,
2,2,,0.202841,0.025983,0.771176,,282000,,
2,1,,0.092577,0.613773,0.29365,,276700,,
2,2,,0.01044,0.004364,0.985196,,255700,,
2,2,,0.012473,0.011491,0.976036,,335300,,
2,2,,0.041095,0.024901,0.934004,,301900,,
2,2,,0.238524,0.035198,0.726278,,295100,,
2,2,,0.016732,0.005442,0.977826,,307200,,
2,2,,0.027934,0.017919,0.954147,,367000,,
2,2,,0.013246,0.012807,0.973947,,264300,,
2,2,,0.1143,0.091431,0.794269,,289900,,
2,2,,0.12322,0.106155,0.770625,,254000,,
2,2,,0.015418,0.010852,0.973729,,232100,,
2,2,,0.149552,0.026292,0.824156,,230400,,
2,2,,0.036299,0.031624,0.932077,,285200,,
2,2,,0.015612,0.024022,0.960365,,270700,,
2,2,,0.031656,0.024239,0.944105,,230200,,
2,2,,0.063942,0.028055,0.908003,,239700,,
2,2,,0.180717,0.318621,0.500662,,262400,,
2,2,,0.202861,0.206499,0.59064,,257900,,
2,2,,0.123757,0.063759,0.812485,,238100,,
2,2,,0.04788,0.012052,0.940068,,229400,,
2,2,,0.05273,0.027769,0.919502,,232700,,
2,2,,0.092901,0.121766,0.785334,,241400,,
2,2,,0.024217,0.017523,0.95826,,226600,,
2,2,,0.028074,0.025806,0.94612,,227500,,
2,2,,0.043673,0.231429,0.724898,,241300,,
2,2,,0.287056,0.038075,0.674868,,240500,,
2,0,,0.651057,0.010093,0.33885,,230900,,
2,2,,0.012473,0.011491,0.976036,,244300,,
2,1,,0.134818,0.592167,0.273015,,278300,,
2,2,,0.134096,0.027062,0.838842,,312800,,
2,2,,0.012473,0.011491,0.976036,,297000,,
2,2,,0.006841,0.081985,0.911174,,263200,,
2,2,,0.042546,0.029119,0.928335,,249400,,
2,2,,0.090044,0.016311,0.893645,,350500,,
2,2,,0.053091,0.051988,0.894921,,291000,,
2,2,,0.016803,0.022897,0.9603,,317400,,
2,2,,0.049596,0.017465,0.932939,,252800,,
2,2,,0.166113,0.109336,0.724551,,245400,,
2,2,,0.035719,0.016866,0.947415,,232700,,
2,2,,0.060748,0.343669,0.595583,,251800,,
2,2,,0.07922,0.377139,0.543642,,257400,,
2,2,,0.040266,0.031936,0.927798,,241900,,
2,2,,0.023293,0.009776,0.966931,,236100,,
2,2,,0.019161,0.012896,0.967943,,281200,,
2,2,,0.052899,0.045209,0.901892,,236300,,
2,2,,0.027398,0.015476,0.957126,,228200,,
2,2,,0.069829,0.293082,0.637088,,248300,,
2,2,,0.009115,0.019066,0.971819,,233800,,
2,2,,0.010455,0.021627,0.967918,,240800,,
2,2,,0.058614,0.013151,0.928234,,239300,,
2,2,,0.062526,0.040416,0.897057,,231000,,
2,2,,0.101379,0.444257,0.454364,,258600,,
2,2,,0.024532,0.029144,0.946323,,266500,,
2,2,,0.037216,0.247286,0.715498,,244800,,
2,2,,0.022343,0.026988,0.95067,,228200,,
2,2,,0.041632,0.054366,0.904002,,235400,,
2,2,,0.037638,0.024972,0.93739,,231500,,
2,2,,0.04656,0.018124,0.935316,,231900,,
2,2,,0.029559,0.035537,0.934904,,228700,,
