connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.028537,0.023065,0.948398,,227700,,
2,2,,0.237033,0.009912,0.753054,,229000,,
2,2,,0.034808,0.029885,0.935307,,227200,,
2,2,,0.050453,0.031046,0.918501,,226100,,
2,2,,0.016321,0.010245,0.973434,,224400,,
2,2,,0.039689,0.036352,0.923959,,228500,,
2,2,,0.131866,0.063624,0.804511,,235300,,
2,2,,0.017087,0.018485,0.964428,,224900,,
2,2,,0.032369,0.026657,0.940973,,226500,,
2,2,,0.030183,0.024107,0.945709,,221800,,
2,2,,0.025681,0.015216,0.959103,,226200,,
2,2,,0.283081,0.061869,0.655051,,238700,,
2,2,,0.023021,0.019934,0.957045,,222100,,
2,2,,0.012792,0.273228,0.71398,,228900,,
2,2,,0.016953,0.011238,0.971809,,218400,,
2,2,,0.077643,0.026671,0.895687,,226700,,
2,2,,0.017771,0.011243,0.970986,,220100,,
2,2,,0.037879,0.028887,0.933234,,243200,,
2,2,,0.040509,0.240044,0.719447,,321000,,
2,2,,0.023284,0.018406,0.95831,,256600,,
2,2,,0.059033,0.050916,0.890051,,241300,,
2,2,,0.015876,0.029269,0.954855,,251700,,
2,2,,0.023258,0.017671,0.959071,,231200,,
2,2,,0.009758,0.121148,0.869094,,238900,,
2,2,,0.149671,0.079506,0.770823,,236900,,
2,2,,0.059219,0.120965,0.819816,,262200,,
2,2,,0.05432,0.030112,0.915567,,239400,,
2,2,,0.00995,0.00458,0.985471,,248500,,
2,2,,0.05859,0.280846,0.660564,,241400,,
2,2,,0.016041,0.13657,0.84739,,231300,,
2,2,,0.035635,0.021154,0.943211,,226500,,
2,2,,0.072569,0.243018,0.684413,,253400,,
2,2,,0.171069,0.131387,0.697544,,246000,,
2,2,,0.085299,0.002235,0.912465,,222500,,
2,2,,0.064304,0.019379,0.916317,,235900,,
2,2,,0.028194,0.019078,0.952729,,242500,,
2,2,,0.063507,0.216545,0.719948,,234600,,
2,2,,0.152487,0.094245,0.753268,,231600,,
2,2,,0.021748,0.019091,0.959161,,219900,,
2,2,,0.018913,0.014466,0.966621,,220300,,
2,2,,0.06481,0.028979,0.90621,,259200,,
2,2,,0.032488,0.195726,0.771786,,234000,,
2,2,,0.066658,0.381925,0.551418,,238600,,
2,2,,0.015093,0.02379,0.961117,,224000,,
2,2,,0.160124,0.057625,0.782251,,246500,,
2,2,,0.020272,0.007121,0.972608,,225200,,
2,2,,0.020806,0.044219,0.934974,,278300,,
2,2,,0.040564,0.026357,0.933079,,294900,,
2,2,,0.128731,0.024195,0.847073,,283300,,
2,2,,0.046007,0.085434,0.868559,,275400,,
2,2,,0.04489,0.192643,0.762467,,244400,,
2,2,,0.041697,0.087825,0.870478,,236000,,
2,2,,0.018864,0.055284,0.925852,,228700,,
2,2,,0.01115,0.017547,0.971303,,221700,,
2,2,,0.032973,0.0323,0.934727,,237200,,
2,2,,0.05965,0.028657,0.911693,,226800,,
2,0,,0.474172,0.061666,0.464161,,245600,,
2,2,,0.344245,0.10243,0.553325,,238700,,
2,2,,0.040215,0.162301,0.797484,,230500,,
2,2,,0.022825,0.011349,0.965826,,222400,,
2,2,,0.068765,0.040342,0.890893,,278500,,
2,2,,0.033933,0.04416,0.921907,,227100,,
2,2,,0.028177,0.34291,0.628914,,235400,,
2,2,,0.025901,0.122044,0.852055,,235000,,
2,2,,0.065708,0.18171,0.752582,,234500,,
2,1,,0.14215,0.705187,0.152663,,237100,,
2,2,,0.051819,0.016942,0.931239,,234200,,
2,2,,0.042106,0.04315,0.914743,,230100,,
2,1,,0.21341,0.397378,0.389212,,260600,,
2,2,,0.066582,0.353971,0.579447,,238500,,
2,1,,0.052402,0.531632,0.415966,,229400,,
2,2,,0.034887,0.025164,0.939949,,223700,,
2,2,,0.011405,0.006307,0.982288,,220700,,
2,2,,0.01829,0.407352,0.574358,,232400,,
2,2,,0.015694,0.006228,0.978078,,222200,,
2,2,,0.007888,0.003342,0.988771,,273900,,
2,2,,0.01568,0.11027,0.87405,,249700,,
2,2,,0.081916,0.021663,0.89642,,240300,,
2,2,,0.041341,0.066209,0.892449,,225700,,
2,2,,0.03894,0.374745,0.586315,,234000,,
2,2,,0.100421,0.086843,0.812736,,235300,,
2,2,,0.023835,0.013668,0.962497,,235300,,
2,2,,0.019076,0.016754,0.964171,,229200,,
2,2,,0.126758,0.157728,0.715514,,237000,,
2,2,,0.017594,0.040501,0.941905,,221500,,
2,2,,0.02733,0.023598,0.949072,,227200,,
2,2,,0.078433,0.109685,0.811881,,236000,,
2,2,,0.016439,0.010545,0.973015,,218900,,
2,2,,0.028849,0.088298,0.882853,,224400,,
2,2,,0.031717,0.031951,0.936332,,228000,,
2,2,,0.020113,0.133102,0.846785,,225900,,
2,2,,0.035715,0.020333,0.943952,,226200,,
2,2,,0.034437,0.016522,0.949041,,229700,,
2,2,,0.052656,0.016833,0.930511,,224200,,
2,2,,0.024104,0.010927,0.964969,,218800,,
2,2,,0.019866,0.021411,0.958723,,218900,,
2,2,,0.029149,0.030854,0.939997,,229800,,
2,2,,0.115909,0.048445,0.835646,,230400,,
2,2,,0.041754,0.046697,0.91155,,228800,,
2,2,,0.027295,0.025711,0.946994,,223100,,
2,2,,0.020079,0.017109,0.962812,,224700,,
2,1,,0.075576,0.56707,0.357353,,232000,,
2,2,,0.014518,0.016359,0.969123,,222400,,
2,2,,0.063972,0.014424,0.921605,,282400,,
2,2,,0.042569,0.034166,0.923265,,250600,,
2,2,,0.017506,0.015385,0.967109,,313700,,
2,2,,0.045838,0.361293,0.59287,,295300,,
2,2,,0.070931,0.073021,0.856047,,234600,,
2,2,,0.015027,0.009938,0.975035,,238100,,
2,2,,0.02725,0.0281,0.94465,,238200,,
2,2,,0.055364,0.084647,0.859989,,243300,,
2,2,,0.036713,0.003725,0.959561,,237200,,
2,2,,0.041524,0.396856,0.56162,,242000,,
2,2,,0.060088,0.189456,0.750456,,243000,,
2,2,,0.219733,0.025897,0.754371,,244200,,
2,2,,0.123574,0.025342,0.851084,,233800,,
2,2,,0.016092,0.013005,0.970902,,230300,,
2,2,,0.05943,0.075488,0.865082,,238900,,
2,2,,0.02175,0.013952,0.964298,,227000,,
2,2,,0.051567,0.141577,0.806856,,235000,,
2,2,,0.089435,0.197211,0.713354,,242700,,
2,2,,0.023652,0.013725,0.962623,,222000,,
2,2,,0.016732,0.027583,0.955686,,240100,,
2,2,,0.018977,0.013798,0.967225,,232300,,
2,2,,0.03379,0.023484,0.942726,,231300,,
2,2,,0.304953,0.105901,0.589146,,254000,,
2,2,,0.052003,0.022853,0.925144,,229500,,
2,2,,0.180404,0.036574,0.783022,,256700,,
2,2,,0.063647,0.091687,0.844666,,244200,,
2,2,,0.433115,0.023292,0.543593,,245100,,
2,2,,0.022222,0.038367,0.939411,,225300,,
2,2,,0.055033,0.041611,0.903356,,241500,,
2,2,,0.043606,0.050501,0.905893,,245200,,
2,2,,0.015692,0.006195,0.978113,,267700,,
2,2,,0.063818,0.040517,0.895664,,245800,,
2,2,,0.016016,0.008489,0.975495,,260300,,
2,2,,0.04597,0.035655,0.918376,,286400,,
2,2,,0.025918,0.026766,0.947316,,256600,,
2,2,,0.022726,0.01312,0.964154,,239400,,
2,2,,0.113611,0.36877,0.517619,,243200,,
2,2,,0.026716,0.02433,0.948955,,233900,,
2,1,,0.110174,0.499421,0.390405,,238800,,
2,2,,0.03161,0.053475,0.914916,,223300,,
2,2,,0.028112,0.036191,0.935697,,243600,,
2,2,,0.069321,0.02881,0.901869,,234600,,
2,2,,0.008104,0.005704,0.986192,,226900,,
2,2,,0.106057,0.043197,0.850746,,240900,,
2,2,,0.018934,0.088307,0.89276,,231500,,
2,2,,0.071484,0.025367,0.903149,,226400,,
2,2,,0.065111,0.25064,0.684249,,234100,,
2,2,,0.033951,0.058832,0.907217,,270300,,
2,2,,0.024827,0.040458,0.934714,,252900,,
2,2,,0.2182,0.097133,0.684667,,239700,,
2,2,,0.017034,0.012965,0.970001,,223400,,
2,2,,0.031974,0.019856,0.94817,,225700,,
2,2,,0.047091,0.028269,0.924639,,226200,,
2,2,,0.406432,0.023769,0.569798,,234000,,
2,2,,0.016929,0.094026,0.889045,,229400,,
2,2,,0.158751,0.266313,0.574936,,244600,,
2,2,,0.038418,0.031912,0.92967,,231500,,
2,1,,0.054218,0.498332,0.44745,,231000,,
2,2,,0.017343,0.051517,0.931141,,222900,,
2,1,,0.320512,0.437934,0.241555,,309300,,
2,2,,0.020425,0.010002,0.969574,,259700,,
2,2,,0.019432,0.0558,0.924768,,229500,,
2,2,,0.023303,0.058316,0.918381,,227600,,
2,2,,0.016175,0.018224,0.965601,,270300,,
2,2,,0.016365,0.010336,0.973299,,236000,,
2,2,,0.032853,0.009826,0.957321,,227500,,
2,2,,0.14605,0.068074,0.785875,,226200,,
2,2,,0.034738,0.030896,0.934367,,241600,,
2,2,,0.031832,0.010186,0.957982,,243300,,
2,2,,0.262627,0.13521,0.602163,,233700,,
2,2,,0.168702,0.18854,0.642758,,244200,,
2,2,,0.082723,0.116551,0.800726,,232900,,
2,2,,0.007887,0.004427,0.987686,,221400,,
2,2,,0.032001,0.052518,0.915482,,228900,,
2,2,,0.016033,0.011244,0.972723,,229200,,
2,2,,0.030298,0.037459,0.932243,,226900,,
2,2,,0.090159,0.147895,0.761947,,239900,,
2,2,,0.042588,0.032576,0.924836,,224100,,
2,2,,0.021054,0.0156,0.963346,,220000,,
2,1,,0.002381,0.63455,0.363069,,230000,,
2,2,,0.148844,0.012867,0.83829,,240100,,
2,2,,0.016446,0.011175,0.972379,,219100,,
2,1,,0.016734,0.670328,0.312938,,237200,,
2,2,,0.11033,0.026923,0.862747,,229500,,
2,2,,0.092453,0.128217,0.77933,,224800,,
2,2,,0.007779,0.004086,0.988135,,224400,,
2,2,,0.015904,0.013778,0.970318,,225900,,
2,2,,0.042,0.023818,0.934182,,221500,,
2,2,,0.036887,0.044837,0.918275,,272000,,
2,2,,0.00995,0.00458,0.985471,,316100,,
2,2,,0.051404,0.04504,0.903556,,265600,,
2,2,,0.02374,0.020593,0.955667,,237000,,
2,2,,0.057978,0.029234,0.912788,,236600,,
2,2,,0.03773,0.007986,0.954284,,3523600,,
2,2,,0.103632,0.14062,0.755748,,459000,,
2,2,,0.05534,0.109374,0.835287,,243000,,
2,2,,0.027313,0.069606,0.903082,,233800,,
2,2,,0.015856,0.015717,0.968427,,229200,,
2,2,,0.028446,0.026168,0.945386,,228400,,
2,2,,0.117102,0.206445,0.676453,,229200,,
2,2,,0.045081,0.024651,0.930268,,231000,,
2,2,,0.057626,0.004691,0.937683,,228000,,
2,2,,0.06621,0.055672,0.878117,,259900,,
2,2,,0.008609,0.005451,0.985939,,306500,,
2,2,,0.015835,0.005935,0.97823,,242500,,
2,2,,0.139927,0.116328,0.743744,,248200,,
2,2,,0.084921,0.021344,0.893735,,223900,,
2,2,,0.014594,0.025711,0.959695,,231700,,
2,2,,0.030726,0.050545,0.918729,,231200,,
2,2,,0.02578,0.15251,0.82171,,233700,,
2,2,,0.025293,0.013251,0.961455,,225300,,
2,2,,0.015481,0.009897,0.974622,,225100,,
2,2,,0.060306,0.025046,0.914648,,236700,,
2,2,,0.015859,0.01008,0.974061,,221800,,
2,2,,0.169845,0.128304,0.701851,,226800,,
2,2,,0.020159,0.019525,0.960316,,221800,,
2,2,,0.031947,0.063894,0.904159,,290800,,
2,2,,0.043216,0.021646,0.935138,,248000,,
2,1,,0,0.969367,0.030633,,221700,,
2,2,,0.019056,0.01465,0.966294,,225500,,
2,2,,0.026799,0.026943,0.946258,,230500,,
2,2,,0.027942,0.036631,0.935427,,228400,,
2,2,,0.041469,0.027927,0.930604,,232000,,
2,2,,0.016048,0.00876,0.975192,,219000,,
2,2,,0.015603,0.01757,0.966826,,226400,,
2,2,,0.076893,0.045772,0.877335,,231600,,
2,2,,0.020827,0.0459,0.933273,,228200,,
2,1,,0.050735,0.821314,0.127951,,235700,,
2,2,,0.01369,0.016272,0.970038,,226900,,
2,2,,0.045144,0.05465,0.900207,,234000,,
2,2,,0.194022,0.031932,0.774046,,224200,,
2,2,,0.055937,0.06828,0.875782,,232400,,
2,2,,0.386272,0.128721,0.485007,,268900,,
2,2,,0.055232,0.043255,0.901514,,237300,,
2,2,,0.02693,0.017782,0.955288,,222100,,
2,2,,0.085966,0.198741,0.715293,,236200,,
2,2,,0.072422,0.102481,0.825096,,236100,,
2,2,,0.030647,0.014299,0.955054,,225300,,
2,2,,0.054641,0.014956,0.930402,,234700,,
2,2,,0.056606,0.04013,0.903264,,227200,,
2,2,,0.019385,0.016885,0.963729,,218300,,
2,2,,0.036815,0.042386,0.920799,,222600,,
2,2,,0.023786,0.020781,0.955433,,222600,,
2,2,,0.078856,0.131167,0.789976,,232500,,
2,2,,0.089507,0.150601,0.759892,,230300,,
2,2,,0.036565,0.016546,0.946889,,228400,,
2,2,,0.012587,0.037572,0.949841,,236200,,
2,2,,0.060267,0.035371,0.904361,,230500,,
2,1,,0.135647,0.489627,0.374726,,223600,,
2,2,,0.030257,0.017914,0.951829,,216500,,
2,2,,0.018832,0.012738,0.968429,,223700,,
2,2,,0.120266,0.120596,0.759138,,237800,,
2,2,,0.043103,0.036892,0.920005,,221100,,
2,2,,0.177779,0.11411,0.70811,,228800,,
2,2,,0,0.233333,0.766667,,227200,,
2,2,,0.322743,0.078579,0.598678,,233000,,
2,2,,0.037829,0.034487,0.927684,,225000,,
2,2,,0.031952,0.027249,0.940799,,222100,,
2,2,,0.122458,0.028251,0.849291,,229100,,
2,1,,0.128551,0.547902,0.323546,,235600,,
2,2,,0.049277,0.113362,0.837361,,232800,,
2,2,,0.040545,0.061801,0.897654,,243500,,
2,2,,0.017322,0.01269,0.969988,,295000,,
2,2,,0.300218,0.203407,0.496374,,279100,,
2,2,,0.047053,0.024578,0.92837,,237100,,
2,2,,0.274286,0.238571,0.487143,,245500,,
2,2,,0.075374,0.06794,0.856686,,237400,,
2,2,,0.049979,0.01911,0.930911,,250300,,
2,2,,0.00899,0.003868,0.987142,,231500,,
2,2,,0.016953,0.011238,0.971809,,224800,,
2,2,,0.043999,0.106089,0.849912,,233600,,
2,2,,0.063373,0.037228,0.899399,,251000,,
2,2,,0.045963,0.120049,0.833989,,241300,,
2,2,,0.206932,0.244955,0.548113,,244000,,
2,2,,0.027284,0.011483,0.961233,,225100,,
2,2,,0.089102,0.008158,0.90274,,242100,,
2,2,,0.030052,0.02318,0.946768,,254600,,
2,2,,0.019367,0.014385,0.966248,,275900,,
2,2,,0.005552,0.186642,0.807806,,269800,,
2,2,,0.009263,0.004612,0.986125,,259300,,
2,2,,0.02929,0.154798,0.815912,,238400,,
2,2,,0.021989,0.016431,0.961581,,221600,,
2,2,,0.048373,0.168515,0.783112,,233400,,
2,2,,0.080906,0.222685,0.696409,,266000,,
2,2,,0.06036,0.088422,0.851217,,246400,,
2,2,,0.117826,0.03723,0.844945,,238900,,
2,1,,0.03567,0.594989,0.36934,,233800,,
2,2,,0.017854,0.01481,0.967335,,233800,,
2,2,,0.064014,0.227004,0.708982,,256600,,
2,2,,0.019866,0.021411,0.958723,,217500,,
2,2,,0.073611,0.227606,0.698783,,315700,,
2,1,,0.037821,0.593414,0.368765,,281100,,
2,2,,0.086806,0.342778,0.570417,,245900,,
2,2,,0.018974,0.017525,0.963501,,227600,,
2,2,,0.267282,0.123381,0.609337,,244200,,
2,2,,0.071288,0.240091,0.688621,,235400,,
2,2,,0.312449,0.323878,0.363673,,235400,,
2,2,,0.030464,0.01955,0.949985,,229200,,
2,2,,0.207691,0.187527,0.604782,,224300,,
2,2,,0.028492,0.297344,0.674164,,220400,,
2,2,,0.034515,0.024304,0.941182,,252200,,
2,2,,0.033136,0.016263,0.950601,,239600,,
2,1,,0.06238,0.730601,0.207019,,238500,,
2,2,,0.010375,0.189906,0.799719,,226000,,
2,2,,0.028269,0.022668,0.949063,,224200,,
2,2,,0.01675,0.015613,0.967637,,227900,,
2,2,,0.020657,0.010468,0.968875,,220400,,
2,1,,0.138571,0.666701,0.194728,,237100,,
2,2,,0.03079,0.206492,0.762719,,227500,,
2,2,,0.348342,0.13998,0.511679,,239100,,
2,2,,0.092994,0.186176,0.72083,,234200,,
2,2,,0.055573,0.03273,0.911697,,230200,,
2,2,,0.062751,0.039152,0.898097,,230200,,
2,2,,0.320613,0.09228,0.587107,,240900,,
2,2,,0.00137,0.473589,0.525041,,231900,,
2,2,,0.023819,0.038726,0.937456,,230600,,
2,2,,0.142674,0.038227,0.819099,,234400,,
2,2,,0.01711,0.013001,0.969889,,220400,,
2,2,,0.008988,0.003835,0.987177,,222300,,
2,2,,0.015712,0.123902,0.860386,,278700,,
2,2,,0.023103,0.023167,0.95373,,297100,,
2,2,,0.045119,0.429169,0.525712,,256200,,
2,2,,0.03057,0.075019,0.894411,,233200,,
2,2,,0.043815,0.052709,0.903475,,237300,,
2,2,,0.040327,0.041063,0.91861,,229300,,
2,2,,0.184857,0.327647,0.487495,,248500,,
2,2,,0.065071,0.217074,0.717855,,232600,,
2,2,,0.024424,0.030028,0.945548,,244000,,
2,2,,0.05077,0.018353,0.930877,,242400,,
2,2,,0.02159,0.017959,0.960451,,231000,,
2,2,,0.095267,0.048563,0.85617,,231400,,
2,2,,0.047397,0.085944,0.866659,,235300,,
2,2,,0.033827,0.023618,0.942555,,233100,,
2,2,,0.114721,0.110268,0.775011,,247800,,
2,2,,0.022004,0.030281,0.947715,,235300,,
2,2,,0.372176,0.032713,0.595111,,242000,,
2,2,,0.183145,0.110789,0.706066,,238800,,
2,2,,0.014447,0.006956,0.978597,,231700,,
2,0,,0.591111,0.248464,0.160425,,245700,,
2,2,,0.011721,0.025444,0.962835,,218700,,
2,2,,0.036756,0.021585,0.941659,,222400,,
2,2,,0.031468,0.413952,0.554581,,228700,,
2,2,,0.02574,0.021975,0.952285,,260600,,
2,2,,0.027727,0.021553,0.950721,,220600,,
2,2,,0.00639,0.024517,0.969093,,231500,,
2,2,,0.022438,0.021948,0.955614,,219000,,
2,2,,0.011219,0.005045,0.983736,,223200,,
2,2,,0.014703,0.008777,0.97652,,221200,,
2,2,,0.038623,0.021398,0.939979,,257200,,
2,2,,0.033199,0.020431,0.94637,,268700,,
2,2,,0.048744,0.023124,0.928132,,319600,,
2,1,,0.023018,0.621796,0.355186,,361400,,
2,2,,0.023814,0.030065,0.946122,,305900,,
2,2,,0.034785,0.036743,0.928472,,271900,,
2,2,,0.023582,0.00911,0.967307,,247100,,
2,2,,0.140074,0.100797,0.759129,,251800,,
2,2,,0.171665,0.090014,0.738321,,256000,,
2,2,,0.055837,0.071463,0.8727,,294100,,
2,2,,0.227583,0.144199,0.628218,,249900,,
2,2,,0.060891,0.037059,0.90205,,246600,,
2,2,,0.014728,0.0049,0.980372,,222100,,
2,1,,0.011724,0.597761,0.390515,,251100,,
2,2,,0.059504,0.041371,0.899125,,228900,,
2,2,,0.029703,0.024801,0.945496,,231800,,
2,2,,0.027394,0.014297,0.958309,,221700,,
2,2,,0.089245,0.16493,0.745824,,230300,,
2,2,,0.331081,0.13411,0.534809,,240500,,
2,2,,0.012275,0.006835,0.98089,,219600,,
2,2,,0.011936,0.028363,0.959701,,223600,,
2,2,,0.007937,0.090506,0.901557,,230000,,
2,2,,0.040788,0.071536,0.887677,,249100,,
2,2,,0.060123,0.332972,0.606904,,237600,,
2,2,,0.011405,0.006307,0.982288,,221100,,
2,2,,0.377449,0.075754,0.546797,,234000,,
2,2,,0.146418,0.014317,0.839265,,239200,,
2,2,,0.07887,0.024793,0.896338,,232000,,
2,2,,0.01421,0.006054,0.979735,,299200,,
2,2,,0.056819,0.034322,0.908858,,282900,,
2,2,,0.02793,0.022057,0.950012,,240100,,
2,2,,0.045201,0.036493,0.918305,,239400,,
2,2,,0.06219,0.035722,0.902088,,225900,,
2,2,,0,0.006276,0.993724,,228100,,
2,2,,0.046882,0.17032,0.782799,,261000,,
2,2,,0.029639,0.133866,0.836495,,251000,,
2,2,,0.00873,0.035237,0.956033,,230500,,
2,2,,0.069397,0.035475,0.895129,,228600,,
2,2,,0.25926,0.038161,0.702578,,251400,,
2,2,,0.034724,0.097192,0.868084,,224900,,
2,2,,0.016895,0.011806,0.971298,,223900,,
2,2,,0.034478,0.052032,0.91349,,226500,,
2,2,,0.00903,0.003769,0.987202,,225400,,
2,2,,0.006645,0.003777,0.989577,,220300,,
2,0,,0.875937,0.06187,0.062193,,233700,,
2,2,,0.051204,0.034802,0.913995,,235600,,
2,2,,0.027706,0.1638,0.808494,,225700,,
2,2,,0.029149,0.018526,0.952325,,224300,,
2,2,,0.015581,0.012018,0.972401,,223200,,
2,2,,0.028861,0.01022,0.960919,,221400,,
2,2,,0.03727,0.42913,0.5336,,233100,,
2,2,,0.023309,0.01097,0.96572,,218400,,
2,2,,0.054255,0.048227,0.897518,,232500,,
2,2,,0.016855,0.019926,0.96322,,216900,,
2,2,,0.089009,0.014682,0.896309,,223100,,
2,1,,0.013271,0.528926,0.457803,,227300,,
2,2,,0.100374,0.141298,0.758329,,232600,,
2,2,,0.051592,0.034582,0.913825,,286000,,
2,2,,0.009114,0.002669,0.988217,,304300,,
2,0,,0.483615,0.044579,0.471806,,266400,,
2,2,,0.031251,0.023835,0.944915,,245200,,
2,2,,0.016015,0.012863,0.971122,,234900,,
2,1,,0.116971,0.577096,0.305933,,270300,,
2,2,,0.03291,0.348403,0.618687,,239500,,
2,2,,0.056327,0.030064,0.913609,,232500,,
2,2,,0.065053,0.039142,0.895805,,237500,,
2,2,,0.008163,0.004409,0.987428,,228400,,
2,2,,0.02529,0.016992,0.957718,,230000,,
2,2,,0.028444,0.015683,0.955874,,261100,,
2,2,,0.034038,0.031228,0.934735,,238400,,
2,2,,0.066048,0.032347,0.901605,,252600,,
2,2,,0.009785,0.003503,0.986712,,230900,,
2,2,,0.015423,0.011913,0.972664,,245700,,
2,2,,0.033612,0.080945,0.885443,,233100,,
2,2,,0.032122,0.098289,0.869589,,236000,,
2,2,,0.107551,0.034894,0.857555,,227300,,
2,2,,0.026974,0.057392,0.915634,,248200,,
2,2,,0.020957,0.089437,0.889606,,225600,,
2,2,,0.089513,0.01192,0.898567,,230200,,
2,2,,0.050626,0.011481,0.937893,,227400,,
2,2,,0.003571,0.003571,0.992857,,241500,,
2,2,,0.020636,0.022364,0.957,,221300,,
2,2,,0.044379,0.028272,0.927349,,227800,,
2,2,,0.028497,0.051973,0.91953,,226300,,
2,2,,0.083939,0.017618,0.898442,,233000,,
2,2,,0.066269,0.029516,0.904215,,232100,,
2,2,,0.120656,0.174557,0.704788,,310400,,
2,2,,0,0.006276,0.993724,,269900,,
2,2,,0.114297,0.084758,0.800945,,299500,,
2,2,,0.415973,0.123529,0.460498,,263500,,
2,2,,0.005129,0.039082,0.955788,,233600,,
2,2,,0.006264,0.004131,0.989606,,224200,,
2,2,,0.028064,0.109296,0.86264,,225600,,
2,2,,0.03249,0.027697,0.939813,,225400,,
2,2,,0.015856,0.015717,0.968427,,218700,,
2,2,,0.040015,0.034847,0.925138,,237800,,
2,2,,0.04279,0.023682,0.933528,,230100,,
2,2,,0.167755,0.03871,0.793535,,232100,,
2,2,,0.021526,0.01802,0.960455,,223800,,
2,2,,0.029049,0.032312,0.938639,,227100,,
2,2,,0.033457,0.024071,0.942472,,219300,,
2,2,,0.082578,0.024128,0.893294,,247500,,
2,2,,0.07771,0.042341,0.879949,,238500,,
2,2,,0.024765,0.018,0.957235,,225600,,
2,2,,0.055845,0.023918,0.920237,,225700,,
2,2,,0.088835,0.145118,0.766048,,233800,,
2,2,,0.036221,0.064496,0.899283,,230000,,
2,2,,0.00528,0.096995,0.897726,,221200,,
2,2,,0.044166,0.060702,0.895132,,231300,,
2,2,,0.016461,0.022681,0.960858,,216100,,
2,2,,0.035927,0.296607,0.667466,,236000,,
2,2,,0.02102,0.040853,0.938128,,231500,,
2,2,,0.042053,0.1592,0.798747,,233100,,
2,2,,0.011173,0.006308,0.982519,,221300,,
2,2,,0.095231,0.061959,0.84281,,233400,,
2,2,,0.251337,0.137931,0.610732,,284400,,
2,2,,0.029005,0.027814,0.943182,,298000,,
2,2,,0.019375,0.014636,0.965989,,227700,,
2,2,,0.017958,0.01392,0.968122,,246700,,
2,2,,0.023652,0.013725,0.962623,,239100,,
2,2,,0.232359,0.368238,0.399403,,236800,,
2,2,,0.032949,0.087845,0.879206,,232200,,
2,2,,0.066953,0.012842,0.920205,,238700,,
2,2,,0.042146,0.018519,0.939335,,227200,,
2,2,,0.019523,0.010911,0.969566,,220700,,
2,2,,0.095393,0.012644,0.891963,,232700,,
2,2,,0.114689,0.011441,0.87387,,234500,,
2,2,,0.069043,0.057418,0.873539,,239000,,
2,2,,0.027181,0.039937,0.932882,,224100,,
2,2,,0.028857,0.021712,0.949431,,232600,,
2,2,,0.031646,0.025335,0.943019,,226700,,
2,2,,0.027912,0.020459,0.951629,,223500,,
2,2,,0.014008,0.032943,0.953048,,229800,,
2,2,,0.028707,0.02069,0.950604,,229100,,
2,2,,0.056116,0.119578,0.824306,,238800,,
2,2,,0.017034,0.012965,0.970001,,267600,,
2,2,,0.200731,0.182866,0.616402,,253300,,
2,2,,0.026411,0.040008,0.933581,,223400,,
2,2,,0,0.011418,0.988582,,227800,,
2,2,,0.039148,0.011835,0.949017,,229000,,
2,2,,0.015322,0.011881,0.972797,,218100,,
2,2,,0.072205,0.04049,0.887305,,234800,,
2,2,,0.01711,0.013001,0.969889,,219800,,
2,2,,0.233838,0.029496,0.736666,,240900,,
2,2,,0.16682,0.269438,0.563741,,282600,,
2,2,,0.019924,0.012591,0.967485,,289800,,
2,2,,0.034504,0.016493,0.949003,,245300,,
2,2,,0.274497,0.019009,0.706494,,266800,,
2,2,,0.378149,0.153176,0.468675,,244900,,
2,2,,0.040226,0.039752,0.920021,,232600,,
2,2,,0.008943,0.019844,0.971213,,228700,,
2,2,,0.0257,0.033656,0.940645,,236100,,
2,0,,0.432741,0.283781,0.283477,,248400,,
2,2,,0.053543,0.055677,0.890779,,237500,,
2,1,,0.036667,0.624214,0.33912,,239000,,
2,1,,0.216401,0.453847,0.329752,,244900,,
2,2,,0.025549,0.277995,0.696456,,234400,,
2,2,,0.063166,0.027369,0.909464,,235600,,
2,2,,0.073006,0.019852,0.907142,,234100,,
2,2,,0.047761,0.129414,0.822825,,243200,,
2,2,,0.090957,0.040988,0.868055,,245100,,
2,2,,0.012484,0.019904,0.967612,,224600,,
2,2,,0.029946,0.017856,0.952198,,229300,,
2,2,,0.017963,0.011605,0.970432,,217500,,
2,1,,0.129222,0.618968,0.25181,,225600,,
2,2,,0.049033,0.359265,0.591702,,230700,,
2,2,,0.00767,0.056705,0.935626,,229300,,
2,2,,0.039047,0.024437,0.936517,,226200,,
2,2,,0.048413,0.251058,0.700529,,229700,,
2,2,,0.052202,0.061419,0.886379,,228500,,
2,2,,0.025305,0.024606,0.950089,,220300,,
2,2,,0.027039,0.016129,0.956831,,221200,,
2,2,,0.033289,0.398885,0.567826,,227400,,
2,2,,0.166785,0.055156,0.778059,,262000,,
2,2,,0.031116,0.028563,0.940321,,299200,,
2,2,,0.039997,0.012573,0.947429,,300300,,
2,2,,0.050891,0.030312,0.918797,,265900,,
2,2,,0.039263,0.221777,0.73896,,259000,,
2,2,,0.027508,0.023013,0.949479,,235900,,
2,2,,0.047504,0.173189,0.779307,,233800,,
2,2,,0.022884,0.029105,0.948011,,253400,,
2,2,,0.054202,0.045098,0.900699,,228500,,
2,2,,0.011892,0.127237,0.860871,,233800,,
