connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.036335,0.009131,0.954535,,356500,,
2,2,,0.015908,0.006802,0.97729,,424000,,
2,2,,0.011903,0.042553,0.945544,,388200,,
2,2,,0.03106,0.019292,0.949648,,372700,,
2,2,,0.006627,0.0882,0.905172,,356000,,
2,2,,0.02949,0.02609,0.94442,,349000,,
2,2,,0.024071,0.01385,0.962079,,388600,,
2,2,,0.019747,0.019614,0.960639,,416400,,
2,2,,0.053511,0.031244,0.915245,,519000,,
2,2,,0.025733,0.034046,0.940221,,435700,,
2,2,,0.054742,0.021133,0.924125,,323500,,
2,2,,0.041164,0.223725,0.735111,,361700,,
2,2,,0.07616,0.037019,0.886821,,386700,,
2,2,,0.181529,0.076097,0.742373,,371100,,
2,2,,0.0147,0.0378,0.947501,,311600,,
2,2,,0.028986,0.043198,0.927816,,313000,,
2,2,,0.017193,0.007808,0.974998,,312500,,
2,2,,0.059604,0.032732,0.907664,,378800,,
2,2,,0.015135,0.013107,0.971758,,344500,,
2,2,,0.049767,0.063639,0.886594,,326600,,
2,2,,0.038285,0.012525,0.94919,,354000,,
2,2,,0.01139,0.004991,0.98362,,332200,,
2,2,,0.042718,0.113788,0.843494,,322500,,
2,1,,0,0.711474,0.288526,,324800,,
2,2,,0.048954,0.037602,0.913444,,353900,,
2,2,,0.020067,0.025978,0.953955,,331000,,
2,2,,0.01963,0.01142,0.96895,,350500,,
2,2,,0.025517,0.114397,0.860086,,432600,,
2,2,,0.032818,0.155365,0.811817,,421900,,
2,2,,0.020651,0.024371,0.954978,,373200,,
2,2,,0.025846,0.017757,0.956397,,321400,,
2,2,,0.187686,0.238053,0.574261,,338000,,
2,2,,0.032632,0.063387,0.903981,,305300,,
2,2,,0.024775,0.009185,0.96604,,328500,,
2,2,,0.0403,0.023336,0.936364,,351000,,
2,2,,0.016986,0.00771,0.975305,,354000,,
2,2,,0.016469,0.013012,0.970519,,360900,,
2,2,,0.025131,0.025508,0.949361,,361000,,
2,2,,0.043821,0.038645,0.917533,,348800,,
2,2,,0.030296,0.063997,0.905707,,397000,,
2,2,,0.015584,0.01506,0.969357,,405300,,
2,2,,0.022131,0.010098,0.96777,,318500,,
2,2,,0.032602,0.013894,0.953504,,324800,,
2,2,,0.016762,0.015322,0.967917,,326000,,
2,2,,0.02416,0.012078,0.963762,,309300,,
2,2,,0.031182,0.019216,0.949602,,470000,,
2,2,,0.02691,0.053649,0.919441,,494700,,
2,2,,0.02987,0.292891,0.677239,,432600,,
2,2,,0.019428,0.006671,0.973902,,391100,,
2,2,,0.015135,0.013107,0.971758,,473700,,
2,2,,0.02671,0.09209,0.881201,,485800,,
2,2,,0.310575,0.040303,0.649122,,521700,,
2,2,,0.012264,0.004451,0.983284,,408100,,
2,2,,0.015951,0.007065,0.976984,,475700,,
2,2,,0.053778,0.013303,0.93292,,368500,,
2,2,,0.060304,0.154299,0.785397,,394200,,
2,2,,0.029418,0.039711,0.930871,,291500,,
2,2,,0.014153,0.25889,0.726957,,318300,,
2,2,,0.010152,0.038205,0.951643,,352800,,
2,2,,0.06285,0.02418,0.91297,,430400,,
2,2,,0.051986,0.03624,0.911774,,425600,,
2,2,,0.061715,0.064246,0.874039,,471500,,
2,2,,0.099071,0.015296,0.885632,,462400,,
2,2,,0.022004,0.014145,0.963851,,424800,,
2,2,,0.183587,0.039556,0.776856,,486000,,
2,2,,0.049003,0.052351,0.898647,,436700,,
2,2,,0.071725,0.054396,0.873879,,357300,,
2,2,,0.053285,0.017079,0.929636,,415400,,
2,2,,0.015867,0.011316,0.972817,,362000,,
2,2,,0.017905,0.035199,0.946896,,403100,,
2,1,,0.034674,0.746025,0.219301,,351200,,
2,2,,0.402119,0.002775,0.595106,,308200,,
2,2,,0.04992,0.027088,0.922992,,324200,,
2,2,,0.245198,0.073355,0.681447,,320600,,
2,2,,0.018548,0.016834,0.964618,,320500,,
2,2,,0.020672,0.028424,0.950904,,479100,,
2,2,,0.025069,0.02511,0.949821,,432000,,
2,2,,0.364948,0.19736,0.437692,,403400,,
2,2,,0.011934,0.005998,0.982067,,373400,,
2,2,,0.019542,0.101229,0.879229,,384800,,
2,2,,0.114666,0.119073,0.766261,,420400,,
2,1,,0.042652,0.673736,0.283611,,374800,,
2,2,,0.078235,0.034199,0.887565,,343200,,
2,2,,0.150468,0.151551,0.697981,,371300,,
2,2,,0.068349,0.087986,0.843665,,381500,,
2,0,,0.512543,0.139251,0.348206,,313800,,
2,2,,0.015667,0.013382,0.970951,,324900,,
2,2,,0.143925,0.099472,0.756602,,290700,,
2,2,,0.034293,0.240894,0.724813,,299000,,
2,2,,0.057617,0.186398,0.755985,,370900,,
2,2,,0.088452,0.183496,0.728052,,361800,,
2,2,,0.020522,0.035978,0.9435,,407900,,
2,2,,0.158478,0.042185,0.799337,,474100,,
2,2,,0.026699,0.019241,0.954061,,375900,,
2,2,,0.02949,0.02609,0.94442,,448900,,
2,2,,0.020419,0.023122,0.956459,,328700,,
2,2,,0.011153,0.007134,0.981713,,387600,,
2,2,,0.058099,0.118001,0.8239,,397700,,
2,2,,0.044848,0.022318,0.932834,,390000,,
2,2,,0.034861,0.02991,0.935229,,415900,,
2,2,,0.025743,0.029809,0.944448,,396800,,
2,2,,0.044602,0.13567,0.819728,,456600,,
2,2,,0.24638,0.265294,0.488326,,356600,,
2,2,,0.046457,0.331889,0.621654,,363100,,
2,2,,0.02921,0.019851,0.950939,,385500,,
2,2,,0.031124,0.033212,0.935664,,319500,,
2,2,,0.05237,0.028239,0.919391,,316700,,
2,2,,0.02259,0.018959,0.95845,,394700,,
2,2,,0.040262,0.084128,0.875609,,374300,,
2,2,,0.271078,0.076059,0.652863,,333900,,
2,2,,0.104066,0.196457,0.699477,,320600,,
2,2,,0.033586,0.43,0.536414,,336800,,
2,2,,0.289333,0.129892,0.580774,,367600,,
2,2,,0.018598,0.023341,0.958061,,327300,,
2,2,,0.039452,0.217261,0.743288,,336100,,
2,2,,0.182506,0.043203,0.774292,,351000,,
2,2,,0.028984,0.017941,0.953075,,309200,,
2,2,,0.054013,0.017035,0.928952,,309300,,
2,2,,0.378649,0.050309,0.571042,,403200,,
2,2,,0.006333,0.390114,0.603553,,3563300,,
2,2,,0.033262,0.026606,0.940133,,827300,,
2,2,,0.043436,0.069357,0.887207,,457800,,
2,2,,0.042838,0.008361,0.948801,,427500,,
2,2,,0.016342,0.011666,0.971992,,464200,,
2,2,,0.032907,0.029638,0.937455,,373800,,
2,2,,0.131938,0.199317,0.668745,,336500,,
2,2,,0.016762,0.015322,0.967917,,379200,,
2,2,,0.042838,0.022246,0.934917,,438200,,
2,2,,0.050961,0.151713,0.797326,,382800,,
2,2,,0.035846,0.025225,0.938928,,357400,,
2,2,,0.022004,0.023394,0.954602,,337700,,
2,2,,0.010306,0.107434,0.88226,,311100,,
2,2,,0.063392,0.132188,0.804421,,330800,,
2,2,,0.052534,0.03837,0.909096,,331700,,
2,2,,0.012264,0.004451,0.983284,,331800,,
2,2,,0.011453,0.231339,0.757208,,365000,,
2,1,,0.200489,0.666347,0.133164,,372700,,
2,2,,0.06834,0.134186,0.797474,,343200,,
2,2,,0.032497,0.101214,0.866289,,347000,,
2,2,,0.062019,0.019387,0.918595,,379400,,
2,2,,0.020323,0.008748,0.970929,,363700,,
2,2,,0.090742,0.092729,0.816529,,409600,,
2,2,,0.153814,0.025505,0.820682,,370500,,
2,2,,0.038087,0.03243,0.929483,,367700,,
2,2,,0,0.003325,0.996675,,401300,,
2,2,,0.012823,0.010875,0.976302,,495500,,
2,2,,0.01963,0.01142,0.96895,,524700,,
2,2,,0.131408,0.007589,0.861002,,594600,,
2,2,,0.036739,0.03247,0.930791,,474600,,
2,0,,0.518663,0.064286,0.417051,,457600,,
2,2,,0.058081,0.192384,0.749535,,436200,,
2,2,,0.011462,0.035564,0.952974,,526600,,
2,2,,0.037017,0.020309,0.942674,,417300,,
2,0,,0.692368,0.016034,0.291598,,395600,,
2,2,,0.160689,0.416934,0.422377,,367900,,
2,2,,0.01494,0.004894,0.980166,,343100,,
2,2,,0.051285,0.017079,0.931636,,360400,,
2,2,,0.078954,0.369216,0.55183,,369100,,
2,2,,0.019717,0.114351,0.865932,,445300,,
2,2,,0.007457,0.483514,0.509029,,381500,,
2,0,,0.591787,0.277648,0.130565,,443900,,
2,2,,0.134975,0.206718,0.658307,,467400,,
2,2,,0.022131,0.010098,0.96777,,393000,,
2,2,,0.059983,0.022601,0.917416,,412100,,
2,2,,0.028267,0.013265,0.958468,,430500,,
2,1,,0.121828,0.6001,0.278072,,449500,,
2,2,,0.301895,0.127148,0.570957,,445800,,
2,2,,0.190317,0.156918,0.652765,,445600,,
2,2,,0.022463,0.039956,0.937581,,504100,,
2,2,,0.025815,0.05226,0.921925,,636400,,
2,2,,0.027087,0.011417,0.961496,,668100,,
2,2,,0.03669,0.017971,0.945339,,503300,,
2,2,,0.279451,0.033476,0.687073,,436700,,
2,2,,0.01139,0.004991,0.98362,,381100,,
2,2,,0.027087,0.011417,0.961496,,356300,,
2,2,,0.133471,0.199592,0.666937,,381300,,
2,2,,0.014502,0.006904,0.978594,,421300,,
2,2,,0.023189,0.104812,0.871999,,476200,,
2,2,,0.043059,0.078532,0.878409,,390400,,
2,2,,0.015073,0.014389,0.970538,,344600,,
2,2,,0.015416,0.006386,0.978198,,315000,,
2,2,,0.051901,0.019264,0.928835,,384000,,
2,2,,0.100355,0.055658,0.843987,,407600,,
2,2,,0.051963,0.042923,0.905113,,387500,,
2,2,,0.029231,0.02128,0.949488,,351700,,
2,2,,0.164602,0.030212,0.805187,,370400,,
2,2,,0.047875,0.019991,0.932135,,363600,,
2,2,,0.014668,0.009233,0.976099,,383000,,
2,2,,0.07931,0.315786,0.604904,,403200,,
2,2,,0.013401,0.027515,0.959084,,490700,,
2,2,,0.011484,0.005586,0.98293,,393300,,
2,2,,0.012652,0.013388,0.97396,,411000,,
2,2,,0.030036,0.037592,0.932372,,424700,,
2,2,,0.013079,0.006621,0.9803,,585600,,
2,0,,0.49616,0.041854,0.461986,,645100,,
2,2,,0.156975,0.037257,0.805768,,657100,,
2,2,,0.017083,0.019601,0.963316,,496700,,
2,2,,0.013809,0.00882,0.977371,,399700,,
2,2,,0.01956,0.016047,0.964393,,412000,,
2,2,,0.021908,0.081827,0.896265,,399800,,
2,2,,0.038966,0.024012,0.937022,,403700,,
2,2,,0.033589,0.060114,0.906298,,413000,,
2,2,,0.165056,0.217665,0.61728,,433600,,
2,2,,0.136393,0.029236,0.834371,,409800,,
2,2,,0.046835,0.031217,0.921948,,442200,,
2,2,,0.01727,0.02019,0.96254,,429500,,
2,2,,0.063484,0.011508,0.925007,,440700,,
2,2,,0.046385,0.027203,0.926412,,481800,,
2,2,,0.037228,0.016886,0.945886,,472600,,
2,2,,0.016339,0.012687,0.970974,,474400,,
2,2,,0.02016,0.01456,0.96528,,380000,,
2,2,,0.027454,0.017901,0.954645,,411400,,
2,2,,0.037067,0.027244,0.935689,,412800,,
2,2,,0.031969,0.023538,0.944493,,443100,,
2,2,,0,0.019167,0.980833,,455000,,
2,2,,0.091946,0.236328,0.671726,,441600,,
2,2,,0.020083,0.01768,0.962238,,617100,,
2,2,,0.016156,0.006417,0.977427,,432500,,
2,2,,0.047274,0.036131,0.916595,,401500,,
2,2,,0.031068,0.013132,0.9558,,426700,,
2,2,,0.04076,0.044899,0.914341,,348000,,
2,2,,0.046309,0.356376,0.597315,,319700,,
2,2,,0.018251,0.012828,0.968921,,562400,,
2,2,,0.034557,0.033267,0.932176,,764100,,
2,2,,0.126117,0.046001,0.827882,,439100,,
2,2,,0.09398,0.252604,0.653416,,405800,,
2,2,,0.014899,0.010945,0.974156,,350600,,
2,2,,0.015135,0.013107,0.971758,,315900,,
2,2,,0.031382,0.037151,0.931467,,324300,,
2,2,,0.090629,0.218008,0.691363,,380200,,
2,2,,0.014863,0.014014,0.971123,,321700,,
2,2,,0.093719,0.190093,0.716188,,327600,,
2,2,,0.155708,0.012167,0.832125,,343100,,
2,2,,0.06911,0.036696,0.894194,,342700,,
2,2,,0.069392,0.036925,0.893683,,318500,,
2,2,,0.458889,0.061111,0.48,,303300,,
2,2,,0.018101,0.088372,0.893527,,294000,,
2,2,,0.052461,0.055963,0.891577,,330500,,
2,2,,0.04315,0.154751,0.802099,,404400,,
2,2,,0.024166,0.115117,0.860717,,343500,,
2,2,,0.037306,0.046354,0.91634,,313900,,
2,2,,0.017547,0.103438,0.879015,,329100,,
2,2,,0.026924,0.063134,0.909943,,309900,,
2,2,,0.035735,0.122694,0.841571,,400100,,
2,2,,0.0736,0.03356,0.89284,,459200,,
2,2,,0.026535,0.040186,0.933279,,425900,,
2,2,,0.017211,0.013177,0.969612,,450300,,
2,2,,0.021149,0.020705,0.958147,,395500,,
2,2,,0.086051,0.290643,0.623306,,378200,,
2,2,,0.154745,0.091438,0.753816,,389900,,
2,2,,0.345924,0.146943,0.507133,,382500,,
2,2,,0.199464,0.008548,0.791988,,360200,,
2,2,,0.093054,0.020943,0.886003,,358400,,
2,2,,0.032019,0.055294,0.912687,,351100,,
2,0,,0.756626,0.031206,0.212169,,353200,,
2,2,,0.085337,0.218252,0.69641,,362000,,
2,1,,0.180847,0.646035,0.173118,,344300,,
2,2,,0.022078,0.020333,0.95759,,353200,,
2,2,,0.123982,0.073212,0.802806,,355100,,
2,2,,0.068976,0.051487,0.879537,,369300,,
2,2,,0.028298,0.02437,0.947332,,393900,,
2,2,,0.062064,0.020995,0.916941,,412600,,
2,2,,0.022131,0.010098,0.96777,,515300,,
2,2,,0.070308,0.036179,0.893513,,436200,,
2,2,,0.350121,0.074339,0.57554,,442800,,
2,2,,0.057905,0.223833,0.718262,,474800,,
2,2,,0.051159,0.034912,0.913929,,430800,,
2,2,,0.107547,0.022471,0.869982,,396500,,
2,2,,0.021951,0.096101,0.881948,,345400,,
2,2,,0.027167,0.010859,0.961975,,357000,,
2,2,,0.028555,0.101916,0.869529,,357700,,
2,2,,0.314891,0.050099,0.63501,,364700,,
2,2,,0.053757,0.23812,0.708123,,340300,,
2,2,,0.044569,0.035367,0.920063,,289300,,
2,2,,0.017128,0.012717,0.970155,,300900,,
2,2,,0.033398,0.019092,0.947511,,357100,,
2,2,,0.033741,0.044269,0.921989,,474300,,
2,2,,0.01224,0.01265,0.97511,,315800,,
2,2,,0.013148,0.027705,0.959147,,398600,,
2,2,,0.043331,0.3725,0.584168,,436400,,
2,2,,0.004815,0.016688,0.978498,,373200,,
2,2,,0.062491,0.093325,0.844184,,332500,,
2,2,,0.101257,0.175416,0.723327,,333400,,
2,2,,0.055021,0.052278,0.8927,,371600,,
2,2,,0.009858,0.06529,0.924852,,335300,,
2,2,,0.043384,0.015599,0.941017,,360800,,
2,2,,0.171729,0.036174,0.792096,,410300,,
2,2,,0.04775,0.032985,0.919265,,384900,,
2,2,,0.025428,0.023661,0.950912,,356100,,
2,2,,0.030027,0.017396,0.952577,,364400,,
2,2,,0.164728,0.056547,0.778725,,447200,,
2,2,,0.021133,0.009962,0.968905,,479200,,
2,2,,0.021142,0.011764,0.967095,,596600,,
2,2,,0.017792,0.027628,0.95458,,635600,,
2,2,,0.014899,0.010945,0.974156,,434900,,
2,2,,0.023399,0.436646,0.539955,,390100,,
2,2,,0.144635,0.384021,0.471343,,479900,,
2,2,,0.011973,0.024163,0.963864,,422700,,
2,2,,0.035791,0.037819,0.92639,,410800,,
2,2,,0.085795,0.381625,0.53258,,356600,,
2,2,,0.030564,0.027902,0.941534,,306300,,
2,2,,0.016852,0.009876,0.973271,,416800,,
2,2,,0.055217,0.044145,0.900638,,411500,,
2,2,,0.067549,0.06042,0.87203,,449200,,
2,2,,0.031537,0.015804,0.952659,,470000,,
2,2,,0.106035,0.019462,0.874503,,480200,,
2,2,,0.039843,0.151198,0.808959,,515900,,
2,2,,0.013932,0.178666,0.807402,,402600,,
2,2,,0.167547,0.396157,0.436296,,381100,,
2,2,,0.022313,0.020163,0.957524,,422900,,
2,2,,0.066831,0.052645,0.880524,,378900,,
2,2,,0.01501,0.005794,0.979195,,362600,,
2,2,,0.150725,0.206736,0.642539,,410500,,
2,2,,0.008954,0.423525,0.56752,,386900,,
2,1,,0.192525,0.477041,0.330433,,379900,,
2,1,,0.022992,0.510067,0.466941,,362500,,
2,2,,0.054157,0.044655,0.901188,,424600,,
2,2,,0.03749,0.014944,0.947566,,378000,,
2,2,,0.48301,0.030448,0.486542,,418600,,
2,2,,0.015457,0.279552,0.704991,,390400,,
2,2,,0.258407,0.355661,0.385932,,351200,,
2,2,,0.01139,0.004991,0.98362,,309300,,
2,2,,0.083535,0.068579,0.847886,,329700,,
2,2,,0.046607,0.021523,0.931871,,316500,,
2,2,,0.044945,0.044824,0.910231,,343200,,
2,2,,0.168013,0.353889,0.478098,,370500,,
2,2,,0.039789,0.018536,0.941676,,360700,,
2,2,,0.019328,0.017319,0.963353,,319800,,
2,2,,0.028639,0.033057,0.938303,,328900,,
2,1,,0.027682,0.852199,0.120119,,364300,,
2,2,,0.037588,0.408238,0.554174,,364200,,
2,1,,0.030972,0.649602,0.319426,,498100,,
2,2,,0.185945,0.031059,0.782996,,508100,,
2,2,,0.028766,0.309749,0.661485,,501100,,
2,2,,0.051017,0.202684,0.746299,,374100,,
2,2,,0.02359,0.039919,0.93649,,386700,,
2,2,,0.198138,0.137915,0.663947,,381000,,
2,2,,0.020829,0.031915,0.947256,,315900,,
2,2,,0.024098,0.00855,0.967352,,325200,,
2,2,,0.137444,0.067876,0.79468,,320900,,
2,2,,0.044903,0.028995,0.926103,,352600,,
2,2,,0.014859,0.029091,0.956049,,524300,,
2,2,,0.043791,0.022698,0.933511,,592200,,
2,1,,0.087158,0.688909,0.223933,,536700,,
2,2,,0.333954,0.018911,0.647135,,439700,,
2,2,,0.028859,0.157125,0.814016,,389800,,
2,2,,0.028297,0.026211,0.945492,,340800,,
2,1,,0.067124,0.511979,0.420897,,401400,,
2,2,,0.215361,0.04987,0.734769,,487900,,
2,2,,0.039997,0.035299,0.924704,,422400,,
2,2,,0.02376,0.027488,0.948752,,409100,,
2,2,,0.01224,0.01265,0.97511,,400000,,
2,2,,0.033433,0.080991,0.885576,,395600,,
2,2,,0.026895,0.017384,0.955721,,365700,,
2,2,,0.011622,0.022459,0.965919,,341600,,
2,2,,0.044012,0.090344,0.865645,,346100,,
2,2,,0.027746,0.025348,0.946905,,365000,,
2,2,,0.017108,0.012954,0.969938,,369400,,
2,1,,0.32384,0.367353,0.308807,,352000,,
2,2,,0.015434,0.013505,0.971061,,332600,,
2,2,,0.036668,0.020554,0.942778,,413000,,
2,2,,0.10949,0.037581,0.852929,,399400,,
2,2,,0.223184,0.370111,0.406705,,382600,,
2,2,,0.339446,0.028891,0.631663,,326600,,
2,2,,0.055977,0.120028,0.823994,,345800,,
2,2,,0.017288,0.1558,0.826912,,373400,,
2,2,,0.107559,0.036846,0.855595,,470800,,
2,2,,0.017108,0.012954,0.969938,,466800,,
2,2,,0.208315,0.066871,0.724814,,444300,,
2,2,,0.025026,0.024206,0.950768,,372200,,
2,2,,0.018561,0.023392,0.958046,,425100,,
2,2,,0.092632,0.01898,0.888388,,327700,,
2,2,,0.043579,0.010511,0.94591,,352900,,
2,2,,0.269178,0.134985,0.595837,,451200,,
2,2,,0.051832,0.037963,0.910206,,376500,,
2,2,,0.036355,0.030466,0.933179,,362700,,
2,2,,0.020462,0.017976,0.961562,,349300,,
2,2,,0.035653,0.030641,0.933705,,351500,,
2,2,,0.055645,0.024351,0.920004,,340000,,
2,2,,0.014899,0.010945,0.974156,,328200,,
2,2,,0.13013,0.117825,0.752045,,343700,,
2,2,,0.022763,0.012223,0.965014,,443200,,
2,2,,0.032292,0.02772,0.939988,,384100,,
2,2,,0.251393,0.078885,0.669722,,303400,,
2,2,,0.214015,0.096497,0.689488,,465000,,
2,2,,0.024872,0.227873,0.747255,,444200,,
2,2,,0.017211,0.013177,0.969612,,388100,,
2,1,,0.020098,0.655829,0.324073,,411100,,
2,2,,0.230214,0.026135,0.743651,,366100,,
2,2,,0.017211,0.013177,0.969612,,304900,,
2,2,,0.194784,0.040835,0.764382,,362300,,
2,2,,0.068596,0.07307,0.858334,,358700,,
2,2,,0.064949,0.048868,0.886183,,377800,,
2,2,,0.031654,0.152454,0.815892,,351800,,
2,2,,0.012361,0.021943,0.965696,,355200,,
2,2,,0.086256,0.041448,0.872297,,358000,,
2,2,,0.014341,0.005627,0.980032,,304900,,
2,1,,0.124697,0.680265,0.195038,,331600,,
2,2,,0.022195,0.014455,0.96335,,397200,,
2,2,,0.026788,0.013986,0.959226,,297900,,
2,2,,0.341029,0.032284,0.626687,,353900,,
2,2,,0.011812,0.025,0.963188,,336300,,
2,2,,0.334947,0.183375,0.481678,,387300,,
2,2,,0.040933,0.045381,0.913686,,399600,,
2,2,,0.024488,0.013083,0.962429,,368800,,
2,2,,0.011016,0.022457,0.966526,,333300,,
2,2,,0.401,0.027379,0.571621,,345500,,
2,2,,0.262374,0.052866,0.68476,,337800,,
2,2,,0.012843,0.010638,0.976519,,324200,,
2,2,,0.014139,0.024111,0.96175,,392800,,
2,2,,0.225184,0.028361,0.746454,,358200,,
2,1,,0.043616,0.734614,0.22177,,360200,,
2,2,,0.016735,0.04689,0.936376,,402300,,
2,2,,0.017786,0.121258,0.860957,,338000,,
2,2,,0.117964,0.17264,0.709396,,386000,,
2,2,,0.021514,0.112772,0.865714,,348900,,
2,2,,0.033659,0.025231,0.94111,,335000,,
2,2,,0.027087,0.011417,0.961496,,303600,,
2,2,,0.016531,0.014474,0.968996,,352300,,
2,2,,0.017193,0.007808,0.974998,,332900,,
2,2,,0.076997,0.016782,0.906222,,535900,,
2,2,,0.10045,0.022868,0.876682,,379200,,
2,1,,0.078277,0.51979,0.401933,,446700,,
2,2,,0.233868,0.12553,0.640602,,392800,,
2,1,,0.000325,0.647043,0.352632,,396500,,
2,2,,0.016801,0.064664,0.918535,,433100,,
2,2,,0.156839,0.100665,0.742496,,479600,,
2,2,,0.016049,0.017475,0.966476,,568200,,
2,2,,0.033512,0.023488,0.942999,,553500,,
2,2,,0.012902,0.009381,0.977716,,480200,,
2,2,,0.062408,0.011586,0.926006,,420400,,
2,2,,0.027416,0.068207,0.904377,,424000,,
2,2,,0.040094,0.086824,0.873082,,396500,,
2,2,,0.083233,0.04499,0.871777,,374500,,
2,2,,0.030596,0.019734,0.94967,,302100,,
2,2,,0.045111,0.01785,0.937039,,302800,,
2,2,,0.293727,0.082215,0.624059,,335800,,
2,2,,0.022408,0.035621,0.941971,,359000,,
2,2,,0.019429,0.011603,0.968968,,374000,,
2,2,,0.016977,0.012461,0.970562,,460400,,
2,2,,0.191349,0.323254,0.485397,,334000,,
2,2,,0.057793,0.141134,0.801072,,338600,,
2,2,,0.037126,0.075317,0.887557,,332400,,
2,2,,0.030982,0.039908,0.929111,,334400,,
2,2,,0.029739,0.021734,0.948527,,324000,,
2,2,,0.015212,0.014048,0.97074,,368700,,
2,2,,0.343663,0.200033,0.456304,,417500,,
2,2,,0.082583,0.171731,0.745686,,427000,,
2,2,,0.012902,0.009381,0.977716,,349300,,
2,2,,0.050656,0.047756,0.901588,,324500,,
2,2,,0.019604,0.042911,0.937484,,340800,,
2,2,,0.051519,0.051735,0.896746,,395400,,
2,2,,0.017128,0.012717,0.970155,,341700,,
2,2,,0.014201,0.014176,0.971623,,346000,,
2,2,,0.012823,0.010875,0.976302,,307400,,
2,2,,0.017477,0.01475,0.967773,,329800,,
2,2,,0.11373,0.13623,0.75004,,358700,,
2,2,,0.019445,0.035978,0.944577,,329600,,
2,2,,0.018205,0.009083,0.972713,,353900,,
2,2,,0.01219,0.011273,0.976537,,395600,,
2,2,,0.01932,0.037989,0.942691,,379500,,
2,2,,0.015866,0.011156,0.972978,,341400,,
2,2,,0.198819,0.188136,0.613046,,409200,,
2,2,,0.017016,0.015087,0.967898,,374100,,
2,2,,0.024819,0.040313,0.934868,,1921500,,
2,2,,0.010882,0.269559,0.719558,,790300,,
2,2,,0.178596,0.265682,0.555722,,405400,,
2,2,,0.037765,0.026222,0.936012,,420500,,
2,2,,0.01139,0.004991,0.98362,,353200,,
2,2,,0.036923,0.052651,0.910426,,399100,,
2,2,,0.034231,0.17172,0.794049,,417200,,
2,1,,0.044671,0.484478,0.470851,,467800,,
2,2,,0.015584,0.01506,0.969357,,516500,,
2,2,,0.015808,0.012025,0.972167,,361400,,
2,2,,0.065268,0.216678,0.718054,,334100,,
2,2,,0.020737,0.007769,0.971495,,358000,,
2,2,,0.02605,0.015329,0.95862,,369000,,
2,2,,0.012535,0.005614,0.981852,,297500,,
2,2,,0.01546,0.016943,0.967597,,335800,,
2,2,,0.10641,0.048312,0.845278,,365900,,
2,2,,0.021861,0.202471,0.775667,,317700,,
2,2,,0.033884,0.083375,0.88274,,319800,,
2,2,,0.06484,0.259943,0.675216,,332800,,
2,2,,0.036855,0.019098,0.944047,,326400,,
2,2,,0.050233,0.026426,0.923341,,321900,,
2,2,,0.136634,0.152608,0.710758,,349700,,
2,2,,0.069704,0.172775,0.757521,,290300,,
2,2,,0.105916,0.099116,0.794968,,288200,,
2,2,,0.014899,0.010945,0.974156,,271300,,
2,2,,0.081187,0.283913,0.6349,,364200,,
2,2,,0.062179,0.045683,0.892138,,308200,,
2,2,,0.045466,0.029616,0.924918,,368700,,
2,2,,0.015967,0.011675,0.972358,,377300,,
2,2,,0.24732,0.040161,0.712519,,327300,,
2,2,,0.031082,0.092469,0.876449,,285800,,
2,2,,0.0221,0.386106,0.591794,,320200,,
2,2,,0.007252,0.083443,0.909305,,324800,,
2,2,,0.088531,0.087041,0.824428,,338000,,
2,2,,0.020629,0.024129,0.955242,,260300,,
2,2,,0.032801,0.018736,0.948463,,262400,,
2,2,,0.065039,0.127807,0.807154,,296700,,
2,2,,0.043597,0.014242,0.94216,,262700,,
2,2,,0.063623,0.086241,0.850137,,248900,,
2,2,,0.065971,0.025027,0.909002,,331000,,
2,2,,0.055737,0.037524,0.906739,,393100,,
2,2,,0.045098,0.063141,0.891761,,405300,,
2,2,,0.054288,0.028819,0.916893,,331600,,
2,2,,0.100546,0.348601,0.550852,,372500,,
2,2,,0.074736,0.195141,0.730124,,413300,,
2,2,,0.034055,0.046622,0.919323,,434500,,
2,2,,0.043376,0.055458,0.901166,,341300,,
2,2,,0.030774,0.130607,0.838619,,327500,,
2,2,,0.040615,0.031813,0.927572,,439700,,
2,2,,0.016667,0.246759,0.736574,,397400,,
2,2,,0.158355,0.029934,0.811711,,335000,,
2,2,,0.01483,0.015239,0.969931,,346400,,
2,0,,0.412308,0.295769,0.291923,,320900,,
2,2,,0.100116,0.041266,0.858618,,299500,,
2,2,,0.022744,0.028544,0.948712,,316800,,
2,2,,0.013795,0.004272,0.981933,,313900,,
2,2,,0.040162,0.113936,0.845902,,305800,,
2,2,,0.035364,0.036888,0.927748,,341900,,
2,2,,0.043197,0.238951,0.717852,,326400,,
2,2,,0.015667,0.013382,0.970951,,379000,,
2,2,,0.034794,0.017424,0.947782,,382800,,
2,2,,0.024021,0.017142,0.958836,,387000,,
2,2,,0.032644,0.058923,0.908432,,413600,,
2,2,,0.027763,0.027411,0.944827,,339800,,
2,2,,0.033735,0.021358,0.944906,,369800,,
2,2,,0.044725,0.023579,0.931696,,357900,,
2,2,,0.063739,0.040358,0.895902,,395800,,
2,2,,0.072833,0.205074,0.722092,,399500,,
2,2,,0.025822,0.013701,0.960476,,373600,,
2,2,,0.031326,0.03912,0.929554,,316700,,
