connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:40:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,2,,0.017433,0.040459,0.942108,,300,,
2,1,,0.142551,0.527469,0.329981,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.110455,0.31067,0.578875,,200,,
2,2,,0.155813,0.317662,0.526526,,300,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.058093,0.108072,0.833835,,200,,
2,2,,0.157063,0.33926,0.503677,,300,,
2,2,,0.06071,0.112262,0.827029,,300,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.056679,0.092507,0.850814,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.07981,0.309255,0.610935,,300,,
2,2,,0.130866,0.311972,0.557162,,200,,
2,2,,0.068885,0.106924,0.824191,,300,,
2,2,,0.1127,0.324905,0.562394,,200,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,2,,0.155166,0.345617,0.499217,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.068227,0.30727,0.624503,,300,,
2,2,,0.021018,0.014506,0.964476,,300,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.1127,0.324905,0.562394,,200,,
2,2,,0.036702,0.043724,0.919574,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,1,,0.075321,0.529715,0.394964,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.15125,0.310225,0.538526,,200,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.1127,0.324905,0.562394,,200,,
2,2,,0.1127,0.324905,0.562394,,200,,
2,2,,0.069775,0.322095,0.60813,,300,,
2,2,,0.100418,0.153299,0.746283,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,1,,0.165881,0.491776,0.342343,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.038347,0.046825,0.914829,,300,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.12434,0.177358,0.698302,,300,,
2,2,,0.110455,0.31067,0.578875,,200,,
2,2,,0.128159,0.310139,0.561702,,300,,
2,2,,0.100418,0.153299,0.746283,,300,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,1,,0.165022,0.477302,0.357676,,300,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.100861,0.243004,0.656135,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.157063,0.33926,0.503677,,300,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.05928,0.09617,0.844549,,200,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.043519,0.044607,0.911873,,300,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.13338,0.325911,0.540709,,200,,
2,2,,0.043519,0.044607,0.911873,,200,,
2,2,,0.068473,0.109599,0.821928,,300,,
2,2,,0.036543,0.044892,0.918565,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,2,,0.149126,0.284828,0.566046,,300,,
2,2,,0.134948,0.319767,0.545285,,200,,
2,2,,0.180494,0.335443,0.484063,,200,,
2,1,,0.062059,0.847571,0.090369,,300,,
2,2,,0.149126,0.284828,0.566046,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.13338,0.325911,0.540709,,200,,
2,1,,0.142551,0.527469,0.329981,,300,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,1,,0.135637,0.556627,0.307736,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.110455,0.31067,0.578875,,300,,
2,2,,0.038347,0.046825,0.914829,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.155813,0.317662,0.526526,,200,,
2,1,,0.077117,0.539088,0.383795,,300,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,1,,0.063482,0.526749,0.409768,,300,,
2,1,,0.119126,0.523216,0.357658,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.068885,0.106924,0.824191,,300,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,1,,0.16289,0.505938,0.331172,,300,,
2,2,,0.036543,0.044892,0.918565,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,1,,0.162415,0.484413,0.353172,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.056679,0.092507,0.850814,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,1,,0.165022,0.477302,0.357676,,200,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,1,,0.088419,0.498215,0.413366,,300,,
2,2,,0.05928,0.09617,0.844549,,200,,
2,2,,0.05928,0.09617,0.844549,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,1,,0.057508,0.740664,0.201828,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.036543,0.044892,0.918565,,200,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,1,,0.163412,0.520243,0.316345,,300,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.130866,0.311972,0.557162,,300,,
2,2,,0.02827,0.099355,0.872375,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,2,,0.06071,0.112262,0.827029,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,1,,0.062374,0.533698,0.403928,,300,,
2,2,,0.021018,0.014506,0.964476,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.100418,0.153299,0.746283,,200,,
2,2,,0.0064,0.003447,0.990152,,300,,
2,2,,0.155813,0.317662,0.526526,,300,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,1,,0.139522,0.511297,0.34918,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.128159,0.310139,0.561702,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,1,,0.16289,0.505938,0.331172,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,1,,0.121726,0.531419,0.346855,,300,,
2,1,,0.135637,0.556627,0.307736,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.068227,0.30727,0.624503,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.043041,0.234798,0.72216,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.13178,0.346318,0.521901,,300,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,2,,0.149126,0.284828,0.566046,,200,,
2,2,,0.036543,0.044892,0.918565,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.155813,0.317662,0.526526,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,1,,0.119608,0.53846,0.341931,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.149126,0.284828,0.566046,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.036543,0.044892,0.918565,,200,,
2,2,,0.0064,0.003447,0.990152,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.05928,0.09617,0.844549,,300,,
2,1,,0.062374,0.533698,0.403928,,300,,
2,2,,0.155813,0.317662,0.526526,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.15125,0.310225,0.538526,,200,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.15125,0.310225,0.538526,,200,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,1,,0.119126,0.523216,0.357658,,200,,
2,2,,0.043519,0.044607,0.911873,,300,,
2,2,,0.152952,0.304228,0.542819,,200,,
2,2,,0.130866,0.311972,0.557162,,300,,
2,2,,0.071513,0.113776,0.814711,,300,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,1,,0.162415,0.484413,0.353172,,200,,
2,2,,0.13178,0.346318,0.521901,,200,,
2,1,,0.078269,0.735111,0.18662,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.049223,0.225402,0.725374,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.037008,0.039647,0.923345,,300,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.13178,0.346318,0.521901,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.045919,0.044843,0.909239,,200,,
2,2,,0.155813,0.317662,0.526526,,200,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,1,,0.080146,0.705202,0.214651,,300,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.094658,0.213656,0.691686,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.068227,0.30727,0.624503,,300,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.036543,0.044892,0.918565,,200,,
2,2,,0.05928,0.09617,0.844549,,300,,
2,1,,0.165881,0.491776,0.342343,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,1,,0.16289,0.505938,0.331172,,300,,
2,2,,0.094658,0.213656,0.691686,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.05928,0.09617,0.844549,,200,,
2,2,,0.130866,0.311972,0.557162,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.041379,0.227098,0.731523,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.043041,0.234798,0.72216,,300,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,1,,0.135637,0.556627,0.307736,,300,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.130866,0.311972,0.557162,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.07254,0.107275,0.820185,,300,,
2,2,,0.155813,0.317662,0.526526,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.094658,0.213656,0.691686,,200,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.149126,0.284828,0.566046,,200,,
2,2,,0.067443,0.313215,0.619342,,200,,
2,2,,0.056679,0.092507,0.850814,,200,,
2,2,,0.029424,0.105997,0.864579,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,1,,0.144373,0.696034,0.159593,,300,,
2,2,,0.0064,0.003447,0.990152,,200,,
2,1,,0.077117,0.539088,0.383795,,300,,
2,2,,0.036702,0.043724,0.919574,,200,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.017433,0.040459,0.942108,,300,,
2,1,,0.088419,0.498215,0.413366,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.069775,0.322095,0.60813,,200,,
2,2,,0.05928,0.09617,0.844549,,300,,
2,2,,0.036543,0.044892,0.918565,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.13338,0.325911,0.540709,,200,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.068473,0.109599,0.821928,,300,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.058093,0.108072,0.833835,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.152952,0.304228,0.542819,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.068885,0.106924,0.824191,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.043041,0.234798,0.72216,,300,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.036702,0.043724,0.919574,,200,,
2,1,,0.163412,0.520243,0.316345,,300,,
2,2,,0.056679,0.092507,0.850814,,200,,
2,1,,0.138267,0.564004,0.297729,,300,,
2,2,,0.068473,0.109599,0.821928,,200,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.05928,0.09617,0.844549,,300,,
2,1,,0.075749,0.546038,0.378213,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,1,,0.063482,0.526749,0.409768,,300,,
2,2,,0.021018,0.014506,0.964476,,300,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,2,,0.12434,0.177358,0.698302,,300,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.036543,0.044892,0.918565,,300,,
2,2,,0.15125,0.310225,0.538526,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,1,,0.077117,0.539088,0.383795,,300,,
2,2,,0.037008,0.039647,0.923345,,200,,
2,2,,0.05928,0.09617,0.844549,,200,,
2,2,,0.155813,0.317662,0.526526,,300,,
2,2,,0.152952,0.304228,0.542819,,300,,
2,2,,0.036702,0.043724,0.919574,,300,,
2,2,,0.100418,0.153299,0.746283,,300,,
2,2,,0.130866,0.311972,0.557162,,300,,
2,2,,0.056679,0.092507,0.850814,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.159553,0.353252,0.487195,,200,,
2,2,,0.02827,0.099355,0.872375,,300,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.035253,0.037995,0.926751,,200,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,1,,0.166198,0.513109,0.320694,,300,,
2,2,,0.011092,0.009047,0.979861,,200,,
2,2,,0.037008,0.039647,0.923345,,200,,
2,2,,0.038347,0.046825,0.914829,,300,,
2,2,,0.028103,0.101849,0.870049,,200,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.100418,0.153299,0.746283,,300,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.056679,0.092507,0.850814,,200,,
2,2,,0.109191,0.316694,0.574115,,300,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.159553,0.353252,0.487195,,200,,
2,2,,0.071513,0.113776,0.814711,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.021018,0.014506,0.964476,,300,,
2,2,,0.036543,0.044892,0.918565,,200,,
2,1,,0.137179,0.518388,0.344433,,300,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,2,,0.100418,0.153299,0.746283,,300,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.1127,0.324905,0.562394,,300,,
2,1,,0.057508,0.740664,0.201828,,200,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,2,,0.011092,0.009047,0.979861,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.068227,0.30727,0.624503,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.071513,0.113776,0.814711,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.097294,0.235826,0.66688,,300,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,1,,0.063893,0.543408,0.392699,,200,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.110455,0.31067,0.578875,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.155813,0.317662,0.526526,,200,,
2,2,,0.045919,0.044843,0.909239,,200,,
2,1,,0.062889,0.761375,0.175736,,200,,
2,2,,0.13178,0.346318,0.521901,,300,,
2,1,,0.163412,0.520243,0.316345,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.083088,0.154323,0.762588,,300,,
2,2,,0.159553,0.353252,0.487195,,200,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,2,,0.071513,0.113776,0.814711,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,1,,0.135637,0.556627,0.307736,,300,,
2,2,,0.02827,0.099355,0.872375,,300,,
2,1,,0.162415,0.484413,0.353172,,300,,
2,2,,0.1127,0.324905,0.562394,,200,,
2,2,,0.117252,0.154008,0.72874,,200,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.0064,0.003447,0.990152,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.04999,0.148672,0.801338,,300,,
2,2,,0.043519,0.044607,0.911873,,300,,
2,2,,0.021018,0.014506,0.964476,,300,,
2,2,,0.037008,0.039647,0.923345,,200,,
2,2,,0.069775,0.322095,0.60813,,300,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.110455,0.31067,0.578875,,200,,
2,2,,0.13338,0.325911,0.540709,,200,,
2,1,,0.140072,0.526138,0.333791,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,1,,0.166198,0.513109,0.320694,,300,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.128159,0.310139,0.561702,,200,,
2,2,,0.069775,0.322095,0.60813,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.159553,0.353252,0.487195,,200,,
2,2,,0.134948,0.319767,0.545285,,300,,
2,2,,0.01891,0.024085,0.957004,,200,,
2,1,,0.075321,0.529715,0.394964,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.056232,0.308115,0.635653,,200,,
2,2,,0.149126,0.284828,0.566046,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,1,,0.142551,0.527469,0.329981,,300,,
2,2,,0.085507,0.216617,0.697876,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.035401,0.037,0.927599,,200,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.12434,0.177358,0.698302,,300,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.15125,0.310225,0.538526,,200,,
2,2,,0.180494,0.335443,0.484063,,200,,
2,2,,0.05928,0.09617,0.844549,,200,,
2,1,,0.062889,0.761375,0.175736,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.155166,0.345617,0.499217,,200,,
2,2,,0.038347,0.046825,0.914829,,200,,
2,2,,0.038347,0.046825,0.914829,,300,,
2,2,,0.021899,0.017228,0.960874,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,1,,0.119608,0.53846,0.341931,,200,,
2,2,,0.099699,0.156948,0.743353,,200,,
2,2,,0.043519,0.044607,0.911873,,300,,
2,2,,0.056679,0.092507,0.850814,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.103722,0.1623,0.733977,,300,,
2,2,,0.103722,0.1623,0.733977,,200,,
2,2,,0.155813,0.317662,0.526526,,200,,
2,2,,0.15125,0.310225,0.538526,,300,,
2,2,,0.05928,0.09617,0.844549,,300,,
2,2,,0.130866,0.311972,0.557162,,300,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.04999,0.148672,0.801338,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.056232,0.308115,0.635653,,300,,
2,1,,0.149972,0.673292,0.176736,,200,,
2,2,,0.083088,0.154323,0.762588,,200,,
2,2,,0.021899,0.017228,0.960874,,200,,
2,2,,0.13338,0.325911,0.540709,,300,,
2,2,,0.128159,0.310139,0.561702,,200,,
2,2,,0.021018,0.014506,0.964476,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.180494,0.335443,0.484063,,200,,
2,2,,0.06071,0.112262,0.827029,,300,,
2,2,,0.157063,0.33926,0.503677,,300,,
2,2,,0.099699,0.156948,0.743353,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.12434,0.177358,0.698302,,200,,
2,2,,0.100418,0.153299,0.746283,,200,,
2,2,,0.0064,0.003447,0.990152,,200,,
2,2,,0.038347,0.046825,0.914829,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
2,2,,0.068227,0.30727,0.624503,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.130866,0.311972,0.557162,,300,,
2,2,,0.066564,0.067104,0.866332,,200,,
2,2,,0.058093,0.108072,0.833835,,200,,
2,1,,0.119126,0.523216,0.357658,,300,,
2,2,,0.035401,0.037,0.927599,,300,,
2,2,,0.117252,0.154008,0.72874,,300,,
2,1,,0.149972,0.673292,0.176736,,200,,
2,2,,0.060336,0.11505,0.824614,,300,,
2,2,,0.035401,0.037,0.927599,,200,,
2,1,,0.139522,0.511297,0.34918,,300,,
2,2,,0.066564,0.067104,0.866332,,300,,
