connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.008333,0.025,0.966667,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0.195122,0.804878,,400,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.2,0.066667,0.733333,,500,,
2,2,,0.114286,0.171429,0.714286,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.037975,0.088608,0.873418,,400,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.083333,0.083333,0.833333,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,1,,0,1,0,,700,,
2,2,,0.05,0.013333,0.936667,,200,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0,0,1,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.112903,0.096774,0.790323,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0.055556,0.944444,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.032028,0.967972,,100,,
2,2,,0.015873,0,0.984127,,300,,
2,2,,0.08209,0.126866,0.791045,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.156627,0.036145,0.807229,,500,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,1,,0.162162,0.513514,0.324324,,400,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0.156627,0.036145,0.807229,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.081081,0.162162,0.756757,,300,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.1,0.74,0.16,,600,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,1,,0.181818,0.545455,0.272727,,700,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.156863,0.088235,0.754902,,200,,
2,2,,0.04878,0.219512,0.731707,,300,,
2,2,,0.111111,0.111111,0.777778,,600,,
2,2,,0.044776,0.104478,0.850746,,300,,
2,2,,0.115789,0.105263,0.778947,,400,,
2,0,,0.675676,0.081081,0.243243,,400,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.012821,0.012821,0.974359,,400,,
2,1,,0.25,0.75,0,,700,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.019231,0,0.980769,,400,,
2,2,,0,0.055556,0.944444,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,0,,1,0,0,,500,,
2,2,,0.2,0,0.8,,900,,
2,2,,0,0.129032,0.870968,,400,,
2,2,,0,0.032028,0.967972,,100,,
2,1,,0,0.5,0.5,,900,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,2,,0.185185,0,0.814815,,500,,
2,2,,0.071429,0.142857,0.785714,,900,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.156863,0.156863,0.686275,,400,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,400,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.055556,0.111111,0.833333,,800,,
2,2,,0.066667,0.166667,0.766667,,500,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0,1,,400,,
2,2,,0.061224,0.040816,0.897959,,200,,
2,2,,0.019417,0.135922,0.84466,,400,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0,0,1,,600,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.158879,0.074766,0.766355,,300,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0.071429,0.142857,0.785714,,500,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.08209,0.126866,0.791045,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0,0.129032,0.870968,,300,,
2,2,,0.023392,0.046784,0.929825,,300,,
2,2,,0,0,1,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.071429,0.107143,0.821429,,500,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.052632,0.210526,0.736842,,800,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.032787,0.065574,0.901639,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.031915,0.053191,0.914894,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.162162,0.054054,0.783784,,400,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,0,,0.75,0,0.25,,500,,
2,2,,0,0,1,,400,,
2,2,,0.105263,0.131579,0.763158,,200,,
2,2,,0.079545,0.119318,0.801136,,400,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0,0,1,,700,,
2,2,,0.375,0,0.625,,400,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.2,0,0.8,,600,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,500,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,1,,0.25,0.625,0.125,,400,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.238095,0.238095,0.52381,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.125,0.125,0.75,,400,,
2,2,,0.071429,0.321429,0.607143,,400,,
2,2,,0.014706,0.014706,0.970588,,300,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.086207,0.034483,0.87931,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.076923,0.012821,0.910256,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,500,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.078431,0.039216,0.882353,,300,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0,0.025,0.975,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.25,0.75,,900,,
2,0,,0.833333,0.083333,0.083333,,500,,
2,2,,0.25,0.055556,0.694444,,300,,
2,2,,0,0,1,,600,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.25,0.15,0.6,,600,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.013514,0.027027,0.959459,,500,,
2,1,,0,0.818182,0.181818,,500,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,0,,1,0,0,,600,,
2,2,,0.078431,0.078431,0.843137,,200,,
2,2,,0.090909,0.318182,0.590909,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.133333,0.733333,0.133333,,400,,
2,1,,0,1,0,,500,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.052632,0.157895,0.789474,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.032028,0.967972,,100,,
2,2,,0.010526,0.021053,0.968421,,300,,
2,0,,1,0,0,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.034965,0.965035,,400,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.166667,0.083333,0.75,,700,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.25,0.15,0.6,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.04878,0.02439,0.926829,,200,,
2,2,,0,0,1,,300,,
2,2,,0.185185,0.074074,0.740741,,400,,
2,2,,0,0.181818,0.818182,,600,,
2,0,,0.541667,0.208333,0.25,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0.111111,0.888889,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,1,,0.261905,0.666667,0.071429,,400,,
2,2,,0.2,0.2,0.6,,300,,
2,2,,0,0.027778,0.972222,,400,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0,0.125,0.875,,300,,
2,1,,0.054054,0.540541,0.405405,,400,,
2,2,,0,0,1,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.015873,0,0.984127,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,400,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.108108,0,0.891892,,1000,,
2,2,,0.112903,0.096774,0.790323,,500,,
2,1,,0,0.833333,0.166667,,600,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.019417,0.135922,0.84466,,400,,
2,2,,0,0,1,,500,,
2,2,,0.076923,0.051282,0.871795,,400,,
2,2,,0.103774,0.198113,0.698113,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.066946,0.075314,0.857741,,200,,
2,2,,0.032258,0.129032,0.83871,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.092486,0.057803,0.849711,,400,,
2,1,,0.0625,0.8125,0.125,,400,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0,0.047619,0.952381,,400,,
2,2,,0.103774,0.198113,0.698113,,400,,
2,1,,0,0.804878,0.195122,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,1,,0.051948,0.805195,0.142857,,400,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0.076271,0,0.923729,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0,1,,500,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,1,,0,0.9,0.1,,500,,
2,1,,0.333333,0.444444,0.222222,,500,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0,0.285714,0.714286,,600,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.065,0.085,0.85,,300,,
2,1,,0.075472,0.773585,0.150943,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.083333,0.229167,0.6875,,600,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0,0.066667,0.933333,,500,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.078947,0.105263,0.815789,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.076471,0.041176,0.882353,,300,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.019481,0.025974,0.954545,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.114286,0.171429,0.714286,,300,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.214286,0.071429,0.714286,,500,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.15625,0.125,0.71875,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061538,0.035897,0.902564,,200,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0,1,,600,,
2,2,,0.081081,0.108108,0.810811,,500,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0,0.032028,0.967972,,100,,
2,2,,0.064516,0.104839,0.830645,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.010526,0.021053,0.968421,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.166667,0.083333,0.75,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.08,0.08,0.84,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0.277778,0.722222,,200,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0.25,0.15,0.6,,700,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.066667,0.133333,0.8,,400,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.111111,0.022222,0.866667,,400,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.107143,0.794643,0.098214,,500,,
2,2,,0.076271,0,0.923729,,200,,
2,2,,0.022222,0,0.977778,,400,,
2,0,,0.5,0,0.5,,500,,
2,2,,0,0,1,,400,,
2,2,,0.02381,0.087302,0.888889,,400,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.166667,0,0.833333,,600,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0,1,,300,,
2,1,,0.068966,0.689655,0.241379,,600,,
2,2,,0.166667,0.166667,0.666667,,500,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0.1,0.9,,900,,
2,2,,0.076923,0.230769,0.692308,,400,,
2,2,,0.156627,0.036145,0.807229,,500,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.115789,0.105263,0.778947,,300,,
2,2,,0.076923,0,0.923077,,600,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.333333,0.166667,0.5,,600,,
2,2,,0.112903,0.096774,0.790323,,500,,
2,2,,0.08209,0.126866,0.791045,,400,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.162162,0.054054,0.783784,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.4,0.1,0.5,,500,,
2,1,,0.005333,0.952,0.042667,,300,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,2,,0.008333,0.025,0.966667,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.185185,0,0.814815,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.1,0.1,0.8,,500,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,400,,
2,2,,0,0.071429,0.928571,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,1,,0.209524,0.609524,0.180952,,400,,
2,1,,0.111111,0.833333,0.055556,,500,,
2,2,,0.222222,0.185185,0.592593,,500,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,1,,0,0.833333,0.166667,,400,,
2,2,,0.079545,0.119318,0.801136,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.09375,0.072917,0.833333,,500,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.136986,0.054795,0.808219,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0,0,1,,400,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.052632,0.947368,,300,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,1,,0.142857,0.857143,0,,700,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0.15625,0.71875,0.125,,400,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.103774,0.198113,0.698113,,500,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,0,,1,0,0,,1100,,
2,2,,0.169811,0.132075,0.698113,,400,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0,0,1,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.105263,0.131579,0.763158,,300,,
2,2,,0,0.033333,0.966667,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.066667,0.666667,0.266667,,600,,
2,1,,0,0.769231,0.230769,,900,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,0,,1,0,0,,900,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.065657,0.121212,0.813131,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0,1,,700,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,0,,0.675676,0.081081,0.243243,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.166667,0,0.833333,,400,,
2,0,,0.454545,0.272727,0.272727,,500,,
2,2,,0,0,1,,600,,
2,1,,0.090909,0.818182,0.090909,,400,,
2,2,,0.059459,0.086486,0.854054,,500,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0,0,1,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.178571,0,0.821429,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.2,0.1,0.7,,300,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0,0,1,,400,,
2,2,,0.029289,0.012552,0.958159,,300,,
2,1,,0.068323,0.869565,0.062112,,200,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.057143,0.257143,0.685714,,400,,
2,1,,0.044444,0.8,0.155556,,500,,
2,2,,0.076471,0.041176,0.882353,,300,,
2,2,,0.029851,0.003731,0.966418,,400,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.111111,0.111111,0.777778,,500,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.076471,0.041176,0.882353,,200,,
2,1,,0,0.722222,0.277778,,600,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0,1,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.118644,0.186441,0.694915,,500,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.019417,0.058252,0.92233,,400,,
2,2,,0.158879,0.074766,0.766355,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.185185,0.074074,0.740741,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.023256,0.069767,0.906977,,300,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0,0,1,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.076271,0,0.923729,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.158879,0.074766,0.766355,,200,,
2,1,,0,1,0,,700,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.014706,0.044118,0.941176,,300,,
2,2,,0.15508,0.139037,0.705882,,500,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0.025773,0.097938,0.876289,,300,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.052632,0.157895,0.789474,,500,,
2,2,,0,0,1,,400,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0.2,0.066667,0.733333,,600,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0.061538,0.035897,0.902564,,200,,
2,2,,0,0,1,,400,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0,1,,700,,
2,2,,0.166667,0.166667,0.666667,,400,,
2,2,,0.096,0.064,0.84,,200,,
2,2,,0.183673,0.142857,0.673469,,400,,
2,2,,0.28125,0.03125,0.6875,,300,,
2,1,,0,0.777778,0.222222,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.083333,0.229167,0.6875,,600,,
2,2,,0.016129,0.258065,0.725806,,800,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.142857,0.142857,0.714286,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.052632,0.210526,0.736842,,400,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.192308,0,0.807692,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,1,,0.296296,0.518519,0.185185,,500,,
2,2,,0.08,0.02,0.9,,400,,
2,2,,0.25,0.25,0.5,,400,,
2,2,,0.117155,0.054393,0.828452,,400,,
2,1,,0.157895,0.842105,0,,500,,
2,2,,0,0.333333,0.666667,,500,,
2,2,,0.105263,0.131579,0.763158,,300,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.047619,0.047619,0.904762,,400,,
2,2,,0,0.081081,0.918919,,400,,
2,0,,0.5,0.166667,0.333333,,700,,
