connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.02625,0,0.97375,,4000,,
2,2,,0,0,1,,2300,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,1500,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,3900,,
2,2,,0,0.016667,0.983333,,6000,,
2,2,,0.033333,0,0.966667,,3400,,
2,2,,0,0.24,0.76,,2900,,
2,2,,0.1,0.066667,0.833333,,4200,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0.1,0.9,,5300,,
2,2,,0.2,0,0.8,,4700,,
2,2,,0,0.116667,0.883333,,5400,,
2,2,,0.05,0,0.95,,2200,,
2,2,,0.1,0.2,0.7,,5200,,
2,2,,0.025,0.1625,0.8125,,4200,,
2,2,,0.2,0.1,0.7,,5700,,
2,2,,0,0.2,0.8,,5000,,
2,2,,0,0,1,,2200,,
2,2,,0.214286,0.0875,0.698214,,5000,,
2,2,,0.099091,0.26303,0.637879,,5500,,
2,2,,0,0,1,,2600,,
2,2,,0.014286,0,0.985714,,3800,,
2,2,,0,0,1,,2500,,
2,2,,0.005,0,0.995,,1800,,
2,2,,0.1,0,0.9,,2400,,
2,2,,0.1,0.4,0.5,,4000,,
2,2,,0.05,0.05,0.9,,3700,,
2,2,,0,0,1,,2900,,
2,2,,0,0.025,0.975,,2800,,
2,2,,0,0.45,0.55,,3800,,
2,2,,0,0.025,0.975,,5200,,
2,1,,0,0.5,0.5,,4600,,
2,2,,0.025,0.1,0.875,,5600,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,3800,,
2,2,,0,0,1,,3400,,
2,2,,0.275,0.1,0.625,,5600,,
2,2,,0,0,1,,3600,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,4300,,
2,2,,0,0,1,,2900,,
2,2,,0,0.2,0.8,,4900,,
2,2,,0,0,1,,3900,,
2,2,,0,0.2,0.8,,3400,,
2,2,,0.075,0.238889,0.686111,,5600,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0,0.145,0.855,,5500,,
2,2,,0,0,1,,2300,,
2,2,,0,0.158333,0.841667,,5800,,
2,2,,0.2,0,0.8,,3300,,
2,2,,0.2,0.2,0.6,,3600,,
2,2,,0,0,1,,3700,,
2,2,,0.3,0.2,0.5,,4300,,
2,2,,0.0125,0.166667,0.820833,,5300,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0.1,0.25,0.65,,5100,,
2,2,,0.24,0,0.76,,6300,,
2,2,,0.357143,0.175714,0.467143,,4500,,
2,2,,0,0.3,0.7,,3400,,
2,2,,0.067361,0.407639,0.525,,5900,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,3900,,
2,2,,0,0.15,0.85,,4400,,
2,2,,0.034722,0,0.965278,,4500,,
2,2,,0.05,0,0.95,,2800,,
2,2,,0.1,0.05,0.85,,3600,,
2,2,,0,0,1,,3900,,
2,2,,0,0.3,0.7,,4300,,
2,2,,0,0.1,0.9,,3400,,
2,2,,0,0,1,,2200,,
2,2,,0.021429,0.1,0.878571,,2500,,
2,2,,0.044444,0.044444,0.911111,,3300,,
2,2,,0,0.116667,0.883333,,4600,,
2,2,,0.1,0.02,0.88,,4200,,
2,2,,0.042857,0.1,0.857143,,4500,,
2,2,,0,0.35,0.65,,5200,,
2,2,,0,0.244444,0.755556,,4100,,
2,2,,0.1,0.2,0.7,,3500,,
2,2,,0.008333,0.144444,0.847222,,3700,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,2900,,
2,2,,0.0375,0.245833,0.716667,,3800,,
2,2,,0,0,1,,3700,,
2,2,,0,0.2,0.8,,5300,,
2,2,,0.2,0.1,0.7,,2900,,
2,2,,0,0,1,,2600,,
2,2,,0.001942,0,0.998058,,2800,,
2,2,,0,0.033333,0.966667,,2800,,
2,2,,0,0,1,,3900,,
2,2,,0.1,0.1,0.8,,3600,,
2,2,,0,0.175,0.825,,4100,,
2,2,,0,0,1,,4800,,
2,2,,0.15,0,0.85,,4400,,
2,2,,0.008333,0.01,0.981667,,3600,,
2,2,,0.1,0.183333,0.716667,,4000,,
2,2,,0.1,0.086667,0.813333,,5400,,
2,2,,0,0,1,,2100,,
2,2,,0.3,0.025,0.675,,3200,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0,0.3,0.7,,5200,,
2,1,,0,0.5,0.5,,4800,,
2,2,,0,0.2,0.8,,4200,,
2,2,,0,0,1,,2900,,
2,2,,0.04381,0.22381,0.732381,,4800,,
2,2,,0.107895,0.1,0.792105,,4200,,
2,2,,0.116667,0,0.883333,,3600,,
2,0,,0.4,0.2,0.4,,4300,,
2,2,,0,0,1,,3200,,
2,2,,0,0.1,0.9,,4500,,
2,2,,0,0.13,0.87,,4700,,
2,2,,0.077778,0.072222,0.85,,4900,,
2,2,,0.004348,0.004348,0.991304,,3800,,
2,2,,0.044762,0,0.955238,,2400,,
2,2,,0,0.3,0.7,,3800,,
2,2,,0.014286,0.461905,0.52381,,5100,,
2,2,,0.1,0.3,0.6,,4900,,
2,2,,0,0,1,,3100,,
2,2,,0.278846,0.232692,0.488462,,5600,,
2,2,,0.006667,0.02,0.973333,,3000,,
2,2,,0,0.16,0.84,,4700,,
2,2,,0,0,1,,2600,,
2,2,,0.291288,0.312121,0.396591,,4300,,
2,2,,0,0.162857,0.837143,,4800,,
2,2,,0,0,1,,3300,,
2,2,,0,0.2,0.8,,4500,,
2,2,,0.025,0.475,0.5,,4900,,
2,2,,0.1,0,0.9,,3500,,
2,2,,0.2,0.3,0.5,,4500,,
2,2,,0.2,0.3,0.5,,6600,,
2,2,,0.266667,0.1125,0.620833,,5700,,
2,2,,0,0,1,,2500,,
2,2,,0.089423,0,0.910577,,2400,,
2,2,,0.05,0.15,0.8,,7500,,
2,2,,0.016667,0.216667,0.766667,,5300,,
2,2,,0,0.433333,0.566667,,4700,,
2,2,,0.1,0,0.9,,2400,,
2,2,,0.13141,0.373718,0.494872,,3300,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,2600,,
2,2,,0.0125,0.1125,0.875,,4400,,
2,2,,0.2,0.2,0.6,,3700,,
2,2,,0,0.2,0.8,,3900,,
2,2,,0.2,0,0.8,,3000,,
2,2,,0,0.1,0.9,,4900,,
2,2,,0,0.2,0.8,,2600,,
2,2,,0.033333,0.1,0.866667,,3900,,
2,2,,0.1,0.4,0.5,,4600,,
2,2,,0.3,0.046154,0.653846,,4600,,
2,2,,0.2,0,0.8,,3200,,
2,2,,0,0,1,,2600,,
2,2,,0.011111,0.011111,0.977778,,4400,,
2,2,,0.015385,0.007692,0.976923,,2900,,
2,2,,0,0,1,,2300,,
2,0,,0.575,0.225,0.2,,5300,,
2,1,,0.3,0.43,0.27,,7300,,
2,2,,0.141667,0.2375,0.620833,,5000,,
2,2,,0.216667,0.25,0.533333,,5100,,
2,2,,0,0,1,,1800,,
2,2,,0.109859,0.116901,0.773239,,3200,,
2,2,,0.030263,0.0375,0.932237,,3600,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,4000,,
2,2,,0.326667,0.16,0.513333,,5900,,
2,1,,0,0.521429,0.478571,,4900,,
2,2,,0,0,1,,3800,,
2,2,,0.1125,0.15,0.7375,,4700,,
2,2,,0.08,0,0.92,,3000,,
2,2,,0,0,1,,2400,,
2,2,,0.1,0.2,0.7,,4600,,
2,2,,0,0.325714,0.674286,,5500,,
2,2,,0,0,1,,2200,,
2,2,,0.024048,0.164048,0.811905,,5500,,
2,2,,0.1,0.4,0.5,,5100,,
2,2,,0.1,0,0.9,,2800,,
2,2,,0.008,0.024,0.968,,4100,,
2,2,,0,0.233333,0.766667,,4800,,
2,2,,0.1,0.1,0.8,,5200,,
2,2,,0.022222,0,0.977778,,3400,,
2,2,,0.066667,0.133333,0.8,,2600,,
2,2,,0,0.133333,0.866667,,4700,,
2,0,,0.366667,0.35,0.283333,,4000,,
2,2,,0.1,0,0.9,,4800,,
2,2,,0.2,0.153333,0.646667,,3900,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,2200,,
2,2,,0.007143,0.007143,0.985714,,4200,,
2,2,,0.1,0,0.9,,4500,,
2,2,,0.144444,0.111111,0.744444,,4200,,
2,2,,0,0.475962,0.524038,,4300,,
2,2,,0,0.1,0.9,,3400,,
2,2,,0.057143,0.2,0.742857,,3500,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0,0,1,,2900,,
2,2,,0.24,0.16,0.6,,5500,,
2,1,,0.3,0.4,0.3,,4500,,
2,2,,0,0.3,0.7,,4300,,
2,2,,0.041667,0.028333,0.93,,4200,,
2,2,,0.15,0.2,0.65,,5100,,
2,2,,0.017857,0.242857,0.739286,,4500,,
2,2,,0,0,1,,2900,,
2,2,,0.2,0,0.8,,3800,,
2,1,,0,0.5,0.5,,4000,,
2,1,,0.006452,0.507527,0.486022,,6200,,
2,1,,0,0.5,0.5,,5200,,
2,1,,0.182143,0.410714,0.407143,,5700,,
2,2,,0.3,0,0.7,,5600,,
2,2,,0,0.1,0.9,,2600,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0,0.02,0.98,,5100,,
2,1,,0.00625,0.575,0.41875,,6100,,
2,2,,0.2,0.1,0.7,,3500,,
2,2,,0.2,0.1,0.7,,4500,,
2,2,,0.008108,0.105405,0.886486,,5900,,
2,2,,0.022222,0.155556,0.822222,,4900,,
2,2,,0,0.1,0.9,,4500,,
2,2,,0.1,0,0.9,,3500,,
2,2,,0.25,0.2,0.55,,5200,,
2,2,,0.2,0.112,0.688,,3000,,
2,2,,0,0.2,0.8,,4800,,
2,2,,0,0.3,0.7,,5100,,
2,2,,0.02,0,0.98,,2600,,
2,2,,0,0,1,,3400,,
2,2,,0,0.428571,0.571429,,3800,,
2,2,,0,0,1,,3500,,
2,2,,0,0.15,0.85,,2900,,
2,2,,0.12,0.006667,0.873333,,4600,,
2,2,,0.033333,0.1,0.866667,,4500,,
2,2,,0,0.1,0.9,,4700,,
2,2,,0,0,1,,3800,,
2,2,,0.158165,0.244444,0.597391,,4900,,
2,2,,0.2,0.2,0.6,,4300,,
2,2,,0,0,1,,2800,,
2,2,,0,0.2,0.8,,4300,,
2,2,,0.05,0.1125,0.8375,,4800,,
2,2,,0,0,1,,2600,,
2,2,,0,0,1,,3200,,
2,2,,0,0,1,,3600,,
2,2,,0,0.1,0.9,,2600,,
2,0,,0.4,0.3,0.3,,5300,,
2,2,,0.130381,0.130286,0.739333,,4200,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,2500,,
2,2,,0,0,1,,2900,,
2,2,,0,0.3,0.7,,4500,,
2,2,,0,0,1,,4300,,
2,2,,0,0.066667,0.933333,,4200,,
2,2,,0.233333,0.14,0.626667,,5100,,
2,2,,0,0.112281,0.887719,,4100,,
2,2,,0,0.025,0.975,,4700,,
2,2,,0,0.048649,0.951351,,3500,,
2,2,,0,0,1,,3900,,
2,2,,0.1,0,0.9,,4800,,
2,2,,0,0,1,,4200,,
2,2,,0,0,1,,3200,,
2,2,,0,0.011111,0.988889,,2900,,
2,2,,0.1,0.2,0.7,,3300,,
2,2,,0,0,1,,4500,,
2,2,,0.033333,0,0.966667,,3500,,
2,2,,0.04,0.11,0.85,,4600,,
2,1,,0.133333,0.691667,0.175,,5200,,
2,2,,0,0,1,,2500,,
2,2,,0,0,1,,2600,,
2,2,,0.05,0,0.95,,4800,,
2,2,,0.1,0.016667,0.883333,,3500,,
2,2,,0.076667,0.05303,0.870303,,5200,,
2,2,,0,0.353333,0.646667,,5800,,
2,2,,0,0,1,,3400,,
2,2,,0,0.033333,0.966667,,3300,,
2,2,,0,0.066667,0.933333,,3200,,
2,2,,0.081373,0.137255,0.781373,,4800,,
2,2,,0,0,1,,3200,,
2,2,,0,0,1,,2700,,
2,2,,0.24,0.04,0.72,,3900,,
2,2,,0.03,0.12,0.85,,5400,,
2,2,,0,0,1,,3000,,
2,2,,0.1,0.15,0.75,,5800,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0,0.025,0.975,,5100,,
2,2,,0.086087,0.051677,0.862236,,5200,,
2,2,,0,0.2,0.8,,4700,,
2,2,,0.26,0.1,0.64,,5000,,
2,2,,0.125,0.25,0.625,,3500,,
2,2,,0,0.1,0.9,,3900,,
2,2,,0.025,0.1,0.875,,4500,,
2,2,,0,0.003922,0.996078,,3900,,
2,2,,0.3,0.1,0.6,,4000,,
2,2,,0.004167,0.2,0.795833,,4600,,
2,2,,0.1,0.2,0.7,,3900,,
2,2,,0.4,0,0.6,,4100,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0.1,0,0.9,,3900,,
2,2,,0,0,1,,2300,,
2,2,,0.2,0.266667,0.533333,,5300,,
2,2,,0.1,0.3,0.6,,3900,,
2,2,,0.017857,0.042857,0.939286,,3900,,
2,2,,0.050827,0.011111,0.938061,,2900,,
2,2,,0,0.2,0.8,,4100,,
2,2,,0.1,0.1,0.8,,5700,,
2,2,,0.373333,0.15,0.476667,,6100,,
2,2,,0.1,0.1,0.8,,5500,,
2,2,,0,0.3,0.7,,5500,,
2,2,,0.064286,0.014286,0.921429,,4300,,
2,2,,0.1,0,0.9,,3300,,
2,2,,0.1,0.058333,0.841667,,4100,,
2,2,,0,0.14,0.86,,5400,,
2,2,,0.3,0,0.7,,3400,,
2,2,,0.025,0.008333,0.966667,,2800,,
2,2,,0.1,0,0.9,,3300,,
2,2,,0.1,0.271429,0.628571,,4400,,
2,2,,0.02,0.243333,0.736667,,3500,,
2,2,,0,0,1,,4200,,
2,2,,0.1,0,0.9,,2800,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0.1,0,0.9,,3100,,
2,2,,0.195238,0.295238,0.509524,,4800,,
2,2,,0.1,0.1,0.8,,4900,,
2,2,,0.15,0.05,0.8,,4200,,
2,2,,0.1,0.1,0.8,,3400,,
2,2,,0.019231,0,0.980769,,3500,,
2,2,,0,0,1,,3100,,
2,2,,0,0.271429,0.728571,,4100,,
2,2,,0.08,0,0.92,,3100,,
2,2,,0,0,1,,3200,,
2,2,,0.066667,0.386538,0.546795,,4800,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,5300,,
2,2,,0.071429,0.066234,0.862338,,4600,,
2,2,,0,0.1,0.9,,2700,,
2,2,,0,0.008333,0.991667,,3900,,
2,2,,0,0,1,,2600,,
2,2,,0.322222,0.166667,0.511111,,5500,,
2,2,,0,0,1,,3100,,
2,2,,0.088571,0.253571,0.657857,,3300,,
2,2,,0,0,1,,2400,,
2,2,,0.1,0.22381,0.67619,,4100,,
2,2,,0,0.3,0.7,,3200,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,4000,,
2,2,,0,0,1,,2500,,
2,1,,0,0.64,0.36,,5100,,
2,2,,0.1,0.2,0.7,,3400,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,3100,,
2,1,,0.008696,0.513043,0.478261,,4800,,
2,2,,0,0,1,,4100,,
2,2,,0.021429,0,0.978571,,2300,,
2,2,,0.1,0.2,0.7,,3900,,
2,2,,0,0,1,,4700,,
2,2,,0,0.15,0.85,,3200,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0,0.116667,0.883333,,3300,,
2,2,,0,0.254167,0.745833,,4200,,
2,2,,0.02,0.24,0.74,,4700,,
2,2,,0.006061,0.006061,0.987879,,4300,,
2,2,,0,0.114286,0.885714,,4500,,
2,2,,0,0,1,,3000,,
2,2,,0.266667,0.266667,0.466667,,5400,,
2,1,,0.133333,0.64127,0.225397,,4000,,
2,1,,0.16,0.536923,0.303077,,5200,,
2,2,,0,0.38,0.62,,5100,,
2,2,,0.1,0,0.9,,3900,,
2,2,,0.1,0,0.9,,2900,,
2,2,,0.3,0,0.7,,5500,,
2,1,,0,0.5,0.5,,5000,,
2,2,,0.1,0.316667,0.583333,,6300,,
2,2,,0.1,0,0.9,,2400,,
2,2,,0.266667,0.1,0.633333,,5200,,
2,2,,0,0.033333,0.966667,,2900,,
2,2,,0.10625,0.03125,0.8625,,5200,,
2,2,,0.313889,0.288095,0.398016,,6100,,
2,2,,0,0,1,,2800,,
2,2,,0.1,0.1,0.8,,4300,,
2,2,,0,0,1,,2900,,
2,2,,0,0.3,0.7,,3800,,
2,2,,0,0.15,0.85,,3100,,
2,1,,0.1,0.5,0.4,,5800,,
2,2,,0.173333,0,0.826667,,3700,,
2,1,,0.1,0.485714,0.414286,,5600,,
2,2,,0.26,0.066667,0.673333,,5400,,
2,2,,0,0.1,0.9,,4200,,
2,2,,0,0.2,0.8,,3700,,
2,2,,0.025,0.025,0.95,,3500,,
2,2,,0.1,0,0.9,,2400,,
2,2,,0.1,0.1,0.8,,3900,,
2,2,,0.1,0.1,0.8,,3400,,
2,2,,0,0.001064,0.998936,,2800,,
2,2,,0.016667,0.075,0.908333,,3200,,
2,2,,0.028571,0.381905,0.589524,,5200,,
2,2,,0.110345,0.206897,0.682759,,3800,,
2,1,,0.2,0.5,0.3,,5900,,
2,2,,0,0,1,,2600,,
2,1,,0.2,0.534091,0.265909,,6200,,
2,2,,0.33,0,0.67,,4500,,
2,2,,0.055,0.109722,0.835278,,6500,,
2,2,,0.3,0.2,0.5,,4700,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0.08,0.92,,4900,,
2,2,,0.001923,0.154808,0.843269,,4200,,
2,2,,0,0,1,,2900,,
2,2,,0,0.4,0.6,,4800,,
2,2,,0,0,1,,4700,,
2,2,,0,0,1,,4200,,
2,2,,0.11,0.21,0.68,,4500,,
2,2,,0,0,1,,2800,,
2,2,,0.1,0,0.9,,4300,,
2,2,,0.125,0.325,0.55,,4100,,
2,1,,0.05,0.616667,0.333333,,4800,,
2,2,,0.2,0.2,0.6,,4100,,
2,2,,0.038636,0.197727,0.763636,,3900,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0.2,0,0.8,,2800,,
2,2,,0,0.06,0.94,,4000,,
2,2,,0.111111,0.275,0.613889,,4500,,
2,2,,0,0,1,,3600,,
2,2,,0,0,1,,2500,,
2,2,,0.1,0.15,0.75,,4200,,
2,2,,0.016026,0.098718,0.885256,,3600,,
2,2,,0.1,0.25,0.65,,4500,,
2,2,,0.215476,0.002778,0.781746,,4700,,
2,2,,0,0.041667,0.958333,,4100,,
2,2,,0.01044,0.10989,0.87967,,2800,,
2,2,,0.046739,0.05,0.903261,,3600,,
2,2,,0,0,1,,4200,,
2,2,,0,0.1,0.9,,2500,,
2,2,,0.05,0.14,0.81,,4500,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0.316667,0.05,0.633333,,3800,,
2,2,,0.329293,0.020202,0.650505,,5500,,
2,2,,0.2,0.3,0.5,,4000,,
2,2,,0.016667,0.166667,0.816667,,3400,,
2,2,,0,0.1,0.9,,3400,,
2,2,,0.354545,0.209091,0.436364,,4000,,
2,2,,0.3,0.1,0.6,,4500,,
2,2,,0,0,1,,2100,,
2,2,,0.05,0.4,0.55,,4700,,
2,2,,0,0,1,,2600,,
2,2,,0.131944,0.168168,0.699887,,4300,,
2,2,,0,0.2,0.8,,4400,,
2,2,,0.05,0.018182,0.931818,,3300,,
2,2,,0.12466,0.295323,0.580017,,3000,,
2,2,,0.1,0,0.9,,3300,,
2,2,,0.05,0.411111,0.538889,,4300,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,2300,,
2,2,,0.1,0.1,0.8,,4200,,
2,2,,0,0,1,,2400,,
2,2,,0.05,0.2,0.75,,6400,,
2,2,,0,0.1,0.9,,4300,,
2,2,,0,0.05,0.95,,2800,,
2,2,,0.02,0.2,0.78,,6100,,
2,2,,0.1,0.1,0.8,,4100,,
2,2,,0.2625,0.2,0.5375,,2900,,
2,2,,0,0.1,0.9,,4200,,
2,2,,0.1,0.1,0.8,,4800,,
2,2,,0.1,0.22,0.68,,4400,,
2,2,,0.133333,0.4,0.466667,,5200,,
2,2,,0.1,0.077778,0.822222,,5100,,
2,2,,0.045,0.365385,0.589615,,4600,,
2,2,,0,0.22,0.78,,3800,,
2,2,,0,0.263575,0.736425,,4500,,
2,2,,0,0,1,,2800,,
2,2,,0,0.066667,0.933333,,4700,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,2300,,
2,2,,0.00625,0.00625,0.9875,,2500,,
2,2,,0.157143,0.011111,0.831746,,3700,,
2,2,,0.02,0.31,0.67,,6400,,
2,2,,0.1,0.1,0.8,,5300,,
2,2,,0,0.2,0.8,,4500,,
2,2,,0,0,1,,3000,,
2,2,,0.136765,0.025,0.838235,,4500,,
2,2,,0.2,0,0.8,,5100,,
2,2,,0,0,1,,3100,,
2,2,,0.005,0,0.995,,2700,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0,0.1,0.9,,3000,,
2,2,,0.2,0,0.8,,3800,,
2,2,,0,0.111429,0.888571,,5100,,
2,2,,0,0.133333,0.866667,,4500,,
2,2,,0.12,0.04,0.84,,4500,,
2,1,,0.28,0.52,0.2,,4500,,
2,2,,0,0,1,,3900,,
2,2,,0.1,0,0.9,,4100,,
2,2,,0.0375,0,0.9625,,3800,,
2,2,,0.42069,0.131034,0.448276,,4300,,
2,2,,0.028571,0.442857,0.528571,,5600,,
2,2,,0,0,1,,3700,,
2,2,,0,0.1,0.9,,4500,,
2,2,,0,0.3,0.7,,3100,,
2,2,,0,0,1,,2400,,
2,1,,0.2,0.4,0.4,,3900,,
2,2,,0.004348,0.254891,0.740761,,4200,,
2,2,,0,0.1,0.9,,2400,,
2,2,,0,0,1,,2900,,
2,2,,0,0,1,,1900,,
2,2,,0,0.275,0.725,,4000,,
2,2,,0.09,0.1,0.81,,2900,,
2,2,,0,0,1,,2300,,
2,2,,0.2,0,0.8,,3800,,
2,2,,0,0,1,,3600,,
2,2,,0.091667,0.2375,0.670833,,4800,,
2,2,,0,0.175,0.825,,3300,,
2,2,,0,0,1,,2100,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,3000,,
2,2,,0.1,0.05,0.85,,4800,,
2,2,,0.116667,0.15,0.733333,,5000,,
2,2,,0,0.25,0.75,,4000,,
2,2,,0,0,1,,3700,,
2,2,,0,0.016667,0.983333,,4400,,
2,1,,0.2,0.45,0.35,,5100,,
2,2,,0,0.4,0.6,,3700,,
2,2,,0,0.12,0.88,,2900,,
2,1,,0.1,0.6,0.3,,4100,,
2,2,,0.1,0.3,0.6,,3600,,
2,1,,0,0.594118,0.405882,,5100,,
2,2,,0.032,0.016,0.952,,2100,,
2,2,,0.175,0.05,0.775,,3300,,
2,2,,0.1,0.4,0.5,,6600,,
2,2,,0.1,0,0.9,,3300,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,2000,,
2,2,,0.122222,0,0.877778,,2900,,
2,2,,0.1,0.2125,0.6875,,5000,,
2,0,,0.5,0.3,0.2,,4300,,
2,2,,0.05,0.445455,0.504545,,4900,,
2,2,,0.008333,0.238095,0.753571,,4800,,
2,2,,0,0,1,,2500,,
2,2,,0.00625,0.14375,0.85,,3600,,
2,2,,0.029032,0.303226,0.667742,,4700,,
2,2,,0.1,0.14,0.76,,3800,,
2,2,,0.057692,0.223077,0.719231,,5100,,
2,2,,0,0.033333,0.966667,,2200,,
2,2,,0.15,0.21,0.64,,5100,,
2,2,,0.001786,0.1,0.898214,,4300,,
2,2,,0.02,0,0.98,,3600,,
2,2,,0,0,1,,3000,,
2,2,,0.35,0,0.65,,5700,,
2,2,,0,0,1,,3800,,
2,1,,0,0.5,0.5,,4400,,
2,2,,0.006667,0.466667,0.526667,,5100,,
2,2,,0.1,0.366667,0.533333,,4100,,
2,2,,0,0,1,,4000,,
2,2,,0,0,1,,3000,,
2,2,,0,0.2,0.8,,3500,,
2,2,,0.3,0,0.7,,3500,,
2,2,,0,0.2,0.8,,3500,,
2,2,,0.033333,0.255758,0.710909,,4200,,
2,2,,0,0.14,0.86,,5200,,
2,2,,0.011111,0,0.988889,,3400,,
2,2,,0,0.233333,0.766667,,4800,,
2,2,,0.1,0.275,0.625,,5100,,
2,2,,0.2,0.2,0.6,,3500,,
2,2,,0,0.066667,0.933333,,4900,,
2,2,,0,0.055556,0.944444,,4000,,
2,2,,0.2,0.14,0.66,,5500,,
2,2,,0,0,1,,3300,,
2,2,,0,0.1,0.9,,4600,,
2,2,,0.113636,0,0.886364,,4900,,
2,1,,0.17,0.45,0.38,,4700,,
2,0,,0.416667,0.323333,0.26,,4800,,
2,2,,0.22,0.1,0.68,,5100,,
2,2,,0,0,1,,2300,,
2,2,,0.1,0,0.9,,3200,,
2,2,,0,0.3,0.7,,4900,,
2,2,,0,0.1,0.9,,4800,,
2,2,,0,0.3,0.7,,5400,,
2,2,,0,0.066667,0.933333,,3500,,
2,2,,0,0.1,0.9,,2800,,
2,2,,0,0,1,,3200,,
2,2,,0.04,0.12,0.84,,4000,,
2,2,,0,0.375,0.625,,5200,,
2,2,,0.023529,0.089412,0.887059,,4600,,
2,2,,0,0,1,,3600,,
2,2,,0.10625,0.15625,0.7375,,4300,,
2,2,,0,0.4,0.6,,4200,,
2,2,,0.0125,0.1,0.8875,,3700,,
2,2,,0.025,0.075,0.9,,3700,,
2,2,,0,0,1,,3500,,
2,2,,0.25,0.15,0.6,,5100,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,2400,,
2,2,,0.133333,0.016667,0.85,,3800,,
2,2,,0.2,0.3,0.5,,7000,,
2,2,,0,0.3,0.7,,3800,,
2,2,,0.12549,0.201961,0.672549,,5800,,
2,2,,0.1,0,0.9,,5100,,
2,2,,0,0.06,0.94,,3900,,
2,2,,0.1,0.2,0.7,,4100,,
2,2,,0,0.1,0.9,,3000,,
2,2,,0.34,0.24,0.42,,5700,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,2600,,
2,2,,0.3,0.005,0.695,,5600,,
2,2,,0,0.02,0.98,,5600,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,2300,,
2,2,,0.0125,0,0.9875,,4400,,
2,2,,0.04,0.05,0.91,,4500,,
2,2,,0,0.025,0.975,,1700,,
2,2,,0,0,1,,2900,,
2,2,,0.075,0,0.925,,3200,,
2,2,,0,0,1,,3500,,
2,2,,0,0,1,,1500,,
2,2,,0.001351,0.101689,0.896959,,3000,,
2,2,,0.01,0.16,0.83,,3100,,
2,2,,0,0,1,,2700,,
2,2,,0,0.075,0.925,,2700,,
2,2,,0,0,1,,2600,,
2,2,,0,0.1,0.9,,4500,,
2,2,,0.392857,0.1,0.507143,,5500,,
2,2,,0,0.1,0.9,,2000,,
2,2,,0,0.1,0.9,,6400,,
2,2,,0,0.1,0.9,,5200,,
2,2,,0,0.366667,0.633333,,5900,,
2,2,,0.037,0.162,0.801,,5300,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0,0,1,,3200,,
2,2,,0,0.2,0.8,,4500,,
2,2,,0,0.466667,0.533333,,5000,,
2,2,,0.2,0,0.8,,3200,,
2,2,,0.010526,0.027632,0.961842,,4200,,
2,2,,0.2,0.009091,0.790909,,4700,,
2,2,,0.114286,0,0.885714,,3200,,
2,2,,0.1,0,0.9,,6000,,
2,2,,0.1,0.15,0.75,,3700,,
2,2,,0,0.1,0.9,,2900,,
2,1,,0.153031,0.494843,0.352125,,4100,,
2,2,,0.055556,0,0.944444,,4900,,
2,2,,0,0.2,0.8,,5200,,
2,2,,0.12,0.1,0.78,,4800,,
2,2,,0.018182,0.036364,0.945455,,5000,,
2,2,,0.325,0.275,0.4,,4900,,
2,2,,0,0.311111,0.688889,,4200,,
2,2,,0,0.166667,0.833333,,3900,,
2,2,,0.2,0.275,0.525,,4700,,
2,2,,0,0,1,,3100,,
