connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.01329,0.008237,0.978473,,222600,,
2,2,,0.083126,0.080971,0.835903,,237400,,
2,2,,0.051836,0.033618,0.914547,,229100,,
2,2,,0.147457,0.262524,0.590019,,334200,,
2,2,,0.188163,0.036299,0.775539,,267700,,
2,2,,0.343152,0.053313,0.603536,,300800,,
2,2,,0.126131,0.022961,0.850908,,250800,,
2,2,,0.039965,0.027673,0.932362,,231400,,
2,2,,0.012932,0.012578,0.974491,,361300,,
2,2,,0.032535,0.014063,0.953402,,238500,,
2,2,,0.01329,0.008237,0.978473,,239600,,
2,2,,0.018034,0.014509,0.967456,,228900,,
2,2,,0.014008,0.011942,0.97405,,226300,,
2,2,,0.026938,0.105835,0.867227,,239400,,
2,2,,0.015815,0.01425,0.969934,,229800,,
2,2,,0.036636,0.021094,0.942269,,234300,,
2,2,,0.052544,0.028202,0.919255,,231600,,
2,2,,0.014084,0.007804,0.978111,,229300,,
2,2,,0.02875,0.012545,0.958706,,232100,,
2,2,,0.170645,0.054971,0.774384,,261600,,
2,2,,0.012518,0.012613,0.97487,,255000,,
2,2,,0.07529,0.042033,0.882677,,302600,,
2,2,,0.149432,0.099947,0.75062,,240800,,
2,2,,0.007705,0.040643,0.951652,,234400,,
2,2,,0.160471,0.366582,0.472948,,249900,,
2,2,,0.019003,0.039798,0.9412,,237800,,
2,2,,0.014909,0.005445,0.979646,,249300,,
2,2,,0.101378,0.025349,0.873273,,238600,,
2,2,,0.108904,0.089514,0.801582,,231900,,
2,2,,0.079313,0.342335,0.578352,,240100,,
2,2,,0.025247,0.023094,0.951659,,235500,,
2,2,,0.026566,0.301792,0.671642,,356700,,
2,2,,0.024067,0.016226,0.959707,,229100,,
2,2,,0.01347,0.082982,0.903548,,237200,,
2,2,,0.021235,0.008937,0.969828,,234400,,
2,2,,0.011574,0.017305,0.971122,,229400,,
2,2,,0.135827,0.170198,0.693975,,230000,,
2,2,,0.08568,0.039163,0.875157,,267600,,
2,2,,0.068539,0.030222,0.901239,,237800,,
2,2,,0.064507,0.021271,0.914222,,229600,,
2,2,,0.013444,0.004927,0.981629,,225700,,
2,2,,0.087851,0.189744,0.722405,,232500,,
2,2,,0.033625,0.183015,0.783361,,228000,,
2,2,,0.044671,0.043045,0.912284,,232200,,
2,2,,0.024051,0.032464,0.943485,,230100,,
2,1,,0.052947,0.567541,0.379512,,240600,,
2,2,,0.048485,0.065327,0.886188,,236700,,
2,1,,0.072534,0.699229,0.228237,,243100,,
2,2,,0.041367,0.017881,0.940752,,235900,,
2,2,,0.081492,0.057798,0.860709,,234900,,
2,2,,0.018043,0.020175,0.961782,,236200,,
2,2,,0.011897,0.009166,0.978937,,232800,,
2,2,,0.041325,0.022578,0.936096,,233400,,
2,2,,0.031822,0.031653,0.936525,,229600,,
2,2,,0.012976,0.013699,0.973324,,243100,,
2,2,,0.030318,0.005179,0.964504,,253700,,
2,2,,0.035309,0.13033,0.834361,,232600,,
2,1,,0.153346,0.566544,0.280109,,239700,,
2,2,,0.029801,0.046287,0.923912,,236500,,
2,2,,0.346442,0.236091,0.417468,,240300,,
2,2,,0.010685,0.005079,0.984236,,317400,,
2,2,,0.14699,0.035473,0.817536,,231000,,
2,2,,0.012932,0.012578,0.974491,,224000,,
2,2,,0.020617,0.239114,0.74027,,243300,,
2,2,,0.012266,0.00958,0.978155,,223000,,
2,2,,0.021301,0.069265,0.909433,,227100,,
2,2,,0.042939,0.092366,0.864694,,236400,,
2,2,,0.051443,0.030914,0.917643,,231400,,
2,2,,0.026245,0.012637,0.961118,,231100,,
2,2,,0.021235,0.008937,0.969828,,226200,,
2,2,,0.012932,0.012578,0.974491,,228500,,
2,2,,0.205814,0.032102,0.762084,,260200,,
2,2,,0.049803,0.038937,0.91126,,241800,,
2,2,,0.006543,0.003492,0.989965,,233400,,
2,2,,0.0851,0.243132,0.671768,,239100,,
2,2,,0.013668,0.011627,0.974705,,235300,,
2,2,,0.050672,0.022179,0.927149,,233400,,
2,2,,0.040128,0.065687,0.894185,,231700,,
2,2,,0.0393,0.256435,0.704265,,237800,,
2,2,,0.055705,0.048933,0.895363,,232000,,
2,2,,0.00833,0.005273,0.986397,,223200,,
2,1,,0.247363,0.543476,0.209161,,243100,,
2,2,,0.037041,0.019004,0.943954,,228600,,
2,2,,0.138956,0.058929,0.802115,,235800,,
2,2,,0.076941,0.051658,0.871401,,240000,,
2,2,,0.053645,0.32622,0.620135,,252200,,
2,2,,0.042157,0.049768,0.908074,,243800,,
2,2,,0.014077,0.012763,0.97316,,231000,,
2,2,,0.042488,0.016295,0.941217,,253300,,
2,2,,0.026825,0.02165,0.951525,,326500,,
2,2,,0.025583,0.01969,0.954727,,227200,,
2,2,,0.020837,0.025526,0.953636,,225000,,
2,2,,0.012029,0.012888,0.975083,,232900,,
2,2,,0.055312,0.036773,0.907915,,279600,,
2,2,,0.011325,0.005752,0.982922,,222900,,
2,2,,0.012939,0.004446,0.982616,,226000,,
2,2,,0.196642,0.091183,0.712175,,247000,,
2,2,,0.062008,0.315279,0.622713,,238100,,
2,2,,0.005325,0.003835,0.990839,,224300,,
2,2,,0.076318,0.050407,0.873275,,233800,,
2,2,,0.028609,0.017431,0.95396,,228700,,
2,2,,0.036262,0.023491,0.940248,,233900,,
2,2,,0.0988,0.176511,0.724689,,236200,,
2,2,,0.033461,0.029376,0.937164,,223600,,
2,2,,0.071952,0.031429,0.896619,,257600,,
2,2,,0.017105,0.012235,0.970659,,230000,,
2,2,,0.272484,0.086468,0.641048,,234800,,
2,2,,0.067257,0.167708,0.765035,,239600,,
2,2,,0.069119,0.121348,0.809533,,235500,,
2,2,,0.011107,0.004449,0.984444,,225400,,
2,2,,0.030668,0.068321,0.901011,,257000,,
2,2,,0.068853,0.030506,0.90064,,229900,,
2,2,,0.01582,0.020963,0.963216,,223500,,
2,2,,0.02681,0.172349,0.800841,,233900,,
2,2,,0.028194,0.253276,0.71853,,246000,,
2,2,,0.039605,0.069154,0.891241,,237100,,
2,1,,0.064107,0.9037,0.032194,,244100,,
2,2,,0.072684,0.039843,0.887473,,240400,,
2,2,,0.014917,0.019039,0.966044,,345000,,
2,2,,0.056342,0.442734,0.500924,,241800,,
2,2,,0.040845,0.112719,0.846435,,263900,,
2,2,,0.052228,0.053977,0.893795,,229500,,
2,2,,0.060891,0.055591,0.883518,,230900,,
2,2,,0.226836,0.063212,0.709953,,244600,,
2,2,,0.013121,0.081751,0.905129,,237000,,
2,2,,0.011021,0.009023,0.979956,,227800,,
2,2,,0.043157,0.024368,0.932475,,235800,,
2,2,,0.042479,0.131584,0.825936,,229100,,
2,2,,0.017512,0.032063,0.950424,,230000,,
2,2,,0.040951,0.028158,0.93089,,231200,,
2,2,,0.026003,0.038351,0.935646,,239800,,
2,2,,0.014044,0.053644,0.932311,,232400,,
2,2,,0.048581,0.017532,0.933886,,229300,,
2,2,,0.096601,0.115445,0.787954,,236600,,
2,2,,0.0077,0.004353,0.987946,,222400,,
2,2,,0.205863,0.023841,0.770296,,236700,,
2,1,,0,0.992666,0.007334,,226200,,
2,2,,0.018371,0.040017,0.941612,,254000,,
2,2,,0.022741,0.004977,0.972281,,225800,,
2,2,,0.013313,0.095307,0.89138,,230600,,
2,2,,0.307622,0.135117,0.557261,,239400,,
2,2,,0.017153,0.260364,0.722483,,238900,,
2,2,,0.022774,0.020624,0.956602,,232700,,
2,2,,0.01444,0.00778,0.97778,,224000,,
2,2,,0.134482,0.305523,0.559995,,232700,,
2,2,,0.036625,0.019463,0.943912,,228400,,
2,2,,0.012932,0.012578,0.974491,,224300,,
2,2,,0.023719,0.033596,0.942685,,325200,,
2,2,,0.06689,0.030377,0.902733,,230400,,
2,2,,0.009405,0.004242,0.986353,,226300,,
2,2,,0.03733,0.146363,0.816307,,239400,,
2,2,,0.015204,0.00633,0.978466,,228100,,
2,2,,0.076282,0.104919,0.818799,,235500,,
2,2,,0.027424,0.01484,0.957736,,232000,,
2,0,,0.452585,0.220325,0.32709,,266900,,
2,2,,0.201291,0.05392,0.74479,,239600,,
2,2,,0.012482,0.015773,0.971745,,255200,,
2,1,,0.059025,0.880209,0.060766,,248300,,
2,2,,0.038229,0.224703,0.737068,,242600,,
2,2,,0.010168,0.004891,0.984941,,238000,,
2,2,,0,0.218701,0.781299,,272400,,
2,2,,0.036116,0.018134,0.94575,,235400,,
2,2,,0.058412,0.03756,0.904028,,239400,,
2,2,,0.015815,0.01425,0.969934,,226600,,
2,2,,0.012874,0.039412,0.947714,,234700,,
2,2,,0.0075,0.004204,0.988297,,224900,,
2,2,,0.027248,0.230478,0.742274,,236500,,
2,2,,0.027103,0.187635,0.785262,,236100,,
2,2,,0.119769,0.020821,0.85941,,230700,,
2,2,,0.024457,0.012294,0.963249,,229400,,
2,2,,0.057044,0.024402,0.918555,,230500,,
2,2,,0,0.201613,0.798387,,247000,,
2,2,,0.014612,0.033613,0.951775,,241300,,
2,2,,0.055826,0.02936,0.914814,,238600,,
2,2,,0.038227,0.025817,0.935956,,224100,,
2,2,,0.049299,0.027491,0.92321,,238900,,
2,2,,0.032261,0.021985,0.945755,,330700,,
2,2,,0.033432,0.023543,0.943025,,231300,,
2,2,,0.027711,0.064185,0.908104,,240900,,
2,2,,0.035795,0.023173,0.941032,,227400,,
2,2,,0.012473,0.011491,0.976036,,250700,,
2,2,,0.025361,0.025143,0.949496,,228100,,
2,2,,0.019714,0.289896,0.69039,,239900,,
2,2,,0.015554,0.023358,0.961088,,228400,,
2,2,,0.030487,0.004797,0.964716,,225700,,
2,2,,0.005547,0.00622,0.988234,,228000,,
2,2,,0.037532,0.384673,0.577795,,233700,,
2,2,,0.030782,0.017178,0.95204,,255300,,
2,2,,0.012637,0.015376,0.971987,,224900,,
2,2,,0.018745,0.011124,0.970131,,226000,,
2,2,,0.012473,0.011491,0.976036,,225400,,
2,2,,0.009144,0.071564,0.919293,,232300,,
2,2,,0.092993,0.053082,0.853924,,239100,,
2,2,,0.100033,0.195052,0.704915,,237800,,
2,2,,0.11431,0.190518,0.695171,,237500,,
2,2,,0.016057,0.013732,0.970211,,223900,,
2,2,,0.03678,0.070974,0.892245,,231000,,
2,2,,0.018952,0.017894,0.963154,,231800,,
2,2,,0.012473,0.011491,0.976036,,222600,,
2,2,,0.02044,0.01183,0.96773,,224400,,
2,2,,0.037152,0.019871,0.942977,,237200,,
2,2,,0.042279,0.062342,0.895379,,230100,,
2,2,,0.039252,0.054619,0.906129,,232000,,
2,2,,0.009641,0.003931,0.986428,,222600,,
2,2,,0.089538,0.030249,0.880213,,231900,,
2,2,,0.012932,0.012578,0.974491,,328100,,
2,1,,0.116975,0.539411,0.343614,,239400,,
2,2,,0.025461,0.024158,0.95038,,228400,,
2,2,,0.034055,0.075587,0.890358,,236300,,
2,2,,0.466838,0.002161,0.531001,,234900,,
2,2,,0.020862,0.017673,0.961465,,228200,,
2,2,,0.092134,0.186301,0.721565,,237600,,
2,2,,0.071024,0.028188,0.900788,,234000,,
2,2,,0.011107,0.004449,0.984444,,226900,,
2,2,,0.008484,0.003069,0.988446,,229100,,
2,2,,0,0.0875,0.9125,,238500,,
2,2,,0.095196,0.053826,0.850978,,231000,,
2,2,,0.043662,0.266084,0.690254,,240300,,
2,2,,0.0769,0.055956,0.867145,,236900,,
2,2,,0.021999,0.049057,0.928944,,246700,,
2,2,,0.043812,0.027967,0.928221,,232300,,
2,2,,0.063824,0.032749,0.903427,,257200,,
2,2,,0.012932,0.012578,0.974491,,229800,,
2,2,,0.175836,0.111215,0.712949,,241500,,
2,2,,0.022201,0.013079,0.96472,,225000,,
2,2,,0.049611,0.151377,0.799012,,237800,,
2,2,,0.037035,0.020478,0.942486,,229600,,
2,2,,0.045006,0.047838,0.907156,,273400,,
2,2,,0.008715,0.110734,0.880551,,235300,,
2,2,,0.040676,0.017316,0.942008,,237000,,
2,2,,0.021972,0.265291,0.712736,,241300,,
2,2,,0.040756,0.021744,0.9375,,238200,,
2,2,,0.036483,0.176628,0.786888,,253200,,
2,2,,0.013058,0.112275,0.874667,,241700,,
2,2,,0.011482,0.007295,0.981223,,327600,,
2,2,,0.032671,0.0441,0.923228,,237100,,
2,2,,0.224977,0.187975,0.587049,,251800,,
2,2,,0.124929,0.411924,0.463146,,270500,,
2,2,,0.044047,0.053314,0.902639,,243300,,
2,2,,0.015565,0.008206,0.97623,,231400,,
2,2,,0.0075,0.004204,0.988297,,222100,,
2,2,,0.108349,0.101845,0.789806,,233000,,
2,2,,0.011056,0.013624,0.97532,,229400,,
2,2,,0.034096,0.097014,0.86889,,251000,,
2,2,,0.024715,0.017929,0.957356,,230700,,
2,2,,0.01633,0.121934,0.861735,,238900,,
2,2,,0.025839,0.033818,0.940343,,230900,,
2,2,,0.041712,0.018077,0.940212,,224000,,
2,2,,0.033315,0.019897,0.946788,,228500,,
2,2,,0.03842,0.026202,0.935378,,228600,,
2,2,,0.012473,0.011491,0.976036,,225800,,
2,2,,0.025816,0.016461,0.957723,,227800,,
2,2,,0.168449,0.072255,0.759296,,238500,,
2,2,,0.027473,0.016936,0.955591,,225600,,
2,2,,0.009641,0.003931,0.986428,,225800,,
2,0,,0.449331,0.124409,0.42626,,262400,,
2,2,,0.008183,0.027516,0.964301,,236800,,
2,2,,0.007341,0.005888,0.986771,,230800,,
2,2,,0.041686,0.020065,0.938249,,226400,,
2,2,,0.22579,0.342705,0.431505,,239300,,
2,2,,0.022365,0.019262,0.958373,,232600,,
2,2,,0.039259,0.022907,0.937834,,231700,,
2,2,,0.053355,0.246007,0.700638,,233800,,
2,2,,0.018722,0.059931,0.921348,,329200,,
2,2,,0.002083,0.086182,0.911735,,235200,,
2,2,,0.02044,0.01183,0.96773,,224300,,
2,2,,0.062766,0.028175,0.909059,,234900,,
2,2,,0.093048,0.067002,0.839951,,240800,,
2,2,,0.023177,0.009956,0.966867,,227000,,
2,2,,0.339899,0.083909,0.576192,,241600,,
2,2,,0.044889,0.040401,0.91471,,233600,,
2,2,,0.041166,0.145043,0.813791,,252800,,
2,2,,0.019604,0.292832,0.687564,,234700,,
2,2,,0.04275,0.131746,0.825504,,234800,,
2,2,,0.030453,0.024842,0.944704,,225400,,
2,2,,0.043438,0.035433,0.92113,,232500,,
2,2,,0.084468,0.079122,0.83641,,238100,,
2,2,,0.01999,0.008381,0.97163,,226300,,
2,2,,0.039841,0.021973,0.938186,,227400,,
2,2,,0.007051,0.02909,0.963859,,226500,,
2,2,,0.102191,0.057333,0.840475,,248400,,
2,2,,0.052125,0.032336,0.915539,,249500,,
2,2,,0.07225,0.356363,0.571387,,243200,,
2,2,,0.110908,0.131774,0.757318,,234400,,
2,2,,0.315653,0.023514,0.660832,,240500,,
2,2,,0.038812,0.014727,0.946461,,232400,,
2,2,,0.027934,0.017919,0.954147,,229200,,
2,2,,0.040654,0.045259,0.914086,,234300,,
2,1,,0.121,0.687696,0.191304,,255100,,
2,2,,0.020699,0.008578,0.970723,,234200,,
2,2,,0.097614,0.32329,0.579096,,240800,,
2,2,,0.017047,0.054333,0.928621,,226900,,
2,2,,0.020893,0.006678,0.972429,,313100,,
2,2,,0.110093,0.099638,0.790269,,252100,,
2,2,,0.016059,0.018089,0.965852,,246300,,
2,2,,0.09955,0.076575,0.823875,,243100,,
2,2,,0.04583,0.02965,0.92452,,234900,,
2,2,,0.014401,0.005334,0.980265,,230300,,
2,2,,0.042694,0.047923,0.909383,,241200,,
2,2,,0.027811,0.035538,0.936652,,234900,,
2,1,,0.07598,0.896372,0.027647,,239400,,
2,2,,0.012932,0.012578,0.974491,,225400,,
2,2,,0.278253,0.075987,0.64576,,235300,,
2,2,,0.028094,0.029439,0.942468,,229400,,
2,1,,0.084673,0.483966,0.431361,,264400,,
2,2,,0.032201,0.020806,0.946992,,225300,,
2,2,,0.116675,0.01934,0.863985,,259500,,
2,2,,0.010822,0.005481,0.983698,,225600,,
2,2,,0.073236,0.026011,0.900753,,239400,,
2,2,,0.027992,0.01524,0.956768,,233600,,
2,2,,0.343123,0.040799,0.616078,,234300,,
2,2,,0.252771,0.178032,0.569197,,238300,,
2,2,,0.057981,0.026264,0.915755,,231900,,
2,2,,0.04273,0.023856,0.933414,,237100,,
2,2,,0.014687,0.014164,0.971149,,230400,,
2,2,,0.012932,0.012578,0.974491,,228000,,
2,2,,0.111982,0.015927,0.872091,,235900,,
2,2,,0.011107,0.004449,0.984444,,231800,,
2,2,,0.012932,0.012578,0.974491,,227800,,
2,2,,0.011548,0.019816,0.968636,,226500,,
2,2,,0.025,0.095952,0.879048,,242500,,
2,2,,0.13034,0.11568,0.75398,,352800,,
2,2,,0.056936,0.058038,0.885026,,232500,,
2,2,,0.08402,0.329846,0.586134,,239000,,
2,2,,0.025801,0.033743,0.940456,,234000,,
2,2,,0.011882,0.01865,0.969468,,224300,,
2,2,,0.023296,0.019876,0.956828,,234100,,
2,2,,0.020979,0.011267,0.967753,,230900,,
2,2,,0.155886,0.023068,0.821046,,242400,,
2,2,,0.008799,0.054963,0.936237,,229500,,
2,2,,0.021109,0.15492,0.823971,,234700,,
2,2,,0.102571,0.073571,0.823857,,240900,,
2,2,,0.006093,0.001833,0.992073,,222200,,
2,2,,0.027422,0.019168,0.953409,,231400,,
2,2,,0.2935,0.049172,0.657328,,244100,,
2,2,,0.068009,0.078907,0.853084,,232400,,
2,2,,0.122711,0.353968,0.523321,,237600,,
2,2,,0.015252,0.010062,0.974686,,222000,,
2,2,,0.248767,0.040802,0.710431,,254600,,
2,2,,0.033807,0.075816,0.890377,,244600,,
2,2,,0.030121,0.249001,0.720878,,237100,,
2,2,,0.044947,0.240786,0.714267,,230800,,
2,2,,0.015479,0.015768,0.968753,,228400,,
2,2,,0.187585,0.263806,0.548609,,244300,,
2,2,,0.11897,0.203801,0.677229,,252800,,
2,2,,0.023886,0.015559,0.960555,,225700,,
2,2,,0.280156,0.093848,0.625996,,234000,,
2,2,,0.025734,0.078403,0.895862,,250000,,
2,2,,0.012473,0.011491,0.976036,,230200,,
2,2,,0.012641,0.006794,0.980565,,226900,,
2,2,,0.013715,0.112507,0.873778,,317900,,
2,2,,0.013724,0.013809,0.972467,,226000,,
2,2,,0.017518,0.040694,0.941788,,240000,,
2,2,,0.03322,0.020937,0.945843,,234200,,
2,2,,0.034762,0.037117,0.928121,,230600,,
2,2,,0.039933,0.022132,0.937935,,245700,,
2,2,,0.047489,0.126117,0.826394,,232200,,
2,0,,0.582012,0.014773,0.403215,,232400,,
2,2,,0.028956,0.016382,0.954663,,230800,,
2,2,,0.263832,0.104,0.632168,,235100,,
2,2,,0.012088,0.223626,0.764286,,447700,,
2,0,,0.490178,0.204348,0.305474,,589000,,
2,2,,0.128117,0.024668,0.847215,,400600,,
2,2,,0.097879,0.116588,0.785533,,371500,,
2,2,,0.054421,0.052179,0.893401,,397000,,
2,2,,0.0135,0.014799,0.971701,,337000,,
2,2,,0.021235,0.008937,0.969828,,343200,,
2,2,,0.018775,0.019541,0.961684,,277400,,
2,2,,0.033912,0.027836,0.938252,,234300,,
2,2,,0.063153,0.453099,0.483748,,246200,,
2,2,,0.123552,0.019962,0.856486,,242500,,
2,2,,0.029027,0.009226,0.961747,,237600,,
2,2,,0.021975,0.039272,0.938753,,232600,,
2,2,,0.035711,0.037426,0.926863,,237600,,
2,2,,0.029033,0.018186,0.952782,,247600,,
2,2,,0.015479,0.015768,0.968753,,247300,,
2,2,,0.029037,0.022499,0.948464,,231900,,
2,2,,0.023155,0.018135,0.958709,,229500,,
2,2,,0.035384,0.038273,0.926343,,238100,,
2,2,,0.034422,0.020739,0.944839,,237400,,
2,2,,0.017919,0.017829,0.964252,,247900,,
2,2,,0.045148,0.021725,0.933127,,231900,,
2,2,,0.007309,0.009414,0.983278,,227800,,
2,2,,0.042468,0.394854,0.562678,,244400,,
2,2,,0.044695,0.019462,0.935843,,234900,,
2,2,,0.051534,0.042116,0.906349,,233200,,
2,2,,0.032894,0.022847,0.944259,,230500,,
2,2,,0.084114,0.018212,0.897674,,234100,,
2,2,,0.0166,0.067325,0.916075,,232500,,
2,2,,0.012473,0.011491,0.976036,,226200,,
2,2,,0.01044,0.004364,0.985196,,230100,,
2,2,,0.005505,0.079857,0.914639,,231100,,
2,2,,0.044897,0.290251,0.664852,,234100,,
2,2,,0.012473,0.011491,0.976036,,225500,,
2,2,,0.017235,0.017354,0.965411,,226900,,
2,2,,0.054516,0.16238,0.783104,,239500,,
2,2,,0.012939,0.004446,0.982616,,226200,,
2,2,,0.034995,0.029454,0.935552,,239200,,
2,2,,0.036413,0.035574,0.928013,,235400,,
2,1,,0.029252,0.844232,0.126516,,244300,,
2,2,,0.223741,0.220736,0.555523,,239000,,
2,2,,0.12864,0.077196,0.794164,,233900,,
2,2,,0.113376,0.011297,0.875327,,230500,,
2,2,,0.193706,0.138876,0.667418,,247400,,
2,2,,0.311287,0.287748,0.400965,,238100,,
2,2,,0.04658,0.028544,0.924876,,229800,,
2,2,,0.030375,0.07037,0.899255,,236000,,
2,2,,0.0764,0.08051,0.84309,,241300,,
2,2,,0.036511,0.026437,0.937052,,230700,,
2,1,,0.027989,0.491849,0.480162,,237300,,
2,2,,0.021613,0.054804,0.923583,,231900,,
2,2,,0.010506,0.114688,0.874805,,238900,,
2,2,,0.01107,0.017023,0.971907,,231500,,
2,2,,0.147559,0.039695,0.812746,,229800,,
2,2,,0.017321,0.059969,0.92271,,245700,,
2,1,,0.17287,0.415184,0.411946,,241300,,
2,2,,0.064117,0.0268,0.909082,,238200,,
2,2,,0.086215,0.033437,0.880349,,241000,,
2,2,,0.026859,0.24326,0.729882,,240400,,
2,2,,0.020066,0.00739,0.972545,,228900,,
2,2,,0.028388,0.009077,0.962536,,231800,,
2,2,,0.043554,0.018325,0.93812,,225500,,
2,2,,0.007494,0.081865,0.910641,,239900,,
2,2,,0.045687,0.096012,0.858301,,236700,,
2,2,,0.041581,0.136167,0.822253,,230100,,
2,0,,0.677796,0.033333,0.288871,,251300,,
2,2,,0.114112,0.104615,0.781273,,236500,,
2,2,,0.027376,0.020594,0.95203,,251700,,
2,2,,0.07328,0.07021,0.85651,,232800,,
2,2,,0.015021,0.014681,0.970298,,225500,,
2,2,,0.006248,0.00349,0.990262,,233700,,
2,2,,0.029278,0.021436,0.949285,,227800,,
2,2,,0.021235,0.008937,0.969828,,228200,,
2,2,,0.363054,0.083959,0.552987,,243500,,
2,2,,0.013492,0.012312,0.974196,,230400,,
2,2,,0.057172,0.02407,0.918758,,241900,,
2,2,,0.140104,0.112957,0.746939,,262300,,
2,2,,0.019946,0.011214,0.968841,,265600,,
2,2,,0.018531,0.022845,0.958624,,258400,,
2,2,,0.038644,0.033049,0.928307,,238200,,
2,2,,0.008333,0.386996,0.604671,,236500,,
2,1,,0.10517,0.456378,0.438452,,246000,,
2,2,,0.036848,0.029389,0.933763,,232500,,
2,2,,0.012473,0.011491,0.976036,,234300,,
2,2,,0.042699,0.039286,0.918015,,236700,,
2,2,,0.061442,0.023009,0.915549,,238900,,
2,2,,0.084927,0.05208,0.862993,,235500,,
2,2,,0.020066,0.00739,0.972545,,233200,,
2,2,,0.0553,0.04488,0.89982,,239100,,
2,2,,0.01759,0.005283,0.977128,,223700,,
2,2,,0.017427,0.074736,0.907836,,236300,,
2,1,,0.083803,0.486667,0.42953,,239900,,
2,2,,0.009641,0.003931,0.986428,,226000,,
2,2,,0.048851,0.12199,0.829158,,236500,,
2,2,,0.025198,0.035324,0.939478,,226200,,
2,2,,0.021235,0.008937,0.969828,,228500,,
2,1,,0.08179,0.563848,0.354362,,242000,,
2,2,,0.041627,0.032115,0.926258,,228700,,
2,2,,0.007341,0.005888,0.986771,,223600,,
2,2,,0.311844,0.00456,0.683596,,227100,,
2,2,,0.035805,0.120077,0.844118,,237300,,
2,2,,0.012484,0.014173,0.973343,,231800,,
2,2,,0.012029,0.012888,0.975083,,240700,,
2,2,,0.177195,0.043626,0.779179,,244900,,
2,2,,0.027482,0.263057,0.709461,,234800,,
2,2,,0.042318,0.245771,0.711912,,241100,,
2,2,,0.211575,0.061712,0.726713,,247600,,
2,2,,0.066306,0.204387,0.729306,,243600,,
2,2,,0.066051,0.029531,0.904418,,233300,,
2,2,,0.066834,0.282538,0.650627,,241400,,
2,2,,0.020026,0.078966,0.901008,,237100,,
2,2,,0.322864,0.006875,0.670261,,228900,,
2,2,,0.060494,0.042159,0.897346,,229000,,
2,2,,0.041637,0.219086,0.739277,,243500,,
2,2,,0.01537,0.067357,0.917273,,234200,,
2,2,,0.021235,0.008937,0.969828,,224700,,
2,2,,0.459762,0.039026,0.501212,,244200,,
2,2,,0.018741,0.043379,0.93788,,229800,,
2,2,,0.015021,0.014681,0.970298,,225100,,
2,2,,0.033923,0.021258,0.944818,,228300,,
2,2,,0.385078,0.122148,0.492775,,236900,,
2,2,,0.071908,0.047642,0.88045,,234500,,
2,2,,0.094754,0.111223,0.794023,,244300,,
2,2,,0.027414,0.054035,0.918551,,234400,,
2,2,,0.108595,0.08645,0.804955,,234600,,
2,2,,0.064879,0.289455,0.645666,,232800,,
2,2,,0.048191,0.02644,0.92537,,231600,,
2,2,,0.044079,0.047369,0.908552,,238400,,
2,2,,0.012473,0.011491,0.976036,,224100,,
2,2,,0.053564,0.08164,0.864796,,230600,,
2,2,,0.081011,0.027624,0.891365,,286400,,
2,2,,0.062824,0.031081,0.906095,,269500,,
2,2,,0.013278,0.064196,0.922527,,233500,,
2,2,,0.030119,0.101861,0.868021,,238900,,
2,2,,0.09865,0.042114,0.859235,,239500,,
2,2,,0.012266,0.00958,0.978155,,228100,,
2,2,,0.044611,0.260499,0.69489,,240600,,
2,2,,0.047371,0.086289,0.86634,,239600,,
2,2,,0.04354,0.03611,0.92035,,243700,,
2,2,,0.021235,0.008937,0.969828,,247100,,
2,2,,0.036329,0.038952,0.924719,,274500,,
2,2,,0.06179,0.081239,0.856971,,260600,,
2,2,,0.227671,0.163295,0.609035,,241200,,
2,2,,0.078782,0.1738,0.747418,,242600,,
2,2,,0.111976,0.040456,0.847568,,239100,,
2,2,,0.11511,0.060154,0.824736,,238500,,
2,2,,0.037409,0.070462,0.892129,,239100,,
2,2,,0.007341,0.005888,0.986771,,227600,,
2,2,,0.0725,0.091071,0.836429,,236300,,
2,2,,0.047749,0.03369,0.918561,,231100,,
2,2,,0.023063,0.014737,0.9622,,231500,,
2,2,,0.024818,0.043646,0.931536,,244300,,
2,2,,0.018317,0.106828,0.874855,,240300,,
2,2,,0.049437,0.029279,0.921284,,233000,,
2,2,,0.065822,0.059885,0.874294,,246100,,
2,2,,0.026704,0.033038,0.940259,,237900,,
2,2,,0.227174,0.185709,0.587117,,236000,,
2,2,,0.048874,0.03011,0.921017,,239600,,
2,2,,0.376852,0.032745,0.590403,,237200,,
2,2,,0.012932,0.012578,0.974491,,230500,,
2,2,,0.08937,0.00998,0.90065,,250400,,
2,2,,0.070913,0.059248,0.869839,,255500,,
2,2,,0.034643,0.020945,0.944412,,228100,,
2,2,,0.045493,0.038135,0.916371,,237700,,
2,2,,0.146439,0.132946,0.720615,,247200,,
2,2,,0.021264,0.090092,0.888645,,233000,,
2,2,,0.035624,0.029895,0.93448,,235400,,
2,2,,0.019651,0.013916,0.966433,,230900,,
2,2,,0.069012,0.032892,0.898097,,235300,,
2,2,,0.008627,0.039439,0.951934,,231300,,
2,2,,0.006057,0.03977,0.954173,,229500,,
2,2,,0.052736,0.188621,0.758643,,242700,,
2,2,,0.031304,0.027785,0.940912,,235000,,
2,2,,0.051136,0.270633,0.678231,,237300,,
