connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.041554,0.013502,0.944944,,251900,,
2,2,,0.014899,0.010945,0.974156,,249900,,
2,2,,0.063964,0.014798,0.921238,,250000,,
2,2,,0.025043,0.065171,0.909787,,243600,,
2,2,,0.023049,0.014244,0.962706,,237900,,
2,2,,0.039727,0.021306,0.938966,,242500,,
2,2,,0.020674,0.010486,0.96884,,235000,,
2,2,,0.020672,0.029297,0.950031,,292800,,
2,2,,0.315699,0.276867,0.407434,,297400,,
2,2,,0.361268,0.215394,0.423338,,302000,,
2,2,,0.014899,0.010945,0.974156,,265800,,
2,2,,0.033015,0.036293,0.930691,,278600,,
2,2,,0.070076,0.02123,0.908694,,244100,,
2,2,,0.026861,0.111791,0.861348,,255900,,
2,2,,0.129254,0.074194,0.796553,,281700,,
2,2,,0.045753,0.026864,0.927382,,247100,,
2,2,,0.304773,0.064709,0.630518,,253400,,
2,2,,0.27398,0.188799,0.537221,,248200,,
2,0,,0.616522,0.251943,0.131535,,246100,,
2,2,,0.036426,0.033336,0.930238,,250800,,
2,2,,0.019854,0.039099,0.941047,,246400,,
2,2,,0.021839,0.015567,0.962594,,231700,,
2,2,,0.032154,0.40357,0.564276,,309300,,
2,2,,0.013457,0.019498,0.967045,,245300,,
2,2,,0.028219,0.035333,0.936448,,265900,,
2,2,,0.01733,0.007007,0.975663,,234500,,
2,2,,0.108976,0.159786,0.731238,,258000,,
2,2,,0.007627,0.0312,0.961172,,241700,,
2,2,,0.01385,0.276081,0.710069,,256000,,
2,2,,0.044916,0.01095,0.944134,,243400,,
2,2,,0.171996,0.310068,0.517936,,247200,,
2,2,,0.022131,0.010098,0.96777,,236200,,
2,2,,0.01501,0.005794,0.979195,,239500,,
2,2,,0.033547,0.017716,0.948737,,247300,,
2,2,,0.042721,0.041165,0.916114,,313000,,
2,2,,0.096992,0.038921,0.864088,,288600,,
2,2,,0.014492,0.254595,0.730913,,248400,,
2,2,,0.189339,0.169124,0.641537,,256600,,
2,2,,0.379785,0.080535,0.53968,,252100,,
2,2,,0.283733,0.092444,0.623823,,264700,,
2,0,,0.515953,0.01289,0.471157,,247800,,
2,2,,0.07035,0.146986,0.782664,,242000,,
2,2,,0.077137,0.050224,0.872639,,245200,,
2,2,,0.018626,0.289892,0.691482,,245800,,
2,2,,0.021128,0.008964,0.969908,,236200,,
2,2,,0.321608,0.219888,0.458504,,246900,,
2,2,,0.421742,0.115263,0.462995,,246000,,
2,2,,0.030666,0.143029,0.826304,,247500,,
2,2,,0.076632,0.146871,0.776497,,245900,,
2,2,,0.028302,0.372224,0.599474,,242200,,
2,1,,0.295407,0.571095,0.133498,,258800,,
2,2,,0.088323,0.014219,0.897458,,255000,,
2,2,,0.039139,0.139108,0.821753,,250500,,
2,2,,0.03907,0.12329,0.83764,,244600,,
2,2,,0,0.003325,0.996675,,240900,,
2,2,,0.029158,0.017241,0.953601,,238900,,
2,2,,0.052764,0.019686,0.92755,,249000,,
2,2,,0.02727,0.013933,0.958797,,234000,,
2,2,,0.35234,0.184429,0.463232,,279400,,
2,2,,0.011934,0.005998,0.982067,,257200,,
2,2,,0.007422,0.039612,0.952965,,261900,,
2,2,,0.096615,0.079545,0.82384,,293200,,
2,2,,0.115185,0.029409,0.855406,,289900,,
2,2,,0.019163,0.038689,0.942148,,260200,,
2,2,,0.026863,0.107353,0.865784,,256300,,
2,2,,0.040593,0.025712,0.933695,,268800,,
2,2,,0.077314,0.317102,0.605585,,267500,,
2,2,,0.051886,0.132912,0.815202,,270600,,
2,2,,0.021121,0.036552,0.942327,,255600,,
2,2,,0.103046,0.055889,0.841066,,264000,,
2,2,,0.186836,0.108799,0.704365,,263300,,
2,2,,0.037172,0.023777,0.939051,,252300,,
2,2,,0.021326,0.023107,0.955567,,262200,,
2,2,,0.031241,0.030098,0.938662,,286200,,
2,2,,0.107495,0.099537,0.792968,,265100,,
2,2,,0.041421,0.026628,0.931951,,242500,,
2,2,,0.019916,0.015352,0.964733,,242900,,
2,2,,0.074813,0.056749,0.868438,,244600,,
2,2,,0.026702,0.076538,0.896759,,258000,,
2,2,,0.033105,0.014961,0.951934,,247000,,
2,2,,0.027844,0.028043,0.944113,,246900,,
2,2,,0.040506,0.121157,0.838337,,244200,,
2,2,,0.079243,0.441747,0.47901,,248100,,
2,2,,0.047643,0.032932,0.919425,,242500,,
2,2,,0.014226,0.050198,0.935576,,241700,,
2,1,,0.014748,0.910846,0.074406,,326500,,
2,1,,0.203406,0.448084,0.348511,,258300,,
2,2,,0.048071,0.129671,0.822258,,256700,,
2,2,,0.071704,0.053822,0.874474,,309300,,
2,2,,0.043106,0.302433,0.654461,,278700,,
2,2,,0.030697,0.026144,0.943159,,247900,,
2,1,,0.023726,0.899764,0.07651,,252700,,
2,2,,0.037903,0.022737,0.93936,,246400,,
2,2,,0.356527,0.039359,0.604114,,254100,,
2,2,,0.019819,0.007866,0.972315,,246200,,
2,1,,0.132869,0.572048,0.295083,,251400,,
2,2,,0.013886,0.014831,0.971283,,242800,,
2,2,,0.018205,0.009083,0.972713,,233400,,
2,2,,0.025989,0.012908,0.961103,,238400,,
2,2,,0.033794,0.267485,0.698721,,254100,,
2,2,,0.136758,0.243632,0.61961,,252000,,
2,2,,0.018205,0.009083,0.972713,,235900,,
2,2,,0.047332,0.03058,0.922087,,243600,,
2,2,,0.02259,0.018959,0.95845,,237800,,
2,2,,0.029511,0.119127,0.851361,,248800,,
2,2,,0.034085,0.027103,0.938812,,244400,,
2,2,,0.054929,0.150246,0.794825,,239500,,
2,2,,0.033318,0.027757,0.938925,,246200,,
2,2,,0.337823,0.060066,0.602111,,247400,,
2,2,,0.021979,0.021255,0.956766,,244200,,
2,2,,0.035475,0.285018,0.679507,,256800,,
2,2,,0.012663,0.011223,0.976114,,243700,,
2,2,,0.066716,0.04627,0.887014,,244600,,
2,2,,0.012797,0.013602,0.973601,,241000,,
2,2,,0.022131,0.010098,0.96777,,233600,,
2,2,,0.100819,0.025806,0.873376,,257100,,
2,2,,0.034153,0.30228,0.663567,,299300,,
2,2,,0.020567,0.017682,0.961751,,299800,,
2,2,,0.01501,0.005794,0.979195,,289700,,
2,2,,0.063709,0.020227,0.916064,,251500,,
2,2,,0.063497,0.02962,0.906883,,246600,,
2,2,,0.081016,0.072928,0.846057,,252600,,
2,2,,0.085842,0.024423,0.889735,,243400,,
2,2,,0.01139,0.004991,0.98362,,232800,,
2,2,,0.094998,0.043719,0.861282,,250500,,
2,2,,0.016661,0.027108,0.956231,,239400,,
2,2,,0.051637,0.013954,0.934409,,246800,,
2,2,,0.096697,0.023055,0.880248,,248600,,
2,2,,0.223418,0.261862,0.51472,,258800,,
2,1,,0.01215,0.645475,0.342375,,247700,,
2,2,,0.027002,0.182345,0.790652,,243100,,
2,2,,0.068733,0.038241,0.893026,,245400,,
2,2,,0.027099,0.020134,0.952767,,259200,,
2,2,,0.264551,0.02109,0.714359,,251800,,
2,2,,0.15555,0.03812,0.80633,,258500,,
2,2,,0.015102,0.006386,0.978512,,242500,,
2,2,,0.054691,0.214286,0.731023,,240800,,
2,2,,0.015135,0.013107,0.971758,,239100,,
2,2,,0.040979,0.040023,0.918997,,242500,,
2,2,,0.020844,0.016737,0.962419,,238500,,
2,2,,0.040798,0.037768,0.921434,,244100,,
2,2,,0.022354,0.024229,0.953417,,236600,,
2,2,,0.047591,0.115778,0.836631,,238300,,
2,2,,0.020657,0.013363,0.96598,,281000,,
2,2,,0.014159,0.010343,0.975497,,278200,,
2,2,,0.033122,0.102322,0.864556,,283100,,
2,2,,0.036028,0.031786,0.932185,,281500,,
2,2,,0.006977,0.077532,0.915491,,315300,,
2,2,,0.024677,0.021563,0.95376,,270400,,
2,2,,0.02116,0.024032,0.954808,,254100,,
2,1,,0.165254,0.461131,0.373615,,257600,,
2,2,,0.065666,0.029222,0.905112,,255700,,
2,2,,0.310278,0.299122,0.390601,,248700,,
2,2,,0.017819,0.007079,0.975103,,238300,,
2,2,,0.102878,0.02218,0.874942,,244000,,
2,2,,0.107569,0.050581,0.84185,,253700,,
2,2,,0.04959,0.028165,0.922245,,242500,,
2,2,,0.019801,0.022111,0.958089,,249000,,
2,2,,0.040859,0.328979,0.630163,,245800,,
2,2,,0.032658,0.01691,0.950431,,239600,,
2,2,,0.157987,0.247365,0.594648,,251900,,
2,2,,0.012267,0.009381,0.978352,,240200,,
2,2,,0.034664,0.032552,0.932784,,240700,,
2,2,,0.048789,0.163093,0.788118,,249500,,
2,2,,0.02081,0.009057,0.970134,,244800,,
2,2,,0.02949,0.02609,0.94442,,233100,,
2,2,,0.054009,0.096102,0.849889,,245600,,
2,2,,0.159773,0.024574,0.815653,,247600,,
2,2,,0.049982,0.058167,0.891852,,255000,,
2,2,,0.048925,0.027648,0.923427,,236000,,
2,2,,0.027087,0.011417,0.961496,,262500,,
2,2,,0.317487,0.037876,0.644636,,312600,,
2,2,,0.019302,0.014191,0.966507,,272500,,
2,2,,0.037095,0.106848,0.856056,,291500,,
2,2,,0.041436,0.024525,0.93404,,275000,,
2,2,,0.094975,0.309703,0.595322,,308400,,
2,2,,0.026909,0.021015,0.952076,,250300,,
2,2,,0.06393,0.037182,0.898889,,252100,,
2,2,,0.069311,0.291253,0.639437,,258200,,
2,2,,0.052016,0.280773,0.667211,,261100,,
2,2,,0.016099,0.028555,0.955347,,240500,,
2,2,,0.179306,0.030207,0.790487,,249100,,
2,2,,0.042736,0.026925,0.930338,,245700,,
2,2,,0.013079,0.006621,0.9803,,242000,,
2,1,,0.3187,0.403128,0.278172,,252600,,
2,2,,0.095389,0.030903,0.873708,,246300,,
2,2,,0.028963,0.016385,0.954652,,238000,,
2,1,,0.061719,0.776113,0.162168,,254400,,
2,2,,0.017053,0.007425,0.975522,,233400,,
2,2,,0.052141,0.055427,0.892432,,253500,,
2,2,,0.062072,0.341426,0.596503,,247000,,
2,2,,0.021757,0.01714,0.961102,,259700,,
2,2,,0.019819,0.007866,0.972315,,236200,,
2,2,,0.008942,0.278415,0.712643,,246900,,
2,2,,0.096058,0.115003,0.788938,,248300,,
2,2,,0.018067,0.014976,0.966957,,236500,,
2,2,,0.038875,0.033907,0.927218,,244800,,
2,2,,0.035743,0.022104,0.942154,,284200,,
2,2,,0.089146,0.014285,0.896569,,304000,,
2,2,,0.027077,0.038973,0.93395,,285200,,
2,2,,0.05568,0.270989,0.673331,,328400,,
2,2,,0.038133,0.033454,0.928412,,278600,,
2,2,,0.083063,0.113162,0.803776,,259100,,
2,2,,0.049987,0.01445,0.935564,,244000,,
2,2,,0.123247,0.056266,0.820487,,257100,,
2,2,,0.008185,0.026782,0.965034,,247100,,
2,2,,0.234606,0.039882,0.725512,,252900,,
2,2,,0.015997,0.012986,0.971017,,236600,,
2,2,,0.073899,0.105849,0.820252,,252000,,
2,2,,0.036632,0.049216,0.914152,,243300,,
2,2,,0.060238,0.017665,0.922097,,299300,,
2,2,,0.023372,0.013502,0.963126,,253500,,
2,2,,0.034837,0.030371,0.934791,,242900,,
2,2,,0.015908,0.006802,0.97729,,234700,,
2,1,,0.296704,0.361292,0.342004,,240200,,
2,2,,0.012264,0.004451,0.983284,,232800,,
2,2,,0.026861,0.017181,0.955958,,239600,,
2,2,,0.111077,0.030911,0.858012,,246800,,
2,2,,0.016475,0.013353,0.970172,,240200,,
2,2,,0.011333,0.028773,0.959893,,245100,,
2,2,,0.042852,0.049212,0.907936,,247700,,
2,2,,0.145907,0.163907,0.690186,,249900,,
2,2,,0.040363,0.025652,0.933985,,246600,,
2,2,,0.02583,0.028516,0.945654,,240900,,
2,2,,0.050043,0.013818,0.936139,,277500,,
2,2,,0.159454,0.02858,0.811966,,305600,,
2,2,,0.041348,0.033401,0.925251,,292200,,
2,0,,0.450952,0.173929,0.375119,,312700,,
2,2,,0.018395,0.018493,0.963112,,273300,,
2,2,,0.030223,0.022451,0.947327,,248000,,
2,2,,0.089313,0.153882,0.756805,,261100,,
2,2,,0.142754,0.114615,0.742631,,253900,,
2,2,,0.063856,0.040546,0.895598,,245100,,
2,2,,0.021016,0.047988,0.930996,,246200,,
2,2,,0.043092,0.020985,0.935923,,244300,,
2,2,,0.154042,0.261868,0.58409,,267900,,
2,2,,0.021825,0.015037,0.963138,,238400,,
2,2,,0.028082,0.013925,0.957993,,240300,,
2,2,,0.022807,0.017443,0.959749,,233300,,
2,2,,0.039452,0.031046,0.929502,,242400,,
2,2,,0.029264,0.038366,0.93237,,239300,,
2,2,,0.063305,0.18348,0.753215,,254900,,
2,1,,0.108243,0.636826,0.254931,,244300,,
2,2,,0.017108,0.012954,0.969938,,238000,,
2,2,,0.022131,0.010098,0.96777,,234100,,
2,2,,0.043196,0.029221,0.927583,,250100,,
2,2,,0.09518,0.018906,0.885913,,237300,,
2,2,,0.017108,0.012954,0.969938,,230200,,
2,2,,0.027087,0.011417,0.961496,,236600,,
2,2,,0.029691,0.048733,0.921576,,237800,,
2,2,,0.028235,0.012546,0.959218,,266300,,
2,2,,0.021147,0.048429,0.930423,,255300,,
2,2,,0.016033,0.014359,0.969608,,304200,,
2,2,,0.016685,0.008918,0.974397,,286100,,
2,2,,0.03438,0.180418,0.785202,,289900,,
2,2,,0.092301,0.194705,0.712994,,312000,,
2,2,,0.006495,0.021887,0.971619,,250000,,
2,2,,0.026074,0.031374,0.942552,,245600,,
2,2,,0.033488,0.016431,0.950081,,243500,,
2,2,,0.005325,0.016615,0.97806,,236600,,
2,2,,0.040334,0.327212,0.632454,,238200,,
2,2,,0.173915,0.363782,0.462303,,261300,,
2,2,,0.042128,0.028369,0.929503,,242900,,
2,2,,0.083892,0.062683,0.853424,,243700,,
2,2,,0.037196,0.2665,0.696304,,242800,,
2,2,,0.279626,0.020181,0.700193,,251800,,
2,2,,0.091754,0.048194,0.860052,,251600,,
2,2,,0.150172,0.013747,0.836081,,252600,,
2,2,,0.03496,0.023163,0.941877,,240200,,
2,2,,0.040498,0.125863,0.83364,,243800,,
2,2,,0.043131,0.03856,0.918309,,245800,,
2,2,,0.183705,0.355815,0.46048,,257200,,
2,2,,0.007045,0.005428,0.987527,,236200,,
2,2,,0.194997,0.049916,0.755087,,300800,,
2,2,,0.050099,0.04165,0.908251,,250800,,
2,2,,0.215145,0.066823,0.718032,,255900,,
2,2,,0.027087,0.011417,0.961496,,240500,,
2,2,,0.014201,0.014176,0.971623,,239700,,
2,2,,0.184807,0.007237,0.807956,,247000,,
2,2,,0.403744,0.007672,0.588584,,315100,,
2,2,,0.030387,0.068132,0.901481,,301400,,
2,2,,0.034645,0.004225,0.96113,,285300,,
2,2,,0.01139,0.004991,0.98362,,307000,,
2,2,,0.044709,0.019981,0.935311,,258100,,
2,2,,0.05722,0.010247,0.932533,,247800,,
2,2,,0.012823,0.010875,0.976302,,245100,,
2,2,,0.064211,0.243925,0.691863,,253600,,
2,2,,0.013332,0.011219,0.975449,,236400,,
2,2,,0.010319,0.031647,0.958034,,246500,,
2,2,,0.017477,0.01475,0.967773,,235700,,
2,2,,0.053855,0.051805,0.89434,,245700,,
2,2,,0.06894,0.299762,0.631298,,256800,,
2,2,,0.070239,0.041156,0.888605,,248900,,
2,2,,0.06073,0.085685,0.853585,,245000,,
2,2,,0.026435,0.023399,0.950165,,246600,,
2,2,,0.001,0.23261,0.76639,,242600,,
2,2,,0.309282,0.138673,0.552045,,255400,,
2,2,,0.035193,0.120128,0.844679,,241600,,
2,2,,0.061686,0.013752,0.924562,,242600,,
2,2,,0.051735,0.150842,0.797423,,249500,,
2,2,,0.023406,0.022524,0.95407,,247300,,
2,2,,0.012823,0.010875,0.976302,,234100,,
2,2,,0.027743,0.012518,0.959738,,238900,,
2,2,,0.015967,0.011675,0.972358,,235900,,
2,2,,0.019847,0.17108,0.809073,,239300,,
2,2,,0.03857,0.012419,0.949011,,235500,,
2,2,,0.036974,0.031004,0.932023,,277500,,
2,2,,0.044203,0.018294,0.937503,,318700,,
2,2,,0.156087,0.025928,0.817985,,303800,,
2,2,,0.0143,0.010638,0.975062,,313500,,
2,2,,0.019759,0.01687,0.963372,,257600,,
2,2,,0.029935,0.161462,0.808603,,258000,,
2,2,,0.036435,0.05267,0.910894,,250700,,
2,2,,0.031087,0.179601,0.789312,,258100,,
2,2,,0.220781,0.083683,0.695537,,253000,,
2,2,,0.027593,0.019918,0.952489,,240500,,
2,1,,0.020664,0.554947,0.424388,,250600,,
2,2,,0.060992,0.033815,0.905192,,246700,,
2,2,,0.023964,0.191811,0.784225,,248900,,
2,2,,0.016347,0.00871,0.974943,,239800,,
2,2,,0.017822,0.010069,0.972109,,238400,,
2,2,,0.044239,0.056354,0.899407,,243900,,
2,2,,0.016469,0.013012,0.970519,,235400,,
2,2,,0.186532,0.137639,0.675829,,256700,,
2,2,,0.037009,0.052118,0.910873,,249600,,
2,2,,0.151787,0.032411,0.815802,,243500,,
2,2,,0.052327,0.014916,0.932756,,245500,,
2,2,,0.008808,0.124535,0.866657,,254200,,
2,2,,0.108993,0.11584,0.775166,,240900,,
2,2,,0.021937,0.009728,0.968335,,233900,,
2,2,,0.024295,0.01333,0.962376,,243200,,
2,2,,0.097403,0.123227,0.77937,,244900,,
2,2,,0.191012,0.14113,0.667858,,250200,,
2,2,,0.066225,0.019307,0.914468,,263300,,
2,2,,0.013274,0.010394,0.976332,,296900,,
2,2,,0.263312,0.214163,0.522526,,326200,,
2,2,,0.397866,0.114583,0.487551,,331700,,
2,2,,0.01219,0.011273,0.976537,,267600,,
2,2,,0.028531,0.015211,0.956258,,252100,,
2,1,,0.223494,0.636416,0.140089,,259500,,
2,2,,0.015231,0.011156,0.973613,,235500,,
2,2,,0.01818,0.016048,0.965772,,250500,,
2,2,,0.075321,0.046972,0.877707,,249000,,
2,2,,0.057341,0.044314,0.898345,,249500,,
2,2,,0.08487,0.039127,0.876004,,251400,,
2,2,,0.077988,0.144167,0.777845,,260400,,
2,2,,0.033286,0.019831,0.946883,,241600,,
2,2,,0.015135,0.013107,0.971758,,238900,,
2,2,,0.100901,0.107144,0.791955,,249400,,
2,2,,0.047168,0.217149,0.735683,,252500,,
2,1,,0.26412,0.370285,0.365595,,253700,,
2,2,,0.025477,0.011055,0.963468,,245500,,
2,2,,0.015596,0.013064,0.97134,,238500,,
2,1,,0.135136,0.790032,0.074832,,245500,,
2,2,,0.015135,0.013107,0.971758,,242400,,
2,2,,0.013274,0.010394,0.976332,,240400,,
2,2,,0.071778,0.046836,0.881386,,247600,,
2,2,,0.020338,0.012684,0.966979,,232100,,
2,1,,0.152861,0.445315,0.401824,,246300,,
2,2,,0.017052,0.010908,0.97204,,233900,,
2,2,,0.04267,0.088002,0.869328,,269900,,
2,2,,0.032989,0.155087,0.811924,,320300,,
2,2,,0.046713,0.056449,0.896838,,301600,,
2,2,,0.174791,0.027486,0.797723,,300900,,
2,2,,0.017108,0.012954,0.969938,,280600,,
2,2,,0.017164,0.026154,0.956682,,240700,,
2,2,,0.02889,0.233746,0.737364,,281000,,
2,0,,0.533295,0.168557,0.298148,,263300,,
2,2,,0.039192,0.079584,0.881224,,254400,,
2,2,,0.097386,0.234052,0.668562,,247400,,
2,2,,0.312206,0.008525,0.679269,,254400,,
2,2,,0.046134,0.140539,0.813327,,247300,,
2,2,,0.017211,0.013177,0.969612,,235900,,
2,2,,0.013257,0.008427,0.978316,,238200,,
2,1,,0.041783,0.789641,0.168576,,242600,,
2,2,,0.055412,0.020568,0.924021,,240800,,
2,2,,0.028396,0.012515,0.959088,,240500,,
2,2,,0.006021,0.047992,0.945987,,246400,,
2,2,,0.024585,0.021405,0.95401,,242800,,
2,2,,0.032026,0.015388,0.952586,,240600,,
2,2,,0.012823,0.010875,0.976302,,232100,,
2,2,,0.110273,0.036028,0.853699,,252600,,
2,2,,0.031535,0.148957,0.819508,,245300,,
2,2,,0.134367,0.019603,0.84603,,238300,,
2,2,,0.01501,0.005794,0.979195,,230500,,
2,2,,0.050694,0.054204,0.895102,,243200,,
2,2,,0,0.023861,0.976139,,238200,,
2,2,,0.032032,0.016904,0.951064,,238200,,
2,2,,0.028746,0.129763,0.841491,,312800,,
2,2,,0.044753,0.038626,0.916621,,292200,,
2,0,,0.403755,0.225338,0.370907,,291600,,
2,2,,0.041547,0.267781,0.690672,,311000,,
2,2,,0.056981,0.015332,0.927687,,276900,,
2,2,,0.169863,0.029765,0.800371,,257400,,
2,2,,0.08504,0.144198,0.770762,,254400,,
2,2,,0.187771,0.222371,0.589858,,249000,,
2,2,,0.01341,0.005074,0.981516,,239900,,
2,2,,0.09285,0.025756,0.881394,,253300,,
2,2,,0.082514,0.384314,0.533172,,285100,,
2,2,,0.053714,0.026122,0.920164,,252900,,
2,2,,0.04012,0.116476,0.843404,,247300,,
2,2,,0.111828,0.277496,0.610677,,256700,,
2,2,,0.039188,0.02187,0.938943,,239800,,
2,2,,0.030444,0.013303,0.956253,,240000,,
2,2,,0.016778,0.026872,0.956349,,247900,,
2,2,,0.113362,0.205297,0.681341,,248600,,
2,2,,0.039163,0.048689,0.912148,,242200,,
2,2,,0.032032,0.016904,0.951064,,239500,,
2,2,,0.058315,0.025251,0.916434,,246500,,
2,2,,0.016347,0.00871,0.974943,,232200,,
2,2,,0.081481,0.017876,0.900642,,242800,,
2,2,,0.033811,0.011814,0.954375,,236000,,
2,2,,0.055708,0.028834,0.915458,,246500,,
2,2,,0.024295,0.01333,0.962376,,238500,,
2,2,,0.006592,0.029524,0.963883,,246100,,
2,2,,0.045179,0.444701,0.51012,,324200,,
2,2,,0.103185,0.007469,0.889346,,306400,,
2,2,,0.104103,0.176084,0.719813,,305100,,
2,2,,0.072721,0.128909,0.79837,,296500,,
2,2,,0.045852,0.056297,0.897851,,249600,,
2,2,,0.02749,0.024132,0.948378,,245700,,
2,2,,0.020622,0.101072,0.878306,,244200,,
2,2,,0.047135,0.022347,0.930518,,246200,,
2,2,,0.056407,0.035191,0.908402,,260100,,
2,2,,0.016033,0.014359,0.969608,,239400,,
2,2,,0.030798,0.024904,0.944298,,276200,,
2,0,,0.674762,0.275238,0.05,,250600,,
2,2,,0.010195,0.013177,0.976628,,242400,,
2,2,,0.027678,0.027859,0.944463,,245000,,
2,2,,0.01318,0.014291,0.97253,,235400,,
2,2,,0.025559,0.026366,0.948076,,241100,,
2,2,,0.01139,0.004991,0.98362,,254000,,
2,2,,0.052242,0.043465,0.904292,,244500,,
2,2,,0.017236,0.025275,0.957489,,242800,,
2,2,,0.031919,0.023392,0.944689,,239300,,
2,2,,0.016543,0.1622,0.821257,,247400,,
2,2,,0.0394,0.036029,0.924571,,245400,,
2,2,,0.016342,0.011666,0.971992,,232800,,
2,2,,0.01812,0.014257,0.967623,,234400,,
2,2,,0.010788,0.373109,0.616102,,247000,,
2,2,,0.006418,0.013117,0.980465,,245900,,
2,2,,0.162948,0.045856,0.791196,,242300,,
2,2,,0.037008,0.013502,0.94949,,302300,,
2,2,,0.104795,0.044257,0.850948,,302800,,
2,2,,0.030705,0.083566,0.885729,,288200,,
2,2,,0.015335,0.007436,0.977229,,300200,,
2,2,,0.388734,0.040907,0.570359,,258900,,
2,2,,0.090496,0.055957,0.853547,,250600,,
2,2,,0.252764,0.009269,0.737968,,246800,,
2,2,,0.015296,0.01237,0.972335,,242300,,
2,2,,0.017624,0.023396,0.95898,,242200,,
2,2,,0.096117,0.017549,0.886334,,256100,,
2,2,,0.069765,0.019612,0.910623,,247400,,
2,2,,0.04725,0.087135,0.865614,,244900,,
2,2,,0.015434,0.013505,0.971061,,243300,,
2,2,,0.037669,0.051103,0.911228,,253500,,
2,2,,0.039719,0.029234,0.931047,,241000,,
2,2,,0.021101,0.008574,0.970325,,250300,,
2,2,,0.013983,0.171635,0.814383,,246300,,
2,2,,0.032816,0.11192,0.855265,,245100,,
2,2,,0.020323,0.008748,0.970929,,234400,,
2,2,,0.039528,0.01833,0.942142,,294100,,
2,2,,0.031666,0.090105,0.87823,,244900,,
2,2,,0.01733,0.007007,0.975663,,234100,,
2,2,,0.021133,0.009962,0.968905,,232900,,
2,2,,0.037098,0.086333,0.876569,,252400,,
2,2,,0.030124,0.019816,0.950059,,237600,,
2,2,,0.025802,0.032056,0.942142,,242500,,
2,2,,0.054603,0.022418,0.922978,,241200,,
2,2,,0.01244,0.07259,0.914971,,287300,,
2,2,,0.065141,0.035393,0.899466,,324100,,
2,2,,0.049826,0.086383,0.863792,,303200,,
2,2,,0.040465,0.019449,0.940086,,313800,,
2,2,,0.028647,0.118092,0.85326,,268900,,
2,2,,0.136704,0.272029,0.591267,,263300,,
2,2,,0.024011,0.156126,0.819863,,252200,,
2,2,,0.035204,0.011777,0.953019,,242200,,
2,2,,0.044747,0.019836,0.935417,,248500,,
2,2,,0.116655,0.062253,0.821092,,245900,,
2,2,,0.063564,0.156401,0.780035,,253900,,
2,2,,0.094761,0.330738,0.574501,,249000,,
2,2,,0.020338,0.012684,0.966979,,240300,,
2,1,,0.34371,0.397484,0.258805,,255900,,
2,2,,0.016851,0.011445,0.971703,,239800,,
2,2,,0.044295,0.040396,0.915309,,274400,,
2,2,,0.022236,0.01463,0.963134,,236300,,
2,2,,0.026936,0.016326,0.956738,,237100,,
2,2,,0.046279,0.016957,0.936764,,241800,,
2,2,,0.093698,0.03267,0.873631,,251700,,
2,2,,0.016175,0.012198,0.971627,,238200,,
2,2,,0.13478,0.027806,0.837414,,240900,,
2,2,,0.283761,0.067387,0.648851,,259100,,
2,2,,0.027303,0.019844,0.952854,,245100,,
2,2,,0.329585,0.204713,0.465702,,247900,,
2,2,,0.048539,0.038672,0.91279,,241700,,
2,2,,0.056948,0.052727,0.890325,,241700,,
2,2,,0.046108,0.057883,0.896009,,295600,,
2,2,,0.019429,0.011603,0.968968,,293500,,
2,2,,0.018792,0.013563,0.967645,,277300,,
2,2,,0.058397,0.176145,0.765458,,312900,,
2,2,,0.020578,0.031907,0.947515,,259300,,
2,2,,0.081017,0.065804,0.853179,,261500,,
2,2,,0.015828,0.011788,0.972384,,241700,,
2,2,,0.022351,0.116959,0.86069,,252000,,
2,2,,0.143419,0.189932,0.666649,,248600,,
2,2,,0.090601,0.147372,0.762027,,254300,,
2,2,,0.028918,0.054688,0.916393,,245800,,
2,2,,0.04357,0.080739,0.875691,,240700,,
2,2,,0.133371,0.194966,0.671663,,251400,,
2,2,,0.017188,0.431673,0.551139,,247600,,
2,2,,0.084648,0.010027,0.905325,,247400,,
2,2,,0.06202,0.031892,0.906087,,247400,,
2,2,,0.014502,0.013505,0.971992,,242300,,
2,2,,0.032244,0.012088,0.955667,,234400,,
2,2,,0.028108,0.018467,0.953425,,241800,,
2,2,,0.016374,0.017304,0.966322,,238100,,
2,2,,0.117149,0.017039,0.865812,,243300,,
2,2,,0.02267,0.049858,0.927473,,243400,,
2,2,,0.008997,0.127462,0.863541,,250000,,
2,2,,0.297537,0.076665,0.625797,,253900,,
2,2,,0.038083,0.028752,0.933165,,239200,,
2,2,,0.105275,0.01731,0.877415,,246500,,
2,2,,0.008728,0.004602,0.98667,,241000,,
2,2,,0.03284,0.052526,0.914635,,268800,,
2,2,,0.020196,0.045163,0.934641,,353200,,
2,2,,0.015135,0.013107,0.971758,,375600,,
2,2,,0.020851,0.044271,0.934879,,361900,,
2,2,,0.027087,0.011417,0.961496,,300100,,
2,2,,0.066586,0.450848,0.482566,,279700,,
2,2,,0.01318,0.014291,0.97253,,322400,,
2,2,,0.20005,0.061994,0.737955,,262300,,
2,2,,0.0295,0.033771,0.936729,,243400,,
2,2,,0.006547,0.113387,0.880067,,256400,,
2,2,,0.090875,0.029531,0.879595,,260800,,
