connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.009169,0.003892,0.986939,,224200,,
2,2,,0.022962,0.36678,0.610258,,243400,,
2,2,,0.022962,0.012551,0.964487,,230200,,
2,2,,0.397159,0.202033,0.400808,,243500,,
2,2,,0.033793,0.008832,0.957375,,233900,,
2,2,,0.080787,0.01908,0.900133,,239200,,
2,2,,0.057875,0.09625,0.845875,,237300,,
2,2,,0.036891,0.024325,0.938784,,232700,,
2,2,,0.011975,0.004897,0.983129,,227700,,
2,1,,0.220952,0.739499,0.039548,,248600,,
2,2,,0.032308,0.051921,0.915771,,244100,,
2,2,,0.036856,0.024801,0.938343,,231900,,
2,2,,0.04823,0.042298,0.909473,,228600,,
2,2,,0.110589,0.303209,0.586203,,355100,,
2,2,,0.001481,0.009621,0.988898,,248700,,
2,2,,0.154364,0.140372,0.705264,,240100,,
2,2,,0.022318,0.013152,0.964529,,230600,,
2,2,,0.008561,0.005451,0.985987,,267700,,
2,2,,0.251329,0.03731,0.711361,,258300,,
2,2,,0.023026,0.01648,0.960494,,238700,,
2,2,,0.047741,0.013423,0.938835,,235600,,
2,2,,0.020635,0.142228,0.837138,,236100,,
2,2,,0.027597,0.025878,0.946525,,248500,,
2,2,,0.100657,0.090975,0.808368,,271800,,
2,2,,0.041319,0.035652,0.923029,,260400,,
2,2,,0.022112,0.037457,0.940431,,255600,,
2,2,,0.040522,0.14458,0.814899,,245700,,
2,2,,0.011488,0.023078,0.965434,,235000,,
2,2,,0.058197,0.048814,0.892988,,239300,,
2,2,,0.013838,0.006759,0.979404,,226400,,
2,2,,0.044074,0.025199,0.930727,,228200,,
2,2,,0.036564,0.099474,0.863962,,229800,,
2,2,,0.041664,0.030303,0.928033,,227500,,
2,2,,0.026597,0.019851,0.953552,,240400,,
2,2,,0.071325,0.205278,0.723397,,235100,,
2,2,,0.060349,0.041315,0.898336,,234400,,
2,2,,0.05589,0.09821,0.8459,,239500,,
2,2,,0.064014,0.363525,0.572461,,239600,,
2,2,,0.046802,0.17595,0.777248,,230400,,
2,1,,0.030125,0.756062,0.213813,,228600,,
2,1,,0.09661,0.491142,0.412249,,234900,,
2,2,,0.008601,0.033696,0.957702,,235700,,
2,2,,0.113873,0.075402,0.810724,,238200,,
2,2,,0.023076,0.012849,0.964075,,228800,,
2,2,,0.108082,0.172029,0.719888,,246600,,
2,2,,0.017878,0.038011,0.944111,,230300,,
2,2,,0.052266,0.06975,0.877984,,278700,,
2,2,,0.037316,0.020159,0.942525,,279200,,
2,2,,0.044909,0.037657,0.917434,,242600,,
2,2,,0.029398,0.024221,0.946381,,235100,,
2,2,,0.046946,0.091494,0.86156,,246000,,
2,2,,0.143703,0.166052,0.690245,,252900,,
2,2,,0.070565,0.313702,0.615733,,253400,,
2,2,,0.051708,0.030096,0.918196,,268700,,
2,2,,0.011744,0.007969,0.980288,,238800,,
2,2,,0.023893,0.099087,0.87702,,237200,,
2,2,,0.017771,0.011243,0.970986,,230600,,
2,2,,0.099304,0.105501,0.795196,,245900,,
2,1,,0.049819,0.549693,0.400487,,253800,,
2,2,,0.012649,0.010633,0.976719,,231400,,
2,2,,0.171679,0.060211,0.768111,,245900,,
2,2,,0.01652,0.191319,0.792162,,227800,,
2,2,,0.03049,0.01933,0.95018,,234100,,
2,2,,0.035569,0.028917,0.935514,,232700,,
2,2,,0.023157,0.215656,0.761187,,239900,,
2,2,,0.103702,0.05936,0.836939,,239700,,
2,2,,0.060048,0.096082,0.843869,,245600,,
2,2,,0.018511,0.016626,0.964863,,229900,,
2,2,,0.061494,0.063545,0.874961,,244600,,
2,2,,0.041969,0.024291,0.93374,,234200,,
2,2,,0.083132,0.027672,0.889196,,229800,,
2,2,,0.027141,0.018377,0.954482,,229700,,
2,2,,0.018033,0.011649,0.970318,,227600,,
2,2,,0.00926,0.00458,0.98616,,225700,,
2,2,,0.111898,0.024021,0.864081,,236200,,
2,2,,0.160222,0.241085,0.598693,,307100,,
2,2,,0.046728,0.35175,0.601522,,256400,,
2,2,,0.01623,0.032477,0.951293,,238000,,
2,2,,0.016682,0.034812,0.948506,,286800,,
2,2,,0.024493,0.012837,0.962671,,228900,,
2,1,,0.309792,0.690208,0,,263300,,
2,2,,0.060791,0.224176,0.715033,,258500,,
2,2,,0.335056,0.052336,0.612608,,255700,,
2,1,,0.114141,0.513056,0.372803,,250700,,
2,2,,0.054504,0.02246,0.923035,,231700,,
2,2,,0.021526,0.01802,0.960455,,232300,,
2,2,,0.04154,0.208657,0.749804,,238100,,
2,2,,0.009263,0.004612,0.986125,,231700,,
2,2,,0.016374,0.0108,0.972826,,234700,,
2,2,,0.030962,0.006533,0.962505,,234200,,
2,2,,0.016601,0.045696,0.937702,,239900,,
2,2,,0.082848,0.037414,0.879739,,240800,,
2,2,,0.05709,0.153039,0.789871,,236400,,
2,2,,0.020226,0.013619,0.966155,,223700,,
2,2,,0.029197,0.024456,0.946347,,232300,,
2,2,,0.016148,0.010725,0.973127,,233900,,
2,2,,0.023606,0.016016,0.960378,,230600,,
2,2,,0.030461,0.058,0.911539,,226600,,
2,2,,0.050193,0.023508,0.926299,,236800,,
2,2,,0.15358,0.168574,0.677846,,242700,,
2,2,,0.039461,0.262313,0.698226,,238000,,
2,2,,0.08502,0.024449,0.890532,,230200,,
2,2,,0.017434,0.011479,0.971087,,227900,,
2,2,,0.046307,0.199907,0.753786,,276100,,
2,2,,0.012686,0.007013,0.980301,,279900,,
2,2,,0.037482,0.160064,0.802455,,245100,,
2,2,,0.04463,0.04341,0.91196,,241700,,
2,2,,0.01711,0.013001,0.969889,,230300,,
2,2,,0.110521,0.249782,0.639698,,241200,,
2,2,,0.04372,0.054642,0.901637,,234600,,
2,2,,0.053901,0.183757,0.762341,,240000,,
2,2,,0.020164,0.013696,0.96614,,229700,,
2,2,,0.083064,0.0961,0.820835,,236300,,
2,2,,0.020226,0.013619,0.966155,,226100,,
2,1,,0.012159,0.531477,0.456364,,238800,,
2,2,,0.045971,0.125366,0.828663,,256900,,
2,2,,0.039975,0.150468,0.809557,,228500,,
2,2,,0.360258,0.09287,0.546872,,235400,,
2,2,,0.138916,0.021481,0.839603,,233100,,
2,2,,0.059187,0.048637,0.892176,,235400,,
2,2,,0.13978,0.05918,0.80104,,239200,,
2,2,,0.041498,0.021757,0.936745,,233900,,
2,2,,0.234008,0.214167,0.551825,,235700,,
2,2,,0.04222,0.026449,0.931331,,232900,,
2,2,,0.058213,0.03355,0.908237,,227500,,
2,2,,0.00926,0.00458,0.98616,,224500,,
2,2,,0.035864,0.024766,0.93937,,227700,,
2,2,,0.043979,0.022284,0.933738,,234300,,
2,2,,0.026397,0.024666,0.948938,,235100,,
2,2,,0.022929,0.044973,0.932097,,240200,,
2,2,,0.026617,0.012889,0.960493,,229300,,
2,2,,0.05981,0.03301,0.90718,,228600,,
2,2,,0.050151,0.024623,0.925225,,246700,,
2,2,,0.044666,0.033637,0.921697,,273600,,
2,2,,0.017034,0.012965,0.970001,,233400,,
2,2,,0.019514,0.02313,0.957356,,232400,,
2,0,,0.574414,0.115289,0.310297,,245600,,
2,2,,0.005028,0.15137,0.843602,,236500,,
2,2,,0.030199,0.0179,0.951901,,226500,,
2,2,,0.048579,0.018088,0.933332,,258500,,
2,2,,0.021214,0.013046,0.96574,,249600,,
2,2,,0.01888,0.010131,0.970989,,234600,,
2,2,,0.021632,0.02499,0.953379,,236000,,
2,2,,0.038637,0.060289,0.901074,,231800,,
2,1,,0.026667,0.581667,0.391667,,236200,,
2,2,,0.072257,0.034144,0.893599,,251100,,
2,2,,0.022086,0.017885,0.96003,,227000,,
2,2,,0.019009,0.095231,0.88576,,230600,,
2,2,,0.011182,0.005177,0.983641,,225100,,
2,2,,0.019151,0.009052,0.971798,,240300,,
2,2,,0.015695,0.010801,0.973504,,230200,,
2,2,,0.07824,0.318037,0.603722,,242700,,
2,2,,0.025034,0.011594,0.963372,,224600,,
2,2,,0.054236,0.060987,0.884777,,243400,,
2,2,,0.071801,0.039264,0.888936,,232200,,
2,2,,0.015711,0.011638,0.972651,,225000,,
2,2,,0.008041,0.039387,0.952572,,234300,,
2,2,,0.026403,0.01967,0.953927,,231800,,
2,2,,0.17474,0.21404,0.61122,,248400,,
2,2,,0.017838,0.021235,0.960927,,227800,,
2,2,,0.115204,0.182195,0.702601,,244800,,
2,2,,0.168163,0.002778,0.829059,,232700,,
2,2,,0.018615,0.016161,0.965224,,297900,,
2,2,,0.059921,0.038217,0.901863,,266500,,
2,1,,0.285603,0.428392,0.286005,,242100,,
2,2,,0.048338,0.021037,0.930625,,235000,,
2,2,,0.030003,0.016385,0.953612,,229400,,
2,2,,0.057956,0.082375,0.859669,,237000,,
2,2,,0.174564,0.014716,0.81072,,244800,,
2,2,,0.00899,0.003868,0.987142,,224200,,
2,2,,0.018002,0.013577,0.968421,,225500,,
2,2,,0.039539,0.03429,0.926171,,233300,,
2,0,,0.393566,0.254097,0.352338,,237900,,
2,2,,0.016483,0.090957,0.89256,,233700,,
2,2,,0.112736,0.061688,0.825576,,245600,,
2,2,,0.025544,0.118083,0.856373,,237600,,
2,2,,0.017506,0.015385,0.967109,,228000,,
2,2,,0.020079,0.017109,0.962812,,230100,,
2,2,,0.023606,0.016016,0.960378,,226900,,
2,2,,0.01711,0.013001,0.969889,,256100,,
2,2,,0.00495,0.00706,0.987989,,235500,,
2,2,,0.02509,0.016273,0.958637,,223400,,
2,2,,0.078594,0.0607,0.860707,,238400,,
2,2,,0.04376,0.018752,0.937487,,228900,,
2,2,,0.076845,0.143298,0.779858,,238900,,
2,2,,0.0374,0.030963,0.931636,,224900,,
2,2,,0.058253,0.051224,0.890523,,229100,,
2,2,,0.112434,0.025537,0.862029,,237800,,
2,2,,0.023403,0.014367,0.96223,,229000,,
2,2,,0.038256,0.157818,0.803926,,238500,,
2,2,,0.112696,0.23872,0.648584,,236100,,
2,2,,0.024643,0.01129,0.964068,,273300,,
2,2,,0.17111,0.367185,0.461705,,253200,,
2,2,,0.045832,0.02573,0.928437,,262600,,
2,2,,0.036105,0.033234,0.930662,,248200,,
2,2,,0.036988,0.094227,0.868785,,269400,,
2,2,,0.025785,0.021038,0.953177,,242800,,
2,2,,0.025712,0.077881,0.896407,,244000,,
2,2,,0.03289,0.02498,0.94213,,236300,,
2,2,,0.016049,0.002501,0.98145,,230200,,
2,2,,0.007575,0.007906,0.984519,,228200,,
2,2,,0.061454,0.194556,0.74399,,238900,,
2,2,,0.053809,0.047721,0.89847,,230000,,
2,2,,0.029856,0.021168,0.948975,,226700,,
2,2,,0.055298,0.217072,0.72763,,240200,,
2,2,,0.037313,0.020211,0.942476,,234300,,
2,1,,0.011348,0.851566,0.137086,,239000,,
2,2,,0.097409,0.087615,0.814976,,232800,,
2,2,,0.175219,0.027308,0.797473,,230000,,
2,2,,0.049921,0.036988,0.91309,,233500,,
2,2,,0.206761,0.20442,0.588819,,234300,,
2,1,,0.047577,0.585858,0.366565,,235300,,
2,2,,0.144073,0.074628,0.781299,,294600,,
2,2,,0.074306,0.07506,0.850634,,243200,,
2,1,,0.072234,0.521117,0.406648,,244000,,
2,2,,0.202059,0.056061,0.74188,,240800,,
2,2,,0.032831,0.081809,0.88536,,244900,,
2,2,,0.025613,0.019562,0.954824,,229900,,
2,2,,0.103081,0.035494,0.861425,,235500,,
2,2,,0.028857,0.021712,0.949431,,259700,,
2,2,,0.027219,0.019555,0.953226,,283700,,
2,2,,0.082387,0.026922,0.890691,,241500,,
2,2,,0.379782,0.036127,0.58409,,257600,,
2,2,,0.044699,0.031015,0.924286,,235300,,
2,2,,0.142312,0.211189,0.646499,,241200,,
2,2,,0.035882,0.134438,0.829679,,232800,,
2,2,,0.006264,0.004131,0.989606,,228300,,
2,2,,0.026259,0.021751,0.95199,,221400,,
2,2,,0.015904,0.013778,0.970318,,227800,,
2,2,,0.025787,0.114436,0.859777,,232800,,
2,2,,0.153026,0.359411,0.487564,,243500,,
2,2,,0.016446,0.011175,0.972379,,227500,,
2,2,,0.003846,0.305581,0.690573,,235300,,
2,2,,0.012126,0.297626,0.690249,,241500,,
2,2,,0.04623,0.019305,0.934465,,232600,,
2,2,,0.025774,0.016807,0.957419,,227600,,
2,2,,0.103468,0.051504,0.845029,,235100,,
2,2,,0.049182,0.136793,0.814025,,244100,,
2,2,,0.056111,0.126134,0.817754,,233400,,
2,2,,0.024875,0.009826,0.965299,,226700,,
2,2,,0.263082,0.198596,0.538322,,243800,,
2,2,,0.036233,0.036029,0.927739,,256000,,
2,2,,0.034142,0.031302,0.934556,,235900,,
2,2,,0.078887,0.035577,0.885537,,252300,,
2,2,,0.07821,0.021403,0.900387,,254400,,
2,2,,0.118235,0.03112,0.850645,,244900,,
2,2,,0.077833,0.028256,0.89391,,248200,,
2,2,,0.098118,0.063227,0.838655,,239000,,
2,0,,0.589286,0.156746,0.253968,,276700,,
2,2,,0,0.045586,0.954414,,284000,,
2,2,,0.104479,0.117233,0.778288,,248400,,
2,2,,0.010494,0.034018,0.955489,,241600,,
2,2,,0.028264,0.01038,0.961356,,229600,,
2,2,,0.047754,0.02522,0.927025,,238800,,
2,2,,0.015423,0.011913,0.972664,,226000,,
2,2,,0.211862,0.023143,0.764995,,238900,,
2,1,,0.12401,0.56427,0.31172,,238800,,
2,2,,0.067526,0.034138,0.898336,,233200,,
2,2,,0.003996,0.103009,0.892995,,228200,,
2,2,,0.025632,0.020886,0.953482,,223100,,
2,2,,0.016656,0.011745,0.971599,,222100,,
2,2,,0.013444,0.287632,0.698924,,242100,,
2,2,,0.272134,0.053342,0.674524,,264000,,
2,2,,0.014198,0.00903,0.976772,,226700,,
2,2,,0.009042,0.057733,0.933226,,232000,,
2,2,,0.057882,0.053352,0.888766,,240800,,
2,2,,0.089242,0.127807,0.782951,,237800,,
2,2,,0.044609,0.016283,0.939108,,234800,,
2,2,,0.12029,0.185022,0.694688,,268100,,
2,2,,0.02014,0.016129,0.96373,,247400,,
2,2,,0.031832,0.010186,0.957982,,244500,,
2,2,,0.072052,0.035377,0.892571,,246600,,
2,2,,0.03813,0.025341,0.93653,,235900,,
2,2,,0.332262,0.283095,0.384643,,241200,,
2,2,,0.034361,0.0201,0.945539,,240200,,
2,2,,0.072969,0.038535,0.888496,,233300,,
2,2,,0.034931,0.116451,0.848618,,226800,,
2,2,,0.018341,0.011489,0.97017,,279500,,
2,2,,0.034934,0.033804,0.931261,,360100,,
2,2,,0.033999,0.034614,0.931387,,282700,,
2,1,,0.02924,0.51171,0.459051,,258800,,
2,1,,0.02773,0.540016,0.432254,,254700,,
2,2,,0.018313,0.013217,0.968471,,231700,,
2,2,,0.02962,0.404226,0.566154,,253000,,
2,0,,0.471342,0.17655,0.352108,,258000,,
2,2,,0.011035,0.006899,0.982065,,243600,,
2,2,,0.051348,0.018122,0.93053,,258500,,
2,2,,0.00903,0.003769,0.987202,,231800,,
2,2,,0.030206,0.024155,0.945639,,236300,,
2,2,,0.019416,0.216131,0.764453,,252500,,
2,2,,0.027188,0.020001,0.952811,,236800,,
2,2,,0.011035,0.006899,0.982065,,236100,,
2,2,,0.09842,0.089938,0.811642,,243900,,
2,2,,0.017034,0.012965,0.970001,,234200,,
2,1,,0.06299,0.485426,0.451584,,254300,,
2,2,,0.121328,0.209492,0.66918,,246200,,
2,2,,0.036384,0.034421,0.929195,,238100,,
2,2,,0.022735,0.022714,0.954551,,235800,,
2,2,,0.055101,0.046165,0.898734,,232900,,
2,2,,0.015856,0.015717,0.968427,,225500,,
2,2,,0.026976,0.053257,0.919768,,233500,,
2,2,,0.043306,0.026065,0.930629,,230700,,
2,2,,0.029009,0.026104,0.944887,,245300,,
2,2,,0.024688,0.09778,0.877532,,241000,,
2,2,,0.0594,0.019482,0.921118,,234700,,
2,2,,0.104148,0.18292,0.712932,,322800,,
2,2,,0.00899,0.003868,0.987142,,261100,,
2,2,,0.164808,0.057811,0.777381,,249900,,
2,2,,0.017193,0.010652,0.972155,,248300,,
2,2,,0.065956,0.025746,0.908298,,259000,,
2,2,,0.026629,0.013017,0.960354,,267600,,
2,2,,0.208709,0.070156,0.721135,,246500,,
2,2,,0.035201,0.027595,0.937204,,236100,,
2,2,,0.00697,0.099026,0.894004,,231500,,
2,2,,0.034427,0.264321,0.701252,,250700,,
2,2,,0.095566,0.131705,0.77273,,241000,,
2,2,,0.029953,0.014132,0.955914,,230200,,
2,2,,0.157998,0.061575,0.780428,,242900,,
2,2,,0.023652,0.013725,0.962623,,231400,,
2,2,,0.069971,0.045395,0.884634,,228700,,
2,2,,0.030012,0.046329,0.923659,,240900,,
2,2,,0.015158,0.056467,0.928375,,239000,,
2,2,,0.020079,0.017109,0.962812,,231700,,
2,2,,0.013594,0.020507,0.9659,,236700,,
2,2,,0.012974,0.007982,0.979044,,238000,,
2,2,,0.041907,0.121148,0.836945,,231000,,
2,2,,0.05484,0.045922,0.899238,,236900,,
2,2,,0.008601,0.034738,0.956661,,242800,,
2,2,,0.052289,0.023091,0.92462,,233900,,
2,2,,0.036899,0.032703,0.930398,,231600,,
2,2,,0.040639,0.022819,0.936542,,234600,,
2,2,,0.063872,0.091577,0.844551,,249300,,
2,2,,0.020079,0.017109,0.962812,,231600,,
2,2,,0.030298,0.037459,0.932243,,278500,,
2,2,,0.128103,0.03037,0.841526,,326000,,
2,2,,0.035844,0.121481,0.842675,,310800,,
2,2,,0.024145,0.104195,0.871661,,266100,,
2,2,,0.058294,0.113874,0.827832,,256700,,
2,2,,0.035414,0.02873,0.935856,,237200,,
2,2,,0.031751,0.037097,0.931151,,251400,,
2,2,,0.034591,0.02493,0.940479,,234200,,
2,2,,0.008667,0.101787,0.889545,,239200,,
2,2,,0.017438,0.107075,0.875487,,284400,,
2,2,,0.014003,0.347026,0.638971,,246300,,
2,2,,0.048909,0.021019,0.930072,,240200,,
2,2,,0.016767,0.010641,0.972592,,244100,,
2,2,,0.036815,0.042386,0.920799,,246900,,
2,2,,0.029964,0.021164,0.948872,,236200,,
2,2,,0.231371,0.361209,0.407419,,263600,,
2,2,,0.040296,0.122426,0.837277,,243000,,
2,2,,0.105017,0.397056,0.497928,,260500,,
2,2,,0.02652,0.017009,0.956472,,236600,,
2,2,,0.032708,0.035969,0.931324,,237000,,
2,2,,0.024875,0.009826,0.965299,,230300,,
2,2,,0.187177,0.360447,0.452376,,250000,,
2,2,,0.044868,0.056696,0.898436,,235300,,
2,2,,0.026591,0.034232,0.939176,,224800,,
2,2,,0.079883,0.010611,0.909506,,229800,,
2,1,,0.067244,0.747152,0.185605,,239800,,
2,0,,0.601667,0.153333,0.245,,241600,,
2,0,,0.474969,0.394537,0.130494,,248800,,
2,2,,0.189837,0.241434,0.568729,,313800,,
2,2,,0.053248,0.075338,0.871415,,257600,,
2,2,,0.024302,0.017414,0.958284,,236000,,
2,2,,0.213063,0.099866,0.687071,,239900,,
2,2,,0.115651,0.028253,0.856097,,232800,,
2,2,,0.036543,0.036529,0.926929,,240600,,
2,2,,0.046358,0.222996,0.730646,,241800,,
2,2,,0.032615,0.018498,0.948888,,239200,,
2,2,,0.046417,0.10998,0.843603,,260800,,
2,2,,0.247375,0.13806,0.614565,,264400,,
2,2,,0.040043,0.041048,0.918908,,270000,,
2,2,,0.021932,0.019962,0.958106,,252100,,
2,2,,0.035444,0.066066,0.89849,,260700,,
2,2,,0.209551,0.047027,0.743422,,262600,,
2,1,,0.019919,0.661086,0.318995,,253700,,
2,2,,0.019379,0.191534,0.789087,,246600,,
2,2,,0.006463,0.054284,0.939253,,232300,,
2,2,,0.014728,0.0049,0.980372,,233300,,
2,2,,0.048922,0.034155,0.916923,,245600,,
2,2,,0.015795,0.041479,0.942726,,229700,,
2,2,,0.030816,0.086273,0.882911,,234000,,
2,2,,0.043978,0.035153,0.920869,,236300,,
2,1,,0.16469,0.461799,0.373511,,244100,,
2,2,,0.007407,0.087315,0.905277,,237000,,
2,2,,0.023288,0.019443,0.957269,,233700,,
2,2,,0.03093,0.017018,0.952052,,232400,,
2,2,,0.05769,0.196358,0.745952,,240500,,
2,2,,0.026571,0.022675,0.950754,,238100,,
2,2,,0.019011,0.17885,0.802139,,344200,,
2,2,,0.015738,0.009301,0.974961,,277200,,
2,2,,0.159765,0.006807,0.833429,,277300,,
2,2,,0.031723,0.026299,0.941978,,244700,,
2,2,,0.032091,0.042383,0.925525,,236500,,
2,2,,0.011024,0.005195,0.983781,,231900,,
2,2,,0.157701,0.017266,0.825034,,235200,,
2,0,,0.358694,0.291353,0.349953,,245000,,
2,2,,0.021054,0.0156,0.963346,,226900,,
2,2,,0.024765,0.015839,0.959395,,227600,,
2,2,,0.03682,0.019178,0.944002,,227400,,
2,2,,0.039992,0.022597,0.937411,,232900,,
2,2,,0.017793,0.065296,0.916911,,232500,,
2,1,,0.050144,0.609698,0.340158,,242000,,
2,2,,0.057267,0.029513,0.91322,,239600,,
2,2,,0.014655,0.0119,0.973445,,223400,,
2,2,,0.021713,0.016382,0.961906,,237700,,
2,2,,0.035863,0.006509,0.957628,,229200,,
2,2,,0.009525,0.004991,0.985484,,284000,,
2,2,,0.023537,0.123371,0.853093,,259600,,
2,2,,0.027998,0.013819,0.958183,,224800,,
2,2,,0.037129,0.031612,0.931259,,233900,,
2,0,,0.610364,0.140462,0.249173,,249800,,
2,2,,0.052271,0.049208,0.898521,,240700,,
2,2,,0.0491,0.03159,0.919311,,235900,,
2,2,,0.063644,0.093733,0.842623,,228100,,
2,2,,0.058833,0.058517,0.88265,,235900,,
2,2,,0.023288,0.362414,0.614298,,237500,,
2,2,,0.127561,0.070077,0.802362,,284300,,
2,2,,0.026013,0.234203,0.739784,,284300,,
2,2,,0.008859,0.026084,0.965057,,297000,,
2,2,,0.035255,0.118439,0.846307,,278100,,
2,2,,0.036741,0.027648,0.935611,,259300,,
2,2,,0.025046,0.029396,0.945557,,256000,,
2,2,,0,0.008561,0.991439,,277900,,
2,2,,0.067427,0.022861,0.909712,,253900,,
2,2,,0.219868,0.081198,0.698935,,241700,,
2,2,,0.02949,0.012903,0.957607,,235000,,
2,2,,0.039529,0.12604,0.834431,,239400,,
2,2,,0.164569,0.216965,0.618467,,233700,,
2,2,,0.06767,0.139824,0.792506,,240700,,
2,2,,0.019962,0.014078,0.96596,,228800,,
2,2,,0.011905,0.019935,0.968161,,245000,,
2,2,,0.145762,0.134467,0.719771,,250900,,
2,2,,0.066391,0.058234,0.875375,,239300,,
2,2,,0.018017,0.015441,0.966542,,232800,,
2,2,,0.020955,0.018254,0.960791,,235600,,
2,2,,0.046964,0.025679,0.927357,,238100,,
2,2,,0.039301,0.01691,0.943789,,244400,,
2,2,,0.030686,0.032494,0.936819,,239700,,
2,2,,0.025011,0.033253,0.941736,,231700,,
2,2,,0.033801,0.031452,0.934747,,243100,,
2,2,,0.036154,0.347759,0.616087,,238000,,
2,0,,0.464104,0.101399,0.434498,,237400,,
2,2,,0.151669,0.396003,0.452328,,233100,,
2,2,,0.250854,0.137076,0.61207,,243400,,
2,2,,0.042187,0.115783,0.84203,,281600,,
2,2,,0.029753,0.009826,0.960421,,286100,,
2,2,,0.045543,0.016668,0.937789,,252100,,
2,2,,0.054711,0.054522,0.890766,,245900,,
2,2,,0.016617,0.009777,0.973606,,232100,,
2,2,,0.015511,0.008741,0.975748,,226500,,
2,2,,0.06479,0.369831,0.565379,,241700,,
2,2,,0.053718,0.04151,0.904772,,239100,,
2,1,,0.053739,0.736685,0.209576,,235400,,
2,2,,0.024747,0.441768,0.533485,,259700,,
2,2,,0.03654,0.06747,0.895989,,253300,,
2,1,,0.002381,0.783449,0.21417,,269100,,
2,2,,0.033748,0.037868,0.928384,,230900,,
2,2,,0.101053,0.273885,0.625061,,247300,,
2,2,,0.052392,0.051947,0.895661,,232100,,
2,2,,0.146973,0.051205,0.801821,,241700,,
2,2,,0.02336,0.014461,0.962179,,222200,,
2,2,,0.076073,0.038257,0.88567,,240500,,
2,2,,0.091366,0.176324,0.73231,,234000,,
2,2,,0.069215,0.038316,0.892468,,238200,,
2,2,,0.026555,0.01099,0.962455,,233800,,
2,2,,0.011524,0.093189,0.895287,,226100,,
2,2,,0.05405,0.039979,0.905971,,238900,,
2,2,,0.032636,0.022038,0.945326,,231500,,
2,2,,0.042471,0.03656,0.920968,,231300,,
2,2,,0.028336,0.018285,0.953379,,234200,,
2,2,,0.099801,0.014176,0.886023,,230500,,
2,2,,0.103579,0.097772,0.798649,,266700,,
2,2,,0.086309,0.182054,0.731637,,348700,,
2,2,,0.02602,0.073302,0.900678,,341000,,
2,2,,0.029364,0.025929,0.944707,,295700,,
2,2,,0.013945,0.054869,0.931186,,288100,,
2,2,,0.017887,0.007536,0.974577,,248300,,
2,2,,0.006859,0.001548,0.991592,,297700,,
2,2,,0.083462,0.080484,0.836054,,241700,,
2,2,,0.030413,0.02663,0.942957,,233100,,
2,2,,0.044799,0.041331,0.91387,,251100,,
2,2,,0.010387,0.009746,0.979867,,224900,,
2,2,,0.017051,0.00826,0.974689,,250400,,
2,2,,0.044018,0.034436,0.921546,,242800,,
2,2,,0.020799,0.023372,0.95583,,233400,,
2,2,,0.066786,0.24937,0.683844,,238700,,
2,2,,0.164526,0.043793,0.791681,,245700,,
2,2,,0.032994,0.050894,0.916113,,237200,,
2,2,,0.041753,0.04345,0.914797,,236100,,
2,2,,0.036851,0.038408,0.924741,,235000,,
2,2,,0.047828,0.189906,0.762266,,243300,,
2,2,,0.017566,0.015086,0.967348,,224500,,
2,2,,0.019449,0.219935,0.760616,,233200,,
2,2,,0.11443,0.226029,0.659541,,268700,,
2,2,,0.028731,0.023534,0.947735,,250600,,
2,2,,0.296967,0.011711,0.691322,,266600,,
2,2,,0.092341,0.033905,0.873754,,239400,,
2,2,,0.098138,0.293233,0.608629,,240700,,
2,2,,0.049498,0.038174,0.912328,,232400,,
2,2,,0.389476,0.027381,0.583143,,236500,,
2,2,,0.166226,0.041229,0.792544,,299500,,
2,2,,0.015504,0.023304,0.961193,,261800,,
2,2,,0.028256,0.043438,0.928306,,255500,,
2,2,,0.016125,0.033581,0.950294,,242900,,
2,2,,0.055951,0.024628,0.919421,,229900,,
2,2,,0.086495,0.066059,0.847446,,237300,,
2,2,,0.200974,0.044212,0.754814,,237900,,
2,2,,0.005129,0.044185,0.950686,,238700,,
2,2,,0.073079,0.428918,0.498003,,243500,,
2,2,,0.035571,0.202529,0.7619,,236000,,
2,2,,0.118604,0.054735,0.826661,,234900,,
2,2,,0.070216,0.0346,0.895184,,237700,,
2,2,,0.01711,0.013001,0.969889,,230500,,
2,2,,0.022825,0.011349,0.965826,,254800,,
2,2,,0.056975,0.12549,0.817536,,257900,,
2,2,,0.066215,0.066304,0.867481,,268400,,
2,2,,0.054094,0.030328,0.915578,,234500,,
2,2,,0,0.330855,0.669145,,228800,,
2,2,,0.107876,0.129964,0.76216,,242400,,
2,2,,0.00388,0.035652,0.960468,,237700,,
2,2,,0.1255,0.030698,0.843802,,231700,,
2,2,,0.043426,0.020846,0.935728,,236500,,
2,2,,0.021558,0.03552,0.942923,,231100,,
2,2,,0.10874,0.132534,0.758726,,241300,,
2,2,,0.015441,0.009996,0.974563,,224700,,
2,2,,0.031824,0.044823,0.923352,,228100,,
2,2,,0.057003,0.054481,0.888516,,236000,,
2,2,,0.019781,0.012179,0.96804,,227500,,
2,2,,0.018347,0.012119,0.969534,,246500,,
2,2,,0.017582,0.040925,0.941493,,287500,,
2,2,,0.053206,0.120521,0.826273,,288800,,
2,2,,0.059841,0.036935,0.903224,,255200,,
2,2,,0.172859,0.034167,0.792973,,246300,,
