connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.152744,0.211167,0.636089,,234600,,
2,1,,0.301067,0.438097,0.260836,,245800,,
2,2,,0.028466,0.039133,0.932402,,235300,,
2,2,,0.027106,0.02439,0.948504,,229300,,
2,2,,0.369279,0.050587,0.580135,,245100,,
2,2,,0.04455,0.070317,0.885132,,241100,,
2,2,,0.0469,0.026635,0.926465,,235300,,
2,2,,0.038108,0.036267,0.925624,,238800,,
2,1,,0.170944,0.507894,0.321162,,250300,,
2,2,,0.034934,0.04023,0.924837,,236700,,
2,2,,0.030255,0.012323,0.957422,,231600,,
2,2,,0.049461,0.05322,0.897319,,238500,,
2,2,,0.009511,0.016908,0.97358,,232000,,
2,2,,0.024189,0.009421,0.96639,,228900,,
2,1,,0.223278,0.395842,0.380881,,247300,,
2,2,,0.013233,0.008,0.978767,,242000,,
2,2,,0.071469,0.161808,0.766724,,268800,,
2,2,,0.043202,0.016729,0.940069,,286300,,
2,2,,0.020747,0.019884,0.95937,,259900,,
2,0,,0.551373,0.029085,0.419542,,249100,,
2,2,,0.056335,0.025098,0.918567,,241300,,
2,2,,0.032183,0.099651,0.868165,,239600,,
2,2,,0.024747,0.018381,0.956872,,237800,,
2,0,,0.42487,0.214038,0.361091,,278000,,
2,2,,0.103452,0.043097,0.853451,,250500,,
2,2,,0.129114,0.038445,0.832441,,249300,,
2,2,,0.073885,0.041569,0.884546,,237700,,
2,2,,0.307267,0.200165,0.492568,,243300,,
2,2,,0.128397,0.397448,0.474155,,235100,,
2,2,,0.026928,0.028293,0.944778,,232600,,
2,2,,0.017217,0.018664,0.964118,,237000,,
2,2,,0.023292,0.045218,0.93149,,250500,,
2,2,,0.043792,0.026376,0.929833,,282900,,
2,2,,0.045469,0.030354,0.924177,,294300,,
2,2,,0.034785,0.023905,0.94131,,263300,,
2,2,,0.043572,0.06069,0.895738,,259800,,
2,2,,0.056513,0.13971,0.803777,,249000,,
2,2,,0.021981,0.055015,0.923004,,248100,,
2,2,,0.049379,0.052228,0.898393,,298700,,
2,2,,0.154559,0.155439,0.690002,,253500,,
2,2,,0.06426,0.122924,0.812815,,246900,,
2,2,,0.046348,0.08547,0.868182,,246800,,
2,2,,0.028143,0.008744,0.963113,,232400,,
2,2,,0.02208,0.102401,0.875518,,236300,,
2,2,,0.02215,0.166984,0.810866,,269000,,
2,2,,0.119268,0.069545,0.811187,,279000,,
2,2,,0.035371,0.025678,0.938951,,252400,,
2,2,,0.208322,0.1279,0.663778,,255500,,
2,2,,0.117773,0.087365,0.794862,,250400,,
2,2,,0.018283,0.032684,0.949033,,234300,,
2,2,,0.013952,0.018029,0.968019,,239900,,
2,2,,0.051551,0.043465,0.904983,,243000,,
2,2,,0.01458,0.016092,0.969328,,233100,,
2,2,,0.06641,0.14437,0.789221,,241200,,
2,2,,0.309631,0.013625,0.676744,,240100,,
2,2,,0.070757,0.0595,0.869744,,257200,,
2,2,,0.036747,0.02199,0.941263,,232900,,
2,2,,0.014238,0.014126,0.971636,,230700,,
2,2,,0.063291,0.097618,0.839091,,243400,,
2,2,,0.040348,0.046371,0.913281,,238700,,
2,2,,0.008465,0.029311,0.962224,,233000,,
2,2,,0.010786,0.005102,0.984112,,235200,,
2,2,,0.055795,0.018704,0.925501,,240800,,
2,2,,0.153598,0.03384,0.812562,,240700,,
2,2,,0.011824,0.012417,0.975759,,229300,,
2,2,,0.06015,0.036128,0.903722,,238600,,
2,2,,0.011978,0.013202,0.974821,,228700,,
2,2,,0.010908,0.011291,0.977801,,229100,,
2,2,,0.012795,0.005906,0.981299,,229400,,
2,2,,0.046405,0.013931,0.939665,,231400,,
2,2,,0.009232,0.017829,0.972939,,231800,,
2,2,,0.024682,0.009015,0.966303,,231000,,
2,2,,0.024682,0.009015,0.966303,,227500,,
2,2,,0.082383,0.320979,0.596639,,277800,,
2,2,,0.041401,0.032053,0.926546,,276800,,
2,2,,0.073952,0.05765,0.868398,,289700,,
2,2,,0.014551,0.033106,0.952343,,292400,,
2,2,,0.01295,0.006378,0.980672,,266400,,
2,2,,0.070448,0.031577,0.897974,,286500,,
2,2,,0.032091,0.016265,0.951645,,237900,,
2,2,,0.058566,0.366468,0.574966,,246700,,
2,2,,0.047375,0.020568,0.932058,,239400,,
2,2,,0.018507,0.006807,0.974686,,231500,,
2,2,,0.042393,0.02617,0.931437,,267200,,
2,2,,0.026326,0.023458,0.950216,,230800,,
2,2,,0.042824,0.025847,0.931329,,244600,,
2,2,,0.051553,0.121098,0.827349,,248900,,
2,2,,0.053993,0.022964,0.923043,,236900,,
2,2,,0.246739,0.298745,0.454516,,245700,,
2,2,,0.027064,0.222826,0.75011,,239500,,
2,2,,0.034408,0.038959,0.926634,,239100,,
2,2,,0.053669,0.395764,0.550567,,249300,,
2,2,,0.009949,0.230169,0.759882,,245700,,
2,2,,0.118024,0.203787,0.678189,,240800,,
2,2,,0.189048,0.059524,0.751429,,248500,,
2,2,,0.050096,0.03856,0.911344,,239300,,
2,2,,0.219492,0.183202,0.597306,,250000,,
2,2,,0.037845,0.049011,0.913144,,233200,,
2,2,,0.048278,0.049049,0.902673,,233600,,
2,2,,0.033135,0.0343,0.932565,,235900,,
2,2,,0.042616,0.042735,0.914649,,270700,,
2,2,,0.014361,0.042899,0.94274,,278000,,
2,2,,0.053927,0.066796,0.879277,,247300,,
2,1,,0.16158,0.642312,0.196108,,247200,,
2,2,,0.020107,0.124483,0.85541,,235700,,
2,2,,0.027559,0.030459,0.941983,,232100,,
2,2,,0.146079,0.054021,0.7999,,241300,,
2,2,,0.107744,0.083282,0.808974,,244000,,
2,2,,0.052034,0.194285,0.753681,,241400,,
2,2,,0.031927,0.029143,0.938929,,232700,,
2,2,,0.302662,0.099032,0.598306,,252800,,
2,2,,0.106761,0.233369,0.65987,,241900,,
2,2,,0.009864,0.026722,0.963414,,229500,,
2,2,,0.045712,0.026058,0.92823,,235200,,
2,2,,0.028627,0.02024,0.951133,,231800,,
2,2,,0.027862,0.022709,0.949429,,231400,,
2,2,,0.017107,0.01293,0.969963,,228500,,
2,2,,0.097956,0.386429,0.515615,,237700,,
2,2,,0.018208,0.015592,0.966201,,234300,,
2,2,,0.050248,0.127339,0.822413,,235900,,
2,2,,0.015614,0.012075,0.972311,,231100,,
2,2,,0,0.005476,0.994524,,245500,,
2,2,,0.274933,0.14624,0.578827,,242200,,
2,2,,0.011999,0.007327,0.980674,,227400,,
2,1,,0.155865,0.719292,0.124843,,253700,,
2,2,,0.239471,0.142096,0.618432,,236500,,
2,1,,0.18845,0.545469,0.266081,,245500,,
2,2,,0.161645,0.112581,0.725774,,249200,,
2,2,,0.011978,0.013202,0.974821,,228400,,
2,2,,0.088439,0.022977,0.888584,,256900,,
2,2,,0.011118,0.021893,0.966989,,237300,,
2,2,,0.028217,0.083381,0.888403,,241600,,
2,2,,0.048484,0.00636,0.945156,,229500,,
2,2,,0.029102,0.020599,0.950299,,235000,,
2,2,,0.02984,0.020849,0.949311,,232100,,
2,2,,0.130376,0.148061,0.721563,,236900,,
2,2,,0.03945,0.061629,0.89892,,240800,,
2,2,,0.048758,0.022053,0.929189,,233000,,
2,2,,0.04965,0.031463,0.918888,,238000,,
2,2,,0.05442,0.028829,0.916752,,241100,,
2,0,,0.508381,0.168286,0.323333,,242300,,
2,2,,0.051748,0.267348,0.680904,,240900,,
2,2,,0.035437,0.037059,0.927503,,233900,,
2,2,,0.022501,0.058579,0.91892,,233700,,
2,2,,0.047957,0.037021,0.915022,,242100,,
2,2,,0.011458,0.013414,0.975128,,261300,,
2,2,,0.146694,0.217581,0.635725,,243900,,
2,2,,0.031818,0.185914,0.782268,,238300,,
2,0,,0.491961,0.050815,0.457224,,249300,,
2,2,,0.025592,0.03594,0.938468,,235900,,
2,2,,0.196814,0.039097,0.76409,,268100,,
2,2,,0.153205,0.253131,0.593663,,283100,,
2,2,,0.028018,0.009221,0.962761,,260800,,
2,2,,0.021842,0.02555,0.952609,,236900,,
2,2,,0.013381,0.018616,0.968003,,234100,,
2,0,,0.496868,0.013034,0.490098,,249500,,
2,2,,0.016145,0.01556,0.968295,,230900,,
2,2,,0.032571,0.028707,0.938722,,246100,,
2,2,,0.021154,0.006893,0.971954,,259000,,
2,2,,0.256156,0.152097,0.591747,,255800,,
2,2,,0.1163,0.154055,0.729645,,248100,,
2,1,,0.038726,0.563471,0.397803,,248300,,
2,2,,0.14194,0.043307,0.814753,,238500,,
2,2,,0.044885,0.01521,0.939905,,230100,,
2,2,,0.009226,0.270958,0.719816,,237200,,
2,2,,0.232462,0.050878,0.71666,,244200,,
2,2,,0.036148,0.020072,0.94378,,242100,,
2,2,,0.148109,0.186523,0.665368,,246500,,
2,2,,0.011978,0.013202,0.974821,,229900,,
2,2,,0.018466,0.466794,0.51474,,249700,,
2,2,,0.014925,0.006526,0.978549,,231900,,
2,2,,0.012008,0.014026,0.973966,,231900,,
2,2,,0.026831,0.051442,0.921727,,235600,,
2,1,,0.31117,0.482913,0.205917,,245300,,
2,2,,0.080569,0.058338,0.861094,,240700,,
2,2,,0.065513,0.183103,0.751384,,236000,,
2,2,,0.018899,0.045354,0.935747,,240200,,
2,2,,0.033423,0.039582,0.926995,,230800,,
2,2,,0.188774,0.286075,0.525152,,246900,,
2,2,,0.030221,0.023887,0.945892,,232300,,
2,2,,0.027441,0.053663,0.918896,,246100,,
2,2,,0.016734,0.019148,0.964118,,227600,,
2,2,,0.012526,0.005233,0.982242,,230400,,
2,2,,0.031025,0.028831,0.940144,,234200,,
2,2,,0.019384,0.014337,0.966279,,231100,,
2,2,,0.030965,0.039981,0.929054,,233500,,
2,2,,0.127608,0.315715,0.556676,,242400,,
2,2,,0.064884,0.11803,0.817086,,266600,,
2,2,,0.023542,0.018843,0.957615,,240500,,
2,2,,0.047426,0.132482,0.820093,,242200,,
2,2,,0.018449,0.130193,0.851357,,244400,,
2,2,,0.017391,0.091637,0.890972,,238000,,
2,2,,0.120771,0.052822,0.826407,,249200,,
2,2,,0.164143,0.228723,0.607134,,247400,,
2,2,,0.00929,0.00535,0.98536,,227300,,
2,2,,0.045272,0.131384,0.823345,,240500,,
2,2,,0.071007,0.062235,0.866758,,238500,,
2,2,,0.047246,0.005857,0.946897,,233400,,
2,2,,0.021513,0.008492,0.969995,,232200,,
2,2,,0.011978,0.013202,0.974821,,232400,,
2,2,,0.014272,0.03101,0.954718,,235300,,
2,2,,0.041404,0.036693,0.921903,,236900,,
2,2,,0.025506,0.041046,0.933448,,234300,,
2,1,,0.054636,0.481278,0.464087,,242100,,
2,2,,0.036597,0.392497,0.570906,,232200,,
2,2,,0.013854,0.007966,0.97818,,227300,,
2,2,,0.042844,0.068406,0.88875,,241100,,
2,1,,0.133495,0.604882,0.261623,,269100,,
2,2,,0.063401,0.075738,0.860861,,240100,,
2,2,,0.054993,0.01582,0.929187,,242100,,
2,2,,0.031686,0.019754,0.948561,,234200,,
2,2,,0.116512,0.132684,0.750804,,250500,,
2,2,,0.293087,0.056088,0.650825,,243400,,
2,2,,0.006802,0.347259,0.64594,,243500,,
2,2,,0.24346,0.349268,0.407273,,242900,,
2,2,,0.083221,0.085067,0.831712,,238200,,
2,2,,0.05451,0.331517,0.613973,,282200,,
2,2,,0.010668,0.010696,0.978637,,258200,,
2,2,,0.011978,0.013202,0.974821,,254800,,
2,1,,0.051025,0.770841,0.178134,,250600,,
2,2,,0.0422,0.013858,0.943943,,234500,,
2,2,,0.030974,0.023293,0.945733,,236600,,
2,2,,0.059081,0.027257,0.913661,,239100,,
2,2,,0.03979,0.019735,0.940475,,233100,,
2,2,,0.045442,0.02172,0.932838,,295200,,
2,2,,0.023697,0.105703,0.8706,,243100,,
2,2,,0.011978,0.013202,0.974821,,243600,,
2,2,,0.015636,0.007443,0.976921,,237300,,
2,2,,0.026904,0.118095,0.855,,236100,,
2,2,,0.093095,0.108662,0.798243,,243300,,
2,2,,0.083296,0.214948,0.701756,,249400,,
2,2,,0.09703,0.038199,0.864771,,235700,,
2,2,,0.021738,0.038625,0.939638,,253300,,
2,2,,0.035079,0.051597,0.913324,,234000,,
2,2,,0.330314,0.178194,0.491492,,236900,,
2,2,,0.026653,0.021173,0.952173,,237500,,
2,2,,0.064344,0.029383,0.906273,,243500,,
2,2,,0.035379,0.045595,0.919027,,233400,,
2,2,,0.061726,0.047472,0.890802,,235800,,
2,2,,0.094191,0.138179,0.767629,,243400,,
2,2,,0.013987,0.011991,0.974021,,235500,,
2,2,,0.036584,0.028628,0.934787,,231400,,
2,2,,0.023732,0.019287,0.956981,,231800,,
2,2,,0.014574,0.132578,0.852847,,245100,,
2,2,,0.012795,0.005906,0.981299,,251500,,
2,2,,0.419269,0.084502,0.496229,,256700,,
2,2,,0.031625,0.037897,0.930479,,2390900,,
2,2,,0.021873,0.020035,0.958092,,416800,,
2,2,,0.039011,0.018359,0.942629,,263700,,
2,2,,0.051891,0.034035,0.914075,,259100,,
2,2,,0.025443,0.013093,0.961464,,258400,,
2,0,,0.524338,0.009777,0.465885,,255500,,
2,2,,0.022413,0.202619,0.774968,,248100,,
2,2,,0.073678,0.043027,0.883295,,260200,,
2,2,,0.21881,0.126391,0.654799,,253100,,
2,2,,0.04424,0.034065,0.921695,,256800,,
2,2,,0.303961,0.072266,0.623773,,246500,,
2,2,,0.012352,0.005996,0.981652,,241200,,
2,2,,0.031465,0.054909,0.913627,,250700,,
2,2,,0.160665,0.048918,0.790417,,267800,,
2,2,,0.034474,0.021528,0.943998,,236100,,
2,2,,0.037022,0.1441,0.818878,,236300,,
2,2,,0.041656,0.019359,0.938986,,266800,,
2,2,,0.149766,0.108137,0.742097,,294700,,
2,2,,0.143726,0.038608,0.817666,,246800,,
2,2,,0.040726,0.016498,0.942776,,244800,,
2,2,,0.017179,0.044141,0.93868,,234700,,
2,2,,0.029191,0.067111,0.903698,,243200,,
2,2,,0.01357,0.016014,0.970416,,235800,,
2,2,,0.027724,0.034316,0.93796,,237800,,
2,2,,0.031302,0.024555,0.944142,,233800,,
2,2,,0.011824,0.012417,0.975759,,252000,,
2,2,,0.262872,0.075556,0.661572,,275700,,
2,2,,0.012825,0.008002,0.979172,,268100,,
2,2,,0.037236,0.018096,0.944668,,258900,,
2,2,,0.038707,0.055825,0.905467,,239500,,
2,2,,0.11192,0.158375,0.729705,,237800,,
2,2,,0.16265,0.06823,0.76912,,249500,,
2,2,,0.015199,0.005348,0.979453,,229100,,
2,2,,0.082433,0.054221,0.863345,,262600,,
2,2,,0.06285,0.034071,0.903079,,240700,,
2,2,,0.012276,0.026771,0.960953,,245000,,
2,2,,0.0307,0.243606,0.725694,,247400,,
2,2,,0.101862,0.171343,0.726795,,240300,,
2,2,,0.256571,0.26887,0.474559,,245700,,
2,2,,0.091795,0.026665,0.88154,,246200,,
2,2,,0.153945,0.024528,0.821527,,235400,,
2,2,,0.047272,0.037156,0.915573,,250800,,
2,2,,0.033469,0.028002,0.93853,,237300,,
2,2,,0.055702,0.016854,0.927443,,234500,,
2,2,,0.030256,0.018968,0.950777,,244600,,
2,2,,0.0098,0.01546,0.97474,,248100,,
2,2,,0.065931,0.123504,0.810565,,242400,,
2,2,,0.045581,0.033199,0.92122,,233300,,
2,2,,0.011978,0.013202,0.974821,,229500,,
2,2,,0.029795,0.211468,0.758737,,240200,,
2,2,,0.087518,0.011819,0.900663,,237600,,
2,2,,0.299859,0.016698,0.683443,,238900,,
2,2,,0.097952,0.062233,0.839815,,239800,,
2,2,,0,0.441083,0.558917,,242200,,
2,2,,0.029623,0.056804,0.913573,,233100,,
2,2,,0.049917,0.027179,0.922905,,240000,,
2,2,,0.021154,0.006893,0.971954,,228600,,
2,2,,0.115822,0.060956,0.823222,,244800,,
2,2,,0.035412,0.052589,0.911999,,237800,,
2,2,,0.275482,0.07657,0.647948,,239900,,
2,2,,0.103372,0.129569,0.767059,,234100,,
2,2,,0.082344,0.082343,0.835312,,236500,,
2,2,,0.156431,0.177569,0.666001,,251700,,
2,2,,0.017796,0.008746,0.973458,,232200,,
2,2,,0.034619,0.019164,0.946217,,229400,,
2,2,,0.012729,0.005504,0.981766,,230100,,
2,2,,0.022012,0.010512,0.967476,,229300,,
2,2,,0.042931,0.028843,0.928226,,236000,,
2,2,,0.033524,0.019829,0.946647,,233100,,
2,2,,0.057595,0.394528,0.547876,,252200,,
2,2,,0.06861,0.017283,0.914107,,238800,,
2,2,,0.037469,0.021391,0.94114,,230600,,
2,2,,0.128107,0.052837,0.819056,,235300,,
2,2,,0.123435,0.411626,0.464939,,254100,,
2,2,,0.102828,0.028599,0.868572,,296500,,
2,2,,0.02264,0.025287,0.952072,,236800,,
2,2,,0.009418,0.033684,0.956898,,232000,,
2,2,,0.009631,0.012406,0.977963,,230300,,
2,2,,0.047741,0.056819,0.895441,,238600,,
2,2,,0.012008,0.014026,0.973966,,233700,,
2,2,,0.256291,0.118562,0.625146,,249800,,
2,2,,0.057634,0.163462,0.778904,,242100,,
2,2,,0.028851,0.06421,0.906939,,249700,,
2,2,,0.044426,0.030375,0.925199,,237700,,
2,2,,0.051521,0.03364,0.914839,,237000,,
2,2,,0.015039,0.007631,0.97733,,234800,,
2,2,,0.012527,0.040478,0.946995,,237400,,
2,2,,0.012985,0.01751,0.969504,,243900,,
2,1,,0.23674,0.503577,0.259683,,244600,,
2,1,,0.005423,0.926653,0.067924,,235500,,
2,2,,0.026123,0.19703,0.776847,,235500,,
2,2,,0.020675,0.020906,0.958419,,230400,,
2,2,,0.092656,0.05055,0.856794,,239500,,
2,2,,0.031559,0.049688,0.918753,,239700,,
2,2,,0.009236,0.00376,0.987004,,233400,,
2,2,,0.076237,0.031951,0.891813,,249700,,
2,2,,0.05358,0.021693,0.924727,,270000,,
2,2,,0.067887,0.0195,0.912613,,278000,,
2,2,,0.033909,0.109147,0.856944,,263200,,
2,2,,0.054724,0.022111,0.923164,,276900,,
2,2,,0.002101,0.038824,0.959076,,256700,,
2,2,,0.024944,0.134687,0.840369,,256000,,
2,2,,0.051573,0.051751,0.896676,,282000,,
2,2,,0.03051,0.018529,0.950961,,239000,,
2,2,,0.061246,0.005857,0.932897,,235300,,
2,2,,0.014307,0.017726,0.967967,,246300,,
2,1,,0.210032,0.501903,0.288065,,242500,,
2,1,,0.052105,0.771416,0.176479,,263800,,
2,2,,0.232401,0.017939,0.74966,,246700,,
2,2,,0.016029,0.016682,0.967289,,235500,,
2,2,,0.081191,0.284219,0.63459,,238600,,
2,2,,0.053175,0.054236,0.892589,,242200,,
2,2,,0.022502,0.011722,0.965776,,227400,,
2,2,,0.070012,0.043345,0.886643,,239800,,
2,2,,0.031764,0.0601,0.908137,,245300,,
2,2,,0.025812,0.117845,0.856343,,239700,,
2,2,,0.043828,0.020959,0.935214,,230900,,
2,2,,0.022962,0.019844,0.957194,,236100,,
2,2,,0.024247,0.414927,0.560827,,243600,,
2,2,,0.17629,0.045448,0.778261,,245400,,
2,2,,0.035362,0.198301,0.766337,,239300,,
2,2,,0.012819,0.005233,0.981948,,233200,,
2,2,,0.107915,0.087974,0.804111,,238900,,
2,2,,0.045936,0.08013,0.873934,,240900,,
2,1,,0.311404,0.477098,0.211498,,243900,,
2,2,,0.042062,0.035581,0.922358,,239100,,
2,2,,0.040292,0.225907,0.733801,,240700,,
2,2,,0.006872,0.003819,0.98931,,233900,,
2,2,,0.052079,0.220044,0.727877,,238100,,
2,2,,0.014132,0.016257,0.969611,,228900,,
2,2,,0.044403,0.121138,0.834459,,251900,,
2,2,,0.052571,0.041347,0.906082,,244000,,
2,2,,0.017468,0.026993,0.955539,,235600,,
2,2,,0.076456,0.386385,0.537159,,241200,,
2,2,,0.139956,0.256642,0.603403,,241500,,
2,2,,0.023091,0.018084,0.958825,,233500,,
2,2,,0.049033,0.064385,0.886583,,263000,,
2,2,,0.209247,0.185755,0.604998,,247100,,
2,2,,0.01406,0.006933,0.979008,,231300,,
2,2,,0.050077,0.021525,0.928398,,238300,,
2,2,,0.006073,0.025294,0.968632,,240000,,
2,2,,0.012514,0.063309,0.924177,,234000,,
2,2,,0.024512,0.014135,0.961354,,232100,,
2,2,,0.012753,0.004832,0.982415,,227500,,
2,2,,0.018835,0.008808,0.972357,,228600,,
2,2,,0.039287,0.026007,0.934706,,233700,,
2,2,,0.186746,0.298893,0.514361,,243100,,
2,1,,0.057139,0.527224,0.415637,,251800,,
2,2,,0.029224,0.040603,0.930173,,247200,,
2,2,,0.254346,0.010294,0.73536,,244800,,
2,2,,0.043311,0.024293,0.932396,,235600,,
2,2,,0.02943,0.017667,0.952903,,238000,,
2,2,,0.018507,0.006807,0.974686,,233300,,
2,2,,0.037395,0.026685,0.93592,,236000,,
2,2,,0.02988,0.050526,0.919593,,244000,,
2,2,,0.010614,0.015654,0.973732,,231200,,
2,2,,0.067981,0.023349,0.908671,,240900,,
2,2,,0.059947,0.027747,0.912306,,239300,,
2,2,,0.030218,0.021846,0.947936,,237400,,
2,2,,0.049609,0.023517,0.926874,,240900,,
2,2,,0.404507,0.066221,0.529272,,250100,,
2,2,,0.02392,0.023385,0.952695,,237700,,
2,2,,0.075352,0.032976,0.891672,,239200,,
2,2,,0.018254,0.027451,0.954295,,236000,,
2,2,,0.023268,0.017206,0.959526,,233400,,
2,2,,0.010131,0.183801,0.806068,,273700,,
2,2,,0.012276,0.026771,0.960953,,244000,,
2,2,,0.012067,0.01377,0.974163,,230100,,
2,0,,0.830002,0.038703,0.131295,,253500,,
2,2,,0.01295,0.006378,0.980672,,243400,,
2,2,,0.043899,0.025908,0.930194,,273000,,
2,2,,0.145669,0.018474,0.835856,,277800,,
2,2,,0.065434,0.407922,0.526644,,259400,,
2,2,,0.149515,0.101921,0.748564,,254800,,
2,2,,0.085435,0.078799,0.835766,,239500,,
2,2,,0.019162,0.041508,0.93933,,235500,,
2,2,,0.008151,0.087666,0.904183,,232900,,
2,2,,0.010946,0.005562,0.983492,,231400,,
2,2,,0.055787,0.03501,0.909203,,250600,,
2,2,,0.008427,0.005452,0.986121,,230900,,
2,2,,0.01406,0.007622,0.978318,,230600,,
2,2,,0.017793,0.032275,0.949932,,234800,,
2,2,,0.13528,0.07813,0.78659,,246700,,
2,2,,0.221498,0.314614,0.463888,,248500,,
2,2,,0.074656,0.093233,0.832111,,244200,,
2,2,,0.012508,0.018737,0.968755,,232800,,
2,1,,0.028725,0.76088,0.210395,,240600,,
2,2,,0.021102,0.03506,0.943838,,244000,,
2,2,,0.040914,0.127703,0.831383,,257200,,
2,1,,0.031544,0.620716,0.34774,,253500,,
2,2,,0.042926,0.012392,0.944682,,238300,,
2,2,,0.343592,0.099449,0.55696,,241400,,
2,2,,0.049681,0.099722,0.850598,,240100,,
2,2,,0.055872,0.115495,0.828633,,240500,,
2,2,,0.30424,0.016392,0.679369,,242500,,
2,2,,0.157018,0.172891,0.670092,,243700,,
2,2,,0.018701,0.080854,0.900445,,238900,,
2,2,,0.038889,0.151506,0.809605,,281700,,
2,2,,0.332229,0.138432,0.52934,,249300,,
2,2,,0.027688,0.01937,0.952943,,238000,,
2,2,,0.056768,0.052978,0.890254,,245300,,
2,2,,0.016145,0.01556,0.968295,,237600,,
2,2,,0.062314,0.133262,0.804425,,245000,,
2,2,,0.01458,0.016092,0.969328,,232800,,
2,2,,0.012795,0.005906,0.981299,,232600,,
2,2,,0.009892,0.013009,0.977099,,231400,,
2,2,,0.030476,0.026233,0.943291,,233000,,
2,2,,0.012729,0.005504,0.981766,,231500,,
2,2,,0.04061,0.02987,0.92952,,239200,,
2,2,,0.060584,0.32007,0.619347,,246100,,
2,2,,0.159356,0.113881,0.726763,,243600,,
2,2,,0.037622,0.060495,0.901883,,237400,,
2,2,,0.132259,0.041905,0.825836,,246000,,
2,2,,0.033534,0.008655,0.957811,,232900,,
2,2,,0.011978,0.013202,0.974821,,231500,,
2,2,,0.031049,0.019148,0.949803,,231800,,
2,2,,0.148808,0.098635,0.752557,,255600,,
2,2,,0.030726,0.156019,0.813255,,257400,,
2,2,,0.143014,0.104848,0.752138,,243700,,
2,2,,0.012795,0.005906,0.981299,,227900,,
2,2,,0.089469,0.0191,0.891431,,235900,,
2,2,,0.040646,0.11883,0.840525,,235400,,
2,2,,0.036307,0.03741,0.926283,,237200,,
2,2,,0.066026,0.045959,0.888015,,230500,,
2,2,,0.063711,0.415034,0.521255,,236700,,
2,2,,0.011404,0.011456,0.97714,,237700,,
2,2,,0.012695,0.007327,0.979978,,228800,,
2,2,,0.106794,0.022448,0.870757,,236700,,
2,2,,0.043795,0.087429,0.868776,,237700,,
2,2,,0.015359,0.017968,0.966673,,237100,,
2,2,,0.019481,0.017605,0.962914,,234500,,
2,2,,0.373308,0.168206,0.458486,,323800,,
2,2,,0.01461,0.016917,0.968473,,309800,,
2,2,,0.042693,0.0998,0.857507,,291500,,
2,2,,0.013178,0.134652,0.852169,,246700,,
2,2,,0.011978,0.013202,0.974821,,240100,,
2,2,,0.03013,0.022534,0.947335,,241300,,
2,2,,0.023093,0.009665,0.967241,,228100,,
2,2,,0.035122,0.023474,0.941404,,242500,,
2,2,,0.056279,0.14097,0.802751,,237600,,
2,2,,0.022911,0.031167,0.945922,,240700,,
2,2,,0.008474,0.025458,0.966068,,233900,,
2,2,,0.024854,0.22711,0.748036,,242100,,
2,2,,0.037012,0.11856,0.844428,,248300,,
2,2,,0.013557,0.021405,0.965038,,248900,,
2,2,,0.010614,0.015654,0.973732,,246100,,
2,2,,0.189007,0.039835,0.771158,,247200,,
2,2,,0.011831,0.018622,0.969546,,246600,,
2,2,,0.012008,0.014026,0.973966,,228700,,
2,2,,0.061851,0.054364,0.883785,,255700,,
2,2,,0.392302,0.150317,0.457381,,242900,,
2,2,,0.012008,0.014026,0.973966,,243500,,
2,2,,0.020763,0.016916,0.962321,,235700,,
2,2,,0.167753,0.279187,0.55306,,245400,,
2,1,,0.037085,0.87718,0.085734,,245800,,
2,2,,0.05343,0.031752,0.914818,,240200,,
2,2,,0.012276,0.026771,0.960953,,234100,,
2,2,,0.105589,0.039595,0.854816,,243300,,
2,2,,0.030783,0.039835,0.929382,,231500,,
2,2,,0.123777,0.110968,0.765254,,270800,,
2,2,,0.043038,0.026048,0.930914,,236200,,
2,2,,0.207595,0.038784,0.753621,,242800,,
2,2,,0.011458,0.013414,0.975128,,231500,,
2,2,,0.037871,0.028549,0.933581,,233400,,
2,2,,0.241811,0.045287,0.712901,,247200,,
2,2,,0.011978,0.013202,0.974821,,232200,,
2,2,,0.007602,0.300704,0.691694,,237700,,
2,2,,0.334533,0.216778,0.448689,,245400,,
2,2,,0.012795,0.005906,0.981299,,228100,,
2,2,,0.091152,0.018904,0.889944,,242200,,
2,2,,0.026969,0.035649,0.937382,,236200,,
2,2,,0.062569,0.026288,0.911143,,242100,,
2,1,,0.057252,0.515387,0.427361,,238000,,
2,2,,0.015644,0.012899,0.971456,,245200,,
2,1,,0.260694,0.393165,0.346141,,244600,,
2,2,,0.057762,0.021906,0.920333,,236600,,
2,1,,0.21,0.553333,0.236667,,245700,,
2,2,,0.007143,0.361949,0.630909,,243000,,
2,2,,0.068929,0.071463,0.859608,,244100,,
2,2,,0.015208,0.023647,0.961145,,233500,,
2,2,,0.038546,0.122885,0.83857,,238800,,
2,2,,0.028334,0.029894,0.941772,,233700,,
2,2,,0.130904,0.111842,0.757255,,242500,,
2,2,,0.161321,0.052773,0.785905,,247600,,
2,2,,0.0427,0.044281,0.913019,,241700,,
2,2,,0.054839,0.036617,0.908543,,238300,,
2,2,,0.098388,0.080583,0.821029,,243700,,
2,2,,0.018706,0.056765,0.92453,,236000,,
