connect-4,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0.052632,0.131579,0.815789,,200,,
2,2,,0.015625,0,0.984375,,300,,
2,2,,0,0,1,,400,,
2,1,,0.162162,0.648649,0.189189,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.2,0.0875,0.7125,,500,,
2,2,,0.05,0.05,0.9,,300,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0,0.052632,0.947368,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0,0.222222,0.777778,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0,0.933333,0.066667,,300,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,2,,0,0,1,,200,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,2,,0.166667,0,0.833333,,600,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.097222,0.013889,0.888889,,300,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,2,,0,0,1,,200,,
2,2,,0.124324,0.027027,0.848649,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,1,,0.091549,0.866197,0.042254,,300,,
2,2,,0.028986,0,0.971014,,300,,
2,2,,0.104,0.056,0.84,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,1,,0.223881,0.686567,0.089552,,300,,
2,2,,0.060606,0.151515,0.787879,,400,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.192308,0,0.807692,,600,,
2,2,,0,0,1,,500,,
2,0,,0.5,0.5,0,,500,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0.033473,0.050209,0.916318,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.028169,0.126761,0.84507,,300,,
2,1,,0.2,0.6,0.2,,600,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.014925,0,0.985075,,300,,
2,1,,0,0.681818,0.318182,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0,0,1,,600,,
2,2,,0.105263,0.026316,0.868421,,600,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.069767,0.093023,0.837209,,200,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.142857,0.057143,0.8,,400,,
2,1,,0,0.909091,0.090909,,400,,
2,2,,0.294118,0,0.705882,,400,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.15,0,0.85,,400,,
2,2,,0.141026,0.038462,0.820513,,400,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.00811,0.004866,0.987024,,100,,
2,2,,0.043902,0.146341,0.809756,,400,,
2,2,,0.027972,0.006993,0.965035,,300,,
2,2,,0.008696,0.043478,0.947826,,300,,
2,2,,0.090323,0.058065,0.851613,,200,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.030396,0.026712,0.942892,,100,,
2,0,,0.666667,0.166667,0.166667,,600,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.045455,0.136364,0.818182,,400,,
2,1,,0.038462,0.846154,0.115385,,400,,
2,2,,0.192308,0,0.807692,,500,,
2,2,,0.033333,0.133333,0.833333,,300,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.029412,0.041176,0.929412,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.037736,0.018868,0.943396,,300,,
2,2,,0,0,1,,300,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.04,0.04,0.92,,500,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.213333,0.053333,0.733333,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0,1,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.069767,0.697674,0.232558,,400,,
2,2,,0.091743,0.036697,0.87156,,300,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.5,0.25,,500,,
2,2,,0.008197,0.020492,0.971311,,200,,
2,2,,0.277778,0.111111,0.611111,,300,,
2,2,,0.117647,0.088235,0.794118,,500,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0.117647,0.882353,,900,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.008696,0.043478,0.947826,,200,,
2,1,,0.05,0.875,0.075,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,1,,0.25,0.75,0,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,1,,0.204545,0.704545,0.090909,,300,,
2,2,,0,0.04065,0.95935,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.2,0.0875,0.7125,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.111111,0,0.888889,,500,,
2,1,,0.071429,0.821429,0.107143,,300,,
2,2,,0,0.117647,0.882353,,400,,
2,1,,0,1,0,,400,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,0,,1,0,0,,700,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.008197,0.020492,0.971311,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.046632,0.010363,0.943005,,300,,
2,2,,0.045455,0.022727,0.931818,,300,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.2,0.0875,0.7125,,500,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0,0.333333,,400,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.010345,0,0.989655,,200,,
2,1,,0.181818,0.772727,0.045455,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0.008197,0.020492,0.971311,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.130435,0.043478,0.826087,,400,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.090323,0.058065,0.851613,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.181818,0.090909,0.727273,,600,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.277778,0.111111,0.611111,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.029412,0.102941,0.867647,,200,,
2,2,,0,0,1,,400,,
2,2,,0.192308,0.115385,0.692308,,400,,
2,2,,0.029412,0.102941,0.867647,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.036036,0.153153,0.810811,,500,,
2,2,,0.013333,0.093333,0.893333,,400,,
2,2,,0.028169,0.126761,0.84507,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.139785,0.215054,0.645161,,200,,
2,2,,0.022857,0,0.977143,,200,,
2,2,,0.153846,0,0.846154,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.066327,0.005102,0.928571,,400,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0,0,1,,800,,
2,2,,0,0.04065,0.95935,,300,,
2,2,,0.040816,0.040816,0.918367,,400,,
2,2,,0.008197,0.020492,0.971311,,200,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.028169,0.070423,0.901408,,300,,
2,2,,0.037037,0.037037,0.925926,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,1,,0,0.944444,0.055556,,400,,
2,2,,0.036036,0.153153,0.810811,,500,,
2,1,,0.096774,0.677419,0.225806,,300,,
2,2,,0.028986,0,0.971014,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0,1,,300,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.0625,0.035714,0.901786,,300,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.074074,0.074074,0.851852,,300,,
2,2,,0.166667,0.166667,0.666667,,400,,
2,2,,0,0,1,,300,,
2,2,,0.107143,0.035714,0.857143,,300,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0,0,1,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,0,,0.571429,0.285714,0.142857,,700,,
2,2,,0.047619,0.142857,0.809524,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0,1,,300,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,2,,0,0.111111,0.888889,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.011905,0.02381,0.964286,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0,0.666667,0.333333,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0,0.05,0.95,,400,,
2,2,,0.131579,0.157895,0.710526,,400,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.023256,0.023256,0.953488,,400,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0,0,1,,600,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.131579,0.157895,0.710526,,400,,
2,2,,0.083333,0,0.916667,,400,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,0,,0.5,0.5,0,,400,,
2,2,,0.166667,0,0.833333,,600,,
2,1,,0.030303,0.787879,0.181818,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.015625,0,0.984375,,300,,
2,2,,0.023256,0.046512,0.930233,,300,,
2,2,,0.066327,0.005102,0.928571,,400,,
2,2,,0,0.133333,0.866667,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0.105263,0.026316,0.868421,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.008878,0.007264,0.983858,,200,,
2,2,,0,0,1,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0,0,1,,200,,
2,2,,0.010345,0,0.989655,,200,,
2,2,,0.064815,0.085648,0.849537,,200,,
2,2,,0.125,0.15,0.725,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.026667,0.013333,0.96,,300,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,0,,0.666667,0.333333,0,,600,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.075,0,0.925,,300,,
2,2,,0,0,1,,600,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.026667,0.013333,0.96,,300,,
2,2,,0.176471,0,0.823529,,500,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0,1,,300,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.076923,0.025641,0.897436,,400,,
2,2,,0.038462,0.038462,0.923077,,400,,
2,2,,0.071429,0.015873,0.912698,,200,,
2,2,,0.112903,0.139785,0.747312,,400,,
2,2,,0,0.136364,0.863636,,400,,
2,2,,0.1875,0.1875,0.625,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,0,,0.5,0.5,0,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0,0,1,,500,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.027778,0,0.972222,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,0,,1,0,0,,500,,
2,0,,0.75,0,0.25,,700,,
2,2,,0,0,1,,200,,
2,2,,0.103448,0,0.896552,,400,,
2,2,,0,0,1,,1400,,
2,2,,0.008696,0.043478,0.947826,,300,,
2,2,,0.045455,0.068182,0.886364,,500,,
2,2,,0,0,1,,400,,
2,0,,0.666667,0.166667,0.166667,,400,,
2,2,,0.083333,0,0.916667,,500,,
2,2,,0,0,1,,900,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.162162,0.648649,0.189189,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.029412,0.041176,0.929412,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.124324,0.027027,0.848649,,400,,
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.121622,0.175676,0.702703,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011905,0.02381,0.964286,,200,,
2,2,,0.043902,0.146341,0.809756,,300,,
2,2,,0.047619,0.142857,0.809524,,400,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,500,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.031746,0,0.968254,,300,,
2,0,,0.833333,0.166667,0,,300,,
2,2,,0.028169,0.126761,0.84507,,300,,
2,2,,0.034884,0.127907,0.837209,,400,,
2,2,,0.071429,0.357143,0.571429,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.03125,0.0625,0.90625,,300,,
2,2,,0,0,1,,500,,
2,2,,0.102564,0.025641,0.871795,,400,,
2,2,,0.105263,0.105263,0.789474,,400,,
2,1,,0.257143,0.542857,0.2,,300,,
2,1,,0.204545,0.704545,0.090909,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,2,,0,0,1,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.043651,0.019841,0.936508,,400,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,0,,0.8,0,0.2,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0.011905,0.988095,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.029412,0.102941,0.867647,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,2,,0.043902,0.146341,0.809756,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.133333,0.066667,0.8,,600,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0.019231,0.980769,,200,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0.25,0.1,0.65,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.010345,0,0.989655,,200,,
2,2,,0.066327,0.005102,0.928571,,400,,
2,2,,0.018349,0.146789,0.834862,,400,,
2,2,,0.00811,0.004866,0.987024,,100,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0.026667,0.013333,0.96,,200,,
2,1,,0,0.571429,0.428571,,400,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0.033333,0.833333,0.133333,,300,,
2,1,,0.091549,0.866197,0.042254,,300,,
2,2,,0.071429,0.071429,0.857143,,400,,
2,2,,0.066327,0.005102,0.928571,,300,,
2,2,,0.013333,0.093333,0.893333,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,1,,0.130435,0.73913,0.130435,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,0,,0.75,0.25,0,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,1,,0.083333,0.75,0.166667,,400,,
2,2,,0.1,0,0.9,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.139785,0.215054,0.645161,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.026667,0.013333,0.96,,200,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0,0,1,,500,,
2,2,,0.055556,0.111111,0.833333,,400,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.027027,0.054054,0.918919,,400,,
2,2,,0.09375,0.34375,0.5625,,500,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.032258,0,0.967742,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0,0,1,,400,,
2,0,,0.666667,0.333333,0,,500,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.033333,0.02,0.946667,,300,,
2,0,,0.333333,0.333333,0.333333,,700,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.071429,0,0.928571,,300,,
2,2,,0.294118,0,0.705882,,400,,
2,2,,0,0.02439,0.97561,,300,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.029412,0.041176,0.929412,,200,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.033473,0.050209,0.916318,,300,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0,0.194444,0.805556,,300,,
2,2,,0.019185,0.002398,0.978417,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,0,,0.5625,0.125,0.3125,,500,,
2,2,,0.112903,0.139785,0.747312,,300,,
2,2,,0.047619,0.02381,0.928571,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.181818,0.151515,0.666667,,400,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0,0,1,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,0,,0.5,0,0.5,,600,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.036364,0.109091,0.854545,,400,,
2,2,,0.036036,0.153153,0.810811,,500,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.124324,0.027027,0.848649,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.1,0.033333,0.866667,,300,,
2,2,,0.03125,0.0625,0.90625,,300,,
2,2,,0,0.04065,0.95935,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.1,0,0.9,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,0,,1,0,0,,400,,
2,0,,0.5,0,0.5,,400,,
2,2,,0,0,1,,200,,
2,2,,0.124324,0.027027,0.848649,,400,,
2,2,,0,0.103448,0.896552,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.1875,0.1875,0.625,,400,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,1,,0,0.909091,0.090909,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.075472,0.169811,0.754717,,400,,
2,0,,0.5,0.5,0,,600,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,400,,
2,2,,0.071429,0,0.928571,,600,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.023256,0.023256,0.953488,,300,,
2,2,,0,0,1,,500,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.111111,0.111111,0.777778,,400,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0,0,1,,600,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.008197,0.020492,0.971311,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.176991,0.00885,0.814159,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,300,,
2,2,,0.2,0.0875,0.7125,,500,,
2,2,,0.046632,0.010363,0.943005,,300,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.139535,0,0.860465,,400,,
2,2,,0.043902,0.146341,0.809756,,400,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0,0,1,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014925,0,0.985075,,300,,
2,2,,0.181818,0,0.818182,,400,,
2,2,,0.25,0,0.75,,700,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0,0,1,,400,,
2,0,,0.615385,0.076923,0.307692,,400,,
2,2,,0.045455,0.066667,0.887879,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,1,,0.091549,0.866197,0.042254,,300,,
2,1,,0,0.909091,0.090909,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.045455,0.022727,0.931818,,300,,
2,2,,0.037736,0.018868,0.943396,,300,,
2,2,,0,0.057692,0.942308,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.014493,0,0.985507,,300,,
2,2,,0,0.25,0.75,,400,,
2,2,,0,0.030303,0.969697,,300,,
2,1,,0,0.857143,0.142857,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0.029412,0.102941,0.867647,,300,,
2,2,,0.213333,0.053333,0.733333,,400,,
2,2,,0.026667,0.013333,0.96,,200,,
2,1,,0.065574,0.819672,0.114754,,200,,
2,2,,0,0.016129,0.983871,,200,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.117647,0.058824,0.823529,,400,,
2,2,,0.28,0.11,0.61,,300,,
2,2,,0,0,1,,400,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,1,,0.142857,0.714286,0.142857,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.083333,0.083333,0.833333,,300,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.077586,0.060345,0.862069,,400,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.046632,0.010363,0.943005,,400,,
