connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,1,,0.285714,0.47619,0.238095,,400,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,1,,0,0.888889,0.111111,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.09434,0.169811,0.735849,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.133333,0.033333,0.833333,,500,,
2,2,,0.037975,0.012658,0.949367,,300,,
2,2,,0.010471,0.036649,0.95288,,400,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0.162162,0.837838,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.036217,0.062374,0.901408,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.035398,0.061947,0.902655,,300,,
2,1,,0.086957,0.826087,0.086957,,400,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0,1,0,,800,,
2,0,,0.769231,0.230769,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030303,0.060606,0.909091,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0,0,1,,300,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.038961,0.090909,0.87013,,400,,
2,2,,0.026667,0.02,0.953333,,300,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.111111,0.222222,0.666667,,500,,
2,2,,0.090909,0.045455,0.863636,,500,,
2,2,,0.05,0.15,0.8,,400,,
2,1,,0,0.966443,0.033557,,300,,
2,2,,0,0,1,,400,,
2,2,,0.128342,0.037433,0.834225,,500,,
2,2,,0.058559,0.112613,0.828829,,300,,
2,2,,0.025641,0.087179,0.887179,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.030303,0.030303,0.939394,,500,,
2,1,,0.02439,0.902439,0.073171,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.071429,0.040816,0.887755,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.032491,0.004813,0.962696,,200,,
2,2,,0,0,1,,500,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0,0,1,,500,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,0,,1,0,0,,700,,
2,2,,0.106557,0.065574,0.827869,,400,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0,0,1,,1000,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0,0,1,,400,,
2,2,,0.155844,0.025974,0.818182,,400,,
2,2,,0.133333,0.1,0.766667,,600,,
2,2,,0.025478,0,0.974522,,100,,
2,1,,0,1,0,,400,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0,0,1,,600,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.053571,0.035714,0.910714,,300,,
2,1,,0,1,0,,800,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,1,,0.181818,0.818182,0,,500,,
2,1,,0,0.857143,0.142857,,400,,
2,2,,0.006061,0.218182,0.775758,,200,,
2,2,,0,0,1,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.066667,0.011111,0.922222,,400,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.063444,0.003021,0.933535,,400,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0,0,1,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0,0.075,0.925,,400,,
2,2,,0.06338,0.084507,0.852113,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.014652,0.032967,0.952381,,400,,
2,2,,0,0,1,,200,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.045455,0.227273,0.727273,,400,,
2,2,,0.25,0.055556,0.694444,,200,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,2,,0.083333,0,0.916667,,400,,
2,2,,0.318182,0,0.681818,,600,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.107143,0.107143,0.785714,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0.038961,0.051948,0.909091,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.117647,0.235294,0.647059,,400,,
2,2,,0,0,1,,400,,
2,2,,0.063444,0.003021,0.933535,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0,0,1,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.4,0.6,,500,,
2,2,,0.173913,0.028986,0.797101,,400,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.007246,0.072464,0.92029,,200,,
2,2,,0.043478,0,0.956522,,600,,
2,2,,0.333333,0,0.666667,,600,,
2,2,,0.101695,0,0.898305,,200,,
2,2,,0,0.4,0.6,,800,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.15,0.1,0.75,,600,,
2,2,,0.21875,0.0625,0.71875,,300,,
2,2,,0,0,1,,400,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.013333,0.826667,0.16,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.166667,0.666667,0.166667,,600,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.06338,0.084507,0.852113,,200,,
2,2,,0.128342,0.037433,0.834225,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.041667,0.916667,0.041667,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.083333,0.666667,0.25,,400,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.029412,0.058824,0.911765,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0,0.011173,0.988827,,200,,
2,2,,0.125,0.125,0.75,,500,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.019802,0.019802,0.960396,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0,1,,500,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.041667,0.125,0.833333,,500,,
2,2,,0.173913,0,0.826087,,400,,
2,2,,0,0,1,,200,,
2,0,,0.684211,0.105263,0.210526,,500,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.06338,0.084507,0.852113,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.149533,0.065421,0.785047,,300,,
2,2,,0,0.011173,0.988827,,300,,
2,2,,0.105263,0.070175,0.824561,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.06338,0.084507,0.852113,,200,,
2,1,,0,0.791667,0.208333,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.029851,0.059701,0.910448,,400,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,2,,0,0,1,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.333333,0,0.666667,,500,,
2,1,,0.034188,0.897436,0.068376,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.035714,0.964286,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,0,,0.75,0.25,0,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0,0,1,,600,,
2,2,,0.029703,0.009901,0.960396,,400,,
2,2,,0,0.166667,0.833333,,700,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.02439,0.902439,0.073171,,400,,
2,2,,0,0.028169,0.971831,,300,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.029167,0.05,0.920833,,200,,
2,2,,0.15625,0.09375,0.75,,700,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.181818,0.136364,0.681818,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.117647,0.156863,0.72549,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.067376,0.046099,0.886525,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.02439,0,0.97561,,300,,
2,2,,0,0,1,,300,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0,0.4,0.6,,500,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.08,0.08,0.84,,200,,
2,0,,0.571429,0.142857,0.285714,,600,,
2,2,,0.056047,0.070796,0.873156,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0,0.011173,0.988827,,300,,
2,2,,0.029167,0.05,0.920833,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.025478,0,0.974522,,200,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0.090909,0.818182,,500,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0,1,,200,,
2,2,,0.122807,0.052632,0.824561,,400,,
2,1,,0.076923,0.846154,0.076923,,500,,
2,2,,0.122807,0.052632,0.824561,,400,,
2,2,,0.035398,0.061947,0.902655,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,1,,0.045455,0.863636,0.090909,,500,,
2,0,,0.5,0.25,0.25,,300,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.1,0.1,0.8,,400,,
2,0,,1,0,0,,800,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,1,,0,0.857143,0.142857,,500,,
2,2,,0.097561,0.073171,0.829268,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.344828,0.103448,0.551724,,500,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0,0.034483,0.965517,,400,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.02381,0.071429,0.904762,,400,,
2,2,,0.101911,0.006369,0.89172,,200,,
2,2,,0.090909,0.045455,0.863636,,500,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.071429,0.040816,0.887755,,400,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.166667,0.25,0.583333,,300,,
2,2,,0,0,1,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,1,,0.066667,0.866667,0.066667,,600,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.036217,0.062374,0.901408,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.038961,0.090909,0.87013,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.111111,0.111111,0.777778,,500,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0.090909,0.045455,0.863636,,400,,
2,2,,0,0,1,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0.217391,0.782609,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.06338,0.084507,0.852113,,300,,
2,2,,0.014652,0.032967,0.952381,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,0,,1,0,0,,1000,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.1875,0,0.8125,,400,,
2,2,,0.15625,0,0.84375,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.166667,0,0.833333,,700,,
2,2,,0.044118,0,0.955882,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0.011173,0.988827,,200,,
2,2,,0,0.130435,0.869565,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,400,,
2,2,,0.102564,0.008547,0.888889,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,500,,
2,2,,0.030303,0.060606,0.909091,,300,,
2,2,,0.044118,0,0.955882,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0,0.027778,0.972222,,500,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0,1,,600,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.007246,0.072464,0.92029,,300,,
2,2,,0.090909,0.045455,0.863636,,400,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.083333,0.035714,0.880952,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.173554,0.165289,0.661157,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.081633,0.040816,0.877551,,400,,
2,2,,0.027778,0,0.972222,,400,,
2,2,,0.173554,0.165289,0.661157,,300,,
2,0,,0.428571,0.428571,0.142857,,600,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0,1,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.045161,0.068817,0.886022,,200,,
2,2,,0,0,1,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.136364,0,0.863636,,400,,
2,0,,1,0,0,,700,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,1,,0.005333,0.952,0.042667,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0,1,,700,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0.028169,0.971831,,400,,
2,2,,0.026667,0.02,0.953333,,300,,
2,2,,0,0,1,,400,,
2,2,,0.181818,0.136364,0.681818,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.078125,0,0.921875,,300,,
2,2,,0.030303,0.030303,0.939394,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,1,,0.058824,0.705882,0.235294,,500,,
2,2,,0,0,1,,200,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.318182,0.227273,0.454545,,500,,
2,2,,0,0,1,,400,,
2,2,,0.133333,0.1,0.766667,,600,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,0,,1,0,0,,600,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.06338,0.084507,0.852113,,300,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,1,,0.125,0.625,0.25,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,1,,0.1,0.75,0.15,,400,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0,0,1,,400,,
2,2,,0.131579,0.131579,0.736842,,400,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,1,,0.090909,0.909091,0,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,1,,0,0.935065,0.064935,,200,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.06599,0.06599,0.86802,,400,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.026667,0.02,0.953333,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.006061,0.218182,0.775758,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.21875,0.0625,0.71875,,400,,
2,2,,0.25,0.058824,0.691176,,300,,
2,2,,0.030303,0.060606,0.909091,,400,,
2,2,,0.032491,0.004813,0.962696,,400,,
2,2,,0.052632,0.157895,0.789474,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0.054545,0.054545,0.890909,,300,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,2,,0.067376,0.046099,0.886525,,400,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,0,,0.875,0,0.125,,800,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.013453,0.03139,0.955157,,200,,
2,2,,0.063444,0.003021,0.933535,,300,,
2,2,,0.131579,0.131579,0.736842,,400,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.035714,0.035714,0.928571,,400,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0.019802,0.019802,0.960396,,300,,
2,2,,0,0,1,,500,,
2,2,,0.078125,0,0.921875,,300,,
2,2,,0.104167,0.0625,0.833333,,300,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.106557,0.065574,0.827869,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.007018,0,0.992982,,200,,
2,2,,0.032258,0.16129,0.806452,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.013453,0.03139,0.955157,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.030303,0.030303,0.939394,,500,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.103757,0.110912,0.785331,,400,,
2,2,,0.117647,0.156863,0.72549,,300,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.318182,0.227273,0.454545,,500,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.044118,0,0.955882,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0.090909,0.045455,0.863636,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.124378,0.089552,0.78607,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0.011173,0.988827,,300,,
2,2,,0.043243,0.043243,0.913514,,400,,
2,2,,0,0,1,,600,,
2,2,,0.106557,0.065574,0.827869,,400,,
2,2,,0,0.166667,0.833333,,300,,
2,1,,0,1,0,,900,,
2,2,,0,0,1,,300,,
2,2,,0.117647,0,0.882353,,500,,
2,2,,0.027027,0.162162,0.810811,,300,,
2,2,,0.030303,0.030303,0.939394,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.063444,0.003021,0.933535,,300,,
2,2,,0.083333,0.035714,0.880952,,300,,
2,2,,0.111111,0.111111,0.777778,,600,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.196078,0.019608,0.784314,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.06338,0.084507,0.852113,,200,,
2,2,,0.131579,0.131579,0.736842,,400,,
2,2,,0,0,1,,500,,
2,2,,0.173554,0.165289,0.661157,,300,,
2,1,,0.11828,0.806452,0.075269,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.05,0.15,0.8,,400,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.044444,0.022222,0.933333,,300,,
