connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.008758,0.007962,0.98328,,200,,
2,0,,0.833333,0.083333,0.083333,,900,,
2,2,,0,0,1,,300,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.05137,0.09589,0.85274,,300,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.173913,0.065217,0.76087,,500,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0,0,1,,600,,
2,2,,0.013158,0.039474,0.947368,,400,,
2,2,,0.013158,0.039474,0.947368,,200,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.057143,0.038095,0.904762,,400,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.033333,0.008333,0.958333,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.052632,0.078947,0.868421,,500,,
2,1,,0.125,0.75,0.125,,700,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.090909,0,0.909091,,600,,
2,2,,0.037234,0.074468,0.888298,,400,,
2,2,,0.02,0.15,0.83,,600,,
2,2,,0.029969,0.028135,0.941896,,400,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.043478,0.086957,0.869565,,600,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,1,,0.0625,0.770833,0.166667,,600,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.072414,0.055172,0.872414,,400,,
2,2,,0,0,1,,800,,
2,2,,0.105263,0.052632,0.842105,,500,,
2,2,,0.049351,0.007792,0.942857,,400,,
2,2,,0.027692,0.089231,0.883077,,300,,
2,2,,0,0.083333,0.916667,,1100,,
2,2,,0,0,1,,400,,
2,0,,0.75,0,0.25,,900,,
2,2,,0.058432,0.02145,0.920118,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0,1,,800,,
2,1,,0.043478,0.826087,0.130435,,400,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,1,,0.052632,0.631579,0.315789,,1200,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0,0,1,,800,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.010204,0.030612,0.959184,,400,,
2,2,,0.072414,0.055172,0.872414,,400,,
2,2,,0.05137,0.09589,0.85274,,200,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0,0,1,,500,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.06383,0.148936,0.787234,,500,,
2,2,,0.008403,0,0.991597,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.079545,0.045455,0.875,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.117647,0.882353,,500,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.214286,0,0.785714,,900,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.037234,0.074468,0.888298,,400,,
2,2,,0.013158,0.039474,0.947368,,300,,
2,2,,0.2,0.1,0.7,,1200,,
2,1,,0.093567,0.830409,0.076023,,400,,
2,2,,0.125,0.1125,0.7625,,500,,
2,2,,0,0.4,0.6,,600,,
2,2,,0.104167,0.083333,0.8125,,400,,
2,2,,0.178571,0.008929,0.8125,,500,,
2,2,,0.060976,0.158537,0.780488,,500,,
2,2,,0.136364,0.056818,0.806818,,300,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.017391,0,0.982609,,400,,
2,1,,0,0.952381,0.047619,,500,,
2,2,,0.073579,0.060201,0.866221,,400,,
2,2,,0.0625,0.0625,0.875,,500,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.037594,0.030075,0.932331,,400,,
2,2,,0.016,0,0.984,,300,,
2,2,,0,0,1,,300,,
2,2,,0.190476,0.047619,0.761905,,500,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0.076923,0.107692,0.815385,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,1,,0.285714,0.571429,0.142857,,800,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,0,,0.666667,0,0.333333,,900,,
2,2,,0.117647,0.058824,0.823529,,400,,
2,2,,0.008758,0.007962,0.98328,,300,,
2,2,,0.044444,0.177778,0.777778,,400,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.142857,0,0.857143,,500,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0,0.153846,0.846154,,300,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.2,0.8,,700,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.013158,0.039474,0.947368,,300,,
2,2,,0.116279,0.069767,0.813953,,500,,
2,2,,0.076125,0.065744,0.858131,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.028169,0.014085,0.957746,,300,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,400,,
2,2,,0.116279,0.069767,0.813953,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.037975,0.139241,0.822785,,400,,
2,2,,0.027692,0.089231,0.883077,,300,,
2,2,,0.079545,0.045455,0.875,,500,,
2,2,,0.048077,0.057692,0.894231,,500,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.044444,0.177778,0.777778,,300,,
2,1,,0,0.833333,0.166667,,1000,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0,0,1,,400,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,1,,0.166667,0.5,0.333333,,1100,,
2,2,,0.040404,0.020202,0.939394,,300,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,300,,
2,2,,0.12766,0.042553,0.829787,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.115315,0.118919,0.765766,,400,,
2,2,,0,0.4,0.6,,700,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,500,,
2,2,,0.027778,0,0.972222,,500,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.043478,0.023715,0.932806,,500,,
2,2,,0.037234,0.074468,0.888298,,400,,
2,0,,1,0,0,,500,,
2,2,,0.040404,0.010101,0.949495,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.173913,0,0.826087,,600,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,0,,0.6,0,0.4,,800,,
2,2,,0.043478,0.023715,0.932806,,500,,
2,2,,0.137931,0.241379,0.62069,,500,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.056604,0.113208,0.830189,,700,,
2,2,,0,0.03125,0.96875,,300,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0,0,1,,200,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.214286,0.119048,0.666667,,400,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.016477,0.07858,0.904943,,300,,
2,2,,0.058432,0.02145,0.920118,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,1100,,
2,2,,0.016,0,0.984,,300,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0,0,1,,400,,
2,0,,0.5,0,0.5,,500,,
2,2,,0,0.3,0.7,,300,,
2,2,,0,0.230769,0.769231,,700,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.166667,0.166667,0.666667,,800,,
2,2,,0.058252,0.194175,0.747573,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.086957,0.173913,0.73913,,800,,
2,2,,0,0.307692,0.692308,,500,,
2,2,,0.035088,0.040936,0.923977,,500,,
2,2,,0.010204,0.030612,0.959184,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.058432,0.02145,0.920118,,400,,
2,2,,0.141304,0.032609,0.826087,,400,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.2,0.2,0.6,,500,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.153846,0.076923,0.769231,,500,,
2,2,,0.027397,0.09589,0.876712,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,700,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,1,,0.038462,0.730769,0.230769,,900,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.057143,0.085714,0.857143,,400,,
2,2,,0.4,0,0.6,,800,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.034682,0.067437,0.897881,,400,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.03125,0.03125,0.9375,,300,,
2,2,,0.034682,0.067437,0.897881,,400,,
2,0,,0.6,0.2,0.2,,1100,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.008708,0.007257,0.984035,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0.05137,0.09589,0.85274,,200,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0.125,0.125,0.75,,1000,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.045455,0.227273,0.727273,,400,,
2,1,,0,1,0,,600,,
2,2,,0.058432,0.02145,0.920118,,400,,
2,2,,0.05137,0.09589,0.85274,,300,,
2,2,,0.041379,0.006897,0.951724,,400,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,600,,
2,2,,0.164894,0.074468,0.760638,,500,,
2,2,,0.043478,0,0.956522,,600,,
2,2,,0.161765,0.279412,0.558824,,400,,
2,2,,0.076923,0.107692,0.815385,,300,,
2,1,,0,0.6,0.4,,700,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.05137,0.09589,0.85274,,300,,
2,2,,0.4,0,0.6,,500,,
2,2,,0.008758,0.007962,0.98328,,300,,
2,2,,0,0,1,,600,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0,0,1,,1000,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,1100,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0.036131,0.004662,0.959207,,400,,
2,2,,0.357143,0.071429,0.571429,,1200,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0.25,0.583333,,800,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,1,,0,1,0,,1100,,
2,2,,0.043478,0.023715,0.932806,,400,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008403,0,0.991597,,400,,
2,2,,0.114286,0.114286,0.771429,,800,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0,0.333333,0.666667,,800,,
2,2,,0.136364,0.056818,0.806818,,400,,
2,2,,0,0,1,,300,,
2,2,,0.115315,0.118919,0.765766,,400,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.061069,0.19084,0.748092,,400,,
2,2,,0.25,0.125,0.625,,500,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.027397,0.109589,0.863014,,500,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.052632,0.040486,0.906883,,300,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.137931,0.068966,0.793103,,600,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0,0,1,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.043344,0.06192,0.894737,,300,,
2,2,,0.058432,0.02145,0.920118,,400,,
2,2,,0.008758,0.007962,0.98328,,300,,
2,2,,0,0.026316,0.973684,,600,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.027692,0.089231,0.883077,,300,,
2,2,,0.008708,0.007257,0.984035,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.135135,0.135135,0.72973,,600,,
2,2,,0,0,1,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0.277778,0.722222,,1100,,
2,2,,0.033898,0.055085,0.911017,,400,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,1,,0,0.777778,0.222222,,500,,
2,2,,0.010204,0.030612,0.959184,,400,,
2,1,,0.25,0.75,0,,900,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,500,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.043478,0,0.956522,,400,,
2,2,,0.041379,0.006897,0.951724,,300,,
2,1,,0.055556,0.888889,0.055556,,600,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.139241,0.037975,0.822785,,600,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.03125,0.03125,0.9375,,300,,
2,2,,0,0,1,,300,,
2,2,,0.141304,0.032609,0.826087,,400,,
2,1,,0.333333,0.583333,0.083333,,800,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.076923,0.107692,0.815385,,300,,
2,1,,0.043478,0.826087,0.130435,,400,,
2,2,,0,0.030303,0.969697,,500,,
2,2,,0.013423,0.026846,0.959732,,300,,
2,2,,0.071856,0.095808,0.832335,,300,,
2,2,,0,0,1,,200,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.013158,0.039474,0.947368,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.265306,0.102041,0.632653,,400,,
2,2,,0,0,1,,300,,
2,2,,0.041379,0.006897,0.951724,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0.03125,0.96875,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.066667,0.2,0.733333,,600,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,1,,0.333333,0.666667,0,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.25,0,0.75,,1300,,
2,2,,0.044444,0.177778,0.777778,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0,1,,400,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.027027,0.135135,0.837838,,500,,
2,2,,0,0,1,,1000,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,500,,
2,2,,0.05137,0.09589,0.85274,,300,,
2,2,,0.139241,0.037975,0.822785,,500,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.142857,0.047619,0.809524,,800,,
2,2,,0.076125,0.065744,0.858131,,200,,
2,2,,0,0.25,0.75,,500,,
2,2,,0,0.021739,0.978261,,700,,
2,2,,0.19802,0.089109,0.712871,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,1,,0.133333,0.8,0.066667,,1100,,
2,0,,1,0,0,,700,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0.090909,0.909091,0,,400,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0,0,1,,400,,
2,1,,0.25,0.75,0,,700,,
2,2,,0.033333,0.233333,0.733333,,500,,
2,1,,0.166667,0.833333,0,,500,,
2,2,,0.109091,0.145455,0.745455,,400,,
2,2,,0.013158,0.039474,0.947368,,200,,
2,2,,0,0.135135,0.864865,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.1,0.166667,0.733333,,500,,
2,2,,0,0.039427,0.960573,,100,,
2,1,,0,0.833333,0.166667,,900,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.085106,0.042553,0.87234,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.029851,0,0.970149,,300,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.1,0,0.9,,500,,
2,2,,0.056604,0.113208,0.830189,,400,,
2,0,,0.5,0,0.5,,800,,
2,1,,0.005556,0.947222,0.047222,,400,,
2,2,,0.166667,0.166667,0.666667,,1100,,
2,2,,0.083333,0.166667,0.75,,300,,
2,2,,0.166667,0.166667,0.666667,,500,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.089744,0.115385,0.794872,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.115385,0.230769,0.653846,,500,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0.136364,0.056818,0.806818,,200,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0,1,,800,,
2,1,,0.142857,0.785714,0.071429,,500,,
2,2,,0.008403,0,0.991597,,300,,
2,2,,0.076923,0.107692,0.815385,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.048077,0.057692,0.894231,,200,,
2,2,,0,0,1,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.070707,0.030303,0.89899,,500,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,600,,
2,1,,0,0.75,0.25,,400,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.088889,0.166667,0.744444,,500,,
2,2,,0,0.083333,0.916667,,400,,
2,2,,0.013158,0.039474,0.947368,,300,,
2,2,,0.027778,0.027778,0.944444,,400,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.181818,0.181818,0.636364,,600,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0,0,1,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,200,,
2,2,,0.141304,0.032609,0.826087,,400,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0,0,1,,1100,,
2,2,,0,0,1,,700,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0.068966,0.172414,0.758621,,700,,
2,2,,0.088235,0.029412,0.882353,,400,,
2,1,,0,0.714286,0.285714,,300,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0.027778,0.027778,0.944444,,300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.03125,0,0.96875,,400,,
2,2,,0.090909,0.090909,0.818182,,300,,
2,2,,0.070175,0.263158,0.666667,,400,,
2,2,,0,0,1,,500,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,800,,
2,2,,0.141304,0.032609,0.826087,,400,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0,0.277778,0.722222,,400,,
2,2,,0.06422,0.018349,0.917431,,300,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0,0,1,,600,,
2,2,,0.037234,0.074468,0.888298,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.088235,0.029412,0.882353,,300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,600,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.008403,0,0.991597,,300,,
2,2,,0.06383,0.148936,0.787234,,400,,
2,2,,0.013158,0.039474,0.947368,,200,,
2,2,,0.019608,0.078431,0.901961,,300,,
2,2,,0.02,0.15,0.83,,400,,
2,2,,0.079545,0.045455,0.875,,400,,
2,2,,0.035714,0.107143,0.857143,,500,,
2,2,,0,0.039427,0.960573,,100,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,0,,0.8,0,0.2,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.076271,0.025424,0.898305,,500,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.333333,0.666667,,900,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,0,,0.833333,0,0.166667,,500,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.016477,0.07858,0.904943,,300,,
2,2,,0.028986,0.101449,0.869565,,300,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.037594,0.030075,0.932331,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,1,,0.125,0.875,0,,1400,,
2,2,,0,0,1,,200,,
2,2,,0.111765,0.011765,0.876471,,300,,
2,2,,0.095238,0.047619,0.857143,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0.049351,0.007792,0.942857,,800,,
2,2,,0.033898,0.055085,0.911017,,300,,
2,2,,0.25,0.083333,0.666667,,1300,,
2,2,,0.040404,0.010101,0.949495,,400,,
2,2,,0.118919,0.037838,0.843243,,500,,
2,2,,0.142857,0,0.857143,,500,,
2,2,,0,0,1,,600,,
2,2,,0.029969,0.028135,0.941896,,400,,
2,2,,0.08,0,0.92,,1000,,
2,1,,0.016667,0.716667,0.266667,,400,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.083333,0.065104,0.851562,,600,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0.090909,0.909091,,900,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0,0.026316,0.973684,,400,,
2,2,,0.022727,0.068182,0.909091,,400,,
2,2,,0.058432,0.02145,0.920118,,400,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,1,,0.333333,0.666667,0,,900,,
2,2,,0.033898,0.055085,0.911017,,500,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.018182,0.054545,0.927273,,1100,,
2,2,,0.022222,0.022222,0.955556,,500,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.008708,0.007257,0.984035,,500,,
2,2,,0.027778,0,0.972222,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.070707,0.030303,0.89899,,900,,
2,2,,0.15,0.2,0.65,,700,,
2,2,,0.037975,0.139241,0.822785,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.0038,0.004751,0.991449,,400,,
2,2,,0.024668,0.013283,0.962049,,500,,
2,2,,0.02,0.15,0.83,,500,,
2,2,,0.142857,0.028571,0.828571,,1000,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.275862,0,0.724138,,700,,
2,1,,0.096774,0.709677,0.193548,,700,,
2,2,,0.130435,0,0.869565,,600,,
2,2,,0.024668,0.013283,0.962049,,500,,
2,2,,0,0,1,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.008673,0.006071,0.985256,,400,,
2,2,,0.070175,0.263158,0.666667,,400,,
2,2,,0,0.083333,0.916667,,600,,
2,2,,0,0,1,,500,,
2,2,,0.25,0.25,0.5,,700,,
