connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.166667,0.083333,0.75,,500,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,1,,0,1,0,,1100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,500,,
2,2,,0.129032,0.096774,0.774194,,500,,
2,2,,0,0,1,,700,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.178571,0,0.821429,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.013514,0.027027,0.959459,,500,,
2,2,,0.079545,0.119318,0.801136,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.066667,0.166667,0.766667,,600,,
2,2,,0.019417,0.058252,0.92233,,400,,
2,2,,0,0,1,,400,,
2,2,,0.190476,0.047619,0.761905,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.148148,0.018519,0.833333,,600,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.193548,0,0.806452,,700,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.059459,0.086486,0.854054,,500,,
2,2,,0.052632,0.157895,0.789474,,500,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.010526,0.021053,0.968421,,300,,
2,2,,0,0,1,,600,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0.019481,0.025974,0.954545,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,1,,0,0.916667,0.083333,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.003857,0.005304,0.990839,,300,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0,0,1,,700,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.023392,0.046784,0.929825,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.190476,0.047619,0.761905,,300,,
2,2,,0.15508,0.139037,0.705882,,600,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,0,,1,0,0,,500,,
2,2,,0.103774,0.198113,0.698113,,500,,
2,2,,0.010309,0,0.989691,,300,,
2,1,,0.125,0.875,0,,900,,
2,2,,0.25,0.055556,0.694444,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.066946,0.075314,0.857741,,400,,
2,2,,0.036697,0.146789,0.816514,,600,,
2,2,,0.081081,0.162162,0.756757,,300,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.111111,0,0.888889,,900,,
2,2,,0.044776,0.104478,0.850746,,400,,
2,2,,0.325,0.075,0.6,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0.333333,0.5,0.166667,,700,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0,1,,500,,
2,2,,0.029851,0.003731,0.966418,,400,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,1,,0.066667,0.666667,0.266667,,600,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.125,0,0.875,,600,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.065,0.085,0.85,,400,,
2,1,,0,0.857143,0.142857,,500,,
2,2,,0.15,0.25,0.6,,600,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0.045455,0.136364,0.818182,,600,,
2,1,,0,0.818182,0.181818,,500,,
2,2,,0.25,0.0625,0.6875,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.023392,0.046784,0.929825,,400,,
2,2,,0,0.129032,0.870968,,400,,
2,2,,0.014706,0.044118,0.941176,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0,1,,500,,
2,2,,0.076923,0.012821,0.910256,,200,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.078431,0.078431,0.843137,,400,,
2,1,,0,0.928571,0.071429,,400,,
2,2,,0,0,1,,300,,
2,2,,0.111111,0,0.888889,,700,,
2,2,,0.071429,0.214286,0.714286,,500,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0,0.129032,0.870968,,300,,
2,2,,0.008333,0.025,0.966667,,400,,
2,1,,0,0.666667,0.333333,,700,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0,0,1,,500,,
2,1,,0.285714,0.571429,0.142857,,700,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.012821,0.012821,0.974359,,300,,
2,2,,0.022222,0,0.977778,,400,,
2,2,,0.158879,0.074766,0.766355,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.064516,0,0.935484,,400,,
2,2,,0,0,1,,400,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0,0,1,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.043478,0.007246,0.949275,,400,,
2,2,,0.090278,0.131944,0.777778,,400,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0,0,1,,700,,
2,2,,0.15625,0.125,0.71875,,400,,
2,2,,0.064516,0.096774,0.83871,,400,,
2,2,,0.0625,0,0.9375,,300,,
2,2,,0.166667,0,0.833333,,900,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.083333,0.229167,0.6875,,600,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.034483,0,0.965517,,500,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0.166667,0.194444,0.638889,,400,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0.078431,0.078431,0.843137,,300,,
2,2,,0.133333,0.2,0.666667,,600,,
2,2,,0.037975,0.088608,0.873418,,400,,
2,2,,0.157895,0.105263,0.736842,,200,,
2,2,,0,0,1,,400,,
2,2,,0.09375,0.072917,0.833333,,600,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.064516,0.096774,0.83871,,400,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.079518,0.086747,0.833735,,500,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.017831,0.044577,0.937593,,500,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.027778,0.972222,,500,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,1,,0.108696,0.771739,0.119565,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0.258065,0.516129,0.225806,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0,1,,300,,
2,0,,0.4,0.4,0.2,,600,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0.044776,0.104478,0.850746,,400,,
2,2,,0.07438,0.07438,0.85124,,200,,
2,2,,0.008333,0.025,0.966667,,400,,
2,2,,0.1875,0.125,0.6875,,300,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.026471,0.026471,0.947059,,300,,
2,2,,0,0,1,,700,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,1,,0.066667,0.666667,0.266667,,600,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.079208,0.069307,0.851485,,300,,
2,2,,0,0,1,,500,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.023392,0.046784,0.929825,,300,,
2,2,,0.034483,0.068966,0.896552,,400,,
2,2,,0.067073,0.087398,0.845528,,400,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,1,,0,0.75,0.25,,600,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0.2,0.8,,600,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.090278,0.131944,0.777778,,400,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.023638,0.007194,0.969168,,400,,
2,2,,0.1,0.1,0.8,,400,,
2,2,,0.010526,0.021053,0.968421,,300,,
2,2,,0,0,1,,400,,
2,2,,0.136986,0.054795,0.808219,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0.037037,0.703704,0.259259,,400,,
2,0,,1,0,0,,800,,
2,2,,0.019417,0.135922,0.84466,,500,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.193548,0,0.806452,,600,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,2,,0.074468,0,0.925532,,400,,
2,2,,0,0.2,0.8,,600,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.190476,0.047619,0.761905,,300,,
2,2,,0,0,1,,600,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0.019231,0.980769,,400,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.033333,0.966667,,300,,
2,2,,0.076271,0,0.923729,,500,,
2,2,,0.069959,0.037037,0.893004,,900,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.0625,0.15,0.7875,,400,,
2,2,,0,0,1,,300,,
2,2,,0.019481,0.025974,0.954545,,500,,
2,2,,0.04878,0.02439,0.926829,,200,,
2,2,,0.032787,0.065574,0.901639,,400,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,0,,0.6,0,0.4,,600,,
2,2,,0.023638,0.007194,0.969168,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,1,,0.088889,0.822222,0.088889,,400,,
2,2,,0.046691,0.025173,0.928136,,500,,
2,2,,0,0,1,,600,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.069959,0.037037,0.893004,,400,,
2,2,,0.08209,0.126866,0.791045,,300,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,1,,0.130435,0.608696,0.26087,,500,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0,1,,800,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.013514,0.027027,0.959459,,500,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,1,,0.25,0.75,0,,700,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.066667,0,0.933333,,500,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0,0.181818,0.818182,,600,,
2,2,,0.029289,0.012552,0.958159,,500,,
2,2,,0.102941,0.073529,0.823529,,300,,
2,2,,0.129032,0.064516,0.806452,,300,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,2,,0,0.019231,0.980769,,400,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,0,,0.547945,0.246575,0.205479,,400,,
2,2,,0.083333,0.229167,0.6875,,500,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,1,,0.162162,0.513514,0.324324,,300,,
2,2,,0.093023,0.116279,0.790698,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.032258,0.129032,0.83871,,300,,
2,2,,0.061359,0.024836,0.913806,,800,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.076923,0.230769,0.692308,,300,,
2,1,,0.068323,0.869565,0.062112,,200,,
2,2,,0,0.090909,0.909091,,900,,
2,2,,0.02439,0.146341,0.829268,,400,,
2,2,,0.142857,0,0.857143,,400,,
2,1,,0,0.666667,0.333333,,500,,
2,2,,0.092486,0.057803,0.849711,,500,,
2,1,,0.115385,0.884615,0,,500,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.02439,0,0.97561,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.07438,0.07438,0.85124,,300,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.285714,0.238095,0.47619,,700,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0.081081,0.108108,0.810811,,500,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.017831,0.044577,0.937593,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0,0,1,,500,,
2,2,,0.09375,0.072917,0.833333,,500,,
2,2,,0,0,1,,300,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0,0,1,,600,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.021739,0.014493,0.963768,,400,,
2,2,,0.166667,0.083333,0.75,,1100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.055556,0.111111,0.833333,,300,,
2,2,,0.025773,0.097938,0.876289,,200,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.010309,0,0.989691,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.078431,0.078431,0.843137,,300,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.111111,0.111111,0.777778,,300,,
2,2,,0.115789,0.105263,0.778947,,400,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0,0,1,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.092199,0.078014,0.829787,,200,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.142857,0.035714,0.821429,,600,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.029289,0.012552,0.958159,,500,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.077295,0.082126,0.84058,,500,,
2,2,,0.133333,0.166667,0.7,,600,,
2,2,,0.066667,0.2,0.733333,,900,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0,0.018868,0.981132,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0,0.066667,0.933333,,500,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.069959,0.037037,0.893004,,400,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.07438,0.07438,0.85124,,300,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.065,0.085,0.85,,300,,
2,1,,0.054054,0.540541,0.405405,,700,,
2,2,,0,0,1,,400,,
2,2,,0.02381,0.087302,0.888889,,300,,
2,1,,0,0.961538,0.038462,,700,,
2,2,,0.166667,0.194444,0.638889,,400,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.2,0.2,0.6,,600,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.036697,0.146789,0.816514,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.156627,0.036145,0.807229,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.190476,0.119048,0.690476,,400,,
2,2,,0.02439,0.146341,0.829268,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.037975,0.088608,0.873418,,400,,
2,1,,0,0.857143,0.142857,,400,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,300,,
2,1,,0.018868,0.90566,0.075472,,200,,
2,1,,0.085714,0.842857,0.071429,,700,,
2,0,,0.666667,0,0.333333,,900,,
2,2,,0.2,0.3,0.5,,400,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.08209,0.126866,0.791045,,500,,
2,1,,0.030303,0.893939,0.075758,,500,,
2,2,,0.023256,0,0.976744,,800,,
2,2,,0,0,1,,900,,
2,2,,0.065,0.085,0.85,,400,,
2,1,,0.010582,0.910053,0.079365,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.071429,0,0.928571,,300,,
2,2,,0.031915,0.053191,0.914894,,300,,
2,2,,0,0.107143,0.892857,,800,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0,0,1,,700,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.156863,0.088235,0.754902,,300,,
2,2,,0.033333,0.133333,0.833333,,1200,,
2,2,,0.222222,0.111111,0.666667,,500,,
2,0,,0.875,0,0.125,,400,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.092486,0.057803,0.849711,,500,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.058824,0.058824,0.882353,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0,1,,700,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,0,,1,0,0,,1200,,
2,2,,0.15508,0.139037,0.705882,,600,,
2,1,,0,0.833333,0.166667,,900,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.117155,0.054393,0.828452,,400,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.008333,0.025,0.966667,,300,,
2,2,,0.103774,0.198113,0.698113,,500,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.052632,0,0.947368,,700,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.111111,0.088889,0.8,,600,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.122449,0.142857,0.734694,,300,,
2,2,,0.133333,0.166667,0.7,,300,,
2,2,,0,0,1,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.071429,0.321429,0.607143,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,200,,
2,1,,0.090909,0.818182,0.090909,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0,0,1,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,1,,0.153846,0.589744,0.25641,,1300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.129032,0.096774,0.774194,,500,,
2,2,,0.015873,0,0.984127,,400,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0,1,,400,,
2,2,,0.02439,0.146341,0.829268,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,1,,0.125,0.6875,0.1875,,400,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.156627,0.036145,0.807229,,500,,
2,2,,0.07438,0.07438,0.85124,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0,0.166667,0.833333,,1000,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.117647,0.117647,0.764706,,900,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.234375,0.203125,0.5625,,400,,
2,1,,0.142857,0.571429,0.285714,,600,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,2,,0,0,1,,400,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.142857,0.285714,0.571429,,900,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,300,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0,0.047619,0.952381,,400,,
2,1,,0.176471,0.558824,0.264706,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0,0.081081,0.918919,,300,,
2,2,,0.156627,0.036145,0.807229,,500,,
2,2,,0,0,1,,300,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,1,,0.068966,0.689655,0.241379,,800,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,0,,1,0,0,,600,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.105263,0.131579,0.763158,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,1,,0,0.75,0.25,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0,0,1,,500,,
2,2,,0.046961,0.005525,0.947514,,500,,
2,2,,0.047619,0.047619,0.904762,,400,,
2,2,,0,0,1,,600,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.037975,0.088608,0.873418,,400,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.016393,0.688525,0.295082,,500,,
2,0,,1,0,0,,500,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,1,,0.090909,0.545455,0.363636,,500,,
2,2,,0.158879,0.074766,0.766355,,300,,
2,2,,0.214286,0.214286,0.571429,,800,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.02381,0.047619,0.928571,,300,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0,0,1,,600,,
2,1,,0.108696,0.771739,0.119565,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.185185,0.074074,0.740741,,300,,
2,1,,0.018868,0.90566,0.075472,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0,0,1,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.061538,0.035897,0.902564,,200,,
2,2,,0.079518,0.086747,0.833735,,300,,
